num_nodes num_arcs source target
29 65 4 4
29 67 3 1
29 69 1 1
29 72 2 5
29 73 4 5
29 77 1 3
30 33 1 0
30 41 5 5
30 46 5 3
30 55 5 1
30 61 4 2
30 68 5 4
30 71 0 2
30 75 1 3
30 80 4 5
31 50 5 0
31 57 3 5
31 60 5 2
31 72 0 4
31 73 4 5
31 77 3 1
31 80 2 1
31 81 4 4
32 38 0 5
32 44 5 1
32 48 0 5
32 51 2 2
32 57 2 4
32 59 1 4
32 62 5 2
32 65 1 3
32 66 5 0
32 78 3 3
33 43 3 4
33 44 2 5
33 45 1 2
33 48 5 1
33 53 1 1
33 55 3 5
33 56 2 2
33 58 2 3
33 62 3 3
33 63 4 3
33 64 4 5
33 65 1 3
33 71 4 1
33 74 0 1
33 80 4 5
33 83 3 5
34 54 1 4
34 58 5 5
34 62 0 1
34 63 1 4
34 73 2 4
34 79 3 1
34 80 4 5
34 81 2 5
35 54 5 1
35 55 0 5
35 57 5 2
35 63 1 1
35 64 3 2
35 68 4 5
35 79 4 3
35 82 3 5
35 84 0 5
36 37 1 4
36 38 4 2
36 41 3 2
36 46 3 0
36 47 1 4
36 60 5 3
36 72 3 5
36 75 4 4
36 77 1 4
36 78 4 3
36 79 1 2
36 80 2 0
37 40 0 2
37 46 4 1
37 59 1 3
37 64 0 1
37 68 3 3
37 69 3 2
37 75 0 3
37 79 4 5
37 83 2 1
38 43 4 5
38 50 3 3
38 51 4 4
38 53 1 0
38 57 1 4
38 58 2 0
38 61 4 3
38 67 5 5
38 70 1 4
38 72 2 4
38 74 1 2
38 79 4 2
38 80 3 1
38 81 1 5
38 88 2 1
39 40 2 0
39 47 0 4
39 48 3 4
39 65 4 0
39 67 1 5
39 74 0 5
39 88 5 4
39 89 5 1
40 43 1 4
40 51 4 5
40 52 1 3
40 55 0 4
40 61 1 4
40 63 2 1
40 71 1 3
40 82 1 4
40 89 2 3
41 43 3 0
41 45 4 1
41 49 4 5
41 52 2 3
41 55 0 3
41 57 3 5
41 58 1 1
41 68 5 2
41 69 3 0
41 70 2 1
41 72 1 5
41 73 4 3
41 77 2 0
41 78 1 2
41 82 3 0
42 47 1 2
42 50 3 3
42 56 0 5
42 65 3 0
42 66 5 0
42 67 3 1
42 70 2 4
42 72 0 3
42 75 4 4
42 79 3 4
42 83 3 2
42 87 3 3
43 44 0 3
43 53 5 5
43 62 2 3
43 73 4 1
43 74 4 2
43 75 1 3
43 77 4 5
43 78 4 3
43 81 1 4
43 84 5 0
43 89 2 1
44 46 1 1
44 47 3 4
44 48 2 5
44 56 3 0
44 70 1 1
44 74 2 3
44 75 4 4
44 83 2 1
44 84 0 2
44 89 4 1
44 91 2 5
45 50 0 4
45 51 0 1
45 56 2 2
45 59 3 4
45 60 0 3
45 70 1 1
45 71 0 2
45 73 2 3
45 76 4 5
45 82 5 1
45 87 4 0
46 47 0 5
46 53 0 1
46 57 4 4
46 72 3 0
46 73 0 2
46 76 0 4
46 77 4 4
46 84 5 2
46 96 1 4
47 50 5 2
47 51 5 1
47 60 0 1
47 70 5 0
47 71 3 1
47 73 4 2
47 83 1 5
47 84 1 4
47 87 4 4
47 91 1 4
47 93 1 2
47 94 0 2
48 56 1 1
48 57 3 4
48 69 2 5
48 74 1 5
48 77 4 2
48 81 4 1
48 88 2 5
48 90 4 4
49 57 5 4
49 58 5 0
49 59 1 5
49 66 4 5
49 67 3 0
49 71 2 2
49 77 2 2
49 83 1 4
49 86 5 3
49 88 5 1
49 90 1 5
49 99 5 2
50 51 2 2
50 56 2 1
50 59 1 5
50 79 5 5
50 82 0 2
50 85 5 3
50 86 0 5
50 88 3 2
50 91 0 4
50 97 2 2
50 100 0 3
51 53 4 5
51 54 3 0
51 58 3 3
51 62 0 5
51 80 5 2
51 85 5 4
52 55 4 2
52 57 5 4
52 60 3 5
52 66 1 5
52 67 1 1
52 71 2 1
52 77 1 5
52 82 5 3
52 84 5 3
52 85 1 1
52 90 2 3
52 93 2 5
52 94 4 5
52 100 2 4
52 101 4 5
53 54 5 3
53 56 0 1
53 57 3 3
53 62 5 2
53 67 2 3
53 72 1 4
53 85 0 1
53 99 4 5
54 55 0 4
54 67 2 5
54 69 0 3
54 81 0 5
54 86 1 2
54 91 0 2
54 93 0 3
54 99 2 4
54 100 4 3
54 104 3 3
55 62 0 5
55 63 5 5
55 68 4 5
55 70 1 4
55 73 4 2
55 84 0 2
55 85 1 3
55 101 1 3
55 105 4 4
56 69 4 5
56 76 1 1
56 79 1 5
56 82 2 2
56 88 4 3
57 59 2 1
57 63 2 5
57 71 2 4
57 72 2 2
57 77 3 0
57 86 0 5
57 93 3 5
57 97 2 3
57 98 5 3
57 103 2 2
58 60 5 5
58 67 5 2
58 73 0 2
58 80 1 3
58 85 1 1
58 89 2 5
58 91 0 3
58 102 4 1
59 70 3 4
59 74 4 1
59 75 1 4
59 79 0 3
59 81 2 5
59 87 1 5
59 94 4 2
59 107 3 1
59 108 0 5
60 61 3 4
60 63 4 1
60 65 2 3
60 78 2 2
60 88 1 3
60 90 4 5
60 93 2 4
60 95 0 1
60 99 1 2
60 100 2 2
60 101 3 5
60 104 4 1
61 62 5 1
61 64 0 3
61 65 5 5
61 67 1 1
61 69 1 1
61 77 2 3
61 78 0 3
61 86 1 3
61 87 1 1
61 93 1 1
61 96 1 1
61 97 5 5
61 104 0 5
61 106 2 3
62 66 5 0
62 67 0 3
62 75 1 2
62 76 5 0
62 79 2 3
62 90 5 0
62 91 4 1
62 96 2 1
62 97 4 2
62 105 0 1
62 110 2 3
62 111 3 3
63 64 0 4
63 67 3 1
63 68 3 1
63 75 1 4
63 81 3 2
63 96 0 1
63 102 0 4
63 103 1 1
63 113 1 3
64 78 3 1
64 99 4 3
64 105 1 2
64 108 2 1
64 109 0 0
64 111 2 5
64 113 2 3
64 114 0 1
65 70 0 2
65 78 5 2
65 80 2 2
65 93 0 5
65 111 4 4
65 115 5 2
66 68 0 5
66 72 2 3
66 73 0 4
66 93 2 5
66 98 2 2
66 100 4 2
66 110 5 0
66 116 4 2
67 77 0 3
67 85 4 3
67 90 3 0
67 92 4 1
67 96 4 3
67 99 2 4
67 100 1 5
67 105 0 1
68 77 3 4
68 88 3 5
68 91 5 0
68 94 1 2
68 96 5 3
68 103 4 0
68 111 4 3
68 114 0 4
68 116 0 3
69 74 4 5
69 85 1 5
69 96 0 5
69 102 5 1
69 108 4 1
69 109 1 3
69 112 1 5
69 116 2 0
70 76 3 5
70 85 5 2
70 88 1 0
70 89 4 1
70 93 3 1
70 95 0 4
70 103 3 0
70 108 0 0
70 109 1 4
70 112 2 1
70 114 0 5
70 117 5 5
71 73 4 0
71 76 2 2
71 81 5 2
71 82 2 4
71 85 2 0
71 86 2 5
71 93 3 2
71 94 0 2
71 95 0 4
72 79 2 0
72 102 1 1
72 107 3 5
72 109 1 5
72 115 4 3
72 118 4 4
73 76 2 3
73 78 1 0
73 87 2 3
73 92 2 5
73 95 0 5
73 99 1 4
73 103 1 4
73 106 1 3
73 112 1 5
73 121 0 5
74 76 0 2
74 77 1 3
74 79 1 3
74 85 1 0
74 86 4 1
74 100 4 0
74 108 0 4
74 111 3 5
74 112 0 4
74 115 2 5
74 117 0 2
74 118 2 3
74 123 3 3
74 124 5 4
75 77 4 2
75 81 5 4
75 82 2 5
75 92 4 2
75 96 1 2
75 97 0 5
75 108 5 3
75 109 1 5
75 115 5 3
75 118 2 2
76 82 5 1
76 85 5 2
76 89 2 3
76 92 4 3
76 94 5 2
76 95 0 3
76 100 5 4
76 101 5 2
76 108 3 5
76 113 0 1
76 115 3 3
76 117 1 0
76 121 3 3
76 125 1 5
76 126 4 2
77 80 5 2
77 81 0 5
77 82 1 2
77 84 1 3
77 86 1 4
77 92 3 2
77 101 4 5
77 108 1 5
77 111 2 4
77 115 0 5
77 122 2 1
77 125 0 0
77 127 5 1
78 81 3 4
78 87 4 4
78 98 0 4
78 99 4 3
78 101 0 3
78 104 5 2
78 114 0 2
78 115 1 3
78 117 3 3
78 118 0 1
78 120 2 2
78 122 4 2
78 127 4 5
78 128 3 5
79 84 5 2
79 88 2 5
79 100 4 4
79 105 5 0
79 106 3 3
79 113 3 5
79 114 3 1
79 117 0 5
79 123 4 1
79 124 5 2
79 125 4 3
79 129 2 3
80 84 3 2
80 85 4 0
80 89 3 1
80 90 2 2
80 100 3 1
80 105 4 1
80 107 3 5
80 108 2 1
80 109 4 4
80 120 2 5
80 121 2 1
80 123 4 2
81 84 2 1
81 87 5 0
81 88 5 5
81 99 0 3
81 106 2 2
81 107 3 2
81 108 3 2
81 113 1 3
81 116 4 5
81 119 3 2
81 123 1 2
81 129 3 5
81 131 0 4
82 88 1 5
82 89 5 2
82 97 3 4
82 105 5 5
82 115 4 2
82 122 2 2
82 131 1 2
83 84 1 2
83 85 3 3
83 91 4 1
83 95 2 5
83 102 3 3
83 125 1 3
83 127 1 2
83 133 5 5
84 93 5 0
84 99 5 4
84 105 2 4
84 108 0 5
84 110 2 5
84 111 3 3
84 120 2 4
84 128 0 2
84 132 0 2
85 98 2 2
85 102 5 1
85 108 3 2
85 110 5 0
85 111 2 3
85 118 5 3
85 122 1 1
85 124 1 4
85 125 1 4
85 128 1 5
85 130 5 5
85 132 2 1
85 133 1 5
85 135 3 1
86 89 1 4
86 95 0 4
86 96 2 1
86 98 5 5
86 103 5 3
86 118 2 0
86 126 1 5
87 88 1 1
87 92 0 2
87 93 1 3
87 102 5 5
87 113 5 2
87 115 3 1
87 118 2 4
87 129 1 5
87 133 1 4
88 92 2 3
88 93 1 5
88 99 4 5
88 103 5 5
88 105 0 2
88 110 5 5
88 111 4 2
88 115 1 4
88 126 0 4
88 132 0 3
88 134 4 3
89 99 0 5
89 100 1 4
89 104 5 0
89 112 1 5
89 117 1 5
89 127 1 5
89 130 0 5
89 136 1 5
89 137 4 4
89 138 4 2
90 92 1 3
90 94 5 2
90 100 1 4
90 101 4 2
90 107 2 0
90 110 5 1
90 119 4 2
90 123 3 3
90 126 1 0
90 127 4 5
90 133 4 5
90 135 0 5
90 138 3 5
91 95 1 1
91 100 4 1
91 102 3 5
91 107 5 5
91 117 0 3
91 118 2 5
91 120 3 5
91 122 0 3
91 128 5 2
91 132 3 4
91 138 3 1
91 139 0 1
91 140 0 4
92 94 3 5
92 99 4 2
92 101 5 1
92 113 3 0
92 133 5 3
92 136 1 2
92 140 1 3
93 101 2 1
93 103 2 0
93 106 0 2
93 107 4 5
93 109 4 5
93 112 1 4
93 113 0 2
93 114 2 4
93 121 5 5
93 122 3 4
93 124 4 5
93 133 1 5
93 137 2 0
94 100 5 2
94 101 3 2
94 102 1 5
94 103 3 3
94 110 2 3
94 113 1 0
94 114 3 1
94 116 5 1
94 123 0 5
94 126 3 5
94 133 4 0
94 135 2 2
94 137 1 2
94 142 2 2
95 105 0 3
95 109 1 3
95 112 5 5
95 123 1 4
95 126 1 4
95 127 5 5
95 129 1 3
95 132 1 5
95 133 4 1
95 138 0 4
95 142 1 4
95 145 2 4
96 98 5 2
96 102 1 3
96 112 2 4
96 115 5 4
96 118 1 5
96 129 1 1
97 100 3 3
97 105 2 5
97 110 0 0
97 121 2 2
97 125 5 5
97 129 4 3
97 132 3 4
97 146 4 1
98 101 1 1
98 102 4 3
98 108 0 5
98 110 0 4
98 121 1 0
98 124 2 3
98 127 1 5
98 137 5 2
98 147 3 3
98 148 0 1
99 101 1 5
99 102 5 5
99 105 5 5
99 106 3 5
99 108 5 5
99 120 5 2
99 125 3 1
99 127 2 0
99 128 4 3
99 144 0 5
100 106 0 5
100 110 2 4
100 115 3 2
100 122 5 5
100 133 3 4
100 134 2 3
100 139 4 3
100 141 0 5
100 149 1 0
101 106 1 3
101 108 5 5
101 114 0 1
101 118 0 4
101 127 5 1
101 129 1 3
101 134 5 0
101 135 3 0
101 145 4 0
101 146 1 4
101 151 3 3
102 103 4 4
102 107 2 3
102 112 4 5
102 114 5 5
102 123 1 3
102 128 3 2
102 129 4 3
102 134 0 4
103 104 2 2
103 105 0 0
103 108 5 0
103 112 4 5
103 117 3 3
103 121 0 5
103 122 1 4
103 131 3 3
103 138 4 5
103 151 0 1
103 152 1 2
104 107 0 5
104 112 3 3
104 118 2 4
104 124 2 3
104 129 0 4
104 133 1 2
104 138 2 2
104 140 1 1
104 144 1 5
104 147 4 2
104 152 1 1
105 114 0 1
105 117 3 1
105 118 5 5
105 119 4 0
105 120 5 1
105 130 2 1
105 131 0 5
105 150 3 0
105 153 1 2
106 115 0 2
106 125 3 1
106 132 3 5
106 138 2 1
106 140 4 3
106 142 3 2
106 149 3 4
106 150 2 5
106 152 1 0
106 155 2 2
107 110 2 4
107 115 2 2
107 116 0 2
107 118 3 0
107 125 5 0
107 137 5 4
107 139 4 1
107 141 5 1
107 142 3 1
107 149 1 5
107 156 5 5
107 157 5 1
108 114 0 2
108 118 3 1
108 120 0 2
108 127 0 5
108 130 0 5
108 133 3 0
108 136 1 1
108 143 5 2
108 145 1 3
108 149 0 5
108 153 2 2
108 154 2 3
108 157 1 3
108 158 2 3
109 121 0 5
109 129 3 2
109 130 2 3
109 135 2 0
109 136 0 0
109 144 0 5
110 114 2 2
110 121 3 3
110 123 4 1
110 126 4 0
110 128 4 1
110 133 4 2
110 158 4 3
111 117 1 1
111 118 2 5
111 124 3 4
111 126 1 1
111 128 2 1
111 129 5 4
111 131 4 1
111 134 3 2
111 146 2 5
111 150 0 5
111 151 4 2
111 152 2 4
111 155 2 2
111 158 3 5
112 117 1 3
112 121 0 1
112 135 3 2
112 137 4 1
112 143 3 2
112 152 2 2
112 155 1 4
112 158 5 1
113 121 3 3
113 122 2 5
113 128 5 1
113 130 4 2
113 136 5 5
113 150 3 1
113 151 3 0
113 153 2 4
114 115 1 1
114 118 3 1
114 122 0 5
114 126 1 3
114 131 3 5
114 139 5 5
114 156 5 5
114 164 4 1
115 130 1 5
115 134 4 2
115 141 4 2
115 143 0 3
115 154 5 2
115 161 2 3
116 117 3 1
116 119 0 4
116 124 2 5
116 140 2 2
116 142 0 3
116 146 4 4
116 147 2 3
116 148 5 1
116 151 4 5
116 156 4 4
116 158 4 3
116 163 4 4
117 120 3 3
117 121 0 3
117 123 2 1
117 124 3 0
117 131 3 0
117 134 5 3
117 141 4 4
117 144 5 5
117 145 1 4
117 151 3 3
117 153 3 5
117 155 1 0
117 161 2 5
117 167 0 5
118 124 0 5
118 126 1 0
118 130 3 5
118 132 2 5
118 140 5 2
118 150 0 5
118 151 5 5
118 153 4 2
118 159 1 4
118 165 1 4
118 168 4 0
119 120 3 4
119 122 0 4
119 124 4 5
119 129 3 3
119 131 2 3
119 137 0 3
119 140 1 4
119 146 1 1
119 152 1 3
119 153 0 1
119 155 4 4
119 163 4 2
119 169 1 1
120 123 5 2
120 125 4 1
120 127 2 4
120 132 0 2
120 145 1 3
120 150 4 4
120 151 4 0
120 153 1 2
120 155 1 3
120 157 0 5
120 162 1 3
120 167 0 4
120 169 3 1
121 131 3 5
121 133 5 5
121 134 3 5
121 138 5 2
121 148 5 1
121 151 0 4
121 152 1 3
121 153 5 5
121 157 1 3
121 161 0 1
121 164 2 2
121 167 5 3
121 170 5 2
121 171 4 2
122 127 4 0
122 140 3 2
122 141 5 3
122 149 5 5
122 150 2 5
122 152 0 1
122 157 0 1
122 158 3 2
122 161 2 5
123 125 2 3
123 128 5 2
123 130 2 2
123 132 0 4
123 133 0 5
123 143 1 5
124 132 3 1
124 140 5 4
124 149 0 4
124 152 3 4
124 162 4 5
125 131 2 5
125 132 0 3
125 138 3 3
125 139 2 5
125 144 5 5
125 148 0 3
125 152 4 5
125 155 2 5
125 161 4 2
125 164 5 2
125 168 4 2
125 171 0 3
126 129 0 2
126 137 3 1
126 138 1 4
126 140 1 4
126 144 3 5
126 148 5 3
126 155 5 5
126 156 0 2
126 158 0 5
126 165 5 1
126 166 1 4
126 169 3 5
127 131 2 3
127 138 1 4
127 141 3 0
127 144 3 3
127 154 4 1
127 164 1 5
127 165 0 4
127 166 1 2
127 170 2 3
127 176 2 5
127 177 4 1
128 132 0 5
128 140 4 1
128 147 1 2
128 150 1 1
128 151 2 5
128 154 4 2
128 157 3 4
128 174 4 2
128 178 4 3
129 131 1 4
129 132 0 0
129 140 3 3
129 141 2 2
129 143 3 2
129 144 4 0
129 149 1 1
129 155 3 1
129 164 5 0
129 168 2 3
130 131 1 4
130 134 4 1
130 138 5 2
130 144 4 0
130 154 1 3
130 163 0 5
130 168 4 4
130 175 1 5
130 178 4 3
131 147 4 4
131 151 4 1
131 159 0 1
131 167 2 3
131 168 3 5
131 169 1 3
131 171 1 3
132 138 2 0
132 143 1 2
132 151 4 4
132 155 2 5
132 166 4 5
132 168 3 1
132 176 2 5
132 177 2 1
132 182 4 2
133 137 2 4
133 146 5 5
133 150 2 5
133 153 5 3
133 154 0 0
133 155 4 5
133 156 1 4
133 157 3 5
133 173 5 4
133 177 1 3
133 178 3 1
134 138 1 5
134 139 3 5
134 144 1 5
134 145 4 4
134 149 2 5
134 150 2 3
134 157 1 0
134 163 1 2
134 168 0 1
134 170 1 4
134 172 1 1
134 183 4 4
135 136 0 2
135 144 1 0
135 153 1 5
135 163 1 5
135 170 2 3
135 174 0 0
135 179 3 1
135 183 2 4
136 137 0 1
136 142 1 5
136 146 4 2
136 157 2 5
136 158 1 4
136 159 4 3
136 161 2 4
136 163 0 2
136 164 4 1
136 169 5 1
136 172 0 3
136 175 5 1
136 186 0 5
137 139 5 2
137 144 0 3
137 147 1 4
137 150 3 5
137 154 1 5
137 156 1 3
137 161 5 4
137 165 3 5
137 166 4 3
137 179 0 5
137 187 4 3
138 153 4 3
138 159 3 4
138 163 4 5
138 168 5 2
138 173 0 1
138 175 5 3
138 182 1 2
138 183 2 3
138 184 1 2
138 187 0 0
138 188 4 1
139 148 4 3
139 150 2 1
139 152 4 2
139 155 2 3
139 157 1 4
139 163 0 3
139 177 4 5
139 181 3 3
140 148 1 5
140 159 2 0
140 160 3 2
140 169 0 2
140 171 5 2
140 179 0 3
140 181 2 2
140 182 3 1
140 188 2 5
141 151 2 3
141 154 2 5
141 165 5 4
141 167 1 1
141 176 4 5
141 178 0 3
141 180 4 1
141 181 2 0
141 191 2 5
142 146 5 5
142 147 3 3
142 148 1 1
142 151 4 3
142 152 1 3
142 171 1 2
142 174 2 0
142 183 2 4
142 191 1 0
143 147 1 4
143 151 0 1
143 156 5 2
143 158 1 1
143 160 2 4
143 168 5 5
143 173 0 2
143 177 3 5
143 179 5 4
143 184 2 5
144 145 1 5
144 146 2 5
144 153 5 4
144 154 2 5
144 156 2 4
144 157 2 1
144 162 1 5
144 165 2 2
144 168 0 5
144 175 3 1
144 177 5 0
144 180 0 4
145 147 3 5
145 148 1 4
145 154 5 5
145 155 0 2
145 156 0 3
145 159 2 5
145 161 4 5
145 170 4 3
145 174 4 5
145 183 0 5
145 184 0 3
145 185 3 4
145 187 4 1
145 190 1 3
146 150 0 5
146 154 0 2
146 156 4 3
146 157 0 1
146 164 0 2
146 172 4 2
146 181 4 5
146 194 0 0
147 151 0 4
147 154 3 0
147 157 5 1
147 163 1 5
147 165 5 5
147 170 5 3
147 173 4 4
147 175 3 2
147 177 3 1
147 179 0 3
147 180 2 4
147 185 3 4
147 187 4 4
147 188 1 1
147 191 1 1
147 193 0 3
147 196 5 3
148 152 3 3
148 156 4 3
148 159 4 3
148 161 2 5
148 163 1 4
148 174 4 3
148 182 5 4
148 185 1 3
148 193 0 4
149 156 4 5
149 162 1 1
149 163 4 5
149 173 5 5
149 175 1 5
149 178 2 2
149 184 0 0
149 191 5 2
149 199 1 1
150 155 5 5
150 156 5 5
150 157 5 5
150 159 1 1
150 175 3 4
150 179 1 3
150 181 4 2
150 183 4 5
150 187 5 2
150 190 3 5
150 192 4 1
151 153 3 3
151 154 1 1
151 161 0 2
151 172 0 0
151 176 0 4
151 180 0 2
151 183 2 5
152 154 4 0
152 156 4 1
152 164 3 4
152 165 2 4
152 168 1 3
152 178 5 3
152 181 3 1
152 187 2 0
152 190 1 1
152 191 0 1
152 193 3 1
152 196 3 1
152 197 0 5
153 160 1 1
153 161 0 3
153 164 2 5
153 174 3 3
153 178 5 2
153 179 1 3
153 184 3 5
153 190 1 5
154 158 3 0
154 160 5 3
154 165 3 5
154 168 1 5
154 173 5 3
154 180 1 2
154 184 5 2
154 185 3 5
154 188 5 3
154 189 5 3
154 190 1 5
154 193 0 5
154 199 3 1
155 157 4 5
155 163 5 0
155 170 2 4
155 176 5 1
155 179 5 4
155 197 4 1
156 159 3 1
156 166 4 0
156 170 5 4
156 171 4 4
156 172 4 1
156 176 1 4
156 177 4 1
156 184 5 3
156 187 3 2
156 197 4 3
157 159 3 1
157 160 4 1
157 162 0 1
157 163 4 4
157 165 1 5
157 171 4 1
157 172 0 2
157 175 0 5
157 176 4 4
157 177 5 4
157 184 0 1
157 186 0 2
157 187 4 2
157 189 5 5
157 191 3 2
157 192 0 3
157 197 1 1
158 159 4 3
158 161 0 0
158 162 3 4
158 169 1 5
158 172 2 0
158 180 3 2
158 184 0 5
158 187 5 4
158 193 2 2
158 194 1 5
158 198 2 1
158 199 3 0
159 163 2 3
159 170 5 5
159 173 0 4
159 176 3 1
159 182 0 3
159 185 1 3
159 186 4 0
159 190 3 4
159 197 3 2
159 199 4 2
160 163 1 1
160 167 3 2
160 172 4 5
160 175 4 5
160 176 0 1
160 179 4 4
160 185 3 4
160 188 5 4
160 195 4 2
160 196 1 5
160 197 0 4
160 198 0 0
161 163 3 4
161 164 1 5
161 176 2 4
161 182 5 3
161 183 2 3
161 189 3 3
161 190 0 1
161 191 0 1
162 163 0 5
162 164 4 3
162 166 4 2
162 168 2 5
162 169 4 4
162 172 1 3
162 173 1 2
162 176 4 1
162 180 5 4
162 181 1 0
162 184 3 5
162 189 4 2
162 190 0 0
162 195 1 3
163 164 2 1
163 166 4 5
163 167 5 4
163 170 1 4
163 172 0 5
163 173 0 3
163 183 0 5
163 189 1 3
163 190 3 5
163 192 0 5
163 195 0 2
164 175 2 5
164 177 3 1
164 179 5 4
164 180 0 2
164 182 5 3
164 183 1 0
164 189 0 4
164 197 1 1
165 167 5 3
165 169 1 4
165 171 3 2
165 177 1 1
165 183 4 3
165 188 3 4
165 196 2 1
165 199 4 4
166 167 2 3
166 171 0 5
166 174 5 3
166 180 4 5
166 181 4 2
166 190 5 2
166 196 0 5
167 168 5 5
167 170 3 5
167 171 1 4
167 173 3 5
167 175 2 0
167 178 2 3
167 185 1 5
167 190 2 3
167 194 1 5
167 195 5 1
167 199 1 0
168 173 5 2
168 174 5 1
168 176 0 4
168 183 3 1
168 186 1 5
168 191 3 3
168 193 2 2
169 170 4 1
169 173 1 5
169 177 0 1
169 179 1 4
169 180 5 3
169 182 4 4
169 183 2 3
169 190 2 5
169 191 0 5
