num_nodes num_arcs source target
29 65 4 4
29 67 5 1
29 69 4 1
29 72 5 5
29 73 3 5
29 77 5 3
30 33 3 0
30 41 3 5
30 46 2 3
30 55 0 1
30 61 2 2
30 68 5 4
30 71 0 2
30 75 5 3
30 80 1 5
31 50 2 0
31 57 1 5
31 60 4 2
31 72 2 4
31 73 1 5
31 77 3 1
31 80 2 1
31 81 5 4
32 38 5 5
32 44 3 1
32 48 3 5
32 51 0 2
32 57 4 4
32 59 5 4
32 62 3 2
32 65 1 3
32 66 5 0
32 78 4 3
33 43 0 4
33 44 5 5
33 45 2 2
33 48 4 1
33 53 5 1
33 55 0 5
33 56 4 2
33 58 0 3
33 62 3 3
33 63 5 3
33 64 3 5
33 65 5 3
33 71 5 1
33 74 3 1
33 80 5 5
33 83 5 5
34 54 0 4
34 58 2 5
34 62 5 1
34 63 3 4
34 73 0 4
34 79 3 1
34 80 3 5
34 81 1 5
35 54 4 1
35 55 5 5
35 57 4 2
35 63 4 1
35 64 3 2
35 68 2 5
35 79 4 3
35 82 3 5
35 84 3 5
36 37 3 4
36 38 1 2
36 41 4 2
36 46 1 0
36 47 0 4
36 60 5 3
36 72 3 5
36 75 1 4
36 77 3 4
36 78 5 3
36 79 1 2
36 80 5 0
37 40 1 2
37 46 2 1
37 59 5 3
37 64 4 1
37 68 5 3
37 69 5 2
37 75 0 3
37 79 4 5
37 83 0 1
38 43 2 5
38 50 3 3
38 51 0 4
38 53 2 0
38 57 4 4
38 58 2 0
38 61 5 3
38 67 1 5
38 70 0 4
38 72 2 4
38 74 4 2
38 79 5 2
38 80 5 1
38 81 0 5
38 88 5 1
39 40 5 0
39 47 0 4
39 48 3 4
39 65 2 0
39 67 2 5
39 74 4 5
39 88 1 4
39 89 0 1
40 43 4 4
40 51 5 5
40 52 5 3
40 55 5 4
40 61 4 4
40 63 0 1
40 71 3 3
40 82 0 4
40 89 4 3
41 43 1 0
41 45 2 1
41 49 5 5
41 52 4 3
41 55 1 3
41 57 2 5
41 58 5 1
41 68 2 2
41 69 5 0
41 70 0 1
41 72 3 5
41 73 0 3
41 77 4 0
41 78 2 2
41 82 2 0
42 47 2 2
42 50 2 3
42 56 5 5
42 65 2 0
42 66 2 0
42 67 1 1
42 70 4 4
42 72 1 3
42 75 1 4
42 79 2 4
42 83 0 2
42 87 0 3
43 44 2 3
43 53 2 5
43 62 2 3
43 73 4 1
43 74 1 2
43 75 3 3
43 77 2 5
43 78 1 3
43 81 2 4
43 84 4 0
43 89 5 1
44 46 0 1
44 47 3 4
44 48 4 5
44 56 5 0
44 70 2 1
44 74 1 3
44 75 1 4
44 83 3 1
44 84 2 2
44 89 4 1
44 91 1 5
45 50 4 4
45 51 3 1
45 56 3 2
45 59 2 4
45 60 1 3
45 70 5 1
45 71 1 2
45 73 5 3
45 76 3 5
45 82 4 1
45 87 1 0
46 47 1 5
46 53 4 1
46 57 2 4
46 72 3 0
46 73 5 2
46 76 0 4
46 77 1 4
46 84 2 2
46 96 3 4
47 50 0 2
47 51 2 1
47 60 1 1
47 70 5 0
47 71 4 1
47 73 3 2
47 83 5 5
47 84 4 4
47 87 3 4
47 91 5 4
47 93 5 2
47 94 1 2
48 56 5 1
48 57 4 4
48 69 0 5
48 74 1 5
48 77 1 2
48 81 1 1
48 88 2 5
48 90 0 4
49 57 2 4
49 58 2 0
49 59 0 5
49 66 2 5
49 67 3 0
49 71 5 2
49 77 4 2
49 83 2 4
49 86 1 3
49 88 0 1
49 90 5 5
49 99 3 2
50 51 2 2
50 56 3 1
50 59 1 5
50 79 1 5
50 82 1 2
50 85 5 3
50 86 5 5
50 88 3 2
50 91 2 4
50 97 2 2
50 100 0 3
51 53 2 5
51 54 5 0
51 58 4 3
51 62 0 5
51 80 0 2
51 85 5 4
52 55 0 2
52 57 0 4
52 60 5 5
52 66 1 5
52 67 5 1
52 71 3 1
52 77 4 5
52 82 3 3
52 84 4 3
52 85 3 1
52 90 4 3
52 93 1 5
52 94 0 5
52 100 2 4
52 101 3 5
53 54 3 3
53 56 0 1
53 57 1 3
53 62 0 2
53 67 2 3
53 72 3 4
53 85 2 1
53 99 4 5
54 55 4 4
54 67 4 5
54 69 4 3
54 81 0 5
54 86 2 2
54 91 0 2
54 93 4 3
54 99 0 4
54 100 5 3
54 104 2 3
55 62 3 5
55 63 0 5
55 68 0 5
55 70 1 4
55 73 3 2
55 84 5 2
55 85 3 3
55 101 5 3
55 105 3 4
56 69 0 5
56 76 1 1
56 79 0 5
56 82 0 2
56 88 5 3
57 59 2 1
57 63 4 5
57 71 1 4
57 72 1 2
57 77 0 0
57 86 3 5
57 93 2 5
57 97 0 3
57 98 4 3
57 103 1 2
58 60 3 5
58 67 4 2
58 73 2 2
58 80 3 3
58 85 5 1
58 89 5 5
58 91 5 3
58 102 3 1
59 70 0 4
59 74 5 1
59 75 4 4
59 79 2 3
59 81 2 5
59 87 4 5
59 94 1 2
59 107 5 1
59 108 5 5
60 61 0 4
60 63 3 1
60 65 4 3
60 78 0 2
60 88 0 3
60 90 2 5
60 93 2 4
60 95 3 1
60 99 3 2
60 100 5 2
60 101 4 5
60 104 1 1
61 62 3 1
61 64 4 3
61 65 4 5
61 67 2 1
61 69 1 1
61 77 2 3
61 78 4 3
61 86 0 3
61 87 5 1
61 93 3 1
61 96 1 1
61 97 0 5
61 104 2 5
61 106 1 3
62 66 5 0
62 67 3 3
62 75 1 2
62 76 3 0
62 79 4 3
62 90 1 0
62 91 5 1
62 96 5 1
62 97 5 2
62 105 4 1
62 110 2 3
62 111 1 3
63 64 3 4
63 67 0 1
63 68 2 1
63 75 3 4
63 81 4 2
63 96 1 1
63 102 0 4
63 103 1 1
63 113 1 3
64 78 4 1
64 99 2 3
64 105 2 2
64 108 0 1
64 109 2 0
64 111 2 5
64 113 3 3
64 114 1 1
65 70 3 2
65 78 3 2
65 80 5 2
65 93 0 5
65 111 3 4
65 115 4 2
66 68 1 5
66 72 4 3
66 73 0 4
66 93 0 5
66 98 0 2
66 100 3 2
66 110 3 0
66 116 3 2
67 77 0 3
67 85 5 3
67 90 4 0
67 92 2 1
67 96 0 3
67 99 4 4
67 100 0 5
67 105 1 1
68 77 1 4
68 88 2 5
68 91 5 0
68 94 1 2
68 96 1 3
68 103 4 0
68 111 3 3
68 114 4 4
68 116 1 3
69 74 5 5
69 85 2 5
69 96 4 5
69 102 1 1
69 108 5 1
69 109 0 3
69 112 0 5
69 116 0 0
70 76 2 5
70 85 3 2
70 88 2 0
70 89 0 1
70 93 2 1
70 95 5 4
70 103 1 0
70 108 4 0
70 109 5 4
70 112 4 1
70 114 4 5
70 117 0 5
71 73 0 0
71 76 3 2
71 81 4 2
71 82 2 4
71 85 3 0
71 86 4 5
71 93 0 2
71 94 0 2
71 95 2 4
72 79 2 0
72 102 5 1
72 107 0 5
72 109 1 5
72 115 3 3
72 118 0 4
73 76 4 3
73 78 1 0
73 87 4 3
73 92 0 5
73 95 2 5
73 99 1 4
73 103 5 4
73 106 0 3
73 112 2 5
73 121 2 5
74 76 5 2
74 77 5 3
74 79 5 3
74 85 4 0
74 86 2 1
74 100 4 0
74 108 3 4
74 111 5 5
74 112 0 4
74 115 0 5
74 117 4 2
74 118 3 3
74 123 1 3
74 124 5 4
75 77 1 2
75 81 2 4
75 82 2 5
75 92 0 2
75 96 0 2
75 97 0 5
75 108 2 3
75 109 2 5
75 115 0 3
75 118 3 2
76 82 5 1
76 85 4 2
76 89 2 3
76 92 5 3
76 94 0 2
76 95 3 3
76 100 2 4
76 101 4 2
76 108 4 5
76 113 0 1
76 115 4 3
76 117 0 0
76 121 1 3
76 125 5 5
76 126 4 2
77 80 5 2
77 81 2 5
77 82 1 2
77 84 0 3
77 86 3 4
77 92 4 2
77 101 2 5
77 108 1 5
77 111 5 4
77 115 0 5
77 122 2 1
77 125 3 0
77 127 2 1
78 81 5 4
78 87 2 4
78 98 2 4
78 99 2 3
78 101 3 3
78 104 3 2
78 114 1 2
78 115 2 3
78 117 0 3
78 118 1 1
78 120 3 2
78 122 5 2
78 127 1 5
78 128 3 5
79 84 4 2
79 88 0 5
79 100 1 4
79 105 4 0
79 106 5 3
79 113 0 5
79 114 4 1
79 117 1 5
79 123 1 1
79 124 3 2
79 125 4 3
79 129 5 3
80 84 1 2
80 85 5 0
80 89 3 1
80 90 5 2
80 100 5 1
80 105 4 1
80 107 4 5
80 108 5 1
80 109 4 4
80 120 0 5
80 121 0 1
80 123 3 2
81 84 2 1
81 87 2 0
81 88 2 5
81 99 4 3
81 106 5 2
81 107 0 2
81 108 5 2
81 113 0 3
81 116 4 5
81 119 2 2
81 123 5 2
81 129 3 5
81 131 0 4
82 88 4 5
82 89 3 2
82 97 0 4
82 105 5 5
82 115 1 2
82 122 5 2
82 131 4 2
83 84 3 2
83 85 3 3
83 91 3 1
83 95 4 5
83 102 3 3
83 125 4 3
83 127 1 2
83 133 0 5
84 93 5 0
84 99 1 4
84 105 1 4
84 108 0 5
84 110 4 5
84 111 4 3
84 120 2 4
84 128 1 2
84 132 2 2
85 98 0 2
85 102 0 1
85 108 3 2
85 110 3 0
85 111 3 3
85 118 0 3
85 122 0 1
85 124 0 4
85 125 4 4
85 128 1 5
85 130 5 5
85 132 5 1
85 133 3 5
85 135 0 1
86 89 2 4
86 95 1 4
86 96 5 1
86 98 3 5
86 103 3 3
86 118 3 0
86 126 3 5
87 88 5 1
87 92 3 2
87 93 4 3
87 102 4 5
87 113 1 2
87 115 0 1
87 118 3 4
87 129 3 5
87 133 0 4
88 92 1 3
88 93 2 5
88 99 5 5
88 103 0 5
88 105 2 2
88 110 4 5
88 111 4 2
88 115 4 4
88 126 4 4
88 132 4 3
88 134 1 3
89 99 4 5
89 100 0 4
89 104 3 0
89 112 5 5
89 117 1 5
89 127 2 5
89 130 3 5
89 136 2 5
89 137 0 4
89 138 5 2
90 92 2 3
90 94 3 2
90 100 4 4
90 101 4 2
90 107 1 0
90 110 4 1
90 119 1 2
90 123 4 3
90 126 3 0
90 127 3 5
90 133 3 5
90 135 1 5
90 138 5 5
91 95 3 1
91 100 4 1
91 102 1 5
91 107 2 5
91 117 5 3
91 118 2 5
91 120 4 5
91 122 0 3
91 128 5 2
91 132 5 4
91 138 1 1
91 139 0 1
91 140 4 4
92 94 4 5
92 99 0 2
92 101 0 1
92 113 2 0
92 133 4 3
92 136 2 2
92 140 2 3
93 101 5 1
93 103 3 0
93 106 2 2
93 107 5 5
93 109 0 5
93 112 2 4
93 113 3 2
93 114 2 4
93 121 3 5
93 122 1 4
93 124 1 5
93 133 4 5
93 137 0 0
94 100 3 2
94 101 2 2
94 102 5 5
94 103 5 3
94 110 1 3
94 113 2 0
94 114 1 1
94 116 2 1
94 123 1 5
94 126 3 5
94 133 3 0
94 135 5 2
94 137 4 2
94 142 4 2
95 105 5 3
95 109 1 3
95 112 5 5
95 123 2 4
95 126 0 4
95 127 3 5
95 129 0 3
95 132 4 5
95 133 5 1
95 138 5 4
95 142 0 4
95 145 4 4
96 98 4 2
96 102 5 3
96 112 3 4
96 115 4 4
96 118 2 5
96 129 3 1
97 100 2 3
97 105 5 5
97 110 2 0
97 121 2 2
97 125 2 5
97 129 3 3
97 132 0 4
97 146 5 1
98 101 2 1
98 102 4 3
98 108 5 5
98 110 4 4
98 121 1 0
98 124 5 3
98 127 3 5
98 137 5 2
98 147 3 3
98 148 3 1
99 101 3 5
99 102 3 5
99 105 0 5
99 106 5 5
99 108 4 5
99 120 4 2
99 125 4 1
99 127 2 0
99 128 4 3
99 144 0 5
100 106 5 5
100 110 5 4
100 115 3 2
100 122 3 5
100 133 5 4
100 134 5 3
100 139 2 3
100 141 5 5
100 149 4 0
101 106 3 3
101 108 5 5
101 114 5 1
101 118 0 4
101 127 4 1
101 129 0 3
101 134 3 0
101 135 5 0
101 145 3 0
101 146 1 4
101 151 3 3
102 103 1 4
102 107 4 3
102 112 3 5
102 114 5 5
102 123 5 3
102 128 0 2
102 129 2 3
102 134 3 4
103 104 2 2
103 105 3 0
103 108 0 0
103 112 5 5
103 117 1 3
103 121 1 5
103 122 0 4
103 131 1 3
103 138 0 5
103 151 1 1
103 152 1 2
104 107 2 5
104 112 4 3
104 118 2 4
104 124 1 3
104 129 0 4
104 133 4 2
104 138 0 2
104 140 5 1
104 144 0 5
104 147 5 2
104 152 1 1
105 114 2 1
105 117 3 1
105 118 3 5
105 119 2 0
105 120 5 1
105 130 5 1
105 131 1 5
105 150 5 0
105 153 3 2
106 115 4 2
106 125 1 1
106 132 2 5
106 138 1 1
106 140 1 3
106 142 3 2
106 149 5 4
106 150 2 5
106 152 2 0
106 155 5 2
107 110 5 4
107 115 4 2
107 116 0 2
107 118 1 0
107 125 1 0
107 137 2 4
107 139 2 1
107 141 1 1
107 142 0 1
107 149 4 5
107 156 1 5
107 157 3 1
108 114 4 2
108 118 0 1
108 120 3 2
108 127 4 5
108 130 4 5
108 133 1 0
108 136 1 1
108 143 4 2
108 145 1 3
108 149 1 5
108 153 1 2
108 154 0 3
108 157 3 3
108 158 0 3
109 121 0 5
109 129 5 2
109 130 3 3
109 135 4 0
109 136 5 0
109 144 0 5
110 114 5 2
110 121 2 3
110 123 0 1
110 126 0 0
110 128 3 1
110 133 2 2
110 158 2 3
111 117 1 1
111 118 1 5
111 124 4 4
111 126 4 1
111 128 3 1
111 129 3 4
111 131 4 1
111 134 5 2
111 146 0 5
111 150 2 5
111 151 5 2
111 152 2 4
111 155 3 2
111 158 5 5
112 117 0 3
112 121 2 1
112 135 0 2
112 137 1 1
112 143 4 2
112 152 3 2
112 155 2 4
112 158 4 1
113 121 1 3
113 122 5 5
113 128 1 1
113 130 5 2
113 136 4 5
113 150 1 1
113 151 0 0
113 153 3 4
114 115 3 1
114 118 1 1
114 122 3 5
114 126 5 3
114 131 4 5
114 139 3 5
114 156 1 5
114 164 1 1
115 130 4 5
115 134 0 2
115 141 4 2
115 143 4 3
115 154 0 2
115 161 4 3
116 117 5 1
116 119 5 4
116 124 1 5
116 140 0 2
116 142 2 3
116 146 2 4
116 147 2 3
116 148 3 1
116 151 3 5
116 156 1 4
116 158 3 3
116 163 0 4
117 120 0 3
117 121 5 3
117 123 0 1
117 124 3 0
117 131 2 0
117 134 3 3
117 141 1 4
117 144 0 5
117 145 2 4
117 151 5 3
117 153 4 5
117 155 1 0
117 161 1 5
117 167 1 5
118 124 3 5
118 126 1 0
118 130 2 5
118 132 1 5
118 140 5 2
118 150 4 5
118 151 4 5
118 153 5 2
118 159 5 4
118 165 0 4
118 168 3 0
119 120 0 4
119 122 1 4
119 124 0 5
119 129 0 3
119 131 5 3
119 137 0 3
119 140 2 4
119 146 5 1
119 152 3 3
119 153 4 1
119 155 3 4
119 163 2 2
119 169 3 1
120 123 4 2
120 125 1 1
120 127 4 4
120 132 0 2
120 145 0 3
120 150 5 4
120 151 4 0
120 153 5 2
120 155 3 3
120 157 1 5
120 162 4 3
120 167 1 4
120 169 1 1
121 131 4 5
121 133 2 5
121 134 0 5
121 138 1 2
121 148 1 1
121 151 1 4
121 152 1 3
121 153 0 5
121 157 3 3
121 161 5 1
121 164 3 2
121 167 4 3
121 170 0 2
121 171 2 2
122 127 4 0
122 140 5 2
122 141 3 3
122 149 2 5
122 150 4 5
122 152 2 1
122 157 2 1
122 158 4 2
122 161 3 5
123 125 0 3
123 128 2 2
123 130 2 2
123 132 0 4
123 133 2 5
123 143 2 5
124 132 5 1
124 140 3 4
124 149 0 4
124 152 5 4
124 162 2 5
125 131 5 5
125 132 0 3
125 138 3 3
125 139 2 5
125 144 2 5
125 148 0 3
125 152 3 5
125 155 2 5
125 161 1 2
125 164 3 2
125 168 1 2
125 171 0 3
126 129 2 2
126 137 1 1
126 138 5 4
126 140 2 4
126 144 0 5
126 148 3 3
126 155 3 5
126 156 5 2
126 158 1 5
126 165 4 1
126 166 2 4
126 169 5 5
127 131 3 3
127 138 2 4
127 141 5 0
127 144 3 3
127 154 5 1
127 164 0 5
127 165 3 4
127 166 5 2
127 170 0 3
127 176 0 5
127 177 2 1
128 132 3 5
128 140 4 1
128 147 2 2
128 150 1 1
128 151 2 5
128 154 3 2
128 157 4 4
128 174 1 2
128 178 0 3
129 131 4 4
129 132 1 0
129 140 4 3
129 141 3 2
129 143 3 2
129 144 5 0
129 149 0 1
129 155 4 1
129 164 1 0
129 168 0 3
130 131 1 4
130 134 0 1
130 138 0 2
130 144 2 0
130 154 1 3
130 163 3 5
130 168 4 4
130 175 5 5
130 178 1 3
131 147 2 4
131 151 3 1
131 159 2 1
131 167 5 3
131 168 1 5
131 169 5 3
131 171 3 3
132 138 4 0
132 143 2 2
132 151 0 4
132 155 4 5
132 166 0 5
132 168 3 1
132 176 2 5
132 177 5 1
132 182 5 2
133 137 5 4
133 146 3 5
133 150 5 5
133 153 2 3
133 154 1 0
133 155 5 5
133 156 4 4
133 157 5 5
133 173 4 4
133 177 0 3
133 178 3 1
134 138 0 5
134 139 4 5
134 144 1 5
134 145 3 4
134 149 3 5
134 150 4 3
134 157 5 0
134 163 5 2
134 168 0 1
134 170 5 4
134 172 0 1
134 183 1 4
135 136 5 2
135 144 0 0
135 153 1 5
135 163 4 5
135 170 0 3
135 174 1 0
135 179 2 1
135 183 1 4
136 137 5 1
136 142 1 5
136 146 5 2
136 157 0 5
136 158 1 4
136 159 2 3
136 161 2 4
136 163 3 2
136 164 2 1
136 169 0 1
136 172 4 3
136 175 0 1
136 186 3 5
137 139 4 2
137 144 4 3
137 147 2 4
137 150 3 5
137 154 2 5
137 156 1 3
137 161 4 4
137 165 1 5
137 166 2 3
137 179 1 5
137 187 1 3
138 153 4 3
138 159 4 4
138 163 4 5
138 168 2 2
138 173 5 1
138 175 3 3
138 182 5 2
138 183 2 3
138 184 3 2
138 187 4 0
138 188 4 1
139 148 5 3
139 150 2 1
139 152 2 2
139 155 3 3
139 157 4 4
139 163 1 3
139 177 2 5
139 181 2 3
140 148 1 5
140 159 0 0
140 160 2 2
140 169 2 2
140 171 0 2
140 179 0 3
140 181 5 2
140 182 5 1
140 188 2 5
141 151 0 3
141 154 1 5
141 165 1 4
141 167 3 1
141 176 2 5
141 178 1 3
141 180 1 1
141 181 5 0
141 191 4 5
142 146 1 5
142 147 3 3
142 148 4 1
142 151 5 3
142 152 1 3
142 171 5 2
142 174 3 0
142 183 5 4
142 191 3 0
143 147 4 4
143 151 0 1
143 156 2 2
143 158 2 1
143 160 0 4
143 168 4 5
143 173 2 2
143 177 4 5
143 179 4 4
143 184 1 5
144 145 1 5
144 146 3 5
144 153 5 4
144 154 4 5
144 156 2 4
144 157 0 1
144 162 1 5
144 165 1 2
144 168 3 5
144 175 4 1
144 177 3 0
144 180 1 4
145 147 2 5
145 148 1 4
145 154 2 5
145 155 3 2
145 156 1 3
145 159 2 5
145 161 2 5
145 170 3 3
145 174 4 5
145 183 2 5
145 184 4 3
145 185 2 4
145 187 1 1
145 190 3 3
146 150 3 5
146 154 3 2
146 156 0 3
146 157 4 1
146 164 2 2
146 172 1 2
146 181 1 5
146 194 5 0
147 151 5 4
147 154 1 0
147 157 1 1
147 163 4 5
147 165 4 5
147 170 3 3
147 173 4 4
147 175 3 2
147 177 4 1
147 179 3 3
147 180 3 4
147 185 2 4
147 187 3 4
147 188 4 1
147 191 5 1
147 193 0 3
147 196 3 3
148 152 0 3
148 156 5 3
148 159 3 3
148 161 4 5
148 163 2 4
148 174 3 3
148 182 0 4
148 185 3 3
148 193 4 4
149 156 4 5
149 162 3 1
149 163 5 5
149 173 3 5
149 175 5 5
149 178 5 2
149 184 0 0
149 191 0 2
149 199 4 1
150 155 3 5
150 156 4 5
150 157 4 5
150 159 5 1
150 175 3 4
150 179 1 3
150 181 2 2
150 183 0 5
150 187 4 2
150 190 2 5
150 192 3 1
151 153 3 3
151 154 1 1
151 161 5 2
151 172 0 0
151 176 2 4
151 180 0 2
151 183 4 5
152 154 0 0
152 156 1 1
152 164 3 4
152 165 2 4
152 168 1 3
152 178 1 3
152 181 1 1
152 187 2 0
152 190 3 1
152 191 1 1
152 193 5 1
152 196 2 1
152 197 4 5
153 160 1 1
153 161 5 3
153 164 2 5
153 174 4 3
153 178 5 2
153 179 3 3
153 184 0 5
153 190 2 5
154 158 2 0
154 160 1 3
154 165 5 5
154 168 0 5
154 173 3 3
154 180 5 2
154 184 4 2
154 185 0 5
154 188 1 3
154 189 1 3
154 190 3 5
154 193 1 5
154 199 4 1
155 157 0 5
155 163 0 0
155 170 2 4
155 176 0 1
155 179 3 4
155 197 3 1
156 159 5 1
156 166 1 0
156 170 0 4
156 171 1 4
156 172 0 1
156 176 0 4
156 177 2 1
156 184 4 3
156 187 5 2
156 197 1 3
157 159 0 1
157 160 1 1
157 162 4 1
157 163 0 4
157 165 3 5
157 171 0 1
157 172 2 2
157 175 3 5
157 176 5 4
157 177 2 4
157 184 5 1
157 186 2 2
157 187 1 2
157 189 5 5
157 191 2 2
157 192 3 3
157 197 0 1
158 159 2 3
158 161 0 0
158 162 1 4
158 169 4 5
158 172 3 0
158 180 4 2
158 184 2 5
158 187 4 4
158 193 0 2
158 194 1 5
158 198 4 1
158 199 1 0
159 163 1 3
159 170 1 5
159 173 0 4
159 176 0 1
159 182 3 3
159 185 0 3
159 186 4 0
159 190 5 4
159 197 4 2
159 199 1 2
160 163 1 1
160 167 3 2
160 172 3 5
160 175 3 5
160 176 0 1
160 179 1 4
160 185 1 4
160 188 2 4
160 195 5 2
160 196 5 5
160 197 2 4
160 198 0 0
161 163 3 4
161 164 0 5
161 176 2 4
161 182 5 3
161 183 4 3
161 189 3 3
161 190 5 1
161 191 0 1
162 163 0 5
162 164 2 3
162 166 3 2
162 168 1 5
162 169 1 4
162 172 2 3
162 173 1 2
162 176 3 1
162 180 4 4
162 181 5 0
162 184 4 5
162 189 3 2
162 190 4 0
162 195 3 3
163 164 3 1
163 166 2 5
163 167 5 4
163 170 1 4
163 172 3 5
163 173 3 3
163 183 4 5
163 189 1 3
163 190 5 5
163 192 4 5
163 195 4 2
164 175 1 5
164 177 5 1
164 179 4 4
164 180 2 2
164 182 2 3
164 183 4 0
164 189 1 4
164 197 1 1
165 167 0 3
165 169 0 4
165 171 3 2
165 177 3 1
165 183 4 3
165 188 3 4
165 196 1 1
165 199 2 4
166 167 1 3
166 171 1 5
166 174 1 3
166 180 5 5
166 181 4 2
166 190 5 2
166 196 1 5
167 168 3 5
167 170 0 5
167 171 3 4
167 173 4 5
167 175 5 0
167 178 4 3
167 185 4 5
167 190 2 3
167 194 4 5
167 195 0 1
167 199 5 0
168 173 4 2
168 174 5 1
168 176 4 4
168 183 5 1
168 186 4 5
168 191 2 3
168 193 4 2
169 170 1 1
169 173 2 5
169 177 5 1
169 179 4 4
169 180 3 3
169 182 0 4
169 183 2 3
169 190 0 5
169 191 0 5
