num_nodes num_arcs source target
22 40 3 2
22 50 3 3
22 51 1 5
22 57 0 2
22 73 5 5
22 77 3 5
22 80 1 3
22 104 0 1
22 113 0 1
22 130 0 5
22 134 2 0
22 142 4 3
22 146 4 1
23 30 2 5
23 46 1 4
23 61 1 4
23 64 4 2
23 79 3 1
23 81 1 0
23 100 0 5
23 109 0 3
23 134 3 4
24 39 0 2
24 41 3 0
24 51 4 1
24 58 4 2
24 78 3 2
24 80 0 0
24 98 5 2
24 109 2 3
24 113 0 5
24 118 5 2
24 121 3 5
24 145 3 1
24 148 1 5
25 27 0 5
25 34 5 5
25 48 1 3
25 57 4 3
25 66 5 1
25 82 0 2
25 94 0 4
25 98 0 4
25 141 1 4
26 39 2 2
26 43 0 1
26 63 2 0
26 68 3 1
26 70 3 5
26 75 4 1
26 94 0 3
26 110 2 4
26 121 3 5
26 147 2 3
27 38 1 2
27 40 2 5
27 62 5 5
27 80 2 5
27 92 1 5
27 98 1 5
27 108 1 1
27 113 2 4
27 115 3 1
27 119 1 1
27 122 4 1
27 148 3 5
27 151 1 3
28 30 1 4
28 36 5 1
28 42 3 2
28 43 1 5
28 53 2 2
28 59 5 3
28 69 3 5
28 77 3 2
28 78 4 5
28 79 4 2
28 85 3 0
28 86 5 3
28 92 5 4
28 102 3 2
28 118 1 1
28 140 3 0
28 141 5 2
29 84 0 1
29 93 0 3
29 109 5 3
29 110 3 3
29 129 1 5
29 133 1 4
30 36 3 2
30 50 3 5
30 68 2 5
30 73 2 5
30 77 0 5
30 92 4 5
30 95 1 2
30 110 2 3
30 114 3 3
30 144 1 5
30 145 1 4
31 41 0 2
31 48 5 1
31 66 3 0
31 67 1 2
31 71 2 4
31 76 1 3
31 81 0 5
31 86 2 3
31 88 1 2
31 93 4 2
31 101 2 5
31 105 2 4
31 117 0 5
31 149 0 5
32 35 4 4
32 53 1 0
32 55 3 5
32 57 3 2
32 64 4 4
32 82 2 3
32 104 4 3
32 111 0 2
32 142 5 0
33 34 2 5
33 40 3 1
33 48 0 3
33 51 5 0
33 64 0 3
33 69 0 2
33 77 0 4
33 79 4 1
33 82 1 3
33 85 1 2
33 86 4 4
33 90 4 3
33 94 1 2
33 100 5 5
33 101 3 1
33 136 2 3
33 146 0 5
34 42 5 4
34 59 2 4
34 60 5 5
34 70 2 0
34 89 2 2
34 109 5 4
34 112 1 5
34 115 5 3
34 124 2 1
34 135 1 4
34 140 0 4
34 146 2 2
35 61 4 1
35 71 2 2
35 95 3 5
35 104 1 5
35 122 4 5
35 134 2 4
35 136 1 4
35 140 4 5
35 146 2 3
35 149 5 1
36 37 2 5
36 76 3 3
36 84 4 4
36 91 2 5
36 97 0 4
36 124 1 3
36 141 3 4
36 147 5 2
36 155 2 0
37 43 0 1
37 60 0 4
37 85 5 5
37 86 1 5
37 89 5 4
37 90 1 1
37 99 1 3
37 101 0 2
37 102 3 5
37 105 5 5
37 106 0 3
37 109 2 0
37 117 1 0
37 136 0 3
37 150 0 5
37 154 3 5
37 160 0 5
38 47 4 3
38 59 0 3
38 67 3 5
38 76 2 1
38 79 1 5
38 83 0 5
38 96 2 1
38 111 3 2
38 126 4 5
38 127 5 5
38 134 5 2
38 150 3 1
38 163 4 2
39 40 1 4
39 41 5 2
39 42 2 5
39 58 2 0
39 124 4 1
39 153 4 5
40 56 0 2
40 62 1 5
40 76 4 3
40 86 1 4
40 89 5 5
40 96 0 1
40 108 0 4
40 129 0 5
40 140 3 3
40 154 2 3
40 155 3 4
41 48 0 2
41 51 5 3
41 61 4 4
41 111 1 3
41 116 5 3
41 124 1 1
41 126 4 0
41 133 3 5
41 137 3 5
41 142 3 0
41 151 3 5
41 153 2 5
41 158 5 1
42 49 1 3
42 52 0 5
42 78 2 5
42 79 5 2
42 83 2 1
42 95 4 5
42 98 0 5
42 115 2 4
42 120 0 3
42 123 5 4
42 140 2 1
42 147 5 3
42 163 1 1
42 164 5 0
43 82 4 3
43 95 2 1
43 114 4 3
43 120 4 1
43 124 1 5
43 163 2 5
44 48 4 4
44 59 0 3
44 71 5 5
44 80 5 1
44 85 2 5
44 101 0 2
44 106 2 4
44 113 0 1
44 131 3 3
44 147 4 1
44 150 0 5
44 155 3 5
44 158 2 4
44 168 4 5
45 54 2 2
45 68 4 5
45 69 1 5
45 94 3 3
45 97 3 0
45 107 4 3
45 113 1 4
45 127 5 3
45 128 2 2
45 136 2 4
45 140 1 3
45 150 0 0
46 78 2 5
46 84 5 5
46 86 1 2
46 106 2 4
46 111 5 2
46 113 5 1
46 126 0 3
46 127 2 3
46 135 0 1
46 140 0 5
46 169 2 3
46 171 1 3
47 56 1 2
47 64 5 5
47 74 3 5
47 118 0 4
47 120 2 5
47 121 1 5
47 123 4 1
47 124 2 2
47 135 3 1
47 164 0 5
48 55 0 0
48 70 2 0
48 85 3 5
48 119 2 3
48 132 1 5
48 136 3 3
48 137 3 5
48 141 3 5
48 143 1 4
48 157 2 2
49 62 0 5
49 67 1 5
49 97 0 2
49 122 4 1
49 129 1 2
49 132 3 2
49 138 3 4
49 164 2 0
49 169 5 3
50 57 4 5
50 113 3 1
50 116 5 4
50 125 1 3
50 157 1 2
50 164 3 3
50 173 4 4
51 91 3 2
51 95 1 5
51 101 4 4
51 107 5 1
51 125 1 2
51 131 1 5
51 141 0 4
51 160 4 5
51 174 2 3
52 71 4 5
52 72 3 0
52 77 2 1
52 95 2 0
52 125 1 1
52 129 3 2
52 163 2 3
52 169 5 2
52 170 4 0
52 172 3 2
52 177 5 3
53 55 2 2
53 76 4 4
53 84 3 4
53 93 1 1
53 94 3 3
53 109 0 1
53 123 1 2
53 129 4 1
53 146 1 5
53 149 2 5
53 162 1 1
54 70 0 2
54 82 0 1
54 94 0 2
54 96 0 4
54 134 4 2
54 138 4 2
54 141 4 3
54 164 2 3
54 171 4 0
54 178 3 5
54 179 1 4
55 61 1 5
55 73 3 2
55 76 4 4
55 79 1 4
55 87 1 3
55 90 2 0
55 91 1 2
55 92 5 3
55 145 1 2
55 176 3 4
56 104 5 5
56 138 0 2
56 141 3 5
56 142 5 2
56 154 0 5
56 156 1 4
56 179 5 4
57 62 5 4
57 69 1 4
57 91 1 3
57 98 0 2
57 107 0 3
57 111 5 1
57 132 1 4
57 141 1 4
57 146 0 1
57 156 3 5
57 167 5 0
57 175 2 1
57 179 5 0
57 182 0 1
58 63 2 5
58 66 5 2
58 68 0 2
58 74 5 2
58 95 4 5
58 110 0 1
58 126 3 2
58 127 5 1
58 140 5 0
58 146 2 1
58 150 5 1
58 153 3 1
58 172 3 2
58 182 1 5
59 75 4 5
59 100 0 2
59 129 4 0
59 136 1 4
59 166 2 2
59 174 4 2
59 179 0 2
59 182 4 3
60 62 5 0
60 67 5 0
60 83 0 5
60 93 5 1
60 98 0 3
60 103 1 4
60 131 5 1
60 144 5 3
60 166 0 1
60 171 0 4
61 71 2 2
61 79 0 4
61 82 1 4
61 88 3 0
61 95 4 3
61 101 4 3
61 110 0 2
61 118 5 1
61 151 3 3
61 169 0 3
61 174 5 4
61 186 2 2
62 71 1 1
62 72 3 4
62 80 2 3
62 90 4 5
62 104 1 5
62 108 0 2
62 117 0 5
62 153 5 3
62 154 2 3
62 165 3 1
63 64 1 3
63 80 2 5
63 88 2 5
63 99 4 3
63 109 3 3
63 111 4 2
63 114 5 5
63 118 4 5
63 153 5 4
63 157 0 1
63 163 5 3
63 177 2 1
64 94 0 4
64 158 4 1
64 165 1 1
65 67 2 3
65 86 2 5
65 89 2 1
65 96 1 5
65 99 4 4
65 104 0 1
65 106 0 4
65 133 0 4
65 135 1 4
65 142 0 4
65 156 2 4
65 159 1 1
65 161 4 4
66 82 1 4
66 100 5 3
66 103 1 5
66 112 4 2
66 131 5 4
66 133 2 4
66 135 2 1
66 142 5 3
66 160 1 3
66 165 3 5
66 180 2 3
66 182 4 0
66 189 0 3
67 70 1 2
67 94 3 4
67 116 3 3
67 173 0 3
67 188 3 4
68 73 2 5
68 74 0 5
68 77 3 1
68 79 4 3
68 83 2 3
68 88 0 0
68 105 3 3
68 120 3 5
68 124 2 1
68 126 4 5
68 174 3 4
68 175 0 3
68 179 0 5
68 182 2 1
68 192 2 3
69 98 0 4
69 107 2 4
69 109 3 2
69 114 5 5
69 115 0 4
69 124 5 4
69 147 4 5
69 149 2 0
69 152 3 3
69 153 3 4
69 154 0 2
69 164 1 2
69 189 5 2
69 194 4 5
70 80 4 5
70 99 2 0
70 117 0 2
70 143 2 4
70 160 1 3
70 170 3 1
70 175 0 3
70 192 5 3
71 72 1 3
71 84 2 5
71 91 0 2
71 100 0 4
71 109 1 5
71 118 2 1
71 122 4 2
71 140 0 1
71 191 1 5
72 74 4 2
72 119 3 4
72 123 1 5
72 128 5 1
72 150 1 5
72 189 4 2
73 88 3 2
73 93 5 2
73 100 4 5
73 117 3 3
73 149 1 0
73 167 5 2
73 188 2 0
74 77 5 2
74 83 5 2
74 98 1 0
74 116 4 5
74 120 0 1
74 139 3 3
74 140 3 3
74 142 5 3
74 143 0 5
74 144 4 4
74 161 1 1
74 197 1 4
75 91 1 3
75 95 4 2
75 98 0 5
75 101 0 2
75 103 5 3
75 104 2 2
75 106 5 2
75 117 1 3
75 120 3 0
75 155 3 1
75 172 5 0
76 86 3 1
76 126 5 3
76 146 3 5
76 149 5 4
76 154 4 1
76 160 4 0
76 169 2 5
76 186 5 3
76 193 0 2
77 88 4 4
77 90 5 4
77 93 5 1
77 115 3 5
77 128 3 4
77 153 4 5
77 163 5 5
77 168 4 1
77 169 3 5
77 179 3 1
77 180 1 2
77 184 2 0
77 188 1 4
77 202 3 1
78 136 5 5
78 144 5 0
78 155 0 5
78 158 5 5
78 183 3 1
79 97 5 0
79 115 3 5
79 118 1 2
79 120 4 1
79 131 5 4
79 146 4 2
79 152 0 2
79 174 3 5
79 183 2 5
79 186 0 2
79 204 4 0
80 101 1 5
80 107 2 0
80 117 2 5
80 151 1 5
80 152 4 1
80 164 2 3
80 177 4 4
80 204 3 4
81 92 1 0
81 106 0 4
81 126 2 1
81 145 5 1
81 160 4 5
81 162 2 2
81 167 4 4
81 192 1 5
81 203 3 3
81 205 3 1
82 98 3 3
82 102 3 3
82 117 0 3
82 119 1 1
82 137 2 4
82 149 3 5
82 151 5 0
82 162 2 2
82 173 3 4
82 182 3 2
82 183 2 3
82 187 5 3
82 197 2 4
83 98 4 5
83 101 3 1
83 109 4 4
83 122 2 2
83 132 5 5
83 145 0 4
83 158 3 1
83 176 1 4
83 194 2 4
84 100 0 1
84 107 2 2
84 111 1 4
84 120 3 5
84 128 4 5
84 173 1 5
84 195 1 5
85 98 3 5
85 114 3 5
85 121 3 2
85 122 2 4
85 125 1 4
85 137 1 0
85 146 3 0
85 174 5 5
86 91 0 1
86 95 3 5
86 113 4 1
86 129 0 4
86 132 5 4
86 150 3 0
86 157 3 3
86 186 5 4
86 191 2 1
86 205 4 4
87 89 1 2
87 136 4 5
87 137 5 4
87 152 3 3
87 159 0 5
87 174 4 2
87 183 4 1
87 185 1 4
87 202 0 2
87 207 0 5
87 208 1 5
88 90 1 1
88 94 4 5
88 104 4 5
88 141 3 5
88 143 1 5
88 152 0 2
88 178 0 5
88 194 2 1
88 201 2 2
88 204 2 5
89 102 4 2
89 146 1 1
89 163 1 3
89 180 3 3
89 181 1 4
89 184 1 2
89 193 2 3
89 195 5 2
89 204 5 2
90 98 5 0
90 99 3 5
90 126 1 5
90 151 0 2
90 158 2 5
90 187 1 5
90 194 5 1
90 205 0 4
91 94 5 5
91 108 3 2
91 110 4 3
91 123 0 5
91 150 4 0
91 196 1 2
91 206 1 0
91 209 5 5
92 98 3 2
92 108 3 2
92 133 0 1
92 134 3 4
92 146 2 1
92 158 5 4
92 165 3 5
92 181 1 2
92 195 2 1
92 208 4 1
92 214 4 0
92 217 2 4
93 102 0 4
93 132 4 3
93 139 5 5
93 144 5 5
93 172 1 1
93 179 0 5
93 192 1 0
93 205 0 3
93 210 2 2
94 96 0 0
94 110 4 2
94 123 5 1
94 152 1 1
94 177 2 2
94 183 2 1
94 187 5 4
94 213 5 2
94 219 2 3
95 101 5 5
95 103 4 3
95 122 5 5
95 129 2 5
95 132 2 5
95 133 1 5
95 160 2 1
95 181 2 4
95 209 2 4
95 211 1 5
95 212 0 2
96 111 2 5
96 114 1 5
96 116 3 1
96 147 3 3
96 150 0 4
96 152 3 1
96 157 3 5
96 161 0 3
96 172 5 0
96 208 4 5
97 133 1 5
97 153 5 4
97 154 0 5
97 161 1 4
97 172 0 3
97 180 5 3
97 184 2 4
97 198 0 2
97 200 1 1
98 107 2 1
98 126 3 5
98 162 1 3
98 169 3 5
98 188 1 0
98 213 3 5
99 110 3 3
99 119 4 5
99 125 5 4
99 159 1 0
99 166 0 1
99 171 4 5
99 199 4 2
99 206 5 1
99 215 0 1
100 110 5 3
100 116 1 4
100 117 5 3
100 140 4 4
100 154 0 5
100 172 1 1
100 181 1 2
100 187 3 5
100 190 2 3
100 208 0 5
100 218 4 3
100 222 3 3
100 223 3 0
101 111 5 2
101 115 5 5
101 119 0 5
101 132 4 1
101 136 2 2
101 137 0 1
101 138 5 1
101 140 1 5
101 144 5 2
101 161 3 5
101 171 2 5
101 183 4 5
101 186 3 5
101 189 3 5
101 204 5 3
101 213 0 3
101 221 5 5
101 223 0 2
102 113 3 5
102 122 2 3
102 125 1 3
102 138 4 2
102 140 5 2
102 210 1 5
102 214 5 4
102 219 0 1
103 106 2 0
103 117 3 4
103 118 3 4
103 132 5 3
103 133 5 4
103 137 2 4
103 159 4 1
103 179 1 5
103 227 1 2
104 105 3 2
104 110 4 5
104 112 1 4
104 129 1 2
104 151 3 5
104 173 0 2
104 181 1 3
104 187 1 5
104 191 4 5
104 197 5 1
104 205 0 3
104 222 4 0
105 114 4 0
105 137 2 3
105 152 3 5
105 160 4 0
105 162 4 0
105 165 4 5
105 171 3 4
105 174 5 2
105 176 0 5
105 186 5 5
105 189 0 5
105 195 3 4
105 201 1 2
105 215 5 1
105 222 2 1
105 226 1 4
106 159 1 2
106 185 0 1
106 191 5 2
106 196 4 3
106 212 4 0
106 215 4 4
106 226 1 3
107 118 5 3
107 122 2 2
107 177 1 3
107 183 2 5
107 185 2 5
107 206 1 4
107 216 4 4
107 217 3 2
107 219 4 5
107 222 1 1
108 113 1 4
108 121 1 4
108 132 0 3
108 145 5 1
108 147 4 3
108 159 1 4
108 178 2 0
108 179 5 4
108 181 2 4
108 199 1 4
108 222 4 5
108 233 1 5
109 110 5 3
109 112 5 1
109 115 2 4
109 124 3 4
109 128 0 5
109 147 1 3
109 150 2 0
109 200 4 5
109 213 0 4
109 224 4 5
110 111 0 0
110 116 2 5
110 135 4 5
110 138 1 4
110 144 5 1
110 145 3 5
110 170 5 0
110 171 4 4
110 179 2 5
110 187 0 0
110 232 0 3
111 112 3 3
111 119 1 5
111 132 0 1
111 142 0 0
111 146 2 3
111 165 3 3
111 172 0 0
111 191 1 0
111 198 0 1
111 211 4 0
111 214 1 0
112 113 3 1
112 136 0 1
112 150 3 1
112 152 0 0
112 166 4 3
112 179 4 1
112 189 0 0
112 208 5 0
112 212 0 4
112 214 1 5
112 219 0 0
112 237 2 1
113 114 2 3
113 133 0 5
113 137 5 5
113 163 1 3
113 184 1 2
113 186 5 3
113 199 0 1
113 211 3 2
113 228 2 5
113 230 2 0
113 231 0 2
113 233 2 3
113 234 3 5
113 237 2 1
114 122 4 0
114 167 3 1
114 182 1 1
114 198 0 4
114 229 1 5
114 239 1 5
115 122 2 3
115 132 2 5
115 145 5 2
115 172 0 3
115 186 4 0
115 194 4 1
115 202 5 4
115 239 0 5
116 127 1 5
116 132 4 3
116 155 4 5
116 161 0 5
116 184 1 0
116 208 3 5
116 216 0 4
116 224 0 5
116 226 3 2
116 239 2 5
116 241 1 2
117 122 5 1
117 125 1 5
117 143 2 2
117 149 0 1
117 150 1 3
117 153 5 5
117 164 1 2
117 169 5 3
117 170 3 3
117 171 5 4
117 174 1 4
117 193 0 3
117 195 1 2
117 229 5 3
118 122 3 2
118 134 3 1
118 136 5 4
118 142 0 5
118 163 3 5
118 182 4 3
118 211 1 5
118 217 0 2
118 239 4 4
119 121 0 5
119 127 3 5
119 133 1 5
119 155 2 0
119 167 3 2
119 170 4 2
119 185 0 5
119 192 1 1
119 195 1 3
119 210 1 2
119 216 1 1
119 222 4 5
119 224 1 5
119 235 1 5
119 238 0 4
119 239 1 1
120 144 5 1
120 152 2 0
120 185 3 5
120 196 2 1
120 217 4 1
120 225 0 2
120 226 4 1
120 231 0 1
120 240 1 3
121 122 5 1
121 139 1 3
121 162 4 1
121 183 1 4
121 192 1 5
121 194 1 3
121 242 1 2
121 243 3 3
122 129 1 0
122 137 2 4
122 141 2 4
122 146 5 1
122 148 5 1
122 158 0 0
122 161 5 5
122 193 1 1
122 201 5 3
122 215 1 5
123 125 4 1
123 137 1 3
123 139 4 2
123 151 2 2
123 183 2 1
123 188 3 5
123 220 5 5
123 223 2 3
123 229 4 3
123 234 0 1
123 237 5 2
124 128 2 2
124 145 1 3
124 147 4 0
124 155 0 2
124 158 0 5
124 159 2 4
124 162 0 1
124 208 5 3
124 212 4 3
124 229 5 3
125 133 3 3
125 135 3 2
125 155 4 5
125 169 3 5
125 185 2 1
125 198 2 3
125 203 5 1
125 213 5 1
125 221 1 3
125 239 2 4
126 132 4 3
126 140 1 2
126 144 4 5
126 150 0 2
126 156 2 5
126 171 1 4
126 197 2 1
126 227 2 5
126 238 1 4
126 244 5 5
127 137 0 4
127 142 5 4
127 171 5 4
127 184 0 5
127 224 5 5
127 234 4 2
127 245 3 4
127 248 5 5
128 129 5 3
128 145 0 5
128 154 2 2
128 163 2 5
128 187 3 0
128 196 1 3
128 219 4 4
128 237 5 5
128 245 2 3
128 253 1 1
129 147 2 4
129 149 2 1
129 167 0 2
129 171 2 3
129 181 5 2
129 185 1 4
129 186 3 2
129 205 3 1
129 212 2 2
129 222 1 5
129 234 2 4
129 238 5 2
129 248 4 5
130 133 4 1
130 135 3 1
130 139 0 2
130 149 5 2
130 172 4 1
130 174 3 5
130 177 2 5
130 200 1 0
130 213 5 1
130 224 1 3
130 228 2 5
130 231 0 2
130 245 0 2
130 255 0 5
131 132 2 1
131 159 3 2
131 177 2 1
131 199 1 2
131 204 3 4
131 207 1 5
131 211 1 3
131 213 1 5
131 225 2 1
131 240 3 5
132 143 2 2
132 145 2 2
132 198 3 5
132 200 1 1
132 229 5 2
132 244 4 5
132 249 4 5
132 257 2 1
133 142 4 5
133 154 1 4
133 169 2 3
133 176 1 2
133 178 2 4
133 183 0 3
133 192 2 4
133 196 1 3
133 212 2 4
133 214 1 5
133 216 1 5
133 226 5 3
133 233 0 5
133 234 5 4
133 255 2 5
134 142 2 5
134 143 1 2
134 144 1 2
134 153 2 3
134 164 2 1
134 170 4 2
134 188 3 1
134 199 3 5
134 205 0 5
134 206 1 0
134 218 4 5
134 230 0 1
134 232 0 5
134 252 5 4
134 258 5 2
135 136 0 3
135 146 4 3
135 160 0 5
135 164 2 4
135 179 1 0
135 181 3 5
135 194 4 1
135 203 4 1
135 217 2 2
135 225 2 1
135 234 3 5
135 247 3 0
136 158 2 3
136 166 3 1
136 176 5 2
136 198 0 1
136 202 1 2
136 206 4 5
136 258 4 5
137 180 5 3
137 188 4 5
137 189 5 5
137 206 0 1
137 213 2 3
137 225 4 2
137 229 5 5
138 151 0 4
138 157 0 1
138 174 5 0
138 181 5 4
138 182 5 3
138 189 1 5
138 201 4 4
138 209 3 1
138 213 2 1
138 235 5 0
138 248 1 3
139 148 3 0
139 150 3 4
139 177 5 1
139 188 0 5
139 192 1 3
139 204 4 1
139 223 0 5
139 231 3 5
139 239 1 0
139 245 0 4
139 263 4 3
140 167 0 3
140 171 2 2
140 205 3 5
140 226 0 0
140 227 5 1
140 229 0 2
140 260 5 4
141 142 0 1
141 154 1 1
141 198 0 5
141 236 4 1
141 249 1 0
142 157 0 3
142 171 5 2
142 177 4 1
142 189 0 5
142 202 1 4
142 214 2 2
142 224 2 1
142 228 3 3
142 252 5 1
142 254 3 1
142 257 1 1
143 154 1 5
143 166 1 3
143 169 5 3
143 181 5 4
143 183 0 3
143 192 2 1
143 219 5 1
143 234 5 2
143 239 1 3
143 243 1 5
144 160 0 5
144 162 2 4
144 164 4 0
144 174 1 5
144 180 1 4
144 182 3 5
144 188 1 2
144 196 1 4
144 198 0 5
144 207 3 4
144 211 2 1
144 213 1 1
144 214 3 5
144 222 1 1
144 227 0 0
144 239 4 3
144 240 3 5
144 246 1 2
144 261 5 2
144 264 2 5
145 154 2 1
145 164 0 1
145 173 0 5
145 174 5 5
145 194 2 3
145 204 5 1
145 218 0 3
145 242 4 2
145 252 4 5
145 255 3 5
145 259 3 3
146 149 4 5
146 152 2 1
146 173 2 5
146 188 2 0
146 194 0 1
146 200 0 2
146 205 4 4
146 209 1 0
146 223 2 2
146 230 3 3
146 235 5 4
146 254 2 5
146 268 0 2
146 269 1 0
147 154 2 4
147 161 5 2
147 184 3 1
147 195 1 5
147 197 4 4
147 199 4 3
147 235 2 3
147 246 3 5
147 247 5 1
147 248 2 1
147 269 2 2
148 174 2 3
148 180 0 4
148 198 4 3
148 205 3 2
148 207 4 5
148 218 0 5
148 242 5 1
148 259 0 5
148 260 5 5
148 269 3 1
149 157 3 0
149 170 4 4
149 171 2 3
149 197 3 4
149 207 5 0
149 209 1 3
149 215 0 3
149 218 1 1
149 221 0 5
149 226 5 5
149 238 5 4
149 240 2 3
150 151 5 2
150 166 1 2
150 174 3 4
150 177 1 1
150 183 2 3
150 206 5 5
150 229 2 2
150 235 0 3
150 247 1 5
150 258 0 0
150 270 4 5
151 165 4 4
151 169 1 3
151 179 0 5
151 180 5 5
151 190 1 1
151 203 5 5
151 214 4 5
151 221 1 1
151 236 3 4
151 249 5 3
151 259 0 5
151 270 5 4
152 167 2 1
152 176 0 3
152 180 1 5
152 185 3 4
152 203 4 2
152 208 4 5
152 212 4 3
152 238 1 4
152 248 1 2
153 167 4 5
153 178 5 4
153 204 4 0
153 242 3 4
153 251 3 4
153 274 0 2
154 170 1 1
154 173 0 5
154 178 3 0
154 180 1 4
154 189 5 0
154 203 5 1
154 205 2 1
154 206 1 2
154 220 5 4
154 223 4 5
154 225 4 2
154 246 1 5
154 247 1 5
154 248 1 2
154 250 4 1
154 256 3 3
154 268 2 1
155 164 2 3
155 173 4 4
155 178 0 5
155 190 0 1
155 204 3 3
155 219 0 2
155 223 0 4
155 251 0 5
155 252 5 2
155 257 5 0
155 262 0 5
155 268 0 3
155 269 3 1
155 276 2 1
156 171 0 1
156 177 4 2
156 194 4 5
156 196 4 2
156 228 4 0
156 231 0 3
156 244 2 2
156 248 2 1
156 259 3 1
156 264 0 1
157 179 0 5
157 191 1 2
157 238 2 2
157 245 3 5
157 247 3 5
157 256 5 5
157 260 1 1
157 272 4 2
157 274 3 1
158 169 0 0
158 171 3 1
158 173 0 5
158 175 4 5
158 183 2 3
158 212 2 5
158 218 1 3
158 233 1 1
158 234 1 2
158 235 3 0
158 238 3 4
158 252 5 4
158 275 2 3
159 160 5 5
159 171 4 3
159 172 1 5
159 174 3 2
159 176 2 4
159 177 0 4
159 197 1 5
159 203 0 3
159 227 4 1
159 230 2 4
159 238 1 1
159 267 1 1
159 275 5 3
159 276 0 2
159 277 2 2
159 280 4 0
159 281 3 3
160 186 2 1
160 190 0 3
160 195 2 2
160 202 3 3
160 222 5 2
160 224 5 1
160 228 0 3
160 235 1 4
160 271 5 4
160 273 1 4
161 162 5 1
161 176 1 5
161 179 3 5
161 187 4 2
161 208 3 4
161 214 0 5
161 246 0 5
161 266 2 0
161 273 2 1
161 277 2 4
162 199 0 2
162 213 1 2
162 244 1 5
162 254 4 1
162 260 3 3
162 274 5 3
163 196 2 2
163 220 5 2
163 226 2 1
163 232 5 3
163 260 0 0
163 282 3 4
164 182 5 5
164 187 5 0
164 199 4 1
164 219 0 4
164 226 5 5
164 227 1 4
164 243 1 5
164 251 5 5
164 252 3 1
164 288 4 5
165 171 3 4
165 177 5 5
165 210 4 0
165 229 0 2
165 252 5 1
165 276 5 4
165 289 4 5
166 177 1 1
166 179 3 3
166 182 0 3
166 185 2 2
