num_nodes num_arcs source target
29 65 3 4
29 67 5 1
29 69 5 1
29 72 5 5
29 73 0 5
29 77 4 3
30 33 0 0
30 41 4 5
30 46 3 3
30 55 3 1
30 61 3 2
30 68 0 4
30 71 5 2
30 75 1 3
30 80 3 5
31 50 3 0
31 57 2 5
31 60 4 2
31 72 3 4
31 73 2 5
31 77 2 1
31 80 2 1
31 81 2 4
32 38 3 5
32 44 5 1
32 48 1 5
32 51 2 2
32 57 5 4
32 59 5 4
32 62 0 2
32 65 0 3
32 66 0 0
32 78 3 3
33 43 4 4
33 44 5 5
33 45 5 2
33 48 2 1
33 53 2 1
33 55 3 5
33 56 4 2
33 58 1 3
33 62 0 3
33 63 5 3
33 64 5 5
33 65 3 3
33 71 4 1
33 74 1 1
33 80 0 5
33 83 0 5
34 54 0 4
34 58 1 5
34 62 4 1
34 63 4 4
34 73 5 4
34 79 3 1
34 80 0 5
34 81 3 5
35 54 3 1
35 55 4 5
35 57 0 2
35 63 0 1
35 64 5 2
35 68 4 5
35 79 1 3
35 82 0 5
35 84 2 5
36 37 5 4
36 38 1 2
36 41 5 2
36 46 0 0
36 47 2 4
36 60 3 3
36 72 4 5
36 75 0 4
36 77 5 4
36 78 1 3
36 79 4 2
36 80 0 0
37 40 3 2
37 46 5 1
37 59 4 3
37 64 3 1
37 68 3 3
37 69 4 2
37 75 4 3
37 79 3 5
37 83 5 1
38 43 3 5
38 50 5 3
38 51 3 4
38 53 2 0
38 57 5 4
38 58 1 0
38 61 2 3
38 67 2 5
38 70 4 4
38 72 3 4
38 74 1 2
38 79 0 2
38 80 2 1
38 81 2 5
38 88 1 1
39 40 2 0
39 47 2 4
39 48 3 4
39 65 1 0
39 67 1 5
39 74 2 5
39 88 2 4
39 89 4 1
40 43 5 4
40 51 0 5
40 52 5 3
40 55 4 4
40 61 5 4
40 63 0 1
40 71 3 3
40 82 5 4
40 89 5 3
41 43 4 0
41 45 2 1
41 49 2 5
41 52 3 3
41 55 0 3
41 57 4 5
41 58 2 1
41 68 1 2
41 69 3 0
41 70 1 1
41 72 3 5
41 73 5 3
41 77 0 0
41 78 4 2
41 82 0 0
42 47 0 2
42 50 3 3
42 56 0 5
42 65 0 0
42 66 3 0
42 67 3 1
42 70 3 4
42 72 0 3
42 75 5 4
42 79 1 4
42 83 3 2
42 87 0 3
43 44 3 3
43 53 0 5
43 62 3 3
43 73 4 1
43 74 1 2
43 75 4 3
43 77 0 5
43 78 4 3
43 81 5 4
43 84 1 0
43 89 4 1
44 46 1 1
44 47 4 4
44 48 5 5
44 56 0 0
44 70 3 1
44 74 5 3
44 75 0 4
44 83 5 1
44 84 1 2
44 89 1 1
44 91 4 5
45 50 1 4
45 51 0 1
45 56 5 2
45 59 0 4
45 60 5 3
45 70 1 1
45 71 0 2
45 73 3 3
45 76 0 5
45 82 1 1
45 87 0 0
46 47 1 5
46 53 2 1
46 57 4 4
46 72 3 0
46 73 5 2
46 76 3 4
46 77 0 4
46 84 5 2
46 96 3 4
47 50 5 2
47 51 4 1
47 60 1 1
47 70 5 0
47 71 0 1
47 73 0 2
47 83 4 5
47 84 3 4
47 87 5 4
47 91 2 4
47 93 2 2
47 94 4 2
48 56 4 1
48 57 4 4
48 69 0 5
48 74 0 5
48 77 2 2
48 81 1 1
48 88 4 5
48 90 2 4
49 57 0 4
49 58 0 0
49 59 4 5
49 66 2 5
49 67 1 0
49 71 1 2
49 77 3 2
49 83 5 4
49 86 4 3
49 88 3 1
49 90 3 5
49 99 4 2
50 51 0 2
50 56 1 1
50 59 1 5
50 79 2 5
50 82 0 2
50 85 1 3
50 86 0 5
50 88 1 2
50 91 1 4
50 97 4 2
50 100 3 3
51 53 2 5
51 54 1 0
51 58 1 3
51 62 2 5
51 80 2 2
51 85 2 4
52 55 5 2
52 57 1 4
52 60 1 5
52 66 5 5
52 67 2 1
52 71 4 1
52 77 2 5
52 82 0 3
52 84 5 3
52 85 5 1
52 90 0 3
52 93 3 5
52 94 2 5
52 100 2 4
52 101 4 5
53 54 2 3
53 56 5 1
53 57 4 3
53 62 4 2
53 67 2 3
53 72 0 4
53 85 4 1
53 99 5 5
54 55 4 4
54 67 0 5
54 69 0 3
54 81 4 5
54 86 4 2
54 91 1 2
54 93 2 3
54 99 0 4
54 100 0 3
54 104 0 3
55 62 4 5
55 63 2 5
55 68 1 5
55 70 3 4
55 73 4 2
55 84 4 2
55 85 2 3
55 101 5 3
55 105 0 4
56 69 4 5
56 76 2 1
56 79 2 5
56 82 0 2
56 88 2 3
57 59 3 1
57 63 0 5
57 71 3 4
57 72 3 2
57 77 3 0
57 86 2 5
57 93 0 5
57 97 1 3
57 98 1 3
57 103 4 2
58 60 5 5
58 67 1 2
58 73 4 2
58 80 3 3
58 85 4 1
58 89 0 5
58 91 5 3
58 102 0 1
59 70 2 4
59 74 1 1
59 75 5 4
59 79 1 3
59 81 0 5
59 87 0 5
59 94 5 2
59 107 0 1
59 108 1 5
60 61 3 4
60 63 0 1
60 65 1 3
60 78 2 2
60 88 4 3
60 90 2 5
60 93 3 4
60 95 0 1
60 99 3 2
60 100 0 2
60 101 4 5
60 104 2 1
61 62 5 1
61 64 0 3
61 65 3 5
61 67 1 1
61 69 2 1
61 77 1 3
61 78 5 3
61 86 1 3
61 87 3 1
61 93 1 1
61 96 5 1
61 97 2 5
61 104 1 5
61 106 1 3
62 66 0 0
62 67 2 3
62 75 2 2
62 76 1 0
62 79 5 3
62 90 0 0
62 91 5 1
62 96 4 1
62 97 2 2
62 105 0 1
62 110 0 3
62 111 3 3
63 64 4 4
63 67 3 1
63 68 0 1
63 75 4 4
63 81 1 2
63 96 1 1
63 102 2 4
63 103 2 1
63 113 2 3
64 78 0 1
64 99 3 3
64 105 3 2
64 108 3 1
64 109 5 0
64 111 4 5
64 113 5 3
64 114 3 1
65 70 2 2
65 78 5 2
65 80 3 2
65 93 3 5
65 111 4 4
65 115 1 2
66 68 3 5
66 72 4 3
66 73 1 4
66 93 3 5
66 98 3 2
66 100 3 2
66 110 2 0
66 116 2 2
67 77 3 3
67 85 2 3
67 90 2 0
67 92 0 1
67 96 4 3
67 99 4 4
67 100 2 5
67 105 2 1
68 77 5 4
68 88 1 5
68 91 1 0
68 94 1 2
68 96 4 3
68 103 0 0
68 111 0 3
68 114 2 4
68 116 0 3
69 74 2 5
69 85 2 5
69 96 0 5
69 102 5 1
69 108 5 1
69 109 2 3
69 112 0 5
69 116 2 0
70 76 3 5
70 85 0 2
70 88 2 0
70 89 4 1
70 93 5 1
70 95 1 4
70 103 1 0
70 108 0 0
70 109 0 4
70 112 4 1
70 114 2 5
70 117 3 5
71 73 5 0
71 76 2 2
71 81 4 2
71 82 0 4
71 85 0 0
71 86 0 5
71 93 5 2
71 94 0 2
71 95 5 4
72 79 4 0
72 102 2 1
72 107 3 5
72 109 0 5
72 115 3 3
72 118 5 4
73 76 5 3
73 78 3 0
73 87 4 3
73 92 4 5
73 95 2 5
73 99 0 4
73 103 5 4
73 106 5 3
73 112 4 5
73 121 1 5
74 76 1 2
74 77 4 3
74 79 5 3
74 85 1 0
74 86 2 1
74 100 1 0
74 108 2 4
74 111 1 5
74 112 1 4
74 115 2 5
74 117 0 2
74 118 1 3
74 123 4 3
74 124 0 4
75 77 5 2
75 81 2 4
75 82 3 5
75 92 4 2
75 96 0 2
75 97 1 5
75 108 0 3
75 109 1 5
75 115 1 3
75 118 4 2
76 82 1 1
76 85 1 2
76 89 0 3
76 92 2 3
76 94 5 2
76 95 0 3
76 100 5 4
76 101 1 2
76 108 4 5
76 113 3 1
76 115 1 3
76 117 2 0
76 121 2 3
76 125 4 5
76 126 0 2
77 80 1 2
77 81 2 5
77 82 3 2
77 84 2 3
77 86 1 4
77 92 1 2
77 101 1 5
77 108 1 5
77 111 2 4
77 115 0 5
77 122 1 1
77 125 4 0
77 127 3 1
78 81 4 4
78 87 3 4
78 98 0 4
78 99 3 3
78 101 4 3
78 104 5 2
78 114 2 2
78 115 2 3
78 117 0 3
78 118 5 1
78 120 4 2
78 122 2 2
78 127 3 5
78 128 5 5
79 84 0 2
79 88 5 5
79 100 2 4
79 105 5 0
79 106 0 3
79 113 2 5
79 114 1 1
79 117 2 5
79 123 2 1
79 124 5 2
79 125 0 3
79 129 0 3
80 84 2 2
80 85 4 0
80 89 2 1
80 90 5 2
80 100 5 1
80 105 0 1
80 107 0 5
80 108 3 1
80 109 3 4
80 120 5 5
80 121 0 1
80 123 2 2
81 84 4 1
81 87 1 0
81 88 4 5
81 99 1 3
81 106 4 2
81 107 1 2
81 108 3 2
81 113 3 3
81 116 5 5
81 119 3 2
81 123 0 2
81 129 0 5
81 131 1 4
82 88 0 5
82 89 5 2
82 97 5 4
82 105 1 5
82 115 1 2
82 122 3 2
82 131 5 2
83 84 5 2
83 85 5 3
83 91 4 1
83 95 4 5
83 102 0 3
83 125 1 3
83 127 2 2
83 133 2 5
84 93 3 0
84 99 3 4
84 105 2 4
84 108 3 5
84 110 3 5
84 111 2 3
84 120 4 4
84 128 0 2
84 132 0 2
85 98 1 2
85 102 5 1
85 108 2 2
85 110 5 0
85 111 0 3
85 118 3 3
85 122 2 1
85 124 1 4
85 125 5 4
85 128 5 5
85 130 3 5
85 132 5 1
85 133 0 5
85 135 2 1
86 89 0 4
86 95 3 4
86 96 5 1
86 98 5 5
86 103 0 3
86 118 5 0
86 126 3 5
87 88 2 1
87 92 1 2
87 93 0 3
87 102 5 5
87 113 2 2
87 115 0 1
87 118 1 4
87 129 4 5
87 133 3 4
88 92 3 3
88 93 5 5
88 99 1 5
88 103 5 5
88 105 0 2
88 110 4 5
88 111 1 2
88 115 4 4
88 126 5 4
88 132 3 3
88 134 4 3
89 99 5 5
89 100 1 4
89 104 4 0
89 112 2 5
89 117 0 5
89 127 1 5
89 130 4 5
89 136 4 5
89 137 4 4
89 138 4 2
90 92 5 3
90 94 4 2
90 100 0 4
90 101 2 2
90 107 1 0
90 110 4 1
90 119 4 2
90 123 2 3
90 126 3 0
90 127 3 5
90 133 4 5
90 135 5 5
90 138 2 5
91 95 5 1
91 100 2 1
91 102 0 5
91 107 4 5
91 117 4 3
91 118 3 5
91 120 5 5
91 122 4 3
91 128 2 2
91 132 3 4
91 138 3 1
91 139 2 1
91 140 4 4
92 94 1 5
92 99 0 2
92 101 4 1
92 113 3 0
92 133 5 3
92 136 1 2
92 140 5 3
93 101 0 1
93 103 2 0
93 106 4 2
93 107 3 5
93 109 4 5
93 112 4 4
93 113 0 2
93 114 5 4
93 121 2 5
93 122 4 4
93 124 0 5
93 133 2 5
93 137 4 0
94 100 1 2
94 101 0 2
94 102 3 5
94 103 2 3
94 110 2 3
94 113 1 0
94 114 4 1
94 116 2 1
94 123 2 5
94 126 3 5
94 133 0 0
94 135 4 2
94 137 3 2
94 142 1 2
95 105 1 3
95 109 2 3
95 112 5 5
95 123 1 4
95 126 4 4
95 127 5 5
95 129 3 3
95 132 3 5
95 133 3 1
95 138 4 4
95 142 0 4
95 145 4 4
96 98 5 2
96 102 5 3
96 112 2 4
96 115 5 4
96 118 2 5
96 129 4 1
97 100 1 3
97 105 5 5
97 110 4 0
97 121 1 2
97 125 0 5
97 129 1 3
97 132 4 4
97 146 2 1
98 101 2 1
98 102 2 3
98 108 1 5
98 110 2 4
98 121 0 0
98 124 3 3
98 127 2 5
98 137 2 2
98 147 0 3
98 148 3 1
99 101 3 5
99 102 4 5
99 105 2 5
99 106 0 5
99 108 0 5
99 120 1 2
99 125 3 1
99 127 4 0
99 128 2 3
99 144 0 5
100 106 4 5
100 110 2 4
100 115 4 2
100 122 4 5
100 133 2 4
100 134 2 3
100 139 2 3
100 141 0 5
100 149 5 0
101 106 1 3
101 108 2 5
101 114 1 1
101 118 5 4
101 127 3 1
101 129 1 3
101 134 3 0
101 135 4 0
101 145 5 0
101 146 2 4
101 151 4 3
102 103 3 4
102 107 3 3
102 112 5 5
102 114 1 5
102 123 1 3
102 128 0 2
102 129 4 3
102 134 0 4
103 104 3 2
103 105 4 0
103 108 3 0
103 112 5 5
103 117 1 3
103 121 1 5
103 122 1 4
103 131 4 3
103 138 0 5
103 151 2 1
103 152 0 2
104 107 5 5
104 112 1 3
104 118 2 4
104 124 4 3
104 129 2 4
104 133 3 2
104 138 5 2
104 140 3 1
104 144 5 5
104 147 3 2
104 152 3 1
105 114 0 1
105 117 3 1
105 118 4 5
105 119 4 0
105 120 0 1
105 130 3 1
105 131 0 5
105 150 5 0
105 153 0 2
106 115 3 2
106 125 0 1
106 132 0 5
106 138 5 1
106 140 0 3
106 142 2 2
106 149 2 4
106 150 0 5
106 152 3 0
106 155 5 2
107 110 4 4
107 115 5 2
107 116 2 2
107 118 3 0
107 125 1 0
107 137 3 4
107 139 4 1
107 141 4 1
107 142 1 1
107 149 0 5
107 156 3 5
107 157 3 1
108 114 5 2
108 118 4 1
108 120 5 2
108 127 1 5
108 130 5 5
108 133 1 0
108 136 4 1
108 143 0 2
108 145 4 3
108 149 5 5
108 153 5 2
108 154 0 3
108 157 5 3
108 158 5 3
109 121 1 5
109 129 4 2
109 130 5 3
109 135 5 0
109 136 4 0
109 144 1 5
110 114 0 2
110 121 4 3
110 123 3 1
110 126 2 0
110 128 1 1
110 133 1 2
110 158 3 3
111 117 1 1
111 118 0 5
111 124 0 4
111 126 2 1
111 128 2 1
111 129 0 4
111 131 1 1
111 134 2 2
111 146 0 5
111 150 5 5
111 151 5 2
111 152 4 4
111 155 5 2
111 158 4 5
112 117 0 3
112 121 3 1
112 135 1 2
112 137 3 1
112 143 3 2
112 152 1 2
112 155 1 4
112 158 4 1
113 121 5 3
113 122 1 5
113 128 4 1
113 130 2 2
113 136 3 5
113 150 5 1
113 151 3 0
113 153 5 4
114 115 1 1
114 118 2 1
114 122 3 5
114 126 2 3
114 131 1 5
114 139 4 5
114 156 4 5
114 164 0 1
115 130 4 5
115 134 0 2
115 141 1 2
115 143 3 3
115 154 1 2
115 161 2 3
116 117 5 1
116 119 1 4
116 124 3 5
116 140 3 2
116 142 5 3
116 146 5 4
116 147 3 3
116 148 5 1
116 151 5 5
116 156 2 4
116 158 1 3
116 163 4 4
117 120 0 3
117 121 4 3
117 123 1 1
117 124 1 0
117 131 5 0
117 134 3 3
117 141 0 4
117 144 1 5
117 145 3 4
117 151 1 3
117 153 1 5
117 155 2 0
117 161 1 5
117 167 3 5
118 124 4 5
118 126 1 0
118 130 4 5
118 132 3 5
118 140 5 2
118 150 2 5
118 151 4 5
118 153 4 2
118 159 0 4
118 165 0 4
118 168 0 0
119 120 3 4
119 122 1 4
119 124 2 5
119 129 2 3
119 131 3 3
119 137 5 3
119 140 4 4
119 146 1 1
119 152 2 3
119 153 4 1
119 155 2 4
119 163 3 2
119 169 3 1
120 123 0 2
120 125 5 1
120 127 4 4
120 132 1 2
120 145 5 3
120 150 3 4
120 151 1 0
120 153 1 2
120 155 2 3
120 157 5 5
120 162 2 3
120 167 2 4
120 169 3 1
121 131 3 5
121 133 0 5
121 134 2 5
121 138 0 2
121 148 3 1
121 151 3 4
121 152 5 3
121 153 5 5
121 157 2 3
121 161 5 1
121 164 5 2
121 167 1 3
121 170 1 2
121 171 5 2
122 127 4 0
122 140 0 2
122 141 2 3
122 149 0 5
122 150 3 5
122 152 5 1
122 157 2 1
122 158 3 2
122 161 1 5
123 125 0 3
123 128 2 2
123 130 2 2
123 132 3 4
123 133 4 5
123 143 0 5
124 132 4 1
124 140 0 4
124 149 1 4
124 152 0 4
124 162 2 5
125 131 5 5
125 132 1 3
125 138 3 3
125 139 2 5
125 144 1 5
125 148 0 3
125 152 2 5
125 155 5 5
125 161 4 2
125 164 1 2
125 168 2 2
125 171 0 3
126 129 0 2
126 137 4 1
126 138 2 4
126 140 1 4
126 144 4 5
126 148 4 3
126 155 0 5
126 156 4 2
126 158 3 5
126 165 4 1
126 166 3 4
126 169 5 5
127 131 4 3
127 138 2 4
127 141 3 0
127 144 4 3
127 154 0 1
127 164 4 5
127 165 5 4
127 166 2 2
127 170 1 3
127 176 5 5
127 177 2 1
128 132 0 5
128 140 3 1
128 147 0 2
128 150 0 1
128 151 1 5
128 154 1 2
128 157 3 4
128 174 2 2
128 178 0 3
129 131 4 4
129 132 4 0
129 140 2 3
129 141 4 2
129 143 1 2
129 144 4 0
129 149 0 1
129 155 2 1
129 164 1 0
129 168 3 3
130 131 4 4
130 134 5 1
130 138 2 2
130 144 1 0
130 154 3 3
130 163 1 5
130 168 0 4
130 175 0 5
130 178 5 3
131 147 5 4
131 151 3 1
131 159 1 1
131 167 2 3
131 168 3 5
131 169 1 3
131 171 0 3
132 138 3 0
132 143 0 2
132 151 1 4
132 155 3 5
132 166 4 5
132 168 3 1
132 176 2 5
132 177 1 1
132 182 0 2
133 137 3 4
133 146 1 5
133 150 2 5
133 153 3 3
133 154 3 0
133 155 5 5
133 156 2 4
133 157 5 5
133 173 0 4
133 177 3 3
133 178 3 1
134 138 2 5
134 139 3 5
134 144 4 5
134 145 5 4
134 149 0 5
134 150 3 3
134 157 5 0
134 163 4 2
134 168 1 1
134 170 0 4
134 172 0 1
134 183 1 4
135 136 4 2
135 144 1 0
135 153 5 5
135 163 0 5
135 170 3 3
135 174 4 0
135 179 5 1
135 183 1 4
136 137 4 1
136 142 0 5
136 146 5 2
136 157 0 5
136 158 0 4
136 159 4 3
136 161 0 4
136 163 3 2
136 164 1 1
136 169 0 1
136 172 2 3
136 175 1 1
136 186 0 5
137 139 1 2
137 144 3 3
137 147 5 4
137 150 2 5
137 154 3 5
137 156 0 3
137 161 3 4
137 165 2 5
137 166 2 3
137 179 1 5
137 187 5 3
138 153 5 3
138 159 5 4
138 163 0 5
138 168 3 2
138 173 3 1
138 175 4 3
138 182 1 2
138 183 0 3
138 184 5 2
138 187 4 0
138 188 0 1
139 148 2 3
139 150 2 1
139 152 2 2
139 155 4 3
139 157 1 4
139 163 5 3
139 177 0 5
139 181 5 3
140 148 0 5
140 159 3 0
140 160 0 2
140 169 4 2
140 171 3 2
140 179 1 3
140 181 5 2
140 182 5 1
140 188 1 5
141 151 5 3
141 154 4 5
141 165 5 4
141 167 4 1
141 176 0 5
141 178 0 3
141 180 2 1
141 181 1 0
141 191 0 5
142 146 0 5
142 147 0 3
142 148 1 1
142 151 5 3
142 152 4 3
142 171 2 2
142 174 2 0
142 183 5 4
142 191 5 0
143 147 4 4
143 151 3 1
143 156 2 2
143 158 1 1
143 160 2 4
143 168 3 5
143 173 4 2
143 177 4 5
143 179 5 4
143 184 1 5
144 145 1 5
144 146 1 5
144 153 0 4
144 154 0 5
144 156 1 4
144 157 5 1
144 162 4 5
144 165 2 2
144 168 5 5
144 175 0 1
144 177 5 0
144 180 4 4
145 147 2 5
145 148 3 4
145 154 0 5
145 155 0 2
145 156 0 3
145 159 0 5
145 161 2 5
145 170 4 3
145 174 4 5
145 183 1 5
145 184 0 3
145 185 1 4
145 187 5 1
145 190 0 3
146 150 5 5
146 154 5 2
146 156 2 3
146 157 5 1
146 164 3 2
146 172 5 2
146 181 5 5
146 194 5 0
147 151 3 4
147 154 3 0
147 157 0 1
147 163 4 5
147 165 1 5
147 170 2 3
147 173 5 4
147 175 0 2
147 177 1 1
147 179 2 3
147 180 3 4
147 185 1 4
147 187 4 4
147 188 1 1
147 191 5 1
147 193 5 3
147 196 5 3
148 152 2 3
148 156 4 3
148 159 0 3
148 161 3 5
148 163 4 4
148 174 1 3
148 182 5 4
148 185 0 3
148 193 2 4
149 156 5 5
149 162 0 1
149 163 4 5
149 173 0 5
149 175 1 5
149 178 2 2
149 184 3 0
149 191 1 2
149 199 2 1
150 155 3 5
150 156 0 5
150 157 3 5
150 159 5 1
150 175 0 4
150 179 4 3
150 181 3 2
150 183 2 5
150 187 0 2
150 190 1 5
150 192 4 1
151 153 5 3
151 154 1 1
151 161 3 2
151 172 2 0
151 176 4 4
151 180 0 2
151 183 0 5
152 154 2 0
152 156 2 1
152 164 2 4
152 165 4 4
152 168 2 3
152 178 2 3
152 181 4 1
152 187 1 0
152 190 4 1
152 191 2 1
152 193 2 1
152 196 3 1
152 197 1 5
153 160 5 1
153 161 0 3
153 164 2 5
153 174 3 3
153 178 5 2
153 179 5 3
153 184 4 5
153 190 5 5
154 158 2 0
154 160 3 3
154 165 4 5
154 168 2 5
154 173 2 3
154 180 5 2
154 184 0 2
154 185 1 5
154 188 5 3
154 189 3 3
154 190 4 5
154 193 2 5
154 199 3 1
155 157 4 5
155 163 5 0
155 170 1 4
155 176 3 1
155 179 4 4
155 197 5 1
156 159 0 1
156 166 3 0
156 170 2 4
156 171 3 4
156 172 4 1
156 176 3 4
156 177 3 1
156 184 3 3
156 187 1 2
156 197 2 3
157 159 0 1
157 160 0 1
157 162 2 1
157 163 4 4
157 165 3 5
157 171 1 1
157 172 1 2
157 175 3 5
157 176 1 4
157 177 3 4
157 184 3 1
157 186 4 2
157 187 3 2
157 189 3 5
157 191 5 2
157 192 1 3
157 197 4 1
158 159 3 3
158 161 0 0
158 162 2 4
158 169 5 5
158 172 1 0
158 180 5 2
158 184 0 5
158 187 3 4
158 193 3 2
158 194 1 5
158 198 0 1
158 199 3 0
159 163 3 3
159 170 5 5
159 173 4 4
159 176 1 1
159 182 0 3
159 185 5 3
159 186 1 0
159 190 0 4
159 197 3 2
159 199 0 2
160 163 0 1
160 167 1 2
160 172 5 5
160 175 2 5
160 176 2 1
160 179 0 4
160 185 1 4
160 188 3 4
160 195 0 2
160 196 3 5
160 197 4 4
160 198 2 0
161 163 0 4
161 164 3 5
161 176 5 4
161 182 2 3
161 183 3 3
161 189 0 3
161 190 4 1
161 191 1 1
162 163 2 5
162 164 5 3
162 166 5 2
162 168 3 5
162 169 0 4
162 172 4 3
162 173 0 2
162 176 2 1
162 180 2 4
162 181 0 0
162 184 1 5
162 189 3 2
162 190 3 0
162 195 4 3
163 164 5 1
163 166 1 5
163 167 5 4
163 170 4 4
163 172 5 5
163 173 3 3
163 183 3 5
163 189 2 3
163 190 4 5
163 192 2 5
163 195 0 2
164 175 1 5
164 177 1 1
164 179 2 4
164 180 5 2
164 182 1 3
164 183 2 0
164 189 3 4
164 197 3 1
165 167 4 3
165 169 5 4
165 171 1 2
165 177 2 1
165 183 1 3
165 188 1 4
165 196 4 1
165 199 4 4
166 167 2 3
166 171 4 5
166 174 3 3
166 180 4 5
166 181 4 2
166 190 1 2
166 196 3 5
167 168 3 5
167 170 1 5
167 171 3 4
167 173 3 5
167 175 5 0
167 178 0 3
167 185 0 5
167 190 1 3
167 194 4 5
167 195 0 1
167 199 5 0
168 173 0 2
168 174 5 1
168 176 5 4
168 183 0 1
168 186 2 5
168 191 5 3
168 193 4 2
169 170 5 1
169 173 3 5
169 177 5 1
169 179 4 4
169 180 3 3
169 182 2 4
169 183 3 3
169 190 5 5
169 191 4 5
