num_nodes num_arcs source target
29 65 4 4
29 67 5 1
29 69 2 1
29 72 2 5
29 73 1 5
29 77 3 3
30 33 2 0
30 41 1 5
30 46 4 3
30 55 1 1
30 61 1 2
30 68 2 4
30 71 2 2
30 75 2 3
30 80 4 5
31 50 3 0
31 57 4 5
31 60 5 2
31 72 4 4
31 73 5 5
31 77 3 1
31 80 2 1
31 81 1 4
32 38 5 5
32 44 0 1
32 48 3 5
32 51 1 2
32 57 1 4
32 59 1 4
32 62 0 2
32 65 5 3
32 66 5 0
32 78 5 3
33 43 0 4
33 44 1 5
33 45 1 2
33 48 0 1
33 53 4 1
33 55 2 5
33 56 1 2
33 58 5 3
33 62 3 3
33 63 0 3
33 64 0 5
33 65 5 3
33 71 0 1
33 74 2 1
33 80 4 5
33 83 1 5
34 54 2 4
34 58 5 5
34 62 5 1
34 63 4 4
34 73 3 4
34 79 1 1
34 80 1 5
34 81 1 5
35 54 0 1
35 55 5 5
35 57 0 2
35 63 0 1
35 64 5 2
35 68 4 5
35 79 4 3
35 82 0 5
35 84 4 5
36 37 2 4
36 38 5 2
36 41 0 2
36 46 3 0
36 47 2 4
36 60 1 3
36 72 0 5
36 75 3 4
36 77 4 4
36 78 3 3
36 79 4 2
36 80 3 0
37 40 0 2
37 46 5 1
37 59 3 3
37 64 5 1
37 68 3 3
37 69 0 2
37 75 4 3
37 79 2 5
37 83 5 1
38 43 2 5
38 50 3 3
38 51 5 4
38 53 1 0
38 57 5 4
38 58 5 0
38 61 5 3
38 67 2 5
38 70 0 4
38 72 1 4
38 74 3 2
38 79 4 2
38 80 0 1
38 81 5 5
38 88 3 1
39 40 5 0
39 47 4 4
39 48 2 4
39 65 1 0
39 67 3 5
39 74 0 5
39 88 4 4
39 89 0 1
40 43 3 4
40 51 4 5
40 52 1 3
40 55 3 4
40 61 2 4
40 63 3 1
40 71 3 3
40 82 2 4
40 89 4 3
41 43 2 0
41 45 2 1
41 49 4 5
41 52 5 3
41 55 3 3
41 57 3 5
41 58 1 1
41 68 3 2
41 69 3 0
41 70 3 1
41 72 1 5
41 73 2 3
41 77 5 0
41 78 3 2
41 82 1 0
42 47 3 2
42 50 2 3
42 56 4 5
42 65 4 0
42 66 5 0
42 67 1 1
42 70 1 4
42 72 1 3
42 75 2 4
42 79 3 4
42 83 5 2
42 87 4 3
43 44 4 3
43 53 1 5
43 62 3 3
43 73 2 1
43 74 2 2
43 75 0 3
43 77 4 5
43 78 4 3
43 81 2 4
43 84 3 0
43 89 1 1
44 46 3 1
44 47 4 4
44 48 1 5
44 56 5 0
44 70 4 1
44 74 3 3
44 75 0 4
44 83 4 1
44 84 1 2
44 89 5 1
44 91 1 5
45 50 1 4
45 51 1 1
45 56 0 2
45 59 4 4
45 60 3 3
45 70 3 1
45 71 0 2
45 73 1 3
45 76 0 5
45 82 0 1
45 87 0 0
46 47 0 5
46 53 1 1
46 57 4 4
46 72 3 0
46 73 2 2
46 76 4 4
46 77 0 4
46 84 2 2
46 96 2 4
47 50 1 2
47 51 5 1
47 60 4 1
47 70 3 0
47 71 5 1
47 73 3 2
47 83 3 5
47 84 2 4
47 87 1 4
47 91 5 4
47 93 3 2
47 94 2 2
48 56 0 1
48 57 3 4
48 69 0 5
48 74 0 5
48 77 2 2
48 81 0 1
48 88 2 5
48 90 1 4
49 57 0 4
49 58 1 0
49 59 3 5
49 66 5 5
49 67 3 0
49 71 5 2
49 77 5 2
49 83 3 4
49 86 4 3
49 88 0 1
49 90 0 5
49 99 2 2
50 51 0 2
50 56 5 1
50 59 2 5
50 79 0 5
50 82 0 2
50 85 5 3
50 86 1 5
50 88 2 2
50 91 5 4
50 97 3 2
50 100 2 3
51 53 1 5
51 54 4 0
51 58 1 3
51 62 5 5
51 80 0 2
51 85 1 4
52 55 0 2
52 57 4 4
52 60 2 5
52 66 5 5
52 67 2 1
52 71 5 1
52 77 0 5
52 82 3 3
52 84 4 3
52 85 2 1
52 90 4 3
52 93 4 5
52 94 4 5
52 100 2 4
52 101 2 5
53 54 1 3
53 56 4 1
53 57 3 3
53 62 5 2
53 67 1 3
53 72 5 4
53 85 4 1
53 99 1 5
54 55 1 4
54 67 2 5
54 69 5 3
54 81 5 5
54 86 0 2
54 91 5 2
54 93 0 3
54 99 2 4
54 100 2 3
54 104 2 3
55 62 2 5
55 63 1 5
55 68 1 5
55 70 1 4
55 73 1 2
55 84 2 2
55 85 3 3
55 101 0 3
55 105 4 4
56 69 0 5
56 76 1 1
56 79 0 5
56 82 0 2
56 88 3 3
57 59 5 1
57 63 1 5
57 71 2 4
57 72 1 2
57 77 3 0
57 86 1 5
57 93 5 5
57 97 5 3
57 98 4 3
57 103 0 2
58 60 4 5
58 67 3 2
58 73 2 2
58 80 5 3
58 85 2 1
58 89 4 5
58 91 1 3
58 102 5 1
59 70 5 4
59 74 5 1
59 75 2 4
59 79 0 3
59 81 5 5
59 87 0 5
59 94 3 2
59 107 3 1
59 108 3 5
60 61 2 4
60 63 0 1
60 65 1 3
60 78 1 2
60 88 4 3
60 90 0 5
60 93 0 4
60 95 0 1
60 99 0 2
60 100 0 2
60 101 5 5
60 104 3 1
61 62 1 1
61 64 5 3
61 65 1 5
61 67 0 1
61 69 5 1
61 77 4 3
61 78 3 3
61 86 3 3
61 87 4 1
61 93 0 1
61 96 0 1
61 97 0 5
61 104 5 5
61 106 5 3
62 66 0 0
62 67 5 3
62 75 0 2
62 76 3 0
62 79 4 3
62 90 3 0
62 91 3 1
62 96 2 1
62 97 0 2
62 105 1 1
62 110 0 3
62 111 4 3
63 64 4 4
63 67 1 1
63 68 3 1
63 75 4 4
63 81 3 2
63 96 2 1
63 102 1 4
63 103 5 1
63 113 4 3
64 78 0 1
64 99 4 3
64 105 0 2
64 108 4 1
64 109 0 0
64 111 4 5
64 113 3 3
64 114 2 1
65 70 0 2
65 78 4 2
65 80 0 2
65 93 4 5
65 111 2 4
65 115 1 2
66 68 1 5
66 72 4 3
66 73 3 4
66 93 5 5
66 98 2 2
66 100 1 2
66 110 3 0
66 116 4 2
67 77 1 3
67 85 5 3
67 90 5 0
67 92 3 1
67 96 2 3
67 99 5 4
67 100 1 5
67 105 5 1
68 77 2 4
68 88 2 5
68 91 3 0
68 94 1 2
68 96 2 3
68 103 5 0
68 111 3 3
68 114 5 4
68 116 3 3
69 74 3 5
69 85 0 5
69 96 2 5
69 102 0 1
69 108 1 1
69 109 3 3
69 112 2 5
69 116 2 0
70 76 3 5
70 85 2 2
70 88 0 0
70 89 4 1
70 93 0 1
70 95 4 4
70 103 0 0
70 108 0 0
70 109 1 4
70 112 2 1
70 114 5 5
70 117 1 5
71 73 2 0
71 76 4 2
71 81 1 2
71 82 4 4
71 85 3 0
71 86 1 5
71 93 0 2
71 94 1 2
71 95 0 4
72 79 5 0
72 102 5 1
72 107 1 5
72 109 4 5
72 115 3 3
72 118 3 4
73 76 4 3
73 78 5 0
73 87 0 3
73 92 4 5
73 95 0 5
73 99 0 4
73 103 5 4
73 106 5 3
73 112 4 5
73 121 5 5
74 76 4 2
74 77 2 3
74 79 1 3
74 85 5 0
74 86 3 1
74 100 4 0
74 108 0 4
74 111 1 5
74 112 0 4
74 115 3 5
74 117 4 2
74 118 2 3
74 123 0 3
74 124 0 4
75 77 4 2
75 81 4 4
75 82 5 5
75 92 1 2
75 96 2 2
75 97 2 5
75 108 3 3
75 109 0 5
75 115 1 3
75 118 4 2
76 82 0 1
76 85 2 2
76 89 0 3
76 92 5 3
76 94 2 2
76 95 1 3
76 100 3 4
76 101 4 2
76 108 2 5
76 113 4 1
76 115 5 3
76 117 1 0
76 121 4 3
76 125 0 5
76 126 3 2
77 80 0 2
77 81 2 5
77 82 3 2
77 84 4 3
77 86 4 4
77 92 2 2
77 101 1 5
77 108 0 5
77 111 2 4
77 115 1 5
77 122 5 1
77 125 2 0
77 127 1 1
78 81 4 4
78 87 1 4
78 98 4 4
78 99 2 3
78 101 4 3
78 104 4 2
78 114 2 2
78 115 2 3
78 117 4 3
78 118 2 1
78 120 0 2
78 122 0 2
78 127 5 5
78 128 5 5
79 84 4 2
79 88 2 5
79 100 3 4
79 105 5 0
79 106 4 3
79 113 4 5
79 114 4 1
79 117 1 5
79 123 3 1
79 124 0 2
79 125 4 3
79 129 4 3
80 84 1 2
80 85 3 0
80 89 2 1
80 90 2 2
80 100 4 1
80 105 2 1
80 107 4 5
80 108 2 1
80 109 0 4
80 120 3 5
80 121 3 1
80 123 2 2
81 84 4 1
81 87 3 0
81 88 4 5
81 99 3 3
81 106 5 2
81 107 1 2
81 108 2 2
81 113 4 3
81 116 5 5
81 119 2 2
81 123 4 2
81 129 1 5
81 131 1 4
82 88 3 5
82 89 3 2
82 97 2 4
82 105 2 5
82 115 1 2
82 122 4 2
82 131 4 2
83 84 2 2
83 85 4 3
83 91 1 1
83 95 4 5
83 102 4 3
83 125 2 3
83 127 4 2
83 133 3 5
84 93 0 0
84 99 0 4
84 105 4 4
84 108 2 5
84 110 3 5
84 111 1 3
84 120 0 4
84 128 3 2
84 132 4 2
85 98 1 2
85 102 2 1
85 108 3 2
85 110 4 0
85 111 0 3
85 118 2 3
85 122 1 1
85 124 1 4
85 125 0 4
85 128 2 5
85 130 4 5
85 132 5 1
85 133 3 5
85 135 0 1
86 89 3 4
86 95 2 4
86 96 3 1
86 98 3 5
86 103 2 3
86 118 4 0
86 126 4 5
87 88 1 1
87 92 2 2
87 93 5 3
87 102 4 5
87 113 4 2
87 115 4 1
87 118 2 4
87 129 0 5
87 133 5 4
88 92 0 3
88 93 5 5
88 99 1 5
88 103 1 5
88 105 5 2
88 110 1 5
88 111 4 2
88 115 0 4
88 126 0 4
88 132 2 3
88 134 5 3
89 99 3 5
89 100 0 4
89 104 5 0
89 112 1 5
89 117 4 5
89 127 4 5
89 130 3 5
89 136 0 5
89 137 4 4
89 138 2 2
90 92 1 3
90 94 3 2
90 100 0 4
90 101 3 2
90 107 0 0
90 110 5 1
90 119 3 2
90 123 3 3
90 126 1 0
90 127 1 5
90 133 0 5
90 135 0 5
90 138 2 5
91 95 0 1
91 100 3 1
91 102 1 5
91 107 1 5
91 117 3 3
91 118 3 5
91 120 2 5
91 122 3 3
91 128 1 2
91 132 5 4
91 138 5 1
91 139 3 1
91 140 3 4
92 94 3 5
92 99 5 2
92 101 5 1
92 113 4 0
92 133 0 3
92 136 4 2
92 140 4 3
93 101 0 1
93 103 0 0
93 106 4 2
93 107 1 5
93 109 3 5
93 112 1 4
93 113 3 2
93 114 4 4
93 121 5 5
93 122 1 4
93 124 2 5
93 133 3 5
93 137 3 0
94 100 5 2
94 101 3 2
94 102 4 5
94 103 2 3
94 110 3 3
94 113 2 0
94 114 3 1
94 116 1 1
94 123 4 5
94 126 5 5
94 133 2 0
94 135 2 2
94 137 2 2
94 142 1 2
95 105 1 3
95 109 3 3
95 112 4 5
95 123 1 4
95 126 3 4
95 127 4 5
95 129 0 3
95 132 4 5
95 133 3 1
95 138 3 4
95 142 0 4
95 145 1 4
96 98 0 2
96 102 5 3
96 112 2 4
96 115 1 4
96 118 1 5
96 129 1 1
97 100 0 3
97 105 5 5
97 110 3 0
97 121 0 2
97 125 1 5
97 129 3 3
97 132 1 4
97 146 4 1
98 101 2 1
98 102 4 3
98 108 0 5
98 110 1 4
98 121 2 0
98 124 5 3
98 127 1 5
98 137 1 2
98 147 3 3
98 148 0 1
99 101 4 5
99 102 0 5
99 105 0 5
99 106 4 5
99 108 5 5
99 120 4 2
99 125 3 1
99 127 2 0
99 128 2 3
99 144 3 5
100 106 3 5
100 110 0 4
100 115 1 2
100 122 5 5
100 133 4 4
100 134 0 3
100 139 3 3
100 141 3 5
100 149 0 0
101 106 5 3
101 108 2 5
101 114 1 1
101 118 5 4
101 127 2 1
101 129 0 3
101 134 1 0
101 135 1 0
101 145 1 0
101 146 5 4
101 151 5 3
102 103 1 4
102 107 3 3
102 112 0 5
102 114 1 5
102 123 4 3
102 128 4 2
102 129 4 3
102 134 0 4
103 104 2 2
103 105 5 0
103 108 0 0
103 112 4 5
103 117 4 3
103 121 1 5
103 122 1 4
103 131 0 3
103 138 2 5
103 151 0 1
103 152 1 2
104 107 1 5
104 112 0 3
104 118 3 4
104 124 1 3
104 129 5 4
104 133 1 2
104 138 2 2
104 140 3 1
104 144 3 5
104 147 4 2
104 152 4 1
105 114 2 1
105 117 0 1
105 118 3 5
105 119 0 0
105 120 2 1
105 130 0 1
105 131 0 5
105 150 0 0
105 153 2 2
106 115 0 2
106 125 3 1
106 132 4 5
106 138 1 1
106 140 1 3
106 142 0 2
106 149 5 4
106 150 1 5
106 152 5 0
106 155 0 2
107 110 2 4
107 115 4 2
107 116 2 2
107 118 2 0
107 125 0 0
107 137 5 4
107 139 1 1
107 141 2 1
107 142 5 1
107 149 5 5
107 156 4 5
107 157 0 1
108 114 0 2
108 118 5 1
108 120 5 2
108 127 1 5
108 130 0 5
108 133 0 0
108 136 1 1
108 143 0 2
108 145 5 3
108 149 4 5
108 153 0 2
108 154 4 3
108 157 2 3
108 158 2 3
109 121 2 5
109 129 5 2
109 130 0 3
109 135 1 0
109 136 1 0
109 144 3 5
110 114 1 2
110 121 3 3
110 123 4 1
110 126 4 0
110 128 0 1
110 133 3 2
110 158 3 3
111 117 4 1
111 118 2 5
111 124 0 4
111 126 1 1
111 128 1 1
111 129 5 4
111 131 2 1
111 134 0 2
111 146 0 5
111 150 1 5
111 151 2 2
111 152 4 4
111 155 0 2
111 158 4 5
112 117 4 3
112 121 4 1
112 135 0 2
112 137 1 1
112 143 1 2
112 152 5 2
112 155 4 4
112 158 0 1
113 121 4 3
113 122 0 5
113 128 2 1
113 130 2 2
113 136 2 5
113 150 0 1
113 151 2 0
113 153 1 4
114 115 3 1
114 118 4 1
114 122 1 5
114 126 3 3
114 131 2 5
114 139 2 5
114 156 5 5
114 164 4 1
115 130 2 5
115 134 3 2
115 141 2 2
115 143 1 3
115 154 2 2
115 161 2 3
116 117 2 1
116 119 0 4
116 124 0 5
116 140 2 2
116 142 1 3
116 146 3 4
116 147 3 3
116 148 2 1
116 151 0 5
116 156 2 4
116 158 4 3
116 163 4 4
117 120 5 3
117 121 3 3
117 123 1 1
117 124 2 0
117 131 2 0
117 134 5 3
117 141 1 4
117 144 2 5
117 145 2 4
117 151 3 3
117 153 1 5
117 155 0 0
117 161 5 5
117 167 1 5
118 124 0 5
118 126 2 0
118 130 0 5
118 132 3 5
118 140 4 2
118 150 3 5
118 151 1 5
118 153 5 2
118 159 3 4
118 165 3 4
118 168 2 0
119 120 3 4
119 122 0 4
119 124 0 5
119 129 0 3
119 131 0 3
119 137 4 3
119 140 3 4
119 146 1 1
119 152 1 3
119 153 4 1
119 155 1 4
119 163 3 2
119 169 4 1
120 123 5 2
120 125 2 1
120 127 4 4
120 132 1 2
120 145 0 3
120 150 5 4
120 151 4 0
120 153 4 2
120 155 2 3
120 157 3 5
120 162 2 3
120 167 3 4
120 169 2 1
121 131 3 5
121 133 0 5
121 134 4 5
121 138 4 2
121 148 3 1
121 151 2 4
121 152 2 3
121 153 4 5
121 157 2 3
121 161 3 1
121 164 4 2
121 167 2 3
121 170 4 2
121 171 1 2
122 127 0 0
122 140 5 2
122 141 1 3
122 149 5 5
122 150 1 5
122 152 0 1
122 157 0 1
122 158 1 2
122 161 2 5
123 125 4 3
123 128 5 2
123 130 2 2
123 132 5 4
123 133 3 5
123 143 4 5
124 132 4 1
124 140 1 4
124 149 2 4
124 152 4 4
124 162 5 5
125 131 5 5
125 132 0 3
125 138 2 3
125 139 2 5
125 144 0 5
125 148 1 3
125 152 4 5
125 155 5 5
125 161 0 2
125 164 0 2
125 168 2 2
125 171 4 3
126 129 2 2
126 137 1 1
126 138 0 4
126 140 2 4
126 144 3 5
126 148 5 3
126 155 5 5
126 156 2 2
126 158 3 5
126 165 0 1
126 166 2 4
126 169 5 5
127 131 2 3
127 138 4 4
127 141 2 0
127 144 5 3
127 154 5 1
127 164 5 5
127 165 4 4
127 166 0 2
127 170 2 3
127 176 2 5
127 177 4 1
128 132 2 5
128 140 0 1
128 147 1 2
128 150 5 1
128 151 5 5
128 154 1 2
128 157 3 4
128 174 3 2
128 178 0 3
129 131 5 4
129 132 5 0
129 140 5 3
129 141 5 2
129 143 3 2
129 144 3 0
129 149 5 1
129 155 2 1
129 164 5 0
129 168 5 3
130 131 1 4
130 134 0 1
130 138 1 2
130 144 3 0
130 154 3 3
130 163 2 5
130 168 1 4
130 175 0 5
130 178 4 3
131 147 2 4
131 151 4 1
131 159 4 1
131 167 5 3
131 168 2 5
131 169 2 3
131 171 0 3
132 138 5 0
132 143 4 2
132 151 1 4
132 155 4 5
132 166 4 5
132 168 4 1
132 176 4 5
132 177 1 1
132 182 0 2
133 137 2 4
133 146 5 5
133 150 1 5
133 153 5 3
133 154 4 0
133 155 3 5
133 156 0 4
133 157 4 5
133 173 4 4
133 177 5 3
133 178 3 1
134 138 0 5
134 139 0 5
134 144 5 5
134 145 0 4
134 149 0 5
134 150 4 3
134 157 2 0
134 163 1 2
134 168 4 1
134 170 1 4
134 172 2 1
134 183 5 4
135 136 4 2
135 144 1 0
135 153 4 5
135 163 0 5
135 170 4 3
135 174 5 0
135 179 0 1
135 183 0 4
136 137 2 1
136 142 5 5
136 146 1 2
136 157 0 5
136 158 2 4
136 159 1 3
136 161 1 4
136 163 5 2
136 164 4 1
136 169 4 1
136 172 2 3
136 175 5 1
136 186 4 5
137 139 1 2
137 144 0 3
137 147 1 4
137 150 1 5
137 154 1 5
137 156 1 3
137 161 2 4
137 165 2 5
137 166 2 3
137 179 4 5
137 187 3 3
138 153 0 3
138 159 0 4
138 163 3 5
138 168 0 2
138 173 2 1
138 175 2 3
138 182 4 2
138 183 1 3
138 184 3 2
138 187 1 0
138 188 0 1
139 148 1 3
139 150 3 1
139 152 2 2
139 155 1 3
139 157 4 4
139 163 1 3
139 177 3 5
139 181 4 3
140 148 0 5
140 159 5 0
140 160 2 2
140 169 3 2
140 171 0 2
140 179 5 3
140 181 5 2
140 182 5 1
140 188 4 5
141 151 4 3
141 154 2 5
141 165 2 4
141 167 4 1
141 176 1 5
141 178 2 3
141 180 0 1
141 181 3 0
141 191 0 5
142 146 5 5
142 147 2 3
142 148 4 1
142 151 2 3
142 152 2 3
142 171 0 2
142 174 2 0
142 183 3 4
142 191 3 0
143 147 4 4
143 151 5 1
143 156 4 2
143 158 5 1
143 160 0 4
143 168 2 5
143 173 4 2
143 177 5 5
143 179 0 4
143 184 2 5
144 145 3 5
144 146 0 5
144 153 4 4
144 154 3 5
144 156 2 4
144 157 1 1
144 162 3 5
144 165 5 2
144 168 5 5
144 175 1 1
144 177 4 0
144 180 2 4
145 147 5 5
145 148 4 4
145 154 5 5
145 155 4 2
145 156 2 3
145 159 4 5
145 161 2 5
145 170 1 3
145 174 3 5
145 183 1 5
145 184 1 3
145 185 3 4
145 187 5 1
145 190 1 3
146 150 4 5
146 154 1 2
146 156 1 3
146 157 3 1
146 164 1 2
146 172 1 2
146 181 5 5
146 194 0 0
147 151 5 4
147 154 2 0
147 157 5 1
147 163 1 5
147 165 1 5
147 170 3 3
147 173 4 4
147 175 0 2
147 177 3 1
147 179 3 3
147 180 3 4
147 185 0 4
147 187 1 4
147 188 0 1
147 191 4 1
147 193 1 3
147 196 4 3
148 152 2 3
148 156 3 3
148 159 4 3
148 161 3 5
148 163 3 4
148 174 1 3
148 182 5 4
148 185 2 3
148 193 2 4
149 156 1 5
149 162 5 1
149 163 0 5
149 173 2 5
149 175 5 5
149 178 0 2
149 184 3 0
149 191 4 2
149 199 3 1
150 155 1 5
150 156 2 5
150 157 2 5
150 159 0 1
150 175 4 4
150 179 5 3
150 181 0 2
150 183 5 5
150 187 5 2
150 190 4 5
150 192 3 1
151 153 5 3
151 154 4 1
151 161 1 2
151 172 2 0
151 176 0 4
151 180 3 2
151 183 5 5
152 154 2 0
152 156 4 1
152 164 1 4
152 165 2 4
152 168 4 3
152 178 1 3
152 181 3 1
152 187 0 0
152 190 1 1
152 191 3 1
152 193 4 1
152 196 2 1
152 197 5 5
153 160 2 1
153 161 5 3
153 164 1 5
153 174 5 3
153 178 5 2
153 179 3 3
153 184 2 5
153 190 5 5
154 158 1 0
154 160 0 3
154 165 0 5
154 168 5 5
154 173 3 3
154 180 4 2
154 184 5 2
154 185 3 5
154 188 5 3
154 189 0 3
154 190 5 5
154 193 1 5
154 199 4 1
155 157 4 5
155 163 0 0
155 170 5 4
155 176 0 1
155 179 4 4
155 197 3 1
156 159 3 1
156 166 0 0
156 170 0 4
156 171 4 4
156 172 5 1
156 176 1 4
156 177 2 1
156 184 5 3
156 187 4 2
156 197 2 3
157 159 0 1
157 160 0 1
157 162 1 1
157 163 3 4
157 165 4 5
157 171 3 1
157 172 5 2
157 175 2 5
157 176 5 4
157 177 5 4
157 184 1 1
157 186 1 2
157 187 2 2
157 189 1 5
157 191 2 2
157 192 1 3
157 197 2 1
158 159 4 3
158 161 4 0
158 162 0 4
158 169 4 5
158 172 2 0
158 180 1 2
158 184 2 5
158 187 4 4
158 193 0 2
158 194 5 5
158 198 3 1
158 199 4 0
159 163 3 3
159 170 3 5
159 173 1 4
159 176 0 1
159 182 2 3
159 185 4 3
159 186 3 0
159 190 3 4
159 197 4 2
159 199 2 2
160 163 5 1
160 167 3 2
160 172 0 5
160 175 3 5
160 176 4 1
160 179 5 4
160 185 2 4
160 188 5 4
160 195 5 2
160 196 4 5
160 197 5 4
160 198 0 0
161 163 1 4
161 164 1 5
161 176 4 4
161 182 1 3
161 183 1 3
161 189 1 3
161 190 5 1
161 191 5 1
162 163 4 5
162 164 2 3
162 166 4 2
162 168 4 5
162 169 2 4
162 172 5 3
162 173 2 2
162 176 3 1
162 180 5 4
162 181 4 0
162 184 3 5
162 189 5 2
162 190 0 0
162 195 5 3
163 164 0 1
163 166 4 5
163 167 3 4
163 170 1 4
163 172 3 5
163 173 4 3
163 183 2 5
163 189 5 3
163 190 1 5
163 192 4 5
163 195 4 2
164 175 5 5
164 177 3 1
164 179 4 4
164 180 0 2
164 182 3 3
164 183 1 0
164 189 2 4
164 197 1 1
165 167 4 3
165 169 1 4
165 171 1 2
165 177 2 1
165 183 4 3
165 188 0 4
165 196 2 1
165 199 4 4
166 167 5 3
166 171 3 5
166 174 4 3
166 180 5 5
166 181 3 2
166 190 0 2
166 196 1 5
167 168 5 5
167 170 3 5
167 171 5 4
167 173 1 5
167 175 4 0
167 178 2 3
167 185 1 5
167 190 4 3
167 194 4 5
167 195 0 1
167 199 4 0
168 173 4 2
168 174 2 1
168 176 3 4
168 183 2 1
168 186 2 5
168 191 5 3
168 193 2 2
169 170 3 1
169 173 5 5
169 177 4 1
169 179 0 4
169 180 4 3
169 182 0 4
169 183 5 3
169 190 5 5
169 191 0 5
