num_nodes num_arcs source target
29 65 1 4
29 67 4 1
29 69 2 1
29 72 1 5
29 73 2 5
29 77 4 3
30 33 1 0
30 41 1 5
30 46 5 3
30 55 5 1
30 61 3 2
30 68 1 4
30 71 0 2
30 75 0 3
30 80 3 5
31 50 5 0
31 57 2 5
31 60 4 2
31 72 4 4
31 73 4 5
31 77 5 1
31 80 5 1
31 81 3 4
32 38 4 5
32 44 5 1
32 48 0 5
32 51 0 2
32 57 0 4
32 59 4 4
32 62 3 2
32 65 1 3
32 66 3 0
32 78 5 3
33 43 0 4
33 44 3 5
33 45 4 2
33 48 3 1
33 53 5 1
33 55 5 5
33 56 1 2
33 58 2 3
33 62 4 3
33 63 3 3
33 64 0 5
33 65 5 3
33 71 3 1
33 74 0 1
33 80 4 5
33 83 0 5
34 54 4 4
34 58 2 5
34 62 5 1
34 63 3 4
34 73 0 4
34 79 0 1
34 80 5 5
34 81 4 5
35 54 1 1
35 55 3 5
35 57 0 2
35 63 1 1
35 64 0 2
35 68 3 5
35 79 5 3
35 82 1 5
35 84 4 5
36 37 5 4
36 38 1 2
36 41 4 2
36 46 1 0
36 47 0 4
36 60 5 3
36 72 1 5
36 75 0 4
36 77 4 4
36 78 0 3
36 79 5 2
36 80 5 0
37 40 5 2
37 46 3 1
37 59 1 3
37 64 2 1
37 68 2 3
37 69 1 2
37 75 3 3
37 79 4 5
37 83 4 1
38 43 2 5
38 50 1 3
38 51 5 4
38 53 4 0
38 57 1 4
38 58 4 0
38 61 2 3
38 67 2 5
38 70 4 4
38 72 3 4
38 74 4 2
38 79 0 2
38 80 2 1
38 81 5 5
38 88 1 1
39 40 5 0
39 47 1 4
39 48 5 4
39 65 5 0
39 67 4 5
39 74 4 5
39 88 1 4
39 89 3 1
40 43 3 4
40 51 2 5
40 52 2 3
40 55 3 4
40 61 5 4
40 63 1 1
40 71 3 3
40 82 2 4
40 89 5 3
41 43 0 0
41 45 2 1
41 49 2 5
41 52 2 3
41 55 5 3
41 57 5 5
41 58 0 1
41 68 2 2
41 69 0 0
41 70 1 1
41 72 2 5
41 73 4 3
41 77 3 0
41 78 1 2
41 82 0 0
42 47 0 2
42 50 4 3
42 56 1 5
42 65 2 0
42 66 0 0
42 67 0 1
42 70 1 4
42 72 0 3
42 75 3 4
42 79 3 4
42 83 3 2
42 87 0 3
43 44 4 3
43 53 3 5
43 62 4 3
43 73 1 1
43 74 1 2
43 75 2 3
43 77 1 5
43 78 2 3
43 81 5 4
43 84 2 0
43 89 4 1
44 46 5 1
44 47 0 4
44 48 0 5
44 56 1 0
44 70 3 1
44 74 3 3
44 75 2 4
44 83 4 1
44 84 1 2
44 89 2 1
44 91 5 5
45 50 0 4
45 51 3 1
45 56 5 2
45 59 2 4
45 60 2 3
45 70 3 1
45 71 0 2
45 73 0 3
45 76 4 5
45 82 0 1
45 87 2 0
46 47 5 5
46 53 5 1
46 57 0 4
46 72 2 0
46 73 0 2
46 76 3 4
46 77 2 4
46 84 4 2
46 96 0 4
47 50 0 2
47 51 5 1
47 60 4 1
47 70 1 0
47 71 2 1
47 73 5 2
47 83 5 5
47 84 0 4
47 87 1 4
47 91 3 4
47 93 3 2
47 94 1 2
48 56 4 1
48 57 2 4
48 69 0 5
48 74 5 5
48 77 3 2
48 81 1 1
48 88 4 5
48 90 2 4
49 57 4 4
49 58 1 0
49 59 2 5
49 66 4 5
49 67 3 0
49 71 3 2
49 77 4 2
49 83 1 4
49 86 3 3
49 88 1 1
49 90 4 5
49 99 1 2
50 51 1 2
50 56 2 1
50 59 4 5
50 79 4 5
50 82 2 2
50 85 1 3
50 86 1 5
50 88 1 2
50 91 0 4
50 97 1 2
50 100 4 3
51 53 2 5
51 54 3 0
51 58 5 3
51 62 3 5
51 80 0 2
51 85 1 4
52 55 3 2
52 57 1 4
52 60 3 5
52 66 3 5
52 67 1 1
52 71 5 1
52 77 0 5
52 82 4 3
52 84 4 3
52 85 4 1
52 90 2 3
52 93 5 5
52 94 1 5
52 100 4 4
52 101 4 5
53 54 0 3
53 56 4 1
53 57 1 3
53 62 2 2
53 67 0 3
53 72 4 4
53 85 0 1
53 99 4 5
54 55 2 4
54 67 3 5
54 69 0 3
54 81 1 5
54 86 1 2
54 91 5 2
54 93 5 3
54 99 0 4
54 100 2 3
54 104 3 3
55 62 2 5
55 63 1 5
55 68 5 5
55 70 5 4
55 73 0 2
55 84 2 2
55 85 0 3
55 101 3 3
55 105 1 4
56 69 4 5
56 76 3 1
56 79 5 5
56 82 2 2
56 88 2 3
57 59 3 1
57 63 1 5
57 71 2 4
57 72 0 2
57 77 0 0
57 86 3 5
57 93 4 5
57 97 5 3
57 98 4 3
57 103 4 2
58 60 5 5
58 67 5 2
58 73 0 2
58 80 3 3
58 85 2 1
58 89 4 5
58 91 4 3
58 102 2 1
59 70 5 4
59 74 1 1
59 75 4 4
59 79 5 3
59 81 4 5
59 87 5 5
59 94 3 2
59 107 4 1
59 108 1 5
60 61 2 4
60 63 2 1
60 65 3 3
60 78 0 2
60 88 4 3
60 90 0 5
60 93 4 4
60 95 4 1
60 99 3 2
60 100 2 2
60 101 0 5
60 104 3 1
61 62 0 1
61 64 0 3
61 65 0 5
61 67 4 1
61 69 4 1
61 77 4 3
61 78 4 3
61 86 5 3
61 87 5 1
61 93 5 1
61 96 1 1
61 97 1 5
61 104 4 5
61 106 4 3
62 66 0 0
62 67 0 3
62 75 5 2
62 76 3 0
62 79 5 3
62 90 0 0
62 91 3 1
62 96 5 1
62 97 4 2
62 105 2 1
62 110 5 3
62 111 0 3
63 64 4 4
63 67 4 1
63 68 1 1
63 75 2 4
63 81 2 2
63 96 1 1
63 102 0 4
63 103 3 1
63 113 2 3
64 78 0 1
64 99 2 3
64 105 1 2
64 108 0 1
64 109 0 0
64 111 4 5
64 113 1 3
64 114 3 1
65 70 5 2
65 78 1 2
65 80 0 2
65 93 5 5
65 111 3 4
65 115 4 2
66 68 1 5
66 72 5 3
66 73 0 4
66 93 3 5
66 98 3 2
66 100 2 2
66 110 0 0
66 116 0 2
67 77 4 3
67 85 4 3
67 90 5 0
67 92 1 1
67 96 3 3
67 99 5 4
67 100 5 5
67 105 1 1
68 77 3 4
68 88 5 5
68 91 0 0
68 94 1 2
68 96 1 3
68 103 0 0
68 111 0 3
68 114 0 4
68 116 3 3
69 74 2 5
69 85 1 5
69 96 5 5
69 102 2 1
69 108 0 1
69 109 0 3
69 112 1 5
69 116 1 0
70 76 0 5
70 85 1 2
70 88 1 0
70 89 4 1
70 93 0 1
70 95 2 4
70 103 2 0
70 108 5 0
70 109 1 4
70 112 1 1
70 114 1 5
70 117 3 5
71 73 5 0
71 76 1 2
71 81 4 2
71 82 4 4
71 85 0 0
71 86 0 5
71 93 3 2
71 94 4 2
71 95 1 4
72 79 4 0
72 102 4 1
72 107 0 5
72 109 3 5
72 115 4 3
72 118 0 4
73 76 5 3
73 78 3 0
73 87 3 3
73 92 2 5
73 95 3 5
73 99 4 4
73 103 5 4
73 106 1 3
73 112 1 5
73 121 3 5
74 76 2 2
74 77 4 3
74 79 3 3
74 85 3 0
74 86 5 1
74 100 2 0
74 108 5 4
74 111 5 5
74 112 0 4
74 115 5 5
74 117 5 2
74 118 5 3
74 123 3 3
74 124 3 4
75 77 3 2
75 81 3 4
75 82 4 5
75 92 5 2
75 96 2 2
75 97 2 5
75 108 0 3
75 109 5 5
75 115 2 3
75 118 1 2
76 82 0 1
76 85 0 2
76 89 3 3
76 92 0 3
76 94 2 2
76 95 2 3
76 100 2 4
76 101 5 2
76 108 1 5
76 113 4 1
76 115 5 3
76 117 4 0
76 121 2 3
76 125 1 5
76 126 4 2
77 80 3 2
77 81 2 5
77 82 0 2
77 84 0 3
77 86 5 4
77 92 3 2
77 101 4 5
77 108 5 5
77 111 4 4
77 115 1 5
77 122 1 1
77 125 5 0
77 127 0 1
78 81 0 4
78 87 0 4
78 98 4 4
78 99 0 3
78 101 4 3
78 104 4 2
78 114 2 2
78 115 0 3
78 117 2 3
78 118 4 1
78 120 2 2
78 122 2 2
78 127 0 5
78 128 3 5
79 84 5 2
79 88 5 5
79 100 2 4
79 105 0 0
79 106 5 3
79 113 1 5
79 114 3 1
79 117 1 5
79 123 0 1
79 124 4 2
79 125 4 3
79 129 5 3
80 84 0 2
80 85 2 0
80 89 1 1
80 90 5 2
80 100 3 1
80 105 3 1
80 107 4 5
80 108 1 1
80 109 4 4
80 120 3 5
80 121 2 1
80 123 3 2
81 84 1 1
81 87 4 0
81 88 2 5
81 99 1 3
81 106 1 2
81 107 1 2
81 108 0 2
81 113 5 3
81 116 0 5
81 119 1 2
81 123 3 2
81 129 1 5
81 131 0 4
82 88 5 5
82 89 5 2
82 97 5 4
82 105 5 5
82 115 2 2
82 122 3 2
82 131 4 2
83 84 4 2
83 85 5 3
83 91 2 1
83 95 5 5
83 102 4 3
83 125 0 3
83 127 0 2
83 133 2 5
84 93 1 0
84 99 0 4
84 105 0 4
84 108 3 5
84 110 2 5
84 111 3 3
84 120 0 4
84 128 5 2
84 132 3 2
85 98 5 2
85 102 0 1
85 108 5 2
85 110 3 0
85 111 5 3
85 118 1 3
85 122 1 1
85 124 0 4
85 125 1 4
85 128 3 5
85 130 2 5
85 132 4 1
85 133 0 5
85 135 5 1
86 89 0 4
86 95 1 4
86 96 4 1
86 98 5 5
86 103 0 3
86 118 2 0
86 126 4 5
87 88 0 1
87 92 3 2
87 93 4 3
87 102 0 5
87 113 4 2
87 115 5 1
87 118 5 4
87 129 3 5
87 133 4 4
88 92 2 3
88 93 3 5
88 99 0 5
88 103 5 5
88 105 4 2
88 110 3 5
88 111 3 2
88 115 2 4
88 126 5 4
88 132 3 3
88 134 4 3
89 99 2 5
89 100 2 4
89 104 5 0
89 112 3 5
89 117 2 5
89 127 4 5
89 130 4 5
89 136 3 5
89 137 4 4
89 138 0 2
90 92 4 3
90 94 1 2
90 100 1 4
90 101 1 2
90 107 4 0
90 110 3 1
90 119 5 2
90 123 1 3
90 126 0 0
90 127 1 5
90 133 5 5
90 135 2 5
90 138 1 5
91 95 4 1
91 100 2 1
91 102 5 5
91 107 3 5
91 117 1 3
91 118 5 5
91 120 3 5
91 122 2 3
91 128 4 2
91 132 4 4
91 138 2 1
91 139 4 1
91 140 1 4
92 94 5 5
92 99 1 2
92 101 3 1
92 113 2 0
92 133 0 3
92 136 1 2
92 140 2 3
93 101 0 1
93 103 1 0
93 106 4 2
93 107 1 5
93 109 3 5
93 112 1 4
93 113 1 2
93 114 3 4
93 121 4 5
93 122 5 4
93 124 5 5
93 133 3 5
93 137 0 0
94 100 2 2
94 101 4 2
94 102 0 5
94 103 1 3
94 110 4 3
94 113 5 0
94 114 3 1
94 116 4 1
94 123 3 5
94 126 1 5
94 133 0 0
94 135 0 2
94 137 2 2
94 142 5 2
95 105 2 3
95 109 3 3
95 112 3 5
95 123 3 4
95 126 5 4
95 127 4 5
95 129 1 3
95 132 3 5
95 133 0 1
95 138 5 4
95 142 1 4
95 145 0 4
96 98 5 2
96 102 2 3
96 112 4 4
96 115 5 4
96 118 1 5
96 129 0 1
97 100 2 3
97 105 5 5
97 110 1 0
97 121 4 2
97 125 4 5
97 129 3 3
97 132 2 4
97 146 3 1
98 101 2 1
98 102 4 3
98 108 0 5
98 110 3 4
98 121 1 0
98 124 2 3
98 127 5 5
98 137 2 2
98 147 1 3
98 148 3 1
99 101 2 5
99 102 5 5
99 105 4 5
99 106 5 5
99 108 1 5
99 120 1 2
99 125 2 1
99 127 2 0
99 128 5 3
99 144 1 5
100 106 4 5
100 110 1 4
100 115 5 2
100 122 4 5
100 133 0 4
100 134 2 3
100 139 1 3
100 141 3 5
100 149 2 0
101 106 0 3
101 108 2 5
101 114 0 1
101 118 5 4
101 127 5 1
101 129 0 3
101 134 3 0
101 135 5 0
101 145 1 0
101 146 2 4
101 151 2 3
102 103 1 4
102 107 1 3
102 112 5 5
102 114 2 5
102 123 1 3
102 128 5 2
102 129 1 3
102 134 4 4
103 104 2 2
103 105 0 0
103 108 0 0
103 112 1 5
103 117 4 3
103 121 5 5
103 122 4 4
103 131 3 3
103 138 4 5
103 151 2 1
103 152 2 2
104 107 1 5
104 112 5 3
104 118 0 4
104 124 4 3
104 129 1 4
104 133 5 2
104 138 2 2
104 140 0 1
104 144 1 5
104 147 0 2
104 152 1 1
105 114 2 1
105 117 2 1
105 118 2 5
105 119 5 0
105 120 2 1
105 130 5 1
105 131 0 5
105 150 2 0
105 153 4 2
106 115 0 2
106 125 4 1
106 132 4 5
106 138 1 1
106 140 2 3
106 142 2 2
106 149 1 4
106 150 3 5
106 152 1 0
106 155 5 2
107 110 2 4
107 115 2 2
107 116 3 2
107 118 4 0
107 125 0 0
107 137 3 4
107 139 4 1
107 141 2 1
107 142 4 1
107 149 2 5
107 156 1 5
107 157 2 1
108 114 0 2
108 118 4 1
108 120 5 2
108 127 4 5
108 130 1 5
108 133 5 0
108 136 4 1
108 143 1 2
108 145 4 3
108 149 5 5
108 153 3 2
108 154 2 3
108 157 1 3
108 158 0 3
109 121 5 5
109 129 2 2
109 130 4 3
109 135 4 0
109 136 3 0
109 144 2 5
110 114 5 2
110 121 5 3
110 123 5 1
110 126 4 0
110 128 3 1
110 133 1 2
110 158 2 3
111 117 2 1
111 118 2 5
111 124 2 4
111 126 1 1
111 128 0 1
111 129 4 4
111 131 1 1
111 134 1 2
111 146 5 5
111 150 0 5
111 151 1 2
111 152 2 4
111 155 3 2
111 158 3 5
112 117 5 3
112 121 3 1
112 135 1 2
112 137 5 1
112 143 2 2
112 152 1 2
112 155 4 4
112 158 3 1
113 121 1 3
113 122 0 5
113 128 3 1
113 130 3 2
113 136 1 5
113 150 0 1
113 151 0 0
113 153 3 4
114 115 3 1
114 118 5 1
114 122 4 5
114 126 4 3
114 131 4 5
114 139 2 5
114 156 5 5
114 164 4 1
115 130 2 5
115 134 2 2
115 141 5 2
115 143 1 3
115 154 1 2
115 161 2 3
116 117 4 1
116 119 3 4
116 124 4 5
116 140 4 2
116 142 2 3
116 146 3 4
116 147 0 3
116 148 5 1
116 151 0 5
116 156 2 4
116 158 4 3
116 163 2 4
117 120 0 3
117 121 5 3
117 123 5 1
117 124 3 0
117 131 0 0
117 134 5 3
117 141 1 4
117 144 2 5
117 145 1 4
117 151 1 3
117 153 3 5
117 155 0 0
117 161 5 5
117 167 0 5
118 124 5 5
118 126 3 0
118 130 4 5
118 132 3 5
118 140 4 2
118 150 1 5
118 151 4 5
118 153 5 2
118 159 4 4
118 165 0 4
118 168 4 0
119 120 5 4
119 122 4 4
119 124 5 5
119 129 1 3
119 131 2 3
119 137 5 3
119 140 1 4
119 146 0 1
119 152 3 3
119 153 2 1
119 155 5 4
119 163 3 2
119 169 0 1
120 123 4 2
120 125 3 1
120 127 0 4
120 132 4 2
120 145 2 3
120 150 5 4
120 151 2 0
120 153 0 2
120 155 5 3
120 157 2 5
120 162 1 3
120 167 3 4
120 169 3 1
121 131 1 5
121 133 5 5
121 134 2 5
121 138 5 2
121 148 2 1
121 151 0 4
121 152 1 3
121 153 3 5
121 157 2 3
121 161 3 1
121 164 2 2
121 167 3 3
121 170 5 2
121 171 4 2
122 127 3 0
122 140 4 2
122 141 4 3
122 149 3 5
122 150 0 5
122 152 0 1
122 157 0 1
122 158 4 2
122 161 1 5
123 125 1 3
123 128 3 2
123 130 1 2
123 132 2 4
123 133 4 5
123 143 4 5
124 132 3 1
124 140 3 4
124 149 3 4
124 152 1 4
124 162 0 5
125 131 4 5
125 132 1 3
125 138 4 3
125 139 1 5
125 144 1 5
125 148 3 3
125 152 3 5
125 155 1 5
125 161 0 2
125 164 3 2
125 168 5 2
125 171 5 3
126 129 2 2
126 137 2 1
126 138 4 4
126 140 0 4
126 144 3 5
126 148 0 3
126 155 1 5
126 156 3 2
126 158 4 5
126 165 4 1
126 166 2 4
126 169 2 5
127 131 3 3
127 138 4 4
127 141 5 0
127 144 3 3
127 154 1 1
127 164 5 5
127 165 1 4
127 166 1 2
127 170 3 3
127 176 0 5
127 177 5 1
128 132 3 5
128 140 4 1
128 147 3 2
128 150 2 1
128 151 3 5
128 154 1 2
128 157 2 4
128 174 2 2
128 178 3 3
129 131 4 4
129 132 1 0
129 140 2 3
129 141 3 2
129 143 1 2
129 144 5 0
129 149 3 1
129 155 0 1
129 164 0 0
129 168 5 3
130 131 0 4
130 134 2 1
130 138 0 2
130 144 3 0
130 154 3 3
130 163 4 5
130 168 2 4
130 175 3 5
130 178 4 3
131 147 1 4
131 151 5 1
131 159 2 1
131 167 3 3
131 168 2 5
131 169 3 3
131 171 3 3
132 138 5 0
132 143 2 2
132 151 0 4
132 155 0 5
132 166 4 5
132 168 5 1
132 176 2 5
132 177 4 1
132 182 1 2
133 137 2 4
133 146 4 5
133 150 1 5
133 153 2 3
133 154 5 0
133 155 0 5
133 156 2 4
133 157 1 5
133 173 3 4
133 177 4 3
133 178 4 1
134 138 0 5
134 139 5 5
134 144 4 5
134 145 1 4
134 149 0 5
134 150 3 3
134 157 0 0
134 163 1 2
134 168 5 1
134 170 5 4
134 172 2 1
134 183 0 4
135 136 5 2
135 144 0 0
135 153 4 5
135 163 5 5
135 170 5 3
135 174 1 0
135 179 4 1
135 183 5 4
136 137 0 1
136 142 1 5
136 146 3 2
136 157 0 5
136 158 5 4
136 159 0 3
136 161 3 4
136 163 3 2
136 164 5 1
136 169 2 1
136 172 3 3
136 175 0 1
136 186 4 5
137 139 4 2
137 144 5 3
137 147 1 4
137 150 2 5
137 154 5 5
137 156 3 3
137 161 2 4
137 165 4 5
137 166 2 3
137 179 3 5
137 187 2 3
138 153 3 3
138 159 4 4
138 163 0 5
138 168 0 2
138 173 0 1
138 175 3 3
138 182 3 2
138 183 0 3
138 184 3 2
138 187 4 0
138 188 1 1
139 148 0 3
139 150 5 1
139 152 4 2
139 155 1 3
139 157 3 4
139 163 0 3
139 177 5 5
139 181 5 3
140 148 1 5
140 159 3 0
140 160 4 2
140 169 1 2
140 171 3 2
140 179 3 3
140 181 3 2
140 182 1 1
140 188 3 5
141 151 0 3
141 154 5 5
141 165 4 4
141 167 3 1
141 176 4 5
141 178 4 3
141 180 5 1
141 181 1 0
141 191 5 5
142 146 3 5
142 147 1 3
142 148 5 1
142 151 3 3
142 152 4 3
142 171 4 2
142 174 1 0
142 183 3 4
142 191 2 0
143 147 3 4
143 151 1 1
143 156 5 2
143 158 4 1
143 160 5 4
143 168 1 5
143 173 5 2
143 177 2 5
143 179 3 4
143 184 1 5
144 145 5 5
144 146 1 5
144 153 2 4
144 154 5 5
144 156 1 4
144 157 1 1
144 162 4 5
144 165 0 2
144 168 2 5
144 175 5 1
144 177 3 0
144 180 1 4
145 147 0 5
145 148 2 4
145 154 4 5
145 155 0 2
145 156 4 3
145 159 4 5
145 161 1 5
145 170 3 3
145 174 4 5
145 183 2 5
145 184 1 3
145 185 4 4
145 187 2 1
145 190 1 3
146 150 3 5
146 154 0 2
146 156 3 3
146 157 3 1
146 164 2 2
146 172 1 2
146 181 0 5
146 194 3 0
147 151 1 4
147 154 0 0
147 157 4 1
147 163 1 5
147 165 4 5
147 170 3 3
147 173 3 4
147 175 5 2
147 177 1 1
147 179 0 3
147 180 2 4
147 185 5 4
147 187 3 4
147 188 2 1
147 191 1 1
147 193 2 3
147 196 3 3
148 152 3 3
148 156 5 3
148 159 4 3
148 161 2 5
148 163 5 4
148 174 3 3
148 182 5 4
148 185 2 3
148 193 4 4
149 156 0 5
149 162 3 1
149 163 1 5
149 173 3 5
149 175 0 5
149 178 4 2
149 184 0 0
149 191 3 2
149 199 3 1
150 155 2 5
150 156 4 5
150 157 3 5
150 159 0 1
150 175 2 4
150 179 5 3
150 181 1 2
150 183 0 5
150 187 4 2
150 190 0 5
150 192 3 1
151 153 1 3
151 154 3 1
151 161 1 2
151 172 1 0
151 176 1 4
151 180 4 2
151 183 1 5
152 154 2 0
152 156 0 1
152 164 5 4
152 165 2 4
152 168 1 3
152 178 2 3
152 181 4 1
152 187 5 0
152 190 1 1
152 191 4 1
152 193 1 1
152 196 2 1
152 197 5 5
153 160 0 1
153 161 1 3
153 164 0 5
153 174 1 3
153 178 1 2
153 179 1 3
153 184 2 5
153 190 0 5
154 158 3 0
154 160 4 3
154 165 5 5
154 168 1 5
154 173 0 3
154 180 4 2
154 184 1 2
154 185 1 5
154 188 2 3
154 189 4 3
154 190 1 5
154 193 2 5
154 199 5 1
155 157 2 5
155 163 4 0
155 170 3 4
155 176 2 1
155 179 2 4
155 197 5 1
156 159 2 1
156 166 3 0
156 170 2 4
156 171 3 4
156 172 0 1
156 176 0 4
156 177 2 1
156 184 3 3
156 187 1 2
156 197 4 3
157 159 1 1
157 160 4 1
157 162 4 1
157 163 5 4
157 165 1 5
157 171 4 1
157 172 4 2
157 175 4 5
157 176 2 4
157 177 1 4
157 184 1 1
157 186 5 2
157 187 2 2
157 189 4 5
157 191 5 2
157 192 3 3
157 197 1 1
158 159 3 3
158 161 3 0
158 162 1 4
158 169 2 5
158 172 3 0
158 180 3 2
158 184 1 5
158 187 2 4
158 193 1 2
158 194 1 5
158 198 5 1
158 199 5 0
159 163 3 3
159 170 2 5
159 173 1 4
159 176 5 1
159 182 4 3
159 185 0 3
159 186 3 0
159 190 5 4
159 197 3 2
159 199 4 2
160 163 3 1
160 167 5 2
160 172 5 5
160 175 2 5
160 176 2 1
160 179 3 4
160 185 4 4
160 188 5 4
160 195 2 2
160 196 3 5
160 197 3 4
160 198 4 0
161 163 0 4
161 164 4 5
161 176 1 4
161 182 0 3
161 183 2 3
161 189 5 3
161 190 2 1
161 191 5 1
162 163 5 5
162 164 2 3
162 166 1 2
162 168 0 5
162 169 3 4
162 172 5 3
162 173 0 2
162 176 1 1
162 180 2 4
162 181 4 0
162 184 4 5
162 189 5 2
162 190 5 0
162 195 3 3
163 164 3 1
163 166 1 5
163 167 4 4
163 170 2 4
163 172 4 5
163 173 0 3
163 183 3 5
163 189 1 3
163 190 3 5
163 192 5 5
163 195 1 2
164 175 2 5
164 177 5 1
164 179 1 4
164 180 5 2
164 182 2 3
164 183 3 0
164 189 1 4
164 197 2 1
165 167 2 3
165 169 3 4
165 171 0 2
165 177 5 1
165 183 1 3
165 188 2 4
165 196 2 1
165 199 1 4
166 167 4 3
166 171 2 5
166 174 0 3
166 180 4 5
166 181 5 2
166 190 3 2
166 196 4 5
167 168 2 5
167 170 1 5
167 171 0 4
167 173 4 5
167 175 1 0
167 178 3 3
167 185 5 5
167 190 2 3
167 194 5 5
167 195 5 1
167 199 3 0
168 173 3 2
168 174 1 1
168 176 0 4
168 183 0 1
168 186 2 5
168 191 2 3
168 193 2 2
169 170 0 1
169 173 3 5
169 177 1 1
169 179 2 4
169 180 3 3
169 182 0 4
169 183 5 3
169 190 4 5
169 191 3 5
