num_nodes num_arcs source target
22 40 3 2
22 50 1 3
22 51 5 5
22 57 5 2
22 73 4 5
22 77 5 5
22 80 3 3
22 104 1 1
22 113 0 1
22 130 1 5
22 134 3 0
22 142 5 3
22 146 1 1
23 30 5 5
23 46 3 4
23 61 0 4
23 64 4 2
23 79 4 1
23 81 5 0
23 100 3 5
23 109 4 3
23 134 0 4
24 39 5 2
24 41 1 0
24 51 5 1
24 58 2 2
24 78 2 2
24 80 5 0
24 98 4 2
24 109 5 3
24 113 5 5
24 118 3 2
24 121 2 5
24 145 5 1
24 148 3 5
25 27 0 5
25 34 2 5
25 48 2 3
25 57 3 3
25 66 1 1
25 82 4 2
25 94 1 4
25 98 1 4
25 141 1 4
26 39 0 2
26 43 0 1
26 63 0 0
26 68 0 1
26 70 2 5
26 75 2 1
26 94 0 3
26 110 2 4
26 121 0 5
26 147 0 3
27 38 5 2
27 40 2 5
27 62 0 5
27 80 3 5
27 92 0 5
27 98 5 5
27 108 0 1
27 113 2 4
27 115 1 1
27 119 3 1
27 122 2 1
27 148 1 5
27 151 3 3
28 30 4 4
28 36 2 1
28 42 0 2
28 43 1 5
28 53 2 2
28 59 1 3
28 69 4 5
28 77 2 2
28 78 5 5
28 79 1 2
28 85 0 0
28 86 1 3
28 92 0 4
28 102 4 2
28 118 3 1
28 140 4 0
28 141 1 2
29 84 4 1
29 93 0 3
29 109 5 3
29 110 4 3
29 129 1 5
29 133 3 4
30 36 1 2
30 50 4 5
30 68 2 5
30 73 5 5
30 77 4 5
30 92 4 5
30 95 5 2
30 110 1 3
30 114 4 3
30 144 0 5
30 145 4 4
31 41 3 2
31 48 5 1
31 66 3 0
31 67 1 2
31 71 1 4
31 76 2 3
31 81 1 5
31 86 0 3
31 88 5 2
31 93 2 2
31 101 4 5
31 105 3 4
31 117 0 5
31 149 4 5
32 35 4 4
32 53 0 0
32 55 2 5
32 57 3 2
32 64 3 4
32 82 0 3
32 104 5 3
32 111 5 2
32 142 5 0
33 34 2 5
33 40 2 1
33 48 1 3
33 51 5 0
33 64 0 3
33 69 4 2
33 77 2 4
33 79 3 1
33 82 0 3
33 85 5 2
33 86 4 4
33 90 5 3
33 94 5 2
33 100 1 5
33 101 2 1
33 136 1 3
33 146 4 5
34 42 4 4
34 59 2 4
34 60 2 5
34 70 2 0
34 89 3 2
34 109 0 4
34 112 5 5
34 115 1 3
34 124 4 1
34 135 2 4
34 140 0 4
34 146 0 2
35 61 4 1
35 71 5 2
35 95 3 5
35 104 0 5
35 122 3 5
35 134 0 4
35 136 3 4
35 140 1 5
35 146 2 3
35 149 5 1
36 37 3 5
36 76 1 3
36 84 1 4
36 91 3 5
36 97 0 4
36 124 5 3
36 141 3 4
36 147 1 2
36 155 4 0
37 43 5 1
37 60 3 4
37 85 3 5
37 86 4 5
37 89 0 4
37 90 0 1
37 99 2 3
37 101 5 2
37 102 5 5
37 105 2 5
37 106 1 3
37 109 3 0
37 117 3 0
37 136 0 3
37 150 4 5
37 154 1 5
37 160 5 5
38 47 4 3
38 59 2 3
38 67 3 5
38 76 5 1
38 79 0 5
38 83 0 5
38 96 0 1
38 111 3 2
38 126 1 5
38 127 0 5
38 134 2 2
38 150 2 1
38 163 4 2
39 40 4 4
39 41 4 2
39 42 0 5
39 58 3 0
39 124 0 1
39 153 3 5
40 56 0 2
40 62 2 5
40 76 2 3
40 86 1 4
40 89 1 5
40 96 2 1
40 108 5 4
40 129 1 5
40 140 2 3
40 154 2 3
40 155 4 4
41 48 3 2
41 51 4 3
41 61 2 4
41 111 2 3
41 116 3 3
41 124 4 1
41 126 4 0
41 133 4 5
41 137 2 5
41 142 5 0
41 151 0 5
41 153 4 5
41 158 0 1
42 49 5 3
42 52 5 5
42 78 1 5
42 79 5 2
42 83 5 1
42 95 3 5
42 98 5 5
42 115 2 4
42 120 0 3
42 123 4 4
42 140 2 1
42 147 3 3
42 163 2 1
42 164 0 0
43 82 0 3
43 95 0 1
43 114 0 3
43 120 5 1
43 124 2 5
43 163 5 5
44 48 3 4
44 59 2 3
44 71 4 5
44 80 2 1
44 85 3 5
44 101 4 2
44 106 1 4
44 113 2 1
44 131 0 3
44 147 4 1
44 150 3 5
44 155 5 5
44 158 5 4
44 168 4 5
45 54 1 2
45 68 3 5
45 69 5 5
45 94 2 3
45 97 1 0
45 107 2 3
45 113 5 4
45 127 4 3
45 128 1 2
45 136 1 4
45 140 2 3
45 150 1 0
46 78 5 5
46 84 5 5
46 86 3 2
46 106 5 4
46 111 5 2
46 113 4 1
46 126 4 3
46 127 0 3
46 135 5 1
46 140 3 5
46 169 3 3
46 171 5 3
47 56 5 2
47 64 1 5
47 74 4 5
47 118 2 4
47 120 3 5
47 121 2 5
47 123 0 1
47 124 2 2
47 135 0 1
47 164 5 5
48 55 3 0
48 70 1 0
48 85 4 5
48 119 1 3
48 132 0 5
48 136 4 3
48 137 5 5
48 141 0 5
48 143 2 4
48 157 3 2
49 62 2 5
49 67 5 5
49 97 4 2
49 122 5 1
49 129 4 2
49 132 5 2
49 138 4 4
49 164 2 0
49 169 3 3
50 57 4 5
50 113 4 1
50 116 5 4
50 125 5 3
50 157 5 2
50 164 0 3
50 173 0 4
51 91 1 2
51 95 0 5
51 101 4 4
51 107 1 1
51 125 0 2
51 131 2 5
51 141 3 4
51 160 4 5
51 174 4 3
52 71 1 5
52 72 0 0
52 77 5 1
52 95 0 0
52 125 5 1
52 129 2 2
52 163 2 3
52 169 3 2
52 170 5 0
52 172 2 2
52 177 0 3
53 55 4 2
53 76 5 4
53 84 0 4
53 93 3 1
53 94 3 3
53 109 0 1
53 123 1 2
53 129 0 1
53 146 4 5
53 149 2 5
53 162 1 1
54 70 0 2
54 82 3 1
54 94 3 2
54 96 4 4
54 134 2 2
54 138 1 2
54 141 4 3
54 164 0 3
54 171 0 0
54 178 3 5
54 179 0 4
55 61 1 5
55 73 1 2
55 76 3 4
55 79 3 4
55 87 4 3
55 90 2 0
55 91 2 2
55 92 5 3
55 145 3 2
55 176 3 4
56 104 0 5
56 138 4 2
56 141 0 5
56 142 0 2
56 154 2 5
56 156 1 4
56 179 2 4
57 62 3 4
57 69 3 4
57 91 0 3
57 98 1 2
57 107 5 3
57 111 4 1
57 132 5 4
57 141 2 4
57 146 2 1
57 156 5 5
57 167 2 0
57 175 4 1
57 179 4 0
57 182 4 1
58 63 3 5
58 66 0 2
58 68 4 2
58 74 0 2
58 95 3 5
58 110 2 1
58 126 2 2
58 127 1 1
58 140 5 0
58 146 2 1
58 150 4 1
58 153 4 1
58 172 0 2
58 182 4 5
59 75 1 5
59 100 5 2
59 129 5 0
59 136 1 4
59 166 4 2
59 174 1 2
59 179 2 2
59 182 1 3
60 62 4 0
60 67 2 0
60 83 3 5
60 93 1 1
60 98 4 3
60 103 4 4
60 131 2 1
60 144 0 3
60 166 2 1
60 171 5 4
61 71 1 2
61 79 0 4
61 82 1 4
61 88 1 0
61 95 5 3
61 101 4 3
61 110 3 2
61 118 2 1
61 151 2 3
61 169 5 3
61 174 1 4
61 186 4 2
62 71 5 1
62 72 0 4
62 80 3 3
62 90 2 5
62 104 5 5
62 108 2 2
62 117 5 5
62 153 4 3
62 154 0 3
62 165 4 1
63 64 1 3
63 80 0 5
63 88 2 5
63 99 5 3
63 109 0 3
63 111 0 2
63 114 0 5
63 118 0 5
63 153 3 4
63 157 0 1
63 163 1 3
63 177 1 1
64 94 2 4
64 158 3 1
64 165 2 1
65 67 4 3
65 86 0 5
65 89 0 1
65 96 4 5
65 99 2 4
65 104 0 1
65 106 1 4
65 133 0 4
65 135 3 4
65 142 4 4
65 156 3 4
65 159 1 1
65 161 3 4
66 82 3 4
66 100 1 3
66 103 4 5
66 112 0 2
66 131 5 4
66 133 1 4
66 135 0 1
66 142 0 3
66 160 0 3
66 165 0 5
66 180 5 3
66 182 5 0
66 189 5 3
67 70 0 2
67 94 2 4
67 116 1 3
67 173 2 3
67 188 2 4
68 73 4 5
68 74 2 5
68 77 0 1
68 79 5 3
68 83 2 3
68 88 5 0
68 105 4 3
68 120 0 5
68 124 1 1
68 126 1 5
68 174 5 4
68 175 1 3
68 179 5 5
68 182 5 1
68 192 5 3
69 98 4 4
69 107 0 4
69 109 1 2
69 114 3 5
69 115 3 4
69 124 5 4
69 147 3 5
69 149 0 0
69 152 1 3
69 153 3 4
69 154 1 2
69 164 2 2
69 189 5 2
69 194 0 5
70 80 1 5
70 99 5 0
70 117 5 2
70 143 4 4
70 160 4 3
70 170 5 1
70 175 3 3
70 192 0 3
71 72 3 3
71 84 4 5
71 91 2 2
71 100 2 4
71 109 0 5
71 118 3 1
71 122 5 2
71 140 3 1
71 191 4 5
72 74 0 2
72 119 5 4
72 123 1 5
72 128 0 1
72 150 3 5
72 189 2 2
73 88 2 2
73 93 4 2
73 100 4 5
73 117 4 3
73 149 4 0
73 167 0 2
73 188 5 0
74 77 4 2
74 83 0 2
74 98 0 0
74 116 3 5
74 120 2 1
74 139 5 3
74 140 1 3
74 142 1 3
74 143 4 5
74 144 0 4
74 161 3 1
74 197 3 4
75 91 5 3
75 95 5 2
75 98 2 5
75 101 5 2
75 103 3 3
75 104 3 2
75 106 3 2
75 117 4 3
75 120 0 0
75 155 2 1
75 172 3 0
76 86 4 1
76 126 5 3
76 146 0 5
76 149 4 4
76 154 4 1
76 160 5 0
76 169 5 5
76 186 5 3
76 193 2 2
77 88 1 4
77 90 0 4
77 93 2 1
77 115 4 5
77 128 1 4
77 153 2 5
77 163 3 5
77 168 5 1
77 169 5 5
77 179 3 1
77 180 2 2
77 184 5 0
77 188 1 4
77 202 2 1
78 136 4 5
78 144 2 0
78 155 3 5
78 158 3 5
78 183 1 1
79 97 1 0
79 115 4 5
79 118 1 2
79 120 3 1
79 131 3 4
79 146 5 2
79 152 3 2
79 174 4 5
79 183 4 5
79 186 5 2
79 204 1 0
80 101 1 5
80 107 5 0
80 117 2 5
80 151 5 5
80 152 4 1
80 164 5 3
80 177 3 4
80 204 3 4
81 92 1 0
81 106 1 4
81 126 5 1
81 145 3 1
81 160 2 5
81 162 5 2
81 167 4 4
81 192 4 5
81 203 4 3
81 205 2 1
82 98 2 3
82 102 2 3
82 117 4 3
82 119 1 1
82 137 2 4
82 149 1 5
82 151 2 0
82 162 2 2
82 173 5 4
82 182 2 2
82 183 5 3
82 187 4 3
82 197 3 4
83 98 1 5
83 101 5 1
83 109 3 4
83 122 0 2
83 132 4 5
83 145 4 4
83 158 3 1
83 176 0 4
83 194 2 4
84 100 3 1
84 107 1 2
84 111 2 4
84 120 2 5
84 128 0 5
84 173 5 5
84 195 3 5
85 98 4 5
85 114 3 5
85 121 5 2
85 122 5 4
85 125 1 4
85 137 2 0
85 146 5 0
85 174 4 5
86 91 2 1
86 95 5 5
86 113 1 1
86 129 1 4
86 132 1 4
86 150 3 0
86 157 3 3
86 186 3 4
86 191 5 1
86 205 1 4
87 89 1 2
87 136 2 5
87 137 3 4
87 152 5 3
87 159 3 5
87 174 0 2
87 183 3 1
87 185 4 4
87 202 5 2
87 207 0 5
87 208 1 5
88 90 0 1
88 94 4 5
88 104 4 5
88 141 2 5
88 143 3 5
88 152 3 2
88 178 1 5
88 194 0 1
88 201 0 2
88 204 0 5
89 102 0 2
89 146 4 1
89 163 5 3
89 180 4 3
89 181 5 4
89 184 5 2
89 193 5 3
89 195 1 2
89 204 1 2
90 98 4 0
90 99 2 5
90 126 4 5
90 151 3 2
90 158 0 5
90 187 5 5
90 194 3 1
90 205 5 4
91 94 2 5
91 108 1 2
91 110 4 3
91 123 3 5
91 150 4 0
91 196 2 2
91 206 2 0
91 209 1 5
92 98 4 2
92 108 3 2
92 133 1 1
92 134 0 4
92 146 5 1
92 158 5 4
92 165 1 5
92 181 4 2
92 195 4 1
92 208 5 1
92 214 4 0
92 217 5 4
93 102 4 4
93 132 5 3
93 139 3 5
93 144 1 5
93 172 2 1
93 179 5 5
93 192 5 0
93 205 2 3
93 210 2 2
94 96 3 0
94 110 2 2
94 123 1 1
94 152 4 1
94 177 1 2
94 183 0 1
94 187 5 4
94 213 4 2
94 219 2 3
95 101 3 5
95 103 5 3
95 122 4 5
95 129 0 5
95 132 5 5
95 133 5 5
95 160 5 1
95 181 4 4
95 209 4 4
95 211 5 5
95 212 4 2
96 111 2 5
96 114 5 5
96 116 1 1
96 147 3 3
96 150 5 4
96 152 3 1
96 157 3 5
96 161 3 3
96 172 3 0
96 208 5 5
97 133 2 5
97 153 2 4
97 154 0 5
97 161 3 4
97 172 2 3
97 180 2 3
97 184 2 4
97 198 4 2
97 200 5 1
98 107 3 1
98 126 5 5
98 162 4 3
98 169 2 5
98 188 2 0
98 213 2 5
99 110 0 3
99 119 4 5
99 125 4 4
99 159 3 0
99 166 0 1
99 171 5 5
99 199 0 2
99 206 0 1
99 215 3 1
100 110 5 3
100 116 4 4
100 117 1 3
100 140 1 4
100 154 4 5
100 172 1 1
100 181 0 2
100 187 0 5
100 190 5 3
100 208 4 5
100 218 4 3
100 222 0 3
100 223 0 0
101 111 0 2
101 115 3 5
101 119 2 5
101 132 5 1
101 136 0 2
101 137 2 1
101 138 0 1
101 140 5 5
101 144 2 2
101 161 2 5
101 171 0 5
101 183 1 5
101 186 4 5
101 189 4 5
101 204 2 3
101 213 1 3
101 221 5 5
101 223 0 2
102 113 4 5
102 122 2 3
102 125 5 3
102 138 0 2
102 140 4 2
102 210 4 5
102 214 4 4
102 219 1 1
103 106 4 0
103 117 3 4
103 118 0 4
103 132 3 3
103 133 3 4
103 137 3 4
103 159 1 1
103 179 3 5
103 227 2 2
104 105 2 2
104 110 2 5
104 112 3 4
104 129 1 2
104 151 3 5
104 173 0 2
104 181 2 3
104 187 0 5
104 191 5 5
104 197 4 1
104 205 3 3
104 222 5 0
105 114 1 0
105 137 1 3
105 152 2 5
105 160 0 0
105 162 5 0
105 165 5 5
105 171 1 4
105 174 5 2
105 176 0 5
105 186 1 5
105 189 3 5
105 195 3 4
105 201 3 2
105 215 0 1
105 222 2 1
105 226 5 4
106 159 4 2
106 185 2 1
106 191 3 2
106 196 3 3
106 212 4 0
106 215 3 4
106 226 4 3
107 118 1 3
107 122 4 2
107 177 5 3
107 183 4 5
107 185 2 5
107 206 4 4
107 216 3 4
107 217 0 2
107 219 1 5
107 222 5 1
108 113 0 4
108 121 4 4
108 132 5 3
108 145 0 1
108 147 2 3
108 159 3 4
108 178 5 0
108 179 2 4
108 181 1 4
108 199 5 4
108 222 0 5
108 233 4 5
109 110 2 3
109 112 1 1
109 115 0 4
109 124 4 4
109 128 4 5
109 147 4 3
109 150 5 0
109 200 5 5
109 213 2 4
109 224 3 5
110 111 3 0
110 116 4 5
110 135 0 5
110 138 3 4
110 144 5 1
110 145 2 5
110 170 1 0
110 171 1 4
110 179 5 5
110 187 4 0
110 232 5 3
111 112 3 3
111 119 0 5
111 132 1 1
111 142 0 0
111 146 3 3
111 165 2 3
111 172 5 0
111 191 0 0
111 198 0 1
111 211 4 0
111 214 4 0
112 113 2 1
112 136 2 1
112 150 0 1
112 152 1 0
112 166 0 3
112 179 3 1
112 189 4 0
112 208 5 0
112 212 5 4
112 214 2 5
112 219 1 0
112 237 2 1
113 114 2 3
113 133 4 5
113 137 2 5
113 163 0 3
113 184 1 2
113 186 1 3
113 199 5 1
113 211 4 2
113 228 5 5
113 230 1 0
113 231 2 2
113 233 3 3
113 234 5 5
113 237 5 1
114 122 0 0
114 167 2 1
114 182 0 1
114 198 3 4
114 229 5 5
114 239 5 5
115 122 1 3
115 132 2 5
115 145 0 2
115 172 1 3
115 186 5 0
115 194 1 1
115 202 4 4
115 239 4 5
116 127 5 5
116 132 2 3
116 155 2 5
116 161 3 5
116 184 4 0
116 208 3 5
116 216 5 4
116 224 4 5
116 226 3 2
116 239 5 5
116 241 3 2
117 122 2 1
117 125 5 5
117 143 2 2
117 149 2 1
117 150 1 3
117 153 2 5
117 164 2 2
117 169 4 3
117 170 2 3
117 171 0 4
117 174 5 4
117 193 3 3
117 195 2 2
117 229 5 3
118 122 1 2
118 134 0 1
118 136 4 4
118 142 5 5
118 163 4 5
118 182 3 3
118 211 2 5
118 217 5 2
118 239 5 4
119 121 5 5
119 127 4 5
119 133 1 5
119 155 3 0
119 167 4 2
119 170 2 2
119 185 2 5
119 192 4 1
119 195 2 3
119 210 0 2
119 216 1 1
119 222 1 5
119 224 2 5
119 235 2 5
119 238 0 4
119 239 1 1
120 144 4 1
120 152 5 0
120 185 3 5
120 196 5 1
120 217 2 1
120 225 3 2
120 226 3 1
120 231 2 1
120 240 3 3
121 122 4 1
121 139 2 3
121 162 0 1
121 183 5 4
121 192 3 5
121 194 1 3
121 242 3 2
121 243 4 3
122 129 5 0
122 137 3 4
122 141 1 4
122 146 1 1
122 148 2 1
122 158 1 0
122 161 3 5
122 193 1 1
122 201 2 3
122 215 4 5
123 125 0 1
123 137 5 3
123 139 1 2
123 151 5 2
123 183 3 1
123 188 2 5
123 220 3 5
123 223 3 3
123 229 3 3
123 234 4 1
123 237 5 2
124 128 0 2
124 145 4 3
124 147 0 0
124 155 5 2
124 158 2 5
124 159 1 4
124 162 4 1
124 208 1 3
124 212 3 3
124 229 1 3
125 133 5 3
125 135 3 2
125 155 3 5
125 169 5 5
125 185 4 1
125 198 2 3
125 203 2 1
125 213 3 1
125 221 3 3
125 239 3 4
126 132 1 3
126 140 2 2
126 144 2 5
126 150 0 2
126 156 4 5
126 171 3 4
126 197 5 1
126 227 2 5
126 238 4 4
126 244 2 5
127 137 1 4
127 142 3 4
127 171 1 4
127 184 5 5
127 224 2 5
127 234 2 2
127 245 4 4
127 248 3 5
128 129 5 3
128 145 2 5
128 154 0 2
128 163 0 5
128 187 1 0
128 196 5 3
128 219 4 4
128 237 1 5
128 245 4 3
128 253 4 1
129 147 2 4
129 149 5 1
129 167 5 2
129 171 0 3
129 181 4 2
129 185 4 4
129 186 0 2
129 205 5 1
129 212 1 2
129 222 2 5
129 234 1 4
129 238 0 2
129 248 2 5
130 133 0 1
130 135 2 1
130 139 2 2
130 149 2 2
130 172 3 1
130 174 2 5
130 177 0 5
130 200 4 0
130 213 2 1
130 224 5 3
130 228 0 5
130 231 0 2
130 245 2 2
130 255 2 5
131 132 2 1
131 159 2 2
131 177 2 1
131 199 4 2
131 204 0 4
131 207 2 5
131 211 3 3
131 213 4 5
131 225 3 1
131 240 1 5
132 143 5 2
132 145 2 2
132 198 5 5
132 200 3 1
132 229 5 2
132 244 2 5
132 249 0 5
132 257 0 1
133 142 2 5
133 154 0 4
133 169 3 3
133 176 3 2
133 178 4 4
133 183 4 3
133 192 4 4
133 196 4 3
133 212 1 4
133 214 1 5
133 216 5 5
133 226 3 3
133 233 4 5
133 234 2 4
133 255 1 5
134 142 0 5
134 143 0 2
134 144 0 2
134 153 4 3
134 164 2 1
134 170 5 2
134 188 1 1
134 199 4 5
134 205 0 5
134 206 1 0
134 218 2 5
134 230 2 1
134 232 5 5
134 252 2 4
134 258 0 2
135 136 4 3
135 146 5 3
135 160 0 5
135 164 2 4
135 179 4 0
135 181 3 5
135 194 4 1
135 203 4 1
135 217 4 2
135 225 2 1
135 234 3 5
135 247 3 0
136 158 4 3
136 166 0 1
136 176 1 2
136 198 3 1
136 202 2 2
136 206 5 5
136 258 2 5
137 180 1 3
137 188 2 5
137 189 2 5
137 206 4 1
137 213 4 3
137 225 1 2
137 229 0 5
138 151 3 4
138 157 3 1
138 174 2 0
138 181 2 4
138 182 0 3
138 189 2 5
138 201 3 4
138 209 4 1
138 213 3 1
138 235 3 0
138 248 3 3
139 148 2 0
139 150 1 4
139 177 2 1
139 188 0 5
139 192 0 3
139 204 5 1
139 223 1 5
139 231 4 5
139 239 1 0
139 245 5 4
139 263 3 3
140 167 1 3
140 171 1 2
140 205 2 5
140 226 0 0
140 227 3 1
140 229 1 2
140 260 3 4
141 142 1 1
141 154 4 1
141 198 2 5
141 236 5 1
141 249 1 0
142 157 3 3
142 171 1 2
142 177 1 1
142 189 5 5
142 202 0 4
142 214 5 2
142 224 5 1
142 228 5 3
142 252 5 1
142 254 3 1
142 257 4 1
143 154 5 5
143 166 2 3
143 169 1 3
143 181 0 4
143 183 5 3
143 192 0 1
143 219 5 1
143 234 5 2
143 239 0 3
143 243 3 5
144 160 5 5
144 162 2 4
144 164 3 0
144 174 2 5
144 180 1 4
144 182 2 5
144 188 5 2
144 196 2 4
144 198 0 5
144 207 1 4
144 211 5 1
144 213 2 1
144 214 4 5
144 222 4 1
144 227 3 0
144 239 2 3
144 240 0 5
144 246 5 2
144 261 3 2
144 264 1 5
145 154 5 1
145 164 5 1
145 173 1 5
145 174 5 5
145 194 2 3
145 204 1 1
145 218 4 3
145 242 4 2
145 252 2 5
145 255 2 5
145 259 4 3
146 149 4 5
146 152 0 1
146 173 4 5
146 188 5 0
146 194 2 1
146 200 2 2
146 205 0 4
146 209 5 0
146 223 3 2
146 230 1 3
146 235 0 4
146 254 3 5
146 268 4 2
146 269 3 0
147 154 0 4
147 161 5 2
147 184 1 1
147 195 2 5
147 197 5 4
147 199 0 3
147 235 2 3
147 246 2 5
147 247 0 1
147 248 5 1
147 269 3 2
148 174 2 3
148 180 0 4
148 198 3 3
148 205 3 2
148 207 2 5
148 218 0 5
148 242 5 1
148 259 0 5
148 260 5 5
148 269 5 1
149 157 5 0
149 170 0 4
149 171 2 3
149 197 2 4
149 207 3 0
149 209 5 3
149 215 1 3
149 218 1 1
149 221 5 5
149 226 4 5
149 238 2 4
149 240 4 3
150 151 5 2
150 166 0 2
150 174 4 4
150 177 4 1
150 183 3 3
150 206 3 5
150 229 5 2
150 235 2 3
150 247 3 5
150 258 5 0
150 270 1 5
151 165 0 4
151 169 3 3
151 179 4 5
151 180 0 5
151 190 2 1
151 203 4 5
151 214 4 5
151 221 0 1
151 236 5 4
151 249 2 3
151 259 3 5
151 270 0 4
152 167 2 1
152 176 4 3
152 180 5 5
152 185 0 4
152 203 0 2
152 208 3 5
152 212 5 3
152 238 5 4
152 248 0 2
153 167 3 5
153 178 2 4
153 204 5 0
153 242 1 4
153 251 3 4
153 274 1 2
154 170 3 1
154 173 1 5
154 178 4 0
154 180 5 4
154 189 5 0
154 203 3 1
154 205 4 1
154 206 1 2
154 220 5 4
154 223 3 5
154 225 1 2
154 246 4 5
154 247 1 5
154 248 5 2
154 250 5 1
154 256 2 3
154 268 3 1
155 164 4 3
155 173 3 4
155 178 3 5
155 190 4 1
155 204 1 3
155 219 0 2
155 223 4 4
155 251 3 5
155 252 5 2
155 257 3 0
155 262 2 5
155 268 2 3
155 269 2 1
155 276 4 1
156 171 4 1
156 177 0 2
156 194 2 5
156 196 4 2
156 228 0 0
156 231 0 3
156 244 3 2
156 248 1 1
156 259 0 1
156 264 3 1
157 179 4 5
157 191 4 2
157 238 1 2
157 245 0 5
157 247 0 5
157 256 1 5
157 260 0 1
157 272 0 2
157 274 1 1
158 169 3 0
158 171 4 1
158 173 5 5
158 175 3 5
158 183 4 3
158 212 4 5
158 218 3 3
158 233 5 1
158 234 4 2
158 235 0 0
158 238 4 4
158 252 4 4
158 275 1 3
159 160 5 5
159 171 1 3
159 172 0 5
159 174 1 2
159 176 1 4
159 177 5 4
159 197 4 5
159 203 4 3
159 227 3 1
159 230 5 4
159 238 5 1
159 267 1 1
159 275 4 3
159 276 3 2
159 277 5 2
159 280 1 0
159 281 5 3
160 186 4 1
160 190 2 3
160 195 0 2
160 202 2 3
160 222 1 2
160 224 1 1
160 228 0 3
160 235 3 4
160 271 5 4
160 273 0 4
161 162 0 1
161 176 4 5
161 179 4 5
161 187 0 2
161 208 4 4
161 214 2 5
161 246 3 5
161 266 1 0
161 273 1 1
161 277 4 4
162 199 2 2
162 213 2 2
162 244 0 5
162 254 4 1
162 260 0 3
162 274 1 3
163 196 3 2
163 220 5 2
163 226 4 1
163 232 2 3
163 260 2 0
163 282 1 4
164 182 0 5
164 187 2 0
164 199 4 1
164 219 1 4
164 226 0 5
164 227 4 4
164 243 2 5
164 251 0 5
164 252 4 1
164 288 5 5
165 171 3 4
165 177 4 5
165 210 4 0
165 229 1 2
165 252 0 1
165 276 4 4
165 289 1 5
166 177 4 1
166 179 2 3
166 182 3 3
166 185 1 2
