num_nodes num_arcs source target
22 40 0 2
22 50 4 3
22 51 4 5
22 57 1 2
22 73 5 5
22 77 4 5
22 80 4 3
22 104 5 1
22 113 2 1
22 130 4 5
22 134 1 0
22 142 2 3
22 146 1 1
23 30 0 5
23 46 5 4
23 61 0 4
23 64 1 2
23 79 4 1
23 81 4 0
23 100 1 5
23 109 0 3
23 134 4 4
24 39 2 2
24 41 2 0
24 51 5 1
24 58 4 2
24 78 3 2
24 80 4 0
24 98 0 2
24 109 4 3
24 113 4 5
24 118 5 2
24 121 3 5
24 145 3 1
24 148 0 5
25 27 1 5
25 34 1 5
25 48 4 3
25 57 1 3
25 66 2 1
25 82 2 2
25 94 2 4
25 98 5 4
25 141 3 4
26 39 1 2
26 43 5 1
26 63 5 0
26 68 4 1
26 70 5 5
26 75 0 1
26 94 5 3
26 110 1 4
26 121 2 5
26 147 3 3
27 38 1 2
27 40 2 5
27 62 3 5
27 80 5 5
27 92 3 5
27 98 5 5
27 108 4 1
27 113 3 4
27 115 1 1
27 119 2 1
27 122 0 1
27 148 5 5
27 151 4 3
28 30 2 4
28 36 0 1
28 42 4 2
28 43 0 5
28 53 2 2
28 59 0 3
28 69 0 5
28 77 1 2
28 78 3 5
28 79 4 2
28 85 3 0
28 86 5 3
28 92 5 4
28 102 3 2
28 118 4 1
28 140 0 0
28 141 5 2
29 84 5 1
29 93 4 3
29 109 5 3
29 110 0 3
29 129 3 5
29 133 1 4
30 36 1 2
30 50 4 5
30 68 1 5
30 73 0 5
30 77 5 5
30 92 0 5
30 95 0 2
30 110 3 3
30 114 4 3
30 144 1 5
30 145 3 4
31 41 4 2
31 48 5 1
31 66 5 0
31 67 1 2
31 71 3 4
31 76 4 3
31 81 0 5
31 86 4 3
31 88 4 2
31 93 4 2
31 101 4 5
31 105 1 4
31 117 1 5
31 149 2 5
32 35 2 4
32 53 2 0
32 55 4 5
32 57 1 2
32 64 3 4
32 82 5 3
32 104 5 3
32 111 5 2
32 142 5 0
33 34 5 5
33 40 0 1
33 48 5 3
33 51 1 0
33 64 3 3
33 69 0 2
33 77 5 4
33 79 5 1
33 82 1 3
33 85 4 2
33 86 3 4
33 90 0 3
33 94 4 2
33 100 0 5
33 101 0 1
33 136 5 3
33 146 2 5
34 42 0 4
34 59 1 4
34 60 0 5
34 70 4 0
34 89 4 2
34 109 3 4
34 112 2 5
34 115 1 3
34 124 0 1
34 135 0 4
34 140 4 4
34 146 0 2
35 61 0 1
35 71 0 2
35 95 2 5
35 104 0 5
35 122 2 5
35 134 3 4
35 136 5 4
35 140 2 5
35 146 3 3
35 149 5 1
36 37 5 5
36 76 0 3
36 84 2 4
36 91 2 5
36 97 2 4
36 124 2 3
36 141 2 4
36 147 2 2
36 155 2 0
37 43 4 1
37 60 4 4
37 85 2 5
37 86 4 5
37 89 5 4
37 90 3 1
37 99 3 3
37 101 2 2
37 102 3 5
37 105 3 5
37 106 3 3
37 109 0 0
37 117 1 0
37 136 0 3
37 150 4 5
37 154 0 5
37 160 1 5
38 47 2 3
38 59 4 3
38 67 2 5
38 76 4 1
38 79 2 5
38 83 1 5
38 96 3 1
38 111 0 2
38 126 2 5
38 127 5 5
38 134 1 2
38 150 2 1
38 163 5 2
39 40 2 4
39 41 2 2
39 42 2 5
39 58 1 0
39 124 1 1
39 153 4 5
40 56 4 2
40 62 4 5
40 76 1 3
40 86 4 4
40 89 5 5
40 96 1 1
40 108 5 4
40 129 0 5
40 140 4 3
40 154 5 3
40 155 1 4
41 48 0 2
41 51 2 3
41 61 5 4
41 111 0 3
41 116 2 3
41 124 5 1
41 126 2 0
41 133 3 5
41 137 1 5
41 142 5 0
41 151 4 5
41 153 4 5
41 158 1 1
42 49 0 3
42 52 0 5
42 78 5 5
42 79 1 2
42 83 4 1
42 95 4 5
42 98 0 5
42 115 2 4
42 120 5 3
42 123 2 4
42 140 5 1
42 147 1 3
42 163 3 1
42 164 4 0
43 82 3 3
43 95 4 1
43 114 2 3
43 120 2 1
43 124 2 5
43 163 0 5
44 48 2 4
44 59 1 3
44 71 2 5
44 80 1 1
44 85 0 5
44 101 5 2
44 106 0 4
44 113 0 1
44 131 2 3
44 147 1 1
44 150 3 5
44 155 4 5
44 158 1 4
44 168 1 5
45 54 1 2
45 68 4 5
45 69 2 5
45 94 2 3
45 97 0 0
45 107 1 3
45 113 0 4
45 127 0 3
45 128 5 2
45 136 4 4
45 140 2 3
45 150 1 0
46 78 0 5
46 84 3 5
46 86 3 2
46 106 0 4
46 111 4 2
46 113 4 1
46 126 1 3
46 127 2 3
46 135 4 1
46 140 2 5
46 169 3 3
46 171 5 3
47 56 0 2
47 64 4 5
47 74 5 5
47 118 5 4
47 120 4 5
47 121 1 5
47 123 4 1
47 124 1 2
47 135 3 1
47 164 1 5
48 55 2 0
48 70 0 0
48 85 2 5
48 119 5 3
48 132 4 5
48 136 4 3
48 137 5 5
48 141 3 5
48 143 4 4
48 157 0 2
49 62 4 5
49 67 1 5
49 97 3 2
49 122 0 1
49 129 0 2
49 132 1 2
49 138 3 4
49 164 3 0
49 169 1 3
50 57 3 5
50 113 3 1
50 116 2 4
50 125 2 3
50 157 1 2
50 164 0 3
50 173 2 4
51 91 5 2
51 95 1 5
51 101 5 4
51 107 5 1
51 125 3 2
51 131 0 5
51 141 5 4
51 160 4 5
51 174 0 3
52 71 2 5
52 72 2 0
52 77 0 1
52 95 4 0
52 125 0 1
52 129 4 2
52 163 0 3
52 169 3 2
52 170 1 0
52 172 2 2
52 177 2 3
53 55 5 2
53 76 4 4
53 84 5 4
53 93 2 1
53 94 1 3
53 109 5 1
53 123 0 2
53 129 1 1
53 146 0 5
53 149 4 5
53 162 5 1
54 70 0 2
54 82 0 1
54 94 4 2
54 96 3 4
54 134 5 2
54 138 3 2
54 141 3 3
54 164 0 3
54 171 3 0
54 178 1 5
54 179 3 4
55 61 1 5
55 73 2 2
55 76 5 4
55 79 4 4
55 87 0 3
55 90 1 0
55 91 1 2
55 92 4 3
55 145 4 2
55 176 2 4
56 104 1 5
56 138 1 2
56 141 5 5
56 142 0 2
56 154 2 5
56 156 5 4
56 179 0 4
57 62 3 4
57 69 4 4
57 91 1 3
57 98 2 2
57 107 3 3
57 111 5 1
57 132 5 4
57 141 0 4
57 146 0 1
57 156 0 5
57 167 0 0
57 175 0 1
57 179 5 0
57 182 2 1
58 63 2 5
58 66 1 2
58 68 0 2
58 74 5 2
58 95 4 5
58 110 3 1
58 126 0 2
58 127 2 1
58 140 4 0
58 146 3 1
58 150 2 1
58 153 0 1
58 172 5 2
58 182 4 5
59 75 1 5
59 100 5 2
59 129 2 0
59 136 5 4
59 166 1 2
59 174 2 2
59 179 3 2
59 182 5 3
60 62 0 0
60 67 3 0
60 83 0 5
60 93 4 1
60 98 2 3
60 103 4 4
60 131 5 1
60 144 4 3
60 166 3 1
60 171 3 4
61 71 1 2
61 79 0 4
61 82 5 4
61 88 2 0
61 95 4 3
61 101 4 3
61 110 3 2
61 118 0 1
61 151 4 3
61 169 0 3
61 174 1 4
61 186 2 2
62 71 5 1
62 72 1 4
62 80 3 3
62 90 1 5
62 104 0 5
62 108 2 2
62 117 5 5
62 153 3 3
62 154 1 3
62 165 5 1
63 64 2 3
63 80 5 5
63 88 3 5
63 99 3 3
63 109 3 3
63 111 0 2
63 114 3 5
63 118 4 5
63 153 1 4
63 157 2 1
63 163 2 3
63 177 2 1
64 94 4 4
64 158 2 1
64 165 0 1
65 67 1 3
65 86 1 5
65 89 0 1
65 96 5 5
65 99 0 4
65 104 3 1
65 106 5 4
65 133 5 4
65 135 4 4
65 142 2 4
65 156 1 4
65 159 5 1
65 161 5 4
66 82 3 4
66 100 1 3
66 103 4 5
66 112 3 2
66 131 0 4
66 133 1 4
66 135 2 1
66 142 0 3
66 160 2 3
66 165 0 5
66 180 4 3
66 182 3 0
66 189 3 3
67 70 5 2
67 94 0 4
67 116 5 3
67 173 3 3
67 188 5 4
68 73 1 5
68 74 2 5
68 77 4 1
68 79 2 3
68 83 0 3
68 88 1 0
68 105 0 3
68 120 2 5
68 124 0 1
68 126 4 5
68 174 1 4
68 175 5 3
68 179 4 5
68 182 1 1
68 192 0 3
69 98 2 4
69 107 0 4
69 109 2 2
69 114 3 5
69 115 4 4
69 124 4 4
69 147 5 5
69 149 5 0
69 152 4 3
69 153 5 4
69 154 2 2
69 164 5 2
69 189 3 2
69 194 1 5
70 80 5 5
70 99 5 0
70 117 1 2
70 143 3 4
70 160 1 3
70 170 2 1
70 175 4 3
70 192 5 3
71 72 5 3
71 84 1 5
71 91 4 2
71 100 5 4
71 109 4 5
71 118 3 1
71 122 1 2
71 140 4 1
71 191 4 5
72 74 0 2
72 119 1 4
72 123 4 5
72 128 3 1
72 150 5 5
72 189 1 2
73 88 2 2
73 93 0 2
73 100 1 5
73 117 2 3
73 149 3 0
73 167 0 2
73 188 4 0
74 77 0 2
74 83 3 2
74 98 2 0
74 116 3 5
74 120 4 1
74 139 1 3
74 140 4 3
74 142 4 3
74 143 5 5
74 144 2 4
74 161 0 1
74 197 2 4
75 91 5 3
75 95 1 2
75 98 1 5
75 101 0 2
75 103 2 3
75 104 2 2
75 106 4 2
75 117 0 3
75 120 1 0
75 155 3 1
75 172 2 0
76 86 5 1
76 126 1 3
76 146 3 5
76 149 0 4
76 154 0 1
76 160 1 0
76 169 0 5
76 186 2 3
76 193 1 2
77 88 5 4
77 90 5 4
77 93 1 1
77 115 3 5
77 128 5 4
77 153 4 5
77 163 0 5
77 168 0 1
77 169 0 5
77 179 0 1
77 180 4 2
77 184 3 0
77 188 3 4
77 202 2 1
78 136 3 5
78 144 4 0
78 155 1 5
78 158 3 5
78 183 1 1
79 97 5 0
79 115 5 5
79 118 4 2
79 120 0 1
79 131 2 4
79 146 4 2
79 152 3 2
79 174 4 5
79 183 1 5
79 186 0 2
79 204 5 0
80 101 1 5
80 107 5 0
80 117 2 5
80 151 3 5
80 152 4 1
80 164 2 3
80 177 4 4
80 204 3 4
81 92 3 0
81 106 5 4
81 126 1 1
81 145 3 1
81 160 2 5
81 162 0 2
81 167 4 4
81 192 4 5
81 203 3 3
81 205 3 1
82 98 2 3
82 102 4 3
82 117 0 3
82 119 0 1
82 137 5 4
82 149 2 5
82 151 0 0
82 162 1 2
82 173 5 4
82 182 0 2
82 183 3 3
82 187 4 3
82 197 1 4
83 98 5 5
83 101 0 1
83 109 1 4
83 122 3 2
83 132 0 5
83 145 0 4
83 158 5 1
83 176 4 4
83 194 2 4
84 100 1 1
84 107 4 2
84 111 3 4
84 120 0 5
84 128 3 5
84 173 0 5
84 195 5 5
85 98 4 5
85 114 4 5
85 121 0 2
85 122 0 4
85 125 0 4
85 137 1 0
85 146 2 0
85 174 2 5
86 91 3 1
86 95 1 5
86 113 2 1
86 129 4 4
86 132 3 4
86 150 2 0
86 157 2 3
86 186 0 4
86 191 2 1
86 205 0 4
87 89 0 2
87 136 5 5
87 137 5 4
87 152 2 3
87 159 2 5
87 174 2 2
87 183 4 1
87 185 1 4
87 202 3 2
87 207 5 5
87 208 3 5
88 90 0 1
88 94 3 5
88 104 1 5
88 141 2 5
88 143 1 5
88 152 5 2
88 178 4 5
88 194 4 1
88 201 3 2
88 204 1 5
89 102 2 2
89 146 4 1
89 163 0 3
89 180 3 3
89 181 4 4
89 184 3 2
89 193 0 3
89 195 2 2
89 204 1 2
90 98 2 0
90 99 5 5
90 126 0 5
90 151 5 2
90 158 4 5
90 187 0 5
90 194 1 1
90 205 5 4
91 94 3 5
91 108 0 2
91 110 4 3
91 123 0 5
91 150 3 0
91 196 3 2
91 206 0 0
91 209 0 5
92 98 2 2
92 108 0 2
92 133 3 1
92 134 5 4
92 146 2 1
92 158 2 4
92 165 2 5
92 181 1 2
92 195 1 1
92 208 4 1
92 214 5 0
92 217 3 4
93 102 3 4
93 132 3 3
93 139 2 5
93 144 3 5
93 172 5 1
93 179 5 5
93 192 0 0
93 205 5 3
93 210 5 2
94 96 2 0
94 110 1 2
94 123 2 1
94 152 2 1
94 177 0 2
94 183 1 1
94 187 2 4
94 213 4 2
94 219 1 3
95 101 0 5
95 103 2 3
95 122 3 5
95 129 4 5
95 132 4 5
95 133 3 5
95 160 5 1
95 181 3 4
95 209 4 4
95 211 2 5
95 212 0 2
96 111 1 5
96 114 1 5
96 116 3 1
96 147 4 3
96 150 1 4
96 152 2 1
96 157 5 5
96 161 5 3
96 172 3 0
96 208 0 5
97 133 5 5
97 153 4 4
97 154 3 5
97 161 1 4
97 172 5 3
97 180 1 3
97 184 2 4
97 198 4 2
97 200 5 1
98 107 0 1
98 126 5 5
98 162 2 3
98 169 1 5
98 188 5 0
98 213 3 5
99 110 1 3
99 119 0 5
99 125 0 4
99 159 5 0
99 166 1 1
99 171 2 5
99 199 1 2
99 206 4 1
99 215 5 1
100 110 5 3
100 116 2 4
100 117 2 3
100 140 3 4
100 154 4 5
100 172 2 1
100 181 4 2
100 187 2 5
100 190 0 3
100 208 3 5
100 218 5 3
100 222 2 3
100 223 4 0
101 111 4 2
101 115 2 5
101 119 0 5
101 132 2 1
101 136 5 2
101 137 0 1
101 138 2 1
101 140 1 5
101 144 5 2
101 161 4 5
101 171 5 5
101 183 2 5
101 186 2 5
101 189 2 5
101 204 2 3
101 213 3 3
101 221 3 5
101 223 2 2
102 113 3 5
102 122 0 3
102 125 2 3
102 138 3 2
102 140 4 2
102 210 2 5
102 214 5 4
102 219 2 1
103 106 3 0
103 117 4 4
103 118 3 4
103 132 3 3
103 133 2 4
103 137 0 4
103 159 1 1
103 179 3 5
103 227 0 2
104 105 2 2
104 110 5 5
104 112 4 4
104 129 4 2
104 151 0 5
104 173 4 2
104 181 3 3
104 187 1 5
104 191 3 5
104 197 5 1
104 205 2 3
104 222 1 0
105 114 5 0
105 137 4 3
105 152 3 5
105 160 2 0
105 162 4 0
105 165 4 5
105 171 0 4
105 174 4 2
105 176 1 5
105 186 1 5
105 189 3 5
105 195 1 4
105 201 1 2
105 215 5 1
105 222 2 1
105 226 2 4
106 159 5 2
106 185 4 1
106 191 2 2
106 196 5 3
106 212 2 0
106 215 0 4
106 226 3 3
107 118 0 3
107 122 1 2
107 177 1 3
107 183 1 5
107 185 1 5
107 206 5 4
107 216 3 4
107 217 1 2
107 219 2 5
107 222 0 1
108 113 3 4
108 121 3 4
108 132 1 3
108 145 0 1
108 147 1 3
108 159 3 4
108 178 3 0
108 179 4 4
108 181 3 4
108 199 1 4
108 222 0 5
108 233 2 5
109 110 0 3
109 112 3 1
109 115 0 4
109 124 5 4
109 128 4 5
109 147 4 3
109 150 4 0
109 200 4 5
109 213 1 4
109 224 0 5
110 111 5 0
110 116 5 5
110 135 4 5
110 138 2 4
110 144 1 1
110 145 5 5
110 170 1 0
110 171 5 4
110 179 4 5
110 187 0 0
110 232 5 3
111 112 1 3
111 119 1 5
111 132 2 1
111 142 5 0
111 146 5 3
111 165 1 3
111 172 5 0
111 191 1 0
111 198 5 1
111 211 0 0
111 214 5 0
112 113 3 1
112 136 3 1
112 150 1 1
112 152 5 0
112 166 5 3
112 179 5 1
112 189 4 0
112 208 1 0
112 212 5 4
112 214 0 5
112 219 4 0
112 237 5 1
113 114 5 3
113 133 0 5
113 137 0 5
113 163 3 3
113 184 4 2
113 186 2 3
113 199 1 1
113 211 3 2
113 228 3 5
113 230 5 0
113 231 4 2
113 233 4 3
113 234 4 5
113 237 3 1
114 122 5 0
114 167 0 1
114 182 3 1
114 198 1 4
114 229 3 5
114 239 5 5
115 122 3 3
115 132 0 5
115 145 2 2
115 172 4 3
115 186 4 0
115 194 2 1
115 202 2 4
115 239 5 5
116 127 4 5
116 132 2 3
116 155 0 5
116 161 5 5
116 184 4 0
116 208 4 5
116 216 3 4
116 224 0 5
116 226 1 2
116 239 2 5
116 241 3 2
117 122 5 1
117 125 3 5
117 143 5 2
117 149 5 1
117 150 5 3
117 153 4 5
117 164 2 2
117 169 5 3
117 170 2 3
117 171 5 4
117 174 1 4
117 193 1 3
117 195 5 2
117 229 1 3
118 122 3 2
118 134 0 1
118 136 4 4
118 142 1 5
118 163 4 5
118 182 5 3
118 211 5 5
118 217 0 2
118 239 4 4
119 121 5 5
119 127 1 5
119 133 0 5
119 155 5 0
119 167 1 2
119 170 4 2
119 185 2 5
119 192 4 1
119 195 2 3
119 210 1 2
119 216 3 1
119 222 1 5
119 224 4 5
119 235 4 5
119 238 5 4
119 239 1 1
120 144 1 1
120 152 3 0
120 185 4 5
120 196 1 1
120 217 1 1
120 225 3 2
120 226 3 1
120 231 5 1
120 240 1 3
121 122 2 1
121 139 5 3
121 162 1 1
121 183 4 4
121 192 4 5
121 194 1 3
121 242 5 2
121 243 1 3
122 129 2 0
122 137 3 4
122 141 0 4
122 146 2 1
122 148 4 1
122 158 2 0
122 161 0 5
122 193 3 1
122 201 1 3
122 215 4 5
123 125 3 1
123 137 2 3
123 139 1 2
123 151 5 2
123 183 5 1
123 188 5 5
123 220 0 5
123 223 2 3
123 229 0 3
123 234 0 1
123 237 1 2
124 128 4 2
124 145 0 3
124 147 1 0
124 155 1 2
124 158 3 5
124 159 0 4
124 162 3 1
124 208 1 3
124 212 4 3
124 229 0 3
125 133 5 3
125 135 3 2
125 155 2 5
125 169 0 5
125 185 3 1
125 198 1 3
125 203 0 1
125 213 3 1
125 221 5 3
125 239 2 4
126 132 1 3
126 140 1 2
126 144 0 5
126 150 5 2
126 156 1 5
126 171 0 4
126 197 0 1
126 227 3 5
126 238 0 4
126 244 1 5
127 137 1 4
127 142 4 4
127 171 3 4
127 184 1 5
127 224 4 5
127 234 5 2
127 245 0 4
127 248 5 5
128 129 4 3
128 145 1 5
128 154 0 2
128 163 0 5
128 187 0 0
128 196 5 3
128 219 2 4
128 237 3 5
128 245 1 3
128 253 0 1
129 147 3 4
129 149 2 1
129 167 0 2
129 171 2 3
129 181 0 2
129 185 0 4
129 186 4 2
129 205 4 1
129 212 2 2
129 222 3 5
129 234 1 4
129 238 1 2
129 248 4 5
130 133 5 1
130 135 4 1
130 139 4 2
130 149 0 2
130 172 1 1
130 174 2 5
130 177 0 5
130 200 5 0
130 213 5 1
130 224 5 3
130 228 0 5
130 231 3 2
130 245 4 2
130 255 0 5
131 132 3 1
131 159 1 2
131 177 3 1
131 199 0 2
131 204 0 4
131 207 5 5
131 211 4 3
131 213 4 5
131 225 4 1
131 240 4 5
132 143 0 2
132 145 1 2
132 198 3 5
132 200 1 1
132 229 4 2
132 244 2 5
132 249 0 5
132 257 5 1
133 142 1 5
133 154 5 4
133 169 4 3
133 176 4 2
133 178 4 4
133 183 5 3
133 192 0 4
133 196 5 3
133 212 3 4
133 214 2 5
133 216 2 5
133 226 4 3
133 233 4 5
133 234 3 4
133 255 4 5
134 142 5 5
134 143 4 2
134 144 1 2
134 153 2 3
134 164 2 1
134 170 4 2
134 188 3 1
134 199 3 5
134 205 3 5
134 206 5 0
134 218 5 5
134 230 4 1
134 232 5 5
134 252 0 4
134 258 3 2
135 136 3 3
135 146 3 3
135 160 2 5
135 164 2 4
135 179 5 0
135 181 3 5
135 194 2 1
135 203 4 1
135 217 1 2
135 225 0 1
135 234 4 5
135 247 5 0
136 158 1 3
136 166 2 1
136 176 0 2
136 198 4 1
136 202 4 2
136 206 1 5
136 258 1 5
137 180 2 3
137 188 3 5
137 189 5 5
137 206 3 1
137 213 5 3
137 225 5 2
137 229 3 5
138 151 3 4
138 157 5 1
138 174 4 0
138 181 3 4
138 182 4 3
138 189 5 5
138 201 0 4
138 209 2 1
138 213 2 1
138 235 5 0
138 248 2 3
139 148 3 0
139 150 5 4
139 177 1 1
139 188 4 5
139 192 4 3
139 204 2 1
139 223 5 5
139 231 0 5
139 239 4 0
139 245 5 4
139 263 4 3
140 167 4 3
140 171 1 2
140 205 3 5
140 226 4 0
140 227 0 1
140 229 4 2
140 260 1 4
141 142 4 1
141 154 0 1
141 198 0 5
141 236 3 1
141 249 2 0
142 157 3 3
142 171 5 2
142 177 0 1
142 189 3 5
142 202 0 4
142 214 5 2
142 224 2 1
142 228 5 3
142 252 1 1
142 254 1 1
142 257 3 1
143 154 0 5
143 166 3 3
143 169 3 3
143 181 4 4
143 183 3 3
143 192 1 1
143 219 4 1
143 234 3 2
143 239 1 3
143 243 1 5
144 160 4 5
144 162 5 4
144 164 0 0
144 174 0 5
144 180 5 4
144 182 2 5
144 188 3 2
144 196 2 4
144 198 0 5
144 207 0 4
144 211 0 1
144 213 4 1
144 214 3 5
144 222 2 1
144 227 4 0
144 239 1 3
144 240 5 5
144 246 1 2
144 261 4 2
144 264 5 5
145 154 1 1
145 164 0 1
145 173 4 5
145 174 2 5
145 194 2 3
145 204 4 1
145 218 5 3
145 242 1 2
145 252 2 5
145 255 1 5
145 259 5 3
146 149 2 5
146 152 5 1
146 173 5 5
146 188 1 0
146 194 3 1
146 200 1 2
146 205 3 4
146 209 3 0
146 223 0 2
146 230 4 3
146 235 5 4
146 254 1 5
146 268 3 2
146 269 2 0
147 154 2 4
147 161 3 2
147 184 1 1
147 195 3 5
147 197 5 4
147 199 1 3
147 235 4 3
147 246 5 5
147 247 4 1
147 248 0 1
147 269 5 2
148 174 0 3
148 180 0 4
148 198 2 3
148 205 5 2
148 207 2 5
148 218 4 5
148 242 3 1
148 259 2 5
148 260 4 5
148 269 1 1
149 157 0 0
149 170 4 4
149 171 0 3
149 197 3 4
149 207 5 0
149 209 3 3
149 215 4 3
149 218 1 1
149 221 4 5
149 226 0 5
149 238 1 4
149 240 5 3
150 151 4 2
150 166 3 2
150 174 2 4
150 177 4 1
150 183 5 3
150 206 3 5
150 229 2 2
150 235 0 3
150 247 4 5
150 258 2 0
150 270 0 5
151 165 3 4
151 169 4 3
151 179 0 5
151 180 1 5
151 190 4 1
151 203 1 5
151 214 0 5
151 221 4 1
151 236 5 4
151 249 2 3
151 259 2 5
151 270 4 4
152 167 3 1
152 176 4 3
152 180 4 5
152 185 3 4
152 203 5 2
152 208 1 5
152 212 3 3
152 238 2 4
152 248 2 2
153 167 0 5
153 178 0 4
153 204 4 0
153 242 0 4
153 251 0 4
153 274 3 2
154 170 4 1
154 173 3 5
154 178 2 0
154 180 0 4
154 189 2 0
154 203 1 1
154 205 5 1
154 206 3 2
154 220 0 4
154 223 4 5
154 225 5 2
154 246 5 5
154 247 4 5
154 248 3 2
154 250 2 1
154 256 2 3
154 268 2 1
155 164 2 3
155 173 5 4
155 178 5 5
155 190 3 1
155 204 1 3
155 219 4 2
155 223 2 4
155 251 4 5
155 252 1 2
155 257 0 0
155 262 3 5
155 268 5 3
155 269 0 1
155 276 0 1
156 171 4 1
156 177 2 2
156 194 3 5
156 196 4 2
156 228 0 0
156 231 3 3
156 244 0 2
156 248 4 1
156 259 1 1
156 264 0 1
157 179 2 5
157 191 4 2
157 238 2 2
157 245 4 5
157 247 2 5
157 256 2 5
157 260 1 1
157 272 0 2
157 274 2 1
158 169 0 0
158 171 3 1
158 173 5 5
158 175 4 5
158 183 3 3
158 212 1 5
158 218 1 3
158 233 0 1
158 234 3 2
158 235 2 0
158 238 1 4
158 252 5 4
158 275 5 3
159 160 1 5
159 171 3 3
159 172 3 5
159 174 0 2
159 176 5 4
159 177 5 4
159 197 2 5
159 203 3 3
159 227 0 1
159 230 3 4
159 238 4 1
159 267 2 1
159 275 1 3
159 276 4 2
159 277 4 2
159 280 4 0
159 281 2 3
160 186 5 1
160 190 5 3
160 195 0 2
160 202 5 3
160 222 5 2
160 224 5 1
160 228 4 3
160 235 4 4
160 271 3 4
160 273 0 4
161 162 4 1
161 176 2 5
161 179 4 5
161 187 0 2
161 208 1 4
161 214 3 5
161 246 0 5
161 266 2 0
161 273 0 1
161 277 0 4
162 199 5 2
162 213 4 2
162 244 1 5
162 254 4 1
162 260 0 3
162 274 1 3
163 196 5 2
163 220 1 2
163 226 2 1
163 232 1 3
163 260 1 0
163 282 2 4
164 182 2 5
164 187 2 0
164 199 1 1
164 219 0 4
164 226 1 5
164 227 5 4
164 243 4 5
164 251 4 5
164 252 1 1
164 288 5 5
165 171 4 4
165 177 5 5
165 210 2 0
165 229 5 2
165 252 2 1
165 276 4 4
165 289 3 5
166 177 5 1
166 179 2 3
166 182 2 3
166 185 3 2
