num_nodes num_arcs source target
29 65 4 4
29 67 1 1
29 69 0 1
29 72 0 5
29 73 3 5
29 77 1 3
30 33 2 0
30 41 1 5
30 46 1 3
30 55 2 1
30 61 0 2
30 68 2 4
30 71 4 2
30 75 5 3
30 80 0 5
31 50 0 0
31 57 5 5
31 60 3 2
31 72 0 4
31 73 1 5
31 77 5 1
31 80 4 1
31 81 1 4
32 38 4 5
32 44 3 1
32 48 5 5
32 51 0 2
32 57 4 4
32 59 4 4
32 62 0 2
32 65 4 3
32 66 2 0
32 78 2 3
33 43 2 4
33 44 5 5
33 45 2 2
33 48 0 1
33 53 4 1
33 55 5 5
33 56 1 2
33 58 2 3
33 62 5 3
33 63 2 3
33 64 0 5
33 65 5 3
33 71 2 1
33 74 2 1
33 80 0 5
33 83 1 5
34 54 5 4
34 58 0 5
34 62 3 1
34 63 4 4
34 73 1 4
34 79 2 1
34 80 5 5
34 81 1 5
35 54 1 1
35 55 1 5
35 57 4 2
35 63 3 1
35 64 0 2
35 68 5 5
35 79 2 3
35 82 2 5
35 84 4 5
36 37 1 4
36 38 5 2
36 41 2 2
36 46 0 0
36 47 4 4
36 60 0 3
36 72 4 5
36 75 5 4
36 77 2 4
36 78 5 3
36 79 5 2
36 80 0 0
37 40 2 2
37 46 1 1
37 59 5 3
37 64 3 1
37 68 3 3
37 69 4 2
37 75 4 3
37 79 3 5
37 83 3 1
38 43 0 5
38 50 4 3
38 51 4 4
38 53 4 0
38 57 3 4
38 58 1 0
38 61 2 3
38 67 3 5
38 70 2 4
38 72 0 4
38 74 0 2
38 79 3 2
38 80 0 1
38 81 0 5
38 88 0 1
39 40 0 0
39 47 1 4
39 48 5 4
39 65 2 0
39 67 4 5
39 74 1 5
39 88 0 4
39 89 5 1
40 43 2 4
40 51 3 5
40 52 2 3
40 55 3 4
40 61 2 4
40 63 4 1
40 71 5 3
40 82 4 4
40 89 4 3
41 43 3 0
41 45 3 1
41 49 5 5
41 52 3 3
41 55 4 3
41 57 3 5
41 58 5 1
41 68 1 2
41 69 3 0
41 70 0 1
41 72 1 5
41 73 4 3
41 77 1 0
41 78 1 2
41 82 4 0
42 47 0 2
42 50 5 3
42 56 5 5
42 65 2 0
42 66 3 0
42 67 1 1
42 70 4 4
42 72 1 3
42 75 1 4
42 79 0 4
42 83 5 2
42 87 3 3
43 44 5 3
43 53 1 5
43 62 1 3
43 73 5 1
43 74 0 2
43 75 0 3
43 77 0 5
43 78 4 3
43 81 0 4
43 84 1 0
43 89 4 1
44 46 2 1
44 47 5 4
44 48 1 5
44 56 4 0
44 70 4 1
44 74 5 3
44 75 3 4
44 83 4 1
44 84 4 2
44 89 1 1
44 91 3 5
45 50 5 4
45 51 1 1
45 56 1 2
45 59 0 4
45 60 3 3
45 70 4 1
45 71 0 2
45 73 4 3
45 76 0 5
45 82 5 1
45 87 4 0
46 47 0 5
46 53 3 1
46 57 3 4
46 72 5 0
46 73 2 2
46 76 2 4
46 77 1 4
46 84 2 2
46 96 4 4
47 50 1 2
47 51 0 1
47 60 3 1
47 70 3 0
47 71 2 1
47 73 1 2
47 83 4 5
47 84 2 4
47 87 2 4
47 91 3 4
47 93 4 2
47 94 4 2
48 56 5 1
48 57 5 4
48 69 1 5
48 74 2 5
48 77 5 2
48 81 3 1
48 88 2 5
48 90 2 4
49 57 2 4
49 58 2 0
49 59 2 5
49 66 1 5
49 67 1 0
49 71 4 2
49 77 3 2
49 83 1 4
49 86 0 3
49 88 2 1
49 90 2 5
49 99 1 2
50 51 2 2
50 56 4 1
50 59 4 5
50 79 0 5
50 82 1 2
50 85 1 3
50 86 4 5
50 88 1 2
50 91 1 4
50 97 1 2
50 100 5 3
51 53 5 5
51 54 5 0
51 58 5 3
51 62 4 5
51 80 2 2
51 85 0 4
52 55 0 2
52 57 4 4
52 60 4 5
52 66 1 5
52 67 1 1
52 71 3 1
52 77 4 5
52 82 0 3
52 84 4 3
52 85 0 1
52 90 2 3
52 93 4 5
52 94 0 5
52 100 0 4
52 101 1 5
53 54 4 3
53 56 1 1
53 57 4 3
53 62 2 2
53 67 0 3
53 72 3 4
53 85 3 1
53 99 1 5
54 55 1 4
54 67 5 5
54 69 2 3
54 81 3 5
54 86 2 2
54 91 0 2
54 93 4 3
54 99 3 4
54 100 1 3
54 104 1 3
55 62 4 5
55 63 1 5
55 68 2 5
55 70 2 4
55 73 5 2
55 84 2 2
55 85 2 3
55 101 5 3
55 105 5 4
56 69 2 5
56 76 0 1
56 79 3 5
56 82 2 2
56 88 1 3
57 59 4 1
57 63 3 5
57 71 4 4
57 72 2 2
57 77 0 0
57 86 3 5
57 93 4 5
57 97 3 3
57 98 0 3
57 103 3 2
58 60 4 5
58 67 0 2
58 73 1 2
58 80 3 3
58 85 4 1
58 89 4 5
58 91 5 3
58 102 0 1
59 70 1 4
59 74 3 1
59 75 4 4
59 79 1 3
59 81 2 5
59 87 1 5
59 94 0 2
59 107 0 1
59 108 0 5
60 61 0 4
60 63 4 1
60 65 5 3
60 78 5 2
60 88 2 3
60 90 2 5
60 93 2 4
60 95 4 1
60 99 4 2
60 100 5 2
60 101 2 5
60 104 1 1
61 62 0 1
61 64 1 3
61 65 4 5
61 67 4 1
61 69 1 1
61 77 2 3
61 78 5 3
61 86 5 3
61 87 5 1
61 93 5 1
61 96 1 1
61 97 5 5
61 104 1 5
61 106 4 3
62 66 2 0
62 67 0 3
62 75 4 2
62 76 1 0
62 79 0 3
62 90 2 0
62 91 2 1
62 96 2 1
62 97 5 2
62 105 4 1
62 110 2 3
62 111 1 3
63 64 5 4
63 67 0 1
63 68 0 1
63 75 5 4
63 81 4 2
63 96 3 1
63 102 5 4
63 103 5 1
63 113 4 3
64 78 4 1
64 99 3 3
64 105 5 2
64 108 1 1
64 109 2 0
64 111 1 5
64 113 5 3
64 114 0 1
65 70 2 2
65 78 3 2
65 80 1 2
65 93 2 5
65 111 5 4
65 115 2 2
66 68 1 5
66 72 5 3
66 73 1 4
66 93 0 5
66 98 1 2
66 100 2 2
66 110 2 0
66 116 0 2
67 77 5 3
67 85 0 3
67 90 1 0
67 92 2 1
67 96 1 3
67 99 2 4
67 100 1 5
67 105 4 1
68 77 1 4
68 88 5 5
68 91 4 0
68 94 1 2
68 96 0 3
68 103 0 0
68 111 0 3
68 114 1 4
68 116 0 3
69 74 5 5
69 85 0 5
69 96 0 5
69 102 5 1
69 108 3 1
69 109 1 3
69 112 0 5
69 116 2 0
70 76 5 5
70 85 4 2
70 88 0 0
70 89 0 1
70 93 1 1
70 95 1 4
70 103 1 0
70 108 5 0
70 109 0 4
70 112 3 1
70 114 3 5
70 117 4 5
71 73 2 0
71 76 1 2
71 81 1 2
71 82 2 4
71 85 2 0
71 86 5 5
71 93 5 2
71 94 1 2
71 95 5 4
72 79 3 0
72 102 3 1
72 107 3 5
72 109 5 5
72 115 2 3
72 118 0 4
73 76 1 3
73 78 5 0
73 87 5 3
73 92 3 5
73 95 3 5
73 99 4 4
73 103 0 4
73 106 5 3
73 112 5 5
73 121 1 5
74 76 1 2
74 77 5 3
74 79 2 3
74 85 0 0
74 86 1 1
74 100 1 0
74 108 0 4
74 111 1 5
74 112 2 4
74 115 0 5
74 117 0 2
74 118 2 3
74 123 2 3
74 124 1 4
75 77 3 2
75 81 1 4
75 82 5 5
75 92 0 2
75 96 2 2
75 97 5 5
75 108 4 3
75 109 2 5
75 115 3 3
75 118 0 2
76 82 4 1
76 85 3 2
76 89 3 3
76 92 5 3
76 94 5 2
76 95 0 3
76 100 2 4
76 101 5 2
76 108 3 5
76 113 5 1
76 115 2 3
76 117 0 0
76 121 4 3
76 125 4 5
76 126 5 2
77 80 2 2
77 81 2 5
77 82 5 2
77 84 4 3
77 86 4 4
77 92 5 2
77 101 0 5
77 108 4 5
77 111 4 4
77 115 0 5
77 122 1 1
77 125 5 0
77 127 4 1
78 81 3 4
78 87 1 4
78 98 4 4
78 99 0 3
78 101 5 3
78 104 1 2
78 114 4 2
78 115 3 3
78 117 2 3
78 118 4 1
78 120 5 2
78 122 4 2
78 127 3 5
78 128 2 5
79 84 3 2
79 88 5 5
79 100 0 4
79 105 5 0
79 106 1 3
79 113 5 5
79 114 0 1
79 117 4 5
79 123 1 1
79 124 3 2
79 125 0 3
79 129 4 3
80 84 0 2
80 85 1 0
80 89 2 1
80 90 4 2
80 100 3 1
80 105 0 1
80 107 4 5
80 108 0 1
80 109 3 4
80 120 2 5
80 121 2 1
80 123 5 2
81 84 5 1
81 87 2 0
81 88 3 5
81 99 4 3
81 106 5 2
81 107 2 2
81 108 3 2
81 113 0 3
81 116 5 5
81 119 0 2
81 123 0 2
81 129 0 5
81 131 0 4
82 88 3 5
82 89 2 2
82 97 5 4
82 105 0 5
82 115 3 2
82 122 0 2
82 131 2 2
83 84 4 2
83 85 2 3
83 91 0 1
83 95 0 5
83 102 0 3
83 125 5 3
83 127 2 2
83 133 3 5
84 93 4 0
84 99 2 4
84 105 4 4
84 108 2 5
84 110 5 5
84 111 0 3
84 120 5 4
84 128 0 2
84 132 2 2
85 98 2 2
85 102 4 1
85 108 2 2
85 110 4 0
85 111 0 3
85 118 2 3
85 122 2 1
85 124 0 4
85 125 4 4
85 128 1 5
85 130 1 5
85 132 0 1
85 133 4 5
85 135 5 1
86 89 4 4
86 95 5 4
86 96 2 1
86 98 5 5
86 103 0 3
86 118 3 0
86 126 1 5
87 88 1 1
87 92 0 2
87 93 1 3
87 102 1 5
87 113 3 2
87 115 1 1
87 118 1 4
87 129 3 5
87 133 3 4
88 92 2 3
88 93 1 5
88 99 4 5
88 103 3 5
88 105 5 2
88 110 0 5
88 111 5 2
88 115 0 4
88 126 3 4
88 132 4 3
88 134 0 3
89 99 3 5
89 100 0 4
89 104 1 0
89 112 5 5
89 117 4 5
89 127 3 5
89 130 4 5
89 136 4 5
89 137 0 4
89 138 0 2
90 92 3 3
90 94 3 2
90 100 5 4
90 101 3 2
90 107 3 0
90 110 2 1
90 119 3 2
90 123 0 3
90 126 3 0
90 127 2 5
90 133 4 5
90 135 2 5
90 138 0 5
91 95 3 1
91 100 1 1
91 102 0 5
91 107 0 5
91 117 3 3
91 118 3 5
91 120 3 5
91 122 3 3
91 128 2 2
91 132 5 4
91 138 0 1
91 139 4 1
91 140 3 4
92 94 1 5
92 99 0 2
92 101 5 1
92 113 2 0
92 133 2 3
92 136 1 2
92 140 0 3
93 101 5 1
93 103 3 0
93 106 4 2
93 107 0 5
93 109 4 5
93 112 1 4
93 113 5 2
93 114 1 4
93 121 0 5
93 122 2 4
93 124 2 5
93 133 4 5
93 137 4 0
94 100 1 2
94 101 1 2
94 102 3 5
94 103 4 3
94 110 5 3
94 113 3 0
94 114 2 1
94 116 1 1
94 123 1 5
94 126 2 5
94 133 4 0
94 135 5 2
94 137 4 2
94 142 0 2
95 105 2 3
95 109 3 3
95 112 3 5
95 123 4 4
95 126 2 4
95 127 2 5
95 129 0 3
95 132 0 5
95 133 3 1
95 138 3 4
95 142 3 4
95 145 5 4
96 98 0 2
96 102 1 3
96 112 4 4
96 115 2 4
96 118 2 5
96 129 1 1
97 100 4 3
97 105 2 5
97 110 0 0
97 121 5 2
97 125 4 5
97 129 5 3
97 132 0 4
97 146 0 1
98 101 5 1
98 102 0 3
98 108 3 5
98 110 1 4
98 121 0 0
98 124 4 3
98 127 1 5
98 137 3 2
98 147 3 3
98 148 2 1
99 101 1 5
99 102 1 5
99 105 0 5
99 106 0 5
99 108 3 5
99 120 2 2
99 125 3 1
99 127 0 0
99 128 0 3
99 144 0 5
100 106 0 5
100 110 4 4
100 115 1 2
100 122 3 5
100 133 1 4
100 134 5 3
100 139 0 3
100 141 1 5
100 149 0 0
101 106 2 3
101 108 2 5
101 114 1 1
101 118 4 4
101 127 1 1
101 129 1 3
101 134 3 0
101 135 5 0
101 145 2 0
101 146 1 4
101 151 4 3
102 103 5 4
102 107 2 3
102 112 4 5
102 114 0 5
102 123 1 3
102 128 5 2
102 129 2 3
102 134 0 4
103 104 0 2
103 105 5 0
103 108 5 0
103 112 1 5
103 117 5 3
103 121 1 5
103 122 1 4
103 131 5 3
103 138 3 5
103 151 2 1
103 152 2 2
104 107 4 5
104 112 3 3
104 118 3 4
104 124 0 3
104 129 4 4
104 133 3 2
104 138 0 2
104 140 5 1
104 144 1 5
104 147 1 2
104 152 1 1
105 114 1 1
105 117 2 1
105 118 2 5
105 119 2 0
105 120 3 1
105 130 1 1
105 131 4 5
105 150 0 0
105 153 1 2
106 115 1 2
106 125 3 1
106 132 3 5
106 138 0 1
106 140 1 3
106 142 1 2
106 149 5 4
106 150 1 5
106 152 5 0
106 155 1 2
107 110 4 4
107 115 3 2
107 116 4 2
107 118 5 0
107 125 3 0
107 137 2 4
107 139 0 1
107 141 2 1
107 142 4 1
107 149 4 5
107 156 4 5
107 157 5 1
108 114 0 2
108 118 1 1
108 120 1 2
108 127 2 5
108 130 5 5
108 133 1 0
108 136 1 1
108 143 3 2
108 145 5 3
108 149 4 5
108 153 2 2
108 154 3 3
108 157 2 3
108 158 5 3
109 121 5 5
109 129 1 2
109 130 0 3
109 135 4 0
109 136 4 0
109 144 2 5
110 114 1 2
110 121 0 3
110 123 3 1
110 126 5 0
110 128 5 1
110 133 2 2
110 158 5 3
111 117 4 1
111 118 5 5
111 124 5 4
111 126 2 1
111 128 3 1
111 129 1 4
111 131 5 1
111 134 5 2
111 146 1 5
111 150 5 5
111 151 5 2
111 152 5 4
111 155 4 2
111 158 3 5
112 117 5 3
112 121 0 1
112 135 3 2
112 137 0 1
112 143 3 2
112 152 4 2
112 155 4 4
112 158 4 1
113 121 0 3
113 122 5 5
113 128 3 1
113 130 0 2
113 136 3 5
113 150 3 1
113 151 1 0
113 153 0 4
114 115 0 1
114 118 0 1
114 122 2 5
114 126 2 3
114 131 1 5
114 139 3 5
114 156 2 5
114 164 3 1
115 130 3 5
115 134 0 2
115 141 4 2
115 143 0 3
115 154 5 2
115 161 2 3
116 117 2 1
116 119 3 4
116 124 2 5
116 140 4 2
116 142 3 3
116 146 1 4
116 147 4 3
116 148 5 1
116 151 4 5
116 156 1 4
116 158 4 3
116 163 5 4
117 120 0 3
117 121 1 3
117 123 0 1
117 124 5 0
117 131 2 0
117 134 4 3
117 141 2 4
117 144 1 5
117 145 1 4
117 151 0 3
117 153 3 5
117 155 5 0
117 161 3 5
117 167 2 5
118 124 5 5
118 126 5 0
118 130 5 5
118 132 1 5
118 140 5 2
118 150 4 5
118 151 4 5
118 153 5 2
118 159 4 4
118 165 4 4
118 168 2 0
119 120 3 4
119 122 0 4
119 124 2 5
119 129 4 3
119 131 2 3
119 137 5 3
119 140 1 4
119 146 3 1
119 152 3 3
119 153 5 1
119 155 2 4
119 163 2 2
119 169 2 1
120 123 4 2
120 125 4 1
120 127 3 4
120 132 3 2
120 145 3 3
120 150 5 4
120 151 1 0
120 153 3 2
120 155 2 3
120 157 3 5
120 162 3 3
120 167 4 4
120 169 4 1
121 131 2 5
121 133 1 5
121 134 2 5
121 138 2 2
121 148 3 1
121 151 3 4
121 152 2 3
121 153 0 5
121 157 4 3
121 161 2 1
121 164 4 2
121 167 1 3
121 170 1 2
121 171 1 2
122 127 4 0
122 140 2 2
122 141 4 3
122 149 4 5
122 150 0 5
122 152 2 1
122 157 1 1
122 158 1 2
122 161 5 5
123 125 0 3
123 128 2 2
123 130 3 2
123 132 5 4
123 133 4 5
123 143 5 5
124 132 2 1
124 140 4 4
124 149 2 4
124 152 5 4
124 162 5 5
125 131 1 5
125 132 1 3
125 138 4 3
125 139 1 5
125 144 3 5
125 148 4 3
125 152 4 5
125 155 5 5
125 161 1 2
125 164 5 2
125 168 3 2
125 171 5 3
126 129 0 2
126 137 3 1
126 138 5 4
126 140 1 4
126 144 5 5
126 148 5 3
126 155 0 5
126 156 1 2
126 158 3 5
126 165 2 1
126 166 5 4
126 169 2 5
127 131 5 3
127 138 3 4
127 141 3 0
127 144 5 3
127 154 1 1
127 164 1 5
127 165 5 4
127 166 1 2
127 170 5 3
127 176 1 5
127 177 4 1
128 132 4 5
128 140 2 1
128 147 2 2
128 150 4 1
128 151 1 5
128 154 4 2
128 157 3 4
128 174 3 2
128 178 2 3
129 131 5 4
129 132 2 0
129 140 2 3
129 141 5 2
129 143 3 2
129 144 0 0
129 149 1 1
129 155 4 1
129 164 0 0
129 168 0 3
130 131 4 4
130 134 5 1
130 138 5 2
130 144 0 0
130 154 4 3
130 163 5 5
130 168 1 4
130 175 5 5
130 178 1 3
131 147 2 4
131 151 5 1
131 159 4 1
131 167 3 3
131 168 1 5
131 169 1 3
131 171 4 3
132 138 2 0
132 143 2 2
132 151 0 4
132 155 5 5
132 166 0 5
132 168 2 1
132 176 4 5
132 177 3 1
132 182 2 2
133 137 1 4
133 146 4 5
133 150 1 5
133 153 2 3
133 154 0 0
133 155 2 5
133 156 4 4
133 157 2 5
133 173 0 4
133 177 3 3
133 178 3 1
134 138 2 5
134 139 4 5
134 144 5 5
134 145 2 4
134 149 4 5
134 150 5 3
134 157 2 0
134 163 4 2
134 168 0 1
134 170 3 4
134 172 3 1
134 183 0 4
135 136 0 2
135 144 1 0
135 153 3 5
135 163 5 5
135 170 5 3
135 174 3 0
135 179 3 1
135 183 3 4
136 137 5 1
136 142 2 5
136 146 3 2
136 157 5 5
136 158 1 4
136 159 5 3
136 161 3 4
136 163 3 2
136 164 1 1
136 169 3 1
136 172 4 3
136 175 0 1
136 186 0 5
137 139 3 2
137 144 4 3
137 147 4 4
137 150 2 5
137 154 0 5
137 156 5 3
137 161 2 4
137 165 3 5
137 166 4 3
137 179 0 5
137 187 2 3
138 153 2 3
138 159 3 4
138 163 1 5
138 168 0 2
138 173 0 1
138 175 0 3
138 182 1 2
138 183 0 3
138 184 2 2
138 187 2 0
138 188 0 1
139 148 2 3
139 150 0 1
139 152 3 2
139 155 1 3
139 157 1 4
139 163 1 3
139 177 3 5
139 181 1 3
140 148 0 5
140 159 1 0
140 160 3 2
140 169 4 2
140 171 2 2
140 179 3 3
140 181 1 2
140 182 3 1
140 188 2 5
141 151 2 3
141 154 3 5
141 165 4 4
141 167 5 1
141 176 1 5
141 178 1 3
141 180 3 1
141 181 0 0
141 191 3 5
142 146 1 5
142 147 2 3
142 148 1 1
142 151 5 3
142 152 0 3
142 171 4 2
142 174 1 0
142 183 1 4
142 191 2 0
143 147 5 4
143 151 2 1
143 156 5 2
143 158 1 1
143 160 5 4
143 168 4 5
143 173 5 2
143 177 1 5
143 179 2 4
143 184 5 5
144 145 5 5
144 146 4 5
144 153 2 4
144 154 5 5
144 156 0 4
144 157 5 1
144 162 0 5
144 165 1 2
144 168 1 5
144 175 0 1
144 177 1 0
144 180 2 4
145 147 3 5
145 148 4 4
145 154 1 5
145 155 0 2
145 156 1 3
145 159 4 5
145 161 3 5
145 170 5 3
145 174 4 5
145 183 4 5
145 184 0 3
145 185 1 4
145 187 2 1
145 190 3 3
146 150 1 5
146 154 1 2
146 156 5 3
146 157 3 1
146 164 5 2
146 172 0 2
146 181 5 5
146 194 3 0
147 151 1 4
147 154 5 0
147 157 0 1
147 163 0 5
147 165 4 5
147 170 0 3
147 173 2 4
147 175 4 2
147 177 0 1
147 179 0 3
147 180 3 4
147 185 2 4
147 187 4 4
147 188 5 1
147 191 5 1
147 193 0 3
147 196 5 3
148 152 3 3
148 156 1 3
148 159 4 3
148 161 5 5
148 163 0 4
148 174 4 3
148 182 3 4
148 185 1 3
148 193 0 4
149 156 2 5
149 162 1 1
149 163 0 5
149 173 1 5
149 175 1 5
149 178 2 2
149 184 2 0
149 191 4 2
149 199 5 1
150 155 0 5
150 156 4 5
150 157 1 5
150 159 1 1
150 175 3 4
150 179 5 3
150 181 0 2
150 183 5 5
150 187 2 2
150 190 1 5
150 192 0 1
151 153 2 3
151 154 1 1
151 161 2 2
151 172 0 0
151 176 1 4
151 180 4 2
151 183 2 5
152 154 3 0
152 156 0 1
152 164 1 4
152 165 4 4
152 168 5 3
152 178 2 3
152 181 2 1
152 187 4 0
152 190 4 1
152 191 4 1
152 193 4 1
152 196 3 1
152 197 0 5
153 160 0 1
153 161 1 3
153 164 2 5
153 174 1 3
153 178 5 2
153 179 3 3
153 184 0 5
153 190 3 5
154 158 2 0
154 160 2 3
154 165 1 5
154 168 1 5
154 173 2 3
154 180 0 2
154 184 0 2
154 185 1 5
154 188 3 3
154 189 0 3
154 190 3 5
154 193 1 5
154 199 2 1
155 157 0 5
155 163 3 0
155 170 4 4
155 176 2 1
155 179 2 4
155 197 4 1
156 159 4 1
156 166 1 0
156 170 1 4
156 171 2 4
156 172 1 1
156 176 4 4
156 177 3 1
156 184 5 3
156 187 3 2
156 197 4 3
157 159 1 1
157 160 0 1
157 162 4 1
157 163 0 4
157 165 4 5
157 171 3 1
157 172 4 2
157 175 3 5
157 176 2 4
157 177 1 4
157 184 2 1
157 186 5 2
157 187 1 2
157 189 2 5
157 191 4 2
157 192 3 3
157 197 2 1
158 159 0 3
158 161 3 0
158 162 4 4
158 169 3 5
158 172 0 0
158 180 1 2
158 184 3 5
158 187 4 4
158 193 5 2
158 194 5 5
158 198 0 1
158 199 2 0
159 163 4 3
159 170 2 5
159 173 4 4
159 176 3 1
159 182 0 3
159 185 3 3
159 186 2 0
159 190 5 4
159 197 3 2
159 199 0 2
160 163 3 1
160 167 2 2
160 172 5 5
160 175 1 5
160 176 4 1
160 179 1 4
160 185 1 4
160 188 3 4
160 195 0 2
160 196 2 5
160 197 2 4
160 198 2 0
161 163 5 4
161 164 0 5
161 176 5 4
161 182 2 3
161 183 1 3
161 189 4 3
161 190 1 1
161 191 2 1
162 163 3 5
162 164 5 3
162 166 4 2
162 168 4 5
162 169 4 4
162 172 1 3
162 173 5 2
162 176 0 1
162 180 1 4
162 181 1 0
162 184 3 5
162 189 5 2
162 190 5 0
162 195 1 3
163 164 3 1
163 166 2 5
163 167 1 4
163 170 0 4
163 172 2 5
163 173 4 3
163 183 2 5
163 189 4 3
163 190 1 5
163 192 2 5
163 195 1 2
164 175 2 5
164 177 1 1
164 179 4 4
164 180 1 2
164 182 1 3
164 183 4 0
164 189 3 4
164 197 5 1
165 167 0 3
165 169 2 4
165 171 0 2
165 177 0 1
165 183 5 3
165 188 5 4
165 196 5 1
165 199 4 4
166 167 3 3
166 171 0 5
166 174 1 3
166 180 5 5
166 181 0 2
166 190 2 2
166 196 4 5
167 168 4 5
167 170 3 5
167 171 2 4
167 173 0 5
167 175 3 0
167 178 5 3
167 185 5 5
167 190 3 3
167 194 0 5
167 195 4 1
167 199 4 0
168 173 2 2
168 174 2 1
168 176 0 4
168 183 1 1
168 186 1 5
168 191 2 3
168 193 0 2
169 170 0 1
169 173 3 5
169 177 3 1
169 179 1 4
169 180 0 3
169 182 0 4
169 183 5 3
169 190 1 5
169 191 0 5
