num_nodes num_arcs source target
29 65 4 4
29 67 3 1
29 69 5 1
29 72 4 5
29 73 0 5
29 77 2 3
30 33 5 0
30 41 0 5
30 46 5 3
30 55 2 1
30 61 2 2
30 68 1 4
30 71 5 2
30 75 3 3
30 80 5 5
31 50 5 0
31 57 3 5
31 60 4 2
31 72 3 4
31 73 1 5
31 77 5 1
31 80 5 1
31 81 0 4
32 38 2 5
32 44 4 1
32 48 1 5
32 51 2 2
32 57 2 4
32 59 1 4
32 62 2 2
32 65 0 3
32 66 3 0
32 78 5 3
33 43 3 4
33 44 5 5
33 45 2 2
33 48 1 1
33 53 2 1
33 55 2 5
33 56 4 2
33 58 1 3
33 62 4 3
33 63 4 3
33 64 0 5
33 65 0 3
33 71 1 1
33 74 4 1
33 80 0 5
33 83 2 5
34 54 0 4
34 58 4 5
34 62 2 1
34 63 5 4
34 73 1 4
34 79 3 1
34 80 5 5
34 81 3 5
35 54 2 1
35 55 2 5
35 57 0 2
35 63 1 1
35 64 2 2
35 68 2 5
35 79 0 3
35 82 1 5
35 84 3 5
36 37 2 4
36 38 3 2
36 41 1 2
36 46 2 0
36 47 3 4
36 60 2 3
36 72 3 5
36 75 4 4
36 77 5 4
36 78 3 3
36 79 3 2
36 80 5 0
37 40 1 2
37 46 5 1
37 59 0 3
37 64 3 1
37 68 3 3
37 69 5 2
37 75 0 3
37 79 5 5
37 83 3 1
38 43 3 5
38 50 3 3
38 51 3 4
38 53 5 0
38 57 2 4
38 58 2 0
38 61 2 3
38 67 0 5
38 70 1 4
38 72 1 4
38 74 1 2
38 79 3 2
38 80 0 1
38 81 3 5
38 88 4 1
39 40 3 0
39 47 3 4
39 48 5 4
39 65 3 0
39 67 0 5
39 74 4 5
39 88 3 4
39 89 1 1
40 43 2 4
40 51 1 5
40 52 3 3
40 55 3 4
40 61 3 4
40 63 2 1
40 71 5 3
40 82 0 4
40 89 5 3
41 43 2 0
41 45 1 1
41 49 2 5
41 52 1 3
41 55 5 3
41 57 4 5
41 58 4 1
41 68 0 2
41 69 1 0
41 70 1 1
41 72 2 5
41 73 5 3
41 77 4 0
41 78 3 2
41 82 0 0
42 47 5 2
42 50 3 3
42 56 5 5
42 65 2 0
42 66 4 0
42 67 2 1
42 70 5 4
42 72 5 3
42 75 1 4
42 79 1 4
42 83 1 2
42 87 0 3
43 44 1 3
43 53 5 5
43 62 2 3
43 73 2 1
43 74 0 2
43 75 2 3
43 77 0 5
43 78 3 3
43 81 3 4
43 84 5 0
43 89 3 1
44 46 5 1
44 47 5 4
44 48 4 5
44 56 3 0
44 70 5 1
44 74 2 3
44 75 5 4
44 83 3 1
44 84 2 2
44 89 0 1
44 91 3 5
45 50 0 4
45 51 2 1
45 56 3 2
45 59 0 4
45 60 3 3
45 70 4 1
45 71 3 2
45 73 5 3
45 76 5 5
45 82 4 1
45 87 3 0
46 47 0 5
46 53 3 1
46 57 3 4
46 72 0 0
46 73 3 2
46 76 5 4
46 77 0 4
46 84 0 2
46 96 1 4
47 50 3 2
47 51 1 1
47 60 5 1
47 70 3 0
47 71 5 1
47 73 1 2
47 83 0 5
47 84 5 4
47 87 4 4
47 91 1 4
47 93 1 2
47 94 1 2
48 56 4 1
48 57 4 4
48 69 3 5
48 74 4 5
48 77 5 2
48 81 3 1
48 88 2 5
48 90 5 4
49 57 1 4
49 58 2 0
49 59 0 5
49 66 4 5
49 67 3 0
49 71 3 2
49 77 5 2
49 83 1 4
49 86 2 3
49 88 2 1
49 90 4 5
49 99 5 2
50 51 2 2
50 56 0 1
50 59 4 5
50 79 0 5
50 82 5 2
50 85 0 3
50 86 2 5
50 88 5 2
50 91 4 4
50 97 5 2
50 100 0 3
51 53 0 5
51 54 2 0
51 58 3 3
51 62 2 5
51 80 1 2
51 85 2 4
52 55 4 2
52 57 4 4
52 60 5 5
52 66 5 5
52 67 1 1
52 71 1 1
52 77 0 5
52 82 1 3
52 84 1 3
52 85 5 1
52 90 3 3
52 93 4 5
52 94 3 5
52 100 0 4
52 101 2 5
53 54 0 3
53 56 0 1
53 57 2 3
53 62 1 2
53 67 5 3
53 72 4 4
53 85 0 1
53 99 3 5
54 55 0 4
54 67 2 5
54 69 3 3
54 81 3 5
54 86 5 2
54 91 1 2
54 93 5 3
54 99 2 4
54 100 1 3
54 104 1 3
55 62 0 5
55 63 4 5
55 68 5 5
55 70 4 4
55 73 3 2
55 84 4 2
55 85 4 3
55 101 0 3
55 105 3 4
56 69 3 5
56 76 2 1
56 79 4 5
56 82 3 2
56 88 3 3
57 59 5 1
57 63 0 5
57 71 0 4
57 72 5 2
57 77 0 0
57 86 4 5
57 93 2 5
57 97 3 3
57 98 0 3
57 103 3 2
58 60 0 5
58 67 5 2
58 73 2 2
58 80 2 3
58 85 1 1
58 89 1 5
58 91 2 3
58 102 1 1
59 70 2 4
59 74 1 1
59 75 5 4
59 79 5 3
59 81 2 5
59 87 3 5
59 94 1 2
59 107 5 1
59 108 3 5
60 61 2 4
60 63 0 1
60 65 3 3
60 78 4 2
60 88 2 3
60 90 3 5
60 93 1 4
60 95 5 1
60 99 2 2
60 100 2 2
60 101 5 5
60 104 4 1
61 62 1 1
61 64 0 3
61 65 4 5
61 67 4 1
61 69 0 1
61 77 3 3
61 78 5 3
61 86 3 3
61 87 4 1
61 93 2 1
61 96 0 1
61 97 4 5
61 104 3 5
61 106 2 3
62 66 1 0
62 67 1 3
62 75 5 2
62 76 2 0
62 79 2 3
62 90 1 0
62 91 4 1
62 96 2 1
62 97 2 2
62 105 5 1
62 110 5 3
62 111 2 3
63 64 3 4
63 67 0 1
63 68 1 1
63 75 2 4
63 81 4 2
63 96 5 1
63 102 3 4
63 103 4 1
63 113 5 3
64 78 5 1
64 99 2 3
64 105 0 2
64 108 4 1
64 109 5 0
64 111 0 5
64 113 4 3
64 114 2 1
65 70 0 2
65 78 1 2
65 80 4 2
65 93 3 5
65 111 4 4
65 115 5 2
66 68 3 5
66 72 5 3
66 73 5 4
66 93 1 5
66 98 5 2
66 100 4 2
66 110 3 0
66 116 5 2
67 77 5 3
67 85 2 3
67 90 1 0
67 92 5 1
67 96 2 3
67 99 1 4
67 100 1 5
67 105 1 1
68 77 4 4
68 88 3 5
68 91 1 0
68 94 3 2
68 96 5 3
68 103 1 0
68 111 5 3
68 114 2 4
68 116 4 3
69 74 2 5
69 85 0 5
69 96 0 5
69 102 3 1
69 108 4 1
69 109 5 3
69 112 1 5
69 116 2 0
70 76 4 5
70 85 3 2
70 88 4 0
70 89 3 1
70 93 3 1
70 95 1 4
70 103 1 0
70 108 4 0
70 109 4 4
70 112 0 1
70 114 4 5
70 117 2 5
71 73 5 0
71 76 3 2
71 81 4 2
71 82 2 4
71 85 2 0
71 86 5 5
71 93 5 2
71 94 1 2
71 95 4 4
72 79 1 0
72 102 0 1
72 107 3 5
72 109 5 5
72 115 3 3
72 118 3 4
73 76 4 3
73 78 0 0
73 87 3 3
73 92 5 5
73 95 0 5
73 99 4 4
73 103 2 4
73 106 3 3
73 112 5 5
73 121 0 5
74 76 1 2
74 77 4 3
74 79 0 3
74 85 5 0
74 86 4 1
74 100 1 0
74 108 2 4
74 111 0 5
74 112 0 4
74 115 3 5
74 117 3 2
74 118 3 3
74 123 0 3
74 124 0 4
75 77 0 2
75 81 3 4
75 82 2 5
75 92 2 2
75 96 5 2
75 97 4 5
75 108 4 3
75 109 1 5
75 115 4 3
75 118 1 2
76 82 0 1
76 85 5 2
76 89 4 3
76 92 2 3
76 94 0 2
76 95 5 3
76 100 5 4
76 101 4 2
76 108 1 5
76 113 0 1
76 115 1 3
76 117 2 0
76 121 5 3
76 125 0 5
76 126 1 2
77 80 4 2
77 81 2 5
77 82 1 2
77 84 5 3
77 86 3 4
77 92 2 2
77 101 0 5
77 108 5 5
77 111 1 4
77 115 3 5
77 122 1 1
77 125 0 0
77 127 2 1
78 81 0 4
78 87 0 4
78 98 1 4
78 99 1 3
78 101 0 3
78 104 4 2
78 114 2 2
78 115 0 3
78 117 1 3
78 118 3 1
78 120 3 2
78 122 2 2
78 127 2 5
78 128 0 5
79 84 1 2
79 88 0 5
79 100 1 4
79 105 3 0
79 106 1 3
79 113 4 5
79 114 2 1
79 117 5 5
79 123 5 1
79 124 2 2
79 125 1 3
79 129 0 3
80 84 1 2
80 85 0 0
80 89 3 1
80 90 3 2
80 100 3 1
80 105 0 1
80 107 4 5
80 108 2 1
80 109 4 4
80 120 2 5
80 121 2 1
80 123 4 2
81 84 4 1
81 87 2 0
81 88 3 5
81 99 5 3
81 106 4 2
81 107 5 2
81 108 2 2
81 113 2 3
81 116 0 5
81 119 3 2
81 123 3 2
81 129 1 5
81 131 2 4
82 88 4 5
82 89 4 2
82 97 4 4
82 105 2 5
82 115 0 2
82 122 3 2
82 131 2 2
83 84 3 2
83 85 2 3
83 91 4 1
83 95 2 5
83 102 1 3
83 125 4 3
83 127 5 2
83 133 3 5
84 93 1 0
84 99 4 4
84 105 5 4
84 108 3 5
84 110 4 5
84 111 2 3
84 120 5 4
84 128 4 2
84 132 1 2
85 98 3 2
85 102 4 1
85 108 2 2
85 110 3 0
85 111 5 3
85 118 5 3
85 122 3 1
85 124 3 4
85 125 0 4
85 128 3 5
85 130 0 5
85 132 5 1
85 133 5 5
85 135 2 1
86 89 5 4
86 95 0 4
86 96 3 1
86 98 1 5
86 103 3 3
86 118 3 0
86 126 4 5
87 88 5 1
87 92 3 2
87 93 4 3
87 102 4 5
87 113 1 2
87 115 5 1
87 118 3 4
87 129 2 5
87 133 3 4
88 92 1 3
88 93 5 5
88 99 5 5
88 103 1 5
88 105 4 2
88 110 2 5
88 111 3 2
88 115 5 4
88 126 4 4
88 132 4 3
88 134 5 3
89 99 5 5
89 100 5 4
89 104 4 0
89 112 4 5
89 117 5 5
89 127 0 5
89 130 4 5
89 136 1 5
89 137 3 4
89 138 4 2
90 92 0 3
90 94 1 2
90 100 0 4
90 101 4 2
90 107 5 0
90 110 2 1
90 119 5 2
90 123 3 3
90 126 0 0
90 127 3 5
90 133 3 5
90 135 3 5
90 138 4 5
91 95 5 1
91 100 0 1
91 102 4 5
91 107 3 5
91 117 3 3
91 118 2 5
91 120 0 5
91 122 5 3
91 128 3 2
91 132 0 4
91 138 3 1
91 139 3 1
91 140 1 4
92 94 1 5
92 99 1 2
92 101 1 1
92 113 0 0
92 133 0 3
92 136 2 2
92 140 2 3
93 101 2 1
93 103 5 0
93 106 5 2
93 107 0 5
93 109 5 5
93 112 1 4
93 113 4 2
93 114 0 4
93 121 0 5
93 122 1 4
93 124 2 5
93 133 4 5
93 137 4 0
94 100 3 2
94 101 1 2
94 102 2 5
94 103 4 3
94 110 2 3
94 113 0 0
94 114 3 1
94 116 2 1
94 123 4 5
94 126 3 5
94 133 1 0
94 135 4 2
94 137 1 2
94 142 2 2
95 105 3 3
95 109 2 3
95 112 0 5
95 123 0 4
95 126 5 4
95 127 0 5
95 129 3 3
95 132 1 5
95 133 5 1
95 138 3 4
95 142 0 4
95 145 1 4
96 98 1 2
96 102 3 3
96 112 2 4
96 115 3 4
96 118 1 5
96 129 4 1
97 100 3 3
97 105 1 5
97 110 5 0
97 121 5 2
97 125 5 5
97 129 2 3
97 132 2 4
97 146 2 1
98 101 0 1
98 102 1 3
98 108 4 5
98 110 5 4
98 121 3 0
98 124 2 3
98 127 5 5
98 137 5 2
98 147 0 3
98 148 1 1
99 101 1 5
99 102 3 5
99 105 0 5
99 106 0 5
99 108 4 5
99 120 0 2
99 125 5 1
99 127 3 0
99 128 2 3
99 144 0 5
100 106 3 5
100 110 2 4
100 115 4 2
100 122 5 5
100 133 1 4
100 134 3 3
100 139 0 3
100 141 2 5
100 149 4 0
101 106 4 3
101 108 3 5
101 114 0 1
101 118 4 4
101 127 3 1
101 129 0 3
101 134 5 0
101 135 0 0
101 145 5 0
101 146 1 4
101 151 2 3
102 103 4 4
102 107 3 3
102 112 2 5
102 114 5 5
102 123 5 3
102 128 1 2
102 129 4 3
102 134 0 4
103 104 1 2
103 105 4 0
103 108 3 0
103 112 4 5
103 117 5 3
103 121 2 5
103 122 2 4
103 131 0 3
103 138 4 5
103 151 1 1
103 152 4 2
104 107 1 5
104 112 0 3
104 118 1 4
104 124 4 3
104 129 1 4
104 133 1 2
104 138 0 2
104 140 3 1
104 144 0 5
104 147 3 2
104 152 3 1
105 114 3 1
105 117 2 1
105 118 2 5
105 119 2 0
105 120 4 1
105 130 1 1
105 131 4 5
105 150 3 0
105 153 1 2
106 115 3 2
106 125 5 1
106 132 0 5
106 138 4 1
106 140 4 3
106 142 0 2
106 149 5 4
106 150 3 5
106 152 2 0
106 155 2 2
107 110 5 4
107 115 4 2
107 116 1 2
107 118 5 0
107 125 4 0
107 137 2 4
107 139 4 1
107 141 4 1
107 142 2 1
107 149 1 5
107 156 2 5
107 157 1 1
108 114 4 2
108 118 0 1
108 120 4 2
108 127 4 5
108 130 3 5
108 133 3 0
108 136 3 1
108 143 3 2
108 145 2 3
108 149 3 5
108 153 0 2
108 154 5 3
108 157 1 3
108 158 3 3
109 121 1 5
109 129 0 2
109 130 2 3
109 135 1 0
109 136 0 0
109 144 1 5
110 114 2 2
110 121 2 3
110 123 3 1
110 126 4 0
110 128 3 1
110 133 0 2
110 158 5 3
111 117 0 1
111 118 1 5
111 124 0 4
111 126 0 1
111 128 1 1
111 129 1 4
111 131 2 1
111 134 4 2
111 146 5 5
111 150 5 5
111 151 5 2
111 152 2 4
111 155 5 2
111 158 5 5
112 117 1 3
112 121 3 1
112 135 3 2
112 137 4 1
112 143 4 2
112 152 5 2
112 155 5 4
112 158 3 1
113 121 2 3
113 122 5 5
113 128 5 1
113 130 1 2
113 136 3 5
113 150 1 1
113 151 5 0
113 153 2 4
114 115 4 1
114 118 2 1
114 122 3 5
114 126 0 3
114 131 3 5
114 139 0 5
114 156 2 5
114 164 3 1
115 130 3 5
115 134 0 2
115 141 1 2
115 143 1 3
115 154 1 2
115 161 1 3
116 117 1 1
116 119 1 4
116 124 3 5
116 140 4 2
116 142 1 3
116 146 4 4
116 147 5 3
116 148 1 1
116 151 3 5
116 156 2 4
116 158 3 3
116 163 5 4
117 120 1 3
117 121 4 3
117 123 0 1
117 124 3 0
117 131 4 0
117 134 4 3
117 141 0 4
117 144 3 5
117 145 5 4
117 151 2 3
117 153 1 5
117 155 4 0
117 161 2 5
117 167 4 5
118 124 3 5
118 126 1 0
118 130 1 5
118 132 3 5
118 140 3 2
118 150 4 5
118 151 0 5
118 153 3 2
118 159 5 4
118 165 3 4
118 168 2 0
119 120 4 4
119 122 2 4
119 124 5 5
119 129 5 3
119 131 2 3
119 137 3 3
119 140 5 4
119 146 4 1
119 152 4 3
119 153 0 1
119 155 0 4
119 163 4 2
119 169 5 1
120 123 2 2
120 125 4 1
120 127 3 4
120 132 5 2
120 145 5 3
120 150 4 4
120 151 0 0
120 153 3 2
120 155 1 3
120 157 5 5
120 162 2 3
120 167 3 4
120 169 5 1
121 131 2 5
121 133 4 5
121 134 5 5
121 138 2 2
121 148 2 1
121 151 0 4
121 152 5 3
121 153 1 5
121 157 3 3
121 161 2 1
121 164 3 2
121 167 1 3
121 170 3 2
121 171 2 2
122 127 0 0
122 140 2 2
122 141 4 3
122 149 3 5
122 150 2 5
122 152 1 1
122 157 3 1
122 158 2 2
122 161 5 5
123 125 1 3
123 128 1 2
123 130 2 2
123 132 1 4
123 133 1 5
123 143 5 5
124 132 3 1
124 140 4 4
124 149 4 4
124 152 2 4
124 162 3 5
125 131 0 5
125 132 4 3
125 138 0 3
125 139 4 5
125 144 2 5
125 148 1 3
125 152 4 5
125 155 4 5
125 161 3 2
125 164 2 2
125 168 4 2
125 171 5 3
126 129 0 2
126 137 1 1
126 138 4 4
126 140 3 4
126 144 4 5
126 148 5 3
126 155 3 5
126 156 0 2
126 158 4 5
126 165 4 1
126 166 1 4
126 169 0 5
127 131 2 3
127 138 5 4
127 141 5 0
127 144 1 3
127 154 3 1
127 164 2 5
127 165 4 4
127 166 2 2
127 170 2 3
127 176 1 5
127 177 5 1
128 132 0 5
128 140 0 1
128 147 3 2
128 150 2 1
128 151 2 5
128 154 0 2
128 157 5 4
128 174 0 2
128 178 2 3
129 131 1 4
129 132 4 0
129 140 1 3
129 141 3 2
129 143 4 2
129 144 5 0
129 149 2 1
129 155 2 1
129 164 2 0
129 168 0 3
130 131 4 4
130 134 3 1
130 138 1 2
130 144 4 0
130 154 5 3
130 163 5 5
130 168 3 4
130 175 3 5
130 178 3 3
131 147 5 4
131 151 0 1
131 159 4 1
131 167 1 3
131 168 3 5
131 169 1 3
131 171 1 3
132 138 4 0
132 143 2 2
132 151 1 4
132 155 2 5
132 166 3 5
132 168 4 1
132 176 3 5
132 177 4 1
132 182 3 2
133 137 4 4
133 146 3 5
133 150 3 5
133 153 0 3
133 154 0 0
133 155 3 5
133 156 5 4
133 157 1 5
133 173 0 4
133 177 1 3
133 178 0 1
134 138 0 5
134 139 1 5
134 144 4 5
134 145 1 4
134 149 0 5
134 150 1 3
134 157 1 0
134 163 4 2
134 168 4 1
134 170 4 4
134 172 5 1
134 183 3 4
135 136 4 2
135 144 0 0
135 153 2 5
135 163 0 5
135 170 1 3
135 174 2 0
135 179 2 1
135 183 3 4
136 137 0 1
136 142 4 5
136 146 0 2
136 157 1 5
136 158 5 4
136 159 1 3
136 161 0 4
136 163 5 2
136 164 3 1
136 169 2 1
136 172 0 3
136 175 4 1
136 186 2 5
137 139 2 2
137 144 4 3
137 147 0 4
137 150 1 5
137 154 4 5
137 156 0 3
137 161 0 4
137 165 2 5
137 166 4 3
137 179 2 5
137 187 1 3
138 153 1 3
138 159 4 4
138 163 5 5
138 168 0 2
138 173 1 1
138 175 4 3
138 182 5 2
138 183 0 3
138 184 1 2
138 187 0 0
138 188 4 1
139 148 2 3
139 150 4 1
139 152 3 2
139 155 2 3
139 157 5 4
139 163 0 3
139 177 3 5
139 181 0 3
140 148 4 5
140 159 4 0
140 160 4 2
140 169 4 2
140 171 2 2
140 179 4 3
140 181 2 2
140 182 0 1
140 188 2 5
141 151 1 3
141 154 1 5
141 165 2 4
141 167 3 1
141 176 1 5
141 178 5 3
141 180 2 1
141 181 5 0
141 191 2 5
142 146 4 5
142 147 5 3
142 148 3 1
142 151 3 3
142 152 4 3
142 171 0 2
142 174 4 0
142 183 5 4
142 191 3 0
143 147 2 4
143 151 3 1
143 156 4 2
143 158 3 1
143 160 2 4
143 168 2 5
143 173 2 2
143 177 3 5
143 179 4 4
143 184 1 5
144 145 1 5
144 146 5 5
144 153 0 4
144 154 2 5
144 156 1 4
144 157 2 1
144 162 4 5
144 165 3 2
144 168 1 5
144 175 1 1
144 177 2 0
144 180 1 4
145 147 4 5
145 148 2 4
145 154 5 5
145 155 0 2
145 156 5 3
145 159 4 5
145 161 2 5
145 170 5 3
145 174 3 5
145 183 0 5
145 184 2 3
145 185 2 4
145 187 1 1
145 190 3 3
146 150 4 5
146 154 1 2
146 156 1 3
146 157 1 1
146 164 1 2
146 172 0 2
146 181 2 5
146 194 4 0
147 151 2 4
147 154 0 0
147 157 5 1
147 163 4 5
147 165 4 5
147 170 5 3
147 173 2 4
147 175 4 2
147 177 1 1
147 179 4 3
147 180 5 4
147 185 2 4
147 187 1 4
147 188 0 1
147 191 0 1
147 193 0 3
147 196 5 3
148 152 5 3
148 156 2 3
148 159 1 3
148 161 3 5
148 163 0 4
148 174 5 3
148 182 5 4
148 185 4 3
148 193 0 4
149 156 0 5
149 162 3 1
149 163 5 5
149 173 0 5
149 175 1 5
149 178 1 2
149 184 2 0
149 191 0 2
149 199 5 1
150 155 1 5
150 156 0 5
150 157 4 5
150 159 5 1
150 175 1 4
150 179 0 3
150 181 2 2
150 183 1 5
150 187 1 2
150 190 3 5
150 192 3 1
151 153 5 3
151 154 3 1
151 161 0 2
151 172 2 0
151 176 5 4
151 180 2 2
151 183 5 5
152 154 4 0
152 156 2 1
152 164 5 4
152 165 5 4
152 168 2 3
152 178 3 3
152 181 1 1
152 187 5 0
152 190 3 1
152 191 1 1
152 193 3 1
152 196 2 1
152 197 5 5
153 160 0 1
153 161 3 3
153 164 3 5
153 174 5 3
153 178 3 2
153 179 2 3
153 184 1 5
153 190 4 5
154 158 5 0
154 160 4 3
154 165 3 5
154 168 4 5
154 173 2 3
154 180 2 2
154 184 3 2
154 185 0 5
154 188 4 3
154 189 2 3
154 190 3 5
154 193 3 5
154 199 2 1
155 157 3 5
155 163 4 0
155 170 2 4
155 176 4 1
155 179 2 4
155 197 1 1
156 159 2 1
156 166 1 0
156 170 4 4
156 171 4 4
156 172 4 1
156 176 2 4
156 177 2 1
156 184 4 3
156 187 2 2
156 197 5 3
157 159 2 1
157 160 4 1
157 162 1 1
157 163 4 4
157 165 0 5
157 171 4 1
157 172 3 2
157 175 5 5
157 176 5 4
157 177 2 4
157 184 2 1
157 186 4 2
157 187 4 2
157 189 5 5
157 191 4 2
157 192 0 3
157 197 5 1
158 159 1 3
158 161 4 0
158 162 3 4
158 169 5 5
158 172 5 0
158 180 4 2
158 184 5 5
158 187 3 4
158 193 4 2
158 194 0 5
158 198 5 1
158 199 5 0
159 163 0 3
159 170 4 5
159 173 4 4
159 176 0 1
159 182 5 3
159 185 4 3
159 186 5 0
159 190 2 4
159 197 2 2
159 199 2 2
160 163 5 1
160 167 3 2
160 172 0 5
160 175 1 5
160 176 3 1
160 179 3 4
160 185 5 4
160 188 3 4
160 195 1 2
160 196 0 5
160 197 3 4
160 198 1 0
161 163 5 4
161 164 1 5
161 176 3 4
161 182 5 3
161 183 4 3
161 189 1 3
161 190 4 1
161 191 4 1
162 163 5 5
162 164 5 3
162 166 5 2
162 168 5 5
162 169 0 4
162 172 3 3
162 173 1 2
162 176 4 1
162 180 3 4
162 181 4 0
162 184 1 5
162 189 5 2
162 190 3 0
162 195 0 3
163 164 2 1
163 166 0 5
163 167 2 4
163 170 3 4
163 172 5 5
163 173 3 3
163 183 0 5
163 189 5 3
163 190 0 5
163 192 0 5
163 195 0 2
164 175 0 5
164 177 1 1
164 179 5 4
164 180 3 2
164 182 1 3
164 183 2 0
164 189 1 4
164 197 4 1
165 167 5 3
165 169 2 4
165 171 3 2
165 177 1 1
165 183 5 3
165 188 4 4
165 196 4 1
165 199 2 4
166 167 3 3
166 171 4 5
166 174 3 3
166 180 3 5
166 181 0 2
166 190 3 2
166 196 4 5
167 168 2 5
167 170 5 5
167 171 4 4
167 173 2 5
167 175 4 0
167 178 1 3
167 185 4 5
167 190 4 3
167 194 1 5
167 195 4 1
167 199 2 0
168 173 5 2
168 174 0 1
168 176 0 4
168 183 2 1
168 186 3 5
168 191 5 3
168 193 0 2
169 170 2 1
169 173 0 5
169 177 0 1
169 179 0 4
169 180 3 3
169 182 3 4
169 183 0 3
169 190 3 5
169 191 2 5
