num_nodes num_arcs source target
29 65 2 4
29 67 0 1
29 69 4 1
29 72 4 5
29 73 3 5
29 77 3 3
30 33 2 0
30 41 1 5
30 46 4 3
30 55 4 1
30 61 3 2
30 68 2 4
30 71 5 2
30 75 3 3
30 80 3 5
31 50 2 0
31 57 0 5
31 60 4 2
31 72 2 4
31 73 4 5
31 77 2 1
31 80 4 1
31 81 0 4
32 38 2 5
32 44 0 1
32 48 1 5
32 51 3 2
32 57 5 4
32 59 3 4
32 62 0 2
32 65 0 3
32 66 1 0
32 78 0 3
33 43 4 4
33 44 4 5
33 45 0 2
33 48 0 1
33 53 3 1
33 55 0 5
33 56 5 2
33 58 5 3
33 62 1 3
33 63 0 3
33 64 3 5
33 65 4 3
33 71 1 1
33 74 2 1
33 80 0 5
33 83 5 5
34 54 2 4
34 58 2 5
34 62 0 1
34 63 3 4
34 73 0 4
34 79 3 1
34 80 1 5
34 81 4 5
35 54 0 1
35 55 0 5
35 57 4 2
35 63 4 1
35 64 1 2
35 68 3 5
35 79 4 3
35 82 4 5
35 84 4 5
36 37 5 4
36 38 3 2
36 41 0 2
36 46 0 0
36 47 0 4
36 60 4 3
36 72 4 5
36 75 2 4
36 77 0 4
36 78 3 3
36 79 0 2
36 80 4 0
37 40 3 2
37 46 1 1
37 59 1 3
37 64 1 1
37 68 4 3
37 69 5 2
37 75 5 3
37 79 5 5
37 83 5 1
38 43 0 5
38 50 0 3
38 51 5 4
38 53 3 0
38 57 5 4
38 58 2 0
38 61 1 3
38 67 0 5
38 70 5 4
38 72 1 4
38 74 5 2
38 79 2 2
38 80 0 1
38 81 2 5
38 88 4 1
39 40 3 0
39 47 2 4
39 48 1 4
39 65 1 0
39 67 5 5
39 74 5 5
39 88 2 4
39 89 4 1
40 43 5 4
40 51 1 5
40 52 4 3
40 55 2 4
40 61 4 4
40 63 5 1
40 71 1 3
40 82 1 4
40 89 2 3
41 43 0 0
41 45 1 1
41 49 5 5
41 52 1 3
41 55 4 3
41 57 3 5
41 58 4 1
41 68 5 2
41 69 2 0
41 70 4 1
41 72 0 5
41 73 3 3
41 77 0 0
41 78 2 2
41 82 2 0
42 47 5 2
42 50 0 3
42 56 4 5
42 65 3 0
42 66 1 0
42 67 4 1
42 70 5 4
42 72 5 3
42 75 1 4
42 79 3 4
42 83 2 2
42 87 1 3
43 44 2 3
43 53 5 5
43 62 4 3
43 73 1 1
43 74 5 2
43 75 0 3
43 77 4 5
43 78 0 3
43 81 4 4
43 84 4 0
43 89 1 1
44 46 3 1
44 47 5 4
44 48 2 5
44 56 5 0
44 70 0 1
44 74 1 3
44 75 1 4
44 83 0 1
44 84 2 2
44 89 4 1
44 91 3 5
45 50 5 4
45 51 3 1
45 56 5 2
45 59 0 4
45 60 4 3
45 70 1 1
45 71 4 2
45 73 4 3
45 76 2 5
45 82 5 1
45 87 5 0
46 47 2 5
46 53 0 1
46 57 4 4
46 72 4 0
46 73 5 2
46 76 0 4
46 77 4 4
46 84 2 2
46 96 1 4
47 50 4 2
47 51 3 1
47 60 1 1
47 70 5 0
47 71 4 1
47 73 4 2
47 83 5 5
47 84 5 4
47 87 4 4
47 91 0 4
47 93 3 2
47 94 3 2
48 56 1 1
48 57 2 4
48 69 1 5
48 74 4 5
48 77 4 2
48 81 3 1
48 88 2 5
48 90 2 4
49 57 4 4
49 58 4 0
49 59 3 5
49 66 1 5
49 67 3 0
49 71 1 2
49 77 5 2
49 83 3 4
49 86 4 3
49 88 0 1
49 90 0 5
49 99 0 2
50 51 2 2
50 56 1 1
50 59 3 5
50 79 1 5
50 82 5 2
50 85 5 3
50 86 4 5
50 88 0 2
50 91 1 4
50 97 4 2
50 100 5 3
51 53 4 5
51 54 3 0
51 58 0 3
51 62 5 5
51 80 3 2
51 85 4 4
52 55 2 2
52 57 1 4
52 60 4 5
52 66 1 5
52 67 5 1
52 71 3 1
52 77 3 5
52 82 2 3
52 84 5 3
52 85 3 1
52 90 0 3
52 93 2 5
52 94 2 5
52 100 2 4
52 101 1 5
53 54 4 3
53 56 4 1
53 57 3 3
53 62 4 2
53 67 1 3
53 72 3 4
53 85 4 1
53 99 2 5
54 55 0 4
54 67 1 5
54 69 1 3
54 81 3 5
54 86 1 2
54 91 5 2
54 93 0 3
54 99 2 4
54 100 3 3
54 104 1 3
55 62 5 5
55 63 5 5
55 68 0 5
55 70 5 4
55 73 1 2
55 84 5 2
55 85 0 3
55 101 3 3
55 105 5 4
56 69 3 5
56 76 5 1
56 79 2 5
56 82 0 2
56 88 5 3
57 59 0 1
57 63 5 5
57 71 2 4
57 72 0 2
57 77 1 0
57 86 4 5
57 93 1 5
57 97 5 3
57 98 4 3
57 103 1 2
58 60 5 5
58 67 1 2
58 73 1 2
58 80 0 3
58 85 5 1
58 89 2 5
58 91 5 3
58 102 0 1
59 70 2 4
59 74 5 1
59 75 4 4
59 79 1 3
59 81 2 5
59 87 5 5
59 94 3 2
59 107 4 1
59 108 4 5
60 61 3 4
60 63 5 1
60 65 3 3
60 78 0 2
60 88 2 3
60 90 3 5
60 93 4 4
60 95 5 1
60 99 2 2
60 100 2 2
60 101 0 5
60 104 0 1
61 62 1 1
61 64 3 3
61 65 3 5
61 67 4 1
61 69 5 1
61 77 0 3
61 78 4 3
61 86 5 3
61 87 4 1
61 93 2 1
61 96 4 1
61 97 2 5
61 104 0 5
61 106 1 3
62 66 1 0
62 67 1 3
62 75 1 2
62 76 3 0
62 79 5 3
62 90 0 0
62 91 0 1
62 96 2 1
62 97 4 2
62 105 4 1
62 110 5 3
62 111 4 3
63 64 3 4
63 67 4 1
63 68 1 1
63 75 2 4
63 81 2 2
63 96 5 1
63 102 3 4
63 103 5 1
63 113 5 3
64 78 3 1
64 99 1 3
64 105 2 2
64 108 5 1
64 109 5 0
64 111 4 5
64 113 3 3
64 114 0 1
65 70 2 2
65 78 1 2
65 80 4 2
65 93 2 5
65 111 4 4
65 115 5 2
66 68 4 5
66 72 4 3
66 73 5 4
66 93 2 5
66 98 5 2
66 100 2 2
66 110 0 0
66 116 1 2
67 77 5 3
67 85 2 3
67 90 5 0
67 92 2 1
67 96 4 3
67 99 1 4
67 100 0 5
67 105 2 1
68 77 0 4
68 88 2 5
68 91 2 0
68 94 3 2
68 96 0 3
68 103 4 0
68 111 4 3
68 114 5 4
68 116 5 3
69 74 1 5
69 85 2 5
69 96 5 5
69 102 4 1
69 108 4 1
69 109 1 3
69 112 1 5
69 116 1 0
70 76 5 5
70 85 3 2
70 88 4 0
70 89 2 1
70 93 3 1
70 95 2 4
70 103 1 0
70 108 3 0
70 109 2 4
70 112 1 1
70 114 3 5
70 117 4 5
71 73 5 0
71 76 1 2
71 81 3 2
71 82 0 4
71 85 2 0
71 86 5 5
71 93 4 2
71 94 0 2
71 95 1 4
72 79 3 0
72 102 5 1
72 107 3 5
72 109 3 5
72 115 3 3
72 118 4 4
73 76 5 3
73 78 5 0
73 87 4 3
73 92 4 5
73 95 2 5
73 99 4 4
73 103 0 4
73 106 5 3
73 112 5 5
73 121 2 5
74 76 2 2
74 77 1 3
74 79 4 3
74 85 3 0
74 86 1 1
74 100 4 0
74 108 1 4
74 111 4 5
74 112 3 4
74 115 3 5
74 117 3 2
74 118 2 3
74 123 5 3
74 124 0 4
75 77 5 2
75 81 0 4
75 82 4 5
75 92 5 2
75 96 0 2
75 97 5 5
75 108 4 3
75 109 5 5
75 115 0 3
75 118 4 2
76 82 2 1
76 85 2 2
76 89 0 3
76 92 0 3
76 94 0 2
76 95 2 3
76 100 1 4
76 101 5 2
76 108 1 5
76 113 3 1
76 115 4 3
76 117 2 0
76 121 5 3
76 125 1 5
76 126 1 2
77 80 4 2
77 81 5 5
77 82 0 2
77 84 5 3
77 86 1 4
77 92 2 2
77 101 3 5
77 108 0 5
77 111 3 4
77 115 4 5
77 122 5 1
77 125 3 0
77 127 0 1
78 81 0 4
78 87 5 4
78 98 2 4
78 99 1 3
78 101 4 3
78 104 4 2
78 114 5 2
78 115 5 3
78 117 4 3
78 118 4 1
78 120 3 2
78 122 1 2
78 127 3 5
78 128 0 5
79 84 0 2
79 88 5 5
79 100 1 4
79 105 0 0
79 106 4 3
79 113 2 5
79 114 1 1
79 117 1 5
79 123 1 1
79 124 5 2
79 125 0 3
79 129 5 3
80 84 5 2
80 85 3 0
80 89 4 1
80 90 0 2
80 100 2 1
80 105 0 1
80 107 2 5
80 108 4 1
80 109 0 4
80 120 3 5
80 121 4 1
80 123 3 2
81 84 2 1
81 87 0 0
81 88 0 5
81 99 5 3
81 106 2 2
81 107 1 2
81 108 0 2
81 113 5 3
81 116 0 5
81 119 4 2
81 123 5 2
81 129 1 5
81 131 4 4
82 88 4 5
82 89 5 2
82 97 1 4
82 105 4 5
82 115 2 2
82 122 5 2
82 131 4 2
83 84 1 2
83 85 2 3
83 91 3 1
83 95 1 5
83 102 3 3
83 125 0 3
83 127 5 2
83 133 2 5
84 93 4 0
84 99 5 4
84 105 3 4
84 108 1 5
84 110 2 5
84 111 2 3
84 120 4 4
84 128 0 2
84 132 2 2
85 98 3 2
85 102 3 1
85 108 5 2
85 110 3 0
85 111 0 3
85 118 5 3
85 122 0 1
85 124 3 4
85 125 5 4
85 128 2 5
85 130 1 5
85 132 1 1
85 133 1 5
85 135 4 1
86 89 1 4
86 95 4 4
86 96 2 1
86 98 5 5
86 103 4 3
86 118 3 0
86 126 0 5
87 88 3 1
87 92 5 2
87 93 4 3
87 102 5 5
87 113 4 2
87 115 3 1
87 118 2 4
87 129 0 5
87 133 5 4
88 92 2 3
88 93 1 5
88 99 1 5
88 103 1 5
88 105 4 2
88 110 2 5
88 111 1 2
88 115 1 4
88 126 2 4
88 132 4 3
88 134 3 3
89 99 2 5
89 100 2 4
89 104 2 0
89 112 1 5
89 117 4 5
89 127 3 5
89 130 0 5
89 136 3 5
89 137 2 4
89 138 1 2
90 92 3 3
90 94 4 2
90 100 2 4
90 101 0 2
90 107 1 0
90 110 3 1
90 119 1 2
90 123 5 3
90 126 4 0
90 127 4 5
90 133 5 5
90 135 4 5
90 138 0 5
91 95 3 1
91 100 2 1
91 102 4 5
91 107 0 5
91 117 1 3
91 118 0 5
91 120 3 5
91 122 5 3
91 128 4 2
91 132 2 4
91 138 1 1
91 139 3 1
91 140 1 4
92 94 2 5
92 99 5 2
92 101 2 1
92 113 0 0
92 133 1 3
92 136 4 2
92 140 5 3
93 101 1 1
93 103 3 0
93 106 2 2
93 107 5 5
93 109 4 5
93 112 0 4
93 113 3 2
93 114 1 4
93 121 5 5
93 122 4 4
93 124 5 5
93 133 0 5
93 137 1 0
94 100 1 2
94 101 1 2
94 102 0 5
94 103 3 3
94 110 2 3
94 113 3 0
94 114 0 1
94 116 3 1
94 123 5 5
94 126 0 5
94 133 1 0
94 135 5 2
94 137 4 2
94 142 2 2
95 105 2 3
95 109 0 3
95 112 3 5
95 123 0 4
95 126 5 4
95 127 0 5
95 129 3 3
95 132 0 5
95 133 3 1
95 138 2 4
95 142 1 4
95 145 4 4
96 98 1 2
96 102 0 3
96 112 3 4
96 115 1 4
96 118 5 5
96 129 4 1
97 100 1 3
97 105 5 5
97 110 4 0
97 121 1 2
97 125 3 5
97 129 0 3
97 132 2 4
97 146 3 1
98 101 3 1
98 102 4 3
98 108 4 5
98 110 0 4
98 121 5 0
98 124 4 3
98 127 4 5
98 137 3 2
98 147 5 3
98 148 3 1
99 101 5 5
99 102 2 5
99 105 5 5
99 106 3 5
99 108 4 5
99 120 0 2
99 125 4 1
99 127 4 0
99 128 5 3
99 144 1 5
100 106 5 5
100 110 2 4
100 115 3 2
100 122 2 5
100 133 0 4
100 134 2 3
100 139 5 3
100 141 0 5
100 149 0 0
101 106 3 3
101 108 0 5
101 114 3 1
101 118 5 4
101 127 5 1
101 129 0 3
101 134 3 0
101 135 0 0
101 145 1 0
101 146 3 4
101 151 3 3
102 103 5 4
102 107 2 3
102 112 5 5
102 114 1 5
102 123 0 3
102 128 0 2
102 129 1 3
102 134 2 4
103 104 2 2
103 105 4 0
103 108 4 0
103 112 4 5
103 117 5 3
103 121 2 5
103 122 1 4
103 131 3 3
103 138 2 5
103 151 2 1
103 152 4 2
104 107 5 5
104 112 5 3
104 118 3 4
104 124 5 3
104 129 1 4
104 133 3 2
104 138 2 2
104 140 3 1
104 144 2 5
104 147 2 2
104 152 4 1
105 114 5 1
105 117 3 1
105 118 3 5
105 119 1 0
105 120 1 1
105 130 1 1
105 131 4 5
105 150 2 0
105 153 5 2
106 115 4 2
106 125 3 1
106 132 2 5
106 138 2 1
106 140 0 3
106 142 2 2
106 149 1 4
106 150 0 5
106 152 2 0
106 155 3 2
107 110 4 4
107 115 5 2
107 116 3 2
107 118 5 0
107 125 4 0
107 137 2 4
107 139 2 1
107 141 1 1
107 142 1 1
107 149 3 5
107 156 2 5
107 157 0 1
108 114 4 2
108 118 0 1
108 120 1 2
108 127 3 5
108 130 3 5
108 133 3 0
108 136 0 1
108 143 4 2
108 145 0 3
108 149 1 5
108 153 2 2
108 154 4 3
108 157 1 3
108 158 1 3
109 121 5 5
109 129 3 2
109 130 2 3
109 135 2 0
109 136 3 0
109 144 3 5
110 114 0 2
110 121 1 3
110 123 4 1
110 126 3 0
110 128 3 1
110 133 1 2
110 158 5 3
111 117 0 1
111 118 4 5
111 124 2 4
111 126 4 1
111 128 0 1
111 129 5 4
111 131 0 1
111 134 2 2
111 146 1 5
111 150 2 5
111 151 5 2
111 152 4 4
111 155 3 2
111 158 5 5
112 117 4 3
112 121 0 1
112 135 0 2
112 137 2 1
112 143 5 2
112 152 4 2
112 155 4 4
112 158 0 1
113 121 3 3
113 122 1 5
113 128 3 1
113 130 0 2
113 136 1 5
113 150 3 1
113 151 1 0
113 153 3 4
114 115 2 1
114 118 4 1
114 122 1 5
114 126 1 3
114 131 4 5
114 139 1 5
114 156 4 5
114 164 4 1
115 130 2 5
115 134 2 2
115 141 0 2
115 143 2 3
115 154 3 2
115 161 5 3
116 117 3 1
116 119 4 4
116 124 3 5
116 140 0 2
116 142 1 3
116 146 3 4
116 147 4 3
116 148 4 1
116 151 0 5
116 156 0 4
116 158 3 3
116 163 3 4
117 120 4 3
117 121 5 3
117 123 1 1
117 124 2 0
117 131 5 0
117 134 1 3
117 141 4 4
117 144 0 5
117 145 1 4
117 151 1 3
117 153 5 5
117 155 1 0
117 161 0 5
117 167 1 5
118 124 3 5
118 126 2 0
118 130 2 5
118 132 0 5
118 140 4 2
118 150 4 5
118 151 5 5
118 153 4 2
118 159 2 4
118 165 2 4
118 168 1 0
119 120 3 4
119 122 1 4
119 124 2 5
119 129 4 3
119 131 5 3
119 137 0 3
119 140 5 4
119 146 2 1
119 152 0 3
119 153 1 1
119 155 0 4
119 163 3 2
119 169 1 1
120 123 1 2
120 125 1 1
120 127 1 4
120 132 5 2
120 145 4 3
120 150 5 4
120 151 0 0
120 153 5 2
120 155 5 3
120 157 5 5
120 162 1 3
120 167 1 4
120 169 1 1
121 131 3 5
121 133 3 5
121 134 4 5
121 138 0 2
121 148 5 1
121 151 5 4
121 152 3 3
121 153 3 5
121 157 3 3
121 161 2 1
121 164 0 2
121 167 2 3
121 170 1 2
121 171 5 2
122 127 1 0
122 140 5 2
122 141 0 3
122 149 2 5
122 150 0 5
122 152 4 1
122 157 4 1
122 158 3 2
122 161 1 5
123 125 0 3
123 128 5 2
123 130 5 2
123 132 1 4
123 133 5 5
123 143 1 5
124 132 4 1
124 140 5 4
124 149 4 4
124 152 1 4
124 162 3 5
125 131 4 5
125 132 0 3
125 138 2 3
125 139 1 5
125 144 2 5
125 148 5 3
125 152 3 5
125 155 0 5
125 161 0 2
125 164 0 2
125 168 2 2
125 171 3 3
126 129 2 2
126 137 2 1
126 138 1 4
126 140 1 4
126 144 3 5
126 148 5 3
126 155 0 5
126 156 4 2
126 158 2 5
126 165 3 1
126 166 3 4
126 169 5 5
127 131 3 3
127 138 3 4
127 141 0 0
127 144 5 3
127 154 5 1
127 164 2 5
127 165 3 4
127 166 5 2
127 170 0 3
127 176 0 5
127 177 3 1
128 132 0 5
128 140 3 1
128 147 0 2
128 150 2 1
128 151 3 5
128 154 4 2
128 157 2 4
128 174 1 2
128 178 0 3
129 131 1 4
129 132 4 0
129 140 5 3
129 141 2 2
129 143 4 2
129 144 3 0
129 149 3 1
129 155 5 1
129 164 0 0
129 168 5 3
130 131 3 4
130 134 4 1
130 138 4 2
130 144 0 0
130 154 1 3
130 163 4 5
130 168 5 4
130 175 0 5
130 178 4 3
131 147 2 4
131 151 4 1
131 159 1 1
131 167 0 3
131 168 2 5
131 169 4 3
131 171 4 3
132 138 5 0
132 143 3 2
132 151 0 4
132 155 1 5
132 166 2 5
132 168 3 1
132 176 2 5
132 177 1 1
132 182 4 2
133 137 4 4
133 146 2 5
133 150 0 5
133 153 2 3
133 154 1 0
133 155 0 5
133 156 0 4
133 157 5 5
133 173 0 4
133 177 5 3
133 178 3 1
134 138 3 5
134 139 5 5
134 144 4 5
134 145 3 4
134 149 2 5
134 150 4 3
134 157 2 0
134 163 4 2
134 168 2 1
134 170 5 4
134 172 2 1
134 183 2 4
135 136 2 2
135 144 2 0
135 153 1 5
135 163 2 5
135 170 4 3
135 174 5 0
135 179 1 1
135 183 0 4
136 137 1 1
136 142 4 5
136 146 1 2
136 157 0 5
136 158 1 4
136 159 3 3
136 161 2 4
136 163 4 2
136 164 1 1
136 169 5 1
136 172 3 3
136 175 2 1
136 186 4 5
137 139 5 2
137 144 5 3
137 147 4 4
137 150 2 5
137 154 4 5
137 156 4 3
137 161 0 4
137 165 5 5
137 166 0 3
137 179 2 5
137 187 1 3
138 153 1 3
138 159 1 4
138 163 5 5
138 168 1 2
138 173 4 1
138 175 4 3
138 182 1 2
138 183 1 3
138 184 1 2
138 187 3 0
138 188 5 1
139 148 1 3
139 150 2 1
139 152 2 2
139 155 1 3
139 157 5 4
139 163 5 3
139 177 0 5
139 181 0 3
140 148 0 5
140 159 3 0
140 160 1 2
140 169 4 2
140 171 1 2
140 179 5 3
140 181 4 2
140 182 0 1
140 188 3 5
141 151 4 3
141 154 3 5
141 165 5 4
141 167 5 1
141 176 2 5
141 178 1 3
141 180 4 1
141 181 4 0
141 191 5 5
142 146 3 5
142 147 5 3
142 148 1 1
142 151 2 3
142 152 2 3
142 171 4 2
142 174 5 0
142 183 4 4
142 191 5 0
143 147 0 4
143 151 1 1
143 156 5 2
143 158 0 1
143 160 0 4
143 168 5 5
143 173 1 2
143 177 0 5
143 179 4 4
143 184 0 5
144 145 2 5
144 146 2 5
144 153 4 4
144 154 3 5
144 156 0 4
144 157 5 1
144 162 2 5
144 165 1 2
144 168 4 5
144 175 1 1
144 177 3 0
144 180 0 4
145 147 4 5
145 148 5 4
145 154 4 5
145 155 1 2
145 156 3 3
145 159 0 5
145 161 0 5
145 170 2 3
145 174 0 5
145 183 3 5
145 184 3 3
145 185 0 4
145 187 5 1
145 190 1 3
146 150 3 5
146 154 0 2
146 156 1 3
146 157 2 1
146 164 3 2
146 172 3 2
146 181 3 5
146 194 1 0
147 151 5 4
147 154 4 0
147 157 2 1
147 163 5 5
147 165 4 5
147 170 0 3
147 173 5 4
147 175 5 2
147 177 3 1
147 179 2 3
147 180 0 4
147 185 5 4
147 187 0 4
147 188 1 1
147 191 5 1
147 193 2 3
147 196 0 3
148 152 2 3
148 156 4 3
148 159 4 3
148 161 4 5
148 163 3 4
148 174 0 3
148 182 0 4
148 185 2 3
148 193 0 4
149 156 2 5
149 162 2 1
149 163 5 5
149 173 5 5
149 175 2 5
149 178 2 2
149 184 1 0
149 191 5 2
149 199 0 1
150 155 3 5
150 156 4 5
150 157 1 5
150 159 1 1
150 175 5 4
150 179 5 3
150 181 1 2
150 183 4 5
150 187 0 2
150 190 5 5
150 192 4 1
151 153 4 3
151 154 1 1
151 161 0 2
151 172 3 0
151 176 5 4
151 180 5 2
151 183 3 5
152 154 5 0
152 156 5 1
152 164 5 4
152 165 5 4
152 168 5 3
152 178 4 3
152 181 3 1
152 187 3 0
152 190 3 1
152 191 2 1
152 193 2 1
152 196 3 1
152 197 5 5
153 160 4 1
153 161 2 3
153 164 2 5
153 174 4 3
153 178 5 2
153 179 1 3
153 184 1 5
153 190 1 5
154 158 5 0
154 160 1 3
154 165 4 5
154 168 0 5
154 173 1 3
154 180 5 2
154 184 0 2
154 185 3 5
154 188 4 3
154 189 2 3
154 190 5 5
154 193 3 5
154 199 0 1
155 157 1 5
155 163 0 0
155 170 0 4
155 176 2 1
155 179 0 4
155 197 0 1
156 159 2 1
156 166 5 0
156 170 3 4
156 171 3 4
156 172 0 1
156 176 1 4
156 177 5 1
156 184 4 3
156 187 1 2
156 197 1 3
157 159 1 1
157 160 4 1
157 162 4 1
157 163 1 4
157 165 2 5
157 171 0 1
157 172 3 2
157 175 0 5
157 176 0 4
157 177 1 4
157 184 5 1
157 186 4 2
157 187 3 2
157 189 1 5
157 191 3 2
157 192 2 3
157 197 2 1
158 159 3 3
158 161 2 0
158 162 2 4
158 169 5 5
158 172 4 0
158 180 5 2
158 184 0 5
158 187 3 4
158 193 5 2
158 194 4 5
158 198 5 1
158 199 1 0
159 163 1 3
159 170 2 5
159 173 3 4
159 176 4 1
159 182 4 3
159 185 5 3
159 186 1 0
159 190 2 4
159 197 0 2
159 199 2 2
160 163 4 1
160 167 5 2
160 172 3 5
160 175 4 5
160 176 4 1
160 179 4 4
160 185 0 4
160 188 1 4
160 195 0 2
160 196 5 5
160 197 5 4
160 198 5 0
161 163 5 4
161 164 5 5
161 176 1 4
161 182 3 3
161 183 1 3
161 189 4 3
161 190 1 1
161 191 4 1
162 163 3 5
162 164 4 3
162 166 4 2
162 168 5 5
162 169 3 4
162 172 0 3
162 173 1 2
162 176 4 1
162 180 4 4
162 181 4 0
162 184 5 5
162 189 2 2
162 190 1 0
162 195 3 3
163 164 2 1
163 166 3 5
163 167 0 4
163 170 4 4
163 172 5 5
163 173 1 3
163 183 0 5
163 189 0 3
163 190 0 5
163 192 3 5
163 195 4 2
164 175 2 5
164 177 2 1
164 179 4 4
164 180 0 2
164 182 5 3
164 183 3 0
164 189 4 4
164 197 5 1
165 167 2 3
165 169 3 4
165 171 4 2
165 177 3 1
165 183 5 3
165 188 4 4
165 196 3 1
165 199 3 4
166 167 2 3
166 171 5 5
166 174 4 3
166 180 5 5
166 181 2 2
166 190 2 2
166 196 4 5
167 168 4 5
167 170 5 5
167 171 2 4
167 173 2 5
167 175 1 0
167 178 0 3
167 185 2 5
167 190 2 3
167 194 5 5
167 195 4 1
167 199 0 0
168 173 1 2
168 174 2 1
168 176 0 4
168 183 2 1
168 186 2 5
168 191 0 3
168 193 0 2
169 170 4 1
169 173 4 5
169 177 1 1
169 179 3 4
169 180 3 3
169 182 2 4
169 183 1 3
169 190 1 5
169 191 3 5
