num_nodes num_arcs source target
29 65 4 4
29 67 0 1
29 69 5 1
29 72 4 5
29 73 0 5
29 77 1 3
30 33 0 0
30 41 5 5
30 46 5 3
30 55 4 1
30 61 0 2
30 68 2 4
30 71 1 2
30 75 0 3
30 80 3 5
31 50 3 0
31 57 5 5
31 60 5 2
31 72 0 4
31 73 0 5
31 77 0 1
31 80 0 1
31 81 0 4
32 38 5 5
32 44 4 1
32 48 3 5
32 51 1 2
32 57 0 4
32 59 5 4
32 62 0 2
32 65 1 3
32 66 1 0
32 78 4 3
33 43 0 4
33 44 4 5
33 45 0 2
33 48 4 1
33 53 0 1
33 55 5 5
33 56 5 2
33 58 1 3
33 62 2 3
33 63 1 3
33 64 4 5
33 65 3 3
33 71 3 1
33 74 5 1
33 80 3 5
33 83 3 5
34 54 4 4
34 58 2 5
34 62 1 1
34 63 3 4
34 73 3 4
34 79 1 1
34 80 2 5
34 81 2 5
35 54 4 1
35 55 3 5
35 57 1 2
35 63 3 1
35 64 5 2
35 68 1 5
35 79 4 3
35 82 5 5
35 84 0 5
36 37 5 4
36 38 0 2
36 41 4 2
36 46 5 0
36 47 1 4
36 60 0 3
36 72 0 5
36 75 0 4
36 77 5 4
36 78 2 3
36 79 2 2
36 80 4 0
37 40 5 2
37 46 0 1
37 59 4 3
37 64 3 1
37 68 3 3
37 69 4 2
37 75 1 3
37 79 1 5
37 83 1 1
38 43 3 5
38 50 2 3
38 51 5 4
38 53 2 0
38 57 5 4
38 58 4 0
38 61 1 3
38 67 3 5
38 70 1 4
38 72 4 4
38 74 3 2
38 79 5 2
38 80 3 1
38 81 3 5
38 88 3 1
39 40 2 0
39 47 2 4
39 48 5 4
39 65 5 0
39 67 3 5
39 74 5 5
39 88 2 4
39 89 1 1
40 43 5 4
40 51 0 5
40 52 4 3
40 55 0 4
40 61 1 4
40 63 3 1
40 71 4 3
40 82 5 4
40 89 0 3
41 43 0 0
41 45 0 1
41 49 2 5
41 52 1 3
41 55 3 3
41 57 5 5
41 58 4 1
41 68 1 2
41 69 1 0
41 70 3 1
41 72 4 5
41 73 3 3
41 77 3 0
41 78 5 2
41 82 5 0
42 47 5 2
42 50 4 3
42 56 0 5
42 65 4 0
42 66 4 0
42 67 2 1
42 70 4 4
42 72 3 3
42 75 2 4
42 79 5 4
42 83 4 2
42 87 3 3
43 44 2 3
43 53 2 5
43 62 5 3
43 73 5 1
43 74 4 2
43 75 1 3
43 77 3 5
43 78 5 3
43 81 0 4
43 84 5 0
43 89 2 1
44 46 0 1
44 47 4 4
44 48 2 5
44 56 2 0
44 70 3 1
44 74 2 3
44 75 3 4
44 83 0 1
44 84 5 2
44 89 5 1
44 91 5 5
45 50 3 4
45 51 2 1
45 56 1 2
45 59 4 4
45 60 3 3
45 70 0 1
45 71 3 2
45 73 5 3
45 76 5 5
45 82 5 1
45 87 0 0
46 47 0 5
46 53 0 1
46 57 1 4
46 72 1 0
46 73 1 2
46 76 3 4
46 77 3 4
46 84 4 2
46 96 5 4
47 50 5 2
47 51 3 1
47 60 5 1
47 70 4 0
47 71 3 1
47 73 1 2
47 83 4 5
47 84 2 4
47 87 2 4
47 91 5 4
47 93 0 2
47 94 4 2
48 56 2 1
48 57 1 4
48 69 1 5
48 74 3 5
48 77 4 2
48 81 0 1
48 88 4 5
48 90 0 4
49 57 1 4
49 58 3 0
49 59 1 5
49 66 1 5
49 67 5 0
49 71 3 2
49 77 2 2
49 83 0 4
49 86 0 3
49 88 3 1
49 90 1 5
49 99 4 2
50 51 5 2
50 56 0 1
50 59 2 5
50 79 5 5
50 82 2 2
50 85 5 3
50 86 1 5
50 88 4 2
50 91 3 4
50 97 2 2
50 100 4 3
51 53 3 5
51 54 5 0
51 58 1 3
51 62 1 5
51 80 0 2
51 85 4 4
52 55 5 2
52 57 4 4
52 60 3 5
52 66 2 5
52 67 5 1
52 71 1 1
52 77 3 5
52 82 3 3
52 84 1 3
52 85 5 1
52 90 1 3
52 93 3 5
52 94 2 5
52 100 0 4
52 101 5 5
53 54 0 3
53 56 2 1
53 57 5 3
53 62 3 2
53 67 5 3
53 72 5 4
53 85 5 1
53 99 5 5
54 55 0 4
54 67 5 5
54 69 4 3
54 81 0 5
54 86 3 2
54 91 3 2
54 93 5 3
54 99 5 4
54 100 4 3
54 104 0 3
55 62 0 5
55 63 0 5
55 68 1 5
55 70 4 4
55 73 1 2
55 84 3 2
55 85 2 3
55 101 3 3
55 105 0 4
56 69 1 5
56 76 4 1
56 79 2 5
56 82 3 2
56 88 0 3
57 59 4 1
57 63 4 5
57 71 5 4
57 72 2 2
57 77 2 0
57 86 2 5
57 93 4 5
57 97 5 3
57 98 2 3
57 103 1 2
58 60 0 5
58 67 0 2
58 73 1 2
58 80 1 3
58 85 2 1
58 89 1 5
58 91 0 3
58 102 3 1
59 70 2 4
59 74 5 1
59 75 4 4
59 79 5 3
59 81 0 5
59 87 4 5
59 94 3 2
59 107 1 1
59 108 4 5
60 61 5 4
60 63 1 1
60 65 4 3
60 78 5 2
60 88 1 3
60 90 3 5
60 93 1 4
60 95 3 1
60 99 1 2
60 100 5 2
60 101 0 5
60 104 3 1
61 62 2 1
61 64 0 3
61 65 4 5
61 67 1 1
61 69 3 1
61 77 4 3
61 78 3 3
61 86 3 3
61 87 4 1
61 93 4 1
61 96 3 1
61 97 4 5
61 104 2 5
61 106 5 3
62 66 3 0
62 67 4 3
62 75 5 2
62 76 3 0
62 79 4 3
62 90 5 0
62 91 1 1
62 96 1 1
62 97 5 2
62 105 0 1
62 110 4 3
62 111 2 3
63 64 2 4
63 67 3 1
63 68 1 1
63 75 3 4
63 81 2 2
63 96 0 1
63 102 4 4
63 103 1 1
63 113 0 3
64 78 1 1
64 99 1 3
64 105 1 2
64 108 4 1
64 109 2 0
64 111 1 5
64 113 3 3
64 114 5 1
65 70 1 2
65 78 3 2
65 80 4 2
65 93 5 5
65 111 2 4
65 115 4 2
66 68 0 5
66 72 3 3
66 73 4 4
66 93 3 5
66 98 1 2
66 100 1 2
66 110 1 0
66 116 5 2
67 77 0 3
67 85 0 3
67 90 5 0
67 92 1 1
67 96 5 3
67 99 3 4
67 100 2 5
67 105 2 1
68 77 3 4
68 88 5 5
68 91 3 0
68 94 4 2
68 96 0 3
68 103 4 0
68 111 1 3
68 114 2 4
68 116 1 3
69 74 2 5
69 85 2 5
69 96 3 5
69 102 5 1
69 108 4 1
69 109 4 3
69 112 0 5
69 116 3 0
70 76 4 5
70 85 0 2
70 88 5 0
70 89 4 1
70 93 0 1
70 95 1 4
70 103 5 0
70 108 0 0
70 109 1 4
70 112 3 1
70 114 4 5
70 117 0 5
71 73 5 0
71 76 3 2
71 81 3 2
71 82 2 4
71 85 1 0
71 86 5 5
71 93 1 2
71 94 2 2
71 95 5 4
72 79 4 0
72 102 2 1
72 107 0 5
72 109 2 5
72 115 4 3
72 118 3 4
73 76 1 3
73 78 3 0
73 87 2 3
73 92 5 5
73 95 1 5
73 99 1 4
73 103 3 4
73 106 0 3
73 112 2 5
73 121 0 5
74 76 5 2
74 77 2 3
74 79 3 3
74 85 4 0
74 86 3 1
74 100 2 0
74 108 0 4
74 111 2 5
74 112 2 4
74 115 2 5
74 117 3 2
74 118 4 3
74 123 3 3
74 124 3 4
75 77 4 2
75 81 2 4
75 82 2 5
75 92 1 2
75 96 0 2
75 97 1 5
75 108 4 3
75 109 0 5
75 115 4 3
75 118 2 2
76 82 0 1
76 85 4 2
76 89 1 3
76 92 1 3
76 94 5 2
76 95 3 3
76 100 5 4
76 101 1 2
76 108 4 5
76 113 1 1
76 115 2 3
76 117 5 0
76 121 4 3
76 125 5 5
76 126 5 2
77 80 4 2
77 81 3 5
77 82 0 2
77 84 0 3
77 86 5 4
77 92 0 2
77 101 4 5
77 108 0 5
77 111 3 4
77 115 4 5
77 122 3 1
77 125 2 0
77 127 1 1
78 81 5 4
78 87 1 4
78 98 5 4
78 99 2 3
78 101 1 3
78 104 2 2
78 114 3 2
78 115 5 3
78 117 1 3
78 118 0 1
78 120 2 2
78 122 5 2
78 127 4 5
78 128 0 5
79 84 3 2
79 88 5 5
79 100 5 4
79 105 4 0
79 106 4 3
79 113 4 5
79 114 5 1
79 117 4 5
79 123 3 1
79 124 0 2
79 125 3 3
79 129 5 3
80 84 4 2
80 85 0 0
80 89 5 1
80 90 1 2
80 100 1 1
80 105 4 1
80 107 3 5
80 108 0 1
80 109 4 4
80 120 0 5
80 121 1 1
80 123 2 2
81 84 0 1
81 87 4 0
81 88 2 5
81 99 1 3
81 106 5 2
81 107 0 2
81 108 2 2
81 113 1 3
81 116 3 5
81 119 2 2
81 123 3 2
81 129 4 5
81 131 4 4
82 88 0 5
82 89 1 2
82 97 2 4
82 105 4 5
82 115 3 2
82 122 3 2
82 131 2 2
83 84 4 2
83 85 5 3
83 91 5 1
83 95 3 5
83 102 0 3
83 125 4 3
83 127 5 2
83 133 3 5
84 93 2 0
84 99 0 4
84 105 2 4
84 108 0 5
84 110 0 5
84 111 3 3
84 120 2 4
84 128 0 2
84 132 4 2
85 98 5 2
85 102 0 1
85 108 2 2
85 110 1 0
85 111 2 3
85 118 3 3
85 122 3 1
85 124 4 4
85 125 5 4
85 128 1 5
85 130 5 5
85 132 1 1
85 133 4 5
85 135 3 1
86 89 2 4
86 95 5 4
86 96 3 1
86 98 2 5
86 103 1 3
86 118 0 0
86 126 1 5
87 88 3 1
87 92 2 2
87 93 3 3
87 102 4 5
87 113 4 2
87 115 4 1
87 118 0 4
87 129 5 5
87 133 2 4
88 92 0 3
88 93 2 5
88 99 2 5
88 103 2 5
88 105 1 2
88 110 2 5
88 111 5 2
88 115 2 4
88 126 1 4
88 132 5 3
88 134 3 3
89 99 5 5
89 100 0 4
89 104 3 0
89 112 2 5
89 117 2 5
89 127 0 5
89 130 3 5
89 136 4 5
89 137 0 4
89 138 4 2
90 92 3 3
90 94 3 2
90 100 1 4
90 101 4 2
90 107 4 0
90 110 4 1
90 119 2 2
90 123 2 3
90 126 1 0
90 127 2 5
90 133 4 5
90 135 2 5
90 138 4 5
91 95 5 1
91 100 5 1
91 102 0 5
91 107 1 5
91 117 3 3
91 118 4 5
91 120 0 5
91 122 1 3
91 128 4 2
91 132 1 4
91 138 1 1
91 139 3 1
91 140 4 4
92 94 5 5
92 99 1 2
92 101 2 1
92 113 2 0
92 133 2 3
92 136 0 2
92 140 5 3
93 101 0 1
93 103 4 0
93 106 4 2
93 107 1 5
93 109 3 5
93 112 4 4
93 113 0 2
93 114 2 4
93 121 1 5
93 122 5 4
93 124 2 5
93 133 1 5
93 137 4 0
94 100 3 2
94 101 4 2
94 102 2 5
94 103 1 3
94 110 3 3
94 113 2 0
94 114 5 1
94 116 0 1
94 123 5 5
94 126 2 5
94 133 3 0
94 135 3 2
94 137 4 2
94 142 1 2
95 105 5 3
95 109 1 3
95 112 4 5
95 123 4 4
95 126 3 4
95 127 1 5
95 129 3 3
95 132 2 5
95 133 4 1
95 138 0 4
95 142 2 4
95 145 5 4
96 98 3 2
96 102 3 3
96 112 3 4
96 115 0 4
96 118 1 5
96 129 5 1
97 100 5 3
97 105 1 5
97 110 0 0
97 121 3 2
97 125 5 5
97 129 0 3
97 132 0 4
97 146 1 1
98 101 5 1
98 102 2 3
98 108 1 5
98 110 1 4
98 121 4 0
98 124 2 3
98 127 0 5
98 137 0 2
98 147 3 3
98 148 3 1
99 101 0 5
99 102 1 5
99 105 3 5
99 106 3 5
99 108 5 5
99 120 2 2
99 125 4 1
99 127 5 0
99 128 2 3
99 144 2 5
100 106 2 5
100 110 4 4
100 115 0 2
100 122 5 5
100 133 3 4
100 134 5 3
100 139 5 3
100 141 0 5
100 149 3 0
101 106 5 3
101 108 0 5
101 114 1 1
101 118 5 4
101 127 3 1
101 129 2 3
101 134 5 0
101 135 1 0
101 145 1 0
101 146 4 4
101 151 0 3
102 103 5 4
102 107 3 3
102 112 2 5
102 114 0 5
102 123 3 3
102 128 3 2
102 129 1 3
102 134 5 4
103 104 3 2
103 105 4 0
103 108 1 0
103 112 3 5
103 117 3 3
103 121 5 5
103 122 5 4
103 131 2 3
103 138 4 5
103 151 3 1
103 152 4 2
104 107 1 5
104 112 2 3
104 118 2 4
104 124 1 3
104 129 0 4
104 133 5 2
104 138 5 2
104 140 3 1
104 144 3 5
104 147 3 2
104 152 2 1
105 114 0 1
105 117 5 1
105 118 3 5
105 119 0 0
105 120 5 1
105 130 4 1
105 131 4 5
105 150 1 0
105 153 0 2
106 115 5 2
106 125 3 1
106 132 1 5
106 138 4 1
106 140 4 3
106 142 0 2
106 149 1 4
106 150 2 5
106 152 5 0
106 155 4 2
107 110 4 4
107 115 2 2
107 116 0 2
107 118 1 0
107 125 4 0
107 137 4 4
107 139 5 1
107 141 4 1
107 142 1 1
107 149 5 5
107 156 4 5
107 157 1 1
108 114 4 2
108 118 2 1
108 120 4 2
108 127 3 5
108 130 0 5
108 133 3 0
108 136 3 1
108 143 2 2
108 145 3 3
108 149 5 5
108 153 5 2
108 154 5 3
108 157 1 3
108 158 5 3
109 121 2 5
109 129 0 2
109 130 5 3
109 135 4 0
109 136 1 0
109 144 5 5
110 114 2 2
110 121 4 3
110 123 4 1
110 126 2 0
110 128 4 1
110 133 4 2
110 158 0 3
111 117 4 1
111 118 1 5
111 124 0 4
111 126 4 1
111 128 2 1
111 129 3 4
111 131 0 1
111 134 2 2
111 146 0 5
111 150 3 5
111 151 1 2
111 152 3 4
111 155 1 2
111 158 3 5
112 117 0 3
112 121 1 1
112 135 0 2
112 137 4 1
112 143 5 2
112 152 1 2
112 155 4 4
112 158 0 1
113 121 2 3
113 122 5 5
113 128 4 1
113 130 4 2
113 136 3 5
113 150 0 1
113 151 2 0
113 153 4 4
114 115 2 1
114 118 3 1
114 122 3 5
114 126 5 3
114 131 4 5
114 139 1 5
114 156 4 5
114 164 3 1
115 130 5 5
115 134 2 2
115 141 2 2
115 143 4 3
115 154 0 2
115 161 5 3
116 117 4 1
116 119 3 4
116 124 0 5
116 140 4 2
116 142 0 3
116 146 3 4
116 147 3 3
116 148 1 1
116 151 0 5
116 156 5 4
116 158 5 3
116 163 5 4
117 120 3 3
117 121 3 3
117 123 1 1
117 124 1 0
117 131 1 0
117 134 3 3
117 141 2 4
117 144 0 5
117 145 4 4
117 151 2 3
117 153 5 5
117 155 0 0
117 161 4 5
117 167 5 5
118 124 3 5
118 126 3 0
118 130 2 5
118 132 5 5
118 140 5 2
118 150 2 5
118 151 2 5
118 153 3 2
118 159 2 4
118 165 5 4
118 168 3 0
119 120 3 4
119 122 4 4
119 124 0 5
119 129 1 3
119 131 4 3
119 137 3 3
119 140 1 4
119 146 4 1
119 152 2 3
119 153 4 1
119 155 5 4
119 163 3 2
119 169 5 1
120 123 1 2
120 125 2 1
120 127 5 4
120 132 2 2
120 145 1 3
120 150 3 4
120 151 4 0
120 153 5 2
120 155 4 3
120 157 0 5
120 162 3 3
120 167 0 4
120 169 5 1
121 131 5 5
121 133 4 5
121 134 1 5
121 138 2 2
121 148 1 1
121 151 4 4
121 152 0 3
121 153 0 5
121 157 2 3
121 161 5 1
121 164 0 2
121 167 4 3
121 170 2 2
121 171 1 2
122 127 4 0
122 140 3 2
122 141 0 3
122 149 4 5
122 150 1 5
122 152 5 1
122 157 5 1
122 158 1 2
122 161 2 5
123 125 0 3
123 128 2 2
123 130 2 2
123 132 2 4
123 133 4 5
123 143 4 5
124 132 2 1
124 140 3 4
124 149 5 4
124 152 5 4
124 162 2 5
125 131 2 5
125 132 2 3
125 138 4 3
125 139 4 5
125 144 5 5
125 148 0 3
125 152 0 5
125 155 0 5
125 161 5 2
125 164 5 2
125 168 2 2
125 171 2 3
126 129 1 2
126 137 5 1
126 138 4 4
126 140 2 4
126 144 0 5
126 148 5 3
126 155 2 5
126 156 5 2
126 158 5 5
126 165 1 1
126 166 5 4
126 169 3 5
127 131 3 3
127 138 0 4
127 141 3 0
127 144 2 3
127 154 5 1
127 164 0 5
127 165 4 4
127 166 1 2
127 170 1 3
127 176 2 5
127 177 3 1
128 132 2 5
128 140 1 1
128 147 0 2
128 150 1 1
128 151 5 5
128 154 1 2
128 157 2 4
128 174 0 2
128 178 0 3
129 131 4 4
129 132 0 0
129 140 3 3
129 141 2 2
129 143 1 2
129 144 4 0
129 149 4 1
129 155 2 1
129 164 2 0
129 168 4 3
130 131 3 4
130 134 0 1
130 138 2 2
130 144 1 0
130 154 1 3
130 163 5 5
130 168 1 4
130 175 4 5
130 178 1 3
131 147 5 4
131 151 1 1
131 159 2 1
131 167 1 3
131 168 4 5
131 169 4 3
131 171 4 3
132 138 2 0
132 143 1 2
132 151 2 4
132 155 3 5
132 166 5 5
132 168 0 1
132 176 2 5
132 177 0 1
132 182 4 2
133 137 1 4
133 146 5 5
133 150 5 5
133 153 5 3
133 154 3 0
133 155 4 5
133 156 5 4
133 157 3 5
133 173 5 4
133 177 0 3
133 178 4 1
134 138 3 5
134 139 5 5
134 144 1 5
134 145 5 4
134 149 5 5
134 150 0 3
134 157 0 0
134 163 0 2
134 168 0 1
134 170 1 4
134 172 5 1
134 183 1 4
135 136 4 2
135 144 3 0
135 153 5 5
135 163 0 5
135 170 2 3
135 174 0 0
135 179 5 1
135 183 2 4
136 137 3 1
136 142 4 5
136 146 4 2
136 157 3 5
136 158 3 4
136 159 5 3
136 161 1 4
136 163 1 2
136 164 3 1
136 169 4 1
136 172 2 3
136 175 2 1
136 186 1 5
137 139 2 2
137 144 5 3
137 147 2 4
137 150 5 5
137 154 0 5
137 156 3 3
137 161 3 4
137 165 5 5
137 166 3 3
137 179 5 5
137 187 0 3
138 153 5 3
138 159 5 4
138 163 0 5
138 168 0 2
138 173 1 1
138 175 2 3
138 182 0 2
138 183 5 3
138 184 4 2
138 187 4 0
138 188 3 1
139 148 5 3
139 150 3 1
139 152 3 2
139 155 0 3
139 157 3 4
139 163 2 3
139 177 0 5
139 181 1 3
140 148 4 5
140 159 4 0
140 160 5 2
140 169 1 2
140 171 2 2
140 179 0 3
140 181 4 2
140 182 2 1
140 188 5 5
141 151 3 3
141 154 0 5
141 165 0 4
141 167 5 1
141 176 3 5
141 178 5 3
141 180 3 1
141 181 1 0
141 191 2 5
142 146 3 5
142 147 1 3
142 148 2 1
142 151 0 3
142 152 5 3
142 171 0 2
142 174 0 0
142 183 0 4
142 191 5 0
143 147 1 4
143 151 1 1
143 156 2 2
143 158 0 1
143 160 5 4
143 168 0 5
143 173 0 2
143 177 2 5
143 179 3 4
143 184 5 5
144 145 2 5
144 146 4 5
144 153 2 4
144 154 5 5
144 156 3 4
144 157 2 1
144 162 4 5
144 165 5 2
144 168 0 5
144 175 1 1
144 177 1 0
144 180 4 4
145 147 2 5
145 148 3 4
145 154 4 5
145 155 4 2
145 156 3 3
145 159 1 5
145 161 5 5
145 170 5 3
145 174 2 5
145 183 2 5
145 184 4 3
145 185 0 4
145 187 2 1
145 190 4 3
146 150 3 5
146 154 1 2
146 156 0 3
146 157 5 1
146 164 4 2
146 172 1 2
146 181 0 5
146 194 3 0
147 151 1 4
147 154 2 0
147 157 1 1
147 163 3 5
147 165 5 5
147 170 2 3
147 173 0 4
147 175 5 2
147 177 2 1
147 179 1 3
147 180 3 4
147 185 2 4
147 187 3 4
147 188 1 1
147 191 5 1
147 193 0 3
147 196 2 3
148 152 0 3
148 156 2 3
148 159 2 3
148 161 1 5
148 163 4 4
148 174 0 3
148 182 0 4
148 185 1 3
148 193 0 4
149 156 3 5
149 162 3 1
149 163 3 5
149 173 1 5
149 175 2 5
149 178 1 2
149 184 0 0
149 191 0 2
149 199 5 1
150 155 0 5
150 156 4 5
150 157 2 5
150 159 1 1
150 175 1 4
150 179 5 3
150 181 4 2
150 183 0 5
150 187 4 2
150 190 2 5
150 192 0 1
151 153 3 3
151 154 5 1
151 161 5 2
151 172 0 0
151 176 5 4
151 180 4 2
151 183 3 5
152 154 1 0
152 156 5 1
152 164 5 4
152 165 3 4
152 168 5 3
152 178 3 3
152 181 3 1
152 187 3 0
152 190 4 1
152 191 0 1
152 193 1 1
152 196 1 1
152 197 0 5
153 160 2 1
153 161 1 3
153 164 2 5
153 174 2 3
153 178 1 2
153 179 0 3
153 184 5 5
153 190 1 5
154 158 3 0
154 160 1 3
154 165 5 5
154 168 4 5
154 173 5 3
154 180 0 2
154 184 3 2
154 185 1 5
154 188 3 3
154 189 2 3
154 190 4 5
154 193 5 5
154 199 2 1
155 157 2 5
155 163 2 0
155 170 2 4
155 176 1 1
155 179 3 4
155 197 4 1
156 159 1 1
156 166 0 0
156 170 2 4
156 171 0 4
156 172 0 1
156 176 3 4
156 177 1 1
156 184 4 3
156 187 5 2
156 197 3 3
157 159 5 1
157 160 0 1
157 162 0 1
157 163 3 4
157 165 1 5
157 171 0 1
157 172 5 2
157 175 4 5
157 176 5 4
157 177 0 4
157 184 1 1
157 186 4 2
157 187 4 2
157 189 3 5
157 191 4 2
157 192 0 3
157 197 2 1
158 159 0 3
158 161 5 0
158 162 4 4
158 169 1 5
158 172 3 0
158 180 2 2
158 184 2 5
158 187 5 4
158 193 3 2
158 194 3 5
158 198 0 1
158 199 1 0
159 163 0 3
159 170 2 5
159 173 2 4
159 176 3 1
159 182 4 3
159 185 0 3
159 186 5 0
159 190 0 4
159 197 4 2
159 199 0 2
160 163 4 1
160 167 1 2
160 172 4 5
160 175 3 5
160 176 1 1
160 179 2 4
160 185 4 4
160 188 5 4
160 195 5 2
160 196 5 5
160 197 0 4
160 198 2 0
161 163 0 4
161 164 1 5
161 176 4 4
161 182 4 3
161 183 3 3
161 189 3 3
161 190 4 1
161 191 4 1
162 163 5 5
162 164 2 3
162 166 4 2
162 168 5 5
162 169 2 4
162 172 1 3
162 173 3 2
162 176 0 1
162 180 4 4
162 181 0 0
162 184 3 5
162 189 1 2
162 190 4 0
162 195 0 3
163 164 2 1
163 166 0 5
163 167 1 4
163 170 0 4
163 172 2 5
163 173 4 3
163 183 3 5
163 189 1 3
163 190 0 5
163 192 4 5
163 195 4 2
164 175 1 5
164 177 2 1
164 179 0 4
164 180 1 2
164 182 3 3
164 183 0 0
164 189 5 4
164 197 4 1
165 167 5 3
165 169 3 4
165 171 4 2
165 177 2 1
165 183 2 3
165 188 3 4
165 196 4 1
165 199 4 4
166 167 2 3
166 171 4 5
166 174 4 3
166 180 2 5
166 181 5 2
166 190 0 2
166 196 1 5
167 168 2 5
167 170 5 5
167 171 1 4
167 173 4 5
167 175 2 0
167 178 1 3
167 185 3 5
167 190 1 3
167 194 2 5
167 195 4 1
167 199 0 0
168 173 2 2
168 174 4 1
168 176 4 4
168 183 2 1
168 186 2 5
168 191 3 3
168 193 4 2
169 170 1 1
169 173 2 5
169 177 0 1
169 179 4 4
169 180 4 3
169 182 5 4
169 183 0 3
169 190 2 5
169 191 4 5
