num_nodes num_arcs source target
29 65 0 4
29 67 1 1
29 69 3 1
29 72 0 5
29 73 5 5
29 77 0 3
30 33 2 0
30 41 2 5
30 46 0 3
30 55 5 1
30 61 5 2
30 68 1 4
30 71 3 2
30 75 0 3
30 80 2 5
31 50 0 0
31 57 3 5
31 60 2 2
31 72 2 4
31 73 3 5
31 77 3 1
31 80 3 1
31 81 5 4
32 38 0 5
32 44 0 1
32 48 5 5
32 51 1 2
32 57 1 4
32 59 5 4
32 62 3 2
32 65 0 3
32 66 0 0
32 78 3 3
33 43 1 4
33 44 0 5
33 45 2 2
33 48 5 1
33 53 5 1
33 55 1 5
33 56 3 2
33 58 5 3
33 62 3 3
33 63 4 3
33 64 0 5
33 65 0 3
33 71 4 1
33 74 3 1
33 80 1 5
33 83 1 5
34 54 5 4
34 58 5 5
34 62 1 1
34 63 0 4
34 73 2 4
34 79 3 1
34 80 2 5
34 81 3 5
35 54 1 1
35 55 4 5
35 57 5 2
35 63 0 1
35 64 1 2
35 68 2 5
35 79 2 3
35 82 2 5
35 84 5 5
36 37 3 4
36 38 3 2
36 41 2 2
36 46 2 0
36 47 1 4
36 60 0 3
36 72 2 5
36 75 2 4
36 77 1 4
36 78 5 3
36 79 1 2
36 80 3 0
37 40 4 2
37 46 2 1
37 59 4 3
37 64 2 1
37 68 4 3
37 69 3 2
37 75 2 3
37 79 1 5
37 83 1 1
38 43 1 5
38 50 2 3
38 51 3 4
38 53 3 0
38 57 5 4
38 58 2 0
38 61 1 3
38 67 1 5
38 70 2 4
38 72 5 4
38 74 0 2
38 79 1 2
38 80 2 1
38 81 5 5
38 88 0 1
39 40 0 0
39 47 3 4
39 48 4 4
39 65 3 0
39 67 0 5
39 74 0 5
39 88 0 4
39 89 1 1
40 43 4 4
40 51 4 5
40 52 5 3
40 55 2 4
40 61 1 4
40 63 0 1
40 71 0 3
40 82 4 4
40 89 0 3
41 43 2 0
41 45 1 1
41 49 3 5
41 52 4 3
41 55 4 3
41 57 2 5
41 58 2 1
41 68 1 2
41 69 1 0
41 70 4 1
41 72 3 5
41 73 3 3
41 77 5 0
41 78 1 2
41 82 0 0
42 47 5 2
42 50 1 3
42 56 3 5
42 65 2 0
42 66 5 0
42 67 1 1
42 70 2 4
42 72 2 3
42 75 2 4
42 79 2 4
42 83 1 2
42 87 1 3
43 44 2 3
43 53 1 5
43 62 5 3
43 73 3 1
43 74 3 2
43 75 5 3
43 77 2 5
43 78 4 3
43 81 0 4
43 84 4 0
43 89 5 1
44 46 3 1
44 47 2 4
44 48 2 5
44 56 2 0
44 70 4 1
44 74 0 3
44 75 2 4
44 83 2 1
44 84 2 2
44 89 5 1
44 91 5 5
45 50 1 4
45 51 5 1
45 56 2 2
45 59 0 4
45 60 1 3
45 70 0 1
45 71 0 2
45 73 1 3
45 76 4 5
45 82 5 1
45 87 5 0
46 47 1 5
46 53 1 1
46 57 5 4
46 72 2 0
46 73 4 2
46 76 4 4
46 77 3 4
46 84 0 2
46 96 1 4
47 50 2 2
47 51 3 1
47 60 2 1
47 70 2 0
47 71 3 1
47 73 0 2
47 83 0 5
47 84 4 4
47 87 1 4
47 91 1 4
47 93 1 2
47 94 4 2
48 56 3 1
48 57 2 4
48 69 2 5
48 74 4 5
48 77 5 2
48 81 3 1
48 88 1 5
48 90 0 4
49 57 4 4
49 58 0 0
49 59 0 5
49 66 2 5
49 67 3 0
49 71 2 2
49 77 2 2
49 83 5 4
49 86 4 3
49 88 3 1
49 90 1 5
49 99 5 2
50 51 4 2
50 56 0 1
50 59 1 5
50 79 3 5
50 82 0 2
50 85 1 3
50 86 4 5
50 88 1 2
50 91 0 4
50 97 4 2
50 100 3 3
51 53 0 5
51 54 1 0
51 58 2 3
51 62 4 5
51 80 2 2
51 85 3 4
52 55 5 2
52 57 4 4
52 60 1 5
52 66 4 5
52 67 4 1
52 71 0 1
52 77 0 5
52 82 4 3
52 84 2 3
52 85 5 1
52 90 0 3
52 93 3 5
52 94 2 5
52 100 5 4
52 101 4 5
53 54 3 3
53 56 3 1
53 57 5 3
53 62 2 2
53 67 2 3
53 72 3 4
53 85 3 1
53 99 2 5
54 55 0 4
54 67 4 5
54 69 5 3
54 81 1 5
54 86 4 2
54 91 4 2
54 93 0 3
54 99 3 4
54 100 1 3
54 104 0 3
55 62 4 5
55 63 2 5
55 68 1 5
55 70 0 4
55 73 0 2
55 84 0 2
55 85 4 3
55 101 2 3
55 105 4 4
56 69 5 5
56 76 4 1
56 79 2 5
56 82 1 2
56 88 0 3
57 59 3 1
57 63 1 5
57 71 3 4
57 72 4 2
57 77 0 0
57 86 0 5
57 93 2 5
57 97 4 3
57 98 3 3
57 103 4 2
58 60 1 5
58 67 0 2
58 73 1 2
58 80 5 3
58 85 0 1
58 89 1 5
58 91 2 3
58 102 2 1
59 70 0 4
59 74 1 1
59 75 0 4
59 79 0 3
59 81 1 5
59 87 2 5
59 94 4 2
59 107 1 1
59 108 4 5
60 61 3 4
60 63 5 1
60 65 4 3
60 78 5 2
60 88 4 3
60 90 5 5
60 93 2 4
60 95 1 1
60 99 1 2
60 100 4 2
60 101 0 5
60 104 3 1
61 62 1 1
61 64 4 3
61 65 0 5
61 67 0 1
61 69 0 1
61 77 0 3
61 78 3 3
61 86 2 3
61 87 3 1
61 93 1 1
61 96 5 1
61 97 4 5
61 104 0 5
61 106 0 3
62 66 2 0
62 67 2 3
62 75 4 2
62 76 4 0
62 79 2 3
62 90 4 0
62 91 4 1
62 96 1 1
62 97 2 2
62 105 4 1
62 110 3 3
62 111 4 3
63 64 0 4
63 67 4 1
63 68 3 1
63 75 1 4
63 81 0 2
63 96 4 1
63 102 2 4
63 103 5 1
63 113 0 3
64 78 0 1
64 99 0 3
64 105 1 2
64 108 2 1
64 109 2 0
64 111 2 5
64 113 5 3
64 114 1 1
65 70 2 2
65 78 3 2
65 80 4 2
65 93 4 5
65 111 1 4
65 115 1 2
66 68 0 5
66 72 2 3
66 73 5 4
66 93 3 5
66 98 5 2
66 100 5 2
66 110 5 0
66 116 3 2
67 77 1 3
67 85 2 3
67 90 0 0
67 92 0 1
67 96 3 3
67 99 1 4
67 100 2 5
67 105 0 1
68 77 3 4
68 88 5 5
68 91 2 0
68 94 0 2
68 96 1 3
68 103 1 0
68 111 1 3
68 114 5 4
68 116 4 3
69 74 0 5
69 85 3 5
69 96 4 5
69 102 2 1
69 108 2 1
69 109 4 3
69 112 3 5
69 116 0 0
70 76 1 5
70 85 0 2
70 88 0 0
70 89 3 1
70 93 4 1
70 95 4 4
70 103 3 0
70 108 5 0
70 109 1 4
70 112 1 1
70 114 2 5
70 117 1 5
71 73 2 0
71 76 0 2
71 81 4 2
71 82 2 4
71 85 1 0
71 86 3 5
71 93 3 2
71 94 5 2
71 95 0 4
72 79 0 0
72 102 2 1
72 107 2 5
72 109 0 5
72 115 4 3
72 118 0 4
73 76 0 3
73 78 1 0
73 87 5 3
73 92 4 5
73 95 3 5
73 99 0 4
73 103 3 4
73 106 3 3
73 112 5 5
73 121 4 5
74 76 4 2
74 77 0 3
74 79 5 3
74 85 3 0
74 86 0 1
74 100 2 0
74 108 4 4
74 111 0 5
74 112 3 4
74 115 0 5
74 117 0 2
74 118 1 3
74 123 3 3
74 124 4 4
75 77 2 2
75 81 4 4
75 82 0 5
75 92 4 2
75 96 3 2
75 97 2 5
75 108 2 3
75 109 4 5
75 115 4 3
75 118 5 2
76 82 1 1
76 85 0 2
76 89 2 3
76 92 2 3
76 94 2 2
76 95 1 3
76 100 2 4
76 101 4 2
76 108 1 5
76 113 5 1
76 115 1 3
76 117 0 0
76 121 0 3
76 125 3 5
76 126 4 2
77 80 2 2
77 81 2 5
77 82 2 2
77 84 5 3
77 86 1 4
77 92 1 2
77 101 2 5
77 108 3 5
77 111 0 4
77 115 4 5
77 122 5 1
77 125 0 0
77 127 5 1
78 81 1 4
78 87 4 4
78 98 2 4
78 99 2 3
78 101 2 3
78 104 4 2
78 114 5 2
78 115 0 3
78 117 0 3
78 118 4 1
78 120 3 2
78 122 3 2
78 127 1 5
78 128 5 5
79 84 5 2
79 88 3 5
79 100 0 4
79 105 2 0
79 106 0 3
79 113 1 5
79 114 0 1
79 117 1 5
79 123 5 1
79 124 5 2
79 125 5 3
79 129 2 3
80 84 2 2
80 85 3 0
80 89 4 1
80 90 0 2
80 100 4 1
80 105 4 1
80 107 3 5
80 108 0 1
80 109 5 4
80 120 2 5
80 121 2 1
80 123 4 2
81 84 0 1
81 87 4 0
81 88 2 5
81 99 2 3
81 106 5 2
81 107 2 2
81 108 4 2
81 113 5 3
81 116 5 5
81 119 4 2
81 123 1 2
81 129 0 5
81 131 1 4
82 88 1 5
82 89 3 2
82 97 1 4
82 105 3 5
82 115 1 2
82 122 4 2
82 131 0 2
83 84 4 2
83 85 2 3
83 91 0 1
83 95 4 5
83 102 3 3
83 125 3 3
83 127 2 2
83 133 0 5
84 93 4 0
84 99 4 4
84 105 3 4
84 108 4 5
84 110 3 5
84 111 3 3
84 120 1 4
84 128 4 2
84 132 0 2
85 98 0 2
85 102 2 1
85 108 1 2
85 110 4 0
85 111 0 3
85 118 2 3
85 122 5 1
85 124 4 4
85 125 3 4
85 128 3 5
85 130 4 5
85 132 1 1
85 133 4 5
85 135 1 1
86 89 3 4
86 95 0 4
86 96 4 1
86 98 1 5
86 103 4 3
86 118 2 0
86 126 2 5
87 88 3 1
87 92 4 2
87 93 1 3
87 102 4 5
87 113 1 2
87 115 3 1
87 118 4 4
87 129 2 5
87 133 4 4
88 92 1 3
88 93 3 5
88 99 0 5
88 103 3 5
88 105 4 2
88 110 2 5
88 111 1 2
88 115 4 4
88 126 3 4
88 132 0 3
88 134 0 3
89 99 0 5
89 100 3 4
89 104 5 0
89 112 5 5
89 117 5 5
89 127 4 5
89 130 4 5
89 136 2 5
89 137 1 4
89 138 0 2
90 92 5 3
90 94 1 2
90 100 4 4
90 101 3 2
90 107 5 0
90 110 3 1
90 119 0 2
90 123 2 3
90 126 4 0
90 127 5 5
90 133 3 5
90 135 3 5
90 138 0 5
91 95 3 1
91 100 5 1
91 102 3 5
91 107 4 5
91 117 3 3
91 118 4 5
91 120 5 5
91 122 4 3
91 128 2 2
91 132 2 4
91 138 5 1
91 139 3 1
91 140 3 4
92 94 2 5
92 99 0 2
92 101 0 1
92 113 4 0
92 133 5 3
92 136 5 2
92 140 0 3
93 101 5 1
93 103 5 0
93 106 3 2
93 107 4 5
93 109 0 5
93 112 2 4
93 113 4 2
93 114 1 4
93 121 1 5
93 122 4 4
93 124 5 5
93 133 4 5
93 137 2 0
94 100 4 2
94 101 0 2
94 102 3 5
94 103 5 3
94 110 0 3
94 113 0 0
94 114 5 1
94 116 1 1
94 123 2 5
94 126 5 5
94 133 3 0
94 135 1 2
94 137 4 2
94 142 4 2
95 105 3 3
95 109 4 3
95 112 1 5
95 123 2 4
95 126 3 4
95 127 4 5
95 129 1 3
95 132 0 5
95 133 4 1
95 138 5 4
95 142 0 4
95 145 4 4
96 98 4 2
96 102 2 3
96 112 4 4
96 115 4 4
96 118 4 5
96 129 0 1
97 100 5 3
97 105 1 5
97 110 3 0
97 121 3 2
97 125 4 5
97 129 5 3
97 132 4 4
97 146 5 1
98 101 4 1
98 102 0 3
98 108 2 5
98 110 0 4
98 121 0 0
98 124 0 3
98 127 3 5
98 137 2 2
98 147 5 3
98 148 4 1
99 101 3 5
99 102 2 5
99 105 1 5
99 106 3 5
99 108 5 5
99 120 2 2
99 125 3 1
99 127 4 0
99 128 4 3
99 144 5 5
100 106 2 5
100 110 5 4
100 115 4 2
100 122 1 5
100 133 1 4
100 134 3 3
100 139 0 3
100 141 5 5
100 149 0 0
101 106 1 3
101 108 1 5
101 114 1 1
101 118 5 4
101 127 2 1
101 129 3 3
101 134 5 0
101 135 5 0
101 145 3 0
101 146 2 4
101 151 0 3
102 103 4 4
102 107 2 3
102 112 3 5
102 114 1 5
102 123 2 3
102 128 3 2
102 129 0 3
102 134 3 4
103 104 4 2
103 105 1 0
103 108 1 0
103 112 0 5
103 117 1 3
103 121 5 5
103 122 1 4
103 131 5 3
103 138 5 5
103 151 3 1
103 152 4 2
104 107 1 5
104 112 1 3
104 118 2 4
104 124 0 3
104 129 4 4
104 133 4 2
104 138 0 2
104 140 2 1
104 144 4 5
104 147 5 2
104 152 3 1
105 114 0 1
105 117 0 1
105 118 2 5
105 119 4 0
105 120 2 1
105 130 3 1
105 131 0 5
105 150 2 0
105 153 0 2
106 115 0 2
106 125 5 1
106 132 4 5
106 138 0 1
106 140 0 3
106 142 1 2
106 149 1 4
106 150 2 5
106 152 1 0
106 155 1 2
107 110 3 4
107 115 3 2
107 116 0 2
107 118 1 0
107 125 4 0
107 137 2 4
107 139 4 1
107 141 2 1
107 142 1 1
107 149 0 5
107 156 5 5
107 157 2 1
108 114 0 2
108 118 4 1
108 120 2 2
108 127 2 5
108 130 4 5
108 133 0 0
108 136 3 1
108 143 3 2
108 145 5 3
108 149 2 5
108 153 0 2
108 154 4 3
108 157 4 3
108 158 5 3
109 121 2 5
109 129 4 2
109 130 1 3
109 135 3 0
109 136 0 0
109 144 0 5
110 114 2 2
110 121 4 3
110 123 1 1
110 126 4 0
110 128 4 1
110 133 2 2
110 158 5 3
111 117 3 1
111 118 3 5
111 124 2 4
111 126 4 1
111 128 4 1
111 129 2 4
111 131 5 1
111 134 1 2
111 146 4 5
111 150 5 5
111 151 2 2
111 152 0 4
111 155 4 2
111 158 0 5
112 117 0 3
112 121 5 1
112 135 3 2
112 137 5 1
112 143 1 2
112 152 4 2
112 155 2 4
112 158 0 1
113 121 0 3
113 122 5 5
113 128 0 1
113 130 4 2
113 136 1 5
113 150 1 1
113 151 1 0
113 153 0 4
114 115 0 1
114 118 3 1
114 122 4 5
114 126 0 3
114 131 1 5
114 139 1 5
114 156 2 5
114 164 5 1
115 130 4 5
115 134 1 2
115 141 1 2
115 143 2 3
115 154 4 2
115 161 5 3
116 117 5 1
116 119 3 4
116 124 4 5
116 140 3 2
116 142 4 3
116 146 3 4
116 147 0 3
116 148 0 1
116 151 1 5
116 156 3 4
116 158 5 3
116 163 2 4
117 120 3 3
117 121 5 3
117 123 4 1
117 124 0 0
117 131 4 0
117 134 0 3
117 141 5 4
117 144 2 5
117 145 0 4
117 151 3 3
117 153 5 5
117 155 5 0
117 161 3 5
117 167 4 5
118 124 2 5
118 126 1 0
118 130 5 5
118 132 4 5
118 140 5 2
118 150 4 5
118 151 0 5
118 153 0 2
118 159 5 4
118 165 0 4
118 168 5 0
119 120 2 4
119 122 5 4
119 124 3 5
119 129 0 3
119 131 0 3
119 137 5 3
119 140 5 4
119 146 2 1
119 152 0 3
119 153 5 1
119 155 0 4
119 163 0 2
119 169 2 1
120 123 1 2
120 125 5 1
120 127 2 4
120 132 4 2
120 145 0 3
120 150 5 4
120 151 3 0
120 153 3 2
120 155 3 3
120 157 5 5
120 162 3 3
120 167 2 4
120 169 3 1
121 131 4 5
121 133 3 5
121 134 5 5
121 138 5 2
121 148 1 1
121 151 1 4
121 152 2 3
121 153 1 5
121 157 2 3
121 161 0 1
121 164 4 2
121 167 1 3
121 170 5 2
121 171 5 2
122 127 0 0
122 140 0 2
122 141 3 3
122 149 1 5
122 150 2 5
122 152 4 1
122 157 3 1
122 158 3 2
122 161 3 5
123 125 0 3
123 128 0 2
123 130 4 2
123 132 5 4
123 133 4 5
123 143 2 5
124 132 5 1
124 140 5 4
124 149 1 4
124 152 0 4
124 162 1 5
125 131 3 5
125 132 0 3
125 138 0 3
125 139 5 5
125 144 4 5
125 148 1 3
125 152 1 5
125 155 3 5
125 161 3 2
125 164 5 2
125 168 5 2
125 171 3 3
126 129 3 2
126 137 4 1
126 138 4 4
126 140 4 4
126 144 5 5
126 148 4 3
126 155 2 5
126 156 4 2
126 158 4 5
126 165 4 1
126 166 4 4
126 169 3 5
127 131 3 3
127 138 4 4
127 141 0 0
127 144 4 3
127 154 4 1
127 164 3 5
127 165 0 4
127 166 1 2
127 170 4 3
127 176 1 5
127 177 1 1
128 132 3 5
128 140 5 1
128 147 5 2
128 150 0 1
128 151 1 5
128 154 5 2
128 157 1 4
128 174 5 2
128 178 2 3
129 131 3 4
129 132 5 0
129 140 3 3
129 141 4 2
129 143 4 2
129 144 4 0
129 149 4 1
129 155 1 1
129 164 5 0
129 168 1 3
130 131 0 4
130 134 1 1
130 138 5 2
130 144 1 0
130 154 4 3
130 163 1 5
130 168 3 4
130 175 1 5
130 178 4 3
131 147 4 4
131 151 1 1
131 159 5 1
131 167 4 3
131 168 3 5
131 169 1 3
131 171 3 3
132 138 5 0
132 143 0 2
132 151 0 4
132 155 1 5
132 166 1 5
132 168 1 1
132 176 5 5
132 177 4 1
132 182 5 2
133 137 3 4
133 146 5 5
133 150 3 5
133 153 5 3
133 154 3 0
133 155 2 5
133 156 5 4
133 157 5 5
133 173 2 4
133 177 0 3
133 178 3 1
134 138 5 5
134 139 0 5
134 144 0 5
134 145 5 4
134 149 2 5
134 150 0 3
134 157 4 0
134 163 2 2
134 168 4 1
134 170 3 4
134 172 2 1
134 183 4 4
135 136 5 2
135 144 2 0
135 153 0 5
135 163 2 5
135 170 5 3
135 174 3 0
135 179 0 1
135 183 2 4
136 137 4 1
136 142 3 5
136 146 0 2
136 157 1 5
136 158 2 4
136 159 4 3
136 161 5 4
136 163 5 2
136 164 1 1
136 169 1 1
136 172 2 3
136 175 5 1
136 186 1 5
137 139 2 2
137 144 2 3
137 147 2 4
137 150 5 5
137 154 1 5
137 156 1 3
137 161 3 4
137 165 0 5
137 166 2 3
137 179 1 5
137 187 3 3
138 153 0 3
138 159 1 4
138 163 2 5
138 168 0 2
138 173 3 1
138 175 1 3
138 182 2 2
138 183 0 3
138 184 2 2
138 187 5 0
138 188 5 1
139 148 5 3
139 150 2 1
139 152 2 2
139 155 0 3
139 157 5 4
139 163 0 3
139 177 4 5
139 181 0 3
140 148 3 5
140 159 1 0
140 160 5 2
140 169 0 2
140 171 3 2
140 179 1 3
140 181 1 2
140 182 2 1
140 188 1 5
141 151 4 3
141 154 0 5
141 165 4 4
141 167 2 1
141 176 0 5
141 178 1 3
141 180 3 1
141 181 4 0
141 191 2 5
142 146 1 5
142 147 0 3
142 148 2 1
142 151 4 3
142 152 5 3
142 171 5 2
142 174 2 0
142 183 0 4
142 191 1 0
143 147 4 4
143 151 3 1
143 156 3 2
143 158 0 1
143 160 2 4
143 168 1 5
143 173 2 2
143 177 4 5
143 179 1 4
143 184 4 5
144 145 4 5
144 146 1 5
144 153 5 4
144 154 3 5
144 156 1 4
144 157 3 1
144 162 3 5
144 165 1 2
144 168 1 5
144 175 1 1
144 177 3 0
144 180 3 4
145 147 4 5
145 148 1 4
145 154 5 5
145 155 3 2
145 156 4 3
145 159 0 5
145 161 0 5
145 170 1 3
145 174 1 5
145 183 2 5
145 184 4 3
145 185 4 4
145 187 5 1
145 190 3 3
146 150 4 5
146 154 4 2
146 156 1 3
146 157 1 1
146 164 5 2
146 172 3 2
146 181 5 5
146 194 5 0
147 151 3 4
147 154 4 0
147 157 4 1
147 163 0 5
147 165 3 5
147 170 0 3
147 173 0 4
147 175 2 2
147 177 0 1
147 179 5 3
147 180 5 4
147 185 5 4
147 187 1 4
147 188 0 1
147 191 3 1
147 193 5 3
147 196 3 3
148 152 5 3
148 156 0 3
148 159 3 3
148 161 4 5
148 163 2 4
148 174 5 3
148 182 3 4
148 185 4 3
148 193 5 4
149 156 1 5
149 162 1 1
149 163 2 5
149 173 2 5
149 175 4 5
149 178 3 2
149 184 2 0
149 191 1 2
149 199 4 1
150 155 5 5
150 156 1 5
150 157 0 5
150 159 4 1
150 175 0 4
150 179 2 3
150 181 2 2
150 183 2 5
150 187 1 2
150 190 5 5
150 192 5 1
151 153 0 3
151 154 5 1
151 161 5 2
151 172 2 0
151 176 1 4
151 180 5 2
151 183 1 5
152 154 3 0
152 156 1 1
152 164 3 4
152 165 3 4
152 168 2 3
152 178 0 3
152 181 3 1
152 187 3 0
152 190 2 1
152 191 2 1
152 193 0 1
152 196 0 1
152 197 5 5
153 160 4 1
153 161 3 3
153 164 2 5
153 174 3 3
153 178 0 2
153 179 1 3
153 184 0 5
153 190 1 5
154 158 0 0
154 160 1 3
154 165 1 5
154 168 2 5
154 173 5 3
154 180 5 2
154 184 0 2
154 185 5 5
154 188 2 3
154 189 1 3
154 190 1 5
154 193 3 5
154 199 1 1
155 157 2 5
155 163 4 0
155 170 2 4
155 176 1 1
155 179 0 4
155 197 0 1
156 159 5 1
156 166 2 0
156 170 3 4
156 171 1 4
156 172 0 1
156 176 3 4
156 177 0 1
156 184 3 3
156 187 4 2
156 197 2 3
157 159 1 1
157 160 1 1
157 162 0 1
157 163 3 4
157 165 3 5
157 171 5 1
157 172 1 2
157 175 0 5
157 176 3 4
157 177 3 4
157 184 2 1
157 186 1 2
157 187 4 2
157 189 3 5
157 191 2 2
157 192 5 3
157 197 2 1
158 159 1 3
158 161 5 0
158 162 4 4
158 169 2 5
158 172 0 0
158 180 5 2
158 184 0 5
158 187 3 4
158 193 0 2
158 194 1 5
158 198 4 1
158 199 2 0
159 163 5 3
159 170 1 5
159 173 2 4
159 176 3 1
159 182 2 3
159 185 0 3
159 186 3 0
159 190 1 4
159 197 1 2
159 199 3 2
160 163 3 1
160 167 5 2
160 172 2 5
160 175 1 5
160 176 4 1
160 179 2 4
160 185 4 4
160 188 3 4
160 195 4 2
160 196 2 5
160 197 4 4
160 198 2 0
161 163 4 4
161 164 4 5
161 176 0 4
161 182 2 3
161 183 4 3
161 189 4 3
161 190 1 1
161 191 2 1
162 163 5 5
162 164 5 3
162 166 4 2
162 168 1 5
162 169 2 4
162 172 3 3
162 173 3 2
162 176 5 1
162 180 1 4
162 181 2 0
162 184 0 5
162 189 2 2
162 190 2 0
162 195 0 3
163 164 2 1
163 166 3 5
163 167 5 4
163 170 3 4
163 172 0 5
163 173 4 3
163 183 4 5
163 189 2 3
163 190 1 5
163 192 5 5
163 195 2 2
164 175 3 5
164 177 3 1
164 179 4 4
164 180 1 2
164 182 1 3
164 183 2 0
164 189 4 4
164 197 3 1
165 167 0 3
165 169 2 4
165 171 5 2
165 177 1 1
165 183 1 3
165 188 1 4
165 196 0 1
165 199 0 4
166 167 3 3
166 171 2 5
166 174 2 3
166 180 3 5
166 181 4 2
166 190 2 2
166 196 2 5
167 168 5 5
167 170 4 5
167 171 4 4
167 173 4 5
167 175 4 0
167 178 3 3
167 185 5 5
167 190 4 3
167 194 0 5
167 195 3 1
167 199 0 0
168 173 1 2
168 174 0 1
168 176 1 4
168 183 3 1
168 186 5 5
168 191 5 3
168 193 2 2
169 170 2 1
169 173 4 5
169 177 1 1
169 179 1 4
169 180 3 3
169 182 2 4
169 183 2 3
169 190 3 5
169 191 5 5
