num_nodes num_arcs source target
29 65 0 4
29 67 0 1
29 69 2 1
29 72 3 5
29 73 2 5
29 77 0 3
30 33 0 0
30 41 2 5
30 46 5 3
30 55 1 1
30 61 3 2
30 68 5 4
30 71 1 2
30 75 0 3
30 80 4 5
31 50 2 0
31 57 5 5
31 60 3 2
31 72 3 4
31 73 3 5
31 77 0 1
31 80 2 1
31 81 0 4
32 38 5 5
32 44 0 1
32 48 5 5
32 51 0 2
32 57 3 4
32 59 2 4
32 62 3 2
32 65 1 3
32 66 0 0
32 78 3 3
33 43 1 4
33 44 0 5
33 45 4 2
33 48 4 1
33 53 4 1
33 55 5 5
33 56 5 2
33 58 2 3
33 62 2 3
33 63 0 3
33 64 0 5
33 65 4 3
33 71 5 1
33 74 1 1
33 80 0 5
33 83 2 5
34 54 4 4
34 58 3 5
34 62 5 1
34 63 5 4
34 73 3 4
34 79 0 1
34 80 0 5
34 81 2 5
35 54 5 1
35 55 4 5
35 57 4 2
35 63 1 1
35 64 2 2
35 68 5 5
35 79 2 3
35 82 0 5
35 84 1 5
36 37 2 4
36 38 1 2
36 41 3 2
36 46 2 0
36 47 5 4
36 60 1 3
36 72 5 5
36 75 5 4
36 77 4 4
36 78 2 3
36 79 2 2
36 80 3 0
37 40 1 2
37 46 1 1
37 59 0 3
37 64 5 1
37 68 4 3
37 69 4 2
37 75 1 3
37 79 0 5
37 83 2 1
38 43 5 5
38 50 4 3
38 51 5 4
38 53 4 0
38 57 5 4
38 58 3 0
38 61 4 3
38 67 2 5
38 70 0 4
38 72 1 4
38 74 0 2
38 79 2 2
38 80 3 1
38 81 4 5
38 88 5 1
39 40 4 0
39 47 0 4
39 48 5 4
39 65 0 0
39 67 4 5
39 74 4 5
39 88 5 4
39 89 4 1
40 43 3 4
40 51 3 5
40 52 4 3
40 55 4 4
40 61 1 4
40 63 3 1
40 71 2 3
40 82 3 4
40 89 3 3
41 43 2 0
41 45 0 1
41 49 5 5
41 52 5 3
41 55 1 3
41 57 0 5
41 58 0 1
41 68 1 2
41 69 2 0
41 70 4 1
41 72 2 5
41 73 2 3
41 77 4 0
41 78 3 2
41 82 3 0
42 47 5 2
42 50 5 3
42 56 1 5
42 65 5 0
42 66 5 0
42 67 2 1
42 70 5 4
42 72 2 3
42 75 4 4
42 79 2 4
42 83 4 2
42 87 0 3
43 44 2 3
43 53 4 5
43 62 1 3
43 73 4 1
43 74 4 2
43 75 2 3
43 77 5 5
43 78 3 3
43 81 3 4
43 84 2 0
43 89 1 1
44 46 2 1
44 47 5 4
44 48 5 5
44 56 4 0
44 70 2 1
44 74 5 3
44 75 4 4
44 83 0 1
44 84 2 2
44 89 3 1
44 91 0 5
45 50 3 4
45 51 5 1
45 56 2 2
45 59 3 4
45 60 4 3
45 70 2 1
45 71 3 2
45 73 0 3
45 76 2 5
45 82 0 1
45 87 0 0
46 47 2 5
46 53 1 1
46 57 3 4
46 72 3 0
46 73 1 2
46 76 1 4
46 77 5 4
46 84 2 2
46 96 5 4
47 50 3 2
47 51 3 1
47 60 1 1
47 70 5 0
47 71 2 1
47 73 1 2
47 83 5 5
47 84 2 4
47 87 1 4
47 91 2 4
47 93 2 2
47 94 1 2
48 56 2 1
48 57 1 4
48 69 2 5
48 74 5 5
48 77 5 2
48 81 3 1
48 88 0 5
48 90 3 4
49 57 5 4
49 58 3 0
49 59 5 5
49 66 4 5
49 67 5 0
49 71 4 2
49 77 0 2
49 83 1 4
49 86 2 3
49 88 4 1
49 90 1 5
49 99 0 2
50 51 1 2
50 56 4 1
50 59 4 5
50 79 4 5
50 82 0 2
50 85 2 3
50 86 3 5
50 88 4 2
50 91 1 4
50 97 0 2
50 100 3 3
51 53 5 5
51 54 3 0
51 58 2 3
51 62 1 5
51 80 3 2
51 85 1 4
52 55 5 2
52 57 0 4
52 60 2 5
52 66 3 5
52 67 5 1
52 71 5 1
52 77 0 5
52 82 2 3
52 84 1 3
52 85 1 1
52 90 5 3
52 93 5 5
52 94 3 5
52 100 5 4
52 101 4 5
53 54 1 3
53 56 2 1
53 57 5 3
53 62 5 2
53 67 1 3
53 72 1 4
53 85 2 1
53 99 0 5
54 55 1 4
54 67 0 5
54 69 5 3
54 81 3 5
54 86 3 2
54 91 2 2
54 93 2 3
54 99 5 4
54 100 2 3
54 104 3 3
55 62 1 5
55 63 3 5
55 68 4 5
55 70 0 4
55 73 3 2
55 84 2 2
55 85 3 3
55 101 0 3
55 105 3 4
56 69 5 5
56 76 1 1
56 79 1 5
56 82 4 2
56 88 2 3
57 59 2 1
57 63 2 5
57 71 1 4
57 72 3 2
57 77 0 0
57 86 4 5
57 93 2 5
57 97 2 3
57 98 5 3
57 103 4 2
58 60 3 5
58 67 4 2
58 73 0 2
58 80 5 3
58 85 0 1
58 89 1 5
58 91 0 3
58 102 4 1
59 70 5 4
59 74 0 1
59 75 4 4
59 79 5 3
59 81 5 5
59 87 1 5
59 94 1 2
59 107 3 1
59 108 4 5
60 61 4 4
60 63 2 1
60 65 2 3
60 78 0 2
60 88 4 3
60 90 2 5
60 93 0 4
60 95 2 1
60 99 1 2
60 100 4 2
60 101 0 5
60 104 5 1
61 62 3 1
61 64 5 3
61 65 2 5
61 67 3 1
61 69 5 1
61 77 5 3
61 78 2 3
61 86 5 3
61 87 5 1
61 93 3 1
61 96 5 1
61 97 0 5
61 104 3 5
61 106 0 3
62 66 5 0
62 67 5 3
62 75 4 2
62 76 5 0
62 79 1 3
62 90 3 0
62 91 4 1
62 96 2 1
62 97 3 2
62 105 1 1
62 110 0 3
62 111 0 3
63 64 2 4
63 67 5 1
63 68 4 1
63 75 2 4
63 81 1 2
63 96 5 1
63 102 5 4
63 103 1 1
63 113 5 3
64 78 2 1
64 99 5 3
64 105 0 2
64 108 5 1
64 109 4 0
64 111 1 5
64 113 4 3
64 114 5 1
65 70 0 2
65 78 2 2
65 80 3 2
65 93 5 5
65 111 0 4
65 115 0 2
66 68 3 5
66 72 1 3
66 73 2 4
66 93 4 5
66 98 2 2
66 100 2 2
66 110 4 0
66 116 2 2
67 77 5 3
67 85 1 3
67 90 3 0
67 92 5 1
67 96 5 3
67 99 4 4
67 100 2 5
67 105 2 1
68 77 0 4
68 88 3 5
68 91 1 0
68 94 5 2
68 96 2 3
68 103 5 0
68 111 5 3
68 114 0 4
68 116 0 3
69 74 5 5
69 85 4 5
69 96 2 5
69 102 3 1
69 108 3 1
69 109 5 3
69 112 0 5
69 116 2 0
70 76 0 5
70 85 3 2
70 88 5 0
70 89 4 1
70 93 2 1
70 95 1 4
70 103 3 0
70 108 5 0
70 109 0 4
70 112 0 1
70 114 1 5
70 117 1 5
71 73 5 0
71 76 1 2
71 81 5 2
71 82 2 4
71 85 1 0
71 86 5 5
71 93 3 2
71 94 2 2
71 95 3 4
72 79 0 0
72 102 0 1
72 107 1 5
72 109 2 5
72 115 5 3
72 118 3 4
73 76 4 3
73 78 5 0
73 87 0 3
73 92 3 5
73 95 4 5
73 99 3 4
73 103 0 4
73 106 0 3
73 112 1 5
73 121 2 5
74 76 0 2
74 77 2 3
74 79 4 3
74 85 0 0
74 86 3 1
74 100 5 0
74 108 2 4
74 111 1 5
74 112 0 4
74 115 2 5
74 117 2 2
74 118 3 3
74 123 1 3
74 124 3 4
75 77 4 2
75 81 4 4
75 82 0 5
75 92 5 2
75 96 2 2
75 97 2 5
75 108 4 3
75 109 1 5
75 115 3 3
75 118 4 2
76 82 3 1
76 85 0 2
76 89 4 3
76 92 5 3
76 94 1 2
76 95 3 3
76 100 2 4
76 101 2 2
76 108 5 5
76 113 0 1
76 115 4 3
76 117 5 0
76 121 1 3
76 125 4 5
76 126 1 2
77 80 0 2
77 81 5 5
77 82 4 2
77 84 2 3
77 86 2 4
77 92 2 2
77 101 0 5
77 108 2 5
77 111 5 4
77 115 4 5
77 122 0 1
77 125 4 0
77 127 5 1
78 81 1 4
78 87 4 4
78 98 3 4
78 99 5 3
78 101 2 3
78 104 3 2
78 114 1 2
78 115 5 3
78 117 5 3
78 118 3 1
78 120 3 2
78 122 5 2
78 127 5 5
78 128 5 5
79 84 3 2
79 88 2 5
79 100 5 4
79 105 2 0
79 106 4 3
79 113 4 5
79 114 3 1
79 117 3 5
79 123 4 1
79 124 3 2
79 125 5 3
79 129 5 3
80 84 1 2
80 85 1 0
80 89 3 1
80 90 4 2
80 100 3 1
80 105 0 1
80 107 3 5
80 108 1 1
80 109 4 4
80 120 1 5
80 121 0 1
80 123 2 2
81 84 1 1
81 87 4 0
81 88 5 5
81 99 3 3
81 106 3 2
81 107 4 2
81 108 0 2
81 113 5 3
81 116 1 5
81 119 2 2
81 123 0 2
81 129 0 5
81 131 3 4
82 88 5 5
82 89 0 2
82 97 1 4
82 105 5 5
82 115 5 2
82 122 4 2
82 131 5 2
83 84 5 2
83 85 1 3
83 91 3 1
83 95 4 5
83 102 3 3
83 125 2 3
83 127 3 2
83 133 4 5
84 93 0 0
84 99 4 4
84 105 1 4
84 108 5 5
84 110 2 5
84 111 4 3
84 120 0 4
84 128 0 2
84 132 1 2
85 98 1 2
85 102 3 1
85 108 1 2
85 110 5 0
85 111 1 3
85 118 4 3
85 122 0 1
85 124 4 4
85 125 3 4
85 128 4 5
85 130 4 5
85 132 5 1
85 133 1 5
85 135 4 1
86 89 4 4
86 95 2 4
86 96 2 1
86 98 3 5
86 103 0 3
86 118 1 0
86 126 0 5
87 88 4 1
87 92 5 2
87 93 5 3
87 102 2 5
87 113 4 2
87 115 0 1
87 118 2 4
87 129 5 5
87 133 3 4
88 92 1 3
88 93 3 5
88 99 2 5
88 103 4 5
88 105 2 2
88 110 4 5
88 111 4 2
88 115 3 4
88 126 1 4
88 132 2 3
88 134 1 3
89 99 2 5
89 100 4 4
89 104 2 0
89 112 3 5
89 117 5 5
89 127 5 5
89 130 4 5
89 136 3 5
89 137 2 4
89 138 1 2
90 92 2 3
90 94 5 2
90 100 3 4
90 101 3 2
90 107 5 0
90 110 5 1
90 119 2 2
90 123 5 3
90 126 2 0
90 127 3 5
90 133 5 5
90 135 4 5
90 138 5 5
91 95 2 1
91 100 3 1
91 102 0 5
91 107 5 5
91 117 2 3
91 118 5 5
91 120 3 5
91 122 2 3
91 128 3 2
91 132 1 4
91 138 1 1
91 139 3 1
91 140 2 4
92 94 4 5
92 99 4 2
92 101 4 1
92 113 5 0
92 133 2 3
92 136 5 2
92 140 4 3
93 101 5 1
93 103 0 0
93 106 1 2
93 107 5 5
93 109 3 5
93 112 0 4
93 113 0 2
93 114 5 4
93 121 1 5
93 122 4 4
93 124 0 5
93 133 5 5
93 137 4 0
94 100 1 2
94 101 0 2
94 102 4 5
94 103 3 3
94 110 5 3
94 113 4 0
94 114 4 1
94 116 3 1
94 123 2 5
94 126 3 5
94 133 3 0
94 135 2 2
94 137 5 2
94 142 1 2
95 105 5 3
95 109 2 3
95 112 0 5
95 123 3 4
95 126 2 4
95 127 1 5
95 129 4 3
95 132 4 5
95 133 4 1
95 138 0 4
95 142 5 4
95 145 4 4
96 98 5 2
96 102 0 3
96 112 3 4
96 115 4 4
96 118 0 5
96 129 0 1
97 100 2 3
97 105 4 5
97 110 2 0
97 121 0 2
97 125 1 5
97 129 4 3
97 132 2 4
97 146 5 1
98 101 4 1
98 102 3 3
98 108 1 5
98 110 5 4
98 121 0 0
98 124 0 3
98 127 3 5
98 137 2 2
98 147 3 3
98 148 3 1
99 101 0 5
99 102 5 5
99 105 1 5
99 106 1 5
99 108 2 5
99 120 2 2
99 125 5 1
99 127 0 0
99 128 5 3
99 144 3 5
100 106 4 5
100 110 5 4
100 115 2 2
100 122 4 5
100 133 5 4
100 134 2 3
100 139 5 3
100 141 0 5
100 149 1 0
101 106 5 3
101 108 1 5
101 114 5 1
101 118 4 4
101 127 1 1
101 129 1 3
101 134 1 0
101 135 3 0
101 145 4 0
101 146 1 4
101 151 1 3
102 103 3 4
102 107 2 3
102 112 3 5
102 114 1 5
102 123 2 3
102 128 0 2
102 129 1 3
102 134 5 4
103 104 1 2
103 105 1 0
103 108 3 0
103 112 5 5
103 117 2 3
103 121 4 5
103 122 1 4
103 131 2 3
103 138 1 5
103 151 0 1
103 152 4 2
104 107 4 5
104 112 0 3
104 118 1 4
104 124 4 3
104 129 2 4
104 133 0 2
104 138 3 2
104 140 2 1
104 144 5 5
104 147 3 2
104 152 2 1
105 114 1 1
105 117 1 1
105 118 5 5
105 119 0 0
105 120 0 1
105 130 1 1
105 131 5 5
105 150 2 0
105 153 5 2
106 115 1 2
106 125 5 1
106 132 0 5
106 138 5 1
106 140 2 3
106 142 1 2
106 149 3 4
106 150 3 5
106 152 5 0
106 155 2 2
107 110 2 4
107 115 4 2
107 116 0 2
107 118 0 0
107 125 3 0
107 137 3 4
107 139 0 1
107 141 1 1
107 142 2 1
107 149 4 5
107 156 4 5
107 157 1 1
108 114 3 2
108 118 3 1
108 120 0 2
108 127 4 5
108 130 3 5
108 133 3 0
108 136 2 1
108 143 2 2
108 145 1 3
108 149 1 5
108 153 5 2
108 154 4 3
108 157 1 3
108 158 1 3
109 121 5 5
109 129 0 2
109 130 4 3
109 135 5 0
109 136 2 0
109 144 2 5
110 114 3 2
110 121 1 3
110 123 0 1
110 126 2 0
110 128 0 1
110 133 3 2
110 158 1 3
111 117 1 1
111 118 3 5
111 124 4 4
111 126 1 1
111 128 4 1
111 129 4 4
111 131 4 1
111 134 0 2
111 146 5 5
111 150 5 5
111 151 2 2
111 152 2 4
111 155 4 2
111 158 5 5
112 117 3 3
112 121 0 1
112 135 0 2
112 137 5 1
112 143 3 2
112 152 3 2
112 155 4 4
112 158 1 1
113 121 5 3
113 122 4 5
113 128 0 1
113 130 5 2
113 136 0 5
113 150 5 1
113 151 4 0
113 153 0 4
114 115 4 1
114 118 3 1
114 122 5 5
114 126 2 3
114 131 2 5
114 139 4 5
114 156 1 5
114 164 1 1
115 130 2 5
115 134 2 2
115 141 0 2
115 143 5 3
115 154 0 2
115 161 0 3
116 117 0 1
116 119 5 4
116 124 0 5
116 140 2 2
116 142 3 3
116 146 0 4
116 147 4 3
116 148 3 1
116 151 1 5
116 156 3 4
116 158 4 3
116 163 3 4
117 120 5 3
117 121 2 3
117 123 4 1
117 124 5 0
117 131 3 0
117 134 3 3
117 141 1 4
117 144 4 5
117 145 4 4
117 151 2 3
117 153 1 5
117 155 3 0
117 161 2 5
117 167 5 5
118 124 4 5
118 126 1 0
118 130 0 5
118 132 1 5
118 140 1 2
118 150 1 5
118 151 0 5
118 153 2 2
118 159 3 4
118 165 3 4
118 168 5 0
119 120 1 4
119 122 5 4
119 124 5 5
119 129 0 3
119 131 4 3
119 137 4 3
119 140 3 4
119 146 2 1
119 152 3 3
119 153 1 1
119 155 5 4
119 163 1 2
119 169 0 1
120 123 5 2
120 125 2 1
120 127 2 4
120 132 1 2
120 145 4 3
120 150 2 4
120 151 1 0
120 153 1 2
120 155 3 3
120 157 4 5
120 162 4 3
120 167 4 4
120 169 1 1
121 131 4 5
121 133 2 5
121 134 2 5
121 138 1 2
121 148 1 1
121 151 1 4
121 152 2 3
121 153 5 5
121 157 0 3
121 161 5 1
121 164 1 2
121 167 3 3
121 170 2 2
121 171 5 2
122 127 1 0
122 140 0 2
122 141 4 3
122 149 1 5
122 150 1 5
122 152 0 1
122 157 3 1
122 158 4 2
122 161 4 5
123 125 2 3
123 128 1 2
123 130 4 2
123 132 5 4
123 133 1 5
123 143 0 5
124 132 4 1
124 140 2 4
124 149 1 4
124 152 4 4
124 162 0 5
125 131 3 5
125 132 4 3
125 138 0 3
125 139 5 5
125 144 2 5
125 148 3 3
125 152 1 5
125 155 2 5
125 161 1 2
125 164 2 2
125 168 2 2
125 171 1 3
126 129 5 2
126 137 5 1
126 138 4 4
126 140 0 4
126 144 0 5
126 148 5 3
126 155 0 5
126 156 1 2
126 158 3 5
126 165 5 1
126 166 2 4
126 169 0 5
127 131 1 3
127 138 2 4
127 141 5 0
127 144 4 3
127 154 2 1
127 164 1 5
127 165 2 4
127 166 5 2
127 170 5 3
127 176 3 5
127 177 2 1
128 132 2 5
128 140 3 1
128 147 2 2
128 150 4 1
128 151 4 5
128 154 2 2
128 157 5 4
128 174 2 2
128 178 3 3
129 131 0 4
129 132 0 0
129 140 4 3
129 141 0 2
129 143 1 2
129 144 2 0
129 149 4 1
129 155 1 1
129 164 3 0
129 168 4 3
130 131 2 4
130 134 5 1
130 138 0 2
130 144 5 0
130 154 2 3
130 163 5 5
130 168 2 4
130 175 3 5
130 178 4 3
131 147 4 4
131 151 2 1
131 159 3 1
131 167 2 3
131 168 3 5
131 169 4 3
131 171 5 3
132 138 3 0
132 143 5 2
132 151 3 4
132 155 0 5
132 166 2 5
132 168 0 1
132 176 1 5
132 177 2 1
132 182 1 2
133 137 2 4
133 146 5 5
133 150 5 5
133 153 3 3
133 154 2 0
133 155 3 5
133 156 4 4
133 157 2 5
133 173 3 4
133 177 4 3
133 178 3 1
134 138 4 5
134 139 2 5
134 144 0 5
134 145 2 4
134 149 3 5
134 150 2 3
134 157 5 0
134 163 3 2
134 168 4 1
134 170 1 4
134 172 1 1
134 183 3 4
135 136 1 2
135 144 3 0
135 153 0 5
135 163 2 5
135 170 3 3
135 174 0 0
135 179 3 1
135 183 1 4
136 137 3 1
136 142 3 5
136 146 5 2
136 157 5 5
136 158 0 4
136 159 2 3
136 161 5 4
136 163 3 2
136 164 4 1
136 169 3 1
136 172 3 3
136 175 3 1
136 186 3 5
137 139 0 2
137 144 4 3
137 147 2 4
137 150 4 5
137 154 2 5
137 156 2 3
137 161 3 4
137 165 4 5
137 166 3 3
137 179 4 5
137 187 5 3
138 153 1 3
138 159 2 4
138 163 1 5
138 168 0 2
138 173 3 1
138 175 3 3
138 182 4 2
138 183 1 3
138 184 3 2
138 187 2 0
138 188 2 1
139 148 1 3
139 150 0 1
139 152 5 2
139 155 0 3
139 157 3 4
139 163 5 3
139 177 1 5
139 181 0 3
140 148 3 5
140 159 3 0
140 160 3 2
140 169 1 2
140 171 2 2
140 179 4 3
140 181 3 2
140 182 2 1
140 188 2 5
141 151 1 3
141 154 2 5
141 165 1 4
141 167 3 1
141 176 0 5
141 178 5 3
141 180 5 1
141 181 1 0
141 191 3 5
142 146 4 5
142 147 2 3
142 148 0 1
142 151 4 3
142 152 3 3
142 171 1 2
142 174 4 0
142 183 2 4
142 191 1 0
143 147 5 4
143 151 3 1
143 156 2 2
143 158 5 1
143 160 1 4
143 168 5 5
143 173 0 2
143 177 5 5
143 179 3 4
143 184 1 5
144 145 3 5
144 146 1 5
144 153 2 4
144 154 1 5
144 156 4 4
144 157 4 1
144 162 2 5
144 165 5 2
144 168 2 5
144 175 3 1
144 177 5 0
144 180 2 4
145 147 4 5
145 148 2 4
145 154 5 5
145 155 2 2
145 156 1 3
145 159 2 5
145 161 0 5
145 170 0 3
145 174 5 5
145 183 5 5
145 184 4 3
145 185 4 4
145 187 0 1
145 190 2 3
146 150 1 5
146 154 4 2
146 156 4 3
146 157 0 1
146 164 3 2
146 172 2 2
146 181 4 5
146 194 1 0
147 151 4 4
147 154 1 0
147 157 0 1
147 163 4 5
147 165 3 5
147 170 2 3
147 173 0 4
147 175 1 2
147 177 5 1
147 179 3 3
147 180 0 4
147 185 0 4
147 187 5 4
147 188 2 1
147 191 1 1
147 193 5 3
147 196 5 3
148 152 4 3
148 156 4 3
148 159 0 3
148 161 0 5
148 163 1 4
148 174 3 3
148 182 1 4
148 185 1 3
148 193 3 4
149 156 2 5
149 162 5 1
149 163 2 5
149 173 1 5
149 175 2 5
149 178 5 2
149 184 1 0
149 191 5 2
149 199 2 1
150 155 2 5
150 156 2 5
150 157 3 5
150 159 3 1
150 175 2 4
150 179 2 3
150 181 0 2
150 183 5 5
150 187 1 2
150 190 3 5
150 192 3 1
151 153 2 3
151 154 2 1
151 161 1 2
151 172 0 0
151 176 1 4
151 180 5 2
151 183 1 5
152 154 3 0
152 156 5 1
152 164 3 4
152 165 0 4
152 168 1 3
152 178 2 3
152 181 3 1
152 187 0 0
152 190 4 1
152 191 5 1
152 193 2 1
152 196 5 1
152 197 0 5
153 160 1 1
153 161 3 3
153 164 3 5
153 174 2 3
153 178 1 2
153 179 5 3
153 184 4 5
153 190 0 5
154 158 3 0
154 160 5 3
154 165 1 5
154 168 3 5
154 173 0 3
154 180 5 2
154 184 1 2
154 185 4 5
154 188 1 3
154 189 0 3
154 190 3 5
154 193 2 5
154 199 5 1
155 157 1 5
155 163 5 0
155 170 4 4
155 176 2 1
155 179 3 4
155 197 0 1
156 159 5 1
156 166 4 0
156 170 2 4
156 171 2 4
156 172 4 1
156 176 4 4
156 177 5 1
156 184 1 3
156 187 1 2
156 197 0 3
157 159 3 1
157 160 0 1
157 162 4 1
157 163 0 4
157 165 4 5
157 171 5 1
157 172 4 2
157 175 1 5
157 176 3 4
157 177 3 4
157 184 3 1
157 186 2 2
157 187 5 2
157 189 2 5
157 191 3 2
157 192 0 3
157 197 3 1
158 159 3 3
158 161 4 0
158 162 1 4
158 169 1 5
158 172 0 0
158 180 3 2
158 184 5 5
158 187 4 4
158 193 4 2
158 194 3 5
158 198 2 1
158 199 2 0
159 163 4 3
159 170 2 5
159 173 5 4
159 176 2 1
159 182 4 3
159 185 0 3
159 186 3 0
159 190 4 4
159 197 4 2
159 199 3 2
160 163 1 1
160 167 4 2
160 172 5 5
160 175 0 5
160 176 5 1
160 179 2 4
160 185 2 4
160 188 2 4
160 195 2 2
160 196 5 5
160 197 1 4
160 198 4 0
161 163 0 4
161 164 4 5
161 176 1 4
161 182 0 3
161 183 1 3
161 189 5 3
161 190 4 1
161 191 2 1
162 163 1 5
162 164 5 3
162 166 5 2
162 168 5 5
162 169 2 4
162 172 2 3
162 173 5 2
162 176 4 1
162 180 3 4
162 181 2 0
162 184 0 5
162 189 2 2
162 190 0 0
162 195 0 3
163 164 4 1
163 166 5 5
163 167 0 4
163 170 0 4
163 172 2 5
163 173 4 3
163 183 2 5
163 189 1 3
163 190 5 5
163 192 5 5
163 195 4 2
164 175 3 5
164 177 5 1
164 179 5 4
164 180 2 2
164 182 4 3
164 183 5 0
164 189 5 4
164 197 1 1
165 167 2 3
165 169 0 4
165 171 3 2
165 177 2 1
165 183 4 3
165 188 0 4
165 196 0 1
165 199 3 4
166 167 4 3
166 171 5 5
166 174 5 3
166 180 2 5
166 181 3 2
166 190 5 2
166 196 0 5
167 168 1 5
167 170 4 5
167 171 5 4
167 173 2 5
167 175 0 0
167 178 4 3
167 185 4 5
167 190 3 3
167 194 4 5
167 195 5 1
167 199 4 0
168 173 3 2
168 174 2 1
168 176 0 4
168 183 0 1
168 186 3 5
168 191 2 3
168 193 3 2
169 170 1 1
169 173 5 5
169 177 4 1
169 179 0 4
169 180 1 3
169 182 1 4
169 183 3 3
169 190 1 5
169 191 2 5
