num_nodes num_arcs source target
22 40 1 2
22 50 1 3
22 51 0 5
22 57 0 2
22 73 0 5
22 77 3 5
22 80 2 3
22 104 1 1
22 113 5 1
22 130 2 5
22 134 0 0
22 142 0 3
22 146 1 1
23 30 1 5
23 46 0 4
23 61 1 4
23 64 1 2
23 79 4 1
23 81 0 0
23 100 2 5
23 109 2 3
23 134 5 4
24 39 1 2
24 41 1 0
24 51 1 1
24 58 3 2
24 78 5 2
24 80 1 0
24 98 4 2
24 109 4 3
24 113 0 5
24 118 0 2
24 121 3 5
24 145 4 1
24 148 1 5
25 27 4 5
25 34 4 5
25 48 0 3
25 57 3 3
25 66 4 1
25 82 0 2
25 94 5 4
25 98 3 4
25 141 3 4
26 39 2 2
26 43 3 1
26 63 4 0
26 68 5 1
26 70 1 5
26 75 1 1
26 94 3 3
26 110 2 4
26 121 4 5
26 147 3 3
27 38 3 2
27 40 5 5
27 62 2 5
27 80 5 5
27 92 5 5
27 98 0 5
27 108 5 1
27 113 5 4
27 115 5 1
27 119 3 1
27 122 3 1
27 148 3 5
27 151 3 3
28 30 4 4
28 36 5 1
28 42 2 2
28 43 2 5
28 53 0 2
28 59 5 3
28 69 2 5
28 77 1 2
28 78 0 5
28 79 0 2
28 85 3 0
28 86 0 3
28 92 2 4
28 102 2 2
28 118 2 1
28 140 5 0
28 141 1 2
29 84 4 1
29 93 5 3
29 109 4 3
29 110 2 3
29 129 1 5
29 133 4 4
30 36 3 2
30 50 2 5
30 68 0 5
30 73 0 5
30 77 5 5
30 92 3 5
30 95 4 2
30 110 5 3
30 114 4 3
30 144 1 5
30 145 1 4
31 41 5 2
31 48 0 1
31 66 0 0
31 67 0 2
31 71 4 4
31 76 0 3
31 81 4 5
31 86 4 3
31 88 2 2
31 93 0 2
31 101 2 5
31 105 4 4
31 117 2 5
31 149 2 5
32 35 0 4
32 53 3 0
32 55 5 5
32 57 5 2
32 64 2 4
32 82 0 3
32 104 5 3
32 111 1 2
32 142 3 0
33 34 1 5
33 40 0 1
33 48 4 3
33 51 4 0
33 64 5 3
33 69 0 2
33 77 2 4
33 79 1 1
33 82 5 3
33 85 3 2
33 86 3 4
33 90 4 3
33 94 1 2
33 100 4 5
33 101 3 1
33 136 2 3
33 146 3 5
34 42 1 4
34 59 4 4
34 60 2 5
34 70 1 0
34 89 1 2
34 109 1 4
34 112 0 5
34 115 5 3
34 124 0 1
34 135 1 4
34 140 3 4
34 146 1 2
35 61 0 1
35 71 5 2
35 95 5 5
35 104 5 5
35 122 5 5
35 134 2 4
35 136 3 4
35 140 4 5
35 146 4 3
35 149 5 1
36 37 2 5
36 76 5 3
36 84 4 4
36 91 0 5
36 97 0 4
36 124 2 3
36 141 1 4
36 147 0 2
36 155 0 0
37 43 3 1
37 60 2 4
37 85 3 5
37 86 0 5
37 89 5 4
37 90 3 1
37 99 5 3
37 101 0 2
37 102 5 5
37 105 3 5
37 106 5 3
37 109 1 0
37 117 1 0
37 136 0 3
37 150 1 5
37 154 3 5
37 160 2 5
38 47 4 3
38 59 0 3
38 67 5 5
38 76 0 1
38 79 1 5
38 83 4 5
38 96 5 1
38 111 0 2
38 126 2 5
38 127 4 5
38 134 0 2
38 150 3 1
38 163 4 2
39 40 0 4
39 41 4 2
39 42 5 5
39 58 5 0
39 124 3 1
39 153 4 5
40 56 2 2
40 62 3 5
40 76 0 3
40 86 5 4
40 89 4 5
40 96 3 1
40 108 3 4
40 129 2 5
40 140 5 3
40 154 3 3
40 155 4 4
41 48 2 2
41 51 2 3
41 61 5 4
41 111 3 3
41 116 2 3
41 124 4 1
41 126 4 0
41 133 3 5
41 137 4 5
41 142 0 0
41 151 4 5
41 153 1 5
41 158 1 1
42 49 1 3
42 52 4 5
42 78 3 5
42 79 5 2
42 83 1 1
42 95 0 5
42 98 1 5
42 115 5 4
42 120 2 3
42 123 1 4
42 140 4 1
42 147 2 3
42 163 5 1
42 164 3 0
43 82 1 3
43 95 5 1
43 114 3 3
43 120 2 1
43 124 4 5
43 163 4 5
44 48 2 4
44 59 4 3
44 71 1 5
44 80 5 1
44 85 1 5
44 101 3 2
44 106 2 4
44 113 0 1
44 131 1 3
44 147 2 1
44 150 0 5
44 155 1 5
44 158 4 4
44 168 1 5
45 54 3 2
45 68 1 5
45 69 1 5
45 94 3 3
45 97 4 0
45 107 5 3
45 113 5 4
45 127 3 3
45 128 0 2
45 136 2 4
45 140 4 3
45 150 0 0
46 78 1 5
46 84 4 5
46 86 5 2
46 106 3 4
46 111 4 2
46 113 3 1
46 126 1 3
46 127 0 3
46 135 0 1
46 140 2 5
46 169 5 3
46 171 2 3
47 56 3 2
47 64 3 5
47 74 3 5
47 118 5 4
47 120 4 5
47 121 1 5
47 123 3 1
47 124 0 2
47 135 5 1
47 164 1 5
48 55 0 0
48 70 5 0
48 85 2 5
48 119 4 3
48 132 5 5
48 136 1 3
48 137 0 5
48 141 2 5
48 143 5 4
48 157 1 2
49 62 4 5
49 67 4 5
49 97 3 2
49 122 2 1
49 129 3 2
49 132 2 2
49 138 4 4
49 164 0 0
49 169 3 3
50 57 1 5
50 113 2 1
50 116 5 4
50 125 2 3
50 157 1 2
50 164 3 3
50 173 2 4
51 91 5 2
51 95 4 5
51 101 5 4
51 107 1 1
51 125 1 2
51 131 2 5
51 141 2 4
51 160 5 5
51 174 1 3
52 71 4 5
52 72 1 0
52 77 5 1
52 95 4 0
52 125 0 1
52 129 2 2
52 163 1 3
52 169 3 2
52 170 2 0
52 172 0 2
52 177 2 3
53 55 0 2
53 76 5 4
53 84 5 4
53 93 0 1
53 94 3 3
53 109 5 1
53 123 1 2
53 129 2 1
53 146 2 5
53 149 1 5
53 162 1 1
54 70 5 2
54 82 2 1
54 94 1 2
54 96 5 4
54 134 1 2
54 138 4 2
54 141 2 3
54 164 0 3
54 171 0 0
54 178 1 5
54 179 4 4
55 61 5 5
55 73 4 2
55 76 3 4
55 79 4 4
55 87 2 3
55 90 2 0
55 91 1 2
55 92 5 3
55 145 0 2
55 176 4 4
56 104 1 5
56 138 5 2
56 141 2 5
56 142 0 2
56 154 1 5
56 156 0 4
56 179 1 4
57 62 2 4
57 69 2 4
57 91 2 3
57 98 5 2
57 107 2 3
57 111 5 1
57 132 0 4
57 141 2 4
57 146 4 1
57 156 0 5
57 167 4 0
57 175 4 1
57 179 1 0
57 182 2 1
58 63 2 5
58 66 1 2
58 68 3 2
58 74 1 2
58 95 5 5
58 110 2 1
58 126 2 2
58 127 3 1
58 140 4 0
58 146 0 1
58 150 3 1
58 153 4 1
58 172 2 2
58 182 4 5
59 75 2 5
59 100 1 2
59 129 2 0
59 136 0 4
59 166 4 2
59 174 5 2
59 179 4 2
59 182 1 3
60 62 5 0
60 67 4 0
60 83 1 5
60 93 4 1
60 98 5 3
60 103 3 4
60 131 2 1
60 144 1 3
60 166 0 1
60 171 5 4
61 71 2 2
61 79 4 4
61 82 4 4
61 88 3 0
61 95 2 3
61 101 5 3
61 110 5 2
61 118 5 1
61 151 4 3
61 169 3 3
61 174 1 4
61 186 2 2
62 71 2 1
62 72 2 4
62 80 2 3
62 90 1 5
62 104 0 5
62 108 4 2
62 117 1 5
62 153 1 3
62 154 5 3
62 165 0 1
63 64 1 3
63 80 2 5
63 88 3 5
63 99 3 3
63 109 5 3
63 111 3 2
63 114 1 5
63 118 5 5
63 153 2 4
63 157 1 1
63 163 4 3
63 177 3 1
64 94 1 4
64 158 0 1
64 165 3 1
65 67 3 3
65 86 1 5
65 89 0 1
65 96 0 5
65 99 3 4
65 104 3 1
65 106 5 4
65 133 4 4
65 135 4 4
65 142 4 4
65 156 2 4
65 159 5 1
65 161 4 4
66 82 2 4
66 100 2 3
66 103 5 5
66 112 1 2
66 131 1 4
66 133 2 4
66 135 4 1
66 142 3 3
66 160 4 3
66 165 4 5
66 180 2 3
66 182 3 0
66 189 0 3
67 70 5 2
67 94 0 4
67 116 2 3
67 173 4 3
67 188 2 4
68 73 0 5
68 74 5 5
68 77 5 1
68 79 3 3
68 83 0 3
68 88 5 0
68 105 1 3
68 120 2 5
68 124 1 1
68 126 1 5
68 174 3 4
68 175 0 3
68 179 5 5
68 182 0 1
68 192 5 3
69 98 3 4
69 107 4 4
69 109 3 2
69 114 4 5
69 115 1 4
69 124 4 4
69 147 5 5
69 149 4 0
69 152 0 3
69 153 4 4
69 154 5 2
69 164 4 2
69 189 5 2
69 194 1 5
70 80 2 5
70 99 5 0
70 117 1 2
70 143 0 4
70 160 3 3
70 170 2 1
70 175 5 3
70 192 3 3
71 72 0 3
71 84 4 5
71 91 3 2
71 100 0 4
71 109 4 5
71 118 2 1
71 122 5 2
71 140 2 1
71 191 0 5
72 74 5 2
72 119 2 4
72 123 1 5
72 128 3 1
72 150 3 5
72 189 1 2
73 88 5 2
73 93 2 2
73 100 5 5
73 117 2 3
73 149 0 0
73 167 1 2
73 188 3 0
74 77 2 2
74 83 3 2
74 98 2 0
74 116 3 5
74 120 5 1
74 139 4 3
74 140 3 3
74 142 4 3
74 143 4 5
74 144 3 4
74 161 0 1
74 197 0 4
75 91 0 3
75 95 4 2
75 98 1 5
75 101 1 2
75 103 3 3
75 104 1 2
75 106 2 2
75 117 4 3
75 120 4 0
75 155 3 1
75 172 3 0
76 86 3 1
76 126 1 3
76 146 0 5
76 149 4 4
76 154 1 1
76 160 4 0
76 169 1 5
76 186 1 3
76 193 3 2
77 88 3 4
77 90 1 4
77 93 0 1
77 115 3 5
77 128 5 4
77 153 5 5
77 163 2 5
77 168 2 1
77 169 4 5
77 179 0 1
77 180 3 2
77 184 0 0
77 188 1 4
77 202 3 1
78 136 4 5
78 144 4 0
78 155 2 5
78 158 2 5
78 183 3 1
79 97 4 0
79 115 5 5
79 118 3 2
79 120 1 1
79 131 5 4
79 146 1 2
79 152 1 2
79 174 3 5
79 183 0 5
79 186 5 2
79 204 3 0
80 101 4 5
80 107 3 0
80 117 2 5
80 151 3 5
80 152 1 1
80 164 2 3
80 177 2 4
80 204 3 4
81 92 4 0
81 106 1 4
81 126 2 1
81 145 3 1
81 160 1 5
81 162 5 2
81 167 3 4
81 192 0 5
81 203 0 3
81 205 5 1
82 98 0 3
82 102 2 3
82 117 0 3
82 119 3 1
82 137 3 4
82 149 4 5
82 151 2 0
82 162 3 2
82 173 4 4
82 182 1 2
82 183 5 3
82 187 2 3
82 197 3 4
83 98 2 5
83 101 3 1
83 109 3 4
83 122 5 2
83 132 2 5
83 145 0 4
83 158 0 1
83 176 4 4
83 194 5 4
84 100 2 1
84 107 4 2
84 111 1 4
84 120 2 5
84 128 4 5
84 173 1 5
84 195 2 5
85 98 5 5
85 114 0 5
85 121 2 2
85 122 1 4
85 125 3 4
85 137 4 0
85 146 4 0
85 174 0 5
86 91 5 1
86 95 4 5
86 113 1 1
86 129 0 4
86 132 3 4
86 150 0 0
86 157 1 3
86 186 5 4
86 191 5 1
86 205 2 4
87 89 0 2
87 136 5 5
87 137 0 4
87 152 4 3
87 159 5 5
87 174 5 2
87 183 1 1
87 185 4 4
87 202 5 2
87 207 0 5
87 208 1 5
88 90 3 1
88 94 0 5
88 104 5 5
88 141 0 5
88 143 3 5
88 152 3 2
88 178 5 5
88 194 2 1
88 201 3 2
88 204 0 5
89 102 4 2
89 146 4 1
89 163 5 3
89 180 1 3
89 181 2 4
89 184 5 2
89 193 3 3
89 195 2 2
89 204 4 2
90 98 2 0
90 99 3 5
90 126 2 5
90 151 3 2
90 158 4 5
90 187 0 5
90 194 0 1
90 205 0 4
91 94 3 5
91 108 3 2
91 110 0 3
91 123 3 5
91 150 4 0
91 196 1 2
91 206 0 0
91 209 5 5
92 98 4 2
92 108 1 2
92 133 3 1
92 134 0 4
92 146 5 1
92 158 5 4
92 165 1 5
92 181 3 2
92 195 4 1
92 208 1 1
92 214 3 0
92 217 3 4
93 102 3 4
93 132 1 3
93 139 3 5
93 144 0 5
93 172 5 1
93 179 4 5
93 192 3 0
93 205 4 3
93 210 4 2
94 96 5 0
94 110 1 2
94 123 5 1
94 152 3 1
94 177 1 2
94 183 5 1
94 187 3 4
94 213 4 2
94 219 4 3
95 101 1 5
95 103 3 3
95 122 2 5
95 129 3 5
95 132 1 5
95 133 5 5
95 160 4 1
95 181 5 4
95 209 1 4
95 211 5 5
95 212 2 2
96 111 3 5
96 114 1 5
96 116 5 1
96 147 1 3
96 150 2 4
96 152 5 1
96 157 1 5
96 161 1 3
96 172 4 0
96 208 0 5
97 133 2 5
97 153 5 4
97 154 3 5
97 161 1 4
97 172 0 3
97 180 2 3
97 184 4 4
97 198 0 2
97 200 4 1
98 107 4 1
98 126 1 5
98 162 3 3
98 169 4 5
98 188 2 0
98 213 1 5
99 110 4 3
99 119 2 5
99 125 1 4
99 159 3 0
99 166 0 1
99 171 3 5
99 199 3 2
99 206 2 1
99 215 1 1
100 110 0 3
100 116 3 4
100 117 1 3
100 140 0 4
100 154 4 5
100 172 1 1
100 181 4 2
100 187 3 5
100 190 3 3
100 208 5 5
100 218 1 3
100 222 0 3
100 223 2 0
101 111 5 2
101 115 3 5
101 119 2 5
101 132 1 1
101 136 2 2
101 137 3 1
101 138 3 1
101 140 5 5
101 144 4 2
101 161 2 5
101 171 5 5
101 183 3 5
101 186 5 5
101 189 2 5
101 204 4 3
101 213 0 3
101 221 3 5
101 223 1 2
102 113 3 5
102 122 0 3
102 125 4 3
102 138 0 2
102 140 3 2
102 210 3 5
102 214 2 4
102 219 4 1
103 106 3 0
103 117 0 4
103 118 2 4
103 132 5 3
103 133 1 4
103 137 0 4
103 159 4 1
103 179 0 5
103 227 3 2
104 105 1 2
104 110 3 5
104 112 1 4
104 129 1 2
104 151 1 5
104 173 4 2
104 181 1 3
104 187 2 5
104 191 0 5
104 197 5 1
104 205 2 3
104 222 1 0
105 114 2 0
105 137 4 3
105 152 5 5
105 160 1 0
105 162 4 0
105 165 1 5
105 171 2 4
105 174 5 2
105 176 0 5
105 186 1 5
105 189 0 5
105 195 1 4
105 201 1 2
105 215 1 1
105 222 2 1
105 226 0 4
106 159 3 2
106 185 4 1
106 191 5 2
106 196 1 3
106 212 0 0
106 215 4 4
106 226 1 3
107 118 1 3
107 122 2 2
107 177 4 3
107 183 1 5
107 185 2 5
107 206 5 4
107 216 2 4
107 217 4 2
107 219 3 5
107 222 2 1
108 113 2 4
108 121 5 4
108 132 2 3
108 145 3 1
108 147 2 3
108 159 3 4
108 178 0 0
108 179 0 4
108 181 2 4
108 199 3 4
108 222 1 5
108 233 4 5
109 110 1 3
109 112 4 1
109 115 4 4
109 124 5 4
109 128 1 5
109 147 4 3
109 150 4 0
109 200 4 5
109 213 2 4
109 224 1 5
110 111 1 0
110 116 5 5
110 135 2 5
110 138 4 4
110 144 5 1
110 145 3 5
110 170 1 0
110 171 3 4
110 179 3 5
110 187 1 0
110 232 2 3
111 112 3 3
111 119 3 5
111 132 1 1
111 142 2 0
111 146 1 3
111 165 1 3
111 172 5 0
111 191 5 0
111 198 3 1
111 211 2 0
111 214 1 0
112 113 5 1
112 136 4 1
112 150 0 1
112 152 3 0
112 166 5 3
112 179 3 1
112 189 4 0
112 208 3 0
112 212 5 4
112 214 5 5
112 219 2 0
112 237 2 1
113 114 3 3
113 133 4 5
113 137 5 5
113 163 2 3
113 184 3 2
113 186 3 3
113 199 4 1
113 211 0 2
113 228 4 5
113 230 1 0
113 231 0 2
113 233 2 3
113 234 5 5
113 237 2 1
114 122 5 0
114 167 5 1
114 182 2 1
114 198 1 4
114 229 0 5
114 239 3 5
115 122 5 3
115 132 0 5
115 145 1 2
115 172 2 3
115 186 4 0
115 194 4 1
115 202 5 4
115 239 5 5
116 127 3 5
116 132 3 3
116 155 1 5
116 161 4 5
116 184 2 0
116 208 4 5
116 216 0 4
116 224 3 5
116 226 1 2
116 239 3 5
116 241 5 2
117 122 1 1
117 125 2 5
117 143 5 2
117 149 1 1
117 150 5 3
117 153 2 5
117 164 3 2
117 169 1 3
117 170 2 3
117 171 2 4
117 174 3 4
117 193 0 3
117 195 5 2
117 229 1 3
118 122 2 2
118 134 2 1
118 136 1 4
118 142 4 5
118 163 2 5
118 182 0 3
118 211 4 5
118 217 5 2
118 239 3 4
119 121 4 5
119 127 2 5
119 133 1 5
119 155 0 0
119 167 4 2
119 170 1 2
119 185 3 5
119 192 5 1
119 195 2 3
119 210 5 2
119 216 5 1
119 222 3 5
119 224 3 5
119 235 1 5
119 238 0 4
119 239 0 1
120 144 2 1
120 152 2 0
120 185 2 5
120 196 0 1
120 217 3 1
120 225 1 2
120 226 2 1
120 231 3 1
120 240 0 3
121 122 5 1
121 139 4 3
121 162 3 1
121 183 4 4
121 192 0 5
121 194 2 3
121 242 5 2
121 243 0 3
122 129 2 0
122 137 0 4
122 141 0 4
122 146 1 1
122 148 3 1
122 158 5 0
122 161 2 5
122 193 0 1
122 201 0 3
122 215 2 5
123 125 2 1
123 137 1 3
123 139 4 2
123 151 1 2
123 183 5 1
123 188 3 5
123 220 3 5
123 223 5 3
123 229 3 3
123 234 3 1
123 237 0 2
124 128 0 2
124 145 1 3
124 147 0 0
124 155 0 2
124 158 2 5
124 159 4 4
124 162 4 1
124 208 0 3
124 212 0 3
124 229 4 3
125 133 4 3
125 135 0 2
125 155 4 5
125 169 0 5
125 185 4 1
125 198 0 3
125 203 0 1
125 213 1 1
125 221 5 3
125 239 3 4
126 132 4 3
126 140 2 2
126 144 4 5
126 150 3 2
126 156 1 5
126 171 5 4
126 197 2 1
126 227 0 5
126 238 3 4
126 244 5 5
127 137 3 4
127 142 5 4
127 171 3 4
127 184 5 5
127 224 5 5
127 234 1 2
127 245 4 4
127 248 5 5
128 129 4 3
128 145 2 5
128 154 0 2
128 163 3 5
128 187 1 0
128 196 2 3
128 219 0 4
128 237 0 5
128 245 3 3
128 253 2 1
129 147 4 4
129 149 4 1
129 167 1 2
129 171 1 3
129 181 4 2
129 185 0 4
129 186 3 2
129 205 5 1
129 212 2 2
129 222 1 5
129 234 1 4
129 238 1 2
129 248 4 5
130 133 4 1
130 135 4 1
130 139 3 2
130 149 4 2
130 172 1 1
130 174 1 5
130 177 4 5
130 200 5 0
130 213 3 1
130 224 5 3
130 228 0 5
130 231 2 2
130 245 0 2
130 255 4 5
131 132 3 1
131 159 1 2
131 177 3 1
131 199 4 2
131 204 1 4
131 207 2 5
131 211 3 3
131 213 3 5
131 225 3 1
131 240 5 5
132 143 2 2
132 145 5 2
132 198 3 5
132 200 2 1
132 229 1 2
132 244 1 5
132 249 5 5
132 257 5 1
133 142 5 5
133 154 4 4
133 169 0 3
133 176 4 2
133 178 1 4
133 183 0 3
133 192 4 4
133 196 2 3
133 212 5 4
133 214 0 5
133 216 3 5
133 226 5 3
133 233 3 5
133 234 4 4
133 255 2 5
134 142 4 5
134 143 3 2
134 144 3 2
134 153 2 3
134 164 4 1
134 170 2 2
134 188 1 1
134 199 3 5
134 205 0 5
134 206 3 0
134 218 1 5
134 230 3 1
134 232 0 5
134 252 5 4
134 258 5 2
135 136 4 3
135 146 1 3
135 160 0 5
135 164 5 4
135 179 2 0
135 181 3 5
135 194 4 1
135 203 1 1
135 217 2 2
135 225 2 1
135 234 5 5
135 247 1 0
136 158 5 3
136 166 5 1
136 176 4 2
136 198 3 1
136 202 5 2
136 206 5 5
136 258 1 5
137 180 1 3
137 188 0 5
137 189 2 5
137 206 5 1
137 213 1 3
137 225 3 2
137 229 0 5
138 151 0 4
138 157 5 1
138 174 4 0
138 181 4 4
138 182 0 3
138 189 3 5
138 201 1 4
138 209 2 1
138 213 0 1
138 235 0 0
138 248 5 3
139 148 2 0
139 150 0 4
139 177 4 1
139 188 4 5
139 192 5 3
139 204 3 1
139 223 2 5
139 231 5 5
139 239 2 0
139 245 1 4
139 263 3 3
140 167 4 3
140 171 2 2
140 205 3 5
140 226 0 0
140 227 4 1
140 229 4 2
140 260 1 4
141 142 3 1
141 154 2 1
141 198 4 5
141 236 0 1
141 249 1 0
142 157 5 3
142 171 1 2
142 177 5 1
142 189 3 5
142 202 4 4
142 214 3 2
142 224 5 1
142 228 0 3
142 252 2 1
142 254 0 1
142 257 5 1
143 154 1 5
143 166 0 3
143 169 0 3
143 181 3 4
143 183 4 3
143 192 2 1
143 219 1 1
143 234 1 2
143 239 5 3
143 243 1 5
144 160 3 5
144 162 2 4
144 164 2 0
144 174 4 5
144 180 2 4
144 182 4 5
144 188 1 2
144 196 5 4
144 198 1 5
144 207 0 4
144 211 4 1
144 213 5 1
144 214 2 5
144 222 3 1
144 227 1 0
144 239 5 3
144 240 5 5
144 246 2 2
144 261 0 2
144 264 3 5
145 154 4 1
145 164 1 1
145 173 3 5
145 174 5 5
145 194 2 3
145 204 0 1
145 218 4 3
145 242 4 2
145 252 1 5
145 255 3 5
145 259 2 3
146 149 5 5
146 152 1 1
146 173 3 5
146 188 4 0
146 194 0 1
146 200 2 2
146 205 0 4
146 209 0 0
146 223 5 2
146 230 2 3
146 235 0 4
146 254 4 5
146 268 0 2
146 269 3 0
147 154 3 4
147 161 5 2
147 184 0 1
147 195 4 5
147 197 5 4
147 199 2 3
147 235 4 3
147 246 1 5
147 247 3 1
147 248 4 1
147 269 4 2
148 174 1 3
148 180 1 4
148 198 4 3
148 205 0 2
148 207 2 5
148 218 5 5
148 242 5 1
148 259 0 5
148 260 2 5
148 269 1 1
149 157 4 0
149 170 1 4
149 171 1 3
149 197 5 4
149 207 2 0
149 209 5 3
149 215 0 3
149 218 4 1
149 221 2 5
149 226 2 5
149 238 5 4
149 240 4 3
150 151 2 2
150 166 5 2
150 174 4 4
150 177 5 1
150 183 0 3
150 206 1 5
150 229 5 2
150 235 2 3
150 247 4 5
150 258 3 0
150 270 5 5
151 165 4 4
151 169 0 3
151 179 1 5
151 180 2 5
151 190 4 1
151 203 3 5
151 214 0 5
151 221 4 1
151 236 3 4
151 249 1 3
151 259 0 5
151 270 5 4
152 167 5 1
152 176 4 3
152 180 2 5
152 185 1 4
152 203 1 2
152 208 5 5
152 212 3 3
152 238 0 4
152 248 1 2
153 167 4 5
153 178 1 4
153 204 4 0
153 242 1 4
153 251 5 4
153 274 0 2
154 170 0 1
154 173 2 5
154 178 1 0
154 180 2 4
154 189 2 0
154 203 2 1
154 205 3 1
154 206 1 2
154 220 2 4
154 223 3 5
154 225 1 2
154 246 2 5
154 247 2 5
154 248 4 2
154 250 3 1
154 256 0 3
154 268 1 1
155 164 5 3
155 173 5 4
155 178 4 5
155 190 1 1
155 204 3 3
155 219 0 2
155 223 5 4
155 251 2 5
155 252 0 2
155 257 2 0
155 262 2 5
155 268 4 3
155 269 2 1
155 276 1 1
156 171 0 1
156 177 0 2
156 194 3 5
156 196 0 2
156 228 3 0
156 231 2 3
156 244 1 2
156 248 0 1
156 259 5 1
156 264 4 1
157 179 3 5
157 191 2 2
157 238 2 2
157 245 0 5
157 247 0 5
157 256 1 5
157 260 1 1
157 272 5 2
157 274 3 1
158 169 1 0
158 171 3 1
158 173 1 5
158 175 4 5
158 183 0 3
158 212 0 5
158 218 5 3
158 233 3 1
158 234 1 2
158 235 3 0
158 238 5 4
158 252 5 4
158 275 1 3
159 160 0 5
159 171 4 3
159 172 1 5
159 174 3 2
159 176 2 4
159 177 1 4
159 197 5 5
159 203 1 3
159 227 2 1
159 230 1 4
159 238 2 1
159 267 0 1
159 275 1 3
159 276 1 2
159 277 2 2
159 280 4 0
159 281 0 3
160 186 2 1
160 190 3 3
160 195 4 2
160 202 1 3
160 222 3 2
160 224 3 1
160 228 4 3
160 235 2 4
160 271 0 4
160 273 4 4
161 162 5 1
161 176 0 5
161 179 3 5
161 187 4 2
161 208 0 4
161 214 2 5
161 246 3 5
161 266 4 0
161 273 5 1
161 277 4 4
162 199 1 2
162 213 3 2
162 244 3 5
162 254 0 1
162 260 1 3
162 274 1 3
163 196 1 2
163 220 5 2
163 226 1 1
163 232 0 3
163 260 5 0
163 282 3 4
164 182 5 5
164 187 2 0
164 199 0 1
164 219 2 4
164 226 3 5
164 227 4 4
164 243 2 5
164 251 0 5
164 252 4 1
164 288 1 5
165 171 0 4
165 177 1 5
165 210 1 0
165 229 5 2
165 252 0 1
165 276 3 4
165 289 2 5
166 177 5 1
166 179 5 3
166 182 3 3
166 185 0 2
