num_nodes num_arcs source target
19 44 0 1
20 26 5 5
20 28 0 5
20 30 1 5
20 33 3 1
20 37 3 1
20 39 4 2
21 22 4 3
21 23 4 5
21 24 0 1
21 25 0 3
21 28 0 2
21 30 1 1
21 33 3 4
21 34 0 3
21 36 5 3
21 37 0 3
21 40 1 0
21 41 1 1
21 42 4 2
21 44 5 3
21 45 3 3
21 46 1 3
22 23 5 5
22 27 0 0
22 30 3 3
22 32 2 1
22 39 4 2
22 42 2 5
22 45 1 1
22 46 5 1
22 47 0 1
23 27 4 1
23 32 3 4
23 33 5 0
23 35 0 1
23 37 4 0
23 38 0 4
23 40 3 4
23 42 2 1
23 44 4 5
23 48 2 4
24 26 5 3
24 32 2 5
24 36 4 3
24 38 4 4
24 40 4 3
24 43 1 5
24 44 3 4
24 46 3 1
24 49 0 3
25 26 2 5
25 27 3 4
25 28 1 1
25 29 1 1
25 32 3 1
25 33 1 4
25 35 4 1
25 36 1 5
25 38 4 1
25 39 1 1
25 43 2 1
25 47 5 1
25 50 5 5
26 28 4 0
26 29 3 3
26 32 4 5
26 33 2 3
26 35 4 3
26 38 0 5
26 40 3 3
26 42 1 0
26 48 5 5
27 29 4 5
27 31 5 5
27 34 4 5
27 36 2 4
27 41 0 5
27 47 1 1
27 50 3 0
27 52 2 3
28 31 3 1
28 32 4 3
28 34 5 2
28 35 2 0
28 44 2 5
28 45 5 4
28 47 1 1
28 53 2 4
29 35 5 5
29 36 0 5
29 37 5 5
29 41 0 5
29 42 3 1
29 44 4 5
29 46 0 5
29 48 5 0
29 52 5 4
29 53 5 4
29 54 0 5
30 32 0 3
30 33 3 3
30 37 2 4
30 40 4 3
30 41 4 4
30 43 1 1
30 45 5 1
30 47 2 4
30 48 4 2
30 51 3 5
30 52 5 5
30 53 4 3
30 55 3 5
31 34 2 2
31 36 4 5
31 37 3 4
31 40 3 5
31 41 2 0
31 42 5 4
31 43 0 5
31 49 4 5
31 53 2 2
31 55 2 5
32 36 2 3
32 39 2 1
32 40 5 2
32 41 3 4
32 42 5 5
32 43 4 3
32 44 3 5
32 49 0 2
32 50 2 4
32 51 2 5
32 53 3 4
32 54 4 4
32 55 3 4
32 56 0 5
32 57 3 1
33 37 1 2
33 40 2 1
33 41 3 3
33 42 2 5
33 44 2 4
33 47 0 3
33 48 3 5
33 55 4 0
33 58 2 4
34 38 3 5
34 42 2 0
34 43 5 2
34 44 4 1
34 50 3 3
34 52 2 3
34 54 2 1
35 36 4 0
35 39 5 4
35 41 3 4
35 42 5 3
35 43 3 5
35 47 2 1
35 51 1 3
35 56 4 0
35 57 5 3
35 58 1 5
35 59 5 5
35 60 0 2
36 39 5 2
36 40 1 3
36 41 1 1
36 43 5 0
36 45 5 2
36 47 4 0
36 48 0 2
36 51 0 4
36 53 1 0
36 54 3 5
36 55 0 2
36 58 1 2
36 60 4 4
37 38 4 5
37 39 1 3
37 40 1 5
37 41 0 3
37 42 1 5
37 43 0 5
37 45 5 2
37 46 1 4
37 47 4 2
37 50 5 4
37 51 2 5
37 56 3 5
37 57 5 0
37 58 0 4
37 59 5 5
37 60 3 2
37 62 1 3
38 39 4 2
38 42 0 3
38 43 4 4
38 46 2 2
38 47 3 1
38 48 1 3
38 50 0 0
38 51 4 3
38 52 1 1
38 56 0 3
38 57 3 4
38 58 4 2
38 59 4 3
38 60 4 0
38 61 0 3
38 62 1 5
38 63 4 1
39 40 5 4
39 44 3 5
39 46 4 5
39 49 0 4
39 50 1 3
39 53 3 1
39 54 1 1
39 56 2 5
39 60 1 5
39 62 5 2
39 64 1 5
40 42 0 1
40 44 1 1
40 47 5 1
40 48 3 1
40 49 5 2
40 50 5 1
40 52 1 3
40 53 4 5
40 60 0 2
40 62 0 2
40 64 2 3
40 65 5 5
41 44 1 1
41 45 4 5
41 52 5 3
41 54 4 1
41 58 1 5
41 60 1 4
41 61 1 2
41 62 3 2
41 63 0 5
41 64 3 4
41 65 0 1
42 43 5 2
42 44 2 3
42 45 4 0
42 47 1 0
42 49 1 2
42 53 1 4
42 57 4 3
42 62 4 4
42 63 1 1
42 66 2 4
43 45 4 1
43 47 3 3
43 52 4 2
43 67 5 3
43 68 5 5
44 45 0 0
44 46 2 5
44 48 4 2
44 50 4 5
44 53 5 2
44 60 2 4
44 63 5 4
44 64 1 5
44 65 4 5
44 66 4 3
45 48 1 4
45 50 5 5
45 53 2 1
45 55 2 1
45 56 1 5
45 58 1 4
45 59 3 5
45 63 4 4
45 65 3 5
45 66 4 3
45 68 2 3
45 69 5 1
45 70 3 5
46 51 0 5
46 53 3 5
46 54 3 5
46 56 5 4
46 59 5 1
46 66 4 2
46 67 4 4
46 68 1 5
46 69 0 1
46 70 0 2
46 71 0 5
47 48 0 0
47 50 1 5
47 51 4 1
47 52 4 2
47 55 2 3
47 61 1 3
47 63 4 5
47 65 2 0
47 66 1 0
47 69 2 0
48 49 4 2
48 51 0 2
48 54 0 4
48 57 5 5
48 58 4 5
48 59 2 0
48 61 0 5
48 62 4 4
48 63 0 2
48 64 0 5
48 65 5 1
48 66 1 5
48 68 5 3
48 70 5 4
48 71 0 3
48 72 5 4
48 73 5 5
49 51 4 2
49 52 4 5
49 61 5 0
49 62 2 3
49 63 3 5
49 64 4 4
49 69 0 3
50 51 0 0
50 52 1 3
50 55 2 4
50 56 0 3
50 57 3 3
50 58 0 1
50 59 3 4
50 61 2 3
50 62 0 5
50 64 4 3
50 66 3 1
50 67 4 4
50 68 2 5
50 71 2 5
50 72 1 2
50 73 3 5
50 75 5 5
51 52 0 2
51 53 3 1
51 54 0 5
51 58 5 2
51 59 3 4
51 61 5 0
51 64 3 2
51 72 0 4
52 56 0 0
52 58 3 5
52 59 2 2
52 61 2 2
52 62 0 3
52 66 4 1
52 67 1 2
52 74 0 3
52 76 4 4
52 77 2 4
53 59 2 1
53 61 5 4
53 62 3 0
53 63 4 5
53 75 2 1
53 77 3 5
53 78 1 2
54 58 2 5
54 59 1 5
54 61 0 5
54 64 1 5
54 65 3 5
54 66 4 1
54 68 0 0
54 70 3 5
54 71 1 1
54 75 5 4
54 77 2 3
54 79 2 1
55 58 5 4
55 61 0 1
55 62 4 4
55 66 3 3
55 71 1 5
55 73 3 5
56 57 0 3
56 59 2 1
56 61 3 2
56 62 3 3
56 63 4 1
56 66 5 1
56 67 0 3
56 68 2 2
56 70 0 0
56 71 5 5
56 72 1 2
56 76 1 4
56 79 4 1
57 58 4 4
57 62 3 1
57 66 4 2
57 67 1 0
57 72 2 3
57 74 1 5
57 78 4 4
57 80 2 5
57 82 4 4
58 60 1 4
58 61 1 1
58 65 0 0
58 66 5 5
58 70 1 0
58 74 0 3
58 76 4 5
58 77 2 5
58 78 0 2
58 79 4 3
58 82 1 0
58 83 4 3
59 60 5 3
59 62 4 1
59 64 2 5
59 65 2 0
59 70 5 2
59 73 1 1
59 76 3 1
59 82 1 5
59 84 2 0
60 62 0 4
60 63 3 1
60 66 1 3
60 68 3 2
60 71 4 3
60 76 0 2
60 77 4 3
60 78 5 4
60 84 4 2
60 85 0 0
61 65 4 2
61 70 4 5
61 71 1 2
61 74 5 3
61 75 0 1
61 78 4 5
61 79 1 4
61 86 0 2
62 63 0 4
62 64 5 4
62 65 3 2
62 68 1 1
62 72 4 1
62 73 4 0
62 74 4 3
62 75 5 4
62 76 0 5
62 77 0 5
63 64 1 0
63 65 3 1
63 67 3 5
63 70 5 5
63 72 5 1
63 80 4 0
63 82 0 1
63 83 1 4
63 86 3 5
64 68 4 0
64 70 2 3
64 71 2 2
64 74 5 1
64 76 0 4
64 77 5 1
64 79 2 4
64 82 3 1
64 83 3 4
64 87 0 2
64 89 3 1
65 66 1 0
65 67 1 3
65 74 2 2
65 77 5 3
65 84 5 4
65 90 2 1
66 68 2 0
66 72 1 2
66 74 1 3
66 75 3 5
66 80 1 3
66 82 3 2
66 84 1 1
66 86 1 4
66 88 2 5
66 89 4 5
66 90 4 2
67 68 5 4
67 72 5 5
67 75 2 3
67 77 3 5
67 79 1 5
67 80 2 5
67 84 1 4
67 90 0 1
67 91 3 3
68 70 4 5
68 72 0 1
68 78 2 3
68 79 4 4
68 80 4 0
68 81 0 4
68 83 1 4
68 90 4 5
68 92 1 4
68 93 2 4
69 72 2 2
69 73 5 1
69 74 0 1
69 76 2 4
69 78 1 2
69 79 3 4
69 80 4 4
69 81 0 4
69 82 5 5
69 83 1 2
69 84 1 2
69 90 3 3
69 91 0 3
69 93 3 3
69 94 1 1
70 75 3 5
70 76 2 2
70 78 4 5
70 83 4 5
70 84 4 3
70 85 1 3
70 86 5 1
70 88 2 3
70 90 2 2
70 91 0 0
70 93 2 0
71 72 0 3
71 73 3 0
71 74 1 5
71 75 1 3
71 76 3 1
71 77 3 5
71 78 0 2
71 81 3 3
71 82 1 2
71 83 4 3
71 86 1 5
71 92 5 5
71 93 3 2
71 96 2 5
72 74 4 4
72 75 2 5
72 77 0 1
72 83 5 2
72 90 0 4
72 91 5 4
72 93 1 1
72 94 0 5
73 75 1 5
73 76 0 0
73 83 3 0
73 85 2 0
73 86 5 5
73 88 5 3
73 91 3 0
73 92 2 1
73 93 4 3
73 94 4 4
73 95 5 3
73 96 0 0
73 97 1 4
74 78 1 1
74 85 3 4
74 87 3 3
74 88 2 4
74 92 3 2
74 93 4 3
74 97 4 4
74 99 5 5
75 76 4 2
75 80 5 1
75 81 3 5
75 82 3 5
75 83 2 2
75 87 4 5
75 89 5 2
75 94 3 3
75 97 0 5
76 80 5 3
76 82 5 5
76 84 0 5
76 86 5 1
76 89 0 5
76 90 3 5
76 91 3 5
76 95 5 3
76 98 5 4
77 79 5 0
77 80 5 2
77 81 5 5
77 85 0 2
77 90 3 3
77 95 3 5
77 98 3 5
77 99 0 1
78 82 2 5
78 83 0 4
78 86 5 4
78 87 1 5
78 88 0 1
78 90 3 4
78 93 2 5
78 96 3 4
78 98 3 2
79 80 1 4
79 81 1 3
79 83 3 3
79 85 2 1
79 93 4 0
79 94 1 1
79 96 0 3
79 98 3 1
79 99 2 0
80 81 5 1
80 82 5 2
80 86 1 4
80 88 1 0
80 89 0 4
80 90 3 1
80 92 2 4
80 95 1 1
81 82 4 5
81 83 4 4
81 85 2 4
81 86 2 3
81 89 3 5
81 90 2 2
81 94 1 2
81 96 3 1
81 98 4 3
81 99 3 4
82 84 5 5
82 87 0 5
82 88 0 5
82 90 3 2
82 91 5 4
82 92 3 1
82 94 1 0
82 95 1 0
82 99 5 4
83 84 0 3
83 85 4 5
83 86 3 3
83 88 3 4
83 90 3 4
83 91 0 5
83 92 3 2
83 97 4 0
83 98 3 1
83 99 1 5
84 85 0 5
84 86 5 3
84 92 0 4
84 93 2 5
84 95 3 4
84 96 2 0
84 97 1 4
84 98 5 5
84 99 4 3
85 89 2 1
85 91 4 2
85 92 1 0
85 94 1 1
85 95 4 3
85 97 4 2
85 99 0 5
86 88 4 4
86 89 4 5
86 90 1 2
86 92 0 3
86 93 5 1
86 95 2 4
86 99 3 0
87 92 4 2
87 93 1 4
87 94 0 2
87 96 3 1
87 97 1 1
87 98 2 5
88 90 3 3
88 91 1 4
88 92 4 0
88 93 4 5
88 94 3 1
88 95 1 2
88 96 4 3
88 97 1 5
88 98 5 2
88 99 4 0
89 90 3 5
89 91 3 1
89 92 5 0
89 94 3 0
89 96 4 3
89 97 0 3
89 99 1 2
90 91 3 3
90 92 0 1
90 93 0 5
90 94 2 5
90 95 4 5
90 96 1 4
90 97 1 2
90 99 0 5
91 92 5 3
91 93 0 4
91 94 1 5
91 95 1 5
91 96 4 4
91 98 1 5
91 99 3 5
92 93 2 3
92 94 5 4
92 95 1 3
92 97 1 2
92 98 4 2
92 99 4 4
93 94 1 2
93 95 1 3
93 96 5 4
93 97 4 5
93 98 1 5
94 95 4 4
94 96 5 1
94 99 3 3
95 96 4 1
95 97 4 4
95 98 5 4
95 99 2 4
96 97 1 5
96 98 1 1
96 99 2 2
97 98 3 1
97 99 2 1
98 99 4 5
