num_nodes num_arcs source target
29 65 0 4
29 67 1 1
29 69 1 1
29 72 5 5
29 73 4 5
29 77 0 3
30 33 3 0
30 41 1 5
30 46 4 3
30 55 5 1
30 61 0 2
30 68 0 4
30 71 0 2
30 75 4 3
30 80 4 5
31 50 2 0
31 57 2 5
31 60 4 2
31 72 3 4
31 73 2 5
31 77 4 1
31 80 3 1
31 81 2 4
32 38 1 5
32 44 5 1
32 48 0 5
32 51 0 2
32 57 1 4
32 59 0 4
32 62 4 2
32 65 0 3
32 66 4 0
32 78 0 3
33 43 0 4
33 44 1 5
33 45 0 2
33 48 4 1
33 53 4 1
33 55 1 5
33 56 5 2
33 58 2 3
33 62 1 3
33 63 3 3
33 64 3 5
33 65 5 3
33 71 2 1
33 74 0 1
33 80 3 5
33 83 1 5
34 54 2 4
34 58 2 5
34 62 4 1
34 63 4 4
34 73 4 4
34 79 1 1
34 80 1 5
34 81 1 5
35 54 2 1
35 55 5 5
35 57 3 2
35 63 5 1
35 64 3 2
35 68 2 5
35 79 0 3
35 82 2 5
35 84 2 5
36 37 3 4
36 38 1 2
36 41 5 2
36 46 0 0
36 47 0 4
36 60 4 3
36 72 4 5
36 75 5 4
36 77 0 4
36 78 4 3
36 79 5 2
36 80 4 0
37 40 1 2
37 46 4 1
37 59 2 3
37 64 2 1
37 68 2 3
37 69 0 2
37 75 2 3
37 79 5 5
37 83 2 1
38 43 3 5
38 50 2 3
38 51 5 4
38 53 1 0
38 57 2 4
38 58 2 0
38 61 1 3
38 67 2 5
38 70 1 4
38 72 4 4
38 74 3 2
38 79 4 2
38 80 5 1
38 81 5 5
38 88 5 1
39 40 0 0
39 47 3 4
39 48 0 4
39 65 1 0
39 67 5 5
39 74 3 5
39 88 1 4
39 89 3 1
40 43 3 4
40 51 1 5
40 52 3 3
40 55 4 4
40 61 4 4
40 63 4 1
40 71 4 3
40 82 4 4
40 89 3 3
41 43 4 0
41 45 0 1
41 49 4 5
41 52 1 3
41 55 1 3
41 57 3 5
41 58 3 1
41 68 4 2
41 69 3 0
41 70 5 1
41 72 2 5
41 73 3 3
41 77 1 0
41 78 5 2
41 82 0 0
42 47 0 2
42 50 4 3
42 56 0 5
42 65 3 0
42 66 4 0
42 67 4 1
42 70 0 4
42 72 4 3
42 75 1 4
42 79 0 4
42 83 0 2
42 87 1 3
43 44 5 3
43 53 5 5
43 62 4 3
43 73 0 1
43 74 0 2
43 75 5 3
43 77 4 5
43 78 3 3
43 81 0 4
43 84 5 0
43 89 3 1
44 46 1 1
44 47 5 4
44 48 5 5
44 56 0 0
44 70 4 1
44 74 4 3
44 75 1 4
44 83 5 1
44 84 4 2
44 89 1 1
44 91 1 5
45 50 1 4
45 51 1 1
45 56 2 2
45 59 0 4
45 60 4 3
45 70 2 1
45 71 3 2
45 73 1 3
45 76 0 5
45 82 4 1
45 87 4 0
46 47 5 5
46 53 0 1
46 57 0 4
46 72 0 0
46 73 5 2
46 76 0 4
46 77 0 4
46 84 1 2
46 96 2 4
47 50 0 2
47 51 2 1
47 60 3 1
47 70 3 0
47 71 5 1
47 73 0 2
47 83 2 5
47 84 3 4
47 87 5 4
47 91 5 4
47 93 4 2
47 94 2 2
48 56 4 1
48 57 2 4
48 69 0 5
48 74 0 5
48 77 4 2
48 81 4 1
48 88 5 5
48 90 5 4
49 57 0 4
49 58 0 0
49 59 0 5
49 66 5 5
49 67 1 0
49 71 2 2
49 77 3 2
49 83 3 4
49 86 4 3
49 88 0 1
49 90 3 5
49 99 5 2
50 51 5 2
50 56 4 1
50 59 3 5
50 79 1 5
50 82 4 2
50 85 1 3
50 86 2 5
50 88 5 2
50 91 3 4
50 97 0 2
50 100 2 3
51 53 1 5
51 54 3 0
51 58 0 3
51 62 4 5
51 80 3 2
51 85 0 4
52 55 2 2
52 57 5 4
52 60 3 5
52 66 1 5
52 67 3 1
52 71 1 1
52 77 3 5
52 82 1 3
52 84 0 3
52 85 2 1
52 90 1 3
52 93 4 5
52 94 4 5
52 100 4 4
52 101 1 5
53 54 0 3
53 56 5 1
53 57 2 3
53 62 0 2
53 67 5 3
53 72 2 4
53 85 4 1
53 99 3 5
54 55 0 4
54 67 2 5
54 69 2 3
54 81 0 5
54 86 2 2
54 91 3 2
54 93 5 3
54 99 0 4
54 100 1 3
54 104 4 3
55 62 0 5
55 63 0 5
55 68 0 5
55 70 0 4
55 73 0 2
55 84 3 2
55 85 1 3
55 101 0 3
55 105 2 4
56 69 4 5
56 76 5 1
56 79 1 5
56 82 2 2
56 88 2 3
57 59 2 1
57 63 1 5
57 71 4 4
57 72 3 2
57 77 3 0
57 86 1 5
57 93 5 5
57 97 3 3
57 98 1 3
57 103 0 2
58 60 5 5
58 67 1 2
58 73 5 2
58 80 1 3
58 85 1 1
58 89 5 5
58 91 5 3
58 102 1 1
59 70 0 4
59 74 4 1
59 75 4 4
59 79 5 3
59 81 0 5
59 87 1 5
59 94 1 2
59 107 2 1
59 108 2 5
60 61 3 4
60 63 1 1
60 65 1 3
60 78 0 2
60 88 2 3
60 90 0 5
60 93 1 4
60 95 2 1
60 99 5 2
60 100 2 2
60 101 4 5
60 104 0 1
61 62 2 1
61 64 1 3
61 65 5 5
61 67 1 1
61 69 0 1
61 77 4 3
61 78 4 3
61 86 3 3
61 87 5 1
61 93 4 1
61 96 3 1
61 97 0 5
61 104 4 5
61 106 3 3
62 66 5 0
62 67 2 3
62 75 1 2
62 76 4 0
62 79 2 3
62 90 1 0
62 91 5 1
62 96 5 1
62 97 2 2
62 105 5 1
62 110 0 3
62 111 0 3
63 64 2 4
63 67 2 1
63 68 0 1
63 75 5 4
63 81 3 2
63 96 2 1
63 102 1 4
63 103 3 1
63 113 2 3
64 78 0 1
64 99 2 3
64 105 3 2
64 108 1 1
64 109 3 0
64 111 4 5
64 113 2 3
64 114 0 1
65 70 5 2
65 78 4 2
65 80 0 2
65 93 1 5
65 111 0 4
65 115 2 2
66 68 4 5
66 72 5 3
66 73 3 4
66 93 4 5
66 98 0 2
66 100 5 2
66 110 1 0
66 116 5 2
67 77 0 3
67 85 4 3
67 90 1 0
67 92 5 1
67 96 0 3
67 99 0 4
67 100 2 5
67 105 2 1
68 77 0 4
68 88 0 5
68 91 2 0
68 94 3 2
68 96 4 3
68 103 0 0
68 111 2 3
68 114 2 4
68 116 0 3
69 74 4 5
69 85 0 5
69 96 2 5
69 102 2 1
69 108 3 1
69 109 2 3
69 112 5 5
69 116 0 0
70 76 5 5
70 85 4 2
70 88 0 0
70 89 2 1
70 93 4 1
70 95 5 4
70 103 5 0
70 108 1 0
70 109 5 4
70 112 2 1
70 114 0 5
70 117 1 5
71 73 3 0
71 76 5 2
71 81 0 2
71 82 5 4
71 85 3 0
71 86 0 5
71 93 2 2
71 94 4 2
71 95 1 4
72 79 5 0
72 102 3 1
72 107 3 5
72 109 1 5
72 115 4 3
72 118 1 4
73 76 1 3
73 78 3 0
73 87 0 3
73 92 4 5
73 95 0 5
73 99 4 4
73 103 4 4
73 106 3 3
73 112 5 5
73 121 4 5
74 76 2 2
74 77 1 3
74 79 2 3
74 85 3 0
74 86 4 1
74 100 4 0
74 108 4 4
74 111 2 5
74 112 3 4
74 115 4 5
74 117 4 2
74 118 1 3
74 123 1 3
74 124 4 4
75 77 1 2
75 81 1 4
75 82 1 5
75 92 5 2
75 96 4 2
75 97 2 5
75 108 4 3
75 109 4 5
75 115 1 3
75 118 1 2
76 82 1 1
76 85 3 2
76 89 1 3
76 92 0 3
76 94 0 2
76 95 3 3
76 100 3 4
76 101 1 2
76 108 4 5
76 113 4 1
76 115 1 3
76 117 3 0
76 121 1 3
76 125 2 5
76 126 2 2
77 80 4 2
77 81 3 5
77 82 5 2
77 84 0 3
77 86 5 4
77 92 1 2
77 101 5 5
77 108 3 5
77 111 3 4
77 115 3 5
77 122 0 1
77 125 5 0
77 127 4 1
78 81 4 4
78 87 1 4
78 98 3 4
78 99 3 3
78 101 3 3
78 104 2 2
78 114 1 2
78 115 2 3
78 117 4 3
78 118 5 1
78 120 4 2
78 122 3 2
78 127 5 5
78 128 5 5
79 84 2 2
79 88 3 5
79 100 2 4
79 105 1 0
79 106 2 3
79 113 3 5
79 114 2 1
79 117 4 5
79 123 5 1
79 124 0 2
79 125 5 3
79 129 5 3
80 84 4 2
80 85 3 0
80 89 3 1
80 90 2 2
80 100 0 1
80 105 0 1
80 107 5 5
80 108 4 1
80 109 2 4
80 120 3 5
80 121 4 1
80 123 1 2
81 84 4 1
81 87 5 0
81 88 0 5
81 99 2 3
81 106 5 2
81 107 4 2
81 108 3 2
81 113 1 3
81 116 0 5
81 119 5 2
81 123 0 2
81 129 1 5
81 131 5 4
82 88 1 5
82 89 5 2
82 97 3 4
82 105 3 5
82 115 4 2
82 122 3 2
82 131 2 2
83 84 5 2
83 85 5 3
83 91 3 1
83 95 5 5
83 102 5 3
83 125 2 3
83 127 2 2
83 133 0 5
84 93 0 0
84 99 1 4
84 105 2 4
84 108 5 5
84 110 1 5
84 111 2 3
84 120 2 4
84 128 5 2
84 132 2 2
85 98 4 2
85 102 5 1
85 108 4 2
85 110 3 0
85 111 2 3
85 118 2 3
85 122 5 1
85 124 5 4
85 125 0 4
85 128 2 5
85 130 4 5
85 132 5 1
85 133 3 5
85 135 2 1
86 89 0 4
86 95 4 4
86 96 3 1
86 98 1 5
86 103 3 3
86 118 4 0
86 126 2 5
87 88 0 1
87 92 4 2
87 93 1 3
87 102 3 5
87 113 2 2
87 115 3 1
87 118 5 4
87 129 3 5
87 133 4 4
88 92 4 3
88 93 2 5
88 99 3 5
88 103 1 5
88 105 1 2
88 110 2 5
88 111 0 2
88 115 3 4
88 126 5 4
88 132 2 3
88 134 4 3
89 99 2 5
89 100 0 4
89 104 2 0
89 112 4 5
89 117 3 5
89 127 0 5
89 130 0 5
89 136 3 5
89 137 3 4
89 138 3 2
90 92 2 3
90 94 2 2
90 100 0 4
90 101 5 2
90 107 4 0
90 110 5 1
90 119 3 2
90 123 3 3
90 126 4 0
90 127 0 5
90 133 1 5
90 135 1 5
90 138 4 5
91 95 2 1
91 100 0 1
91 102 1 5
91 107 5 5
91 117 0 3
91 118 4 5
91 120 0 5
91 122 4 3
91 128 2 2
91 132 4 4
91 138 0 1
91 139 3 1
91 140 0 4
92 94 5 5
92 99 4 2
92 101 4 1
92 113 1 0
92 133 3 3
92 136 5 2
92 140 3 3
93 101 5 1
93 103 1 0
93 106 0 2
93 107 4 5
93 109 1 5
93 112 4 4
93 113 1 2
93 114 4 4
93 121 4 5
93 122 5 4
93 124 3 5
93 133 0 5
93 137 3 0
94 100 5 2
94 101 5 2
94 102 0 5
94 103 3 3
94 110 4 3
94 113 3 0
94 114 2 1
94 116 3 1
94 123 0 5
94 126 5 5
94 133 5 0
94 135 0 2
94 137 2 2
94 142 0 2
95 105 3 3
95 109 5 3
95 112 4 5
95 123 5 4
95 126 2 4
95 127 5 5
95 129 2 3
95 132 4 5
95 133 0 1
95 138 0 4
95 142 4 4
95 145 2 4
96 98 0 2
96 102 4 3
96 112 4 4
96 115 5 4
96 118 5 5
96 129 2 1
97 100 4 3
97 105 3 5
97 110 3 0
97 121 4 2
97 125 1 5
97 129 2 3
97 132 5 4
97 146 1 1
98 101 4 1
98 102 3 3
98 108 2 5
98 110 1 4
98 121 5 0
98 124 5 3
98 127 5 5
98 137 2 2
98 147 0 3
98 148 1 1
99 101 3 5
99 102 0 5
99 105 4 5
99 106 4 5
99 108 1 5
99 120 3 2
99 125 1 1
99 127 5 0
99 128 1 3
99 144 3 5
100 106 3 5
100 110 5 4
100 115 0 2
100 122 1 5
100 133 5 4
100 134 5 3
100 139 1 3
100 141 3 5
100 149 5 0
101 106 3 3
101 108 2 5
101 114 5 1
101 118 2 4
101 127 1 1
101 129 0 3
101 134 1 0
101 135 3 0
101 145 0 0
101 146 3 4
101 151 0 3
102 103 5 4
102 107 3 3
102 112 0 5
102 114 1 5
102 123 3 3
102 128 4 2
102 129 3 3
102 134 3 4
103 104 3 2
103 105 5 0
103 108 3 0
103 112 1 5
103 117 0 3
103 121 5 5
103 122 4 4
103 131 2 3
103 138 5 5
103 151 2 1
103 152 2 2
104 107 2 5
104 112 5 3
104 118 0 4
104 124 1 3
104 129 4 4
104 133 0 2
104 138 0 2
104 140 4 1
104 144 1 5
104 147 2 2
104 152 2 1
105 114 1 1
105 117 0 1
105 118 4 5
105 119 2 0
105 120 1 1
105 130 2 1
105 131 4 5
105 150 0 0
105 153 1 2
106 115 3 2
106 125 5 1
106 132 1 5
106 138 4 1
106 140 4 3
106 142 2 2
106 149 1 4
106 150 0 5
106 152 3 0
106 155 5 2
107 110 5 4
107 115 2 2
107 116 3 2
107 118 5 0
107 125 4 0
107 137 2 4
107 139 3 1
107 141 2 1
107 142 2 1
107 149 4 5
107 156 0 5
107 157 1 1
108 114 2 2
108 118 0 1
108 120 1 2
108 127 5 5
108 130 0 5
108 133 1 0
108 136 0 1
108 143 2 2
108 145 2 3
108 149 0 5
108 153 5 2
108 154 4 3
108 157 3 3
108 158 3 3
109 121 2 5
109 129 2 2
109 130 0 3
109 135 2 0
109 136 0 0
109 144 1 5
110 114 1 2
110 121 5 3
110 123 4 1
110 126 3 0
110 128 5 1
110 133 0 2
110 158 3 3
111 117 4 1
111 118 2 5
111 124 2 4
111 126 0 1
111 128 2 1
111 129 1 4
111 131 0 1
111 134 4 2
111 146 0 5
111 150 2 5
111 151 5 2
111 152 4 4
111 155 5 2
111 158 3 5
112 117 3 3
112 121 2 1
112 135 1 2
112 137 5 1
112 143 2 2
112 152 0 2
112 155 1 4
112 158 4 1
113 121 4 3
113 122 3 5
113 128 2 1
113 130 5 2
113 136 4 5
113 150 2 1
113 151 4 0
113 153 4 4
114 115 4 1
114 118 3 1
114 122 3 5
114 126 1 3
114 131 3 5
114 139 0 5
114 156 0 5
114 164 4 1
115 130 5 5
115 134 3 2
115 141 1 2
115 143 4 3
115 154 3 2
115 161 0 3
116 117 0 1
116 119 2 4
116 124 4 5
116 140 5 2
116 142 4 3
116 146 2 4
116 147 5 3
116 148 4 1
116 151 5 5
116 156 0 4
116 158 2 3
116 163 5 4
117 120 0 3
117 121 0 3
117 123 0 1
117 124 5 0
117 131 5 0
117 134 3 3
117 141 1 4
117 144 3 5
117 145 4 4
117 151 0 3
117 153 2 5
117 155 3 0
117 161 0 5
117 167 0 5
118 124 1 5
118 126 4 0
118 130 2 5
118 132 2 5
118 140 2 2
118 150 4 5
118 151 3 5
118 153 1 2
118 159 4 4
118 165 3 4
118 168 5 0
119 120 2 4
119 122 2 4
119 124 1 5
119 129 5 3
119 131 5 3
119 137 4 3
119 140 2 4
119 146 2 1
119 152 5 3
119 153 3 1
119 155 2 4
119 163 4 2
119 169 4 1
120 123 2 2
120 125 0 1
120 127 3 4
120 132 2 2
120 145 4 3
120 150 0 4
120 151 1 0
120 153 0 2
120 155 0 3
120 157 4 5
120 162 3 3
120 167 3 4
120 169 4 1
121 131 2 5
121 133 1 5
121 134 2 5
121 138 3 2
121 148 5 1
121 151 3 4
121 152 1 3
121 153 0 5
121 157 5 3
121 161 0 1
121 164 0 2
121 167 2 3
121 170 4 2
121 171 2 2
122 127 5 0
122 140 4 2
122 141 4 3
122 149 0 5
122 150 3 5
122 152 5 1
122 157 4 1
122 158 4 2
122 161 3 5
123 125 5 3
123 128 2 2
123 130 1 2
123 132 2 4
123 133 1 5
123 143 4 5
124 132 0 1
124 140 4 4
124 149 4 4
124 152 2 4
124 162 3 5
125 131 5 5
125 132 4 3
125 138 1 3
125 139 3 5
125 144 1 5
125 148 5 3
125 152 0 5
125 155 2 5
125 161 1 2
125 164 2 2
125 168 0 2
125 171 0 3
126 129 3 2
126 137 4 1
126 138 0 4
126 140 5 4
126 144 1 5
126 148 3 3
126 155 0 5
126 156 2 2
126 158 5 5
126 165 2 1
126 166 4 4
126 169 1 5
127 131 0 3
127 138 2 4
127 141 1 0
127 144 0 3
127 154 2 1
127 164 1 5
127 165 2 4
127 166 5 2
127 170 3 3
127 176 0 5
127 177 0 1
128 132 2 5
128 140 5 1
128 147 1 2
128 150 0 1
128 151 0 5
128 154 5 2
128 157 4 4
128 174 4 2
128 178 0 3
129 131 5 4
129 132 2 0
129 140 5 3
129 141 3 2
129 143 4 2
129 144 3 0
129 149 3 1
129 155 3 1
129 164 2 0
129 168 1 3
130 131 1 4
130 134 1 1
130 138 3 2
130 144 1 0
130 154 3 3
130 163 4 5
130 168 3 4
130 175 4 5
130 178 2 3
131 147 1 4
131 151 4 1
131 159 2 1
131 167 0 3
131 168 4 5
131 169 5 3
131 171 3 3
132 138 1 0
132 143 1 2
132 151 3 4
132 155 0 5
132 166 4 5
132 168 3 1
132 176 1 5
132 177 0 1
132 182 0 2
133 137 0 4
133 146 5 5
133 150 2 5
133 153 2 3
133 154 1 0
133 155 2 5
133 156 4 4
133 157 2 5
133 173 4 4
133 177 4 3
133 178 5 1
134 138 1 5
134 139 0 5
134 144 2 5
134 145 5 4
134 149 3 5
134 150 4 3
134 157 3 0
134 163 5 2
134 168 5 1
134 170 5 4
134 172 3 1
134 183 4 4
135 136 1 2
135 144 0 0
135 153 3 5
135 163 1 5
135 170 5 3
135 174 4 0
135 179 1 1
135 183 0 4
136 137 0 1
136 142 5 5
136 146 2 2
136 157 4 5
136 158 2 4
136 159 0 3
136 161 1 4
136 163 0 2
136 164 4 1
136 169 2 1
136 172 2 3
136 175 3 1
136 186 2 5
137 139 2 2
137 144 5 3
137 147 5 4
137 150 4 5
137 154 3 5
137 156 4 3
137 161 1 4
137 165 5 5
137 166 1 3
137 179 3 5
137 187 3 3
138 153 4 3
138 159 0 4
138 163 0 5
138 168 5 2
138 173 5 1
138 175 5 3
138 182 0 2
138 183 3 3
138 184 4 2
138 187 1 0
138 188 4 1
139 148 5 3
139 150 3 1
139 152 5 2
139 155 0 3
139 157 1 4
139 163 5 3
139 177 3 5
139 181 5 3
140 148 0 5
140 159 0 0
140 160 4 2
140 169 4 2
140 171 2 2
140 179 4 3
140 181 5 2
140 182 4 1
140 188 1 5
141 151 2 3
141 154 2 5
141 165 1 4
141 167 1 1
141 176 5 5
141 178 1 3
141 180 2 1
141 181 1 0
141 191 0 5
142 146 4 5
142 147 4 3
142 148 4 1
142 151 3 3
142 152 4 3
142 171 2 2
142 174 1 0
142 183 4 4
142 191 0 0
143 147 1 4
143 151 5 1
143 156 3 2
143 158 0 1
143 160 4 4
143 168 5 5
143 173 5 2
143 177 3 5
143 179 5 4
143 184 3 5
144 145 4 5
144 146 2 5
144 153 2 4
144 154 1 5
144 156 1 4
144 157 0 1
144 162 0 5
144 165 3 2
144 168 4 5
144 175 4 1
144 177 1 0
144 180 2 4
145 147 4 5
145 148 0 4
145 154 1 5
145 155 5 2
145 156 4 3
145 159 4 5
145 161 3 5
145 170 4 3
145 174 1 5
145 183 1 5
145 184 5 3
145 185 2 4
145 187 1 1
145 190 0 3
146 150 2 5
146 154 2 2
146 156 0 3
146 157 1 1
146 164 1 2
146 172 5 2
146 181 3 5
146 194 2 0
147 151 3 4
147 154 5 0
147 157 0 1
147 163 0 5
147 165 1 5
147 170 2 3
147 173 2 4
147 175 2 2
147 177 2 1
147 179 3 3
147 180 4 4
147 185 0 4
147 187 5 4
147 188 1 1
147 191 1 1
147 193 2 3
147 196 1 3
148 152 4 3
148 156 1 3
148 159 4 3
148 161 3 5
148 163 0 4
148 174 0 3
148 182 1 4
148 185 1 3
148 193 1 4
149 156 1 5
149 162 3 1
149 163 4 5
149 173 1 5
149 175 2 5
149 178 5 2
149 184 2 0
149 191 0 2
149 199 2 1
150 155 3 5
150 156 5 5
150 157 3 5
150 159 0 1
150 175 0 4
150 179 0 3
150 181 2 2
150 183 3 5
150 187 1 2
150 190 5 5
150 192 0 1
151 153 0 3
151 154 5 1
151 161 1 2
151 172 1 0
151 176 5 4
151 180 1 2
151 183 3 5
152 154 0 0
152 156 4 1
152 164 2 4
152 165 3 4
152 168 3 3
152 178 1 3
152 181 3 1
152 187 1 0
152 190 2 1
152 191 5 1
152 193 2 1
152 196 2 1
152 197 0 5
153 160 5 1
153 161 1 3
153 164 4 5
153 174 2 3
153 178 1 2
153 179 4 3
153 184 4 5
153 190 2 5
154 158 5 0
154 160 0 3
154 165 3 5
154 168 0 5
154 173 2 3
154 180 4 2
154 184 5 2
154 185 0 5
154 188 3 3
154 189 0 3
154 190 5 5
154 193 2 5
154 199 5 1
155 157 0 5
155 163 2 0
155 170 4 4
155 176 1 1
155 179 3 4
155 197 3 1
156 159 2 1
156 166 5 0
156 170 4 4
156 171 2 4
156 172 2 1
156 176 1 4
156 177 0 1
156 184 5 3
156 187 5 2
156 197 3 3
157 159 0 1
157 160 3 1
157 162 0 1
157 163 5 4
157 165 3 5
157 171 0 1
157 172 1 2
157 175 1 5
157 176 1 4
157 177 0 4
157 184 2 1
157 186 1 2
157 187 5 2
157 189 4 5
157 191 1 2
157 192 2 3
157 197 5 1
158 159 3 3
158 161 4 0
158 162 2 4
158 169 0 5
158 172 1 0
158 180 1 2
158 184 2 5
158 187 1 4
158 193 1 2
158 194 0 5
158 198 4 1
158 199 1 0
159 163 2 3
159 170 2 5
159 173 3 4
159 176 3 1
159 182 1 3
159 185 4 3
159 186 3 0
159 190 0 4
159 197 0 2
159 199 2 2
160 163 4 1
160 167 3 2
160 172 4 5
160 175 4 5
160 176 0 1
160 179 1 4
160 185 1 4
160 188 0 4
160 195 0 2
160 196 4 5
160 197 1 4
160 198 4 0
161 163 4 4
161 164 5 5
161 176 2 4
161 182 5 3
161 183 3 3
161 189 1 3
161 190 0 1
161 191 2 1
162 163 4 5
162 164 4 3
162 166 2 2
162 168 5 5
162 169 3 4
162 172 2 3
162 173 3 2
162 176 4 1
162 180 3 4
162 181 4 0
162 184 5 5
162 189 5 2
162 190 3 0
162 195 4 3
163 164 1 1
163 166 5 5
163 167 3 4
163 170 5 4
163 172 0 5
163 173 5 3
163 183 2 5
163 189 3 3
163 190 5 5
163 192 2 5
163 195 5 2
164 175 1 5
164 177 4 1
164 179 2 4
164 180 1 2
164 182 1 3
164 183 3 0
164 189 4 4
164 197 2 1
165 167 4 3
165 169 4 4
165 171 3 2
165 177 2 1
165 183 1 3
165 188 4 4
165 196 1 1
165 199 4 4
166 167 2 3
166 171 0 5
166 174 2 3
166 180 0 5
166 181 0 2
166 190 0 2
166 196 0 5
167 168 1 5
167 170 5 5
167 171 4 4
167 173 1 5
167 175 5 0
167 178 1 3
167 185 3 5
167 190 4 3
167 194 4 5
167 195 4 1
167 199 0 0
168 173 2 2
168 174 2 1
168 176 1 4
168 183 2 1
168 186 2 5
168 191 1 3
168 193 1 2
169 170 2 1
169 173 5 5
169 177 0 1
169 179 2 4
169 180 5 3
169 182 5 4
169 183 2 3
169 190 4 5
169 191 1 5
