num_nodes num_arcs source target
29 65 3 4
29 67 1 1
29 69 2 1
29 72 0 5
29 73 4 5
29 77 4 3
30 33 1 0
30 41 5 5
30 46 2 3
30 55 4 1
30 61 4 2
30 68 2 4
30 71 4 2
30 75 1 3
30 80 5 5
31 50 0 0
31 57 5 5
31 60 5 2
31 72 1 4
31 73 3 5
31 77 3 1
31 80 0 1
31 81 3 4
32 38 5 5
32 44 5 1
32 48 4 5
32 51 5 2
32 57 3 4
32 59 2 4
32 62 1 2
32 65 2 3
32 66 4 0
32 78 5 3
33 43 1 4
33 44 1 5
33 45 3 2
33 48 0 1
33 53 0 1
33 55 4 5
33 56 0 2
33 58 3 3
33 62 4 3
33 63 1 3
33 64 2 5
33 65 0 3
33 71 4 1
33 74 1 1
33 80 5 5
33 83 3 5
34 54 3 4
34 58 3 5
34 62 3 1
34 63 4 4
34 73 3 4
34 79 0 1
34 80 4 5
34 81 1 5
35 54 5 1
35 55 4 5
35 57 5 2
35 63 0 1
35 64 1 2
35 68 0 5
35 79 0 3
35 82 5 5
35 84 4 5
36 37 2 4
36 38 4 2
36 41 0 2
36 46 5 0
36 47 5 4
36 60 0 3
36 72 2 5
36 75 5 4
36 77 0 4
36 78 0 3
36 79 2 2
36 80 2 0
37 40 0 2
37 46 3 1
37 59 2 3
37 64 5 1
37 68 5 3
37 69 0 2
37 75 4 3
37 79 3 5
37 83 3 1
38 43 2 5
38 50 4 3
38 51 1 4
38 53 0 0
38 57 0 4
38 58 2 0
38 61 3 3
38 67 0 5
38 70 4 4
38 72 3 4
38 74 3 2
38 79 0 2
38 80 4 1
38 81 0 5
38 88 0 1
39 40 3 0
39 47 0 4
39 48 1 4
39 65 1 0
39 67 1 5
39 74 3 5
39 88 0 4
39 89 5 1
40 43 3 4
40 51 0 5
40 52 5 3
40 55 3 4
40 61 3 4
40 63 1 1
40 71 1 3
40 82 4 4
40 89 1 3
41 43 0 0
41 45 4 1
41 49 4 5
41 52 5 3
41 55 1 3
41 57 5 5
41 58 2 1
41 68 0 2
41 69 0 0
41 70 3 1
41 72 3 5
41 73 1 3
41 77 2 0
41 78 5 2
41 82 2 0
42 47 5 2
42 50 3 3
42 56 3 5
42 65 4 0
42 66 3 0
42 67 0 1
42 70 4 4
42 72 5 3
42 75 4 4
42 79 3 4
42 83 4 2
42 87 4 3
43 44 1 3
43 53 2 5
43 62 1 3
43 73 2 1
43 74 3 2
43 75 4 3
43 77 3 5
43 78 1 3
43 81 4 4
43 84 0 0
43 89 2 1
44 46 0 1
44 47 0 4
44 48 2 5
44 56 3 0
44 70 1 1
44 74 4 3
44 75 2 4
44 83 1 1
44 84 0 2
44 89 4 1
44 91 4 5
45 50 4 4
45 51 1 1
45 56 5 2
45 59 2 4
45 60 0 3
45 70 1 1
45 71 5 2
45 73 1 3
45 76 0 5
45 82 2 1
45 87 4 0
46 47 3 5
46 53 1 1
46 57 2 4
46 72 2 0
46 73 2 2
46 76 3 4
46 77 0 4
46 84 0 2
46 96 3 4
47 50 5 2
47 51 5 1
47 60 3 1
47 70 3 0
47 71 4 1
47 73 3 2
47 83 0 5
47 84 4 4
47 87 4 4
47 91 1 4
47 93 0 2
47 94 3 2
48 56 4 1
48 57 3 4
48 69 5 5
48 74 3 5
48 77 3 2
48 81 4 1
48 88 5 5
48 90 5 4
49 57 2 4
49 58 2 0
49 59 1 5
49 66 2 5
49 67 0 0
49 71 5 2
49 77 5 2
49 83 3 4
49 86 5 3
49 88 1 1
49 90 3 5
49 99 2 2
50 51 0 2
50 56 4 1
50 59 5 5
50 79 1 5
50 82 2 2
50 85 1 3
50 86 0 5
50 88 3 2
50 91 0 4
50 97 0 2
50 100 3 3
51 53 4 5
51 54 2 0
51 58 1 3
51 62 1 5
51 80 5 2
51 85 3 4
52 55 1 2
52 57 5 4
52 60 1 5
52 66 4 5
52 67 5 1
52 71 2 1
52 77 5 5
52 82 4 3
52 84 3 3
52 85 4 1
52 90 3 3
52 93 3 5
52 94 3 5
52 100 4 4
52 101 5 5
53 54 1 3
53 56 4 1
53 57 0 3
53 62 3 2
53 67 0 3
53 72 0 4
53 85 0 1
53 99 3 5
54 55 0 4
54 67 2 5
54 69 0 3
54 81 4 5
54 86 1 2
54 91 5 2
54 93 1 3
54 99 2 4
54 100 1 3
54 104 4 3
55 62 1 5
55 63 4 5
55 68 5 5
55 70 4 4
55 73 5 2
55 84 5 2
55 85 1 3
55 101 1 3
55 105 2 4
56 69 2 5
56 76 5 1
56 79 4 5
56 82 2 2
56 88 5 3
57 59 0 1
57 63 2 5
57 71 2 4
57 72 5 2
57 77 5 0
57 86 4 5
57 93 5 5
57 97 3 3
57 98 4 3
57 103 1 2
58 60 5 5
58 67 0 2
58 73 1 2
58 80 1 3
58 85 2 1
58 89 1 5
58 91 1 3
58 102 1 1
59 70 1 4
59 74 2 1
59 75 0 4
59 79 4 3
59 81 1 5
59 87 4 5
59 94 4 2
59 107 3 1
59 108 2 5
60 61 3 4
60 63 1 1
60 65 3 3
60 78 5 2
60 88 0 3
60 90 3 5
60 93 3 4
60 95 5 1
60 99 1 2
60 100 0 2
60 101 1 5
60 104 3 1
61 62 5 1
61 64 1 3
61 65 5 5
61 67 4 1
61 69 5 1
61 77 0 3
61 78 0 3
61 86 3 3
61 87 1 1
61 93 1 1
61 96 4 1
61 97 2 5
61 104 0 5
61 106 3 3
62 66 3 0
62 67 5 3
62 75 1 2
62 76 1 0
62 79 5 3
62 90 3 0
62 91 1 1
62 96 1 1
62 97 1 2
62 105 4 1
62 110 2 3
62 111 2 3
63 64 2 4
63 67 0 1
63 68 4 1
63 75 4 4
63 81 0 2
63 96 4 1
63 102 1 4
63 103 3 1
63 113 2 3
64 78 5 1
64 99 1 3
64 105 1 2
64 108 5 1
64 109 3 0
64 111 5 5
64 113 1 3
64 114 1 1
65 70 5 2
65 78 2 2
65 80 2 2
65 93 1 5
65 111 2 4
65 115 1 2
66 68 3 5
66 72 5 3
66 73 2 4
66 93 4 5
66 98 0 2
66 100 3 2
66 110 2 0
66 116 1 2
67 77 3 3
67 85 1 3
67 90 3 0
67 92 1 1
67 96 1 3
67 99 5 4
67 100 2 5
67 105 0 1
68 77 1 4
68 88 5 5
68 91 2 0
68 94 5 2
68 96 2 3
68 103 4 0
68 111 4 3
68 114 1 4
68 116 2 3
69 74 0 5
69 85 4 5
69 96 4 5
69 102 4 1
69 108 2 1
69 109 4 3
69 112 1 5
69 116 4 0
70 76 5 5
70 85 2 2
70 88 5 0
70 89 2 1
70 93 0 1
70 95 0 4
70 103 4 0
70 108 0 0
70 109 1 4
70 112 0 1
70 114 4 5
70 117 0 5
71 73 1 0
71 76 2 2
71 81 1 2
71 82 5 4
71 85 4 0
71 86 2 5
71 93 3 2
71 94 3 2
71 95 2 4
72 79 5 0
72 102 1 1
72 107 0 5
72 109 4 5
72 115 3 3
72 118 0 4
73 76 1 3
73 78 5 0
73 87 2 3
73 92 0 5
73 95 2 5
73 99 3 4
73 103 5 4
73 106 2 3
73 112 3 5
73 121 3 5
74 76 0 2
74 77 2 3
74 79 4 3
74 85 5 0
74 86 1 1
74 100 4 0
74 108 1 4
74 111 1 5
74 112 4 4
74 115 4 5
74 117 5 2
74 118 2 3
74 123 0 3
74 124 2 4
75 77 3 2
75 81 5 4
75 82 5 5
75 92 3 2
75 96 1 2
75 97 4 5
75 108 0 3
75 109 0 5
75 115 0 3
75 118 5 2
76 82 0 1
76 85 4 2
76 89 3 3
76 92 4 3
76 94 1 2
76 95 3 3
76 100 0 4
76 101 4 2
76 108 3 5
76 113 2 1
76 115 4 3
76 117 4 0
76 121 2 3
76 125 1 5
76 126 3 2
77 80 3 2
77 81 0 5
77 82 4 2
77 84 3 3
77 86 0 4
77 92 5 2
77 101 2 5
77 108 4 5
77 111 2 4
77 115 4 5
77 122 5 1
77 125 1 0
77 127 0 1
78 81 4 4
78 87 1 4
78 98 2 4
78 99 5 3
78 101 5 3
78 104 3 2
78 114 0 2
78 115 2 3
78 117 0 3
78 118 3 1
78 120 1 2
78 122 4 2
78 127 4 5
78 128 2 5
79 84 5 2
79 88 2 5
79 100 1 4
79 105 4 0
79 106 2 3
79 113 1 5
79 114 2 1
79 117 5 5
79 123 2 1
79 124 0 2
79 125 4 3
79 129 4 3
80 84 4 2
80 85 1 0
80 89 3 1
80 90 4 2
80 100 0 1
80 105 4 1
80 107 3 5
80 108 4 1
80 109 4 4
80 120 3 5
80 121 3 1
80 123 4 2
81 84 4 1
81 87 3 0
81 88 5 5
81 99 3 3
81 106 2 2
81 107 4 2
81 108 3 2
81 113 4 3
81 116 1 5
81 119 2 2
81 123 2 2
81 129 1 5
81 131 5 4
82 88 3 5
82 89 4 2
82 97 1 4
82 105 4 5
82 115 0 2
82 122 2 2
82 131 0 2
83 84 0 2
83 85 4 3
83 91 1 1
83 95 5 5
83 102 1 3
83 125 3 3
83 127 0 2
83 133 4 5
84 93 1 0
84 99 5 4
84 105 4 4
84 108 3 5
84 110 4 5
84 111 4 3
84 120 3 4
84 128 3 2
84 132 1 2
85 98 5 2
85 102 2 1
85 108 4 2
85 110 0 0
85 111 3 3
85 118 0 3
85 122 1 1
85 124 1 4
85 125 4 4
85 128 2 5
85 130 2 5
85 132 3 1
85 133 4 5
85 135 1 1
86 89 5 4
86 95 2 4
86 96 3 1
86 98 4 5
86 103 0 3
86 118 3 0
86 126 0 5
87 88 3 1
87 92 4 2
87 93 3 3
87 102 0 5
87 113 0 2
87 115 3 1
87 118 4 4
87 129 2 5
87 133 4 4
88 92 1 3
88 93 3 5
88 99 2 5
88 103 1 5
88 105 4 2
88 110 5 5
88 111 5 2
88 115 0 4
88 126 3 4
88 132 4 3
88 134 4 3
89 99 1 5
89 100 4 4
89 104 0 0
89 112 0 5
89 117 4 5
89 127 0 5
89 130 0 5
89 136 4 5
89 137 3 4
89 138 2 2
90 92 2 3
90 94 0 2
90 100 1 4
90 101 1 2
90 107 0 0
90 110 5 1
90 119 3 2
90 123 0 3
90 126 5 0
90 127 5 5
90 133 2 5
90 135 0 5
90 138 2 5
91 95 5 1
91 100 5 1
91 102 3 5
91 107 4 5
91 117 1 3
91 118 0 5
91 120 3 5
91 122 4 3
91 128 1 2
91 132 0 4
91 138 3 1
91 139 0 1
91 140 3 4
92 94 2 5
92 99 4 2
92 101 4 1
92 113 5 0
92 133 5 3
92 136 3 2
92 140 2 3
93 101 5 1
93 103 5 0
93 106 0 2
93 107 4 5
93 109 3 5
93 112 5 4
93 113 3 2
93 114 0 4
93 121 2 5
93 122 2 4
93 124 5 5
93 133 5 5
93 137 0 0
94 100 1 2
94 101 2 2
94 102 0 5
94 103 3 3
94 110 1 3
94 113 4 0
94 114 3 1
94 116 1 1
94 123 4 5
94 126 4 5
94 133 4 0
94 135 5 2
94 137 3 2
94 142 4 2
95 105 3 3
95 109 5 3
95 112 0 5
95 123 1 4
95 126 5 4
95 127 0 5
95 129 3 3
95 132 1 5
95 133 4 1
95 138 4 4
95 142 5 4
95 145 5 4
96 98 5 2
96 102 3 3
96 112 4 4
96 115 0 4
96 118 5 5
96 129 3 1
97 100 0 3
97 105 3 5
97 110 2 0
97 121 1 2
97 125 5 5
97 129 2 3
97 132 4 4
97 146 0 1
98 101 5 1
98 102 0 3
98 108 4 5
98 110 2 4
98 121 4 0
98 124 4 3
98 127 1 5
98 137 0 2
98 147 1 3
98 148 5 1
99 101 2 5
99 102 3 5
99 105 5 5
99 106 0 5
99 108 3 5
99 120 2 2
99 125 1 1
99 127 0 0
99 128 5 3
99 144 2 5
100 106 2 5
100 110 2 4
100 115 0 2
100 122 1 5
100 133 3 4
100 134 5 3
100 139 4 3
100 141 3 5
100 149 5 0
101 106 4 3
101 108 1 5
101 114 4 1
101 118 2 4
101 127 5 1
101 129 1 3
101 134 5 0
101 135 5 0
101 145 2 0
101 146 0 4
101 151 0 3
102 103 3 4
102 107 3 3
102 112 0 5
102 114 3 5
102 123 4 3
102 128 5 2
102 129 1 3
102 134 2 4
103 104 0 2
103 105 4 0
103 108 2 0
103 112 1 5
103 117 5 3
103 121 5 5
103 122 0 4
103 131 1 3
103 138 2 5
103 151 3 1
103 152 0 2
104 107 1 5
104 112 0 3
104 118 1 4
104 124 2 3
104 129 4 4
104 133 5 2
104 138 4 2
104 140 1 1
104 144 4 5
104 147 5 2
104 152 0 1
105 114 0 1
105 117 5 1
105 118 2 5
105 119 3 0
105 120 5 1
105 130 0 1
105 131 2 5
105 150 5 0
105 153 1 2
106 115 2 2
106 125 3 1
106 132 5 5
106 138 3 1
106 140 5 3
106 142 0 2
106 149 4 4
106 150 5 5
106 152 3 0
106 155 4 2
107 110 1 4
107 115 3 2
107 116 3 2
107 118 3 0
107 125 4 0
107 137 3 4
107 139 0 1
107 141 1 1
107 142 2 1
107 149 3 5
107 156 3 5
107 157 0 1
108 114 0 2
108 118 4 1
108 120 4 2
108 127 2 5
108 130 4 5
108 133 0 0
108 136 0 1
108 143 2 2
108 145 1 3
108 149 4 5
108 153 3 2
108 154 5 3
108 157 3 3
108 158 5 3
109 121 4 5
109 129 0 2
109 130 3 3
109 135 3 0
109 136 2 0
109 144 3 5
110 114 2 2
110 121 0 3
110 123 3 1
110 126 4 0
110 128 0 1
110 133 5 2
110 158 0 3
111 117 0 1
111 118 1 5
111 124 0 4
111 126 2 1
111 128 5 1
111 129 2 4
111 131 3 1
111 134 4 2
111 146 0 5
111 150 3 5
111 151 3 2
111 152 5 4
111 155 4 2
111 158 0 5
112 117 2 3
112 121 5 1
112 135 5 2
112 137 0 1
112 143 5 2
112 152 2 2
112 155 3 4
112 158 5 1
113 121 0 3
113 122 3 5
113 128 2 1
113 130 5 2
113 136 1 5
113 150 1 1
113 151 5 0
113 153 2 4
114 115 1 1
114 118 5 1
114 122 3 5
114 126 2 3
114 131 4 5
114 139 1 5
114 156 2 5
114 164 5 1
115 130 3 5
115 134 5 2
115 141 3 2
115 143 4 3
115 154 3 2
115 161 0 3
116 117 3 1
116 119 1 4
116 124 4 5
116 140 3 2
116 142 2 3
116 146 4 4
116 147 5 3
116 148 3 1
116 151 0 5
116 156 2 4
116 158 0 3
116 163 0 4
117 120 1 3
117 121 2 3
117 123 2 1
117 124 1 0
117 131 4 0
117 134 0 3
117 141 0 4
117 144 1 5
117 145 4 4
117 151 4 3
117 153 0 5
117 155 3 0
117 161 5 5
117 167 4 5
118 124 5 5
118 126 1 0
118 130 0 5
118 132 4 5
118 140 0 2
118 150 2 5
118 151 2 5
118 153 1 2
118 159 2 4
118 165 0 4
118 168 2 0
119 120 5 4
119 122 5 4
119 124 4 5
119 129 5 3
119 131 4 3
119 137 3 3
119 140 1 4
119 146 3 1
119 152 1 3
119 153 3 1
119 155 4 4
119 163 0 2
119 169 4 1
120 123 2 2
120 125 3 1
120 127 5 4
120 132 3 2
120 145 5 3
120 150 2 4
120 151 5 0
120 153 2 2
120 155 3 3
120 157 4 5
120 162 5 3
120 167 1 4
120 169 0 1
121 131 3 5
121 133 1 5
121 134 5 5
121 138 2 2
121 148 2 1
121 151 0 4
121 152 0 3
121 153 0 5
121 157 5 3
121 161 3 1
121 164 2 2
121 167 0 3
121 170 4 2
121 171 1 2
122 127 2 0
122 140 1 2
122 141 0 3
122 149 1 5
122 150 0 5
122 152 4 1
122 157 1 1
122 158 2 2
122 161 2 5
123 125 0 3
123 128 2 2
123 130 4 2
123 132 2 4
123 133 3 5
123 143 1 5
124 132 3 1
124 140 2 4
124 149 5 4
124 152 5 4
124 162 3 5
125 131 4 5
125 132 0 3
125 138 1 3
125 139 4 5
125 144 2 5
125 148 1 3
125 152 1 5
125 155 3 5
125 161 2 2
125 164 0 2
125 168 5 2
125 171 5 3
126 129 2 2
126 137 1 1
126 138 5 4
126 140 5 4
126 144 1 5
126 148 5 3
126 155 5 5
126 156 4 2
126 158 1 5
126 165 2 1
126 166 0 4
126 169 1 5
127 131 5 3
127 138 0 4
127 141 3 0
127 144 0 3
127 154 2 1
127 164 1 5
127 165 0 4
127 166 3 2
127 170 3 3
127 176 2 5
127 177 0 1
128 132 1 5
128 140 3 1
128 147 2 2
128 150 2 1
128 151 5 5
128 154 5 2
128 157 5 4
128 174 4 2
128 178 2 3
129 131 1 4
129 132 5 0
129 140 0 3
129 141 0 2
129 143 5 2
129 144 3 0
129 149 4 1
129 155 3 1
129 164 3 0
129 168 1 3
130 131 4 4
130 134 1 1
130 138 5 2
130 144 3 0
130 154 5 3
130 163 4 5
130 168 4 4
130 175 4 5
130 178 0 3
131 147 5 4
131 151 1 1
131 159 0 1
131 167 3 3
131 168 3 5
131 169 0 3
131 171 3 3
132 138 3 0
132 143 2 2
132 151 4 4
132 155 4 5
132 166 5 5
132 168 2 1
132 176 5 5
132 177 1 1
132 182 0 2
133 137 2 4
133 146 3 5
133 150 3 5
133 153 4 3
133 154 0 0
133 155 3 5
133 156 0 4
133 157 1 5
133 173 5 4
133 177 3 3
133 178 1 1
134 138 5 5
134 139 5 5
134 144 5 5
134 145 3 4
134 149 2 5
134 150 2 3
134 157 4 0
134 163 3 2
134 168 5 1
134 170 1 4
134 172 2 1
134 183 4 4
135 136 0 2
135 144 5 0
135 153 1 5
135 163 5 5
135 170 4 3
135 174 4 0
135 179 2 1
135 183 1 4
136 137 2 1
136 142 4 5
136 146 4 2
136 157 4 5
136 158 5 4
136 159 1 3
136 161 4 4
136 163 3 2
136 164 4 1
136 169 2 1
136 172 1 3
136 175 4 1
136 186 5 5
137 139 2 2
137 144 2 3
137 147 5 4
137 150 3 5
137 154 2 5
137 156 3 3
137 161 5 4
137 165 5 5
137 166 0 3
137 179 5 5
137 187 0 3
138 153 0 3
138 159 2 4
138 163 4 5
138 168 1 2
138 173 4 1
138 175 4 3
138 182 1 2
138 183 2 3
138 184 4 2
138 187 2 0
138 188 3 1
139 148 1 3
139 150 5 1
139 152 1 2
139 155 4 3
139 157 4 4
139 163 4 3
139 177 5 5
139 181 0 3
140 148 1 5
140 159 1 0
140 160 5 2
140 169 5 2
140 171 5 2
140 179 0 3
140 181 2 2
140 182 2 1
140 188 2 5
141 151 1 3
141 154 5 5
141 165 2 4
141 167 4 1
141 176 5 5
141 178 1 3
141 180 3 1
141 181 3 0
141 191 2 5
142 146 2 5
142 147 2 3
142 148 2 1
142 151 0 3
142 152 4 3
142 171 5 2
142 174 3 0
142 183 2 4
142 191 1 0
143 147 1 4
143 151 0 1
143 156 0 2
143 158 4 1
143 160 4 4
143 168 1 5
143 173 4 2
143 177 0 5
143 179 4 4
143 184 4 5
144 145 2 5
144 146 3 5
144 153 3 4
144 154 3 5
144 156 2 4
144 157 4 1
144 162 5 5
144 165 4 2
144 168 1 5
144 175 1 1
144 177 3 0
144 180 4 4
145 147 2 5
145 148 5 4
145 154 2 5
145 155 4 2
145 156 5 3
145 159 4 5
145 161 1 5
145 170 5 3
145 174 1 5
145 183 2 5
145 184 1 3
145 185 2 4
145 187 0 1
145 190 0 3
146 150 2 5
146 154 4 2
146 156 4 3
146 157 0 1
146 164 4 2
146 172 4 2
146 181 5 5
146 194 5 0
147 151 2 4
147 154 4 0
147 157 0 1
147 163 3 5
147 165 4 5
147 170 5 3
147 173 0 4
147 175 5 2
147 177 4 1
147 179 2 3
147 180 2 4
147 185 2 4
147 187 0 4
147 188 4 1
147 191 3 1
147 193 1 3
147 196 2 3
148 152 4 3
148 156 0 3
148 159 1 3
148 161 4 5
148 163 5 4
148 174 1 3
148 182 1 4
148 185 5 3
148 193 2 4
149 156 3 5
149 162 4 1
149 163 3 5
149 173 3 5
149 175 4 5
149 178 4 2
149 184 4 0
149 191 3 2
149 199 5 1
150 155 5 5
150 156 2 5
150 157 3 5
150 159 2 1
150 175 5 4
150 179 5 3
150 181 1 2
150 183 2 5
150 187 3 2
150 190 3 5
150 192 3 1
151 153 3 3
151 154 2 1
151 161 1 2
151 172 4 0
151 176 5 4
151 180 2 2
151 183 1 5
152 154 2 0
152 156 3 1
152 164 2 4
152 165 1 4
152 168 1 3
152 178 3 3
152 181 0 1
152 187 0 0
152 190 0 1
152 191 5 1
152 193 1 1
152 196 3 1
152 197 5 5
153 160 2 1
153 161 3 3
153 164 5 5
153 174 5 3
153 178 1 2
153 179 1 3
153 184 4 5
153 190 4 5
154 158 0 0
154 160 3 3
154 165 0 5
154 168 4 5
154 173 2 3
154 180 4 2
154 184 5 2
154 185 0 5
154 188 0 3
154 189 4 3
154 190 2 5
154 193 3 5
154 199 2 1
155 157 2 5
155 163 1 0
155 170 1 4
155 176 3 1
155 179 0 4
155 197 1 1
156 159 5 1
156 166 1 0
156 170 4 4
156 171 3 4
156 172 1 1
156 176 3 4
156 177 4 1
156 184 1 3
156 187 4 2
156 197 5 3
157 159 2 1
157 160 2 1
157 162 3 1
157 163 2 4
157 165 0 5
157 171 5 1
157 172 2 2
157 175 4 5
157 176 5 4
157 177 0 4
157 184 3 1
157 186 2 2
157 187 4 2
157 189 3 5
157 191 0 2
157 192 0 3
157 197 3 1
158 159 5 3
158 161 3 0
158 162 4 4
158 169 3 5
158 172 3 0
158 180 4 2
158 184 2 5
158 187 1 4
158 193 5 2
158 194 4 5
158 198 0 1
158 199 1 0
159 163 3 3
159 170 5 5
159 173 5 4
159 176 2 1
159 182 3 3
159 185 4 3
159 186 3 0
159 190 4 4
159 197 4 2
159 199 2 2
160 163 0 1
160 167 1 2
160 172 0 5
160 175 2 5
160 176 4 1
160 179 4 4
160 185 5 4
160 188 3 4
160 195 1 2
160 196 3 5
160 197 5 4
160 198 3 0
161 163 1 4
161 164 0 5
161 176 5 4
161 182 4 3
161 183 0 3
161 189 1 3
161 190 5 1
161 191 1 1
162 163 0 5
162 164 1 3
162 166 1 2
162 168 5 5
162 169 2 4
162 172 4 3
162 173 4 2
162 176 0 1
162 180 0 4
162 181 1 0
162 184 2 5
162 189 2 2
162 190 5 0
162 195 1 3
163 164 1 1
163 166 1 5
163 167 2 4
163 170 0 4
163 172 3 5
163 173 2 3
163 183 4 5
163 189 5 3
163 190 0 5
163 192 1 5
163 195 4 2
164 175 0 5
164 177 3 1
164 179 1 4
164 180 5 2
164 182 2 3
164 183 0 0
164 189 2 4
164 197 1 1
165 167 4 3
165 169 1 4
165 171 1 2
165 177 0 1
165 183 1 3
165 188 5 4
165 196 4 1
165 199 3 4
166 167 2 3
166 171 5 5
166 174 4 3
166 180 2 5
166 181 0 2
166 190 1 2
166 196 2 5
167 168 4 5
167 170 3 5
167 171 4 4
167 173 5 5
167 175 4 0
167 178 4 3
167 185 5 5
167 190 4 3
167 194 2 5
167 195 4 1
167 199 5 0
168 173 2 2
168 174 2 1
168 176 3 4
168 183 1 1
168 186 5 5
168 191 0 3
168 193 5 2
169 170 5 1
169 173 2 5
169 177 0 1
169 179 1 4
169 180 5 3
169 182 5 4
169 183 5 3
169 190 3 5
169 191 3 5
