num_nodes num_arcs source target
29 65 4 4
29 67 0 1
29 69 1 1
29 72 4 5
29 73 3 5
29 77 5 3
30 33 0 0
30 41 0 5
30 46 0 3
30 55 5 1
30 61 0 2
30 68 4 4
30 71 2 2
30 75 3 3
30 80 4 5
31 50 2 0
31 57 4 5
31 60 2 2
31 72 2 4
31 73 4 5
31 77 5 1
31 80 1 1
31 81 0 4
32 38 4 5
32 44 1 1
32 48 3 5
32 51 3 2
32 57 3 4
32 59 5 4
32 62 1 2
32 65 2 3
32 66 2 0
32 78 4 3
33 43 1 4
33 44 5 5
33 45 3 2
33 48 2 1
33 53 1 1
33 55 4 5
33 56 3 2
33 58 2 3
33 62 0 3
33 63 1 3
33 64 0 5
33 65 3 3
33 71 2 1
33 74 0 1
33 80 2 5
33 83 0 5
34 54 3 4
34 58 3 5
34 62 3 1
34 63 3 4
34 73 4 4
34 79 5 1
34 80 0 5
34 81 5 5
35 54 5 1
35 55 2 5
35 57 3 2
35 63 0 1
35 64 1 2
35 68 0 5
35 79 3 3
35 82 4 5
35 84 5 5
36 37 3 4
36 38 4 2
36 41 1 2
36 46 5 0
36 47 0 4
36 60 3 3
36 72 0 5
36 75 1 4
36 77 2 4
36 78 3 3
36 79 2 2
36 80 0 0
37 40 1 2
37 46 0 1
37 59 2 3
37 64 3 1
37 68 1 3
37 69 3 2
37 75 3 3
37 79 2 5
37 83 0 1
38 43 4 5
38 50 4 3
38 51 2 4
38 53 1 0
38 57 5 4
38 58 3 0
38 61 3 3
38 67 0 5
38 70 2 4
38 72 3 4
38 74 5 2
38 79 0 2
38 80 2 1
38 81 2 5
38 88 4 1
39 40 1 0
39 47 1 4
39 48 4 4
39 65 3 0
39 67 1 5
39 74 2 5
39 88 5 4
39 89 2 1
40 43 2 4
40 51 0 5
40 52 5 3
40 55 1 4
40 61 3 4
40 63 0 1
40 71 2 3
40 82 1 4
40 89 4 3
41 43 5 0
41 45 5 1
41 49 0 5
41 52 5 3
41 55 5 3
41 57 4 5
41 58 2 1
41 68 3 2
41 69 0 0
41 70 4 1
41 72 2 5
41 73 2 3
41 77 4 0
41 78 4 2
41 82 5 0
42 47 2 2
42 50 2 3
42 56 4 5
42 65 3 0
42 66 1 0
42 67 5 1
42 70 5 4
42 72 0 3
42 75 0 4
42 79 5 4
42 83 3 2
42 87 1 3
43 44 1 3
43 53 2 5
43 62 0 3
43 73 2 1
43 74 0 2
43 75 3 3
43 77 0 5
43 78 5 3
43 81 2 4
43 84 2 0
43 89 5 1
44 46 1 1
44 47 1 4
44 48 1 5
44 56 5 0
44 70 2 1
44 74 3 3
44 75 4 4
44 83 3 1
44 84 5 2
44 89 0 1
44 91 0 5
45 50 2 4
45 51 1 1
45 56 4 2
45 59 1 4
45 60 1 3
45 70 0 1
45 71 1 2
45 73 0 3
45 76 0 5
45 82 3 1
45 87 5 0
46 47 1 5
46 53 5 1
46 57 4 4
46 72 2 0
46 73 3 2
46 76 1 4
46 77 0 4
46 84 0 2
46 96 4 4
47 50 5 2
47 51 3 1
47 60 2 1
47 70 2 0
47 71 4 1
47 73 2 2
47 83 2 5
47 84 2 4
47 87 0 4
47 91 2 4
47 93 5 2
47 94 0 2
48 56 4 1
48 57 1 4
48 69 1 5
48 74 3 5
48 77 1 2
48 81 4 1
48 88 0 5
48 90 2 4
49 57 2 4
49 58 0 0
49 59 1 5
49 66 0 5
49 67 4 0
49 71 4 2
49 77 3 2
49 83 5 4
49 86 2 3
49 88 4 1
49 90 4 5
49 99 5 2
50 51 1 2
50 56 1 1
50 59 1 5
50 79 1 5
50 82 0 2
50 85 1 3
50 86 3 5
50 88 3 2
50 91 2 4
50 97 4 2
50 100 1 3
51 53 2 5
51 54 5 0
51 58 0 3
51 62 1 5
51 80 3 2
51 85 1 4
52 55 4 2
52 57 0 4
52 60 4 5
52 66 0 5
52 67 2 1
52 71 3 1
52 77 5 5
52 82 0 3
52 84 2 3
52 85 3 1
52 90 2 3
52 93 4 5
52 94 5 5
52 100 3 4
52 101 2 5
53 54 4 3
53 56 2 1
53 57 4 3
53 62 4 2
53 67 0 3
53 72 1 4
53 85 3 1
53 99 0 5
54 55 4 4
54 67 4 5
54 69 2 3
54 81 0 5
54 86 4 2
54 91 5 2
54 93 4 3
54 99 2 4
54 100 0 3
54 104 4 3
55 62 4 5
55 63 4 5
55 68 1 5
55 70 2 4
55 73 1 2
55 84 3 2
55 85 2 3
55 101 2 3
55 105 4 4
56 69 0 5
56 76 5 1
56 79 4 5
56 82 4 2
56 88 2 3
57 59 1 1
57 63 3 5
57 71 5 4
57 72 4 2
57 77 4 0
57 86 5 5
57 93 5 5
57 97 3 3
57 98 1 3
57 103 5 2
58 60 2 5
58 67 5 2
58 73 1 2
58 80 4 3
58 85 1 1
58 89 1 5
58 91 4 3
58 102 4 1
59 70 1 4
59 74 5 1
59 75 3 4
59 79 1 3
59 81 3 5
59 87 1 5
59 94 3 2
59 107 3 1
59 108 4 5
60 61 5 4
60 63 5 1
60 65 5 3
60 78 0 2
60 88 2 3
60 90 2 5
60 93 2 4
60 95 5 1
60 99 1 2
60 100 3 2
60 101 0 5
60 104 0 1
61 62 3 1
61 64 5 3
61 65 5 5
61 67 3 1
61 69 1 1
61 77 3 3
61 78 0 3
61 86 5 3
61 87 4 1
61 93 5 1
61 96 4 1
61 97 0 5
61 104 2 5
61 106 2 3
62 66 2 0
62 67 1 3
62 75 2 2
62 76 5 0
62 79 4 3
62 90 5 0
62 91 4 1
62 96 5 1
62 97 0 2
62 105 3 1
62 110 5 3
62 111 1 3
63 64 3 4
63 67 2 1
63 68 3 1
63 75 2 4
63 81 0 2
63 96 3 1
63 102 2 4
63 103 0 1
63 113 2 3
64 78 1 1
64 99 2 3
64 105 0 2
64 108 1 1
64 109 4 0
64 111 0 5
64 113 2 3
64 114 4 1
65 70 2 2
65 78 2 2
65 80 4 2
65 93 4 5
65 111 0 4
65 115 4 2
66 68 2 5
66 72 3 3
66 73 0 4
66 93 3 5
66 98 1 2
66 100 0 2
66 110 1 0
66 116 4 2
67 77 4 3
67 85 2 3
67 90 4 0
67 92 0 1
67 96 2 3
67 99 1 4
67 100 5 5
67 105 4 1
68 77 5 4
68 88 2 5
68 91 3 0
68 94 2 2
68 96 2 3
68 103 5 0
68 111 0 3
68 114 2 4
68 116 0 3
69 74 3 5
69 85 2 5
69 96 2 5
69 102 4 1
69 108 5 1
69 109 0 3
69 112 0 5
69 116 4 0
70 76 5 5
70 85 2 2
70 88 0 0
70 89 5 1
70 93 1 1
70 95 4 4
70 103 3 0
70 108 4 0
70 109 1 4
70 112 0 1
70 114 0 5
70 117 4 5
71 73 5 0
71 76 4 2
71 81 2 2
71 82 4 4
71 85 4 0
71 86 4 5
71 93 5 2
71 94 0 2
71 95 2 4
72 79 0 0
72 102 0 1
72 107 3 5
72 109 3 5
72 115 4 3
72 118 4 4
73 76 4 3
73 78 1 0
73 87 4 3
73 92 4 5
73 95 0 5
73 99 0 4
73 103 0 4
73 106 4 3
73 112 0 5
73 121 5 5
74 76 3 2
74 77 1 3
74 79 1 3
74 85 2 0
74 86 5 1
74 100 0 0
74 108 1 4
74 111 2 5
74 112 5 4
74 115 5 5
74 117 1 2
74 118 4 3
74 123 5 3
74 124 5 4
75 77 0 2
75 81 1 4
75 82 1 5
75 92 2 2
75 96 0 2
75 97 2 5
75 108 0 3
75 109 4 5
75 115 2 3
75 118 0 2
76 82 4 1
76 85 2 2
76 89 0 3
76 92 0 3
76 94 0 2
76 95 4 3
76 100 2 4
76 101 3 2
76 108 1 5
76 113 1 1
76 115 1 3
76 117 4 0
76 121 4 3
76 125 1 5
76 126 1 2
77 80 4 2
77 81 4 5
77 82 5 2
77 84 4 3
77 86 1 4
77 92 5 2
77 101 5 5
77 108 4 5
77 111 1 4
77 115 1 5
77 122 4 1
77 125 0 0
77 127 0 1
78 81 3 4
78 87 1 4
78 98 0 4
78 99 1 3
78 101 1 3
78 104 0 2
78 114 0 2
78 115 1 3
78 117 1 3
78 118 0 1
78 120 5 2
78 122 2 2
78 127 0 5
78 128 3 5
79 84 0 2
79 88 5 5
79 100 3 4
79 105 0 0
79 106 3 3
79 113 5 5
79 114 5 1
79 117 0 5
79 123 1 1
79 124 0 2
79 125 0 3
79 129 2 3
80 84 2 2
80 85 2 0
80 89 4 1
80 90 0 2
80 100 4 1
80 105 5 1
80 107 3 5
80 108 1 1
80 109 1 4
80 120 1 5
80 121 0 1
80 123 5 2
81 84 2 1
81 87 5 0
81 88 1 5
81 99 5 3
81 106 0 2
81 107 1 2
81 108 5 2
81 113 2 3
81 116 3 5
81 119 4 2
81 123 2 2
81 129 2 5
81 131 5 4
82 88 1 5
82 89 5 2
82 97 4 4
82 105 1 5
82 115 3 2
82 122 4 2
82 131 5 2
83 84 5 2
83 85 5 3
83 91 1 1
83 95 4 5
83 102 1 3
83 125 4 3
83 127 0 2
83 133 3 5
84 93 3 0
84 99 1 4
84 105 1 4
84 108 4 5
84 110 3 5
84 111 4 3
84 120 3 4
84 128 1 2
84 132 3 2
85 98 3 2
85 102 2 1
85 108 4 2
85 110 1 0
85 111 3 3
85 118 2 3
85 122 5 1
85 124 1 4
85 125 2 4
85 128 5 5
85 130 4 5
85 132 3 1
85 133 2 5
85 135 5 1
86 89 5 4
86 95 0 4
86 96 5 1
86 98 0 5
86 103 1 3
86 118 0 0
86 126 0 5
87 88 5 1
87 92 4 2
87 93 0 3
87 102 5 5
87 113 2 2
87 115 2 1
87 118 1 4
87 129 4 5
87 133 2 4
88 92 3 3
88 93 1 5
88 99 0 5
88 103 3 5
88 105 2 2
88 110 3 5
88 111 5 2
88 115 5 4
88 126 4 4
88 132 3 3
88 134 1 3
89 99 4 5
89 100 4 4
89 104 5 0
89 112 2 5
89 117 5 5
89 127 2 5
89 130 5 5
89 136 4 5
89 137 0 4
89 138 3 2
90 92 1 3
90 94 3 2
90 100 2 4
90 101 5 2
90 107 5 0
90 110 0 1
90 119 1 2
90 123 2 3
90 126 3 0
90 127 3 5
90 133 3 5
90 135 3 5
90 138 5 5
91 95 5 1
91 100 2 1
91 102 1 5
91 107 4 5
91 117 0 3
91 118 2 5
91 120 2 5
91 122 1 3
91 128 1 2
91 132 3 4
91 138 4 1
91 139 0 1
91 140 3 4
92 94 2 5
92 99 3 2
92 101 5 1
92 113 1 0
92 133 5 3
92 136 4 2
92 140 1 3
93 101 5 1
93 103 0 0
93 106 4 2
93 107 0 5
93 109 5 5
93 112 5 4
93 113 0 2
93 114 0 4
93 121 0 5
93 122 0 4
93 124 4 5
93 133 5 5
93 137 2 0
94 100 0 2
94 101 1 2
94 102 3 5
94 103 2 3
94 110 2 3
94 113 5 0
94 114 4 1
94 116 3 1
94 123 4 5
94 126 1 5
94 133 3 0
94 135 1 2
94 137 1 2
94 142 1 2
95 105 3 3
95 109 2 3
95 112 5 5
95 123 0 4
95 126 3 4
95 127 4 5
95 129 3 3
95 132 4 5
95 133 1 1
95 138 0 4
95 142 4 4
95 145 4 4
96 98 2 2
96 102 4 3
96 112 2 4
96 115 5 4
96 118 0 5
96 129 5 1
97 100 3 3
97 105 5 5
97 110 3 0
97 121 4 2
97 125 1 5
97 129 0 3
97 132 5 4
97 146 0 1
98 101 2 1
98 102 4 3
98 108 5 5
98 110 3 4
98 121 5 0
98 124 4 3
98 127 3 5
98 137 5 2
98 147 3 3
98 148 3 1
99 101 5 5
99 102 1 5
99 105 2 5
99 106 3 5
99 108 4 5
99 120 5 2
99 125 4 1
99 127 2 0
99 128 1 3
99 144 2 5
100 106 0 5
100 110 1 4
100 115 2 2
100 122 4 5
100 133 1 4
100 134 0 3
100 139 1 3
100 141 1 5
100 149 3 0
101 106 3 3
101 108 3 5
101 114 5 1
101 118 1 4
101 127 3 1
101 129 5 3
101 134 2 0
101 135 4 0
101 145 5 0
101 146 5 4
101 151 0 3
102 103 3 4
102 107 1 3
102 112 4 5
102 114 5 5
102 123 3 3
102 128 1 2
102 129 5 3
102 134 1 4
103 104 0 2
103 105 0 0
103 108 3 0
103 112 4 5
103 117 1 3
103 121 1 5
103 122 1 4
103 131 0 3
103 138 5 5
103 151 5 1
103 152 3 2
104 107 1 5
104 112 0 3
104 118 1 4
104 124 2 3
104 129 3 4
104 133 4 2
104 138 5 2
104 140 3 1
104 144 2 5
104 147 0 2
104 152 2 1
105 114 1 1
105 117 0 1
105 118 1 5
105 119 1 0
105 120 1 1
105 130 3 1
105 131 0 5
105 150 1 0
105 153 3 2
106 115 4 2
106 125 5 1
106 132 0 5
106 138 1 1
106 140 3 3
106 142 3 2
106 149 2 4
106 150 0 5
106 152 0 0
106 155 5 2
107 110 3 4
107 115 1 2
107 116 1 2
107 118 1 0
107 125 1 0
107 137 4 4
107 139 4 1
107 141 0 1
107 142 4 1
107 149 2 5
107 156 5 5
107 157 1 1
108 114 4 2
108 118 0 1
108 120 0 2
108 127 1 5
108 130 1 5
108 133 1 0
108 136 4 1
108 143 3 2
108 145 2 3
108 149 3 5
108 153 1 2
108 154 3 3
108 157 1 3
108 158 0 3
109 121 4 5
109 129 5 2
109 130 5 3
109 135 1 0
109 136 0 0
109 144 5 5
110 114 2 2
110 121 2 3
110 123 3 1
110 126 2 0
110 128 3 1
110 133 5 2
110 158 2 3
111 117 0 1
111 118 1 5
111 124 4 4
111 126 5 1
111 128 0 1
111 129 5 4
111 131 3 1
111 134 3 2
111 146 3 5
111 150 3 5
111 151 1 2
111 152 5 4
111 155 5 2
111 158 2 5
112 117 2 3
112 121 2 1
112 135 1 2
112 137 3 1
112 143 4 2
112 152 3 2
112 155 5 4
112 158 1 1
113 121 2 3
113 122 2 5
113 128 4 1
113 130 1 2
113 136 1 5
113 150 4 1
113 151 0 0
113 153 5 4
114 115 1 1
114 118 1 1
114 122 2 5
114 126 1 3
114 131 0 5
114 139 1 5
114 156 4 5
114 164 0 1
115 130 1 5
115 134 1 2
115 141 5 2
115 143 2 3
115 154 3 2
115 161 5 3
116 117 0 1
116 119 0 4
116 124 3 5
116 140 2 2
116 142 1 3
116 146 5 4
116 147 3 3
116 148 1 1
116 151 5 5
116 156 2 4
116 158 5 3
116 163 1 4
117 120 0 3
117 121 3 3
117 123 3 1
117 124 1 0
117 131 5 0
117 134 2 3
117 141 2 4
117 144 1 5
117 145 1 4
117 151 2 3
117 153 3 5
117 155 4 0
117 161 5 5
117 167 4 5
118 124 1 5
118 126 1 0
118 130 4 5
118 132 5 5
118 140 1 2
118 150 5 5
118 151 3 5
118 153 1 2
118 159 5 4
118 165 0 4
118 168 3 0
119 120 4 4
119 122 3 4
119 124 5 5
119 129 1 3
119 131 2 3
119 137 4 3
119 140 0 4
119 146 0 1
119 152 1 3
119 153 3 1
119 155 4 4
119 163 0 2
119 169 3 1
120 123 3 2
120 125 0 1
120 127 1 4
120 132 4 2
120 145 1 3
120 150 0 4
120 151 0 0
120 153 5 2
120 155 1 3
120 157 3 5
120 162 3 3
120 167 1 4
120 169 4 1
121 131 5 5
121 133 1 5
121 134 1 5
121 138 0 2
121 148 3 1
121 151 1 4
121 152 2 3
121 153 3 5
121 157 4 3
121 161 5 1
121 164 2 2
121 167 4 3
121 170 4 2
121 171 4 2
122 127 3 0
122 140 3 2
122 141 0 3
122 149 0 5
122 150 0 5
122 152 0 1
122 157 3 1
122 158 5 2
122 161 0 5
123 125 2 3
123 128 3 2
123 130 0 2
123 132 0 4
123 133 5 5
123 143 1 5
124 132 4 1
124 140 4 4
124 149 3 4
124 152 2 4
124 162 0 5
125 131 3 5
125 132 3 3
125 138 5 3
125 139 5 5
125 144 1 5
125 148 5 3
125 152 4 5
125 155 1 5
125 161 1 2
125 164 0 2
125 168 5 2
125 171 5 3
126 129 1 2
126 137 2 1
126 138 4 4
126 140 4 4
126 144 0 5
126 148 1 3
126 155 2 5
126 156 0 2
126 158 5 5
126 165 1 1
126 166 3 4
126 169 0 5
127 131 3 3
127 138 5 4
127 141 2 0
127 144 5 3
127 154 5 1
127 164 2 5
127 165 3 4
127 166 0 2
127 170 0 3
127 176 1 5
127 177 0 1
128 132 3 5
128 140 0 1
128 147 5 2
128 150 3 1
128 151 0 5
128 154 4 2
128 157 0 4
128 174 3 2
128 178 1 3
129 131 3 4
129 132 2 0
129 140 4 3
129 141 2 2
129 143 5 2
129 144 1 0
129 149 3 1
129 155 5 1
129 164 3 0
129 168 0 3
130 131 0 4
130 134 0 1
130 138 1 2
130 144 5 0
130 154 2 3
130 163 3 5
130 168 2 4
130 175 0 5
130 178 1 3
131 147 5 4
131 151 2 1
131 159 1 1
131 167 3 3
131 168 5 5
131 169 5 3
131 171 2 3
132 138 3 0
132 143 2 2
132 151 5 4
132 155 1 5
132 166 2 5
132 168 5 1
132 176 2 5
132 177 5 1
132 182 2 2
133 137 0 4
133 146 2 5
133 150 1 5
133 153 1 3
133 154 1 0
133 155 1 5
133 156 5 4
133 157 0 5
133 173 3 4
133 177 0 3
133 178 4 1
134 138 5 5
134 139 4 5
134 144 1 5
134 145 2 4
134 149 3 5
134 150 0 3
134 157 4 0
134 163 2 2
134 168 3 1
134 170 3 4
134 172 2 1
134 183 1 4
135 136 4 2
135 144 1 0
135 153 4 5
135 163 1 5
135 170 1 3
135 174 5 0
135 179 5 1
135 183 2 4
136 137 2 1
136 142 3 5
136 146 3 2
136 157 5 5
136 158 3 4
136 159 3 3
136 161 3 4
136 163 1 2
136 164 5 1
136 169 4 1
136 172 5 3
136 175 0 1
136 186 4 5
137 139 4 2
137 144 5 3
137 147 5 4
137 150 0 5
137 154 5 5
137 156 5 3
137 161 5 4
137 165 3 5
137 166 5 3
137 179 2 5
137 187 4 3
138 153 5 3
138 159 2 4
138 163 5 5
138 168 5 2
138 173 0 1
138 175 4 3
138 182 0 2
138 183 0 3
138 184 2 2
138 187 0 0
138 188 3 1
139 148 0 3
139 150 2 1
139 152 4 2
139 155 2 3
139 157 2 4
139 163 2 3
139 177 0 5
139 181 4 3
140 148 2 5
140 159 3 0
140 160 3 2
140 169 3 2
140 171 5 2
140 179 0 3
140 181 5 2
140 182 5 1
140 188 0 5
141 151 2 3
141 154 2 5
141 165 2 4
141 167 3 1
141 176 4 5
141 178 3 3
141 180 1 1
141 181 4 0
141 191 1 5
142 146 3 5
142 147 4 3
142 148 5 1
142 151 3 3
142 152 5 3
142 171 1 2
142 174 1 0
142 183 2 4
142 191 5 0
143 147 1 4
143 151 5 1
143 156 2 2
143 158 1 1
143 160 5 4
143 168 0 5
143 173 0 2
143 177 3 5
143 179 3 4
143 184 1 5
144 145 4 5
144 146 4 5
144 153 3 4
144 154 5 5
144 156 5 4
144 157 5 1
144 162 3 5
144 165 2 2
144 168 1 5
144 175 3 1
144 177 4 0
144 180 5 4
145 147 4 5
145 148 5 4
145 154 5 5
145 155 0 2
145 156 1 3
145 159 5 5
145 161 5 5
145 170 3 3
145 174 2 5
145 183 1 5
145 184 5 3
145 185 0 4
145 187 2 1
145 190 1 3
146 150 1 5
146 154 0 2
146 156 5 3
146 157 4 1
146 164 5 2
146 172 4 2
146 181 2 5
146 194 0 0
147 151 1 4
147 154 2 0
147 157 5 1
147 163 0 5
147 165 4 5
147 170 1 3
147 173 1 4
147 175 0 2
147 177 4 1
147 179 5 3
147 180 2 4
147 185 0 4
147 187 1 4
147 188 0 1
147 191 5 1
147 193 2 3
147 196 4 3
148 152 4 3
148 156 0 3
148 159 0 3
148 161 3 5
148 163 5 4
148 174 2 3
148 182 1 4
148 185 1 3
148 193 1 4
149 156 2 5
149 162 5 1
149 163 0 5
149 173 3 5
149 175 5 5
149 178 3 2
149 184 2 0
149 191 1 2
149 199 2 1
150 155 0 5
150 156 0 5
150 157 4 5
150 159 3 1
150 175 2 4
150 179 4 3
150 181 3 2
150 183 0 5
150 187 5 2
150 190 5 5
150 192 1 1
151 153 1 3
151 154 1 1
151 161 4 2
151 172 1 0
151 176 1 4
151 180 3 2
151 183 1 5
152 154 1 0
152 156 2 1
152 164 0 4
152 165 3 4
152 168 4 3
152 178 1 3
152 181 5 1
152 187 2 0
152 190 5 1
152 191 1 1
152 193 4 1
152 196 0 1
152 197 4 5
153 160 4 1
153 161 3 3
153 164 4 5
153 174 0 3
153 178 4 2
153 179 4 3
153 184 0 5
153 190 1 5
154 158 1 0
154 160 3 3
154 165 4 5
154 168 1 5
154 173 3 3
154 180 4 2
154 184 3 2
154 185 4 5
154 188 4 3
154 189 1 3
154 190 3 5
154 193 3 5
154 199 3 1
155 157 0 5
155 163 1 0
155 170 0 4
155 176 3 1
155 179 0 4
155 197 0 1
156 159 0 1
156 166 2 0
156 170 2 4
156 171 4 4
156 172 3 1
156 176 5 4
156 177 3 1
156 184 0 3
156 187 0 2
156 197 4 3
157 159 1 1
157 160 5 1
157 162 4 1
157 163 4 4
157 165 3 5
157 171 0 1
157 172 1 2
157 175 2 5
157 176 2 4
157 177 3 4
157 184 1 1
157 186 3 2
157 187 3 2
157 189 5 5
157 191 2 2
157 192 3 3
157 197 0 1
158 159 0 3
158 161 2 0
158 162 4 4
158 169 1 5
158 172 4 0
158 180 1 2
158 184 5 5
158 187 4 4
158 193 2 2
158 194 3 5
158 198 4 1
158 199 2 0
159 163 4 3
159 170 0 5
159 173 5 4
159 176 5 1
159 182 2 3
159 185 0 3
159 186 1 0
159 190 5 4
159 197 1 2
159 199 1 2
160 163 0 1
160 167 3 2
160 172 2 5
160 175 3 5
160 176 4 1
160 179 5 4
160 185 1 4
160 188 3 4
160 195 1 2
160 196 4 5
160 197 5 4
160 198 4 0
161 163 1 4
161 164 0 5
161 176 2 4
161 182 1 3
161 183 5 3
161 189 0 3
161 190 1 1
161 191 1 1
162 163 1 5
162 164 3 3
162 166 5 2
162 168 5 5
162 169 0 4
162 172 4 3
162 173 0 2
162 176 2 1
162 180 4 4
162 181 2 0
162 184 3 5
162 189 3 2
162 190 0 0
162 195 0 3
163 164 4 1
163 166 4 5
163 167 0 4
163 170 1 4
163 172 2 5
163 173 0 3
163 183 4 5
163 189 0 3
163 190 4 5
163 192 5 5
163 195 5 2
164 175 3 5
164 177 0 1
164 179 5 4
164 180 0 2
164 182 0 3
164 183 1 0
164 189 5 4
164 197 2 1
165 167 2 3
165 169 4 4
165 171 1 2
165 177 4 1
165 183 0 3
165 188 2 4
165 196 0 1
165 199 1 4
166 167 0 3
166 171 2 5
166 174 2 3
166 180 0 5
166 181 4 2
166 190 1 2
166 196 1 5
167 168 0 5
167 170 1 5
167 171 0 4
167 173 0 5
167 175 3 0
167 178 1 3
167 185 2 5
167 190 4 3
167 194 1 5
167 195 0 1
167 199 5 0
168 173 2 2
168 174 2 1
168 176 0 4
168 183 2 1
168 186 3 5
168 191 5 3
168 193 2 2
169 170 0 1
169 173 5 5
169 177 1 1
169 179 3 4
169 180 4 3
169 182 5 4
169 183 4 3
169 190 1 5
169 191 1 5
