num_nodes num_arcs source target
29 65 0 4
29 67 1 1
29 69 1 1
29 72 3 5
29 73 4 5
29 77 5 3
30 33 1 0
30 41 0 5
30 46 5 3
30 55 3 1
30 61 1 2
30 68 5 4
30 71 5 2
30 75 4 3
30 80 5 5
31 50 1 0
31 57 3 5
31 60 3 2
31 72 5 4
31 73 4 5
31 77 1 1
31 80 1 1
31 81 4 4
32 38 2 5
32 44 5 1
32 48 0 5
32 51 5 2
32 57 0 4
32 59 5 4
32 62 5 2
32 65 5 3
32 66 5 0
32 78 3 3
33 43 1 4
33 44 5 5
33 45 2 2
33 48 2 1
33 53 3 1
33 55 5 5
33 56 0 2
33 58 3 3
33 62 4 3
33 63 1 3
33 64 1 5
33 65 0 3
33 71 4 1
33 74 1 1
33 80 4 5
33 83 3 5
34 54 3 4
34 58 0 5
34 62 2 1
34 63 2 4
34 73 0 4
34 79 4 1
34 80 4 5
34 81 4 5
35 54 0 1
35 55 4 5
35 57 1 2
35 63 2 1
35 64 2 2
35 68 2 5
35 79 1 3
35 82 1 5
35 84 4 5
36 37 2 4
36 38 2 2
36 41 2 2
36 46 5 0
36 47 4 4
36 60 1 3
36 72 4 5
36 75 5 4
36 77 2 4
36 78 4 3
36 79 0 2
36 80 4 0
37 40 4 2
37 46 5 1
37 59 1 3
37 64 2 1
37 68 0 3
37 69 2 2
37 75 4 3
37 79 3 5
37 83 3 1
38 43 5 5
38 50 2 3
38 51 3 4
38 53 4 0
38 57 4 4
38 58 0 0
38 61 2 3
38 67 5 5
38 70 3 4
38 72 2 4
38 74 3 2
38 79 2 2
38 80 2 1
38 81 3 5
38 88 1 1
39 40 5 0
39 47 5 4
39 48 5 4
39 65 5 0
39 67 4 5
39 74 2 5
39 88 3 4
39 89 1 1
40 43 1 4
40 51 5 5
40 52 5 3
40 55 0 4
40 61 2 4
40 63 2 1
40 71 1 3
40 82 2 4
40 89 5 3
41 43 3 0
41 45 5 1
41 49 2 5
41 52 3 3
41 55 2 3
41 57 3 5
41 58 5 1
41 68 5 2
41 69 3 0
41 70 0 1
41 72 5 5
41 73 2 3
41 77 5 0
41 78 0 2
41 82 4 0
42 47 2 2
42 50 5 3
42 56 0 5
42 65 2 0
42 66 2 0
42 67 4 1
42 70 2 4
42 72 4 3
42 75 2 4
42 79 3 4
42 83 1 2
42 87 4 3
43 44 1 3
43 53 4 5
43 62 2 3
43 73 3 1
43 74 1 2
43 75 5 3
43 77 0 5
43 78 2 3
43 81 5 4
43 84 3 0
43 89 1 1
44 46 1 1
44 47 1 4
44 48 5 5
44 56 4 0
44 70 2 1
44 74 4 3
44 75 4 4
44 83 1 1
44 84 5 2
44 89 5 1
44 91 1 5
45 50 0 4
45 51 2 1
45 56 2 2
45 59 0 4
45 60 3 3
45 70 0 1
45 71 1 2
45 73 1 3
45 76 4 5
45 82 4 1
45 87 3 0
46 47 0 5
46 53 2 1
46 57 1 4
46 72 0 0
46 73 1 2
46 76 1 4
46 77 3 4
46 84 4 2
46 96 2 4
47 50 4 2
47 51 3 1
47 60 5 1
47 70 2 0
47 71 4 1
47 73 0 2
47 83 5 5
47 84 5 4
47 87 4 4
47 91 0 4
47 93 4 2
47 94 4 2
48 56 1 1
48 57 3 4
48 69 0 5
48 74 1 5
48 77 2 2
48 81 4 1
48 88 3 5
48 90 5 4
49 57 5 4
49 58 2 0
49 59 0 5
49 66 5 5
49 67 0 0
49 71 2 2
49 77 5 2
49 83 3 4
49 86 1 3
49 88 1 1
49 90 0 5
49 99 4 2
50 51 0 2
50 56 1 1
50 59 0 5
50 79 1 5
50 82 0 2
50 85 3 3
50 86 5 5
50 88 5 2
50 91 1 4
50 97 2 2
50 100 2 3
51 53 5 5
51 54 0 0
51 58 5 3
51 62 5 5
51 80 0 2
51 85 3 4
52 55 1 2
52 57 5 4
52 60 2 5
52 66 5 5
52 67 1 1
52 71 2 1
52 77 0 5
52 82 2 3
52 84 2 3
52 85 4 1
52 90 2 3
52 93 0 5
52 94 1 5
52 100 5 4
52 101 0 5
53 54 5 3
53 56 1 1
53 57 3 3
53 62 1 2
53 67 0 3
53 72 3 4
53 85 1 1
53 99 5 5
54 55 1 4
54 67 3 5
54 69 5 3
54 81 3 5
54 86 0 2
54 91 5 2
54 93 4 3
54 99 2 4
54 100 1 3
54 104 3 3
55 62 2 5
55 63 1 5
55 68 4 5
55 70 5 4
55 73 5 2
55 84 0 2
55 85 0 3
55 101 3 3
55 105 1 4
56 69 2 5
56 76 0 1
56 79 5 5
56 82 5 2
56 88 1 3
57 59 5 1
57 63 2 5
57 71 2 4
57 72 0 2
57 77 2 0
57 86 2 5
57 93 1 5
57 97 5 3
57 98 5 3
57 103 5 2
58 60 4 5
58 67 1 2
58 73 2 2
58 80 3 3
58 85 0 1
58 89 2 5
58 91 5 3
58 102 2 1
59 70 3 4
59 74 4 1
59 75 3 4
59 79 3 3
59 81 5 5
59 87 4 5
59 94 0 2
59 107 4 1
59 108 5 5
60 61 1 4
60 63 4 1
60 65 2 3
60 78 2 2
60 88 1 3
60 90 5 5
60 93 2 4
60 95 2 1
60 99 0 2
60 100 1 2
60 101 4 5
60 104 4 1
61 62 0 1
61 64 5 3
61 65 1 5
61 67 1 1
61 69 1 1
61 77 4 3
61 78 4 3
61 86 5 3
61 87 1 1
61 93 1 1
61 96 1 1
61 97 1 5
61 104 4 5
61 106 0 3
62 66 0 0
62 67 1 3
62 75 2 2
62 76 4 0
62 79 2 3
62 90 5 0
62 91 0 1
62 96 0 1
62 97 4 2
62 105 2 1
62 110 4 3
62 111 2 3
63 64 3 4
63 67 2 1
63 68 0 1
63 75 5 4
63 81 5 2
63 96 5 1
63 102 2 4
63 103 2 1
63 113 0 3
64 78 0 1
64 99 5 3
64 105 2 2
64 108 5 1
64 109 2 0
64 111 5 5
64 113 4 3
64 114 0 1
65 70 4 2
65 78 0 2
65 80 0 2
65 93 4 5
65 111 1 4
65 115 3 2
66 68 1 5
66 72 5 3
66 73 5 4
66 93 2 5
66 98 2 2
66 100 2 2
66 110 0 0
66 116 2 2
67 77 1 3
67 85 3 3
67 90 0 0
67 92 2 1
67 96 5 3
67 99 0 4
67 100 2 5
67 105 1 1
68 77 1 4
68 88 2 5
68 91 1 0
68 94 2 2
68 96 0 3
68 103 3 0
68 111 4 3
68 114 4 4
68 116 1 3
69 74 3 5
69 85 3 5
69 96 4 5
69 102 3 1
69 108 3 1
69 109 2 3
69 112 3 5
69 116 4 0
70 76 2 5
70 85 4 2
70 88 4 0
70 89 1 1
70 93 1 1
70 95 2 4
70 103 1 0
70 108 0 0
70 109 0 4
70 112 2 1
70 114 5 5
70 117 2 5
71 73 5 0
71 76 5 2
71 81 3 2
71 82 1 4
71 85 3 0
71 86 3 5
71 93 2 2
71 94 5 2
71 95 0 4
72 79 1 0
72 102 1 1
72 107 0 5
72 109 5 5
72 115 4 3
72 118 0 4
73 76 5 3
73 78 3 0
73 87 0 3
73 92 2 5
73 95 1 5
73 99 1 4
73 103 0 4
73 106 0 3
73 112 0 5
73 121 1 5
74 76 4 2
74 77 4 3
74 79 4 3
74 85 5 0
74 86 4 1
74 100 4 0
74 108 0 4
74 111 4 5
74 112 4 4
74 115 2 5
74 117 2 2
74 118 3 3
74 123 5 3
74 124 3 4
75 77 0 2
75 81 1 4
75 82 4 5
75 92 3 2
75 96 4 2
75 97 3 5
75 108 2 3
75 109 2 5
75 115 0 3
75 118 5 2
76 82 3 1
76 85 3 2
76 89 1 3
76 92 4 3
76 94 2 2
76 95 0 3
76 100 0 4
76 101 1 2
76 108 2 5
76 113 4 1
76 115 5 3
76 117 4 0
76 121 0 3
76 125 5 5
76 126 4 2
77 80 3 2
77 81 3 5
77 82 3 2
77 84 5 3
77 86 0 4
77 92 1 2
77 101 5 5
77 108 0 5
77 111 2 4
77 115 1 5
77 122 2 1
77 125 3 0
77 127 3 1
78 81 3 4
78 87 1 4
78 98 0 4
78 99 5 3
78 101 1 3
78 104 4 2
78 114 3 2
78 115 3 3
78 117 1 3
78 118 5 1
78 120 1 2
78 122 2 2
78 127 3 5
78 128 5 5
79 84 3 2
79 88 4 5
79 100 4 4
79 105 4 0
79 106 0 3
79 113 3 5
79 114 3 1
79 117 3 5
79 123 5 1
79 124 2 2
79 125 2 3
79 129 2 3
80 84 4 2
80 85 1 0
80 89 2 1
80 90 3 2
80 100 3 1
80 105 3 1
80 107 2 5
80 108 3 1
80 109 0 4
80 120 3 5
80 121 4 1
80 123 0 2
81 84 0 1
81 87 5 0
81 88 3 5
81 99 5 3
81 106 1 2
81 107 4 2
81 108 1 2
81 113 3 3
81 116 3 5
81 119 5 2
81 123 5 2
81 129 4 5
81 131 3 4
82 88 0 5
82 89 5 2
82 97 3 4
82 105 3 5
82 115 4 2
82 122 4 2
82 131 2 2
83 84 5 2
83 85 2 3
83 91 2 1
83 95 0 5
83 102 2 3
83 125 3 3
83 127 3 2
83 133 0 5
84 93 5 0
84 99 0 4
84 105 2 4
84 108 2 5
84 110 5 5
84 111 2 3
84 120 2 4
84 128 4 2
84 132 1 2
85 98 5 2
85 102 1 1
85 108 1 2
85 110 2 0
85 111 0 3
85 118 5 3
85 122 5 1
85 124 0 4
85 125 0 4
85 128 3 5
85 130 1 5
85 132 1 1
85 133 0 5
85 135 5 1
86 89 4 4
86 95 0 4
86 96 3 1
86 98 3 5
86 103 0 3
86 118 3 0
86 126 4 5
87 88 1 1
87 92 2 2
87 93 5 3
87 102 3 5
87 113 1 2
87 115 0 1
87 118 4 4
87 129 5 5
87 133 4 4
88 92 2 3
88 93 4 5
88 99 2 5
88 103 2 5
88 105 5 2
88 110 5 5
88 111 4 2
88 115 2 4
88 126 1 4
88 132 2 3
88 134 2 3
89 99 3 5
89 100 0 4
89 104 5 0
89 112 2 5
89 117 2 5
89 127 0 5
89 130 2 5
89 136 0 5
89 137 0 4
89 138 2 2
90 92 1 3
90 94 4 2
90 100 5 4
90 101 5 2
90 107 0 0
90 110 3 1
90 119 0 2
90 123 3 3
90 126 5 0
90 127 4 5
90 133 4 5
90 135 5 5
90 138 5 5
91 95 3 1
91 100 3 1
91 102 1 5
91 107 3 5
91 117 4 3
91 118 5 5
91 120 3 5
91 122 3 3
91 128 5 2
91 132 4 4
91 138 0 1
91 139 2 1
91 140 3 4
92 94 4 5
92 99 1 2
92 101 2 1
92 113 2 0
92 133 0 3
92 136 1 2
92 140 5 3
93 101 1 1
93 103 5 0
93 106 0 2
93 107 1 5
93 109 0 5
93 112 0 4
93 113 3 2
93 114 3 4
93 121 2 5
93 122 2 4
93 124 2 5
93 133 0 5
93 137 5 0
94 100 0 2
94 101 5 2
94 102 5 5
94 103 3 3
94 110 4 3
94 113 1 0
94 114 2 1
94 116 1 1
94 123 1 5
94 126 0 5
94 133 2 0
94 135 5 2
94 137 1 2
94 142 4 2
95 105 3 3
95 109 0 3
95 112 5 5
95 123 1 4
95 126 3 4
95 127 1 5
95 129 2 3
95 132 3 5
95 133 3 1
95 138 5 4
95 142 1 4
95 145 0 4
96 98 5 2
96 102 3 3
96 112 0 4
96 115 4 4
96 118 0 5
96 129 3 1
97 100 4 3
97 105 4 5
97 110 0 0
97 121 3 2
97 125 4 5
97 129 2 3
97 132 4 4
97 146 5 1
98 101 3 1
98 102 2 3
98 108 3 5
98 110 5 4
98 121 3 0
98 124 1 3
98 127 1 5
98 137 2 2
98 147 1 3
98 148 3 1
99 101 3 5
99 102 0 5
99 105 0 5
99 106 1 5
99 108 4 5
99 120 1 2
99 125 3 1
99 127 4 0
99 128 3 3
99 144 1 5
100 106 1 5
100 110 0 4
100 115 1 2
100 122 0 5
100 133 5 4
100 134 0 3
100 139 3 3
100 141 1 5
100 149 2 0
101 106 3 3
101 108 3 5
101 114 2 1
101 118 3 4
101 127 0 1
101 129 2 3
101 134 4 0
101 135 3 0
101 145 1 0
101 146 1 4
101 151 1 3
102 103 4 4
102 107 3 3
102 112 3 5
102 114 0 5
102 123 5 3
102 128 2 2
102 129 0 3
102 134 5 4
103 104 1 2
103 105 0 0
103 108 5 0
103 112 1 5
103 117 1 3
103 121 4 5
103 122 1 4
103 131 4 3
103 138 4 5
103 151 2 1
103 152 5 2
104 107 5 5
104 112 0 3
104 118 2 4
104 124 4 3
104 129 3 4
104 133 4 2
104 138 2 2
104 140 0 1
104 144 2 5
104 147 2 2
104 152 5 1
105 114 1 1
105 117 4 1
105 118 0 5
105 119 3 0
105 120 2 1
105 130 4 1
105 131 0 5
105 150 4 0
105 153 0 2
106 115 1 2
106 125 0 1
106 132 4 5
106 138 5 1
106 140 1 3
106 142 5 2
106 149 5 4
106 150 2 5
106 152 2 0
106 155 4 2
107 110 2 4
107 115 0 2
107 116 2 2
107 118 0 0
107 125 5 0
107 137 2 4
107 139 1 1
107 141 5 1
107 142 5 1
107 149 2 5
107 156 1 5
107 157 1 1
108 114 1 2
108 118 1 1
108 120 3 2
108 127 0 5
108 130 2 5
108 133 4 0
108 136 5 1
108 143 2 2
108 145 3 3
108 149 4 5
108 153 0 2
108 154 2 3
108 157 5 3
108 158 3 3
109 121 1 5
109 129 1 2
109 130 1 3
109 135 4 0
109 136 5 0
109 144 5 5
110 114 4 2
110 121 3 3
110 123 1 1
110 126 2 0
110 128 1 1
110 133 2 2
110 158 3 3
111 117 2 1
111 118 4 5
111 124 1 4
111 126 3 1
111 128 5 1
111 129 2 4
111 131 3 1
111 134 2 2
111 146 1 5
111 150 1 5
111 151 0 2
111 152 5 4
111 155 2 2
111 158 0 5
112 117 3 3
112 121 3 1
112 135 1 2
112 137 2 1
112 143 3 2
112 152 1 2
112 155 2 4
112 158 5 1
113 121 4 3
113 122 1 5
113 128 2 1
113 130 0 2
113 136 3 5
113 150 4 1
113 151 2 0
113 153 4 4
114 115 2 1
114 118 1 1
114 122 1 5
114 126 5 3
114 131 4 5
114 139 0 5
114 156 0 5
114 164 3 1
115 130 1 5
115 134 0 2
115 141 1 2
115 143 3 3
115 154 5 2
115 161 2 3
116 117 3 1
116 119 1 4
116 124 4 5
116 140 2 2
116 142 0 3
116 146 3 4
116 147 5 3
116 148 0 1
116 151 3 5
116 156 3 4
116 158 2 3
116 163 0 4
117 120 5 3
117 121 0 3
117 123 1 1
117 124 1 0
117 131 0 0
117 134 0 3
117 141 5 4
117 144 0 5
117 145 3 4
117 151 0 3
117 153 1 5
117 155 3 0
117 161 5 5
117 167 1 5
118 124 3 5
118 126 4 0
118 130 4 5
118 132 5 5
118 140 4 2
118 150 5 5
118 151 4 5
118 153 3 2
118 159 3 4
118 165 2 4
118 168 2 0
119 120 1 4
119 122 5 4
119 124 5 5
119 129 0 3
119 131 2 3
119 137 5 3
119 140 3 4
119 146 2 1
119 152 3 3
119 153 5 1
119 155 4 4
119 163 4 2
119 169 2 1
120 123 1 2
120 125 0 1
120 127 0 4
120 132 2 2
120 145 1 3
120 150 5 4
120 151 2 0
120 153 1 2
120 155 2 3
120 157 0 5
120 162 5 3
120 167 3 4
120 169 4 1
121 131 3 5
121 133 5 5
121 134 4 5
121 138 3 2
121 148 4 1
121 151 5 4
121 152 0 3
121 153 3 5
121 157 5 3
121 161 0 1
121 164 0 2
121 167 5 3
121 170 4 2
121 171 1 2
122 127 0 0
122 140 0 2
122 141 0 3
122 149 5 5
122 150 2 5
122 152 5 1
122 157 4 1
122 158 4 2
122 161 5 5
123 125 4 3
123 128 1 2
123 130 4 2
123 132 2 4
123 133 2 5
123 143 5 5
124 132 3 1
124 140 1 4
124 149 0 4
124 152 1 4
124 162 0 5
125 131 2 5
125 132 2 3
125 138 4 3
125 139 3 5
125 144 4 5
125 148 1 3
125 152 5 5
125 155 0 5
125 161 2 2
125 164 1 2
125 168 4 2
125 171 5 3
126 129 0 2
126 137 2 1
126 138 3 4
126 140 1 4
126 144 0 5
126 148 2 3
126 155 1 5
126 156 2 2
126 158 1 5
126 165 5 1
126 166 1 4
126 169 1 5
127 131 5 3
127 138 3 4
127 141 3 0
127 144 4 3
127 154 5 1
127 164 5 5
127 165 2 4
127 166 5 2
127 170 0 3
127 176 3 5
127 177 3 1
128 132 0 5
128 140 3 1
128 147 3 2
128 150 2 1
128 151 4 5
128 154 5 2
128 157 2 4
128 174 1 2
128 178 2 3
129 131 0 4
129 132 3 0
129 140 5 3
129 141 2 2
129 143 5 2
129 144 0 0
129 149 1 1
129 155 4 1
129 164 0 0
129 168 0 3
130 131 5 4
130 134 0 1
130 138 4 2
130 144 5 0
130 154 5 3
130 163 1 5
130 168 2 4
130 175 4 5
130 178 3 3
131 147 1 4
131 151 5 1
131 159 0 1
131 167 1 3
131 168 0 5
131 169 5 3
131 171 5 3
132 138 5 0
132 143 2 2
132 151 0 4
132 155 5 5
132 166 5 5
132 168 2 1
132 176 1 5
132 177 4 1
132 182 1 2
133 137 0 4
133 146 1 5
133 150 2 5
133 153 5 3
133 154 3 0
133 155 2 5
133 156 3 4
133 157 4 5
133 173 4 4
133 177 4 3
133 178 5 1
134 138 3 5
134 139 5 5
134 144 2 5
134 145 0 4
134 149 3 5
134 150 2 3
134 157 1 0
134 163 2 2
134 168 4 1
134 170 4 4
134 172 2 1
134 183 2 4
135 136 2 2
135 144 1 0
135 153 3 5
135 163 5 5
135 170 3 3
135 174 1 0
135 179 3 1
135 183 5 4
136 137 1 1
136 142 5 5
136 146 4 2
136 157 5 5
136 158 1 4
136 159 1 3
136 161 4 4
136 163 0 2
136 164 0 1
136 169 3 1
136 172 4 3
136 175 4 1
136 186 3 5
137 139 5 2
137 144 1 3
137 147 5 4
137 150 4 5
137 154 3 5
137 156 1 3
137 161 1 4
137 165 0 5
137 166 0 3
137 179 1 5
137 187 4 3
138 153 3 3
138 159 5 4
138 163 5 5
138 168 2 2
138 173 3 1
138 175 5 3
138 182 4 2
138 183 2 3
138 184 2 2
138 187 4 0
138 188 1 1
139 148 4 3
139 150 5 1
139 152 5 2
139 155 2 3
139 157 3 4
139 163 3 3
139 177 3 5
139 181 3 3
140 148 4 5
140 159 3 0
140 160 1 2
140 169 1 2
140 171 4 2
140 179 5 3
140 181 4 2
140 182 2 1
140 188 0 5
141 151 4 3
141 154 4 5
141 165 4 4
141 167 3 1
141 176 2 5
141 178 1 3
141 180 0 1
141 181 0 0
141 191 3 5
142 146 4 5
142 147 3 3
142 148 5 1
142 151 1 3
142 152 0 3
142 171 5 2
142 174 5 0
142 183 1 4
142 191 4 0
143 147 1 4
143 151 3 1
143 156 2 2
143 158 3 1
143 160 3 4
143 168 5 5
143 173 0 2
143 177 1 5
143 179 0 4
143 184 3 5
144 145 4 5
144 146 2 5
144 153 2 4
144 154 2 5
144 156 1 4
144 157 1 1
144 162 1 5
144 165 3 2
144 168 1 5
144 175 3 1
144 177 5 0
144 180 2 4
145 147 0 5
145 148 2 4
145 154 2 5
145 155 1 2
145 156 4 3
145 159 2 5
145 161 4 5
145 170 1 3
145 174 1 5
145 183 1 5
145 184 5 3
145 185 5 4
145 187 2 1
145 190 2 3
146 150 0 5
146 154 1 2
146 156 4 3
146 157 4 1
146 164 5 2
146 172 3 2
146 181 1 5
146 194 4 0
147 151 1 4
147 154 3 0
147 157 1 1
147 163 0 5
147 165 1 5
147 170 2 3
147 173 2 4
147 175 0 2
147 177 4 1
147 179 1 3
147 180 5 4
147 185 4 4
147 187 4 4
147 188 4 1
147 191 3 1
147 193 4 3
147 196 5 3
148 152 2 3
148 156 3 3
148 159 5 3
148 161 0 5
148 163 3 4
148 174 4 3
148 182 3 4
148 185 5 3
148 193 1 4
149 156 1 5
149 162 2 1
149 163 2 5
149 173 3 5
149 175 5 5
149 178 2 2
149 184 4 0
149 191 1 2
149 199 4 1
150 155 3 5
150 156 5 5
150 157 5 5
150 159 0 1
150 175 2 4
150 179 0 3
150 181 1 2
150 183 3 5
150 187 4 2
150 190 4 5
150 192 2 1
151 153 4 3
151 154 5 1
151 161 5 2
151 172 0 0
151 176 2 4
151 180 3 2
151 183 0 5
152 154 3 0
152 156 3 1
152 164 3 4
152 165 0 4
152 168 1 3
152 178 4 3
152 181 4 1
152 187 2 0
152 190 2 1
152 191 1 1
152 193 4 1
152 196 4 1
152 197 4 5
153 160 5 1
153 161 3 3
153 164 0 5
153 174 2 3
153 178 4 2
153 179 0 3
153 184 0 5
153 190 3 5
154 158 1 0
154 160 5 3
154 165 3 5
154 168 1 5
154 173 3 3
154 180 5 2
154 184 0 2
154 185 1 5
154 188 0 3
154 189 3 3
154 190 2 5
154 193 5 5
154 199 4 1
155 157 1 5
155 163 1 0
155 170 3 4
155 176 1 1
155 179 2 4
155 197 5 1
156 159 2 1
156 166 2 0
156 170 1 4
156 171 0 4
156 172 2 1
156 176 3 4
156 177 0 1
156 184 4 3
156 187 4 2
156 197 1 3
157 159 4 1
157 160 4 1
157 162 4 1
157 163 0 4
157 165 5 5
157 171 2 1
157 172 1 2
157 175 3 5
157 176 0 4
157 177 1 4
157 184 2 1
157 186 5 2
157 187 0 2
157 189 3 5
157 191 0 2
157 192 1 3
157 197 1 1
158 159 5 3
158 161 3 0
158 162 1 4
158 169 3 5
158 172 3 0
158 180 2 2
158 184 1 5
158 187 3 4
158 193 1 2
158 194 5 5
158 198 5 1
158 199 3 0
159 163 0 3
159 170 1 5
159 173 3 4
159 176 2 1
159 182 5 3
159 185 0 3
159 186 1 0
159 190 3 4
159 197 3 2
159 199 1 2
160 163 5 1
160 167 2 2
160 172 3 5
160 175 5 5
160 176 4 1
160 179 5 4
160 185 5 4
160 188 3 4
160 195 2 2
160 196 4 5
160 197 2 4
160 198 1 0
161 163 4 4
161 164 1 5
161 176 1 4
161 182 0 3
161 183 2 3
161 189 5 3
161 190 2 1
161 191 5 1
162 163 0 5
162 164 4 3
162 166 0 2
162 168 4 5
162 169 0 4
162 172 3 3
162 173 3 2
162 176 2 1
162 180 0 4
162 181 0 0
162 184 1 5
162 189 4 2
162 190 3 0
162 195 5 3
163 164 0 1
163 166 5 5
163 167 5 4
163 170 4 4
163 172 2 5
163 173 2 3
163 183 5 5
163 189 4 3
163 190 3 5
163 192 1 5
163 195 1 2
164 175 1 5
164 177 4 1
164 179 2 4
164 180 3 2
164 182 0 3
164 183 1 0
164 189 3 4
164 197 4 1
165 167 0 3
165 169 3 4
165 171 4 2
165 177 1 1
165 183 5 3
165 188 1 4
165 196 1 1
165 199 4 4
166 167 3 3
166 171 4 5
166 174 4 3
166 180 0 5
166 181 5 2
166 190 2 2
166 196 0 5
167 168 2 5
167 170 1 5
167 171 4 4
167 173 3 5
167 175 1 0
167 178 1 3
167 185 2 5
167 190 2 3
167 194 3 5
167 195 3 1
167 199 5 0
168 173 0 2
168 174 4 1
168 176 4 4
168 183 4 1
168 186 1 5
168 191 2 3
168 193 3 2
169 170 1 1
169 173 0 5
169 177 4 1
169 179 3 4
169 180 5 3
169 182 4 4
169 183 2 3
169 190 5 5
169 191 1 5
