num_nodes num_arcs source target
22 40 1 2
22 50 5 3
22 51 2 5
22 57 1 2
22 73 4 5
22 77 3 5
22 80 3 3
22 104 2 1
22 113 4 1
22 130 4 5
22 134 5 0
22 142 4 3
22 146 0 1
23 30 2 5
23 46 2 4
23 61 2 4
23 64 4 2
23 79 3 1
23 81 1 0
23 100 2 5
23 109 2 3
23 134 0 4
24 39 3 2
24 41 1 0
24 51 3 1
24 58 4 2
24 78 4 2
24 80 1 0
24 98 5 2
24 109 1 3
24 113 2 5
24 118 1 2
24 121 5 5
24 145 1 1
24 148 1 5
25 27 0 5
25 34 1 5
25 48 5 3
25 57 2 3
25 66 3 1
25 82 1 2
25 94 0 4
25 98 0 4
25 141 3 4
26 39 1 2
26 43 4 1
26 63 1 0
26 68 4 1
26 70 3 5
26 75 5 1
26 94 4 3
26 110 4 4
26 121 4 5
26 147 0 3
27 38 0 2
27 40 0 5
27 62 1 5
27 80 1 5
27 92 1 5
27 98 0 5
27 108 3 1
27 113 1 4
27 115 0 1
27 119 1 1
27 122 2 1
27 148 4 5
27 151 3 3
28 30 3 4
28 36 4 1
28 42 4 2
28 43 3 5
28 53 4 2
28 59 1 3
28 69 2 5
28 77 4 2
28 78 5 5
28 79 5 2
28 85 0 0
28 86 0 3
28 92 1 4
28 102 5 2
28 118 0 1
28 140 0 0
28 141 0 2
29 84 1 1
29 93 3 3
29 109 5 3
29 110 5 3
29 129 1 5
29 133 0 4
30 36 1 2
30 50 0 5
30 68 1 5
30 73 3 5
30 77 2 5
30 92 1 5
30 95 0 2
30 110 0 3
30 114 5 3
30 144 0 5
30 145 1 4
31 41 5 2
31 48 1 1
31 66 4 0
31 67 0 2
31 71 0 4
31 76 0 3
31 81 0 5
31 86 1 3
31 88 1 2
31 93 5 2
31 101 4 5
31 105 2 4
31 117 3 5
31 149 5 5
32 35 2 4
32 53 0 0
32 55 4 5
32 57 4 2
32 64 4 4
32 82 1 3
32 104 0 3
32 111 1 2
32 142 2 0
33 34 4 5
33 40 3 1
33 48 2 3
33 51 3 0
33 64 4 3
33 69 5 2
33 77 0 4
33 79 4 1
33 82 5 3
33 85 4 2
33 86 0 4
33 90 5 3
33 94 5 2
33 100 0 5
33 101 3 1
33 136 5 3
33 146 1 5
34 42 0 4
34 59 0 4
34 60 1 5
34 70 3 0
34 89 5 2
34 109 4 4
34 112 0 5
34 115 3 3
34 124 2 1
34 135 2 4
34 140 1 4
34 146 1 2
35 61 1 1
35 71 2 2
35 95 4 5
35 104 0 5
35 122 4 5
35 134 0 4
35 136 2 4
35 140 3 5
35 146 4 3
35 149 4 1
36 37 0 5
36 76 3 3
36 84 1 4
36 91 3 5
36 97 2 4
36 124 5 3
36 141 1 4
36 147 5 2
36 155 1 0
37 43 3 1
37 60 3 4
37 85 4 5
37 86 3 5
37 89 1 4
37 90 5 1
37 99 0 3
37 101 2 2
37 102 4 5
37 105 0 5
37 106 0 3
37 109 5 0
37 117 2 0
37 136 2 3
37 150 0 5
37 154 4 5
37 160 4 5
38 47 2 3
38 59 4 3
38 67 3 5
38 76 2 1
38 79 5 5
38 83 1 5
38 96 0 1
38 111 1 2
38 126 0 5
38 127 2 5
38 134 1 2
38 150 3 1
38 163 4 2
39 40 5 4
39 41 5 2
39 42 5 5
39 58 3 0
39 124 5 1
39 153 5 5
40 56 3 2
40 62 5 5
40 76 2 3
40 86 0 4
40 89 5 5
40 96 0 1
40 108 1 4
40 129 5 5
40 140 0 3
40 154 3 3
40 155 1 4
41 48 3 2
41 51 3 3
41 61 3 4
41 111 5 3
41 116 1 3
41 124 5 1
41 126 2 0
41 133 4 5
41 137 3 5
41 142 1 0
41 151 1 5
41 153 1 5
41 158 0 1
42 49 1 3
42 52 0 5
42 78 3 5
42 79 5 2
42 83 5 1
42 95 2 5
42 98 5 5
42 115 0 4
42 120 2 3
42 123 4 4
42 140 1 1
42 147 5 3
42 163 1 1
42 164 4 0
43 82 2 3
43 95 3 1
43 114 3 3
43 120 2 1
43 124 3 5
43 163 1 5
44 48 4 4
44 59 2 3
44 71 1 5
44 80 5 1
44 85 5 5
44 101 3 2
44 106 2 4
44 113 4 1
44 131 1 3
44 147 4 1
44 150 2 5
44 155 1 5
44 158 4 4
44 168 1 5
45 54 2 2
45 68 4 5
45 69 2 5
45 94 1 3
45 97 5 0
45 107 3 3
45 113 3 4
45 127 5 3
45 128 0 2
45 136 0 4
45 140 2 3
45 150 2 0
46 78 1 5
46 84 2 5
46 86 2 2
46 106 1 4
46 111 0 2
46 113 5 1
46 126 3 3
46 127 2 3
46 135 4 1
46 140 4 5
46 169 0 3
46 171 4 3
47 56 0 2
47 64 3 5
47 74 1 5
47 118 2 4
47 120 4 5
47 121 2 5
47 123 0 1
47 124 1 2
47 135 5 1
47 164 4 5
48 55 3 0
48 70 0 0
48 85 1 5
48 119 0 3
48 132 0 5
48 136 2 3
48 137 4 5
48 141 5 5
48 143 1 4
48 157 5 2
49 62 1 5
49 67 3 5
49 97 1 2
49 122 4 1
49 129 1 2
49 132 1 2
49 138 4 4
49 164 3 0
49 169 0 3
50 57 4 5
50 113 4 1
50 116 1 4
50 125 5 3
50 157 4 2
50 164 1 3
50 173 4 4
51 91 1 2
51 95 4 5
51 101 1 4
51 107 2 1
51 125 3 2
51 131 1 5
51 141 5 4
51 160 4 5
51 174 1 3
52 71 1 5
52 72 2 0
52 77 3 1
52 95 0 0
52 125 4 1
52 129 5 2
52 163 1 3
52 169 2 2
52 170 3 0
52 172 3 2
52 177 5 3
53 55 4 2
53 76 0 4
53 84 0 4
53 93 3 1
53 94 4 3
53 109 3 1
53 123 2 2
53 129 5 1
53 146 4 5
53 149 1 5
53 162 5 1
54 70 5 2
54 82 0 1
54 94 3 2
54 96 3 4
54 134 1 2
54 138 5 2
54 141 5 3
54 164 4 3
54 171 0 0
54 178 0 5
54 179 2 4
55 61 0 5
55 73 1 2
55 76 4 4
55 79 5 4
55 87 1 3
55 90 0 0
55 91 5 2
55 92 2 3
55 145 4 2
55 176 4 4
56 104 5 5
56 138 4 2
56 141 5 5
56 142 2 2
56 154 3 5
56 156 3 4
56 179 1 4
57 62 0 4
57 69 4 4
57 91 5 3
57 98 4 2
57 107 4 3
57 111 5 1
57 132 0 4
57 141 3 4
57 146 3 1
57 156 5 5
57 167 0 0
57 175 3 1
57 179 5 0
57 182 2 1
58 63 5 5
58 66 0 2
58 68 0 2
58 74 5 2
58 95 2 5
58 110 4 1
58 126 2 2
58 127 0 1
58 140 2 0
58 146 4 1
58 150 4 1
58 153 1 1
58 172 2 2
58 182 0 5
59 75 1 5
59 100 5 2
59 129 5 0
59 136 4 4
59 166 1 2
59 174 5 2
59 179 1 2
59 182 2 3
60 62 2 0
60 67 5 0
60 83 5 5
60 93 4 1
60 98 2 3
60 103 2 4
60 131 2 1
60 144 0 3
60 166 4 1
60 171 2 4
61 71 5 2
61 79 1 4
61 82 1 4
61 88 5 0
61 95 1 3
61 101 5 3
61 110 2 2
61 118 2 1
61 151 4 3
61 169 0 3
61 174 4 4
61 186 0 2
62 71 4 1
62 72 2 4
62 80 1 3
62 90 5 5
62 104 5 5
62 108 0 2
62 117 3 5
62 153 1 3
62 154 0 3
62 165 2 1
63 64 5 3
63 80 1 5
63 88 1 5
63 99 0 3
63 109 1 3
63 111 3 2
63 114 1 5
63 118 1 5
63 153 4 4
63 157 3 1
63 163 2 3
63 177 5 1
64 94 2 4
64 158 0 1
64 165 4 1
65 67 2 3
65 86 5 5
65 89 4 1
65 96 5 5
65 99 2 4
65 104 5 1
65 106 3 4
65 133 5 4
65 135 0 4
65 142 3 4
65 156 3 4
65 159 2 1
65 161 5 4
66 82 1 4
66 100 5 3
66 103 2 5
66 112 5 2
66 131 0 4
66 133 5 4
66 135 1 1
66 142 1 3
66 160 1 3
66 165 2 5
66 180 3 3
66 182 5 0
66 189 0 3
67 70 0 2
67 94 3 4
67 116 4 3
67 173 3 3
67 188 5 4
68 73 2 5
68 74 2 5
68 77 5 1
68 79 4 3
68 83 1 3
68 88 3 0
68 105 5 3
68 120 2 5
68 124 1 1
68 126 3 5
68 174 0 4
68 175 2 3
68 179 5 5
68 182 0 1
68 192 3 3
69 98 3 4
69 107 3 4
69 109 2 2
69 114 1 5
69 115 1 4
69 124 1 4
69 147 4 5
69 149 1 0
69 152 2 3
69 153 2 4
69 154 5 2
69 164 3 2
69 189 3 2
69 194 3 5
70 80 4 5
70 99 3 0
70 117 4 2
70 143 1 4
70 160 2 3
70 170 1 1
70 175 5 3
70 192 2 3
71 72 4 3
71 84 2 5
71 91 3 2
71 100 2 4
71 109 2 5
71 118 4 1
71 122 0 2
71 140 4 1
71 191 0 5
72 74 4 2
72 119 0 4
72 123 0 5
72 128 5 1
72 150 4 5
72 189 3 2
73 88 2 2
73 93 5 2
73 100 5 5
73 117 1 3
73 149 3 0
73 167 5 2
73 188 2 0
74 77 0 2
74 83 1 2
74 98 2 0
74 116 3 5
74 120 5 1
74 139 0 3
74 140 4 3
74 142 3 3
74 143 2 5
74 144 4 4
74 161 0 1
74 197 5 4
75 91 3 3
75 95 5 2
75 98 0 5
75 101 3 2
75 103 3 3
75 104 0 2
75 106 3 2
75 117 2 3
75 120 3 0
75 155 2 1
75 172 3 0
76 86 0 1
76 126 0 3
76 146 0 5
76 149 4 4
76 154 3 1
76 160 3 0
76 169 4 5
76 186 3 3
76 193 2 2
77 88 0 4
77 90 1 4
77 93 3 1
77 115 1 5
77 128 5 4
77 153 4 5
77 163 5 5
77 168 3 1
77 169 5 5
77 179 5 1
77 180 5 2
77 184 0 0
77 188 2 4
77 202 1 1
78 136 2 5
78 144 1 0
78 155 1 5
78 158 4 5
78 183 1 1
79 97 0 0
79 115 0 5
79 118 3 2
79 120 2 1
79 131 5 4
79 146 3 2
79 152 3 2
79 174 0 5
79 183 5 5
79 186 4 2
79 204 1 0
80 101 3 5
80 107 2 0
80 117 3 5
80 151 3 5
80 152 1 1
80 164 2 3
80 177 2 4
80 204 4 4
81 92 2 0
81 106 0 4
81 126 2 1
81 145 0 1
81 160 5 5
81 162 1 2
81 167 4 4
81 192 4 5
81 203 1 3
81 205 4 1
82 98 4 3
82 102 3 3
82 117 2 3
82 119 0 1
82 137 3 4
82 149 4 5
82 151 2 0
82 162 3 2
82 173 4 4
82 182 3 2
82 183 5 3
82 187 1 3
82 197 4 4
83 98 3 5
83 101 2 1
83 109 0 4
83 122 2 2
83 132 3 5
83 145 5 4
83 158 4 1
83 176 0 4
83 194 2 4
84 100 2 1
84 107 5 2
84 111 2 4
84 120 0 5
84 128 0 5
84 173 0 5
84 195 5 5
85 98 1 5
85 114 4 5
85 121 0 2
85 122 3 4
85 125 3 4
85 137 5 0
85 146 1 0
85 174 5 5
86 91 0 1
86 95 1 5
86 113 0 1
86 129 5 4
86 132 5 4
86 150 2 0
86 157 5 3
86 186 4 4
86 191 4 1
86 205 3 4
87 89 2 2
87 136 1 5
87 137 1 4
87 152 3 3
87 159 0 5
87 174 1 2
87 183 4 1
87 185 2 4
87 202 0 2
87 207 4 5
87 208 4 5
88 90 4 1
88 94 1 5
88 104 3 5
88 141 3 5
88 143 0 5
88 152 5 2
88 178 2 5
88 194 2 1
88 201 5 2
88 204 3 5
89 102 3 2
89 146 0 1
89 163 4 3
89 180 1 3
89 181 3 4
89 184 4 2
89 193 5 3
89 195 1 2
89 204 3 2
90 98 4 0
90 99 4 5
90 126 5 5
90 151 1 2
90 158 5 5
90 187 2 5
90 194 2 1
90 205 2 4
91 94 4 5
91 108 2 2
91 110 3 3
91 123 2 5
91 150 0 0
91 196 5 2
91 206 2 0
91 209 2 5
92 98 1 2
92 108 4 2
92 133 1 1
92 134 3 4
92 146 0 1
92 158 1 4
92 165 4 5
92 181 2 2
92 195 3 1
92 208 4 1
92 214 3 0
92 217 3 4
93 102 3 4
93 132 5 3
93 139 1 5
93 144 5 5
93 172 2 1
93 179 2 5
93 192 0 0
93 205 5 3
93 210 4 2
94 96 1 0
94 110 5 2
94 123 3 1
94 152 2 1
94 177 3 2
94 183 1 1
94 187 5 4
94 213 4 2
94 219 3 3
95 101 2 5
95 103 1 3
95 122 0 5
95 129 3 5
95 132 1 5
95 133 0 5
95 160 5 1
95 181 4 4
95 209 3 4
95 211 1 5
95 212 2 2
96 111 3 5
96 114 3 5
96 116 1 1
96 147 2 3
96 150 1 4
96 152 1 1
96 157 1 5
96 161 1 3
96 172 2 0
96 208 4 5
97 133 5 5
97 153 2 4
97 154 2 5
97 161 3 4
97 172 0 3
97 180 3 3
97 184 1 4
97 198 5 2
97 200 1 1
98 107 2 1
98 126 5 5
98 162 4 3
98 169 4 5
98 188 4 0
98 213 5 5
99 110 0 3
99 119 4 5
99 125 3 4
99 159 4 0
99 166 2 1
99 171 5 5
99 199 2 2
99 206 2 1
99 215 1 1
100 110 4 3
100 116 3 4
100 117 0 3
100 140 5 4
100 154 5 5
100 172 4 1
100 181 0 2
100 187 0 5
100 190 2 3
100 208 2 5
100 218 2 3
100 222 0 3
100 223 0 0
101 111 1 2
101 115 1 5
101 119 5 5
101 132 5 1
101 136 3 2
101 137 5 1
101 138 4 1
101 140 1 5
101 144 3 2
101 161 4 5
101 171 3 5
101 183 2 5
101 186 4 5
101 189 2 5
101 204 3 3
101 213 0 3
101 221 4 5
101 223 0 2
102 113 4 5
102 122 1 3
102 125 3 3
102 138 4 2
102 140 2 2
102 210 2 5
102 214 0 4
102 219 3 1
103 106 3 0
103 117 2 4
103 118 5 4
103 132 0 3
103 133 1 4
103 137 5 4
103 159 0 1
103 179 5 5
103 227 3 2
104 105 0 2
104 110 0 5
104 112 0 4
104 129 5 2
104 151 4 5
104 173 1 2
104 181 3 3
104 187 0 5
104 191 5 5
104 197 2 1
104 205 3 3
104 222 3 0
105 114 4 0
105 137 0 3
105 152 3 5
105 160 4 0
105 162 5 0
105 165 3 5
105 171 2 4
105 174 1 2
105 176 0 5
105 186 1 5
105 189 2 5
105 195 0 4
105 201 2 2
105 215 1 1
105 222 5 1
105 226 5 4
106 159 4 2
106 185 2 1
106 191 5 2
106 196 1 3
106 212 5 0
106 215 2 4
106 226 1 3
107 118 0 3
107 122 2 2
107 177 1 3
107 183 4 5
107 185 5 5
107 206 2 4
107 216 5 4
107 217 0 2
107 219 3 5
107 222 2 1
108 113 2 4
108 121 0 4
108 132 5 3
108 145 0 1
108 147 5 3
108 159 0 4
108 178 3 0
108 179 5 4
108 181 5 4
108 199 3 4
108 222 0 5
108 233 5 5
109 110 3 3
109 112 0 1
109 115 3 4
109 124 5 4
109 128 4 5
109 147 3 3
109 150 5 0
109 200 3 5
109 213 2 4
109 224 4 5
110 111 4 0
110 116 5 5
110 135 4 5
110 138 3 4
110 144 3 1
110 145 2 5
110 170 2 0
110 171 0 4
110 179 1 5
110 187 0 0
110 232 0 3
111 112 1 3
111 119 3 5
111 132 4 1
111 142 5 0
111 146 4 3
111 165 1 3
111 172 4 0
111 191 5 0
111 198 5 1
111 211 2 0
111 214 0 0
112 113 3 1
112 136 3 1
112 150 1 1
112 152 4 0
112 166 5 3
112 179 5 1
112 189 5 0
112 208 1 0
112 212 5 4
112 214 3 5
112 219 1 0
112 237 3 1
113 114 5 3
113 133 0 5
113 137 0 5
113 163 5 3
113 184 2 2
113 186 1 3
113 199 0 1
113 211 4 2
113 228 4 5
113 230 0 0
113 231 0 2
113 233 0 3
113 234 4 5
113 237 3 1
114 122 2 0
114 167 3 1
114 182 1 1
114 198 3 4
114 229 2 5
114 239 0 5
115 122 5 3
115 132 3 5
115 145 1 2
115 172 3 3
115 186 5 0
115 194 5 1
115 202 3 4
115 239 2 5
116 127 0 5
116 132 4 3
116 155 0 5
116 161 3 5
116 184 1 0
116 208 1 5
116 216 0 4
116 224 3 5
116 226 1 2
116 239 5 5
116 241 4 2
117 122 1 1
117 125 5 5
117 143 1 2
117 149 5 1
117 150 1 3
117 153 1 5
117 164 5 2
117 169 1 3
117 170 1 3
117 171 4 4
117 174 5 4
117 193 0 3
117 195 5 2
117 229 0 3
118 122 4 2
118 134 4 1
118 136 4 4
118 142 3 5
118 163 3 5
118 182 0 3
118 211 3 5
118 217 0 2
118 239 4 4
119 121 1 5
119 127 4 5
119 133 0 5
119 155 1 0
119 167 5 2
119 170 1 2
119 185 1 5
119 192 1 1
119 195 2 3
119 210 3 2
119 216 1 1
119 222 5 5
119 224 4 5
119 235 4 5
119 238 1 4
119 239 2 1
120 144 1 1
120 152 0 0
120 185 2 5
120 196 5 1
120 217 0 1
120 225 4 2
120 226 1 1
120 231 0 1
120 240 5 3
121 122 0 1
121 139 3 3
121 162 0 1
121 183 4 4
121 192 5 5
121 194 4 3
121 242 0 2
121 243 2 3
122 129 1 0
122 137 3 4
122 141 0 4
122 146 1 1
122 148 4 1
122 158 0 0
122 161 1 5
122 193 4 1
122 201 5 3
122 215 0 5
123 125 0 1
123 137 3 3
123 139 1 2
123 151 3 2
123 183 2 1
123 188 4 5
123 220 2 5
123 223 4 3
123 229 5 3
123 234 0 1
123 237 1 2
124 128 1 2
124 145 2 3
124 147 3 0
124 155 2 2
124 158 5 5
124 159 5 4
124 162 3 1
124 208 4 3
124 212 1 3
124 229 0 3
125 133 2 3
125 135 1 2
125 155 4 5
125 169 1 5
125 185 3 1
125 198 2 3
125 203 2 1
125 213 4 1
125 221 5 3
125 239 3 4
126 132 3 3
126 140 5 2
126 144 1 5
126 150 4 2
126 156 4 5
126 171 3 4
126 197 2 1
126 227 2 5
126 238 0 4
126 244 0 5
127 137 4 4
127 142 0 4
127 171 4 4
127 184 2 5
127 224 0 5
127 234 2 2
127 245 4 4
127 248 5 5
128 129 4 3
128 145 0 5
128 154 2 2
128 163 0 5
128 187 3 0
128 196 4 3
128 219 2 4
128 237 0 5
128 245 4 3
128 253 0 1
129 147 0 4
129 149 2 1
129 167 4 2
129 171 1 3
129 181 2 2
129 185 5 4
129 186 4 2
129 205 0 1
129 212 3 2
129 222 5 5
129 234 0 4
129 238 2 2
129 248 1 5
130 133 1 1
130 135 1 1
130 139 5 2
130 149 1 2
130 172 5 1
130 174 2 5
130 177 5 5
130 200 3 0
130 213 3 1
130 224 5 3
130 228 1 5
130 231 4 2
130 245 0 2
130 255 0 5
131 132 1 1
131 159 4 2
131 177 0 1
131 199 5 2
131 204 4 4
131 207 4 5
131 211 1 3
131 213 0 5
131 225 0 1
131 240 2 5
132 143 5 2
132 145 2 2
132 198 5 5
132 200 1 1
132 229 4 2
132 244 2 5
132 249 0 5
132 257 0 1
133 142 2 5
133 154 2 4
133 169 3 3
133 176 4 2
133 178 5 4
133 183 3 3
133 192 5 4
133 196 4 3
133 212 2 4
133 214 2 5
133 216 0 5
133 226 3 3
133 233 3 5
133 234 0 4
133 255 3 5
134 142 5 5
134 143 4 2
134 144 4 2
134 153 1 3
134 164 1 1
134 170 0 2
134 188 2 1
134 199 1 5
134 205 0 5
134 206 2 0
134 218 2 5
134 230 2 1
134 232 4 5
134 252 4 4
134 258 0 2
135 136 4 3
135 146 2 3
135 160 4 5
135 164 0 4
135 179 4 0
135 181 5 5
135 194 0 1
135 203 1 1
135 217 1 2
135 225 0 1
135 234 4 5
135 247 5 0
136 158 2 3
136 166 2 1
136 176 1 2
136 198 3 1
136 202 4 2
136 206 0 5
136 258 4 5
137 180 1 3
137 188 5 5
137 189 2 5
137 206 1 1
137 213 3 3
137 225 5 2
137 229 0 5
138 151 1 4
138 157 3 1
138 174 4 0
138 181 2 4
138 182 0 3
138 189 0 5
138 201 2 4
138 209 1 1
138 213 2 1
138 235 4 0
138 248 3 3
139 148 5 0
139 150 0 4
139 177 5 1
139 188 1 5
139 192 1 3
139 204 2 1
139 223 3 5
139 231 2 5
139 239 5 0
139 245 2 4
139 263 2 3
140 167 1 3
140 171 1 2
140 205 0 5
140 226 0 0
140 227 5 1
140 229 2 2
140 260 3 4
141 142 4 1
141 154 4 1
141 198 4 5
141 236 3 1
141 249 1 0
142 157 4 3
142 171 1 2
142 177 2 1
142 189 5 5
142 202 4 4
142 214 1 2
142 224 4 1
142 228 1 3
142 252 2 1
142 254 5 1
142 257 3 1
143 154 2 5
143 166 4 3
143 169 5 3
143 181 5 4
143 183 1 3
143 192 5 1
143 219 1 1
143 234 1 2
143 239 3 3
143 243 3 5
144 160 3 5
144 162 1 4
144 164 1 0
144 174 2 5
144 180 5 4
144 182 5 5
144 188 3 2
144 196 4 4
144 198 4 5
144 207 0 4
144 211 4 1
144 213 0 1
144 214 1 5
144 222 5 1
144 227 1 0
144 239 0 3
144 240 3 5
144 246 2 2
144 261 4 2
144 264 1 5
145 154 5 1
145 164 3 1
145 173 2 5
145 174 4 5
145 194 2 3
145 204 5 1
145 218 3 3
145 242 3 2
145 252 1 5
145 255 2 5
145 259 5 3
146 149 5 5
146 152 1 1
146 173 0 5
146 188 0 0
146 194 5 1
146 200 1 2
146 205 5 4
146 209 1 0
146 223 3 2
146 230 0 3
146 235 2 4
146 254 4 5
146 268 5 2
146 269 4 0
147 154 3 4
147 161 3 2
147 184 4 1
147 195 0 5
147 197 1 4
147 199 1 3
147 235 1 3
147 246 4 5
147 247 2 1
147 248 0 1
147 269 4 2
148 174 1 3
148 180 3 4
148 198 3 3
148 205 4 2
148 207 3 5
148 218 4 5
148 242 1 1
148 259 3 5
148 260 3 5
148 269 5 1
149 157 0 0
149 170 2 4
149 171 3 3
149 197 5 4
149 207 3 0
149 209 5 3
149 215 5 3
149 218 0 1
149 221 1 5
149 226 3 5
149 238 5 4
149 240 3 3
150 151 0 2
150 166 2 2
150 174 2 4
150 177 2 1
150 183 2 3
150 206 4 5
150 229 1 2
150 235 1 3
150 247 5 5
150 258 2 0
150 270 4 5
151 165 5 4
151 169 4 3
151 179 5 5
151 180 5 5
151 190 1 1
151 203 5 5
151 214 0 5
151 221 3 1
151 236 5 4
151 249 3 3
151 259 2 5
151 270 3 4
152 167 2 1
152 176 2 3
152 180 0 5
152 185 4 4
152 203 1 2
152 208 3 5
152 212 0 3
152 238 3 4
152 248 2 2
153 167 4 5
153 178 3 4
153 204 3 0
153 242 0 4
153 251 4 4
153 274 1 2
154 170 1 1
154 173 0 5
154 178 3 0
154 180 0 4
154 189 3 0
154 203 3 1
154 205 0 1
154 206 2 2
154 220 5 4
154 223 4 5
154 225 2 2
154 246 5 5
154 247 3 5
154 248 0 2
154 250 1 1
154 256 5 3
154 268 5 1
155 164 3 3
155 173 2 4
155 178 3 5
155 190 3 1
155 204 0 3
155 219 3 2
155 223 4 4
155 251 0 5
155 252 5 2
155 257 4 0
155 262 4 5
155 268 3 3
155 269 0 1
155 276 0 1
156 171 4 1
156 177 3 2
156 194 3 5
156 196 4 2
156 228 5 0
156 231 5 3
156 244 2 2
156 248 3 1
156 259 1 1
156 264 2 1
157 179 4 5
157 191 1 2
157 238 3 2
157 245 5 5
157 247 2 5
157 256 4 5
157 260 3 1
157 272 5 2
157 274 5 1
158 169 4 0
158 171 2 1
158 173 4 5
158 175 1 5
158 183 2 3
158 212 3 5
158 218 2 3
158 233 0 1
158 234 3 2
158 235 3 0
158 238 5 4
158 252 1 4
158 275 4 3
159 160 1 5
159 171 3 3
159 172 0 5
159 174 0 2
159 176 1 4
159 177 3 4
159 197 1 5
159 203 1 3
159 227 5 1
159 230 2 4
159 238 4 1
159 267 5 1
159 275 2 3
159 276 4 2
159 277 3 2
159 280 2 0
159 281 5 3
160 186 1 1
160 190 3 3
160 195 1 2
160 202 2 3
160 222 1 2
160 224 1 1
160 228 1 3
160 235 3 4
160 271 1 4
160 273 2 4
161 162 5 1
161 176 1 5
161 179 0 5
161 187 3 2
161 208 1 4
161 214 2 5
161 246 0 5
161 266 3 0
161 273 2 1
161 277 1 4
162 199 4 2
162 213 1 2
162 244 5 5
162 254 2 1
162 260 5 3
162 274 2 3
163 196 0 2
163 220 2 2
163 226 3 1
163 232 1 3
163 260 1 0
163 282 4 4
164 182 5 5
164 187 1 0
164 199 3 1
164 219 1 4
164 226 1 5
164 227 2 4
164 243 5 5
164 251 0 5
164 252 4 1
164 288 2 5
165 171 5 4
165 177 2 5
165 210 2 0
165 229 5 2
165 252 5 1
165 276 2 4
165 289 2 5
166 177 3 1
166 179 4 3
166 182 0 3
166 185 1 2
