num_nodes num_arcs source target
29 65 5 4
29 67 4 1
29 69 5 1
29 72 4 5
29 73 5 5
29 77 2 3
30 33 4 0
30 41 5 5
30 46 1 3
30 55 1 1
30 61 0 2
30 68 0 4
30 71 3 2
30 75 4 3
30 80 3 5
31 50 5 0
31 57 1 5
31 60 1 2
31 72 4 4
31 73 5 5
31 77 3 1
31 80 5 1
31 81 3 4
32 38 4 5
32 44 0 1
32 48 1 5
32 51 5 2
32 57 1 4
32 59 2 4
32 62 2 2
32 65 3 3
32 66 0 0
32 78 3 3
33 43 4 4
33 44 3 5
33 45 5 2
33 48 0 1
33 53 3 1
33 55 3 5
33 56 0 2
33 58 3 3
33 62 1 3
33 63 1 3
33 64 3 5
33 65 1 3
33 71 3 1
33 74 1 1
33 80 0 5
33 83 4 5
34 54 3 4
34 58 5 5
34 62 4 1
34 63 3 4
34 73 1 4
34 79 0 1
34 80 5 5
34 81 5 5
35 54 1 1
35 55 1 5
35 57 5 2
35 63 1 1
35 64 3 2
35 68 3 5
35 79 2 3
35 82 1 5
35 84 3 5
36 37 0 4
36 38 3 2
36 41 0 2
36 46 4 0
36 47 3 4
36 60 4 3
36 72 3 5
36 75 3 4
36 77 3 4
36 78 2 3
36 79 4 2
36 80 5 0
37 40 3 2
37 46 2 1
37 59 4 3
37 64 4 1
37 68 3 3
37 69 5 2
37 75 4 3
37 79 4 5
37 83 2 1
38 43 2 5
38 50 4 3
38 51 1 4
38 53 4 0
38 57 3 4
38 58 1 0
38 61 3 3
38 67 4 5
38 70 5 4
38 72 5 4
38 74 0 2
38 79 1 2
38 80 1 1
38 81 5 5
38 88 5 1
39 40 0 0
39 47 1 4
39 48 4 4
39 65 1 0
39 67 0 5
39 74 5 5
39 88 2 4
39 89 4 1
40 43 4 4
40 51 0 5
40 52 1 3
40 55 2 4
40 61 2 4
40 63 2 1
40 71 1 3
40 82 2 4
40 89 4 3
41 43 1 0
41 45 0 1
41 49 5 5
41 52 0 3
41 55 5 3
41 57 0 5
41 58 2 1
41 68 5 2
41 69 2 0
41 70 1 1
41 72 0 5
41 73 2 3
41 77 1 0
41 78 3 2
41 82 0 0
42 47 3 2
42 50 4 3
42 56 4 5
42 65 3 0
42 66 4 0
42 67 5 1
42 70 2 4
42 72 1 3
42 75 3 4
42 79 3 4
42 83 4 2
42 87 1 3
43 44 1 3
43 53 4 5
43 62 1 3
43 73 3 1
43 74 3 2
43 75 2 3
43 77 5 5
43 78 5 3
43 81 5 4
43 84 2 0
43 89 3 1
44 46 1 1
44 47 1 4
44 48 3 5
44 56 2 0
44 70 1 1
44 74 3 3
44 75 3 4
44 83 5 1
44 84 0 2
44 89 2 1
44 91 0 5
45 50 3 4
45 51 0 1
45 56 0 2
45 59 0 4
45 60 1 3
45 70 1 1
45 71 1 2
45 73 3 3
45 76 1 5
45 82 3 1
45 87 5 0
46 47 5 5
46 53 2 1
46 57 0 4
46 72 3 0
46 73 1 2
46 76 0 4
46 77 2 4
46 84 2 2
46 96 4 4
47 50 0 2
47 51 1 1
47 60 3 1
47 70 2 0
47 71 0 1
47 73 3 2
47 83 4 5
47 84 1 4
47 87 0 4
47 91 4 4
47 93 0 2
47 94 4 2
48 56 4 1
48 57 2 4
48 69 0 5
48 74 3 5
48 77 5 2
48 81 0 1
48 88 5 5
48 90 1 4
49 57 2 4
49 58 1 0
49 59 4 5
49 66 0 5
49 67 3 0
49 71 5 2
49 77 2 2
49 83 4 4
49 86 5 3
49 88 0 1
49 90 0 5
49 99 4 2
50 51 3 2
50 56 3 1
50 59 1 5
50 79 2 5
50 82 3 2
50 85 0 3
50 86 0 5
50 88 5 2
50 91 2 4
50 97 3 2
50 100 0 3
51 53 1 5
51 54 2 0
51 58 0 3
51 62 5 5
51 80 2 2
51 85 2 4
52 55 0 2
52 57 3 4
52 60 1 5
52 66 0 5
52 67 4 1
52 71 2 1
52 77 1 5
52 82 1 3
52 84 2 3
52 85 1 1
52 90 5 3
52 93 2 5
52 94 4 5
52 100 5 4
52 101 4 5
53 54 5 3
53 56 2 1
53 57 2 3
53 62 3 2
53 67 1 3
53 72 2 4
53 85 2 1
53 99 0 5
54 55 0 4
54 67 1 5
54 69 2 3
54 81 3 5
54 86 1 2
54 91 5 2
54 93 1 3
54 99 2 4
54 100 4 3
54 104 5 3
55 62 2 5
55 63 3 5
55 68 2 5
55 70 3 4
55 73 0 2
55 84 5 2
55 85 0 3
55 101 0 3
55 105 0 4
56 69 3 5
56 76 0 1
56 79 1 5
56 82 0 2
56 88 4 3
57 59 5 1
57 63 2 5
57 71 0 4
57 72 4 2
57 77 4 0
57 86 2 5
57 93 0 5
57 97 4 3
57 98 4 3
57 103 1 2
58 60 2 5
58 67 0 2
58 73 0 2
58 80 4 3
58 85 4 1
58 89 2 5
58 91 3 3
58 102 0 1
59 70 5 4
59 74 5 1
59 75 2 4
59 79 0 3
59 81 4 5
59 87 0 5
59 94 5 2
59 107 1 1
59 108 0 5
60 61 2 4
60 63 5 1
60 65 3 3
60 78 0 2
60 88 4 3
60 90 5 5
60 93 3 4
60 95 5 1
60 99 2 2
60 100 5 2
60 101 2 5
60 104 0 1
61 62 2 1
61 64 0 3
61 65 5 5
61 67 4 1
61 69 4 1
61 77 5 3
61 78 4 3
61 86 1 3
61 87 0 1
61 93 1 1
61 96 2 1
61 97 1 5
61 104 0 5
61 106 3 3
62 66 3 0
62 67 4 3
62 75 3 2
62 76 0 0
62 79 1 3
62 90 3 0
62 91 4 1
62 96 3 1
62 97 1 2
62 105 5 1
62 110 2 3
62 111 0 3
63 64 2 4
63 67 2 1
63 68 3 1
63 75 3 4
63 81 3 2
63 96 1 1
63 102 0 4
63 103 2 1
63 113 3 3
64 78 2 1
64 99 2 3
64 105 3 2
64 108 1 1
64 109 1 0
64 111 4 5
64 113 2 3
64 114 5 1
65 70 4 2
65 78 1 2
65 80 0 2
65 93 2 5
65 111 0 4
65 115 0 2
66 68 0 5
66 72 3 3
66 73 3 4
66 93 0 5
66 98 2 2
66 100 4 2
66 110 1 0
66 116 2 2
67 77 5 3
67 85 5 3
67 90 3 0
67 92 3 1
67 96 3 3
67 99 4 4
67 100 4 5
67 105 4 1
68 77 5 4
68 88 1 5
68 91 5 0
68 94 0 2
68 96 2 3
68 103 2 0
68 111 0 3
68 114 3 4
68 116 5 3
69 74 4 5
69 85 3 5
69 96 3 5
69 102 0 1
69 108 5 1
69 109 0 3
69 112 1 5
69 116 3 0
70 76 3 5
70 85 1 2
70 88 5 0
70 89 4 1
70 93 0 1
70 95 4 4
70 103 0 0
70 108 4 0
70 109 4 4
70 112 4 1
70 114 2 5
70 117 4 5
71 73 0 0
71 76 2 2
71 81 4 2
71 82 2 4
71 85 1 0
71 86 4 5
71 93 1 2
71 94 0 2
71 95 5 4
72 79 5 0
72 102 0 1
72 107 0 5
72 109 1 5
72 115 2 3
72 118 1 4
73 76 2 3
73 78 1 0
73 87 0 3
73 92 2 5
73 95 0 5
73 99 0 4
73 103 2 4
73 106 2 3
73 112 3 5
73 121 2 5
74 76 5 2
74 77 0 3
74 79 4 3
74 85 1 0
74 86 1 1
74 100 5 0
74 108 5 4
74 111 2 5
74 112 4 4
74 115 4 5
74 117 3 2
74 118 4 3
74 123 0 3
74 124 1 4
75 77 1 2
75 81 1 4
75 82 2 5
75 92 5 2
75 96 3 2
75 97 1 5
75 108 2 3
75 109 1 5
75 115 3 3
75 118 4 2
76 82 1 1
76 85 2 2
76 89 3 3
76 92 5 3
76 94 4 2
76 95 0 3
76 100 0 4
76 101 3 2
76 108 0 5
76 113 2 1
76 115 2 3
76 117 0 0
76 121 3 3
76 125 1 5
76 126 2 2
77 80 2 2
77 81 3 5
77 82 3 2
77 84 5 3
77 86 1 4
77 92 3 2
77 101 0 5
77 108 5 5
77 111 4 4
77 115 0 5
77 122 4 1
77 125 2 0
77 127 1 1
78 81 0 4
78 87 4 4
78 98 3 4
78 99 2 3
78 101 0 3
78 104 0 2
78 114 0 2
78 115 5 3
78 117 4 3
78 118 2 1
78 120 2 2
78 122 5 2
78 127 2 5
78 128 1 5
79 84 5 2
79 88 1 5
79 100 5 4
79 105 3 0
79 106 1 3
79 113 4 5
79 114 3 1
79 117 1 5
79 123 5 1
79 124 0 2
79 125 2 3
79 129 0 3
80 84 1 2
80 85 4 0
80 89 0 1
80 90 3 2
80 100 3 1
80 105 0 1
80 107 2 5
80 108 4 1
80 109 2 4
80 120 1 5
80 121 4 1
80 123 3 2
81 84 1 1
81 87 4 0
81 88 1 5
81 99 5 3
81 106 2 2
81 107 4 2
81 108 2 2
81 113 0 3
81 116 3 5
81 119 4 2
81 123 4 2
81 129 2 5
81 131 4 4
82 88 1 5
82 89 1 2
82 97 5 4
82 105 2 5
82 115 2 2
82 122 2 2
82 131 5 2
83 84 5 2
83 85 4 3
83 91 0 1
83 95 0 5
83 102 5 3
83 125 5 3
83 127 2 2
83 133 3 5
84 93 0 0
84 99 0 4
84 105 3 4
84 108 0 5
84 110 0 5
84 111 4 3
84 120 3 4
84 128 5 2
84 132 1 2
85 98 3 2
85 102 2 1
85 108 1 2
85 110 3 0
85 111 2 3
85 118 3 3
85 122 5 1
85 124 2 4
85 125 4 4
85 128 4 5
85 130 1 5
85 132 4 1
85 133 1 5
85 135 3 1
86 89 3 4
86 95 4 4
86 96 4 1
86 98 2 5
86 103 5 3
86 118 5 0
86 126 2 5
87 88 5 1
87 92 2 2
87 93 3 3
87 102 4 5
87 113 2 2
87 115 1 1
87 118 0 4
87 129 4 5
87 133 4 4
88 92 5 3
88 93 0 5
88 99 4 5
88 103 5 5
88 105 2 2
88 110 0 5
88 111 3 2
88 115 4 4
88 126 1 4
88 132 1 3
88 134 1 3
89 99 4 5
89 100 3 4
89 104 3 0
89 112 3 5
89 117 2 5
89 127 5 5
89 130 2 5
89 136 0 5
89 137 3 4
89 138 3 2
90 92 1 3
90 94 1 2
90 100 0 4
90 101 4 2
90 107 0 0
90 110 2 1
90 119 0 2
90 123 5 3
90 126 2 0
90 127 2 5
90 133 1 5
90 135 5 5
90 138 0 5
91 95 0 1
91 100 5 1
91 102 3 5
91 107 4 5
91 117 5 3
91 118 1 5
91 120 2 5
91 122 0 3
91 128 5 2
91 132 5 4
91 138 4 1
91 139 4 1
91 140 3 4
92 94 2 5
92 99 0 2
92 101 3 1
92 113 0 0
92 133 2 3
92 136 0 2
92 140 5 3
93 101 3 1
93 103 4 0
93 106 0 2
93 107 0 5
93 109 5 5
93 112 2 4
93 113 1 2
93 114 4 4
93 121 1 5
93 122 2 4
93 124 1 5
93 133 0 5
93 137 2 0
94 100 4 2
94 101 2 2
94 102 1 5
94 103 4 3
94 110 1 3
94 113 3 0
94 114 2 1
94 116 2 1
94 123 0 5
94 126 5 5
94 133 3 0
94 135 1 2
94 137 3 2
94 142 1 2
95 105 2 3
95 109 5 3
95 112 3 5
95 123 5 4
95 126 1 4
95 127 2 5
95 129 0 3
95 132 1 5
95 133 4 1
95 138 1 4
95 142 3 4
95 145 5 4
96 98 0 2
96 102 0 3
96 112 1 4
96 115 0 4
96 118 5 5
96 129 0 1
97 100 2 3
97 105 0 5
97 110 4 0
97 121 5 2
97 125 0 5
97 129 0 3
97 132 4 4
97 146 5 1
98 101 2 1
98 102 5 3
98 108 3 5
98 110 2 4
98 121 3 0
98 124 4 3
98 127 4 5
98 137 5 2
98 147 5 3
98 148 0 1
99 101 4 5
99 102 3 5
99 105 1 5
99 106 1 5
99 108 5 5
99 120 3 2
99 125 2 1
99 127 4 0
99 128 0 3
99 144 5 5
100 106 0 5
100 110 1 4
100 115 3 2
100 122 0 5
100 133 0 4
100 134 1 3
100 139 3 3
100 141 1 5
100 149 4 0
101 106 3 3
101 108 3 5
101 114 3 1
101 118 1 4
101 127 3 1
101 129 0 3
101 134 4 0
101 135 3 0
101 145 1 0
101 146 1 4
101 151 3 3
102 103 5 4
102 107 2 3
102 112 0 5
102 114 1 5
102 123 2 3
102 128 0 2
102 129 4 3
102 134 3 4
103 104 4 2
103 105 5 0
103 108 3 0
103 112 4 5
103 117 1 3
103 121 0 5
103 122 5 4
103 131 0 3
103 138 0 5
103 151 4 1
103 152 0 2
104 107 3 5
104 112 2 3
104 118 1 4
104 124 5 3
104 129 1 4
104 133 3 2
104 138 1 2
104 140 1 1
104 144 5 5
104 147 5 2
104 152 1 1
105 114 1 1
105 117 0 1
105 118 3 5
105 119 1 0
105 120 2 1
105 130 3 1
105 131 4 5
105 150 4 0
105 153 2 2
106 115 3 2
106 125 2 1
106 132 2 5
106 138 4 1
106 140 0 3
106 142 4 2
106 149 2 4
106 150 2 5
106 152 5 0
106 155 0 2
107 110 1 4
107 115 1 2
107 116 0 2
107 118 5 0
107 125 1 0
107 137 2 4
107 139 1 1
107 141 3 1
107 142 1 1
107 149 1 5
107 156 3 5
107 157 4 1
108 114 3 2
108 118 2 1
108 120 0 2
108 127 5 5
108 130 3 5
108 133 3 0
108 136 3 1
108 143 0 2
108 145 1 3
108 149 5 5
108 153 2 2
108 154 2 3
108 157 5 3
108 158 0 3
109 121 4 5
109 129 0 2
109 130 0 3
109 135 0 0
109 136 4 0
109 144 1 5
110 114 5 2
110 121 0 3
110 123 5 1
110 126 2 0
110 128 2 1
110 133 3 2
110 158 4 3
111 117 3 1
111 118 3 5
111 124 2 4
111 126 0 1
111 128 3 1
111 129 5 4
111 131 2 1
111 134 0 2
111 146 5 5
111 150 4 5
111 151 5 2
111 152 5 4
111 155 1 2
111 158 3 5
112 117 5 3
112 121 3 1
112 135 1 2
112 137 2 1
112 143 5 2
112 152 0 2
112 155 3 4
112 158 2 1
113 121 0 3
113 122 0 5
113 128 4 1
113 130 2 2
113 136 1 5
113 150 4 1
113 151 4 0
113 153 0 4
114 115 3 1
114 118 1 1
114 122 2 5
114 126 3 3
114 131 0 5
114 139 4 5
114 156 4 5
114 164 2 1
115 130 0 5
115 134 3 2
115 141 1 2
115 143 0 3
115 154 2 2
115 161 4 3
116 117 2 1
116 119 0 4
116 124 1 5
116 140 2 2
116 142 5 3
116 146 1 4
116 147 2 3
116 148 0 1
116 151 1 5
116 156 5 4
116 158 2 3
116 163 2 4
117 120 1 3
117 121 3 3
117 123 4 1
117 124 0 0
117 131 2 0
117 134 2 3
117 141 2 4
117 144 1 5
117 145 2 4
117 151 4 3
117 153 3 5
117 155 1 0
117 161 0 5
117 167 1 5
118 124 0 5
118 126 1 0
118 130 2 5
118 132 3 5
118 140 5 2
118 150 1 5
118 151 3 5
118 153 5 2
118 159 5 4
118 165 4 4
118 168 3 0
119 120 1 4
119 122 5 4
119 124 0 5
119 129 0 3
119 131 1 3
119 137 2 3
119 140 1 4
119 146 3 1
119 152 1 3
119 153 2 1
119 155 1 4
119 163 5 2
119 169 0 1
120 123 2 2
120 125 5 1
120 127 4 4
120 132 2 2
120 145 1 3
120 150 0 4
120 151 5 0
120 153 2 2
120 155 4 3
120 157 3 5
120 162 1 3
120 167 0 4
120 169 4 1
121 131 3 5
121 133 0 5
121 134 4 5
121 138 0 2
121 148 1 1
121 151 4 4
121 152 2 3
121 153 1 5
121 157 0 3
121 161 1 1
121 164 5 2
121 167 0 3
121 170 2 2
121 171 2 2
122 127 2 0
122 140 2 2
122 141 3 3
122 149 4 5
122 150 1 5
122 152 4 1
122 157 5 1
122 158 5 2
122 161 2 5
123 125 1 3
123 128 2 2
123 130 1 2
123 132 3 4
123 133 5 5
123 143 5 5
124 132 2 1
124 140 0 4
124 149 3 4
124 152 2 4
124 162 5 5
125 131 3 5
125 132 0 3
125 138 0 3
125 139 2 5
125 144 1 5
125 148 2 3
125 152 5 5
125 155 1 5
125 161 2 2
125 164 4 2
125 168 2 2
125 171 2 3
126 129 2 2
126 137 0 1
126 138 1 4
126 140 3 4
126 144 0 5
126 148 1 3
126 155 0 5
126 156 1 2
126 158 5 5
126 165 1 1
126 166 1 4
126 169 4 5
127 131 4 3
127 138 0 4
127 141 0 0
127 144 2 3
127 154 5 1
127 164 5 5
127 165 1 4
127 166 2 2
127 170 3 3
127 176 1 5
127 177 3 1
128 132 4 5
128 140 5 1
128 147 1 2
128 150 4 1
128 151 5 5
128 154 0 2
128 157 5 4
128 174 0 2
128 178 0 3
129 131 5 4
129 132 0 0
129 140 5 3
129 141 1 2
129 143 3 2
129 144 3 0
129 149 0 1
129 155 0 1
129 164 3 0
129 168 2 3
130 131 4 4
130 134 4 1
130 138 2 2
130 144 0 0
130 154 4 3
130 163 3 5
130 168 4 4
130 175 1 5
130 178 2 3
131 147 0 4
131 151 3 1
131 159 3 1
131 167 3 3
131 168 2 5
131 169 4 3
131 171 5 3
132 138 0 0
132 143 2 2
132 151 5 4
132 155 4 5
132 166 1 5
132 168 4 1
132 176 5 5
132 177 3 1
132 182 3 2
133 137 0 4
133 146 5 5
133 150 4 5
133 153 0 3
133 154 4 0
133 155 4 5
133 156 2 4
133 157 0 5
133 173 1 4
133 177 2 3
133 178 1 1
134 138 3 5
134 139 3 5
134 144 4 5
134 145 0 4
134 149 1 5
134 150 5 3
134 157 4 0
134 163 5 2
134 168 4 1
134 170 4 4
134 172 2 1
134 183 3 4
135 136 0 2
135 144 5 0
135 153 1 5
135 163 1 5
135 170 2 3
135 174 2 0
135 179 3 1
135 183 3 4
136 137 4 1
136 142 2 5
136 146 4 2
136 157 3 5
136 158 4 4
136 159 0 3
136 161 0 4
136 163 3 2
136 164 2 1
136 169 3 1
136 172 4 3
136 175 3 1
136 186 0 5
137 139 5 2
137 144 0 3
137 147 5 4
137 150 5 5
137 154 4 5
137 156 1 3
137 161 5 4
137 165 3 5
137 166 1 3
137 179 4 5
137 187 1 3
138 153 0 3
138 159 5 4
138 163 0 5
138 168 1 2
138 173 1 1
138 175 1 3
138 182 4 2
138 183 5 3
138 184 1 2
138 187 0 0
138 188 4 1
139 148 5 3
139 150 0 1
139 152 3 2
139 155 3 3
139 157 4 4
139 163 3 3
139 177 2 5
139 181 4 3
140 148 0 5
140 159 3 0
140 160 2 2
140 169 0 2
140 171 3 2
140 179 5 3
140 181 3 2
140 182 4 1
140 188 0 5
141 151 3 3
141 154 0 5
141 165 5 4
141 167 5 1
141 176 0 5
141 178 1 3
141 180 4 1
141 181 0 0
141 191 2 5
142 146 0 5
142 147 0 3
142 148 1 1
142 151 0 3
142 152 2 3
142 171 3 2
142 174 4 0
142 183 4 4
142 191 4 0
143 147 1 4
143 151 1 1
143 156 2 2
143 158 0 1
143 160 5 4
143 168 2 5
143 173 1 2
143 177 4 5
143 179 3 4
143 184 4 5
144 145 1 5
144 146 2 5
144 153 5 4
144 154 4 5
144 156 0 4
144 157 5 1
144 162 3 5
144 165 2 2
144 168 3 5
144 175 0 1
144 177 0 0
144 180 2 4
145 147 1 5
145 148 3 4
145 154 1 5
145 155 4 2
145 156 0 3
145 159 3 5
145 161 5 5
145 170 4 3
145 174 1 5
145 183 5 5
145 184 2 3
145 185 2 4
145 187 5 1
145 190 1 3
146 150 0 5
146 154 1 2
146 156 5 3
146 157 2 1
146 164 0 2
146 172 0 2
146 181 4 5
146 194 2 0
147 151 0 4
147 154 1 0
147 157 1 1
147 163 1 5
147 165 0 5
147 170 4 3
147 173 3 4
147 175 5 2
147 177 1 1
147 179 1 3
147 180 0 4
147 185 5 4
147 187 1 4
147 188 0 1
147 191 0 1
147 193 3 3
147 196 4 3
148 152 5 3
148 156 3 3
148 159 2 3
148 161 4 5
148 163 0 4
148 174 1 3
148 182 3 4
148 185 2 3
148 193 0 4
149 156 1 5
149 162 3 1
149 163 1 5
149 173 2 5
149 175 4 5
149 178 0 2
149 184 2 0
149 191 3 2
149 199 3 1
150 155 0 5
150 156 2 5
150 157 5 5
150 159 3 1
150 175 3 4
150 179 0 3
150 181 0 2
150 183 0 5
150 187 4 2
150 190 5 5
150 192 0 1
151 153 1 3
151 154 0 1
151 161 2 2
151 172 3 0
151 176 0 4
151 180 5 2
151 183 2 5
152 154 1 0
152 156 5 1
152 164 4 4
152 165 0 4
152 168 4 3
152 178 3 3
152 181 5 1
152 187 1 0
152 190 1 1
152 191 1 1
152 193 3 1
152 196 0 1
152 197 1 5
153 160 3 1
153 161 5 3
153 164 1 5
153 174 2 3
153 178 5 2
153 179 3 3
153 184 1 5
153 190 2 5
154 158 5 0
154 160 1 3
154 165 2 5
154 168 3 5
154 173 1 3
154 180 0 2
154 184 1 2
154 185 4 5
154 188 0 3
154 189 1 3
154 190 0 5
154 193 5 5
154 199 5 1
155 157 0 5
155 163 3 0
155 170 2 4
155 176 4 1
155 179 3 4
155 197 4 1
156 159 2 1
156 166 3 0
156 170 2 4
156 171 1 4
156 172 3 1
156 176 4 4
156 177 1 1
156 184 1 3
156 187 0 2
156 197 3 3
157 159 4 1
157 160 5 1
157 162 3 1
157 163 4 4
157 165 1 5
157 171 5 1
157 172 0 2
157 175 1 5
157 176 3 4
157 177 2 4
157 184 4 1
157 186 5 2
157 187 4 2
157 189 1 5
157 191 5 2
157 192 5 3
157 197 3 1
158 159 2 3
158 161 5 0
158 162 4 4
158 169 0 5
158 172 4 0
158 180 1 2
158 184 4 5
158 187 0 4
158 193 4 2
158 194 5 5
158 198 0 1
158 199 1 0
159 163 4 3
159 170 1 5
159 173 2 4
159 176 0 1
159 182 2 3
159 185 5 3
159 186 5 0
159 190 0 4
159 197 4 2
159 199 5 2
160 163 1 1
160 167 0 2
160 172 4 5
160 175 2 5
160 176 0 1
160 179 0 4
160 185 0 4
160 188 4 4
160 195 0 2
160 196 3 5
160 197 3 4
160 198 2 0
161 163 1 4
161 164 5 5
161 176 0 4
161 182 3 3
161 183 2 3
161 189 1 3
161 190 3 1
161 191 2 1
162 163 3 5
162 164 0 3
162 166 0 2
162 168 5 5
162 169 5 4
162 172 0 3
162 173 3 2
162 176 2 1
162 180 1 4
162 181 3 0
162 184 3 5
162 189 3 2
162 190 2 0
162 195 0 3
163 164 1 1
163 166 1 5
163 167 3 4
163 170 4 4
163 172 2 5
163 173 1 3
163 183 1 5
163 189 2 3
163 190 5 5
163 192 0 5
163 195 4 2
164 175 2 5
164 177 0 1
164 179 2 4
164 180 2 2
164 182 3 3
164 183 3 0
164 189 3 4
164 197 1 1
165 167 3 3
165 169 1 4
165 171 4 2
165 177 5 1
165 183 0 3
165 188 5 4
165 196 1 1
165 199 5 4
166 167 5 3
166 171 2 5
166 174 0 3
166 180 3 5
166 181 3 2
166 190 2 2
166 196 5 5
167 168 0 5
167 170 0 5
167 171 4 4
167 173 0 5
167 175 5 0
167 178 0 3
167 185 3 5
167 190 2 3
167 194 4 5
167 195 1 1
167 199 4 0
168 173 5 2
168 174 5 1
168 176 2 4
168 183 5 1
168 186 4 5
168 191 1 3
168 193 1 2
169 170 4 1
169 173 5 5
169 177 2 1
169 179 4 4
169 180 2 3
169 182 4 4
169 183 1 3
169 190 1 5
169 191 1 5
