num_nodes num_arcs source target
29 65 2 4
29 67 5 1
29 69 2 1
29 72 1 5
29 73 2 5
29 77 1 3
30 33 3 0
30 41 0 5
30 46 3 3
30 55 4 1
30 61 4 2
30 68 5 4
30 71 0 2
30 75 4 3
30 80 3 5
31 50 0 0
31 57 1 5
31 60 5 2
31 72 5 4
31 73 5 5
31 77 4 1
31 80 0 1
31 81 2 4
32 38 1 5
32 44 2 1
32 48 3 5
32 51 0 2
32 57 3 4
32 59 5 4
32 62 3 2
32 65 0 3
32 66 4 0
32 78 5 3
33 43 3 4
33 44 2 5
33 45 4 2
33 48 4 1
33 53 5 1
33 55 4 5
33 56 5 2
33 58 4 3
33 62 5 3
33 63 0 3
33 64 2 5
33 65 3 3
33 71 0 1
33 74 1 1
33 80 3 5
33 83 4 5
34 54 4 4
34 58 5 5
34 62 5 1
34 63 2 4
34 73 1 4
34 79 0 1
34 80 3 5
34 81 0 5
35 54 5 1
35 55 0 5
35 57 2 2
35 63 0 1
35 64 0 2
35 68 5 5
35 79 2 3
35 82 5 5
35 84 3 5
36 37 3 4
36 38 4 2
36 41 4 2
36 46 3 0
36 47 2 4
36 60 4 3
36 72 1 5
36 75 3 4
36 77 4 4
36 78 2 3
36 79 1 2
36 80 3 0
37 40 1 2
37 46 0 1
37 59 0 3
37 64 4 1
37 68 4 3
37 69 4 2
37 75 4 3
37 79 3 5
37 83 1 1
38 43 5 5
38 50 1 3
38 51 5 4
38 53 4 0
38 57 4 4
38 58 5 0
38 61 2 3
38 67 4 5
38 70 5 4
38 72 4 4
38 74 1 2
38 79 4 2
38 80 0 1
38 81 3 5
38 88 5 1
39 40 4 0
39 47 0 4
39 48 5 4
39 65 4 0
39 67 3 5
39 74 5 5
39 88 3 4
39 89 5 1
40 43 5 4
40 51 1 5
40 52 4 3
40 55 4 4
40 61 0 4
40 63 2 1
40 71 2 3
40 82 3 4
40 89 0 3
41 43 5 0
41 45 0 1
41 49 2 5
41 52 0 3
41 55 1 3
41 57 5 5
41 58 4 1
41 68 4 2
41 69 3 0
41 70 2 1
41 72 5 5
41 73 5 3
41 77 0 0
41 78 4 2
41 82 0 0
42 47 4 2
42 50 2 3
42 56 1 5
42 65 5 0
42 66 1 0
42 67 1 1
42 70 0 4
42 72 5 3
42 75 4 4
42 79 2 4
42 83 0 2
42 87 1 3
43 44 5 3
43 53 5 5
43 62 5 3
43 73 4 1
43 74 2 2
43 75 4 3
43 77 0 5
43 78 4 3
43 81 0 4
43 84 4 0
43 89 2 1
44 46 2 1
44 47 2 4
44 48 4 5
44 56 4 0
44 70 4 1
44 74 3 3
44 75 2 4
44 83 3 1
44 84 2 2
44 89 0 1
44 91 3 5
45 50 4 4
45 51 5 1
45 56 1 2
45 59 0 4
45 60 4 3
45 70 2 1
45 71 5 2
45 73 2 3
45 76 5 5
45 82 1 1
45 87 0 0
46 47 0 5
46 53 2 1
46 57 3 4
46 72 1 0
46 73 2 2
46 76 2 4
46 77 1 4
46 84 0 2
46 96 1 4
47 50 5 2
47 51 1 1
47 60 4 1
47 70 3 0
47 71 4 1
47 73 3 2
47 83 4 5
47 84 4 4
47 87 4 4
47 91 1 4
47 93 4 2
47 94 5 2
48 56 3 1
48 57 1 4
48 69 5 5
48 74 5 5
48 77 3 2
48 81 2 1
48 88 0 5
48 90 3 4
49 57 0 4
49 58 1 0
49 59 4 5
49 66 3 5
49 67 2 0
49 71 2 2
49 77 2 2
49 83 1 4
49 86 1 3
49 88 0 1
49 90 0 5
49 99 1 2
50 51 3 2
50 56 5 1
50 59 2 5
50 79 1 5
50 82 0 2
50 85 2 3
50 86 5 5
50 88 0 2
50 91 5 4
50 97 1 2
50 100 1 3
51 53 3 5
51 54 5 0
51 58 4 3
51 62 0 5
51 80 5 2
51 85 4 4
52 55 2 2
52 57 2 4
52 60 0 5
52 66 5 5
52 67 0 1
52 71 2 1
52 77 3 5
52 82 1 3
52 84 3 3
52 85 5 1
52 90 4 3
52 93 4 5
52 94 5 5
52 100 2 4
52 101 5 5
53 54 1 3
53 56 1 1
53 57 5 3
53 62 4 2
53 67 2 3
53 72 0 4
53 85 1 1
53 99 4 5
54 55 3 4
54 67 4 5
54 69 4 3
54 81 3 5
54 86 0 2
54 91 5 2
54 93 4 3
54 99 1 4
54 100 4 3
54 104 2 3
55 62 1 5
55 63 1 5
55 68 4 5
55 70 5 4
55 73 2 2
55 84 4 2
55 85 0 3
55 101 1 3
55 105 5 4
56 69 0 5
56 76 0 1
56 79 1 5
56 82 5 2
56 88 0 3
57 59 0 1
57 63 2 5
57 71 3 4
57 72 4 2
57 77 5 0
57 86 0 5
57 93 2 5
57 97 4 3
57 98 4 3
57 103 3 2
58 60 2 5
58 67 4 2
58 73 1 2
58 80 3 3
58 85 2 1
58 89 2 5
58 91 1 3
58 102 5 1
59 70 3 4
59 74 2 1
59 75 2 4
59 79 2 3
59 81 4 5
59 87 3 5
59 94 2 2
59 107 3 1
59 108 0 5
60 61 4 4
60 63 2 1
60 65 2 3
60 78 3 2
60 88 4 3
60 90 1 5
60 93 3 4
60 95 2 1
60 99 4 2
60 100 5 2
60 101 5 5
60 104 1 1
61 62 3 1
61 64 3 3
61 65 5 5
61 67 0 1
61 69 2 1
61 77 3 3
61 78 4 3
61 86 5 3
61 87 2 1
61 93 5 1
61 96 4 1
61 97 3 5
61 104 3 5
61 106 0 3
62 66 2 0
62 67 4 3
62 75 4 2
62 76 0 0
62 79 2 3
62 90 2 0
62 91 2 1
62 96 5 1
62 97 3 2
62 105 3 1
62 110 2 3
62 111 4 3
63 64 5 4
63 67 2 1
63 68 4 1
63 75 4 4
63 81 4 2
63 96 1 1
63 102 5 4
63 103 2 1
63 113 3 3
64 78 3 1
64 99 5 3
64 105 5 2
64 108 3 1
64 109 1 0
64 111 5 5
64 113 2 3
64 114 1 1
65 70 5 2
65 78 4 2
65 80 5 2
65 93 5 5
65 111 4 4
65 115 3 2
66 68 3 5
66 72 3 3
66 73 0 4
66 93 5 5
66 98 4 2
66 100 3 2
66 110 0 0
66 116 4 2
67 77 1 3
67 85 4 3
67 90 2 0
67 92 5 1
67 96 0 3
67 99 2 4
67 100 1 5
67 105 0 1
68 77 1 4
68 88 0 5
68 91 3 0
68 94 2 2
68 96 1 3
68 103 1 0
68 111 5 3
68 114 2 4
68 116 4 3
69 74 1 5
69 85 5 5
69 96 2 5
69 102 3 1
69 108 4 1
69 109 2 3
69 112 5 5
69 116 0 0
70 76 2 5
70 85 4 2
70 88 1 0
70 89 0 1
70 93 4 1
70 95 5 4
70 103 0 0
70 108 5 0
70 109 4 4
70 112 0 1
70 114 3 5
70 117 3 5
71 73 3 0
71 76 2 2
71 81 3 2
71 82 1 4
71 85 4 0
71 86 0 5
71 93 2 2
71 94 3 2
71 95 3 4
72 79 4 0
72 102 1 1
72 107 2 5
72 109 3 5
72 115 2 3
72 118 4 4
73 76 1 3
73 78 4 0
73 87 5 3
73 92 2 5
73 95 1 5
73 99 2 4
73 103 3 4
73 106 1 3
73 112 2 5
73 121 4 5
74 76 5 2
74 77 3 3
74 79 4 3
74 85 5 0
74 86 4 1
74 100 2 0
74 108 2 4
74 111 1 5
74 112 1 4
74 115 0 5
74 117 3 2
74 118 2 3
74 123 0 3
74 124 4 4
75 77 5 2
75 81 4 4
75 82 3 5
75 92 1 2
75 96 2 2
75 97 1 5
75 108 0 3
75 109 0 5
75 115 3 3
75 118 5 2
76 82 1 1
76 85 5 2
76 89 1 3
76 92 3 3
76 94 4 2
76 95 1 3
76 100 3 4
76 101 0 2
76 108 1 5
76 113 3 1
76 115 1 3
76 117 2 0
76 121 5 3
76 125 0 5
76 126 2 2
77 80 3 2
77 81 0 5
77 82 3 2
77 84 5 3
77 86 0 4
77 92 5 2
77 101 5 5
77 108 5 5
77 111 2 4
77 115 1 5
77 122 3 1
77 125 0 0
77 127 4 1
78 81 5 4
78 87 0 4
78 98 2 4
78 99 1 3
78 101 3 3
78 104 0 2
78 114 2 2
78 115 0 3
78 117 2 3
78 118 0 1
78 120 5 2
78 122 0 2
78 127 4 5
78 128 1 5
79 84 5 2
79 88 0 5
79 100 4 4
79 105 5 0
79 106 4 3
79 113 3 5
79 114 5 1
79 117 3 5
79 123 3 1
79 124 5 2
79 125 4 3
79 129 3 3
80 84 2 2
80 85 4 0
80 89 4 1
80 90 4 2
80 100 4 1
80 105 4 1
80 107 0 5
80 108 4 1
80 109 0 4
80 120 3 5
80 121 3 1
80 123 1 2
81 84 0 1
81 87 2 0
81 88 1 5
81 99 4 3
81 106 5 2
81 107 0 2
81 108 1 2
81 113 0 3
81 116 0 5
81 119 3 2
81 123 1 2
81 129 2 5
81 131 3 4
82 88 4 5
82 89 1 2
82 97 3 4
82 105 2 5
82 115 4 2
82 122 4 2
82 131 0 2
83 84 4 2
83 85 3 3
83 91 1 1
83 95 0 5
83 102 4 3
83 125 0 3
83 127 0 2
83 133 4 5
84 93 5 0
84 99 5 4
84 105 2 4
84 108 5 5
84 110 2 5
84 111 0 3
84 120 1 4
84 128 4 2
84 132 1 2
85 98 0 2
85 102 5 1
85 108 1 2
85 110 2 0
85 111 0 3
85 118 2 3
85 122 3 1
85 124 4 4
85 125 3 4
85 128 1 5
85 130 3 5
85 132 5 1
85 133 1 5
85 135 3 1
86 89 4 4
86 95 3 4
86 96 1 1
86 98 4 5
86 103 3 3
86 118 2 0
86 126 0 5
87 88 2 1
87 92 5 2
87 93 3 3
87 102 0 5
87 113 1 2
87 115 2 1
87 118 4 4
87 129 3 5
87 133 1 4
88 92 3 3
88 93 4 5
88 99 2 5
88 103 1 5
88 105 0 2
88 110 2 5
88 111 4 2
88 115 2 4
88 126 4 4
88 132 2 3
88 134 5 3
89 99 1 5
89 100 0 4
89 104 1 0
89 112 0 5
89 117 4 5
89 127 1 5
89 130 1 5
89 136 3 5
89 137 0 4
89 138 1 2
90 92 3 3
90 94 4 2
90 100 3 4
90 101 2 2
90 107 2 0
90 110 3 1
90 119 4 2
90 123 4 3
90 126 3 0
90 127 1 5
90 133 0 5
90 135 4 5
90 138 2 5
91 95 0 1
91 100 1 1
91 102 3 5
91 107 3 5
91 117 2 3
91 118 2 5
91 120 0 5
91 122 4 3
91 128 1 2
91 132 3 4
91 138 5 1
91 139 1 1
91 140 5 4
92 94 2 5
92 99 1 2
92 101 4 1
92 113 4 0
92 133 5 3
92 136 0 2
92 140 2 3
93 101 5 1
93 103 0 0
93 106 2 2
93 107 1 5
93 109 3 5
93 112 1 4
93 113 2 2
93 114 1 4
93 121 1 5
93 122 5 4
93 124 3 5
93 133 3 5
93 137 0 0
94 100 2 2
94 101 1 2
94 102 5 5
94 103 3 3
94 110 2 3
94 113 1 0
94 114 3 1
94 116 3 1
94 123 4 5
94 126 0 5
94 133 0 0
94 135 1 2
94 137 1 2
94 142 4 2
95 105 2 3
95 109 0 3
95 112 4 5
95 123 2 4
95 126 2 4
95 127 2 5
95 129 4 3
95 132 2 5
95 133 0 1
95 138 3 4
95 142 5 4
95 145 5 4
96 98 3 2
96 102 0 3
96 112 4 4
96 115 0 4
96 118 2 5
96 129 4 1
97 100 4 3
97 105 1 5
97 110 1 0
97 121 5 2
97 125 4 5
97 129 3 3
97 132 2 4
97 146 3 1
98 101 2 1
98 102 1 3
98 108 5 5
98 110 1 4
98 121 4 0
98 124 4 3
98 127 1 5
98 137 2 2
98 147 5 3
98 148 2 1
99 101 2 5
99 102 2 5
99 105 0 5
99 106 2 5
99 108 3 5
99 120 3 2
99 125 1 1
99 127 4 0
99 128 3 3
99 144 3 5
100 106 1 5
100 110 4 4
100 115 4 2
100 122 4 5
100 133 5 4
100 134 1 3
100 139 1 3
100 141 5 5
100 149 3 0
101 106 4 3
101 108 0 5
101 114 2 1
101 118 3 4
101 127 1 1
101 129 4 3
101 134 2 0
101 135 0 0
101 145 0 0
101 146 5 4
101 151 5 3
102 103 0 4
102 107 5 3
102 112 2 5
102 114 5 5
102 123 3 3
102 128 3 2
102 129 4 3
102 134 2 4
103 104 2 2
103 105 1 0
103 108 5 0
103 112 0 5
103 117 4 3
103 121 2 5
103 122 4 4
103 131 4 3
103 138 5 5
103 151 2 1
103 152 1 2
104 107 2 5
104 112 1 3
104 118 3 4
104 124 3 3
104 129 4 4
104 133 1 2
104 138 0 2
104 140 2 1
104 144 1 5
104 147 5 2
104 152 2 1
105 114 4 1
105 117 5 1
105 118 1 5
105 119 3 0
105 120 2 1
105 130 4 1
105 131 2 5
105 150 1 0
105 153 1 2
106 115 1 2
106 125 0 1
106 132 5 5
106 138 4 1
106 140 2 3
106 142 4 2
106 149 5 4
106 150 1 5
106 152 3 0
106 155 1 2
107 110 3 4
107 115 0 2
107 116 3 2
107 118 2 0
107 125 5 0
107 137 4 4
107 139 5 1
107 141 1 1
107 142 0 1
107 149 5 5
107 156 5 5
107 157 4 1
108 114 3 2
108 118 2 1
108 120 2 2
108 127 0 5
108 130 3 5
108 133 0 0
108 136 1 1
108 143 3 2
108 145 3 3
108 149 2 5
108 153 3 2
108 154 3 3
108 157 2 3
108 158 1 3
109 121 4 5
109 129 3 2
109 130 3 3
109 135 0 0
109 136 2 0
109 144 0 5
110 114 3 2
110 121 5 3
110 123 3 1
110 126 5 0
110 128 2 1
110 133 4 2
110 158 2 3
111 117 4 1
111 118 4 5
111 124 0 4
111 126 1 1
111 128 3 1
111 129 5 4
111 131 1 1
111 134 4 2
111 146 5 5
111 150 0 5
111 151 1 2
111 152 3 4
111 155 4 2
111 158 3 5
112 117 5 3
112 121 4 1
112 135 1 2
112 137 1 1
112 143 4 2
112 152 4 2
112 155 0 4
112 158 2 1
113 121 2 3
113 122 3 5
113 128 4 1
113 130 5 2
113 136 3 5
113 150 0 1
113 151 2 0
113 153 5 4
114 115 4 1
114 118 1 1
114 122 0 5
114 126 3 3
114 131 2 5
114 139 3 5
114 156 2 5
114 164 3 1
115 130 0 5
115 134 5 2
115 141 1 2
115 143 1 3
115 154 5 2
115 161 0 3
116 117 1 1
116 119 2 4
116 124 0 5
116 140 0 2
116 142 0 3
116 146 2 4
116 147 5 3
116 148 0 1
116 151 3 5
116 156 2 4
116 158 5 3
116 163 4 4
117 120 5 3
117 121 4 3
117 123 3 1
117 124 5 0
117 131 4 0
117 134 1 3
117 141 3 4
117 144 1 5
117 145 3 4
117 151 2 3
117 153 1 5
117 155 5 0
117 161 2 5
117 167 1 5
118 124 4 5
118 126 5 0
118 130 4 5
118 132 4 5
118 140 3 2
118 150 1 5
118 151 0 5
118 153 1 2
118 159 0 4
118 165 0 4
118 168 2 0
119 120 2 4
119 122 1 4
119 124 3 5
119 129 2 3
119 131 5 3
119 137 0 3
119 140 0 4
119 146 4 1
119 152 2 3
119 153 2 1
119 155 3 4
119 163 0 2
119 169 2 1
120 123 1 2
120 125 5 1
120 127 2 4
120 132 5 2
120 145 4 3
120 150 2 4
120 151 0 0
120 153 0 2
120 155 0 3
120 157 5 5
120 162 1 3
120 167 4 4
120 169 5 1
121 131 4 5
121 133 3 5
121 134 2 5
121 138 5 2
121 148 1 1
121 151 4 4
121 152 3 3
121 153 3 5
121 157 4 3
121 161 2 1
121 164 2 2
121 167 1 3
121 170 0 2
121 171 5 2
122 127 1 0
122 140 2 2
122 141 5 3
122 149 5 5
122 150 0 5
122 152 4 1
122 157 4 1
122 158 2 2
122 161 2 5
123 125 3 3
123 128 5 2
123 130 5 2
123 132 1 4
123 133 1 5
123 143 2 5
124 132 0 1
124 140 5 4
124 149 0 4
124 152 0 4
124 162 1 5
125 131 0 5
125 132 5 3
125 138 5 3
125 139 2 5
125 144 2 5
125 148 3 3
125 152 3 5
125 155 1 5
125 161 5 2
125 164 2 2
125 168 1 2
125 171 3 3
126 129 3 2
126 137 3 1
126 138 1 4
126 140 5 4
126 144 1 5
126 148 5 3
126 155 0 5
126 156 2 2
126 158 0 5
126 165 5 1
126 166 1 4
126 169 3 5
127 131 1 3
127 138 1 4
127 141 4 0
127 144 1 3
127 154 0 1
127 164 0 5
127 165 2 4
127 166 1 2
127 170 0 3
127 176 2 5
127 177 0 1
128 132 0 5
128 140 3 1
128 147 2 2
128 150 4 1
128 151 0 5
128 154 0 2
128 157 0 4
128 174 4 2
128 178 3 3
129 131 2 4
129 132 0 0
129 140 5 3
129 141 5 2
129 143 0 2
129 144 5 0
129 149 2 1
129 155 1 1
129 164 5 0
129 168 4 3
130 131 5 4
130 134 3 1
130 138 4 2
130 144 1 0
130 154 5 3
130 163 0 5
130 168 4 4
130 175 1 5
130 178 5 3
131 147 1 4
131 151 1 1
131 159 5 1
131 167 2 3
131 168 0 5
131 169 1 3
131 171 2 3
132 138 5 0
132 143 1 2
132 151 5 4
132 155 0 5
132 166 0 5
132 168 4 1
132 176 1 5
132 177 1 1
132 182 4 2
133 137 5 4
133 146 3 5
133 150 1 5
133 153 0 3
133 154 0 0
133 155 1 5
133 156 0 4
133 157 2 5
133 173 5 4
133 177 1 3
133 178 3 1
134 138 4 5
134 139 2 5
134 144 2 5
134 145 1 4
134 149 2 5
134 150 1 3
134 157 1 0
134 163 3 2
134 168 4 1
134 170 3 4
134 172 5 1
134 183 0 4
135 136 3 2
135 144 0 0
135 153 4 5
135 163 5 5
135 170 0 3
135 174 5 0
135 179 1 1
135 183 0 4
136 137 0 1
136 142 3 5
136 146 1 2
136 157 1 5
136 158 4 4
136 159 2 3
136 161 1 4
136 163 2 2
136 164 2 1
136 169 5 1
136 172 0 3
136 175 3 1
136 186 5 5
137 139 0 2
137 144 4 3
137 147 4 4
137 150 2 5
137 154 2 5
137 156 0 3
137 161 4 4
137 165 5 5
137 166 1 3
137 179 5 5
137 187 1 3
138 153 3 3
138 159 0 4
138 163 4 5
138 168 3 2
138 173 1 1
138 175 3 3
138 182 3 2
138 183 3 3
138 184 5 2
138 187 4 0
138 188 2 1
139 148 4 3
139 150 0 1
139 152 0 2
139 155 3 3
139 157 0 4
139 163 5 3
139 177 3 5
139 181 4 3
140 148 1 5
140 159 1 0
140 160 0 2
140 169 4 2
140 171 5 2
140 179 2 3
140 181 4 2
140 182 0 1
140 188 0 5
141 151 4 3
141 154 0 5
141 165 4 4
141 167 1 1
141 176 4 5
141 178 3 3
141 180 2 1
141 181 2 0
141 191 0 5
142 146 2 5
142 147 1 3
142 148 3 1
142 151 3 3
142 152 0 3
142 171 1 2
142 174 3 0
142 183 2 4
142 191 2 0
143 147 5 4
143 151 0 1
143 156 1 2
143 158 4 1
143 160 3 4
143 168 0 5
143 173 3 2
143 177 3 5
143 179 0 4
143 184 3 5
144 145 0 5
144 146 1 5
144 153 3 4
144 154 5 5
144 156 5 4
144 157 2 1
144 162 0 5
144 165 1 2
144 168 2 5
144 175 5 1
144 177 3 0
144 180 1 4
145 147 2 5
145 148 4 4
145 154 0 5
145 155 2 2
145 156 0 3
145 159 0 5
145 161 1 5
145 170 4 3
145 174 1 5
145 183 0 5
145 184 1 3
145 185 1 4
145 187 0 1
145 190 5 3
146 150 4 5
146 154 2 2
146 156 5 3
146 157 2 1
146 164 2 2
146 172 5 2
146 181 5 5
146 194 4 0
147 151 0 4
147 154 0 0
147 157 4 1
147 163 4 5
147 165 0 5
147 170 5 3
147 173 5 4
147 175 3 2
147 177 5 1
147 179 3 3
147 180 4 4
147 185 5 4
147 187 1 4
147 188 1 1
147 191 0 1
147 193 3 3
147 196 2 3
148 152 5 3
148 156 3 3
148 159 0 3
148 161 1 5
148 163 1 4
148 174 0 3
148 182 1 4
148 185 5 3
148 193 4 4
149 156 2 5
149 162 2 1
149 163 3 5
149 173 3 5
149 175 4 5
149 178 2 2
149 184 4 0
149 191 5 2
149 199 4 1
150 155 0 5
150 156 0 5
150 157 3 5
150 159 1 1
150 175 2 4
150 179 3 3
150 181 3 2
150 183 4 5
150 187 3 2
150 190 0 5
150 192 2 1
151 153 5 3
151 154 2 1
151 161 2 2
151 172 2 0
151 176 0 4
151 180 4 2
151 183 5 5
152 154 1 0
152 156 2 1
152 164 5 4
152 165 3 4
152 168 5 3
152 178 0 3
152 181 4 1
152 187 3 0
152 190 3 1
152 191 0 1
152 193 1 1
152 196 0 1
152 197 0 5
153 160 4 1
153 161 4 3
153 164 4 5
153 174 0 3
153 178 5 2
153 179 2 3
153 184 2 5
153 190 4 5
154 158 1 0
154 160 0 3
154 165 2 5
154 168 5 5
154 173 4 3
154 180 0 2
154 184 5 2
154 185 4 5
154 188 4 3
154 189 4 3
154 190 1 5
154 193 0 5
154 199 4 1
155 157 0 5
155 163 0 0
155 170 5 4
155 176 0 1
155 179 4 4
155 197 5 1
156 159 0 1
156 166 0 0
156 170 3 4
156 171 0 4
156 172 5 1
156 176 3 4
156 177 0 1
156 184 3 3
156 187 1 2
156 197 5 3
157 159 0 1
157 160 4 1
157 162 2 1
157 163 5 4
157 165 5 5
157 171 4 1
157 172 2 2
157 175 1 5
157 176 4 4
157 177 5 4
157 184 1 1
157 186 3 2
157 187 2 2
157 189 1 5
157 191 4 2
157 192 1 3
157 197 1 1
158 159 4 3
158 161 1 0
158 162 4 4
158 169 1 5
158 172 1 0
158 180 0 2
158 184 1 5
158 187 4 4
158 193 1 2
158 194 2 5
158 198 2 1
158 199 3 0
159 163 2 3
159 170 2 5
159 173 1 4
159 176 3 1
159 182 5 3
159 185 2 3
159 186 2 0
159 190 1 4
159 197 1 2
159 199 2 2
160 163 5 1
160 167 1 2
160 172 0 5
160 175 1 5
160 176 1 1
160 179 2 4
160 185 3 4
160 188 0 4
160 195 3 2
160 196 1 5
160 197 4 4
160 198 2 0
161 163 0 4
161 164 5 5
161 176 0 4
161 182 3 3
161 183 5 3
161 189 2 3
161 190 0 1
161 191 0 1
162 163 0 5
162 164 1 3
162 166 4 2
162 168 4 5
162 169 5 4
162 172 4 3
162 173 4 2
162 176 4 1
162 180 3 4
162 181 3 0
162 184 2 5
162 189 4 2
162 190 1 0
162 195 3 3
163 164 1 1
163 166 4 5
163 167 4 4
163 170 5 4
163 172 5 5
163 173 5 3
163 183 3 5
163 189 3 3
163 190 0 5
163 192 3 5
163 195 0 2
164 175 1 5
164 177 3 1
164 179 5 4
164 180 3 2
164 182 3 3
164 183 4 0
164 189 3 4
164 197 2 1
165 167 1 3
165 169 4 4
165 171 0 2
165 177 0 1
165 183 3 3
165 188 1 4
165 196 2 1
165 199 2 4
166 167 4 3
166 171 1 5
166 174 2 3
166 180 0 5
166 181 1 2
166 190 4 2
166 196 1 5
167 168 2 5
167 170 5 5
167 171 5 4
167 173 5 5
167 175 0 0
167 178 2 3
167 185 2 5
167 190 2 3
167 194 5 5
167 195 5 1
167 199 0 0
168 173 4 2
168 174 2 1
168 176 4 4
168 183 0 1
168 186 3 5
168 191 3 3
168 193 1 2
169 170 3 1
169 173 4 5
169 177 0 1
169 179 2 4
169 180 3 3
169 182 3 4
169 183 5 3
169 190 1 5
169 191 5 5
