num_nodes num_arcs source target
29 65 1 4
29 67 3 1
29 69 3 1
29 72 3 5
29 73 0 5
29 77 4 3
30 33 0 0
30 41 3 5
30 46 5 3
30 55 5 1
30 61 5 2
30 68 2 4
30 71 2 2
30 75 3 3
30 80 0 5
31 50 3 0
31 57 3 5
31 60 2 2
31 72 3 4
31 73 5 5
31 77 4 1
31 80 3 1
31 81 1 4
32 38 0 5
32 44 4 1
32 48 4 5
32 51 3 2
32 57 0 4
32 59 5 4
32 62 0 2
32 65 5 3
32 66 4 0
32 78 4 3
33 43 5 4
33 44 1 5
33 45 4 2
33 48 0 1
33 53 1 1
33 55 2 5
33 56 0 2
33 58 5 3
33 62 1 3
33 63 5 3
33 64 0 5
33 65 1 3
33 71 1 1
33 74 1 1
33 80 2 5
33 83 3 5
34 54 3 4
34 58 5 5
34 62 2 1
34 63 3 4
34 73 5 4
34 79 4 1
34 80 3 5
34 81 3 5
35 54 3 1
35 55 0 5
35 57 1 2
35 63 4 1
35 64 2 2
35 68 2 5
35 79 1 3
35 82 2 5
35 84 4 5
36 37 4 4
36 38 4 2
36 41 1 2
36 46 1 0
36 47 1 4
36 60 4 3
36 72 4 5
36 75 2 4
36 77 4 4
36 78 5 3
36 79 5 2
36 80 0 0
37 40 4 2
37 46 5 1
37 59 2 3
37 64 0 1
37 68 5 3
37 69 3 2
37 75 2 3
37 79 3 5
37 83 4 1
38 43 3 5
38 50 4 3
38 51 2 4
38 53 1 0
38 57 4 4
38 58 1 0
38 61 5 3
38 67 4 5
38 70 2 4
38 72 5 4
38 74 2 2
38 79 3 2
38 80 4 1
38 81 1 5
38 88 3 1
39 40 0 0
39 47 1 4
39 48 4 4
39 65 1 0
39 67 2 5
39 74 5 5
39 88 3 4
39 89 5 1
40 43 1 4
40 51 1 5
40 52 5 3
40 55 2 4
40 61 4 4
40 63 5 1
40 71 4 3
40 82 1 4
40 89 3 3
41 43 0 0
41 45 0 1
41 49 1 5
41 52 0 3
41 55 0 3
41 57 3 5
41 58 4 1
41 68 3 2
41 69 2 0
41 70 2 1
41 72 0 5
41 73 5 3
41 77 3 0
41 78 1 2
41 82 3 0
42 47 4 2
42 50 5 3
42 56 1 5
42 65 2 0
42 66 3 0
42 67 0 1
42 70 5 4
42 72 1 3
42 75 1 4
42 79 1 4
42 83 0 2
42 87 0 3
43 44 4 3
43 53 2 5
43 62 3 3
43 73 5 1
43 74 3 2
43 75 1 3
43 77 4 5
43 78 0 3
43 81 5 4
43 84 4 0
43 89 1 1
44 46 5 1
44 47 3 4
44 48 0 5
44 56 1 0
44 70 1 1
44 74 4 3
44 75 0 4
44 83 3 1
44 84 5 2
44 89 3 1
44 91 5 5
45 50 0 4
45 51 2 1
45 56 3 2
45 59 3 4
45 60 0 3
45 70 4 1
45 71 5 2
45 73 0 3
45 76 1 5
45 82 2 1
45 87 1 0
46 47 1 5
46 53 3 1
46 57 4 4
46 72 0 0
46 73 1 2
46 76 2 4
46 77 3 4
46 84 0 2
46 96 5 4
47 50 3 2
47 51 2 1
47 60 4 1
47 70 3 0
47 71 3 1
47 73 4 2
47 83 5 5
47 84 4 4
47 87 4 4
47 91 2 4
47 93 2 2
47 94 3 2
48 56 4 1
48 57 0 4
48 69 3 5
48 74 5 5
48 77 0 2
48 81 5 1
48 88 1 5
48 90 0 4
49 57 0 4
49 58 0 0
49 59 5 5
49 66 0 5
49 67 4 0
49 71 1 2
49 77 3 2
49 83 5 4
49 86 4 3
49 88 5 1
49 90 1 5
49 99 5 2
50 51 1 2
50 56 2 1
50 59 0 5
50 79 3 5
50 82 2 2
50 85 3 3
50 86 2 5
50 88 5 2
50 91 5 4
50 97 5 2
50 100 3 3
51 53 3 5
51 54 3 0
51 58 1 3
51 62 4 5
51 80 1 2
51 85 2 4
52 55 3 2
52 57 4 4
52 60 5 5
52 66 3 5
52 67 3 1
52 71 3 1
52 77 5 5
52 82 5 3
52 84 3 3
52 85 5 1
52 90 0 3
52 93 1 5
52 94 3 5
52 100 4 4
52 101 1 5
53 54 1 3
53 56 5 1
53 57 2 3
53 62 0 2
53 67 0 3
53 72 0 4
53 85 4 1
53 99 0 5
54 55 1 4
54 67 4 5
54 69 3 3
54 81 5 5
54 86 3 2
54 91 3 2
54 93 1 3
54 99 1 4
54 100 1 3
54 104 3 3
55 62 1 5
55 63 5 5
55 68 3 5
55 70 2 4
55 73 5 2
55 84 1 2
55 85 0 3
55 101 2 3
55 105 4 4
56 69 1 5
56 76 1 1
56 79 3 5
56 82 3 2
56 88 2 3
57 59 1 1
57 63 4 5
57 71 0 4
57 72 5 2
57 77 2 0
57 86 5 5
57 93 1 5
57 97 4 3
57 98 4 3
57 103 4 2
58 60 0 5
58 67 1 2
58 73 1 2
58 80 5 3
58 85 4 1
58 89 5 5
58 91 2 3
58 102 3 1
59 70 2 4
59 74 3 1
59 75 3 4
59 79 1 3
59 81 0 5
59 87 5 5
59 94 5 2
59 107 0 1
59 108 5 5
60 61 2 4
60 63 1 1
60 65 0 3
60 78 5 2
60 88 2 3
60 90 1 5
60 93 3 4
60 95 0 1
60 99 5 2
60 100 1 2
60 101 0 5
60 104 2 1
61 62 0 1
61 64 5 3
61 65 0 5
61 67 3 1
61 69 3 1
61 77 2 3
61 78 0 3
61 86 4 3
61 87 5 1
61 93 4 1
61 96 5 1
61 97 3 5
61 104 5 5
61 106 0 3
62 66 2 0
62 67 1 3
62 75 0 2
62 76 2 0
62 79 3 3
62 90 0 0
62 91 1 1
62 96 4 1
62 97 0 2
62 105 1 1
62 110 2 3
62 111 4 3
63 64 0 4
63 67 5 1
63 68 0 1
63 75 5 4
63 81 5 2
63 96 0 1
63 102 3 4
63 103 5 1
63 113 3 3
64 78 0 1
64 99 5 3
64 105 0 2
64 108 1 1
64 109 1 0
64 111 2 5
64 113 1 3
64 114 4 1
65 70 3 2
65 78 2 2
65 80 2 2
65 93 3 5
65 111 0 4
65 115 2 2
66 68 4 5
66 72 0 3
66 73 5 4
66 93 0 5
66 98 2 2
66 100 4 2
66 110 3 0
66 116 2 2
67 77 3 3
67 85 2 3
67 90 1 0
67 92 2 1
67 96 0 3
67 99 5 4
67 100 4 5
67 105 4 1
68 77 5 4
68 88 1 5
68 91 5 0
68 94 0 2
68 96 1 3
68 103 5 0
68 111 3 3
68 114 2 4
68 116 1 3
69 74 4 5
69 85 2 5
69 96 4 5
69 102 5 1
69 108 2 1
69 109 2 3
69 112 5 5
69 116 1 0
70 76 4 5
70 85 3 2
70 88 3 0
70 89 0 1
70 93 4 1
70 95 0 4
70 103 4 0
70 108 4 0
70 109 4 4
70 112 4 1
70 114 2 5
70 117 2 5
71 73 3 0
71 76 4 2
71 81 0 2
71 82 1 4
71 85 3 0
71 86 2 5
71 93 5 2
71 94 3 2
71 95 1 4
72 79 3 0
72 102 2 1
72 107 3 5
72 109 4 5
72 115 1 3
72 118 2 4
73 76 5 3
73 78 3 0
73 87 3 3
73 92 5 5
73 95 1 5
73 99 5 4
73 103 1 4
73 106 2 3
73 112 5 5
73 121 2 5
74 76 0 2
74 77 3 3
74 79 4 3
74 85 3 0
74 86 0 1
74 100 1 0
74 108 0 4
74 111 2 5
74 112 1 4
74 115 5 5
74 117 5 2
74 118 0 3
74 123 1 3
74 124 0 4
75 77 2 2
75 81 1 4
75 82 0 5
75 92 5 2
75 96 3 2
75 97 0 5
75 108 2 3
75 109 1 5
75 115 1 3
75 118 1 2
76 82 0 1
76 85 5 2
76 89 2 3
76 92 5 3
76 94 4 2
76 95 3 3
76 100 5 4
76 101 0 2
76 108 1 5
76 113 5 1
76 115 4 3
76 117 3 0
76 121 1 3
76 125 4 5
76 126 2 2
77 80 2 2
77 81 1 5
77 82 2 2
77 84 5 3
77 86 1 4
77 92 5 2
77 101 2 5
77 108 0 5
77 111 3 4
77 115 2 5
77 122 4 1
77 125 3 0
77 127 3 1
78 81 4 4
78 87 1 4
78 98 5 4
78 99 5 3
78 101 2 3
78 104 3 2
78 114 0 2
78 115 1 3
78 117 3 3
78 118 0 1
78 120 2 2
78 122 3 2
78 127 1 5
78 128 5 5
79 84 3 2
79 88 1 5
79 100 5 4
79 105 2 0
79 106 5 3
79 113 3 5
79 114 2 1
79 117 3 5
79 123 5 1
79 124 0 2
79 125 4 3
79 129 3 3
80 84 2 2
80 85 0 0
80 89 5 1
80 90 4 2
80 100 5 1
80 105 3 1
80 107 1 5
80 108 1 1
80 109 3 4
80 120 5 5
80 121 0 1
80 123 0 2
81 84 1 1
81 87 2 0
81 88 1 5
81 99 0 3
81 106 1 2
81 107 5 2
81 108 3 2
81 113 0 3
81 116 5 5
81 119 0 2
81 123 1 2
81 129 4 5
81 131 3 4
82 88 3 5
82 89 1 2
82 97 2 4
82 105 3 5
82 115 1 2
82 122 5 2
82 131 2 2
83 84 0 2
83 85 0 3
83 91 5 1
83 95 4 5
83 102 3 3
83 125 3 3
83 127 5 2
83 133 0 5
84 93 4 0
84 99 1 4
84 105 3 4
84 108 3 5
84 110 2 5
84 111 4 3
84 120 0 4
84 128 3 2
84 132 5 2
85 98 3 2
85 102 3 1
85 108 0 2
85 110 0 0
85 111 2 3
85 118 3 3
85 122 3 1
85 124 3 4
85 125 5 4
85 128 2 5
85 130 0 5
85 132 3 1
85 133 2 5
85 135 1 1
86 89 1 4
86 95 2 4
86 96 3 1
86 98 1 5
86 103 5 3
86 118 3 0
86 126 2 5
87 88 2 1
87 92 3 2
87 93 5 3
87 102 1 5
87 113 0 2
87 115 1 1
87 118 1 4
87 129 1 5
87 133 5 4
88 92 1 3
88 93 1 5
88 99 3 5
88 103 4 5
88 105 0 2
88 110 4 5
88 111 5 2
88 115 1 4
88 126 3 4
88 132 0 3
88 134 3 3
89 99 5 5
89 100 3 4
89 104 1 0
89 112 0 5
89 117 2 5
89 127 3 5
89 130 0 5
89 136 4 5
89 137 3 4
89 138 3 2
90 92 5 3
90 94 0 2
90 100 5 4
90 101 2 2
90 107 3 0
90 110 4 1
90 119 3 2
90 123 4 3
90 126 3 0
90 127 0 5
90 133 1 5
90 135 0 5
90 138 2 5
91 95 1 1
91 100 3 1
91 102 5 5
91 107 0 5
91 117 5 3
91 118 1 5
91 120 2 5
91 122 5 3
91 128 1 2
91 132 0 4
91 138 1 1
91 139 3 1
91 140 3 4
92 94 2 5
92 99 0 2
92 101 2 1
92 113 5 0
92 133 2 3
92 136 2 2
92 140 1 3
93 101 3 1
93 103 0 0
93 106 3 2
93 107 5 5
93 109 5 5
93 112 1 4
93 113 2 2
93 114 1 4
93 121 4 5
93 122 0 4
93 124 1 5
93 133 4 5
93 137 3 0
94 100 4 2
94 101 1 2
94 102 3 5
94 103 4 3
94 110 0 3
94 113 3 0
94 114 5 1
94 116 2 1
94 123 2 5
94 126 2 5
94 133 1 0
94 135 2 2
94 137 1 2
94 142 0 2
95 105 3 3
95 109 5 3
95 112 1 5
95 123 0 4
95 126 1 4
95 127 2 5
95 129 2 3
95 132 4 5
95 133 0 1
95 138 1 4
95 142 3 4
95 145 4 4
96 98 0 2
96 102 3 3
96 112 3 4
96 115 5 4
96 118 1 5
96 129 5 1
97 100 0 3
97 105 3 5
97 110 0 0
97 121 5 2
97 125 2 5
97 129 3 3
97 132 5 4
97 146 5 1
98 101 0 1
98 102 2 3
98 108 3 5
98 110 4 4
98 121 4 0
98 124 5 3
98 127 5 5
98 137 0 2
98 147 2 3
98 148 5 1
99 101 2 5
99 102 5 5
99 105 5 5
99 106 1 5
99 108 4 5
99 120 4 2
99 125 2 1
99 127 2 0
99 128 4 3
99 144 1 5
100 106 3 5
100 110 1 4
100 115 2 2
100 122 3 5
100 133 5 4
100 134 1 3
100 139 2 3
100 141 5 5
100 149 2 0
101 106 0 3
101 108 4 5
101 114 3 1
101 118 3 4
101 127 1 1
101 129 5 3
101 134 2 0
101 135 0 0
101 145 4 0
101 146 0 4
101 151 2 3
102 103 1 4
102 107 0 3
102 112 0 5
102 114 0 5
102 123 3 3
102 128 0 2
102 129 3 3
102 134 0 4
103 104 1 2
103 105 5 0
103 108 0 0
103 112 4 5
103 117 1 3
103 121 3 5
103 122 4 4
103 131 5 3
103 138 5 5
103 151 2 1
103 152 5 2
104 107 1 5
104 112 4 3
104 118 5 4
104 124 5 3
104 129 2 4
104 133 0 2
104 138 5 2
104 140 3 1
104 144 4 5
104 147 3 2
104 152 2 1
105 114 3 1
105 117 1 1
105 118 4 5
105 119 5 0
105 120 3 1
105 130 3 1
105 131 3 5
105 150 1 0
105 153 3 2
106 115 4 2
106 125 3 1
106 132 3 5
106 138 3 1
106 140 0 3
106 142 0 2
106 149 3 4
106 150 4 5
106 152 0 0
106 155 4 2
107 110 2 4
107 115 4 2
107 116 2 2
107 118 3 0
107 125 0 0
107 137 5 4
107 139 4 1
107 141 3 1
107 142 4 1
107 149 4 5
107 156 4 5
107 157 5 1
108 114 5 2
108 118 3 1
108 120 1 2
108 127 0 5
108 130 2 5
108 133 3 0
108 136 2 1
108 143 0 2
108 145 3 3
108 149 4 5
108 153 2 2
108 154 4 3
108 157 5 3
108 158 2 3
109 121 0 5
109 129 0 2
109 130 0 3
109 135 2 0
109 136 3 0
109 144 0 5
110 114 5 2
110 121 3 3
110 123 2 1
110 126 3 0
110 128 0 1
110 133 2 2
110 158 2 3
111 117 0 1
111 118 1 5
111 124 1 4
111 126 0 1
111 128 3 1
111 129 1 4
111 131 1 1
111 134 1 2
111 146 4 5
111 150 1 5
111 151 5 2
111 152 3 4
111 155 1 2
111 158 5 5
112 117 0 3
112 121 3 1
112 135 5 2
112 137 3 1
112 143 0 2
112 152 0 2
112 155 3 4
112 158 3 1
113 121 2 3
113 122 5 5
113 128 5 1
113 130 1 2
113 136 5 5
113 150 0 1
113 151 1 0
113 153 2 4
114 115 2 1
114 118 5 1
114 122 1 5
114 126 3 3
114 131 3 5
114 139 0 5
114 156 0 5
114 164 3 1
115 130 3 5
115 134 3 2
115 141 3 2
115 143 5 3
115 154 5 2
115 161 2 3
116 117 4 1
116 119 0 4
116 124 2 5
116 140 5 2
116 142 4 3
116 146 3 4
116 147 4 3
116 148 0 1
116 151 3 5
116 156 5 4
116 158 0 3
116 163 4 4
117 120 1 3
117 121 0 3
117 123 5 1
117 124 3 0
117 131 4 0
117 134 2 3
117 141 1 4
117 144 1 5
117 145 3 4
117 151 0 3
117 153 4 5
117 155 2 0
117 161 2 5
117 167 3 5
118 124 5 5
118 126 5 0
118 130 0 5
118 132 3 5
118 140 5 2
118 150 1 5
118 151 0 5
118 153 2 2
118 159 2 4
118 165 2 4
118 168 2 0
119 120 1 4
119 122 3 4
119 124 2 5
119 129 4 3
119 131 3 3
119 137 3 3
119 140 0 4
119 146 5 1
119 152 5 3
119 153 0 1
119 155 2 4
119 163 4 2
119 169 4 1
120 123 4 2
120 125 2 1
120 127 2 4
120 132 0 2
120 145 3 3
120 150 0 4
120 151 4 0
120 153 4 2
120 155 1 3
120 157 0 5
120 162 2 3
120 167 1 4
120 169 0 1
121 131 4 5
121 133 2 5
121 134 4 5
121 138 3 2
121 148 0 1
121 151 2 4
121 152 5 3
121 153 4 5
121 157 0 3
121 161 5 1
121 164 3 2
121 167 0 3
121 170 1 2
121 171 4 2
122 127 5 0
122 140 2 2
122 141 5 3
122 149 5 5
122 150 4 5
122 152 1 1
122 157 3 1
122 158 1 2
122 161 4 5
123 125 5 3
123 128 0 2
123 130 3 2
123 132 4 4
123 133 5 5
123 143 4 5
124 132 4 1
124 140 5 4
124 149 2 4
124 152 2 4
124 162 0 5
125 131 5 5
125 132 5 3
125 138 2 3
125 139 2 5
125 144 3 5
125 148 2 3
125 152 0 5
125 155 4 5
125 161 1 2
125 164 3 2
125 168 2 2
125 171 5 3
126 129 4 2
126 137 5 1
126 138 0 4
126 140 5 4
126 144 0 5
126 148 2 3
126 155 5 5
126 156 3 2
126 158 3 5
126 165 4 1
126 166 5 4
126 169 2 5
127 131 1 3
127 138 4 4
127 141 0 0
127 144 3 3
127 154 3 1
127 164 2 5
127 165 4 4
127 166 0 2
127 170 2 3
127 176 5 5
127 177 3 1
128 132 2 5
128 140 5 1
128 147 1 2
128 150 0 1
128 151 1 5
128 154 3 2
128 157 2 4
128 174 2 2
128 178 1 3
129 131 2 4
129 132 5 0
129 140 3 3
129 141 2 2
129 143 3 2
129 144 0 0
129 149 0 1
129 155 2 1
129 164 3 0
129 168 0 3
130 131 2 4
130 134 0 1
130 138 3 2
130 144 1 0
130 154 0 3
130 163 4 5
130 168 2 4
130 175 4 5
130 178 3 3
131 147 4 4
131 151 3 1
131 159 5 1
131 167 1 3
131 168 3 5
131 169 5 3
131 171 4 3
132 138 3 0
132 143 1 2
132 151 4 4
132 155 0 5
132 166 5 5
132 168 1 1
132 176 0 5
132 177 2 1
132 182 1 2
133 137 5 4
133 146 5 5
133 150 1 5
133 153 5 3
133 154 3 0
133 155 5 5
133 156 4 4
133 157 5 5
133 173 2 4
133 177 5 3
133 178 3 1
134 138 3 5
134 139 0 5
134 144 3 5
134 145 2 4
134 149 1 5
134 150 1 3
134 157 4 0
134 163 0 2
134 168 2 1
134 170 2 4
134 172 1 1
134 183 1 4
135 136 1 2
135 144 5 0
135 153 4 5
135 163 5 5
135 170 5 3
135 174 3 0
135 179 0 1
135 183 2 4
136 137 2 1
136 142 3 5
136 146 3 2
136 157 4 5
136 158 5 4
136 159 2 3
136 161 3 4
136 163 4 2
136 164 4 1
136 169 1 1
136 172 1 3
136 175 1 1
136 186 4 5
137 139 5 2
137 144 4 3
137 147 5 4
137 150 4 5
137 154 1 5
137 156 1 3
137 161 4 4
137 165 0 5
137 166 3 3
137 179 5 5
137 187 0 3
138 153 3 3
138 159 1 4
138 163 3 5
138 168 3 2
138 173 0 1
138 175 5 3
138 182 4 2
138 183 1 3
138 184 1 2
138 187 4 0
138 188 4 1
139 148 3 3
139 150 1 1
139 152 0 2
139 155 1 3
139 157 4 4
139 163 3 3
139 177 4 5
139 181 1 3
140 148 4 5
140 159 5 0
140 160 5 2
140 169 3 2
140 171 4 2
140 179 4 3
140 181 3 2
140 182 2 1
140 188 1 5
141 151 1 3
141 154 3 5
141 165 0 4
141 167 0 1
141 176 5 5
141 178 4 3
141 180 0 1
141 181 5 0
141 191 4 5
142 146 5 5
142 147 2 3
142 148 4 1
142 151 0 3
142 152 1 3
142 171 4 2
142 174 4 0
142 183 3 4
142 191 3 0
143 147 1 4
143 151 4 1
143 156 4 2
143 158 0 1
143 160 5 4
143 168 0 5
143 173 5 2
143 177 4 5
143 179 0 4
143 184 0 5
144 145 4 5
144 146 1 5
144 153 3 4
144 154 5 5
144 156 1 4
144 157 0 1
144 162 2 5
144 165 5 2
144 168 5 5
144 175 1 1
144 177 5 0
144 180 2 4
145 147 1 5
145 148 3 4
145 154 1 5
145 155 5 2
145 156 5 3
145 159 3 5
145 161 3 5
145 170 1 3
145 174 2 5
145 183 2 5
145 184 5 3
145 185 4 4
145 187 0 1
145 190 5 3
146 150 1 5
146 154 1 2
146 156 1 3
146 157 4 1
146 164 2 2
146 172 1 2
146 181 4 5
146 194 1 0
147 151 5 4
147 154 5 0
147 157 0 1
147 163 1 5
147 165 5 5
147 170 3 3
147 173 0 4
147 175 0 2
147 177 3 1
147 179 4 3
147 180 4 4
147 185 1 4
147 187 2 4
147 188 1 1
147 191 5 1
147 193 0 3
147 196 2 3
148 152 3 3
148 156 5 3
148 159 0 3
148 161 5 5
148 163 4 4
148 174 4 3
148 182 3 4
148 185 1 3
148 193 5 4
149 156 1 5
149 162 3 1
149 163 2 5
149 173 3 5
149 175 3 5
149 178 4 2
149 184 3 0
149 191 2 2
149 199 3 1
150 155 2 5
150 156 5 5
150 157 5 5
150 159 1 1
150 175 4 4
150 179 0 3
150 181 0 2
150 183 2 5
150 187 4 2
150 190 5 5
150 192 0 1
151 153 1 3
151 154 5 1
151 161 2 2
151 172 4 0
151 176 3 4
151 180 1 2
151 183 3 5
152 154 3 0
152 156 1 1
152 164 0 4
152 165 4 4
152 168 5 3
152 178 5 3
152 181 0 1
152 187 5 0
152 190 1 1
152 191 4 1
152 193 0 1
152 196 4 1
152 197 2 5
153 160 0 1
153 161 3 3
153 164 1 5
153 174 5 3
153 178 3 2
153 179 2 3
153 184 3 5
153 190 1 5
154 158 3 0
154 160 4 3
154 165 0 5
154 168 2 5
154 173 4 3
154 180 2 2
154 184 3 2
154 185 4 5
154 188 2 3
154 189 0 3
154 190 0 5
154 193 5 5
154 199 0 1
155 157 3 5
155 163 1 0
155 170 4 4
155 176 0 1
155 179 5 4
155 197 2 1
156 159 0 1
156 166 3 0
156 170 4 4
156 171 5 4
156 172 0 1
156 176 4 4
156 177 1 1
156 184 1 3
156 187 0 2
156 197 3 3
157 159 4 1
157 160 5 1
157 162 4 1
157 163 1 4
157 165 1 5
157 171 1 1
157 172 5 2
157 175 0 5
157 176 4 4
157 177 0 4
157 184 3 1
157 186 3 2
157 187 4 2
157 189 2 5
157 191 3 2
157 192 3 3
157 197 2 1
158 159 5 3
158 161 2 0
158 162 4 4
158 169 4 5
158 172 1 0
158 180 1 2
158 184 2 5
158 187 3 4
158 193 0 2
158 194 2 5
158 198 4 1
158 199 0 0
159 163 1 3
159 170 5 5
159 173 4 4
159 176 4 1
159 182 4 3
159 185 4 3
159 186 2 0
159 190 3 4
159 197 0 2
159 199 0 2
160 163 0 1
160 167 4 2
160 172 3 5
160 175 3 5
160 176 4 1
160 179 1 4
160 185 4 4
160 188 1 4
160 195 5 2
160 196 4 5
160 197 3 4
160 198 2 0
161 163 1 4
161 164 1 5
161 176 5 4
161 182 3 3
161 183 0 3
161 189 5 3
161 190 5 1
161 191 3 1
162 163 1 5
162 164 1 3
162 166 3 2
162 168 3 5
162 169 5 4
162 172 1 3
162 173 2 2
162 176 5 1
162 180 5 4
162 181 2 0
162 184 3 5
162 189 5 2
162 190 2 0
162 195 3 3
163 164 5 1
163 166 4 5
163 167 3 4
163 170 4 4
163 172 3 5
163 173 3 3
163 183 0 5
163 189 0 3
163 190 5 5
163 192 1 5
163 195 0 2
164 175 3 5
164 177 0 1
164 179 3 4
164 180 5 2
164 182 0 3
164 183 4 0
164 189 1 4
164 197 0 1
165 167 1 3
165 169 5 4
165 171 4 2
165 177 3 1
165 183 3 3
165 188 4 4
165 196 0 1
165 199 2 4
166 167 2 3
166 171 0 5
166 174 3 3
166 180 0 5
166 181 3 2
166 190 4 2
166 196 4 5
167 168 1 5
167 170 0 5
167 171 1 4
167 173 3 5
167 175 1 0
167 178 3 3
167 185 4 5
167 190 3 3
167 194 3 5
167 195 3 1
167 199 2 0
168 173 2 2
168 174 3 1
168 176 4 4
168 183 5 1
168 186 1 5
168 191 4 3
168 193 4 2
169 170 5 1
169 173 3 5
169 177 5 1
169 179 1 4
169 180 4 3
169 182 3 4
169 183 4 3
169 190 3 5
169 191 2 5
