num_nodes num_arcs source target
29 65 3 4
29 67 1 1
29 69 2 1
29 72 5 5
29 73 0 5
29 77 4 3
30 33 3 0
30 41 1 5
30 46 3 3
30 55 2 1
30 61 0 2
30 68 3 4
30 71 0 2
30 75 5 3
30 80 2 5
31 50 3 0
31 57 2 5
31 60 1 2
31 72 5 4
31 73 0 5
31 77 4 1
31 80 4 1
31 81 3 4
32 38 5 5
32 44 5 1
32 48 4 5
32 51 2 2
32 57 0 4
32 59 2 4
32 62 5 2
32 65 4 3
32 66 3 0
32 78 4 3
33 43 1 4
33 44 5 5
33 45 5 2
33 48 2 1
33 53 3 1
33 55 5 5
33 56 0 2
33 58 4 3
33 62 3 3
33 63 2 3
33 64 2 5
33 65 1 3
33 71 0 1
33 74 4 1
33 80 1 5
33 83 5 5
34 54 5 4
34 58 3 5
34 62 4 1
34 63 4 4
34 73 0 4
34 79 4 1
34 80 0 5
34 81 1 5
35 54 4 1
35 55 4 5
35 57 2 2
35 63 1 1
35 64 1 2
35 68 5 5
35 79 0 3
35 82 4 5
35 84 4 5
36 37 4 4
36 38 0 2
36 41 5 2
36 46 3 0
36 47 4 4
36 60 0 3
36 72 1 5
36 75 0 4
36 77 1 4
36 78 3 3
36 79 1 2
36 80 4 0
37 40 3 2
37 46 3 1
37 59 2 3
37 64 5 1
37 68 1 3
37 69 4 2
37 75 0 3
37 79 2 5
37 83 4 1
38 43 5 5
38 50 5 3
38 51 1 4
38 53 4 0
38 57 5 4
38 58 5 0
38 61 2 3
38 67 4 5
38 70 3 4
38 72 1 4
38 74 1 2
38 79 5 2
38 80 4 1
38 81 1 5
38 88 4 1
39 40 4 0
39 47 5 4
39 48 0 4
39 65 0 0
39 67 0 5
39 74 1 5
39 88 3 4
39 89 2 1
40 43 4 4
40 51 1 5
40 52 3 3
40 55 1 4
40 61 5 4
40 63 2 1
40 71 5 3
40 82 2 4
40 89 3 3
41 43 2 0
41 45 0 1
41 49 5 5
41 52 0 3
41 55 1 3
41 57 5 5
41 58 0 1
41 68 3 2
41 69 1 0
41 70 5 1
41 72 3 5
41 73 3 3
41 77 5 0
41 78 5 2
41 82 3 0
42 47 0 2
42 50 0 3
42 56 3 5
42 65 3 0
42 66 4 0
42 67 1 1
42 70 5 4
42 72 0 3
42 75 4 4
42 79 0 4
42 83 0 2
42 87 4 3
43 44 5 3
43 53 1 5
43 62 0 3
43 73 2 1
43 74 4 2
43 75 3 3
43 77 2 5
43 78 3 3
43 81 1 4
43 84 4 0
43 89 5 1
44 46 5 1
44 47 1 4
44 48 4 5
44 56 4 0
44 70 3 1
44 74 3 3
44 75 5 4
44 83 5 1
44 84 0 2
44 89 1 1
44 91 2 5
45 50 4 4
45 51 0 1
45 56 5 2
45 59 0 4
45 60 1 3
45 70 3 1
45 71 5 2
45 73 0 3
45 76 1 5
45 82 5 1
45 87 0 0
46 47 1 5
46 53 1 1
46 57 5 4
46 72 3 0
46 73 5 2
46 76 3 4
46 77 1 4
46 84 4 2
46 96 1 4
47 50 2 2
47 51 1 1
47 60 1 1
47 70 5 0
47 71 3 1
47 73 4 2
47 83 5 5
47 84 5 4
47 87 0 4
47 91 5 4
47 93 3 2
47 94 2 2
48 56 1 1
48 57 2 4
48 69 1 5
48 74 0 5
48 77 4 2
48 81 4 1
48 88 1 5
48 90 4 4
49 57 5 4
49 58 3 0
49 59 5 5
49 66 2 5
49 67 4 0
49 71 4 2
49 77 1 2
49 83 0 4
49 86 3 3
49 88 0 1
49 90 5 5
49 99 4 2
50 51 5 2
50 56 3 1
50 59 3 5
50 79 4 5
50 82 5 2
50 85 0 3
50 86 1 5
50 88 5 2
50 91 2 4
50 97 3 2
50 100 3 3
51 53 0 5
51 54 1 0
51 58 5 3
51 62 3 5
51 80 4 2
51 85 2 4
52 55 3 2
52 57 3 4
52 60 0 5
52 66 2 5
52 67 1 1
52 71 0 1
52 77 0 5
52 82 2 3
52 84 3 3
52 85 0 1
52 90 5 3
52 93 1 5
52 94 5 5
52 100 4 4
52 101 3 5
53 54 4 3
53 56 2 1
53 57 4 3
53 62 2 2
53 67 3 3
53 72 0 4
53 85 5 1
53 99 2 5
54 55 3 4
54 67 5 5
54 69 1 3
54 81 4 5
54 86 1 2
54 91 5 2
54 93 1 3
54 99 4 4
54 100 5 3
54 104 3 3
55 62 4 5
55 63 5 5
55 68 0 5
55 70 2 4
55 73 1 2
55 84 3 2
55 85 5 3
55 101 0 3
55 105 0 4
56 69 3 5
56 76 0 1
56 79 2 5
56 82 3 2
56 88 2 3
57 59 0 1
57 63 0 5
57 71 1 4
57 72 1 2
57 77 2 0
57 86 3 5
57 93 5 5
57 97 5 3
57 98 2 3
57 103 3 2
58 60 4 5
58 67 3 2
58 73 4 2
58 80 1 3
58 85 1 1
58 89 0 5
58 91 5 3
58 102 4 1
59 70 2 4
59 74 4 1
59 75 2 4
59 79 3 3
59 81 3 5
59 87 3 5
59 94 4 2
59 107 1 1
59 108 0 5
60 61 2 4
60 63 1 1
60 65 3 3
60 78 1 2
60 88 2 3
60 90 0 5
60 93 1 4
60 95 5 1
60 99 5 2
60 100 4 2
60 101 4 5
60 104 5 1
61 62 3 1
61 64 4 3
61 65 3 5
61 67 4 1
61 69 3 1
61 77 2 3
61 78 2 3
61 86 4 3
61 87 4 1
61 93 2 1
61 96 4 1
61 97 3 5
61 104 3 5
61 106 5 3
62 66 4 0
62 67 3 3
62 75 3 2
62 76 1 0
62 79 5 3
62 90 0 0
62 91 4 1
62 96 2 1
62 97 0 2
62 105 5 1
62 110 3 3
62 111 0 3
63 64 1 4
63 67 5 1
63 68 2 1
63 75 4 4
63 81 1 2
63 96 4 1
63 102 0 4
63 103 0 1
63 113 4 3
64 78 2 1
64 99 3 3
64 105 0 2
64 108 4 1
64 109 5 0
64 111 4 5
64 113 5 3
64 114 3 1
65 70 5 2
65 78 1 2
65 80 1 2
65 93 4 5
65 111 0 4
65 115 2 2
66 68 1 5
66 72 3 3
66 73 2 4
66 93 1 5
66 98 1 2
66 100 2 2
66 110 2 0
66 116 1 2
67 77 5 3
67 85 5 3
67 90 2 0
67 92 2 1
67 96 3 3
67 99 5 4
67 100 3 5
67 105 1 1
68 77 3 4
68 88 3 5
68 91 0 0
68 94 4 2
68 96 0 3
68 103 4 0
68 111 1 3
68 114 5 4
68 116 3 3
69 74 1 5
69 85 5 5
69 96 5 5
69 102 1 1
69 108 0 1
69 109 4 3
69 112 5 5
69 116 5 0
70 76 1 5
70 85 1 2
70 88 4 0
70 89 4 1
70 93 1 1
70 95 0 4
70 103 4 0
70 108 3 0
70 109 5 4
70 112 0 1
70 114 0 5
70 117 3 5
71 73 0 0
71 76 4 2
71 81 3 2
71 82 2 4
71 85 5 0
71 86 3 5
71 93 4 2
71 94 0 2
71 95 3 4
72 79 5 0
72 102 4 1
72 107 3 5
72 109 1 5
72 115 0 3
72 118 5 4
73 76 4 3
73 78 1 0
73 87 3 3
73 92 3 5
73 95 1 5
73 99 1 4
73 103 3 4
73 106 0 3
73 112 4 5
73 121 4 5
74 76 5 2
74 77 0 3
74 79 3 3
74 85 5 0
74 86 5 1
74 100 2 0
74 108 1 4
74 111 5 5
74 112 2 4
74 115 3 5
74 117 4 2
74 118 0 3
74 123 1 3
74 124 2 4
75 77 2 2
75 81 3 4
75 82 3 5
75 92 5 2
75 96 3 2
75 97 1 5
75 108 1 3
75 109 4 5
75 115 3 3
75 118 3 2
76 82 5 1
76 85 0 2
76 89 1 3
76 92 5 3
76 94 4 2
76 95 5 3
76 100 2 4
76 101 5 2
76 108 1 5
76 113 1 1
76 115 2 3
76 117 4 0
76 121 5 3
76 125 3 5
76 126 0 2
77 80 2 2
77 81 3 5
77 82 1 2
77 84 5 3
77 86 3 4
77 92 1 2
77 101 4 5
77 108 0 5
77 111 3 4
77 115 4 5
77 122 3 1
77 125 0 0
77 127 5 1
78 81 3 4
78 87 0 4
78 98 0 4
78 99 3 3
78 101 5 3
78 104 1 2
78 114 4 2
78 115 5 3
78 117 2 3
78 118 3 1
78 120 4 2
78 122 0 2
78 127 1 5
78 128 4 5
79 84 5 2
79 88 3 5
79 100 1 4
79 105 2 0
79 106 3 3
79 113 3 5
79 114 3 1
79 117 2 5
79 123 1 1
79 124 1 2
79 125 5 3
79 129 0 3
80 84 5 2
80 85 1 0
80 89 2 1
80 90 1 2
80 100 2 1
80 105 1 1
80 107 3 5
80 108 3 1
80 109 1 4
80 120 4 5
80 121 5 1
80 123 4 2
81 84 3 1
81 87 2 0
81 88 4 5
81 99 0 3
81 106 2 2
81 107 1 2
81 108 3 2
81 113 2 3
81 116 5 5
81 119 4 2
81 123 4 2
81 129 4 5
81 131 2 4
82 88 0 5
82 89 1 2
82 97 0 4
82 105 3 5
82 115 2 2
82 122 2 2
82 131 4 2
83 84 5 2
83 85 4 3
83 91 4 1
83 95 3 5
83 102 0 3
83 125 0 3
83 127 4 2
83 133 0 5
84 93 1 0
84 99 4 4
84 105 4 4
84 108 0 5
84 110 4 5
84 111 1 3
84 120 2 4
84 128 1 2
84 132 1 2
85 98 3 2
85 102 4 1
85 108 5 2
85 110 2 0
85 111 2 3
85 118 4 3
85 122 5 1
85 124 4 4
85 125 0 4
85 128 5 5
85 130 3 5
85 132 5 1
85 133 2 5
85 135 3 1
86 89 4 4
86 95 5 4
86 96 0 1
86 98 0 5
86 103 2 3
86 118 1 0
86 126 0 5
87 88 2 1
87 92 5 2
87 93 1 3
87 102 0 5
87 113 1 2
87 115 4 1
87 118 1 4
87 129 0 5
87 133 0 4
88 92 3 3
88 93 4 5
88 99 3 5
88 103 0 5
88 105 4 2
88 110 1 5
88 111 1 2
88 115 0 4
88 126 0 4
88 132 0 3
88 134 5 3
89 99 5 5
89 100 0 4
89 104 2 0
89 112 3 5
89 117 5 5
89 127 0 5
89 130 4 5
89 136 1 5
89 137 4 4
89 138 4 2
90 92 5 3
90 94 5 2
90 100 4 4
90 101 4 2
90 107 1 0
90 110 1 1
90 119 4 2
90 123 5 3
90 126 5 0
90 127 1 5
90 133 0 5
90 135 2 5
90 138 2 5
91 95 0 1
91 100 2 1
91 102 0 5
91 107 3 5
91 117 0 3
91 118 5 5
91 120 4 5
91 122 2 3
91 128 4 2
91 132 5 4
91 138 2 1
91 139 1 1
91 140 0 4
92 94 2 5
92 99 3 2
92 101 4 1
92 113 0 0
92 133 1 3
92 136 4 2
92 140 4 3
93 101 5 1
93 103 5 0
93 106 2 2
93 107 2 5
93 109 1 5
93 112 1 4
93 113 4 2
93 114 5 4
93 121 3 5
93 122 1 4
93 124 0 5
93 133 1 5
93 137 0 0
94 100 4 2
94 101 2 2
94 102 1 5
94 103 4 3
94 110 1 3
94 113 5 0
94 114 2 1
94 116 1 1
94 123 5 5
94 126 3 5
94 133 4 0
94 135 2 2
94 137 0 2
94 142 0 2
95 105 0 3
95 109 2 3
95 112 0 5
95 123 0 4
95 126 0 4
95 127 1 5
95 129 2 3
95 132 5 5
95 133 4 1
95 138 0 4
95 142 0 4
95 145 1 4
96 98 5 2
96 102 1 3
96 112 4 4
96 115 5 4
96 118 0 5
96 129 2 1
97 100 4 3
97 105 4 5
97 110 0 0
97 121 2 2
97 125 5 5
97 129 4 3
97 132 0 4
97 146 2 1
98 101 3 1
98 102 3 3
98 108 5 5
98 110 4 4
98 121 0 0
98 124 0 3
98 127 3 5
98 137 3 2
98 147 1 3
98 148 5 1
99 101 1 5
99 102 3 5
99 105 1 5
99 106 0 5
99 108 2 5
99 120 2 2
99 125 3 1
99 127 0 0
99 128 3 3
99 144 0 5
100 106 1 5
100 110 1 4
100 115 2 2
100 122 5 5
100 133 1 4
100 134 3 3
100 139 1 3
100 141 1 5
100 149 4 0
101 106 4 3
101 108 4 5
101 114 5 1
101 118 1 4
101 127 3 1
101 129 5 3
101 134 2 0
101 135 5 0
101 145 0 0
101 146 1 4
101 151 4 3
102 103 4 4
102 107 4 3
102 112 1 5
102 114 2 5
102 123 3 3
102 128 1 2
102 129 4 3
102 134 1 4
103 104 4 2
103 105 1 0
103 108 4 0
103 112 0 5
103 117 4 3
103 121 5 5
103 122 2 4
103 131 2 3
103 138 3 5
103 151 0 1
103 152 2 2
104 107 2 5
104 112 3 3
104 118 5 4
104 124 5 3
104 129 3 4
104 133 5 2
104 138 5 2
104 140 4 1
104 144 1 5
104 147 1 2
104 152 1 1
105 114 2 1
105 117 0 1
105 118 2 5
105 119 0 0
105 120 1 1
105 130 4 1
105 131 4 5
105 150 4 0
105 153 3 2
106 115 5 2
106 125 1 1
106 132 3 5
106 138 5 1
106 140 0 3
106 142 5 2
106 149 1 4
106 150 2 5
106 152 1 0
106 155 3 2
107 110 2 4
107 115 0 2
107 116 3 2
107 118 0 0
107 125 3 0
107 137 0 4
107 139 1 1
107 141 1 1
107 142 3 1
107 149 1 5
107 156 2 5
107 157 4 1
108 114 2 2
108 118 1 1
108 120 1 2
108 127 0 5
108 130 4 5
108 133 3 0
108 136 2 1
108 143 1 2
108 145 4 3
108 149 1 5
108 153 2 2
108 154 3 3
108 157 5 3
108 158 2 3
109 121 5 5
109 129 4 2
109 130 1 3
109 135 5 0
109 136 1 0
109 144 2 5
110 114 2 2
110 121 2 3
110 123 2 1
110 126 5 0
110 128 2 1
110 133 3 2
110 158 4 3
111 117 5 1
111 118 5 5
111 124 1 4
111 126 2 1
111 128 2 1
111 129 3 4
111 131 5 1
111 134 1 2
111 146 5 5
111 150 4 5
111 151 0 2
111 152 4 4
111 155 1 2
111 158 3 5
112 117 4 3
112 121 4 1
112 135 0 2
112 137 3 1
112 143 1 2
112 152 1 2
112 155 5 4
112 158 2 1
113 121 4 3
113 122 1 5
113 128 0 1
113 130 5 2
113 136 2 5
113 150 5 1
113 151 1 0
113 153 4 4
114 115 5 1
114 118 4 1
114 122 1 5
114 126 1 3
114 131 5 5
114 139 3 5
114 156 5 5
114 164 3 1
115 130 5 5
115 134 1 2
115 141 1 2
115 143 2 3
115 154 2 2
115 161 2 3
116 117 4 1
116 119 2 4
116 124 3 5
116 140 5 2
116 142 2 3
116 146 1 4
116 147 2 3
116 148 2 1
116 151 5 5
116 156 5 4
116 158 3 3
116 163 4 4
117 120 3 3
117 121 1 3
117 123 5 1
117 124 4 0
117 131 2 0
117 134 4 3
117 141 0 4
117 144 5 5
117 145 0 4
117 151 1 3
117 153 0 5
117 155 5 0
117 161 5 5
117 167 4 5
118 124 5 5
118 126 4 0
118 130 4 5
118 132 5 5
118 140 3 2
118 150 4 5
118 151 3 5
118 153 3 2
118 159 1 4
118 165 4 4
118 168 2 0
119 120 2 4
119 122 3 4
119 124 4 5
119 129 3 3
119 131 3 3
119 137 0 3
119 140 4 4
119 146 1 1
119 152 1 3
119 153 0 1
119 155 2 4
119 163 1 2
119 169 4 1
120 123 0 2
120 125 1 1
120 127 4 4
120 132 1 2
120 145 0 3
120 150 5 4
120 151 0 0
120 153 3 2
120 155 3 3
120 157 3 5
120 162 2 3
120 167 2 4
120 169 1 1
121 131 4 5
121 133 2 5
121 134 5 5
121 138 3 2
121 148 1 1
121 151 0 4
121 152 5 3
121 153 4 5
121 157 4 3
121 161 2 1
121 164 4 2
121 167 0 3
121 170 3 2
121 171 4 2
122 127 0 0
122 140 5 2
122 141 2 3
122 149 2 5
122 150 4 5
122 152 5 1
122 157 0 1
122 158 4 2
122 161 0 5
123 125 4 3
123 128 1 2
123 130 2 2
123 132 0 4
123 133 5 5
123 143 1 5
124 132 3 1
124 140 0 4
124 149 5 4
124 152 1 4
124 162 4 5
125 131 3 5
125 132 2 3
125 138 3 3
125 139 0 5
125 144 4 5
125 148 3 3
125 152 4 5
125 155 4 5
125 161 0 2
125 164 2 2
125 168 1 2
125 171 1 3
126 129 1 2
126 137 3 1
126 138 2 4
126 140 3 4
126 144 0 5
126 148 4 3
126 155 3 5
126 156 1 2
126 158 1 5
126 165 0 1
126 166 4 4
126 169 1 5
127 131 2 3
127 138 5 4
127 141 1 0
127 144 1 3
127 154 2 1
127 164 3 5
127 165 1 4
127 166 3 2
127 170 1 3
127 176 3 5
127 177 5 1
128 132 1 5
128 140 5 1
128 147 3 2
128 150 5 1
128 151 2 5
128 154 2 2
128 157 3 4
128 174 5 2
128 178 0 3
129 131 0 4
129 132 1 0
129 140 2 3
129 141 5 2
129 143 0 2
129 144 4 0
129 149 5 1
129 155 5 1
129 164 1 0
129 168 2 3
130 131 5 4
130 134 1 1
130 138 0 2
130 144 1 0
130 154 3 3
130 163 5 5
130 168 3 4
130 175 0 5
130 178 0 3
131 147 5 4
131 151 3 1
131 159 4 1
131 167 5 3
131 168 1 5
131 169 2 3
131 171 1 3
132 138 3 0
132 143 1 2
132 151 2 4
132 155 4 5
132 166 2 5
132 168 2 1
132 176 3 5
132 177 5 1
132 182 2 2
133 137 3 4
133 146 3 5
133 150 2 5
133 153 4 3
133 154 1 0
133 155 1 5
133 156 0 4
133 157 4 5
133 173 0 4
133 177 1 3
133 178 1 1
134 138 1 5
134 139 5 5
134 144 5 5
134 145 2 4
134 149 3 5
134 150 1 3
134 157 0 0
134 163 2 2
134 168 3 1
134 170 4 4
134 172 4 1
134 183 5 4
135 136 0 2
135 144 5 0
135 153 2 5
135 163 5 5
135 170 5 3
135 174 5 0
135 179 5 1
135 183 1 4
136 137 5 1
136 142 0 5
136 146 2 2
136 157 2 5
136 158 5 4
136 159 0 3
136 161 2 4
136 163 5 2
136 164 0 1
136 169 4 1
136 172 2 3
136 175 4 1
136 186 0 5
137 139 1 2
137 144 4 3
137 147 3 4
137 150 0 5
137 154 2 5
137 156 1 3
137 161 4 4
137 165 1 5
137 166 4 3
137 179 3 5
137 187 0 3
138 153 4 3
138 159 0 4
138 163 2 5
138 168 2 2
138 173 5 1
138 175 0 3
138 182 2 2
138 183 3 3
138 184 0 2
138 187 3 0
138 188 5 1
139 148 1 3
139 150 1 1
139 152 5 2
139 155 5 3
139 157 2 4
139 163 0 3
139 177 4 5
139 181 4 3
140 148 0 5
140 159 1 0
140 160 1 2
140 169 1 2
140 171 0 2
140 179 2 3
140 181 2 2
140 182 4 1
140 188 2 5
141 151 4 3
141 154 1 5
141 165 2 4
141 167 4 1
141 176 5 5
141 178 3 3
141 180 1 1
141 181 0 0
141 191 5 5
142 146 3 5
142 147 1 3
142 148 4 1
142 151 0 3
142 152 2 3
142 171 2 2
142 174 3 0
142 183 1 4
142 191 5 0
143 147 5 4
143 151 0 1
143 156 3 2
143 158 1 1
143 160 4 4
143 168 1 5
143 173 3 2
143 177 1 5
143 179 3 4
143 184 0 5
144 145 5 5
144 146 1 5
144 153 1 4
144 154 4 5
144 156 2 4
144 157 2 1
144 162 3 5
144 165 1 2
144 168 0 5
144 175 1 1
144 177 2 0
144 180 4 4
145 147 4 5
145 148 0 4
145 154 3 5
145 155 5 2
145 156 0 3
145 159 4 5
145 161 1 5
145 170 0 3
145 174 5 5
145 183 5 5
145 184 3 3
145 185 2 4
145 187 2 1
145 190 5 3
146 150 5 5
146 154 3 2
146 156 3 3
146 157 4 1
146 164 2 2
146 172 5 2
146 181 4 5
146 194 5 0
147 151 3 4
147 154 3 0
147 157 1 1
147 163 4 5
147 165 4 5
147 170 2 3
147 173 3 4
147 175 1 2
147 177 1 1
147 179 1 3
147 180 4 4
147 185 1 4
147 187 0 4
147 188 2 1
147 191 1 1
147 193 2 3
147 196 1 3
148 152 2 3
148 156 2 3
148 159 3 3
148 161 4 5
148 163 5 4
148 174 1 3
148 182 4 4
148 185 0 3
148 193 1 4
149 156 0 5
149 162 0 1
149 163 4 5
149 173 2 5
149 175 4 5
149 178 0 2
149 184 2 0
149 191 2 2
149 199 4 1
150 155 5 5
150 156 4 5
150 157 2 5
150 159 5 1
150 175 2 4
150 179 2 3
150 181 3 2
150 183 1 5
150 187 4 2
150 190 4 5
150 192 0 1
151 153 1 3
151 154 2 1
151 161 4 2
151 172 2 0
151 176 1 4
151 180 1 2
151 183 1 5
152 154 3 0
152 156 5 1
152 164 4 4
152 165 3 4
152 168 0 3
152 178 0 3
152 181 1 1
152 187 4 0
152 190 0 1
152 191 5 1
152 193 1 1
152 196 2 1
152 197 1 5
153 160 3 1
153 161 1 3
153 164 4 5
153 174 2 3
153 178 2 2
153 179 5 3
153 184 5 5
153 190 2 5
154 158 0 0
154 160 1 3
154 165 5 5
154 168 5 5
154 173 0 3
154 180 3 2
154 184 0 2
154 185 1 5
154 188 1 3
154 189 2 3
154 190 3 5
154 193 1 5
154 199 1 1
155 157 4 5
155 163 5 0
155 170 0 4
155 176 2 1
155 179 4 4
155 197 2 1
156 159 0 1
156 166 4 0
156 170 2 4
156 171 1 4
156 172 2 1
156 176 2 4
156 177 4 1
156 184 4 3
156 187 1 2
156 197 3 3
157 159 2 1
157 160 5 1
157 162 5 1
157 163 4 4
157 165 3 5
157 171 3 1
157 172 3 2
157 175 4 5
157 176 4 4
157 177 1 4
157 184 2 1
157 186 3 2
157 187 5 2
157 189 5 5
157 191 5 2
157 192 0 3
157 197 3 1
158 159 5 3
158 161 0 0
158 162 3 4
158 169 0 5
158 172 1 0
158 180 1 2
158 184 5 5
158 187 3 4
158 193 0 2
158 194 1 5
158 198 3 1
158 199 3 0
159 163 3 3
159 170 1 5
159 173 2 4
159 176 2 1
159 182 2 3
159 185 2 3
159 186 2 0
159 190 3 4
159 197 2 2
159 199 3 2
160 163 2 1
160 167 1 2
160 172 4 5
160 175 1 5
160 176 1 1
160 179 3 4
160 185 2 4
160 188 3 4
160 195 5 2
160 196 3 5
160 197 1 4
160 198 5 0
161 163 4 4
161 164 3 5
161 176 5 4
161 182 1 3
161 183 4 3
161 189 4 3
161 190 1 1
161 191 5 1
162 163 4 5
162 164 2 3
162 166 0 2
162 168 1 5
162 169 5 4
162 172 1 3
162 173 5 2
162 176 4 1
162 180 0 4
162 181 3 0
162 184 2 5
162 189 2 2
162 190 5 0
162 195 0 3
163 164 1 1
163 166 4 5
163 167 3 4
163 170 0 4
163 172 0 5
163 173 1 3
163 183 1 5
163 189 1 3
163 190 1 5
163 192 4 5
163 195 1 2
164 175 2 5
164 177 3 1
164 179 0 4
164 180 4 2
164 182 2 3
164 183 0 0
164 189 1 4
164 197 1 1
165 167 0 3
165 169 3 4
165 171 3 2
165 177 1 1
165 183 3 3
165 188 5 4
165 196 2 1
165 199 3 4
166 167 2 3
166 171 4 5
166 174 2 3
166 180 5 5
166 181 4 2
166 190 5 2
166 196 0 5
167 168 4 5
167 170 0 5
167 171 1 4
167 173 0 5
167 175 0 0
167 178 1 3
167 185 2 5
167 190 5 3
167 194 4 5
167 195 3 1
167 199 2 0
168 173 1 2
168 174 0 1
168 176 4 4
168 183 3 1
168 186 4 5
168 191 1 3
168 193 5 2
169 170 4 1
169 173 2 5
169 177 3 1
169 179 1 4
169 180 1 3
169 182 5 4
169 183 1 3
169 190 1 5
169 191 3 5
