num_nodes num_arcs source target
29 65 2 4
29 67 4 1
29 69 1 1
29 72 1 5
29 73 1 5
29 77 1 3
30 33 2 0
30 41 2 5
30 46 3 3
30 55 0 1
30 61 2 2
30 68 3 4
30 71 2 2
30 75 3 3
30 80 0 5
31 50 5 0
31 57 4 5
31 60 0 2
31 72 2 4
31 73 4 5
31 77 1 1
31 80 2 1
31 81 5 4
32 38 3 5
32 44 5 1
32 48 0 5
32 51 3 2
32 57 4 4
32 59 1 4
32 62 5 2
32 65 2 3
32 66 5 0
32 78 5 3
33 43 3 4
33 44 5 5
33 45 3 2
33 48 3 1
33 53 0 1
33 55 4 5
33 56 5 2
33 58 3 3
33 62 2 3
33 63 0 3
33 64 0 5
33 65 3 3
33 71 5 1
33 74 2 1
33 80 2 5
33 83 1 5
34 54 2 4
34 58 2 5
34 62 3 1
34 63 3 4
34 73 2 4
34 79 1 1
34 80 2 5
34 81 0 5
35 54 0 1
35 55 3 5
35 57 2 2
35 63 0 1
35 64 1 2
35 68 3 5
35 79 3 3
35 82 5 5
35 84 1 5
36 37 1 4
36 38 0 2
36 41 1 2
36 46 1 0
36 47 5 4
36 60 3 3
36 72 4 5
36 75 3 4
36 77 3 4
36 78 3 3
36 79 0 2
36 80 0 0
37 40 2 2
37 46 5 1
37 59 1 3
37 64 1 1
37 68 1 3
37 69 1 2
37 75 3 3
37 79 3 5
37 83 4 1
38 43 5 5
38 50 0 3
38 51 3 4
38 53 5 0
38 57 3 4
38 58 1 0
38 61 5 3
38 67 1 5
38 70 3 4
38 72 1 4
38 74 5 2
38 79 1 2
38 80 2 1
38 81 5 5
38 88 2 1
39 40 5 0
39 47 2 4
39 48 2 4
39 65 4 0
39 67 3 5
39 74 1 5
39 88 2 4
39 89 1 1
40 43 3 4
40 51 0 5
40 52 1 3
40 55 1 4
40 61 0 4
40 63 5 1
40 71 3 3
40 82 3 4
40 89 4 3
41 43 3 0
41 45 2 1
41 49 5 5
41 52 4 3
41 55 3 3
41 57 5 5
41 58 4 1
41 68 3 2
41 69 2 0
41 70 1 1
41 72 2 5
41 73 2 3
41 77 2 0
41 78 0 2
41 82 1 0
42 47 2 2
42 50 1 3
42 56 5 5
42 65 1 0
42 66 3 0
42 67 3 1
42 70 1 4
42 72 0 3
42 75 0 4
42 79 0 4
42 83 2 2
42 87 4 3
43 44 2 3
43 53 3 5
43 62 3 3
43 73 4 1
43 74 1 2
43 75 3 3
43 77 2 5
43 78 4 3
43 81 0 4
43 84 2 0
43 89 0 1
44 46 5 1
44 47 5 4
44 48 3 5
44 56 2 0
44 70 4 1
44 74 4 3
44 75 4 4
44 83 0 1
44 84 1 2
44 89 0 1
44 91 1 5
45 50 5 4
45 51 3 1
45 56 1 2
45 59 0 4
45 60 4 3
45 70 5 1
45 71 2 2
45 73 0 3
45 76 0 5
45 82 4 1
45 87 4 0
46 47 2 5
46 53 4 1
46 57 2 4
46 72 0 0
46 73 1 2
46 76 2 4
46 77 4 4
46 84 1 2
46 96 5 4
47 50 4 2
47 51 2 1
47 60 2 1
47 70 5 0
47 71 0 1
47 73 5 2
47 83 4 5
47 84 2 4
47 87 0 4
47 91 5 4
47 93 4 2
47 94 2 2
48 56 0 1
48 57 4 4
48 69 0 5
48 74 1 5
48 77 3 2
48 81 2 1
48 88 1 5
48 90 0 4
49 57 3 4
49 58 3 0
49 59 4 5
49 66 4 5
49 67 1 0
49 71 4 2
49 77 4 2
49 83 5 4
49 86 1 3
49 88 5 1
49 90 0 5
49 99 4 2
50 51 5 2
50 56 4 1
50 59 2 5
50 79 1 5
50 82 5 2
50 85 0 3
50 86 3 5
50 88 2 2
50 91 1 4
50 97 4 2
50 100 5 3
51 53 4 5
51 54 4 0
51 58 4 3
51 62 0 5
51 80 2 2
51 85 2 4
52 55 2 2
52 57 3 4
52 60 1 5
52 66 4 5
52 67 0 1
52 71 3 1
52 77 1 5
52 82 4 3
52 84 0 3
52 85 5 1
52 90 5 3
52 93 4 5
52 94 1 5
52 100 5 4
52 101 3 5
53 54 5 3
53 56 5 1
53 57 4 3
53 62 4 2
53 67 4 3
53 72 0 4
53 85 1 1
53 99 5 5
54 55 1 4
54 67 5 5
54 69 5 3
54 81 3 5
54 86 1 2
54 91 4 2
54 93 4 3
54 99 0 4
54 100 5 3
54 104 5 3
55 62 0 5
55 63 5 5
55 68 2 5
55 70 2 4
55 73 0 2
55 84 4 2
55 85 0 3
55 101 0 3
55 105 4 4
56 69 2 5
56 76 2 1
56 79 4 5
56 82 0 2
56 88 0 3
57 59 0 1
57 63 5 5
57 71 3 4
57 72 1 2
57 77 3 0
57 86 1 5
57 93 2 5
57 97 5 3
57 98 1 3
57 103 5 2
58 60 2 5
58 67 3 2
58 73 0 2
58 80 2 3
58 85 5 1
58 89 2 5
58 91 1 3
58 102 5 1
59 70 5 4
59 74 3 1
59 75 4 4
59 79 3 3
59 81 1 5
59 87 1 5
59 94 3 2
59 107 1 1
59 108 4 5
60 61 5 4
60 63 0 1
60 65 3 3
60 78 2 2
60 88 1 3
60 90 4 5
60 93 4 4
60 95 2 1
60 99 5 2
60 100 2 2
60 101 1 5
60 104 4 1
61 62 3 1
61 64 4 3
61 65 0 5
61 67 4 1
61 69 5 1
61 77 1 3
61 78 1 3
61 86 0 3
61 87 4 1
61 93 5 1
61 96 3 1
61 97 4 5
61 104 2 5
61 106 4 3
62 66 4 0
62 67 3 3
62 75 2 2
62 76 1 0
62 79 0 3
62 90 3 0
62 91 4 1
62 96 3 1
62 97 1 2
62 105 0 1
62 110 1 3
62 111 3 3
63 64 0 4
63 67 1 1
63 68 0 1
63 75 4 4
63 81 1 2
63 96 1 1
63 102 2 4
63 103 0 1
63 113 3 3
64 78 2 1
64 99 0 3
64 105 2 2
64 108 1 1
64 109 0 0
64 111 1 5
64 113 3 3
64 114 3 1
65 70 5 2
65 78 2 2
65 80 0 2
65 93 0 5
65 111 5 4
65 115 0 2
66 68 0 5
66 72 0 3
66 73 4 4
66 93 4 5
66 98 5 2
66 100 2 2
66 110 1 0
66 116 4 2
67 77 0 3
67 85 1 3
67 90 4 0
67 92 4 1
67 96 3 3
67 99 3 4
67 100 0 5
67 105 0 1
68 77 0 4
68 88 5 5
68 91 4 0
68 94 2 2
68 96 1 3
68 103 3 0
68 111 3 3
68 114 1 4
68 116 0 3
69 74 0 5
69 85 1 5
69 96 4 5
69 102 4 1
69 108 3 1
69 109 2 3
69 112 4 5
69 116 3 0
70 76 1 5
70 85 2 2
70 88 1 0
70 89 3 1
70 93 5 1
70 95 5 4
70 103 5 0
70 108 1 0
70 109 2 4
70 112 1 1
70 114 1 5
70 117 1 5
71 73 5 0
71 76 2 2
71 81 5 2
71 82 5 4
71 85 1 0
71 86 2 5
71 93 3 2
71 94 2 2
71 95 3 4
72 79 3 0
72 102 0 1
72 107 0 5
72 109 4 5
72 115 1 3
72 118 5 4
73 76 2 3
73 78 4 0
73 87 2 3
73 92 2 5
73 95 2 5
73 99 2 4
73 103 1 4
73 106 1 3
73 112 3 5
73 121 5 5
74 76 0 2
74 77 5 3
74 79 5 3
74 85 1 0
74 86 2 1
74 100 2 0
74 108 5 4
74 111 5 5
74 112 0 4
74 115 4 5
74 117 2 2
74 118 3 3
74 123 1 3
74 124 2 4
75 77 5 2
75 81 2 4
75 82 5 5
75 92 3 2
75 96 2 2
75 97 2 5
75 108 5 3
75 109 2 5
75 115 3 3
75 118 0 2
76 82 4 1
76 85 5 2
76 89 3 3
76 92 5 3
76 94 4 2
76 95 3 3
76 100 1 4
76 101 3 2
76 108 3 5
76 113 3 1
76 115 1 3
76 117 4 0
76 121 1 3
76 125 5 5
76 126 1 2
77 80 4 2
77 81 0 5
77 82 5 2
77 84 4 3
77 86 3 4
77 92 3 2
77 101 0 5
77 108 1 5
77 111 5 4
77 115 0 5
77 122 0 1
77 125 1 0
77 127 5 1
78 81 1 4
78 87 5 4
78 98 0 4
78 99 1 3
78 101 1 3
78 104 0 2
78 114 0 2
78 115 0 3
78 117 2 3
78 118 3 1
78 120 4 2
78 122 2 2
78 127 2 5
78 128 0 5
79 84 3 2
79 88 1 5
79 100 2 4
79 105 2 0
79 106 2 3
79 113 1 5
79 114 1 1
79 117 4 5
79 123 2 1
79 124 2 2
79 125 4 3
79 129 3 3
80 84 3 2
80 85 0 0
80 89 3 1
80 90 2 2
80 100 5 1
80 105 4 1
80 107 1 5
80 108 0 1
80 109 5 4
80 120 3 5
80 121 0 1
80 123 3 2
81 84 5 1
81 87 3 0
81 88 1 5
81 99 4 3
81 106 3 2
81 107 1 2
81 108 4 2
81 113 0 3
81 116 5 5
81 119 2 2
81 123 1 2
81 129 5 5
81 131 4 4
82 88 1 5
82 89 1 2
82 97 3 4
82 105 0 5
82 115 3 2
82 122 1 2
82 131 0 2
83 84 1 2
83 85 2 3
83 91 5 1
83 95 0 5
83 102 2 3
83 125 4 3
83 127 5 2
83 133 0 5
84 93 3 0
84 99 2 4
84 105 0 4
84 108 2 5
84 110 1 5
84 111 2 3
84 120 3 4
84 128 4 2
84 132 5 2
85 98 1 2
85 102 3 1
85 108 5 2
85 110 2 0
85 111 1 3
85 118 5 3
85 122 0 1
85 124 3 4
85 125 0 4
85 128 1 5
85 130 5 5
85 132 3 1
85 133 0 5
85 135 2 1
86 89 5 4
86 95 2 4
86 96 0 1
86 98 5 5
86 103 1 3
86 118 2 0
86 126 4 5
87 88 3 1
87 92 3 2
87 93 2 3
87 102 2 5
87 113 2 2
87 115 0 1
87 118 1 4
87 129 1 5
87 133 5 4
88 92 1 3
88 93 1 5
88 99 5 5
88 103 2 5
88 105 0 2
88 110 0 5
88 111 4 2
88 115 1 4
88 126 1 4
88 132 1 3
88 134 1 3
89 99 1 5
89 100 5 4
89 104 4 0
89 112 4 5
89 117 3 5
89 127 3 5
89 130 1 5
89 136 3 5
89 137 5 4
89 138 2 2
90 92 5 3
90 94 4 2
90 100 5 4
90 101 2 2
90 107 0 0
90 110 1 1
90 119 0 2
90 123 1 3
90 126 4 0
90 127 4 5
90 133 3 5
90 135 5 5
90 138 2 5
91 95 1 1
91 100 0 1
91 102 4 5
91 107 0 5
91 117 4 3
91 118 5 5
91 120 2 5
91 122 1 3
91 128 2 2
91 132 4 4
91 138 0 1
91 139 5 1
91 140 1 4
92 94 5 5
92 99 5 2
92 101 2 1
92 113 0 0
92 133 2 3
92 136 5 2
92 140 1 3
93 101 3 1
93 103 2 0
93 106 3 2
93 107 1 5
93 109 3 5
93 112 2 4
93 113 1 2
93 114 3 4
93 121 0 5
93 122 1 4
93 124 1 5
93 133 1 5
93 137 0 0
94 100 0 2
94 101 5 2
94 102 5 5
94 103 1 3
94 110 2 3
94 113 4 0
94 114 0 1
94 116 1 1
94 123 2 5
94 126 4 5
94 133 3 0
94 135 4 2
94 137 0 2
94 142 3 2
95 105 4 3
95 109 0 3
95 112 3 5
95 123 1 4
95 126 0 4
95 127 5 5
95 129 4 3
95 132 0 5
95 133 1 1
95 138 5 4
95 142 2 4
95 145 1 4
96 98 0 2
96 102 0 3
96 112 0 4
96 115 4 4
96 118 3 5
96 129 1 1
97 100 4 3
97 105 0 5
97 110 5 0
97 121 4 2
97 125 0 5
97 129 3 3
97 132 3 4
97 146 2 1
98 101 1 1
98 102 1 3
98 108 4 5
98 110 2 4
98 121 5 0
98 124 0 3
98 127 3 5
98 137 5 2
98 147 5 3
98 148 1 1
99 101 3 5
99 102 5 5
99 105 3 5
99 106 1 5
99 108 5 5
99 120 2 2
99 125 0 1
99 127 4 0
99 128 1 3
99 144 4 5
100 106 2 5
100 110 0 4
100 115 3 2
100 122 1 5
100 133 5 4
100 134 5 3
100 139 4 3
100 141 1 5
100 149 4 0
101 106 4 3
101 108 1 5
101 114 2 1
101 118 4 4
101 127 5 1
101 129 5 3
101 134 4 0
101 135 3 0
101 145 4 0
101 146 3 4
101 151 1 3
102 103 3 4
102 107 3 3
102 112 5 5
102 114 4 5
102 123 1 3
102 128 3 2
102 129 5 3
102 134 5 4
103 104 4 2
103 105 5 0
103 108 1 0
103 112 4 5
103 117 3 3
103 121 0 5
103 122 3 4
103 131 2 3
103 138 3 5
103 151 3 1
103 152 2 2
104 107 4 5
104 112 4 3
104 118 4 4
104 124 5 3
104 129 1 4
104 133 1 2
104 138 1 2
104 140 5 1
104 144 0 5
104 147 2 2
104 152 3 1
105 114 4 1
105 117 5 1
105 118 2 5
105 119 2 0
105 120 4 1
105 130 2 1
105 131 2 5
105 150 1 0
105 153 1 2
106 115 0 2
106 125 4 1
106 132 4 5
106 138 1 1
106 140 2 3
106 142 5 2
106 149 4 4
106 150 0 5
106 152 1 0
106 155 4 2
107 110 0 4
107 115 4 2
107 116 2 2
107 118 1 0
107 125 0 0
107 137 4 4
107 139 4 1
107 141 2 1
107 142 4 1
107 149 2 5
107 156 0 5
107 157 0 1
108 114 5 2
108 118 5 1
108 120 1 2
108 127 4 5
108 130 0 5
108 133 4 0
108 136 3 1
108 143 1 2
108 145 5 3
108 149 0 5
108 153 5 2
108 154 2 3
108 157 5 3
108 158 4 3
109 121 4 5
109 129 4 2
109 130 2 3
109 135 0 0
109 136 2 0
109 144 3 5
110 114 4 2
110 121 4 3
110 123 5 1
110 126 1 0
110 128 4 1
110 133 5 2
110 158 5 3
111 117 1 1
111 118 4 5
111 124 2 4
111 126 2 1
111 128 4 1
111 129 4 4
111 131 2 1
111 134 5 2
111 146 3 5
111 150 2 5
111 151 3 2
111 152 0 4
111 155 5 2
111 158 4 5
112 117 2 3
112 121 5 1
112 135 5 2
112 137 3 1
112 143 1 2
112 152 5 2
112 155 3 4
112 158 2 1
113 121 5 3
113 122 2 5
113 128 1 1
113 130 5 2
113 136 1 5
113 150 5 1
113 151 0 0
113 153 3 4
114 115 3 1
114 118 5 1
114 122 4 5
114 126 0 3
114 131 0 5
114 139 1 5
114 156 3 5
114 164 3 1
115 130 5 5
115 134 4 2
115 141 4 2
115 143 5 3
115 154 5 2
115 161 3 3
116 117 5 1
116 119 2 4
116 124 5 5
116 140 4 2
116 142 1 3
116 146 0 4
116 147 4 3
116 148 5 1
116 151 5 5
116 156 0 4
116 158 1 3
116 163 1 4
117 120 2 3
117 121 1 3
117 123 2 1
117 124 2 0
117 131 2 0
117 134 5 3
117 141 2 4
117 144 0 5
117 145 0 4
117 151 1 3
117 153 3 5
117 155 3 0
117 161 1 5
117 167 2 5
118 124 5 5
118 126 2 0
118 130 1 5
118 132 2 5
118 140 3 2
118 150 3 5
118 151 1 5
118 153 5 2
118 159 1 4
118 165 3 4
118 168 3 0
119 120 4 4
119 122 1 4
119 124 0 5
119 129 2 3
119 131 4 3
119 137 1 3
119 140 3 4
119 146 1 1
119 152 4 3
119 153 0 1
119 155 0 4
119 163 2 2
119 169 2 1
120 123 1 2
120 125 1 1
120 127 2 4
120 132 0 2
120 145 5 3
120 150 1 4
120 151 1 0
120 153 5 2
120 155 5 3
120 157 1 5
120 162 3 3
120 167 1 4
120 169 1 1
121 131 0 5
121 133 4 5
121 134 2 5
121 138 4 2
121 148 4 1
121 151 1 4
121 152 4 3
121 153 3 5
121 157 1 3
121 161 4 1
121 164 3 2
121 167 4 3
121 170 4 2
121 171 2 2
122 127 2 0
122 140 5 2
122 141 1 3
122 149 5 5
122 150 0 5
122 152 2 1
122 157 0 1
122 158 3 2
122 161 2 5
123 125 4 3
123 128 0 2
123 130 3 2
123 132 5 4
123 133 5 5
123 143 4 5
124 132 2 1
124 140 2 4
124 149 4 4
124 152 1 4
124 162 2 5
125 131 3 5
125 132 5 3
125 138 1 3
125 139 0 5
125 144 0 5
125 148 5 3
125 152 2 5
125 155 3 5
125 161 5 2
125 164 1 2
125 168 4 2
125 171 4 3
126 129 2 2
126 137 4 1
126 138 4 4
126 140 1 4
126 144 0 5
126 148 0 3
126 155 5 5
126 156 0 2
126 158 2 5
126 165 1 1
126 166 4 4
126 169 1 5
127 131 0 3
127 138 4 4
127 141 2 0
127 144 2 3
127 154 4 1
127 164 0 5
127 165 3 4
127 166 5 2
127 170 5 3
127 176 2 5
127 177 2 1
128 132 3 5
128 140 5 1
128 147 0 2
128 150 1 1
128 151 1 5
128 154 0 2
128 157 1 4
128 174 4 2
128 178 4 3
129 131 5 4
129 132 5 0
129 140 4 3
129 141 2 2
129 143 0 2
129 144 4 0
129 149 5 1
129 155 1 1
129 164 1 0
129 168 4 3
130 131 4 4
130 134 5 1
130 138 4 2
130 144 1 0
130 154 4 3
130 163 0 5
130 168 0 4
130 175 1 5
130 178 1 3
131 147 4 4
131 151 5 1
131 159 1 1
131 167 2 3
131 168 4 5
131 169 1 3
131 171 1 3
132 138 0 0
132 143 5 2
132 151 2 4
132 155 4 5
132 166 3 5
132 168 5 1
132 176 4 5
132 177 0 1
132 182 3 2
133 137 4 4
133 146 3 5
133 150 1 5
133 153 3 3
133 154 1 0
133 155 4 5
133 156 1 4
133 157 3 5
133 173 3 4
133 177 2 3
133 178 5 1
134 138 0 5
134 139 2 5
134 144 4 5
134 145 0 4
134 149 4 5
134 150 4 3
134 157 4 0
134 163 0 2
134 168 0 1
134 170 4 4
134 172 4 1
134 183 2 4
135 136 3 2
135 144 5 0
135 153 4 5
135 163 0 5
135 170 4 3
135 174 1 0
135 179 3 1
135 183 0 4
136 137 0 1
136 142 0 5
136 146 2 2
136 157 1 5
136 158 5 4
136 159 0 3
136 161 2 4
136 163 1 2
136 164 0 1
136 169 0 1
136 172 4 3
136 175 1 1
136 186 3 5
137 139 2 2
137 144 1 3
137 147 5 4
137 150 1 5
137 154 0 5
137 156 1 3
137 161 5 4
137 165 4 5
137 166 0 3
137 179 1 5
137 187 5 3
138 153 4 3
138 159 3 4
138 163 1 5
138 168 2 2
138 173 5 1
138 175 4 3
138 182 1 2
138 183 3 3
138 184 5 2
138 187 4 0
138 188 5 1
139 148 4 3
139 150 4 1
139 152 0 2
139 155 5 3
139 157 4 4
139 163 5 3
139 177 1 5
139 181 4 3
140 148 4 5
140 159 4 0
140 160 5 2
140 169 5 2
140 171 1 2
140 179 2 3
140 181 0 2
140 182 5 1
140 188 3 5
141 151 4 3
141 154 3 5
141 165 0 4
141 167 3 1
141 176 3 5
141 178 1 3
141 180 0 1
141 181 1 0
141 191 4 5
142 146 3 5
142 147 5 3
142 148 1 1
142 151 4 3
142 152 5 3
142 171 2 2
142 174 4 0
142 183 0 4
142 191 1 0
143 147 5 4
143 151 5 1
143 156 4 2
143 158 2 1
143 160 1 4
143 168 2 5
143 173 0 2
143 177 2 5
143 179 3 4
143 184 0 5
144 145 5 5
144 146 2 5
144 153 2 4
144 154 2 5
144 156 5 4
144 157 4 1
144 162 1 5
144 165 1 2
144 168 4 5
144 175 1 1
144 177 2 0
144 180 5 4
145 147 0 5
145 148 3 4
145 154 0 5
145 155 1 2
145 156 2 3
145 159 2 5
145 161 2 5
145 170 4 3
145 174 3 5
145 183 3 5
145 184 2 3
145 185 5 4
145 187 0 1
145 190 3 3
146 150 3 5
146 154 3 2
146 156 3 3
146 157 5 1
146 164 1 2
146 172 1 2
146 181 5 5
146 194 1 0
147 151 2 4
147 154 4 0
147 157 3 1
147 163 1 5
147 165 3 5
147 170 1 3
147 173 4 4
147 175 3 2
147 177 2 1
147 179 5 3
147 180 4 4
147 185 5 4
147 187 2 4
147 188 5 1
147 191 2 1
147 193 4 3
147 196 0 3
148 152 2 3
148 156 3 3
148 159 3 3
148 161 1 5
148 163 2 4
148 174 2 3
148 182 0 4
148 185 5 3
148 193 2 4
149 156 0 5
149 162 0 1
149 163 2 5
149 173 1 5
149 175 3 5
149 178 3 2
149 184 5 0
149 191 2 2
149 199 3 1
150 155 4 5
150 156 0 5
150 157 3 5
150 159 0 1
150 175 5 4
150 179 4 3
150 181 1 2
150 183 1 5
150 187 4 2
150 190 1 5
150 192 0 1
151 153 1 3
151 154 1 1
151 161 2 2
151 172 2 0
151 176 3 4
151 180 1 2
151 183 4 5
152 154 4 0
152 156 1 1
152 164 0 4
152 165 1 4
152 168 1 3
152 178 4 3
152 181 2 1
152 187 2 0
152 190 1 1
152 191 1 1
152 193 0 1
152 196 2 1
152 197 4 5
153 160 4 1
153 161 3 3
153 164 4 5
153 174 2 3
153 178 4 2
153 179 2 3
153 184 5 5
153 190 3 5
154 158 0 0
154 160 0 3
154 165 2 5
154 168 1 5
154 173 0 3
154 180 2 2
154 184 1 2
154 185 0 5
154 188 2 3
154 189 0 3
154 190 4 5
154 193 4 5
154 199 3 1
155 157 1 5
155 163 0 0
155 170 1 4
155 176 5 1
155 179 0 4
155 197 0 1
156 159 2 1
156 166 2 0
156 170 2 4
156 171 3 4
156 172 3 1
156 176 1 4
156 177 1 1
156 184 1 3
156 187 5 2
156 197 1 3
157 159 1 1
157 160 4 1
157 162 0 1
157 163 0 4
157 165 4 5
157 171 4 1
157 172 1 2
157 175 1 5
157 176 0 4
157 177 1 4
157 184 3 1
157 186 4 2
157 187 3 2
157 189 2 5
157 191 1 2
157 192 0 3
157 197 0 1
158 159 0 3
158 161 5 0
158 162 0 4
158 169 1 5
158 172 4 0
158 180 0 2
158 184 2 5
158 187 3 4
158 193 0 2
158 194 1 5
158 198 4 1
158 199 5 0
159 163 1 3
159 170 2 5
159 173 5 4
159 176 0 1
159 182 1 3
159 185 4 3
159 186 1 0
159 190 1 4
159 197 5 2
159 199 2 2
160 163 4 1
160 167 0 2
160 172 5 5
160 175 0 5
160 176 5 1
160 179 1 4
160 185 0 4
160 188 4 4
160 195 3 2
160 196 0 5
160 197 3 4
160 198 3 0
161 163 0 4
161 164 2 5
161 176 2 4
161 182 2 3
161 183 2 3
161 189 3 3
161 190 0 1
161 191 0 1
162 163 2 5
162 164 1 3
162 166 1 2
162 168 4 5
162 169 4 4
162 172 2 3
162 173 4 2
162 176 0 1
162 180 4 4
162 181 1 0
162 184 0 5
162 189 3 2
162 190 3 0
162 195 3 3
163 164 1 1
163 166 1 5
163 167 4 4
163 170 1 4
163 172 0 5
163 173 5 3
163 183 5 5
163 189 1 3
163 190 0 5
163 192 1 5
163 195 2 2
164 175 2 5
164 177 0 1
164 179 2 4
164 180 3 2
164 182 5 3
164 183 0 0
164 189 0 4
164 197 2 1
165 167 1 3
165 169 5 4
165 171 2 2
165 177 0 1
165 183 5 3
165 188 0 4
165 196 1 1
165 199 3 4
166 167 0 3
166 171 5 5
166 174 4 3
166 180 3 5
166 181 0 2
166 190 0 2
166 196 4 5
167 168 4 5
167 170 5 5
167 171 1 4
167 173 0 5
167 175 0 0
167 178 5 3
167 185 2 5
167 190 5 3
167 194 2 5
167 195 3 1
167 199 1 0
168 173 5 2
168 174 3 1
168 176 0 4
168 183 4 1
168 186 3 5
168 191 0 3
168 193 0 2
169 170 2 1
169 173 5 5
169 177 0 1
169 179 3 4
169 180 1 3
169 182 0 4
169 183 1 3
169 190 3 5
169 191 1 5
