num_nodes num_arcs source target
29 65 5 4
29 67 3 1
29 69 4 1
29 72 4 5
29 73 4 5
29 77 4 3
30 33 4 0
30 41 5 5
30 46 0 3
30 55 5 1
30 61 1 2
30 68 4 4
30 71 4 2
30 75 4 3
30 80 4 5
31 50 1 0
31 57 1 5
31 60 2 2
31 72 2 4
31 73 4 5
31 77 2 1
31 80 2 1
31 81 5 4
32 38 3 5
32 44 5 1
32 48 4 5
32 51 4 2
32 57 3 4
32 59 2 4
32 62 5 2
32 65 0 3
32 66 0 0
32 78 1 3
33 43 2 4
33 44 2 5
33 45 3 2
33 48 0 1
33 53 2 1
33 55 2 5
33 56 4 2
33 58 2 3
33 62 3 3
33 63 0 3
33 64 5 5
33 65 0 3
33 71 4 1
33 74 4 1
33 80 0 5
33 83 4 5
34 54 5 4
34 58 5 5
34 62 3 1
34 63 4 4
34 73 1 4
34 79 0 1
34 80 2 5
34 81 4 5
35 54 4 1
35 55 5 5
35 57 0 2
35 63 5 1
35 64 4 2
35 68 2 5
35 79 5 3
35 82 3 5
35 84 2 5
36 37 0 4
36 38 1 2
36 41 3 2
36 46 0 0
36 47 4 4
36 60 0 3
36 72 0 5
36 75 3 4
36 77 0 4
36 78 4 3
36 79 2 2
36 80 5 0
37 40 1 2
37 46 4 1
37 59 5 3
37 64 2 1
37 68 1 3
37 69 2 2
37 75 4 3
37 79 1 5
37 83 4 1
38 43 0 5
38 50 3 3
38 51 2 4
38 53 3 0
38 57 0 4
38 58 4 0
38 61 0 3
38 67 3 5
38 70 3 4
38 72 5 4
38 74 2 2
38 79 0 2
38 80 3 1
38 81 4 5
38 88 2 1
39 40 1 0
39 47 0 4
39 48 3 4
39 65 2 0
39 67 3 5
39 74 3 5
39 88 0 4
39 89 4 1
40 43 4 4
40 51 4 5
40 52 3 3
40 55 3 4
40 61 5 4
40 63 5 1
40 71 2 3
40 82 2 4
40 89 2 3
41 43 1 0
41 45 5 1
41 49 4 5
41 52 1 3
41 55 4 3
41 57 4 5
41 58 3 1
41 68 2 2
41 69 4 0
41 70 4 1
41 72 2 5
41 73 4 3
41 77 2 0
41 78 0 2
41 82 2 0
42 47 5 2
42 50 5 3
42 56 4 5
42 65 3 0
42 66 5 0
42 67 0 1
42 70 1 4
42 72 5 3
42 75 0 4
42 79 5 4
42 83 3 2
42 87 5 3
43 44 5 3
43 53 1 5
43 62 1 3
43 73 4 1
43 74 0 2
43 75 0 3
43 77 1 5
43 78 4 3
43 81 2 4
43 84 1 0
43 89 3 1
44 46 5 1
44 47 1 4
44 48 5 5
44 56 2 0
44 70 0 1
44 74 5 3
44 75 2 4
44 83 5 1
44 84 4 2
44 89 2 1
44 91 2 5
45 50 1 4
45 51 5 1
45 56 3 2
45 59 0 4
45 60 0 3
45 70 3 1
45 71 4 2
45 73 0 3
45 76 2 5
45 82 4 1
45 87 4 0
46 47 1 5
46 53 5 1
46 57 5 4
46 72 0 0
46 73 1 2
46 76 4 4
46 77 2 4
46 84 5 2
46 96 2 4
47 50 5 2
47 51 0 1
47 60 0 1
47 70 4 0
47 71 2 1
47 73 0 2
47 83 5 5
47 84 1 4
47 87 5 4
47 91 5 4
47 93 2 2
47 94 4 2
48 56 1 1
48 57 5 4
48 69 1 5
48 74 2 5
48 77 5 2
48 81 5 1
48 88 3 5
48 90 0 4
49 57 1 4
49 58 5 0
49 59 0 5
49 66 3 5
49 67 0 0
49 71 4 2
49 77 3 2
49 83 2 4
49 86 1 3
49 88 0 1
49 90 1 5
49 99 5 2
50 51 4 2
50 56 0 1
50 59 0 5
50 79 3 5
50 82 2 2
50 85 2 3
50 86 3 5
50 88 5 2
50 91 5 4
50 97 5 2
50 100 0 3
51 53 0 5
51 54 5 0
51 58 3 3
51 62 0 5
51 80 5 2
51 85 0 4
52 55 2 2
52 57 1 4
52 60 4 5
52 66 5 5
52 67 0 1
52 71 2 1
52 77 2 5
52 82 5 3
52 84 1 3
52 85 4 1
52 90 4 3
52 93 4 5
52 94 0 5
52 100 2 4
52 101 3 5
53 54 1 3
53 56 2 1
53 57 4 3
53 62 4 2
53 67 4 3
53 72 2 4
53 85 5 1
53 99 0 5
54 55 2 4
54 67 0 5
54 69 2 3
54 81 4 5
54 86 4 2
54 91 0 2
54 93 4 3
54 99 0 4
54 100 0 3
54 104 5 3
55 62 4 5
55 63 5 5
55 68 4 5
55 70 3 4
55 73 4 2
55 84 1 2
55 85 0 3
55 101 5 3
55 105 2 4
56 69 3 5
56 76 0 1
56 79 2 5
56 82 5 2
56 88 0 3
57 59 4 1
57 63 5 5
57 71 0 4
57 72 2 2
57 77 1 0
57 86 1 5
57 93 0 5
57 97 4 3
57 98 1 3
57 103 2 2
58 60 1 5
58 67 1 2
58 73 0 2
58 80 2 3
58 85 1 1
58 89 3 5
58 91 3 3
58 102 2 1
59 70 5 4
59 74 2 1
59 75 3 4
59 79 0 3
59 81 0 5
59 87 4 5
59 94 3 2
59 107 3 1
59 108 4 5
60 61 5 4
60 63 1 1
60 65 4 3
60 78 1 2
60 88 0 3
60 90 4 5
60 93 4 4
60 95 3 1
60 99 2 2
60 100 4 2
60 101 0 5
60 104 1 1
61 62 4 1
61 64 4 3
61 65 5 5
61 67 0 1
61 69 1 1
61 77 5 3
61 78 1 3
61 86 3 3
61 87 1 1
61 93 2 1
61 96 1 1
61 97 1 5
61 104 1 5
61 106 2 3
62 66 3 0
62 67 1 3
62 75 1 2
62 76 0 0
62 79 0 3
62 90 1 0
62 91 2 1
62 96 5 1
62 97 1 2
62 105 0 1
62 110 5 3
62 111 1 3
63 64 1 4
63 67 1 1
63 68 5 1
63 75 4 4
63 81 3 2
63 96 4 1
63 102 3 4
63 103 4 1
63 113 3 3
64 78 5 1
64 99 5 3
64 105 1 2
64 108 1 1
64 109 1 0
64 111 3 5
64 113 0 3
64 114 0 1
65 70 2 2
65 78 0 2
65 80 2 2
65 93 2 5
65 111 0 4
65 115 2 2
66 68 2 5
66 72 5 3
66 73 2 4
66 93 0 5
66 98 5 2
66 100 4 2
66 110 1 0
66 116 0 2
67 77 4 3
67 85 0 3
67 90 2 0
67 92 5 1
67 96 5 3
67 99 4 4
67 100 3 5
67 105 4 1
68 77 0 4
68 88 5 5
68 91 0 0
68 94 1 2
68 96 2 3
68 103 5 0
68 111 1 3
68 114 1 4
68 116 5 3
69 74 2 5
69 85 1 5
69 96 3 5
69 102 5 1
69 108 2 1
69 109 4 3
69 112 5 5
69 116 1 0
70 76 2 5
70 85 4 2
70 88 2 0
70 89 4 1
70 93 0 1
70 95 2 4
70 103 2 0
70 108 4 0
70 109 2 4
70 112 4 1
70 114 2 5
70 117 4 5
71 73 1 0
71 76 5 2
71 81 5 2
71 82 0 4
71 85 0 0
71 86 1 5
71 93 4 2
71 94 3 2
71 95 5 4
72 79 3 0
72 102 4 1
72 107 4 5
72 109 1 5
72 115 5 3
72 118 2 4
73 76 4 3
73 78 1 0
73 87 1 3
73 92 3 5
73 95 2 5
73 99 2 4
73 103 3 4
73 106 5 3
73 112 0 5
73 121 3 5
74 76 4 2
74 77 4 3
74 79 0 3
74 85 0 0
74 86 3 1
74 100 2 0
74 108 0 4
74 111 4 5
74 112 0 4
74 115 0 5
74 117 4 2
74 118 0 3
74 123 3 3
74 124 4 4
75 77 5 2
75 81 2 4
75 82 3 5
75 92 3 2
75 96 0 2
75 97 0 5
75 108 2 3
75 109 4 5
75 115 5 3
75 118 1 2
76 82 4 1
76 85 3 2
76 89 5 3
76 92 2 3
76 94 3 2
76 95 5 3
76 100 1 4
76 101 0 2
76 108 4 5
76 113 0 1
76 115 1 3
76 117 3 0
76 121 1 3
76 125 0 5
76 126 1 2
77 80 0 2
77 81 1 5
77 82 5 2
77 84 3 3
77 86 4 4
77 92 0 2
77 101 5 5
77 108 5 5
77 111 1 4
77 115 3 5
77 122 3 1
77 125 1 0
77 127 1 1
78 81 2 4
78 87 2 4
78 98 2 4
78 99 4 3
78 101 4 3
78 104 2 2
78 114 0 2
78 115 3 3
78 117 2 3
78 118 2 1
78 120 1 2
78 122 5 2
78 127 1 5
78 128 4 5
79 84 2 2
79 88 0 5
79 100 4 4
79 105 5 0
79 106 5 3
79 113 5 5
79 114 0 1
79 117 5 5
79 123 4 1
79 124 2 2
79 125 1 3
79 129 4 3
80 84 2 2
80 85 4 0
80 89 3 1
80 90 2 2
80 100 3 1
80 105 5 1
80 107 4 5
80 108 0 1
80 109 2 4
80 120 1 5
80 121 4 1
80 123 1 2
81 84 3 1
81 87 5 0
81 88 2 5
81 99 4 3
81 106 0 2
81 107 4 2
81 108 0 2
81 113 0 3
81 116 5 5
81 119 2 2
81 123 1 2
81 129 2 5
81 131 0 4
82 88 4 5
82 89 5 2
82 97 5 4
82 105 1 5
82 115 4 2
82 122 3 2
82 131 3 2
83 84 5 2
83 85 4 3
83 91 0 1
83 95 1 5
83 102 5 3
83 125 3 3
83 127 3 2
83 133 3 5
84 93 3 0
84 99 1 4
84 105 1 4
84 108 4 5
84 110 5 5
84 111 2 3
84 120 0 4
84 128 5 2
84 132 3 2
85 98 5 2
85 102 4 1
85 108 0 2
85 110 3 0
85 111 0 3
85 118 1 3
85 122 3 1
85 124 3 4
85 125 0 4
85 128 3 5
85 130 3 5
85 132 5 1
85 133 5 5
85 135 3 1
86 89 4 4
86 95 1 4
86 96 2 1
86 98 5 5
86 103 5 3
86 118 0 0
86 126 4 5
87 88 1 1
87 92 2 2
87 93 4 3
87 102 0 5
87 113 5 2
87 115 5 1
87 118 3 4
87 129 4 5
87 133 1 4
88 92 3 3
88 93 1 5
88 99 1 5
88 103 1 5
88 105 1 2
88 110 3 5
88 111 1 2
88 115 4 4
88 126 3 4
88 132 5 3
88 134 5 3
89 99 5 5
89 100 4 4
89 104 4 0
89 112 1 5
89 117 3 5
89 127 1 5
89 130 1 5
89 136 0 5
89 137 2 4
89 138 2 2
90 92 0 3
90 94 4 2
90 100 3 4
90 101 2 2
90 107 3 0
90 110 0 1
90 119 0 2
90 123 1 3
90 126 0 0
90 127 0 5
90 133 1 5
90 135 5 5
90 138 0 5
91 95 5 1
91 100 0 1
91 102 0 5
91 107 5 5
91 117 3 3
91 118 2 5
91 120 2 5
91 122 4 3
91 128 3 2
91 132 0 4
91 138 4 1
91 139 2 1
91 140 3 4
92 94 4 5
92 99 5 2
92 101 3 1
92 113 5 0
92 133 3 3
92 136 4 2
92 140 5 3
93 101 2 1
93 103 5 0
93 106 0 2
93 107 2 5
93 109 2 5
93 112 5 4
93 113 5 2
93 114 2 4
93 121 5 5
93 122 3 4
93 124 1 5
93 133 3 5
93 137 2 0
94 100 3 2
94 101 4 2
94 102 2 5
94 103 1 3
94 110 3 3
94 113 5 0
94 114 1 1
94 116 4 1
94 123 0 5
94 126 2 5
94 133 5 0
94 135 5 2
94 137 4 2
94 142 2 2
95 105 0 3
95 109 1 3
95 112 0 5
95 123 0 4
95 126 5 4
95 127 0 5
95 129 3 3
95 132 1 5
95 133 1 1
95 138 5 4
95 142 4 4
95 145 2 4
96 98 1 2
96 102 5 3
96 112 4 4
96 115 4 4
96 118 4 5
96 129 4 1
97 100 2 3
97 105 4 5
97 110 1 0
97 121 3 2
97 125 3 5
97 129 2 3
97 132 0 4
97 146 3 1
98 101 0 1
98 102 4 3
98 108 5 5
98 110 1 4
98 121 3 0
98 124 3 3
98 127 4 5
98 137 5 2
98 147 1 3
98 148 0 1
99 101 5 5
99 102 1 5
99 105 2 5
99 106 0 5
99 108 3 5
99 120 1 2
99 125 4 1
99 127 3 0
99 128 4 3
99 144 5 5
100 106 5 5
100 110 2 4
100 115 5 2
100 122 0 5
100 133 4 4
100 134 1 3
100 139 1 3
100 141 1 5
100 149 3 0
101 106 1 3
101 108 0 5
101 114 3 1
101 118 1 4
101 127 4 1
101 129 1 3
101 134 5 0
101 135 1 0
101 145 4 0
101 146 3 4
101 151 1 3
102 103 1 4
102 107 1 3
102 112 2 5
102 114 4 5
102 123 4 3
102 128 4 2
102 129 5 3
102 134 3 4
103 104 3 2
103 105 0 0
103 108 1 0
103 112 0 5
103 117 0 3
103 121 2 5
103 122 5 4
103 131 4 3
103 138 4 5
103 151 3 1
103 152 1 2
104 107 2 5
104 112 3 3
104 118 0 4
104 124 2 3
104 129 5 4
104 133 1 2
104 138 0 2
104 140 0 1
104 144 4 5
104 147 4 2
104 152 2 1
105 114 4 1
105 117 3 1
105 118 4 5
105 119 3 0
105 120 5 1
105 130 0 1
105 131 4 5
105 150 4 0
105 153 0 2
106 115 1 2
106 125 0 1
106 132 0 5
106 138 1 1
106 140 1 3
106 142 5 2
106 149 0 4
106 150 4 5
106 152 2 0
106 155 5 2
107 110 4 4
107 115 0 2
107 116 1 2
107 118 5 0
107 125 0 0
107 137 1 4
107 139 4 1
107 141 5 1
107 142 0 1
107 149 5 5
107 156 5 5
107 157 5 1
108 114 3 2
108 118 5 1
108 120 3 2
108 127 0 5
108 130 1 5
108 133 4 0
108 136 3 1
108 143 0 2
108 145 1 3
108 149 1 5
108 153 5 2
108 154 3 3
108 157 1 3
108 158 4 3
109 121 2 5
109 129 1 2
109 130 1 3
109 135 3 0
109 136 2 0
109 144 4 5
110 114 3 2
110 121 1 3
110 123 5 1
110 126 3 0
110 128 0 1
110 133 2 2
110 158 2 3
111 117 4 1
111 118 0 5
111 124 2 4
111 126 1 1
111 128 5 1
111 129 1 4
111 131 5 1
111 134 3 2
111 146 1 5
111 150 0 5
111 151 3 2
111 152 4 4
111 155 3 2
111 158 3 5
112 117 0 3
112 121 5 1
112 135 0 2
112 137 3 1
112 143 4 2
112 152 1 2
112 155 5 4
112 158 4 1
113 121 5 3
113 122 4 5
113 128 2 1
113 130 2 2
113 136 0 5
113 150 3 1
113 151 2 0
113 153 4 4
114 115 0 1
114 118 2 1
114 122 2 5
114 126 5 3
114 131 2 5
114 139 2 5
114 156 1 5
114 164 4 1
115 130 3 5
115 134 2 2
115 141 2 2
115 143 1 3
115 154 4 2
115 161 4 3
116 117 3 1
116 119 2 4
116 124 2 5
116 140 0 2
116 142 2 3
116 146 4 4
116 147 2 3
116 148 0 1
116 151 5 5
116 156 0 4
116 158 5 3
116 163 3 4
117 120 2 3
117 121 5 3
117 123 0 1
117 124 5 0
117 131 1 0
117 134 2 3
117 141 4 4
117 144 2 5
117 145 5 4
117 151 5 3
117 153 4 5
117 155 5 0
117 161 3 5
117 167 1 5
118 124 3 5
118 126 0 0
118 130 0 5
118 132 4 5
118 140 2 2
118 150 5 5
118 151 2 5
118 153 1 2
118 159 3 4
118 165 3 4
118 168 1 0
119 120 5 4
119 122 0 4
119 124 4 5
119 129 5 3
119 131 3 3
119 137 3 3
119 140 1 4
119 146 3 1
119 152 1 3
119 153 2 1
119 155 5 4
119 163 1 2
119 169 5 1
120 123 4 2
120 125 2 1
120 127 2 4
120 132 3 2
120 145 3 3
120 150 2 4
120 151 0 0
120 153 5 2
120 155 3 3
120 157 0 5
120 162 5 3
120 167 4 4
120 169 3 1
121 131 1 5
121 133 0 5
121 134 2 5
121 138 2 2
121 148 3 1
121 151 4 4
121 152 3 3
121 153 0 5
121 157 2 3
121 161 1 1
121 164 2 2
121 167 2 3
121 170 3 2
121 171 5 2
122 127 2 0
122 140 4 2
122 141 1 3
122 149 0 5
122 150 2 5
122 152 1 1
122 157 2 1
122 158 5 2
122 161 2 5
123 125 5 3
123 128 4 2
123 130 1 2
123 132 4 4
123 133 0 5
123 143 2 5
124 132 4 1
124 140 2 4
124 149 1 4
124 152 0 4
124 162 2 5
125 131 5 5
125 132 1 3
125 138 2 3
125 139 3 5
125 144 0 5
125 148 3 3
125 152 3 5
125 155 2 5
125 161 5 2
125 164 1 2
125 168 2 2
125 171 1 3
126 129 0 2
126 137 5 1
126 138 1 4
126 140 3 4
126 144 3 5
126 148 3 3
126 155 2 5
126 156 4 2
126 158 1 5
126 165 1 1
126 166 0 4
126 169 5 5
127 131 0 3
127 138 3 4
127 141 0 0
127 144 5 3
127 154 5 1
127 164 2 5
127 165 4 4
127 166 2 2
127 170 1 3
127 176 2 5
127 177 1 1
128 132 3 5
128 140 5 1
128 147 3 2
128 150 4 1
128 151 4 5
128 154 5 2
128 157 1 4
128 174 4 2
128 178 0 3
129 131 5 4
129 132 2 0
129 140 3 3
129 141 2 2
129 143 3 2
129 144 4 0
129 149 4 1
129 155 2 1
129 164 0 0
129 168 3 3
130 131 5 4
130 134 1 1
130 138 2 2
130 144 1 0
130 154 2 3
130 163 5 5
130 168 0 4
130 175 3 5
130 178 0 3
131 147 4 4
131 151 1 1
131 159 3 1
131 167 4 3
131 168 3 5
131 169 1 3
131 171 3 3
132 138 2 0
132 143 3 2
132 151 5 4
132 155 4 5
132 166 2 5
132 168 5 1
132 176 5 5
132 177 4 1
132 182 2 2
133 137 3 4
133 146 1 5
133 150 4 5
133 153 0 3
133 154 2 0
133 155 5 5
133 156 5 4
133 157 2 5
133 173 1 4
133 177 5 3
133 178 4 1
134 138 3 5
134 139 5 5
134 144 1 5
134 145 4 4
134 149 5 5
134 150 3 3
134 157 4 0
134 163 2 2
134 168 5 1
134 170 1 4
134 172 2 1
134 183 3 4
135 136 3 2
135 144 0 0
135 153 5 5
135 163 3 5
135 170 1 3
135 174 2 0
135 179 3 1
135 183 0 4
136 137 5 1
136 142 5 5
136 146 2 2
136 157 1 5
136 158 4 4
136 159 4 3
136 161 5 4
136 163 3 2
136 164 1 1
136 169 4 1
136 172 4 3
136 175 5 1
136 186 0 5
137 139 2 2
137 144 1 3
137 147 0 4
137 150 1 5
137 154 2 5
137 156 0 3
137 161 0 4
137 165 3 5
137 166 0 3
137 179 1 5
137 187 2 3
138 153 3 3
138 159 1 4
138 163 0 5
138 168 4 2
138 173 3 1
138 175 2 3
138 182 5 2
138 183 0 3
138 184 3 2
138 187 2 0
138 188 0 1
139 148 1 3
139 150 1 1
139 152 2 2
139 155 3 3
139 157 1 4
139 163 2 3
139 177 3 5
139 181 1 3
140 148 5 5
140 159 0 0
140 160 3 2
140 169 2 2
140 171 2 2
140 179 1 3
140 181 5 2
140 182 2 1
140 188 3 5
141 151 5 3
141 154 4 5
141 165 5 4
141 167 2 1
141 176 5 5
141 178 3 3
141 180 5 1
141 181 2 0
141 191 4 5
142 146 1 5
142 147 2 3
142 148 5 1
142 151 1 3
142 152 0 3
142 171 0 2
142 174 3 0
142 183 0 4
142 191 3 0
143 147 5 4
143 151 3 1
143 156 0 2
143 158 0 1
143 160 0 4
143 168 0 5
143 173 1 2
143 177 5 5
143 179 5 4
143 184 2 5
144 145 2 5
144 146 1 5
144 153 3 4
144 154 0 5
144 156 2 4
144 157 2 1
144 162 2 5
144 165 1 2
144 168 1 5
144 175 3 1
144 177 3 0
144 180 5 4
145 147 4 5
145 148 4 4
145 154 4 5
145 155 4 2
145 156 5 3
145 159 4 5
145 161 2 5
145 170 1 3
145 174 0 5
145 183 3 5
145 184 2 3
145 185 5 4
145 187 0 1
145 190 2 3
146 150 5 5
146 154 4 2
146 156 5 3
146 157 1 1
146 164 4 2
146 172 5 2
146 181 4 5
146 194 2 0
147 151 2 4
147 154 4 0
147 157 1 1
147 163 2 5
147 165 2 5
147 170 2 3
147 173 2 4
147 175 2 2
147 177 5 1
147 179 1 3
147 180 1 4
147 185 1 4
147 187 3 4
147 188 1 1
147 191 2 1
147 193 5 3
147 196 3 3
148 152 0 3
148 156 0 3
148 159 0 3
148 161 5 5
148 163 5 4
148 174 5 3
148 182 0 4
148 185 1 3
148 193 5 4
149 156 2 5
149 162 4 1
149 163 4 5
149 173 5 5
149 175 3 5
149 178 5 2
149 184 5 0
149 191 5 2
149 199 2 1
150 155 4 5
150 156 5 5
150 157 2 5
150 159 5 1
150 175 2 4
150 179 0 3
150 181 2 2
150 183 3 5
150 187 1 2
150 190 0 5
150 192 1 1
151 153 5 3
151 154 5 1
151 161 1 2
151 172 0 0
151 176 4 4
151 180 1 2
151 183 3 5
152 154 5 0
152 156 3 1
152 164 5 4
152 165 3 4
152 168 1 3
152 178 0 3
152 181 2 1
152 187 2 0
152 190 2 1
152 191 5 1
152 193 2 1
152 196 5 1
152 197 2 5
153 160 0 1
153 161 0 3
153 164 4 5
153 174 3 3
153 178 2 2
153 179 1 3
153 184 1 5
153 190 0 5
154 158 0 0
154 160 4 3
154 165 3 5
154 168 3 5
154 173 1 3
154 180 0 2
154 184 5 2
154 185 0 5
154 188 3 3
154 189 3 3
154 190 5 5
154 193 2 5
154 199 5 1
155 157 3 5
155 163 0 0
155 170 3 4
155 176 3 1
155 179 4 4
155 197 4 1
156 159 4 1
156 166 5 0
156 170 4 4
156 171 1 4
156 172 1 1
156 176 1 4
156 177 1 1
156 184 0 3
156 187 2 2
156 197 2 3
157 159 0 1
157 160 5 1
157 162 5 1
157 163 1 4
157 165 0 5
157 171 4 1
157 172 4 2
157 175 3 5
157 176 1 4
157 177 2 4
157 184 0 1
157 186 1 2
157 187 5 2
157 189 1 5
157 191 4 2
157 192 0 3
157 197 2 1
158 159 1 3
158 161 5 0
158 162 4 4
158 169 1 5
158 172 2 0
158 180 0 2
158 184 0 5
158 187 2 4
158 193 5 2
158 194 4 5
158 198 1 1
158 199 5 0
159 163 1 3
159 170 3 5
159 173 0 4
159 176 2 1
159 182 3 3
159 185 2 3
159 186 4 0
159 190 0 4
159 197 3 2
159 199 1 2
160 163 0 1
160 167 0 2
160 172 4 5
160 175 0 5
160 176 3 1
160 179 3 4
160 185 2 4
160 188 2 4
160 195 3 2
160 196 0 5
160 197 0 4
160 198 3 0
161 163 2 4
161 164 4 5
161 176 4 4
161 182 3 3
161 183 3 3
161 189 0 3
161 190 3 1
161 191 3 1
162 163 3 5
162 164 1 3
162 166 0 2
162 168 2 5
162 169 3 4
162 172 1 3
162 173 5 2
162 176 5 1
162 180 4 4
162 181 5 0
162 184 0 5
162 189 5 2
162 190 5 0
162 195 1 3
163 164 0 1
163 166 4 5
163 167 0 4
163 170 0 4
163 172 4 5
163 173 1 3
163 183 5 5
163 189 4 3
163 190 2 5
163 192 3 5
163 195 2 2
164 175 2 5
164 177 1 1
164 179 0 4
164 180 3 2
164 182 0 3
164 183 4 0
164 189 5 4
164 197 0 1
165 167 5 3
165 169 3 4
165 171 0 2
165 177 4 1
165 183 0 3
165 188 2 4
165 196 3 1
165 199 1 4
166 167 1 3
166 171 3 5
166 174 5 3
166 180 4 5
166 181 0 2
166 190 3 2
166 196 3 5
167 168 2 5
167 170 0 5
167 171 0 4
167 173 0 5
167 175 5 0
167 178 5 3
167 185 2 5
167 190 0 3
167 194 2 5
167 195 3 1
167 199 3 0
168 173 1 2
168 174 4 1
168 176 5 4
168 183 2 1
168 186 4 5
168 191 5 3
168 193 4 2
169 170 5 1
169 173 3 5
169 177 1 1
169 179 3 4
169 180 2 3
169 182 3 4
169 183 3 3
169 190 3 5
169 191 3 5
