num_nodes num_arcs source target
29 65 0 4
29 67 3 1
29 69 2 1
29 72 5 5
29 73 1 5
29 77 5 3
30 33 3 0
30 41 5 5
30 46 0 3
30 55 5 1
30 61 5 2
30 68 2 4
30 71 0 2
30 75 0 3
30 80 1 5
31 50 4 0
31 57 1 5
31 60 4 2
31 72 2 4
31 73 1 5
31 77 4 1
31 80 4 1
31 81 1 4
32 38 1 5
32 44 3 1
32 48 0 5
32 51 5 2
32 57 3 4
32 59 2 4
32 62 0 2
32 65 2 3
32 66 5 0
32 78 4 3
33 43 0 4
33 44 5 5
33 45 5 2
33 48 5 1
33 53 3 1
33 55 4 5
33 56 4 2
33 58 0 3
33 62 0 3
33 63 5 3
33 64 1 5
33 65 5 3
33 71 0 1
33 74 2 1
33 80 4 5
33 83 0 5
34 54 1 4
34 58 5 5
34 62 3 1
34 63 1 4
34 73 4 4
34 79 2 1
34 80 2 5
34 81 5 5
35 54 1 1
35 55 4 5
35 57 1 2
35 63 0 1
35 64 4 2
35 68 5 5
35 79 0 3
35 82 1 5
35 84 3 5
36 37 0 4
36 38 5 2
36 41 0 2
36 46 4 0
36 47 5 4
36 60 1 3
36 72 1 5
36 75 1 4
36 77 3 4
36 78 1 3
36 79 2 2
36 80 2 0
37 40 4 2
37 46 1 1
37 59 3 3
37 64 1 1
37 68 4 3
37 69 4 2
37 75 1 3
37 79 5 5
37 83 5 1
38 43 0 5
38 50 4 3
38 51 0 4
38 53 1 0
38 57 3 4
38 58 0 0
38 61 2 3
38 67 5 5
38 70 2 4
38 72 5 4
38 74 2 2
38 79 0 2
38 80 1 1
38 81 0 5
38 88 4 1
39 40 1 0
39 47 0 4
39 48 4 4
39 65 4 0
39 67 0 5
39 74 4 5
39 88 1 4
39 89 0 1
40 43 0 4
40 51 1 5
40 52 1 3
40 55 3 4
40 61 4 4
40 63 4 1
40 71 3 3
40 82 3 4
40 89 0 3
41 43 0 0
41 45 1 1
41 49 0 5
41 52 2 3
41 55 2 3
41 57 3 5
41 58 4 1
41 68 3 2
41 69 2 0
41 70 0 1
41 72 5 5
41 73 3 3
41 77 4 0
41 78 3 2
41 82 2 0
42 47 5 2
42 50 4 3
42 56 0 5
42 65 2 0
42 66 5 0
42 67 0 1
42 70 2 4
42 72 0 3
42 75 3 4
42 79 4 4
42 83 0 2
42 87 1 3
43 44 5 3
43 53 2 5
43 62 4 3
43 73 2 1
43 74 3 2
43 75 1 3
43 77 5 5
43 78 4 3
43 81 2 4
43 84 4 0
43 89 0 1
44 46 2 1
44 47 3 4
44 48 0 5
44 56 2 0
44 70 3 1
44 74 5 3
44 75 4 4
44 83 5 1
44 84 0 2
44 89 4 1
44 91 2 5
45 50 4 4
45 51 4 1
45 56 0 2
45 59 1 4
45 60 2 3
45 70 0 1
45 71 1 2
45 73 5 3
45 76 0 5
45 82 2 1
45 87 1 0
46 47 1 5
46 53 1 1
46 57 3 4
46 72 1 0
46 73 5 2
46 76 5 4
46 77 0 4
46 84 3 2
46 96 0 4
47 50 3 2
47 51 5 1
47 60 2 1
47 70 0 0
47 71 1 1
47 73 0 2
47 83 4 5
47 84 3 4
47 87 1 4
47 91 3 4
47 93 1 2
47 94 5 2
48 56 0 1
48 57 4 4
48 69 5 5
48 74 5 5
48 77 1 2
48 81 4 1
48 88 5 5
48 90 4 4
49 57 0 4
49 58 2 0
49 59 4 5
49 66 3 5
49 67 1 0
49 71 4 2
49 77 0 2
49 83 3 4
49 86 1 3
49 88 4 1
49 90 2 5
49 99 2 2
50 51 4 2
50 56 4 1
50 59 4 5
50 79 4 5
50 82 1 2
50 85 3 3
50 86 3 5
50 88 1 2
50 91 4 4
50 97 0 2
50 100 4 3
51 53 1 5
51 54 5 0
51 58 5 3
51 62 5 5
51 80 3 2
51 85 0 4
52 55 4 2
52 57 4 4
52 60 2 5
52 66 3 5
52 67 2 1
52 71 2 1
52 77 1 5
52 82 0 3
52 84 4 3
52 85 0 1
52 90 4 3
52 93 0 5
52 94 3 5
52 100 2 4
52 101 5 5
53 54 4 3
53 56 5 1
53 57 0 3
53 62 3 2
53 67 4 3
53 72 1 4
53 85 5 1
53 99 1 5
54 55 0 4
54 67 5 5
54 69 1 3
54 81 1 5
54 86 0 2
54 91 4 2
54 93 4 3
54 99 4 4
54 100 1 3
54 104 3 3
55 62 1 5
55 63 4 5
55 68 0 5
55 70 5 4
55 73 4 2
55 84 5 2
55 85 3 3
55 101 2 3
55 105 2 4
56 69 3 5
56 76 5 1
56 79 0 5
56 82 2 2
56 88 1 3
57 59 4 1
57 63 5 5
57 71 5 4
57 72 1 2
57 77 1 0
57 86 2 5
57 93 5 5
57 97 3 3
57 98 4 3
57 103 5 2
58 60 5 5
58 67 1 2
58 73 2 2
58 80 3 3
58 85 1 1
58 89 4 5
58 91 3 3
58 102 2 1
59 70 2 4
59 74 3 1
59 75 3 4
59 79 1 3
59 81 1 5
59 87 5 5
59 94 5 2
59 107 3 1
59 108 2 5
60 61 2 4
60 63 3 1
60 65 3 3
60 78 0 2
60 88 3 3
60 90 0 5
60 93 0 4
60 95 4 1
60 99 4 2
60 100 5 2
60 101 5 5
60 104 0 1
61 62 4 1
61 64 3 3
61 65 2 5
61 67 1 1
61 69 4 1
61 77 2 3
61 78 2 3
61 86 3 3
61 87 4 1
61 93 1 1
61 96 1 1
61 97 0 5
61 104 0 5
61 106 5 3
62 66 0 0
62 67 2 3
62 75 3 2
62 76 0 0
62 79 5 3
62 90 4 0
62 91 3 1
62 96 1 1
62 97 3 2
62 105 1 1
62 110 5 3
62 111 4 3
63 64 2 4
63 67 5 1
63 68 1 1
63 75 2 4
63 81 1 2
63 96 2 1
63 102 2 4
63 103 0 1
63 113 3 3
64 78 2 1
64 99 5 3
64 105 2 2
64 108 1 1
64 109 2 0
64 111 4 5
64 113 1 3
64 114 3 1
65 70 1 2
65 78 3 2
65 80 4 2
65 93 4 5
65 111 5 4
65 115 0 2
66 68 3 5
66 72 4 3
66 73 2 4
66 93 3 5
66 98 1 2
66 100 4 2
66 110 0 0
66 116 5 2
67 77 0 3
67 85 1 3
67 90 4 0
67 92 2 1
67 96 0 3
67 99 0 4
67 100 0 5
67 105 2 1
68 77 5 4
68 88 4 5
68 91 5 0
68 94 5 2
68 96 0 3
68 103 3 0
68 111 3 3
68 114 0 4
68 116 3 3
69 74 5 5
69 85 4 5
69 96 3 5
69 102 0 1
69 108 4 1
69 109 5 3
69 112 2 5
69 116 5 0
70 76 3 5
70 85 5 2
70 88 1 0
70 89 3 1
70 93 2 1
70 95 2 4
70 103 1 0
70 108 1 0
70 109 2 4
70 112 5 1
70 114 3 5
70 117 4 5
71 73 5 0
71 76 1 2
71 81 5 2
71 82 3 4
71 85 2 0
71 86 0 5
71 93 1 2
71 94 0 2
71 95 3 4
72 79 2 0
72 102 0 1
72 107 0 5
72 109 2 5
72 115 5 3
72 118 4 4
73 76 3 3
73 78 3 0
73 87 3 3
73 92 2 5
73 95 0 5
73 99 1 4
73 103 1 4
73 106 3 3
73 112 2 5
73 121 1 5
74 76 2 2
74 77 2 3
74 79 4 3
74 85 4 0
74 86 1 1
74 100 3 0
74 108 2 4
74 111 2 5
74 112 1 4
74 115 4 5
74 117 4 2
74 118 3 3
74 123 0 3
74 124 2 4
75 77 2 2
75 81 0 4
75 82 0 5
75 92 1 2
75 96 2 2
75 97 3 5
75 108 4 3
75 109 1 5
75 115 1 3
75 118 3 2
76 82 5 1
76 85 5 2
76 89 4 3
76 92 4 3
76 94 4 2
76 95 5 3
76 100 0 4
76 101 0 2
76 108 5 5
76 113 4 1
76 115 3 3
76 117 5 0
76 121 0 3
76 125 0 5
76 126 4 2
77 80 3 2
77 81 1 5
77 82 4 2
77 84 5 3
77 86 5 4
77 92 5 2
77 101 0 5
77 108 5 5
77 111 2 4
77 115 0 5
77 122 0 1
77 125 2 0
77 127 0 1
78 81 4 4
78 87 4 4
78 98 3 4
78 99 1 3
78 101 3 3
78 104 2 2
78 114 5 2
78 115 3 3
78 117 0 3
78 118 0 1
78 120 0 2
78 122 2 2
78 127 0 5
78 128 5 5
79 84 1 2
79 88 4 5
79 100 1 4
79 105 3 0
79 106 4 3
79 113 5 5
79 114 5 1
79 117 2 5
79 123 3 1
79 124 1 2
79 125 2 3
79 129 0 3
80 84 3 2
80 85 4 0
80 89 2 1
80 90 1 2
80 100 2 1
80 105 2 1
80 107 1 5
80 108 1 1
80 109 4 4
80 120 1 5
80 121 2 1
80 123 4 2
81 84 4 1
81 87 2 0
81 88 1 5
81 99 3 3
81 106 2 2
81 107 1 2
81 108 3 2
81 113 1 3
81 116 4 5
81 119 3 2
81 123 2 2
81 129 3 5
81 131 0 4
82 88 0 5
82 89 3 2
82 97 0 4
82 105 1 5
82 115 5 2
82 122 1 2
82 131 3 2
83 84 1 2
83 85 2 3
83 91 2 1
83 95 2 5
83 102 2 3
83 125 4 3
83 127 3 2
83 133 2 5
84 93 1 0
84 99 4 4
84 105 0 4
84 108 0 5
84 110 0 5
84 111 3 3
84 120 5 4
84 128 0 2
84 132 5 2
85 98 0 2
85 102 5 1
85 108 3 2
85 110 4 0
85 111 4 3
85 118 0 3
85 122 1 1
85 124 0 4
85 125 3 4
85 128 3 5
85 130 2 5
85 132 5 1
85 133 2 5
85 135 0 1
86 89 4 4
86 95 2 4
86 96 5 1
86 98 3 5
86 103 2 3
86 118 1 0
86 126 2 5
87 88 2 1
87 92 1 2
87 93 3 3
87 102 3 5
87 113 1 2
87 115 1 1
87 118 3 4
87 129 4 5
87 133 0 4
88 92 2 3
88 93 5 5
88 99 2 5
88 103 1 5
88 105 0 2
88 110 5 5
88 111 0 2
88 115 5 4
88 126 3 4
88 132 1 3
88 134 5 3
89 99 0 5
89 100 1 4
89 104 1 0
89 112 3 5
89 117 4 5
89 127 1 5
89 130 0 5
89 136 2 5
89 137 2 4
89 138 4 2
90 92 5 3
90 94 5 2
90 100 1 4
90 101 1 2
90 107 1 0
90 110 2 1
90 119 4 2
90 123 4 3
90 126 3 0
90 127 4 5
90 133 5 5
90 135 0 5
90 138 4 5
91 95 5 1
91 100 4 1
91 102 0 5
91 107 3 5
91 117 0 3
91 118 2 5
91 120 3 5
91 122 4 3
91 128 0 2
91 132 4 4
91 138 4 1
91 139 3 1
91 140 2 4
92 94 1 5
92 99 4 2
92 101 4 1
92 113 4 0
92 133 5 3
92 136 4 2
92 140 1 3
93 101 0 1
93 103 3 0
93 106 0 2
93 107 5 5
93 109 2 5
93 112 2 4
93 113 3 2
93 114 3 4
93 121 2 5
93 122 3 4
93 124 3 5
93 133 5 5
93 137 0 0
94 100 4 2
94 101 5 2
94 102 4 5
94 103 1 3
94 110 4 3
94 113 0 0
94 114 2 1
94 116 3 1
94 123 2 5
94 126 5 5
94 133 0 0
94 135 1 2
94 137 4 2
94 142 2 2
95 105 2 3
95 109 0 3
95 112 4 5
95 123 1 4
95 126 3 4
95 127 3 5
95 129 0 3
95 132 3 5
95 133 1 1
95 138 0 4
95 142 1 4
95 145 2 4
96 98 2 2
96 102 3 3
96 112 5 4
96 115 5 4
96 118 5 5
96 129 1 1
97 100 0 3
97 105 1 5
97 110 3 0
97 121 3 2
97 125 2 5
97 129 2 3
97 132 1 4
97 146 5 1
98 101 1 1
98 102 0 3
98 108 3 5
98 110 4 4
98 121 0 0
98 124 1 3
98 127 3 5
98 137 5 2
98 147 5 3
98 148 3 1
99 101 3 5
99 102 1 5
99 105 2 5
99 106 5 5
99 108 5 5
99 120 4 2
99 125 2 1
99 127 5 0
99 128 3 3
99 144 4 5
100 106 3 5
100 110 5 4
100 115 3 2
100 122 3 5
100 133 3 4
100 134 5 3
100 139 0 3
100 141 2 5
100 149 5 0
101 106 3 3
101 108 3 5
101 114 1 1
101 118 5 4
101 127 0 1
101 129 5 3
101 134 5 0
101 135 5 0
101 145 1 0
101 146 1 4
101 151 2 3
102 103 4 4
102 107 0 3
102 112 1 5
102 114 2 5
102 123 5 3
102 128 4 2
102 129 3 3
102 134 3 4
103 104 2 2
103 105 4 0
103 108 2 0
103 112 4 5
103 117 4 3
103 121 3 5
103 122 0 4
103 131 0 3
103 138 2 5
103 151 0 1
103 152 3 2
104 107 4 5
104 112 1 3
104 118 2 4
104 124 5 3
104 129 3 4
104 133 5 2
104 138 2 2
104 140 5 1
104 144 4 5
104 147 1 2
104 152 1 1
105 114 0 1
105 117 0 1
105 118 1 5
105 119 4 0
105 120 3 1
105 130 4 1
105 131 5 5
105 150 5 0
105 153 3 2
106 115 1 2
106 125 1 1
106 132 5 5
106 138 2 1
106 140 0 3
106 142 0 2
106 149 0 4
106 150 3 5
106 152 4 0
106 155 5 2
107 110 1 4
107 115 3 2
107 116 4 2
107 118 0 0
107 125 3 0
107 137 5 4
107 139 1 1
107 141 2 1
107 142 2 1
107 149 2 5
107 156 4 5
107 157 0 1
108 114 0 2
108 118 5 1
108 120 3 2
108 127 0 5
108 130 0 5
108 133 4 0
108 136 3 1
108 143 0 2
108 145 5 3
108 149 1 5
108 153 4 2
108 154 3 3
108 157 5 3
108 158 0 3
109 121 0 5
109 129 5 2
109 130 4 3
109 135 0 0
109 136 0 0
109 144 2 5
110 114 1 2
110 121 2 3
110 123 0 1
110 126 2 0
110 128 5 1
110 133 2 2
110 158 3 3
111 117 1 1
111 118 3 5
111 124 2 4
111 126 3 1
111 128 5 1
111 129 0 4
111 131 3 1
111 134 4 2
111 146 4 5
111 150 4 5
111 151 4 2
111 152 4 4
111 155 5 2
111 158 0 5
112 117 3 3
112 121 5 1
112 135 4 2
112 137 2 1
112 143 2 2
112 152 4 2
112 155 5 4
112 158 5 1
113 121 1 3
113 122 2 5
113 128 0 1
113 130 2 2
113 136 0 5
113 150 3 1
113 151 4 0
113 153 3 4
114 115 2 1
114 118 2 1
114 122 4 5
114 126 0 3
114 131 2 5
114 139 3 5
114 156 5 5
114 164 4 1
115 130 3 5
115 134 0 2
115 141 0 2
115 143 5 3
115 154 4 2
115 161 2 3
116 117 4 1
116 119 2 4
116 124 5 5
116 140 0 2
116 142 1 3
116 146 0 4
116 147 0 3
116 148 1 1
116 151 0 5
116 156 1 4
116 158 4 3
116 163 0 4
117 120 2 3
117 121 1 3
117 123 0 1
117 124 3 0
117 131 2 0
117 134 1 3
117 141 0 4
117 144 1 5
117 145 4 4
117 151 2 3
117 153 1 5
117 155 2 0
117 161 3 5
117 167 5 5
118 124 5 5
118 126 3 0
118 130 2 5
118 132 3 5
118 140 5 2
118 150 2 5
118 151 2 5
118 153 2 2
118 159 1 4
118 165 5 4
118 168 5 0
119 120 1 4
119 122 2 4
119 124 4 5
119 129 1 3
119 131 2 3
119 137 2 3
119 140 0 4
119 146 5 1
119 152 1 3
119 153 4 1
119 155 4 4
119 163 2 2
119 169 3 1
120 123 5 2
120 125 3 1
120 127 1 4
120 132 2 2
120 145 1 3
120 150 0 4
120 151 5 0
120 153 4 2
120 155 4 3
120 157 5 5
120 162 3 3
120 167 1 4
120 169 1 1
121 131 3 5
121 133 3 5
121 134 5 5
121 138 4 2
121 148 1 1
121 151 0 4
121 152 1 3
121 153 0 5
121 157 1 3
121 161 3 1
121 164 3 2
121 167 2 3
121 170 0 2
121 171 0 2
122 127 3 0
122 140 5 2
122 141 0 3
122 149 4 5
122 150 0 5
122 152 4 1
122 157 3 1
122 158 3 2
122 161 5 5
123 125 0 3
123 128 3 2
123 130 1 2
123 132 0 4
123 133 3 5
123 143 5 5
124 132 4 1
124 140 2 4
124 149 1 4
124 152 0 4
124 162 3 5
125 131 3 5
125 132 3 3
125 138 5 3
125 139 4 5
125 144 3 5
125 148 2 3
125 152 4 5
125 155 2 5
125 161 3 2
125 164 4 2
125 168 0 2
125 171 2 3
126 129 2 2
126 137 1 1
126 138 0 4
126 140 1 4
126 144 3 5
126 148 0 3
126 155 0 5
126 156 4 2
126 158 0 5
126 165 1 1
126 166 1 4
126 169 4 5
127 131 3 3
127 138 4 4
127 141 2 0
127 144 0 3
127 154 4 1
127 164 0 5
127 165 3 4
127 166 0 2
127 170 1 3
127 176 3 5
127 177 0 1
128 132 4 5
128 140 5 1
128 147 3 2
128 150 5 1
128 151 1 5
128 154 0 2
128 157 3 4
128 174 4 2
128 178 4 3
129 131 3 4
129 132 1 0
129 140 0 3
129 141 3 2
129 143 1 2
129 144 3 0
129 149 2 1
129 155 3 1
129 164 1 0
129 168 2 3
130 131 0 4
130 134 1 1
130 138 4 2
130 144 5 0
130 154 3 3
130 163 1 5
130 168 0 4
130 175 3 5
130 178 5 3
131 147 1 4
131 151 4 1
131 159 4 1
131 167 3 3
131 168 2 5
131 169 4 3
131 171 5 3
132 138 4 0
132 143 4 2
132 151 1 4
132 155 5 5
132 166 1 5
132 168 1 1
132 176 1 5
132 177 3 1
132 182 4 2
133 137 5 4
133 146 1 5
133 150 2 5
133 153 1 3
133 154 2 0
133 155 5 5
133 156 4 4
133 157 3 5
133 173 4 4
133 177 4 3
133 178 1 1
134 138 2 5
134 139 3 5
134 144 0 5
134 145 5 4
134 149 0 5
134 150 4 3
134 157 3 0
134 163 4 2
134 168 4 1
134 170 0 4
134 172 2 1
134 183 3 4
135 136 4 2
135 144 3 0
135 153 0 5
135 163 2 5
135 170 1 3
135 174 4 0
135 179 5 1
135 183 2 4
136 137 0 1
136 142 1 5
136 146 4 2
136 157 0 5
136 158 1 4
136 159 4 3
136 161 0 4
136 163 0 2
136 164 1 1
136 169 1 1
136 172 3 3
136 175 0 1
136 186 1 5
137 139 2 2
137 144 4 3
137 147 0 4
137 150 5 5
137 154 1 5
137 156 2 3
137 161 3 4
137 165 2 5
137 166 5 3
137 179 3 5
137 187 0 3
138 153 2 3
138 159 1 4
138 163 5 5
138 168 2 2
138 173 0 1
138 175 2 3
138 182 2 2
138 183 5 3
138 184 5 2
138 187 2 0
138 188 2 1
139 148 3 3
139 150 3 1
139 152 0 2
139 155 1 3
139 157 4 4
139 163 0 3
139 177 1 5
139 181 5 3
140 148 5 5
140 159 0 0
140 160 0 2
140 169 0 2
140 171 2 2
140 179 3 3
140 181 5 2
140 182 3 1
140 188 5 5
141 151 1 3
141 154 0 5
141 165 4 4
141 167 5 1
141 176 5 5
141 178 0 3
141 180 3 1
141 181 2 0
141 191 2 5
142 146 1 5
142 147 4 3
142 148 4 1
142 151 2 3
142 152 0 3
142 171 2 2
142 174 3 0
142 183 5 4
142 191 3 0
143 147 4 4
143 151 0 1
143 156 5 2
143 158 4 1
143 160 4 4
143 168 3 5
143 173 0 2
143 177 3 5
143 179 2 4
143 184 5 5
144 145 4 5
144 146 0 5
144 153 3 4
144 154 4 5
144 156 2 4
144 157 2 1
144 162 1 5
144 165 4 2
144 168 0 5
144 175 1 1
144 177 0 0
144 180 2 4
145 147 1 5
145 148 3 4
145 154 2 5
145 155 5 2
145 156 4 3
145 159 1 5
145 161 2 5
145 170 4 3
145 174 0 5
145 183 4 5
145 184 3 3
145 185 3 4
145 187 1 1
145 190 2 3
146 150 3 5
146 154 3 2
146 156 4 3
146 157 4 1
146 164 3 2
146 172 4 2
146 181 1 5
146 194 0 0
147 151 0 4
147 154 3 0
147 157 5 1
147 163 2 5
147 165 4 5
147 170 2 3
147 173 1 4
147 175 5 2
147 177 5 1
147 179 0 3
147 180 0 4
147 185 0 4
147 187 4 4
147 188 5 1
147 191 1 1
147 193 1 3
147 196 0 3
148 152 1 3
148 156 3 3
148 159 1 3
148 161 0 5
148 163 5 4
148 174 2 3
148 182 3 4
148 185 3 3
148 193 0 4
149 156 0 5
149 162 3 1
149 163 5 5
149 173 2 5
149 175 4 5
149 178 5 2
149 184 4 0
149 191 5 2
149 199 1 1
150 155 5 5
150 156 2 5
150 157 5 5
150 159 5 1
150 175 3 4
150 179 5 3
150 181 5 2
150 183 4 5
150 187 2 2
150 190 5 5
150 192 5 1
151 153 2 3
151 154 1 1
151 161 1 2
151 172 0 0
151 176 2 4
151 180 0 2
151 183 2 5
152 154 2 0
152 156 3 1
152 164 4 4
152 165 1 4
152 168 2 3
152 178 2 3
152 181 4 1
152 187 0 0
152 190 0 1
152 191 5 1
152 193 3 1
152 196 5 1
152 197 3 5
153 160 0 1
153 161 3 3
153 164 0 5
153 174 0 3
153 178 2 2
153 179 2 3
153 184 4 5
153 190 4 5
154 158 1 0
154 160 1 3
154 165 2 5
154 168 5 5
154 173 3 3
154 180 2 2
154 184 5 2
154 185 1 5
154 188 5 3
154 189 0 3
154 190 2 5
154 193 2 5
154 199 0 1
155 157 1 5
155 163 5 0
155 170 1 4
155 176 0 1
155 179 1 4
155 197 1 1
156 159 4 1
156 166 0 0
156 170 2 4
156 171 3 4
156 172 3 1
156 176 3 4
156 177 4 1
156 184 5 3
156 187 3 2
156 197 0 3
157 159 5 1
157 160 4 1
157 162 4 1
157 163 0 4
157 165 3 5
157 171 2 1
157 172 2 2
157 175 3 5
157 176 2 4
157 177 3 4
157 184 2 1
157 186 4 2
157 187 4 2
157 189 0 5
157 191 2 2
157 192 3 3
157 197 2 1
158 159 1 3
158 161 3 0
158 162 0 4
158 169 0 5
158 172 3 0
158 180 4 2
158 184 0 5
158 187 0 4
158 193 2 2
158 194 1 5
158 198 5 1
158 199 4 0
159 163 1 3
159 170 1 5
159 173 3 4
159 176 0 1
159 182 2 3
159 185 4 3
159 186 2 0
159 190 0 4
159 197 2 2
159 199 0 2
160 163 5 1
160 167 1 2
160 172 4 5
160 175 2 5
160 176 5 1
160 179 0 4
160 185 3 4
160 188 5 4
160 195 2 2
160 196 2 5
160 197 2 4
160 198 2 0
161 163 1 4
161 164 5 5
161 176 0 4
161 182 0 3
161 183 3 3
161 189 1 3
161 190 0 1
161 191 1 1
162 163 1 5
162 164 3 3
162 166 2 2
162 168 1 5
162 169 5 4
162 172 1 3
162 173 2 2
162 176 2 1
162 180 5 4
162 181 5 0
162 184 1 5
162 189 0 2
162 190 1 0
162 195 5 3
163 164 2 1
163 166 3 5
163 167 5 4
163 170 4 4
163 172 2 5
163 173 3 3
163 183 4 5
163 189 0 3
163 190 3 5
163 192 2 5
163 195 1 2
164 175 3 5
164 177 0 1
164 179 5 4
164 180 3 2
164 182 0 3
164 183 2 0
164 189 2 4
164 197 0 1
165 167 0 3
165 169 4 4
165 171 0 2
165 177 1 1
165 183 5 3
165 188 5 4
165 196 0 1
165 199 1 4
166 167 0 3
166 171 3 5
166 174 4 3
166 180 3 5
166 181 5 2
166 190 1 2
166 196 0 5
167 168 5 5
167 170 1 5
167 171 0 4
167 173 4 5
167 175 0 0
167 178 1 3
167 185 2 5
167 190 4 3
167 194 5 5
167 195 4 1
167 199 1 0
168 173 1 2
168 174 1 1
168 176 4 4
168 183 0 1
168 186 2 5
168 191 1 3
168 193 3 2
169 170 3 1
169 173 1 5
169 177 4 1
169 179 3 4
169 180 2 3
169 182 2 4
169 183 2 3
169 190 5 5
169 191 0 5
