num_nodes num_arcs source target
22 40 3 2
22 50 1 3
22 51 2 5
22 57 4 2
22 73 5 5
22 77 2 5
22 80 3 3
22 104 4 1
22 113 3 1
22 130 0 5
22 134 5 0
22 142 4 3
22 146 0 1
23 30 2 5
23 46 0 4
23 61 1 4
23 64 4 2
23 79 4 1
23 81 2 0
23 100 1 5
23 109 3 3
23 134 2 4
24 39 3 2
24 41 0 0
24 51 4 1
24 58 0 2
24 78 3 2
24 80 1 0
24 98 5 2
24 109 3 3
24 113 5 5
24 118 4 2
24 121 3 5
24 145 4 1
24 148 5 5
25 27 4 5
25 34 5 5
25 48 4 3
25 57 3 3
25 66 1 1
25 82 0 2
25 94 2 4
25 98 0 4
25 141 2 4
26 39 5 2
26 43 5 1
26 63 3 0
26 68 0 1
26 70 2 5
26 75 4 1
26 94 0 3
26 110 4 4
26 121 2 5
26 147 2 3
27 38 3 2
27 40 3 5
27 62 5 5
27 80 0 5
27 92 5 5
27 98 4 5
27 108 0 1
27 113 5 4
27 115 4 1
27 119 0 1
27 122 5 1
27 148 2 5
27 151 2 3
28 30 1 4
28 36 3 1
28 42 5 2
28 43 3 5
28 53 4 2
28 59 5 3
28 69 0 5
28 77 4 2
28 78 4 5
28 79 0 2
28 85 5 0
28 86 3 3
28 92 2 4
28 102 2 2
28 118 5 1
28 140 3 0
28 141 3 2
29 84 5 1
29 93 2 3
29 109 0 3
29 110 4 3
29 129 2 5
29 133 5 4
30 36 4 2
30 50 1 5
30 68 4 5
30 73 4 5
30 77 2 5
30 92 4 5
30 95 0 2
30 110 2 3
30 114 3 3
30 144 0 5
30 145 2 4
31 41 4 2
31 48 5 1
31 66 5 0
31 67 0 2
31 71 3 4
31 76 1 3
31 81 0 5
31 86 5 3
31 88 3 2
31 93 2 2
31 101 5 5
31 105 2 4
31 117 1 5
31 149 5 5
32 35 3 4
32 53 5 0
32 55 2 5
32 57 5 2
32 64 3 4
32 82 5 3
32 104 0 3
32 111 1 2
32 142 1 0
33 34 5 5
33 40 0 1
33 48 3 3
33 51 5 0
33 64 1 3
33 69 5 2
33 77 4 4
33 79 4 1
33 82 0 3
33 85 4 2
33 86 5 4
33 90 5 3
33 94 4 2
33 100 0 5
33 101 4 1
33 136 1 3
33 146 2 5
34 42 4 4
34 59 5 4
34 60 1 5
34 70 5 0
34 89 2 2
34 109 3 4
34 112 3 5
34 115 0 3
34 124 0 1
34 135 4 4
34 140 0 4
34 146 3 2
35 61 2 1
35 71 5 2
35 95 3 5
35 104 3 5
35 122 5 5
35 134 5 4
35 136 4 4
35 140 4 5
35 146 2 3
35 149 0 1
36 37 4 5
36 76 2 3
36 84 1 4
36 91 3 5
36 97 1 4
36 124 0 3
36 141 1 4
36 147 4 2
36 155 4 0
37 43 2 1
37 60 3 4
37 85 5 5
37 86 1 5
37 89 2 4
37 90 2 1
37 99 1 3
37 101 3 2
37 102 3 5
37 105 2 5
37 106 1 3
37 109 3 0
37 117 0 0
37 136 4 3
37 150 0 5
37 154 4 5
37 160 5 5
38 47 4 3
38 59 3 3
38 67 1 5
38 76 1 1
38 79 4 5
38 83 2 5
38 96 4 1
38 111 2 2
38 126 1 5
38 127 0 5
38 134 1 2
38 150 3 1
38 163 4 2
39 40 4 4
39 41 0 2
39 42 2 5
39 58 5 0
39 124 4 1
39 153 2 5
40 56 5 2
40 62 1 5
40 76 2 3
40 86 4 4
40 89 1 5
40 96 3 1
40 108 3 4
40 129 4 5
40 140 4 3
40 154 3 3
40 155 1 4
41 48 0 2
41 51 4 3
41 61 3 4
41 111 5 3
41 116 2 3
41 124 3 1
41 126 1 0
41 133 1 5
41 137 1 5
41 142 4 0
41 151 1 5
41 153 2 5
41 158 3 1
42 49 5 3
42 52 0 5
42 78 4 5
42 79 2 2
42 83 2 1
42 95 3 5
42 98 2 5
42 115 4 4
42 120 3 3
42 123 3 4
42 140 5 1
42 147 5 3
42 163 5 1
42 164 2 0
43 82 5 3
43 95 3 1
43 114 0 3
43 120 2 1
43 124 5 5
43 163 4 5
44 48 4 4
44 59 1 3
44 71 4 5
44 80 0 1
44 85 3 5
44 101 1 2
44 106 2 4
44 113 1 1
44 131 0 3
44 147 0 1
44 150 3 5
44 155 3 5
44 158 5 4
44 168 4 5
45 54 0 2
45 68 0 5
45 69 3 5
45 94 4 3
45 97 1 0
45 107 4 3
45 113 4 4
45 127 3 3
45 128 0 2
45 136 0 4
45 140 4 3
45 150 1 0
46 78 3 5
46 84 4 5
46 86 2 2
46 106 2 4
46 111 1 2
46 113 2 1
46 126 0 3
46 127 4 3
46 135 0 1
46 140 5 5
46 169 4 3
46 171 1 3
47 56 4 2
47 64 0 5
47 74 4 5
47 118 3 4
47 120 0 5
47 121 4 5
47 123 1 1
47 124 1 2
47 135 1 1
47 164 1 5
48 55 4 0
48 70 1 0
48 85 5 5
48 119 3 3
48 132 3 5
48 136 2 3
48 137 5 5
48 141 2 5
48 143 4 4
48 157 1 2
49 62 1 5
49 67 3 5
49 97 1 2
49 122 1 1
49 129 3 2
49 132 5 2
49 138 1 4
49 164 4 0
49 169 2 3
50 57 1 5
50 113 2 1
50 116 3 4
50 125 4 3
50 157 2 2
50 164 5 3
50 173 0 4
51 91 5 2
51 95 3 5
51 101 1 4
51 107 5 1
51 125 2 2
51 131 3 5
51 141 3 4
51 160 5 5
51 174 4 3
52 71 0 5
52 72 1 0
52 77 3 1
52 95 5 0
52 125 5 1
52 129 4 2
52 163 0 3
52 169 0 2
52 170 4 0
52 172 3 2
52 177 1 3
53 55 4 2
53 76 1 4
53 84 1 4
53 93 2 1
53 94 2 3
53 109 2 1
53 123 0 2
53 129 1 1
53 146 3 5
53 149 2 5
53 162 4 1
54 70 3 2
54 82 2 1
54 94 2 2
54 96 2 4
54 134 1 2
54 138 3 2
54 141 3 3
54 164 0 3
54 171 5 0
54 178 5 5
54 179 2 4
55 61 4 5
55 73 5 2
55 76 0 4
55 79 2 4
55 87 0 3
55 90 0 0
55 91 1 2
55 92 4 3
55 145 3 2
55 176 2 4
56 104 3 5
56 138 1 2
56 141 0 5
56 142 5 2
56 154 4 5
56 156 4 4
56 179 5 4
57 62 3 4
57 69 5 4
57 91 1 3
57 98 3 2
57 107 5 3
57 111 3 1
57 132 4 4
57 141 5 4
57 146 3 1
57 156 5 5
57 167 4 0
57 175 2 1
57 179 5 0
57 182 3 1
58 63 2 5
58 66 5 2
58 68 4 2
58 74 1 2
58 95 2 5
58 110 2 1
58 126 0 2
58 127 1 1
58 140 3 0
58 146 5 1
58 150 5 1
58 153 5 1
58 172 1 2
58 182 1 5
59 75 0 5
59 100 0 2
59 129 2 0
59 136 1 4
59 166 2 2
59 174 4 2
59 179 2 2
59 182 2 3
60 62 4 0
60 67 0 0
60 83 4 5
60 93 0 1
60 98 0 3
60 103 4 4
60 131 5 1
60 144 1 3
60 166 0 1
60 171 2 4
61 71 1 2
61 79 1 4
61 82 0 4
61 88 0 0
61 95 0 3
61 101 3 3
61 110 0 2
61 118 3 1
61 151 2 3
61 169 1 3
61 174 1 4
61 186 2 2
62 71 2 1
62 72 0 4
62 80 2 3
62 90 4 5
62 104 3 5
62 108 3 2
62 117 3 5
62 153 1 3
62 154 2 3
62 165 1 1
63 64 1 3
63 80 3 5
63 88 2 5
63 99 5 3
63 109 5 3
63 111 3 2
63 114 1 5
63 118 0 5
63 153 1 4
63 157 0 1
63 163 2 3
63 177 3 1
64 94 1 4
64 158 2 1
64 165 5 1
65 67 3 3
65 86 4 5
65 89 3 1
65 96 3 5
65 99 0 4
65 104 2 1
65 106 5 4
65 133 5 4
65 135 1 4
65 142 1 4
65 156 1 4
65 159 2 1
65 161 5 4
66 82 0 4
66 100 0 3
66 103 3 5
66 112 3 2
66 131 3 4
66 133 0 4
66 135 2 1
66 142 2 3
66 160 4 3
66 165 2 5
66 180 1 3
66 182 4 0
66 189 1 3
67 70 1 2
67 94 4 4
67 116 3 3
67 173 1 3
67 188 3 4
68 73 5 5
68 74 1 5
68 77 2 1
68 79 1 3
68 83 4 3
68 88 1 0
68 105 3 3
68 120 5 5
68 124 1 1
68 126 5 5
68 174 3 4
68 175 1 3
68 179 1 5
68 182 1 1
68 192 3 3
69 98 3 4
69 107 3 4
69 109 5 2
69 114 4 5
69 115 3 4
69 124 3 4
69 147 4 5
69 149 4 0
69 152 3 3
69 153 3 4
69 154 1 2
69 164 1 2
69 189 0 2
69 194 4 5
70 80 2 5
70 99 0 0
70 117 0 2
70 143 4 4
70 160 2 3
70 170 4 1
70 175 4 3
70 192 4 3
71 72 3 3
71 84 0 5
71 91 0 2
71 100 2 4
71 109 5 5
71 118 2 1
71 122 5 2
71 140 5 1
71 191 2 5
72 74 3 2
72 119 5 4
72 123 0 5
72 128 1 1
72 150 0 5
72 189 1 2
73 88 5 2
73 93 0 2
73 100 2 5
73 117 3 3
73 149 1 0
73 167 0 2
73 188 4 0
74 77 2 2
74 83 2 2
74 98 0 0
74 116 2 5
74 120 3 1
74 139 3 3
74 140 0 3
74 142 2 3
74 143 2 5
74 144 5 4
74 161 2 1
74 197 2 4
75 91 1 3
75 95 2 2
75 98 4 5
75 101 5 2
75 103 2 3
75 104 2 2
75 106 0 2
75 117 0 3
75 120 1 0
75 155 2 1
75 172 4 0
76 86 5 1
76 126 4 3
76 146 1 5
76 149 3 4
76 154 0 1
76 160 4 0
76 169 4 5
76 186 3 3
76 193 4 2
77 88 0 4
77 90 4 4
77 93 3 1
77 115 2 5
77 128 0 4
77 153 1 5
77 163 3 5
77 168 1 1
77 169 4 5
77 179 2 1
77 180 0 2
77 184 4 0
77 188 5 4
77 202 3 1
78 136 3 5
78 144 0 0
78 155 1 5
78 158 4 5
78 183 5 1
79 97 4 0
79 115 0 5
79 118 4 2
79 120 2 1
79 131 5 4
79 146 4 2
79 152 5 2
79 174 0 5
79 183 2 5
79 186 5 2
79 204 4 0
80 101 4 5
80 107 5 0
80 117 5 5
80 151 5 5
80 152 3 1
80 164 0 3
80 177 5 4
80 204 5 4
81 92 3 0
81 106 2 4
81 126 1 1
81 145 0 1
81 160 1 5
81 162 4 2
81 167 4 4
81 192 3 5
81 203 4 3
81 205 2 1
82 98 3 3
82 102 1 3
82 117 0 3
82 119 0 1
82 137 4 4
82 149 4 5
82 151 0 0
82 162 4 2
82 173 0 4
82 182 3 2
82 183 4 3
82 187 1 3
82 197 0 4
83 98 5 5
83 101 4 1
83 109 4 4
83 122 0 2
83 132 4 5
83 145 2 4
83 158 5 1
83 176 5 4
83 194 4 4
84 100 1 1
84 107 4 2
84 111 5 4
84 120 5 5
84 128 5 5
84 173 5 5
84 195 5 5
85 98 4 5
85 114 1 5
85 121 5 2
85 122 0 4
85 125 2 4
85 137 5 0
85 146 0 0
85 174 5 5
86 91 4 1
86 95 1 5
86 113 3 1
86 129 2 4
86 132 1 4
86 150 4 0
86 157 1 3
86 186 1 4
86 191 0 1
86 205 3 4
87 89 2 2
87 136 2 5
87 137 0 4
87 152 1 3
87 159 5 5
87 174 2 2
87 183 5 1
87 185 4 4
87 202 2 2
87 207 1 5
87 208 5 5
88 90 3 1
88 94 1 5
88 104 4 5
88 141 5 5
88 143 4 5
88 152 0 2
88 178 5 5
88 194 1 1
88 201 2 2
88 204 2 5
89 102 4 2
89 146 1 1
89 163 5 3
89 180 5 3
89 181 4 4
89 184 1 2
89 193 1 3
89 195 5 2
89 204 3 2
90 98 1 0
90 99 5 5
90 126 2 5
90 151 4 2
90 158 4 5
90 187 1 5
90 194 2 1
90 205 2 4
91 94 5 5
91 108 5 2
91 110 0 3
91 123 0 5
91 150 1 0
91 196 2 2
91 206 1 0
91 209 0 5
92 98 0 2
92 108 3 2
92 133 4 1
92 134 4 4
92 146 2 1
92 158 1 4
92 165 0 5
92 181 4 2
92 195 2 1
92 208 1 1
92 214 4 0
92 217 1 4
93 102 1 4
93 132 0 3
93 139 0 5
93 144 2 5
93 172 0 1
93 179 3 5
93 192 1 0
93 205 5 3
93 210 5 2
94 96 1 0
94 110 0 2
94 123 0 1
94 152 2 1
94 177 2 2
94 183 4 1
94 187 1 4
94 213 3 2
94 219 3 3
95 101 2 5
95 103 5 3
95 122 5 5
95 129 5 5
95 132 1 5
95 133 2 5
95 160 2 1
95 181 4 4
95 209 5 4
95 211 0 5
95 212 5 2
96 111 0 5
96 114 0 5
96 116 3 1
96 147 3 3
96 150 2 4
96 152 3 1
96 157 3 5
96 161 2 3
96 172 3 0
96 208 5 5
97 133 2 5
97 153 3 4
97 154 3 5
97 161 1 4
97 172 3 3
97 180 4 3
97 184 1 4
97 198 1 2
97 200 5 1
98 107 1 1
98 126 4 5
98 162 1 3
98 169 2 5
98 188 1 0
98 213 5 5
99 110 5 3
99 119 1 5
99 125 1 4
99 159 0 0
99 166 3 1
99 171 5 5
99 199 5 2
99 206 1 1
99 215 4 1
100 110 2 3
100 116 2 4
100 117 4 3
100 140 2 4
100 154 2 5
100 172 5 1
100 181 3 2
100 187 5 5
100 190 4 3
100 208 4 5
100 218 0 3
100 222 0 3
100 223 4 0
101 111 5 2
101 115 4 5
101 119 5 5
101 132 0 1
101 136 4 2
101 137 0 1
101 138 1 1
101 140 1 5
101 144 1 2
101 161 4 5
101 171 3 5
101 183 5 5
101 186 0 5
101 189 3 5
101 204 2 3
101 213 2 3
101 221 3 5
101 223 2 2
102 113 3 5
102 122 4 3
102 125 1 3
102 138 2 2
102 140 2 2
102 210 3 5
102 214 0 4
102 219 3 1
103 106 4 0
103 117 5 4
103 118 4 4
103 132 2 3
103 133 3 4
103 137 5 4
103 159 1 1
103 179 3 5
103 227 0 2
104 105 4 2
104 110 0 5
104 112 5 4
104 129 3 2
104 151 5 5
104 173 0 2
104 181 3 3
104 187 4 5
104 191 5 5
104 197 0 1
104 205 0 3
104 222 5 0
105 114 0 0
105 137 0 3
105 152 4 5
105 160 2 0
105 162 3 0
105 165 4 5
105 171 2 4
105 174 1 2
105 176 4 5
105 186 5 5
105 189 5 5
105 195 2 4
105 201 1 2
105 215 0 1
105 222 4 1
105 226 0 4
106 159 1 2
106 185 5 1
106 191 5 2
106 196 4 3
106 212 0 0
106 215 1 4
106 226 5 3
107 118 2 3
107 122 4 2
107 177 4 3
107 183 4 5
107 185 1 5
107 206 4 4
107 216 4 4
107 217 1 2
107 219 4 5
107 222 4 1
108 113 0 4
108 121 5 4
108 132 1 3
108 145 2 1
108 147 2 3
108 159 1 4
108 178 5 0
108 179 1 4
108 181 4 4
108 199 4 4
108 222 3 5
108 233 2 5
109 110 5 3
109 112 0 1
109 115 1 4
109 124 1 4
109 128 3 5
109 147 4 3
109 150 3 0
109 200 1 5
109 213 5 4
109 224 4 5
110 111 4 0
110 116 3 5
110 135 5 5
110 138 5 4
110 144 5 1
110 145 3 5
110 170 4 0
110 171 0 4
110 179 2 5
110 187 1 0
110 232 5 3
111 112 1 3
111 119 5 5
111 132 0 1
111 142 1 0
111 146 2 3
111 165 2 3
111 172 5 0
111 191 2 0
111 198 2 1
111 211 0 0
111 214 3 0
112 113 2 1
112 136 4 1
112 150 3 1
112 152 1 0
112 166 2 3
112 179 4 1
112 189 2 0
112 208 2 0
112 212 0 4
112 214 3 5
112 219 0 0
112 237 4 1
113 114 5 3
113 133 4 5
113 137 1 5
113 163 0 3
113 184 3 2
113 186 0 3
113 199 1 1
113 211 3 2
113 228 5 5
113 230 5 0
113 231 5 2
113 233 3 3
113 234 4 5
113 237 4 1
114 122 0 0
114 167 0 1
114 182 3 1
114 198 3 4
114 229 4 5
114 239 2 5
115 122 2 3
115 132 3 5
115 145 4 2
115 172 0 3
115 186 5 0
115 194 5 1
115 202 5 4
115 239 2 5
116 127 2 5
116 132 4 3
116 155 2 5
116 161 5 5
116 184 4 0
116 208 3 5
116 216 2 4
116 224 1 5
116 226 0 2
116 239 5 5
116 241 3 2
117 122 0 1
117 125 3 5
117 143 3 2
117 149 3 1
117 150 2 3
117 153 5 5
117 164 2 2
117 169 4 3
117 170 5 3
117 171 4 4
117 174 2 4
117 193 0 3
117 195 2 2
117 229 2 3
118 122 3 2
118 134 1 1
118 136 0 4
118 142 5 5
118 163 5 5
118 182 2 3
118 211 1 5
118 217 0 2
118 239 1 4
119 121 3 5
119 127 2 5
119 133 4 5
119 155 3 0
119 167 1 2
119 170 3 2
119 185 1 5
119 192 1 1
119 195 3 3
119 210 3 2
119 216 4 1
119 222 0 5
119 224 5 5
119 235 1 5
119 238 2 4
119 239 1 1
120 144 1 1
120 152 2 0
120 185 0 5
120 196 1 1
120 217 2 1
120 225 0 2
120 226 3 1
120 231 4 1
120 240 2 3
121 122 0 1
121 139 1 3
121 162 1 1
121 183 0 4
121 192 1 5
121 194 2 3
121 242 3 2
121 243 2 3
122 129 2 0
122 137 3 4
122 141 0 4
122 146 5 1
122 148 0 1
122 158 0 0
122 161 2 5
122 193 5 1
122 201 2 3
122 215 2 5
123 125 3 1
123 137 0 3
123 139 4 2
123 151 3 2
123 183 2 1
123 188 4 5
123 220 5 5
123 223 3 3
123 229 0 3
123 234 2 1
123 237 3 2
124 128 5 2
124 145 3 3
124 147 3 0
124 155 3 2
124 158 3 5
124 159 4 4
124 162 5 1
124 208 3 3
124 212 0 3
124 229 0 3
125 133 4 3
125 135 4 2
125 155 2 5
125 169 1 5
125 185 3 1
125 198 2 3
125 203 0 1
125 213 4 1
125 221 2 3
125 239 4 4
126 132 0 3
126 140 3 2
126 144 4 5
126 150 2 2
126 156 3 5
126 171 0 4
126 197 0 1
126 227 4 5
126 238 4 4
126 244 2 5
127 137 3 4
127 142 4 4
127 171 0 4
127 184 1 5
127 224 1 5
127 234 0 2
127 245 5 4
127 248 0 5
128 129 1 3
128 145 3 5
128 154 5 2
128 163 4 5
128 187 2 0
128 196 0 3
128 219 1 4
128 237 0 5
128 245 1 3
128 253 5 1
129 147 1 4
129 149 1 1
129 167 1 2
129 171 0 3
129 181 3 2
129 185 2 4
129 186 0 2
129 205 0 1
129 212 3 2
129 222 1 5
129 234 4 4
129 238 3 2
129 248 2 5
130 133 2 1
130 135 1 1
130 139 1 2
130 149 3 2
130 172 5 1
130 174 0 5
130 177 5 5
130 200 4 0
130 213 4 1
130 224 5 3
130 228 3 5
130 231 4 2
130 245 1 2
130 255 2 5
131 132 0 1
131 159 3 2
131 177 4 1
131 199 5 2
131 204 3 4
131 207 3 5
131 211 1 3
131 213 3 5
131 225 2 1
131 240 5 5
132 143 3 2
132 145 2 2
132 198 3 5
132 200 2 1
132 229 5 2
132 244 2 5
132 249 5 5
132 257 4 1
133 142 2 5
133 154 2 4
133 169 3 3
133 176 2 2
133 178 1 4
133 183 3 3
133 192 3 4
133 196 3 3
133 212 2 4
133 214 2 5
133 216 2 5
133 226 2 3
133 233 0 5
133 234 0 4
133 255 4 5
134 142 2 5
134 143 3 2
134 144 3 2
134 153 2 3
134 164 3 1
134 170 5 2
134 188 4 1
134 199 3 5
134 205 0 5
134 206 5 0
134 218 0 5
134 230 5 1
134 232 3 5
134 252 5 4
134 258 0 2
135 136 4 3
135 146 5 3
135 160 4 5
135 164 4 4
135 179 3 0
135 181 3 5
135 194 5 1
135 203 1 1
135 217 4 2
135 225 0 1
135 234 2 5
135 247 1 0
136 158 3 3
136 166 2 1
136 176 4 2
136 198 5 1
136 202 4 2
136 206 1 5
136 258 1 5
137 180 0 3
137 188 1 5
137 189 3 5
137 206 3 1
137 213 3 3
137 225 1 2
137 229 4 5
138 151 1 4
138 157 2 1
138 174 1 0
138 181 5 4
138 182 4 3
138 189 4 5
138 201 5 4
138 209 0 1
138 213 5 1
138 235 0 0
138 248 4 3
139 148 3 0
139 150 0 4
139 177 4 1
139 188 5 5
139 192 5 3
139 204 5 1
139 223 1 5
139 231 1 5
139 239 3 0
139 245 3 4
139 263 2 3
140 167 1 3
140 171 4 2
140 205 4 5
140 226 4 0
140 227 5 1
140 229 1 2
140 260 4 4
141 142 2 1
141 154 5 1
141 198 5 5
141 236 2 1
141 249 4 0
142 157 4 3
142 171 4 2
142 177 3 1
142 189 2 5
142 202 5 4
142 214 0 2
142 224 2 1
142 228 0 3
142 252 1 1
142 254 1 1
142 257 5 1
143 154 2 5
143 166 3 3
143 169 1 3
143 181 1 4
143 183 5 3
143 192 5 1
143 219 1 1
143 234 2 2
143 239 3 3
143 243 2 5
144 160 5 5
144 162 5 4
144 164 1 0
144 174 4 5
144 180 1 4
144 182 5 5
144 188 3 2
144 196 2 4
144 198 1 5
144 207 2 4
144 211 0 1
144 213 5 1
144 214 5 5
144 222 2 1
144 227 0 0
144 239 4 3
144 240 2 5
144 246 0 2
144 261 2 2
144 264 4 5
145 154 1 1
145 164 0 1
145 173 3 5
145 174 0 5
145 194 2 3
145 204 3 1
145 218 5 3
145 242 3 2
145 252 1 5
145 255 5 5
145 259 4 3
146 149 4 5
146 152 5 1
146 173 4 5
146 188 4 0
146 194 0 1
146 200 3 2
146 205 1 4
146 209 2 0
146 223 1 2
146 230 1 3
146 235 0 4
146 254 0 5
146 268 1 2
146 269 5 0
147 154 0 4
147 161 1 2
147 184 1 1
147 195 4 5
147 197 4 4
147 199 4 3
147 235 3 3
147 246 1 5
147 247 1 1
147 248 1 1
147 269 2 2
148 174 4 3
148 180 4 4
148 198 3 3
148 205 5 2
148 207 0 5
148 218 4 5
148 242 5 1
148 259 2 5
148 260 0 5
148 269 2 1
149 157 2 0
149 170 5 4
149 171 0 3
149 197 1 4
149 207 3 0
149 209 1 3
149 215 3 3
149 218 2 1
149 221 1 5
149 226 5 5
149 238 2 4
149 240 3 3
150 151 4 2
150 166 3 2
150 174 1 4
150 177 4 1
150 183 5 3
150 206 1 5
150 229 0 2
150 235 0 3
150 247 1 5
150 258 3 0
150 270 1 5
151 165 3 4
151 169 0 3
151 179 1 5
151 180 3 5
151 190 3 1
151 203 1 5
151 214 4 5
151 221 1 1
151 236 3 4
151 249 4 3
151 259 4 5
151 270 4 4
152 167 3 1
152 176 1 3
152 180 5 5
152 185 4 4
152 203 3 2
152 208 3 5
152 212 3 3
152 238 0 4
152 248 5 2
153 167 5 5
153 178 3 4
153 204 3 0
153 242 3 4
153 251 3 4
153 274 5 2
154 170 1 1
154 173 5 5
154 178 4 0
154 180 2 4
154 189 3 0
154 203 3 1
154 205 0 1
154 206 4 2
154 220 0 4
154 223 1 5
154 225 3 2
154 246 2 5
154 247 2 5
154 248 0 2
154 250 4 1
154 256 1 3
154 268 3 1
155 164 5 3
155 173 1 4
155 178 2 5
155 190 3 1
155 204 2 3
155 219 5 2
155 223 2 4
155 251 4 5
155 252 5 2
155 257 0 0
155 262 4 5
155 268 5 3
155 269 4 1
155 276 4 1
156 171 2 1
156 177 3 2
156 194 2 5
156 196 3 2
156 228 1 0
156 231 0 3
156 244 0 2
156 248 4 1
156 259 5 1
156 264 0 1
157 179 3 5
157 191 2 2
157 238 4 2
157 245 2 5
157 247 0 5
157 256 4 5
157 260 3 1
157 272 2 2
157 274 1 1
158 169 3 0
158 171 0 1
158 173 2 5
158 175 4 5
158 183 1 3
158 212 5 5
158 218 4 3
158 233 1 1
158 234 5 2
158 235 5 0
158 238 2 4
158 252 2 4
158 275 2 3
159 160 0 5
159 171 0 3
159 172 5 5
159 174 4 2
159 176 1 4
159 177 4 4
159 197 5 5
159 203 2 3
159 227 0 1
159 230 5 4
159 238 0 1
159 267 0 1
159 275 5 3
159 276 2 2
159 277 1 2
159 280 0 0
159 281 0 3
160 186 2 1
160 190 4 3
160 195 2 2
160 202 1 3
160 222 2 2
160 224 1 1
160 228 4 3
160 235 0 4
160 271 3 4
160 273 5 4
161 162 4 1
161 176 4 5
161 179 5 5
161 187 1 2
161 208 3 4
161 214 4 5
161 246 2 5
161 266 4 0
161 273 1 1
161 277 1 4
162 199 3 2
162 213 1 2
162 244 0 5
162 254 2 1
162 260 1 3
162 274 3 3
163 196 2 2
163 220 3 2
163 226 3 1
163 232 0 3
163 260 2 0
163 282 0 4
164 182 5 5
164 187 4 0
164 199 1 1
164 219 2 4
164 226 0 5
164 227 1 4
164 243 0 5
164 251 2 5
164 252 3 1
164 288 4 5
165 171 1 4
165 177 0 5
165 210 4 0
165 229 4 2
165 252 3 1
165 276 2 4
165 289 2 5
166 177 3 1
166 179 1 3
166 182 1 3
166 185 5 2
