num_nodes num_arcs source target
19 44 4 1
20 26 3 5
20 28 0 5
20 30 4 5
20 33 4 1
20 37 1 1
20 39 3 2
21 22 1 3
21 23 1 5
21 24 4 1
21 25 0 3
21 28 3 2
21 30 2 1
21 33 3 4
21 34 0 3
21 36 0 3
21 37 2 3
21 40 4 0
21 41 0 1
21 42 4 2
21 44 4 3
21 45 3 3
21 46 4 3
22 23 0 5
22 27 1 0
22 30 3 3
22 32 3 1
22 39 0 2
22 42 1 5
22 45 5 1
22 46 1 1
22 47 4 1
23 27 3 1
23 32 4 4
23 33 5 0
23 35 1 1
23 37 3 0
23 38 3 4
23 40 2 4
23 42 4 1
23 44 5 5
23 48 4 4
24 26 2 3
24 32 3 5
24 36 4 3
24 38 1 4
24 40 0 3
24 43 4 5
24 44 2 4
24 46 0 1
24 49 3 3
25 26 5 5
25 27 2 4
25 28 3 1
25 29 4 1
25 32 3 1
25 33 1 4
25 35 4 1
25 36 0 5
25 38 1 1
25 39 1 1
25 43 0 1
25 47 5 1
25 50 0 5
26 28 2 0
26 29 5 3
26 32 4 5
26 33 2 3
26 35 0 3
26 38 3 5
26 40 4 3
26 42 2 0
26 48 0 5
27 29 5 5
27 31 0 5
27 34 5 5
27 36 1 4
27 41 4 5
27 47 2 1
27 50 1 0
27 52 1 3
28 31 0 1
28 32 2 3
28 34 0 2
28 35 2 0
28 44 5 5
28 45 4 4
28 47 3 1
28 53 4 4
29 35 1 5
29 36 3 5
29 37 2 5
29 41 5 5
29 42 5 1
29 44 1 5
29 46 2 5
29 48 4 0
29 52 0 4
29 53 0 4
29 54 2 5
30 32 5 3
30 33 4 3
30 37 0 4
30 40 4 3
30 41 3 4
30 43 1 1
30 45 1 1
30 47 1 4
30 48 4 2
30 51 4 5
30 52 1 5
30 53 1 3
30 55 5 5
31 34 1 2
31 36 0 5
31 37 2 4
31 40 0 5
31 41 4 0
31 42 2 4
31 43 2 5
31 49 3 5
31 53 0 2
31 55 1 5
32 36 2 3
32 39 4 1
32 40 0 2
32 41 0 4
32 42 4 5
32 43 1 3
32 44 1 5
32 49 4 2
32 50 4 4
32 51 5 5
32 53 0 4
32 54 2 4
32 55 2 4
32 56 4 5
32 57 4 1
33 37 1 2
33 40 1 1
33 41 0 3
33 42 4 5
33 44 0 4
33 47 3 3
33 48 4 5
33 55 0 0
33 58 2 4
34 38 2 5
34 42 3 0
34 43 5 2
34 44 2 1
34 50 5 3
34 52 3 3
34 54 1 1
35 36 2 0
35 39 3 4
35 41 1 4
35 42 3 3
35 43 0 5
35 47 4 1
35 51 1 3
35 56 3 0
35 57 2 3
35 58 3 5
35 59 0 5
35 60 1 2
36 39 2 2
36 40 2 3
36 41 2 1
36 43 1 0
36 45 3 2
36 47 1 0
36 48 2 2
36 51 3 4
36 53 5 0
36 54 5 5
36 55 4 2
36 58 4 2
36 60 3 4
37 38 5 5
37 39 1 3
37 40 1 5
37 41 4 3
37 42 4 5
37 43 4 5
37 45 3 2
37 46 3 4
37 47 4 2
37 50 0 4
37 51 5 5
37 56 2 5
37 57 2 0
37 58 0 4
37 59 4 5
37 60 4 2
37 62 0 3
38 39 0 2
38 42 3 3
38 43 1 4
38 46 5 2
38 47 5 1
38 48 0 3
38 50 2 0
38 51 3 3
38 52 4 1
38 56 4 3
38 57 5 4
38 58 0 2
38 59 1 3
38 60 1 0
38 61 2 3
38 62 5 5
38 63 5 1
39 40 1 4
39 44 3 5
39 46 1 5
39 49 3 4
39 50 4 3
39 53 1 1
39 54 3 1
39 56 5 5
39 60 0 5
39 62 3 2
39 64 3 5
40 42 4 1
40 44 5 1
40 47 5 1
40 48 2 1
40 49 3 2
40 50 0 1
40 52 5 3
40 53 1 5
40 60 5 2
40 62 2 2
40 64 4 3
40 65 2 5
41 44 2 1
41 45 3 5
41 52 1 3
41 54 2 1
41 58 3 5
41 60 1 4
41 61 3 2
41 62 5 2
41 63 0 5
41 64 5 4
41 65 0 1
42 43 0 2
42 44 5 3
42 45 0 0
42 47 0 0
42 49 0 2
42 53 1 4
42 57 0 3
42 62 1 4
42 63 5 1
42 66 2 4
43 45 0 1
43 47 0 3
43 52 3 2
43 67 1 3
43 68 1 5
44 45 5 0
44 46 1 5
44 48 5 2
44 50 4 5
44 53 4 2
44 60 1 4
44 63 0 4
44 64 1 5
44 65 3 5
44 66 0 3
45 48 2 4
45 50 4 5
45 53 1 1
45 55 4 1
45 56 5 5
45 58 1 4
45 59 4 5
45 63 0 4
45 65 0 5
45 66 4 3
45 68 4 3
45 69 1 1
45 70 4 5
46 51 3 5
46 53 5 5
46 54 4 5
46 56 4 4
46 59 1 1
46 66 5 2
46 67 1 4
46 68 2 5
46 69 1 1
46 70 3 2
46 71 1 5
47 48 4 0
47 50 0 5
47 51 1 1
47 52 0 2
47 55 4 3
47 61 1 3
47 63 0 5
47 65 4 0
47 66 1 0
47 69 0 0
48 49 2 2
48 51 0 2
48 54 2 4
48 57 4 5
48 58 5 5
48 59 4 0
48 61 2 5
48 62 4 4
48 63 0 2
48 64 5 5
48 65 3 1
48 66 1 5
48 68 0 3
48 70 5 4
48 71 4 3
48 72 5 4
48 73 0 5
49 51 2 2
49 52 1 5
49 61 5 0
49 62 3 3
49 63 4 5
49 64 2 4
49 69 3 3
50 51 4 0
50 52 4 3
50 55 5 4
50 56 2 3
50 57 5 3
50 58 1 1
50 59 0 4
50 61 2 3
50 62 0 5
50 64 1 3
50 66 4 1
50 67 5 4
50 68 5 5
50 71 1 5
50 72 1 2
50 73 3 5
50 75 1 5
51 52 0 2
51 53 1 1
51 54 5 5
51 58 4 2
51 59 5 4
51 61 2 0
51 64 0 2
51 72 0 4
52 56 0 0
52 58 3 5
52 59 1 2
52 61 4 2
52 62 5 3
52 66 1 1
52 67 3 2
52 74 2 3
52 76 4 4
52 77 0 4
53 59 0 1
53 61 5 4
53 62 1 0
53 63 5 5
53 75 4 1
53 77 2 5
53 78 3 2
54 58 2 5
54 59 5 5
54 61 2 5
54 64 0 5
54 65 4 5
54 66 5 1
54 68 4 0
54 70 4 5
54 71 1 1
54 75 1 4
54 77 2 3
54 79 0 1
55 58 2 4
55 61 4 1
55 62 1 4
55 66 4 3
55 71 5 5
55 73 3 5
56 57 1 3
56 59 5 1
56 61 4 2
56 62 2 3
56 63 2 1
56 66 3 1
56 67 3 3
56 68 1 2
56 70 2 0
56 71 0 5
56 72 3 2
56 76 0 4
56 79 5 1
57 58 4 4
57 62 5 1
57 66 5 2
57 67 5 0
57 72 5 3
57 74 5 5
57 78 4 4
57 80 0 5
57 82 3 4
58 60 4 4
58 61 3 1
58 65 0 0
58 66 5 5
58 70 3 0
58 74 2 3
58 76 2 5
58 77 2 5
58 78 5 2
58 79 1 3
58 82 2 0
58 83 3 3
59 60 1 3
59 62 0 1
59 64 2 5
59 65 5 0
59 70 3 2
59 73 1 1
59 76 0 1
59 82 5 5
59 84 0 0
60 62 4 4
60 63 1 1
60 66 5 3
60 68 4 2
60 71 2 3
60 76 1 2
60 77 4 3
60 78 3 4
60 84 3 2
60 85 2 0
61 65 2 2
61 70 1 5
61 71 5 2
61 74 2 3
61 75 1 1
61 78 0 5
61 79 0 4
61 86 3 2
62 63 0 4
62 64 0 4
62 65 3 2
62 68 3 1
62 72 4 1
62 73 4 0
62 74 2 3
62 75 1 4
62 76 3 5
62 77 3 5
63 64 4 0
63 65 2 1
63 67 2 5
63 70 1 5
63 72 2 1
63 80 4 0
63 82 2 1
63 83 1 4
63 86 0 5
64 68 2 0
64 70 2 3
64 71 2 2
64 74 5 1
64 76 1 4
64 77 4 1
64 79 5 4
64 82 1 1
64 83 0 4
64 87 2 2
64 89 5 1
65 66 1 0
65 67 2 3
65 74 1 2
65 77 3 3
65 84 5 4
65 90 2 1
66 68 5 0
66 72 2 2
66 74 4 3
66 75 4 5
66 80 5 3
66 82 5 2
66 84 1 1
66 86 5 4
66 88 2 5
66 89 3 5
66 90 0 2
67 68 4 4
67 72 5 5
67 75 5 3
67 77 0 5
67 79 4 5
67 80 1 5
67 84 3 4
67 90 0 1
67 91 5 3
68 70 2 5
68 72 4 1
68 78 4 3
68 79 2 4
68 80 5 0
68 81 4 4
68 83 0 4
68 90 4 5
68 92 0 4
68 93 0 4
69 72 4 2
69 73 1 1
69 74 5 1
69 76 1 4
69 78 2 2
69 79 2 4
69 80 0 4
69 81 5 4
69 82 1 5
69 83 4 2
69 84 1 2
69 90 3 3
69 91 1 3
69 93 5 3
69 94 3 1
70 75 1 5
70 76 2 2
70 78 0 5
70 83 4 5
70 84 1 3
70 85 4 3
70 86 3 1
70 88 0 3
70 90 0 2
70 91 0 0
70 93 3 0
71 72 2 3
71 73 5 0
71 74 5 5
71 75 2 3
71 76 0 1
71 77 3 5
71 78 2 2
71 81 2 3
71 82 2 2
71 83 5 3
71 86 1 5
71 92 2 5
71 93 2 2
71 96 1 5
72 74 4 4
72 75 5 5
72 77 1 1
72 83 4 2
72 90 1 4
72 91 3 4
72 93 3 1
72 94 2 5
73 75 4 5
73 76 2 0
73 83 0 0
73 85 3 0
73 86 1 5
73 88 2 3
73 91 5 0
73 92 1 1
73 93 4 3
73 94 3 4
73 95 5 3
73 96 4 0
73 97 4 4
74 78 3 1
74 85 0 4
74 87 3 3
74 88 0 4
74 92 3 2
74 93 4 3
74 97 1 4
74 99 5 5
75 76 0 2
75 80 4 1
75 81 0 5
75 82 0 5
75 83 4 2
75 87 2 5
75 89 5 2
75 94 4 3
75 97 2 5
76 80 4 3
76 82 0 5
76 84 5 5
76 86 3 1
76 89 1 5
76 90 1 5
76 91 1 5
76 95 2 3
76 98 4 4
77 79 1 0
77 80 0 2
77 81 1 5
77 85 4 2
77 90 5 3
77 95 3 5
77 98 5 5
77 99 2 1
78 82 2 5
78 83 0 4
78 86 3 4
78 87 1 5
78 88 3 1
78 90 3 4
78 93 2 5
78 96 4 4
78 98 4 2
79 80 3 4
79 81 5 3
79 83 3 3
79 85 3 1
79 93 1 0
79 94 4 1
79 96 0 3
79 98 2 1
79 99 3 0
80 81 2 1
80 82 4 2
80 86 2 4
80 88 3 0
80 89 2 4
80 90 2 1
80 92 5 4
80 95 1 1
81 82 2 5
81 83 4 4
81 85 2 4
81 86 3 3
81 89 3 5
81 90 1 2
81 94 3 2
81 96 2 1
81 98 3 3
81 99 4 4
82 84 3 5
82 87 1 5
82 88 1 5
82 90 3 2
82 91 5 4
82 92 1 1
82 94 1 0
82 95 4 0
82 99 0 4
83 84 1 3
83 85 1 5
83 86 2 3
83 88 0 4
83 90 0 4
83 91 5 5
83 92 2 2
83 97 1 0
83 98 3 1
83 99 3 5
84 85 1 5
84 86 4 3
84 92 4 4
84 93 5 5
84 95 2 4
84 96 1 0
84 97 2 4
84 98 1 5
84 99 2 3
85 89 3 1
85 91 4 2
85 92 2 0
85 94 5 1
85 95 2 3
85 97 2 2
85 99 2 5
86 88 1 4
86 89 2 5
86 90 3 2
86 92 3 3
86 93 1 1
86 95 5 4
86 99 1 0
87 92 1 2
87 93 0 4
87 94 3 2
87 96 0 1
87 97 1 1
87 98 5 5
88 90 0 3
88 91 5 4
88 92 4 0
88 93 1 5
88 94 1 1
88 95 5 2
88 96 4 3
88 97 3 5
88 98 3 2
88 99 5 0
89 90 0 5
89 91 0 1
89 92 2 0
89 94 5 0
89 96 5 3
89 97 3 3
89 99 2 2
90 91 4 3
90 92 5 1
90 93 0 5
90 94 3 5
90 95 3 5
90 96 4 4
90 97 3 2
90 99 4 5
91 92 1 3
91 93 1 4
91 94 1 5
91 95 3 5
91 96 3 4
91 98 2 5
91 99 3 5
92 93 0 3
92 94 5 4
92 95 4 3
92 97 5 2
92 98 3 2
92 99 3 4
93 94 2 2
93 95 5 3
93 96 0 4
93 97 3 5
93 98 1 5
94 95 5 4
94 96 5 1
94 99 0 3
95 96 3 1
95 97 0 4
95 98 3 4
95 99 1 4
96 97 2 5
96 98 0 1
96 99 4 2
97 98 4 1
97 99 4 1
98 99 0 5
