num_nodes num_arcs source target
29 65 4 4
29 67 5 1
29 69 3 1
29 72 5 5
29 73 0 5
29 77 4 3
30 33 4 0
30 41 4 5
30 46 0 3
30 55 0 1
30 61 5 2
30 68 1 4
30 71 3 2
30 75 4 3
30 80 3 5
31 50 2 0
31 57 5 5
31 60 0 2
31 72 3 4
31 73 0 5
31 77 3 1
31 80 1 1
31 81 0 4
32 38 4 5
32 44 3 1
32 48 5 5
32 51 0 2
32 57 5 4
32 59 1 4
32 62 1 2
32 65 2 3
32 66 2 0
32 78 4 3
33 43 2 4
33 44 5 5
33 45 2 2
33 48 1 1
33 53 4 1
33 55 1 5
33 56 0 2
33 58 5 3
33 62 0 3
33 63 5 3
33 64 1 5
33 65 2 3
33 71 3 1
33 74 4 1
33 80 5 5
33 83 5 5
34 54 5 4
34 58 2 5
34 62 3 1
34 63 5 4
34 73 0 4
34 79 1 1
34 80 5 5
34 81 4 5
35 54 4 1
35 55 0 5
35 57 1 2
35 63 5 1
35 64 0 2
35 68 1 5
35 79 5 3
35 82 0 5
35 84 0 5
36 37 3 4
36 38 1 2
36 41 2 2
36 46 3 0
36 47 4 4
36 60 1 3
36 72 3 5
36 75 4 4
36 77 1 4
36 78 5 3
36 79 1 2
36 80 0 0
37 40 3 2
37 46 2 1
37 59 5 3
37 64 0 1
37 68 5 3
37 69 3 2
37 75 3 3
37 79 5 5
37 83 1 1
38 43 3 5
38 50 0 3
38 51 1 4
38 53 4 0
38 57 5 4
38 58 4 0
38 61 0 3
38 67 1 5
38 70 2 4
38 72 0 4
38 74 4 2
38 79 2 2
38 80 4 1
38 81 2 5
38 88 3 1
39 40 3 0
39 47 0 4
39 48 1 4
39 65 0 0
39 67 4 5
39 74 4 5
39 88 2 4
39 89 1 1
40 43 5 4
40 51 0 5
40 52 3 3
40 55 2 4
40 61 0 4
40 63 5 1
40 71 3 3
40 82 2 4
40 89 1 3
41 43 0 0
41 45 2 1
41 49 0 5
41 52 2 3
41 55 2 3
41 57 0 5
41 58 0 1
41 68 1 2
41 69 4 0
41 70 4 1
41 72 3 5
41 73 5 3
41 77 2 0
41 78 4 2
41 82 5 0
42 47 5 2
42 50 3 3
42 56 0 5
42 65 1 0
42 66 1 0
42 67 4 1
42 70 4 4
42 72 4 3
42 75 3 4
42 79 3 4
42 83 5 2
42 87 5 3
43 44 5 3
43 53 1 5
43 62 0 3
43 73 2 1
43 74 2 2
43 75 1 3
43 77 5 5
43 78 1 3
43 81 4 4
43 84 3 0
43 89 1 1
44 46 4 1
44 47 4 4
44 48 3 5
44 56 4 0
44 70 5 1
44 74 3 3
44 75 1 4
44 83 4 1
44 84 1 2
44 89 0 1
44 91 3 5
45 50 5 4
45 51 3 1
45 56 0 2
45 59 5 4
45 60 1 3
45 70 1 1
45 71 0 2
45 73 2 3
45 76 5 5
45 82 0 1
45 87 5 0
46 47 1 5
46 53 1 1
46 57 0 4
46 72 2 0
46 73 3 2
46 76 3 4
46 77 1 4
46 84 5 2
46 96 1 4
47 50 3 2
47 51 1 1
47 60 2 1
47 70 2 0
47 71 0 1
47 73 2 2
47 83 2 5
47 84 0 4
47 87 3 4
47 91 0 4
47 93 3 2
47 94 5 2
48 56 5 1
48 57 0 4
48 69 3 5
48 74 1 5
48 77 5 2
48 81 1 1
48 88 5 5
48 90 5 4
49 57 1 4
49 58 5 0
49 59 4 5
49 66 2 5
49 67 1 0
49 71 5 2
49 77 1 2
49 83 4 4
49 86 3 3
49 88 1 1
49 90 3 5
49 99 1 2
50 51 5 2
50 56 2 1
50 59 3 5
50 79 2 5
50 82 2 2
50 85 0 3
50 86 0 5
50 88 4 2
50 91 0 4
50 97 1 2
50 100 4 3
51 53 3 5
51 54 4 0
51 58 4 3
51 62 3 5
51 80 1 2
51 85 1 4
52 55 2 2
52 57 5 4
52 60 3 5
52 66 2 5
52 67 4 1
52 71 1 1
52 77 3 5
52 82 4 3
52 84 0 3
52 85 1 1
52 90 4 3
52 93 1 5
52 94 3 5
52 100 3 4
52 101 1 5
53 54 5 3
53 56 1 1
53 57 5 3
53 62 4 2
53 67 0 3
53 72 0 4
53 85 4 1
53 99 5 5
54 55 1 4
54 67 2 5
54 69 3 3
54 81 5 5
54 86 0 2
54 91 4 2
54 93 1 3
54 99 3 4
54 100 3 3
54 104 5 3
55 62 3 5
55 63 5 5
55 68 3 5
55 70 1 4
55 73 1 2
55 84 2 2
55 85 4 3
55 101 3 3
55 105 2 4
56 69 3 5
56 76 4 1
56 79 3 5
56 82 0 2
56 88 3 3
57 59 4 1
57 63 4 5
57 71 2 4
57 72 5 2
57 77 5 0
57 86 1 5
57 93 4 5
57 97 0 3
57 98 1 3
57 103 4 2
58 60 3 5
58 67 2 2
58 73 5 2
58 80 2 3
58 85 3 1
58 89 3 5
58 91 5 3
58 102 3 1
59 70 1 4
59 74 0 1
59 75 0 4
59 79 0 3
59 81 1 5
59 87 2 5
59 94 1 2
59 107 3 1
59 108 4 5
60 61 5 4
60 63 1 1
60 65 0 3
60 78 2 2
60 88 2 3
60 90 5 5
60 93 1 4
60 95 4 1
60 99 2 2
60 100 5 2
60 101 2 5
60 104 3 1
61 62 5 1
61 64 3 3
61 65 0 5
61 67 4 1
61 69 1 1
61 77 1 3
61 78 2 3
61 86 4 3
61 87 3 1
61 93 4 1
61 96 0 1
61 97 2 5
61 104 5 5
61 106 0 3
62 66 0 0
62 67 2 3
62 75 1 2
62 76 0 0
62 79 3 3
62 90 0 0
62 91 4 1
62 96 1 1
62 97 1 2
62 105 5 1
62 110 1 3
62 111 0 3
63 64 1 4
63 67 1 1
63 68 0 1
63 75 4 4
63 81 3 2
63 96 1 1
63 102 1 4
63 103 0 1
63 113 4 3
64 78 1 1
64 99 5 3
64 105 2 2
64 108 4 1
64 109 3 0
64 111 5 5
64 113 2 3
64 114 4 1
65 70 4 2
65 78 3 2
65 80 2 2
65 93 4 5
65 111 2 4
65 115 0 2
66 68 0 5
66 72 5 3
66 73 5 4
66 93 5 5
66 98 4 2
66 100 1 2
66 110 2 0
66 116 4 2
67 77 2 3
67 85 1 3
67 90 1 0
67 92 1 1
67 96 5 3
67 99 3 4
67 100 0 5
67 105 3 1
68 77 2 4
68 88 0 5
68 91 5 0
68 94 0 2
68 96 4 3
68 103 1 0
68 111 3 3
68 114 2 4
68 116 5 3
69 74 5 5
69 85 2 5
69 96 3 5
69 102 3 1
69 108 3 1
69 109 1 3
69 112 1 5
69 116 2 0
70 76 3 5
70 85 1 2
70 88 2 0
70 89 1 1
70 93 3 1
70 95 0 4
70 103 4 0
70 108 5 0
70 109 5 4
70 112 0 1
70 114 1 5
70 117 4 5
71 73 1 0
71 76 3 2
71 81 5 2
71 82 4 4
71 85 0 0
71 86 5 5
71 93 1 2
71 94 3 2
71 95 0 4
72 79 3 0
72 102 5 1
72 107 2 5
72 109 0 5
72 115 0 3
72 118 0 4
73 76 4 3
73 78 4 0
73 87 2 3
73 92 0 5
73 95 3 5
73 99 3 4
73 103 2 4
73 106 2 3
73 112 5 5
73 121 5 5
74 76 5 2
74 77 4 3
74 79 2 3
74 85 4 0
74 86 0 1
74 100 3 0
74 108 5 4
74 111 4 5
74 112 5 4
74 115 5 5
74 117 5 2
74 118 5 3
74 123 3 3
74 124 1 4
75 77 4 2
75 81 0 4
75 82 1 5
75 92 5 2
75 96 2 2
75 97 4 5
75 108 4 3
75 109 5 5
75 115 2 3
75 118 3 2
76 82 1 1
76 85 1 2
76 89 2 3
76 92 0 3
76 94 4 2
76 95 4 3
76 100 0 4
76 101 2 2
76 108 1 5
76 113 5 1
76 115 1 3
76 117 5 0
76 121 5 3
76 125 4 5
76 126 4 2
77 80 0 2
77 81 3 5
77 82 3 2
77 84 4 3
77 86 0 4
77 92 3 2
77 101 5 5
77 108 3 5
77 111 1 4
77 115 0 5
77 122 4 1
77 125 0 0
77 127 0 1
78 81 0 4
78 87 3 4
78 98 4 4
78 99 1 3
78 101 4 3
78 104 3 2
78 114 2 2
78 115 3 3
78 117 2 3
78 118 3 1
78 120 4 2
78 122 1 2
78 127 0 5
78 128 5 5
79 84 2 2
79 88 3 5
79 100 1 4
79 105 3 0
79 106 2 3
79 113 1 5
79 114 0 1
79 117 4 5
79 123 5 1
79 124 4 2
79 125 5 3
79 129 3 3
80 84 4 2
80 85 3 0
80 89 5 1
80 90 1 2
80 100 5 1
80 105 5 1
80 107 4 5
80 108 3 1
80 109 2 4
80 120 1 5
80 121 1 1
80 123 5 2
81 84 3 1
81 87 3 0
81 88 0 5
81 99 1 3
81 106 1 2
81 107 0 2
81 108 1 2
81 113 1 3
81 116 3 5
81 119 2 2
81 123 4 2
81 129 3 5
81 131 3 4
82 88 4 5
82 89 0 2
82 97 5 4
82 105 2 5
82 115 3 2
82 122 2 2
82 131 0 2
83 84 1 2
83 85 5 3
83 91 1 1
83 95 1 5
83 102 5 3
83 125 1 3
83 127 5 2
83 133 3 5
84 93 4 0
84 99 0 4
84 105 3 4
84 108 2 5
84 110 5 5
84 111 2 3
84 120 3 4
84 128 5 2
84 132 4 2
85 98 1 2
85 102 5 1
85 108 0 2
85 110 1 0
85 111 4 3
85 118 5 3
85 122 2 1
85 124 2 4
85 125 0 4
85 128 1 5
85 130 5 5
85 132 0 1
85 133 3 5
85 135 0 1
86 89 0 4
86 95 4 4
86 96 2 1
86 98 1 5
86 103 4 3
86 118 1 0
86 126 0 5
87 88 4 1
87 92 1 2
87 93 1 3
87 102 2 5
87 113 1 2
87 115 2 1
87 118 4 4
87 129 3 5
87 133 4 4
88 92 3 3
88 93 5 5
88 99 5 5
88 103 4 5
88 105 0 2
88 110 3 5
88 111 4 2
88 115 3 4
88 126 3 4
88 132 1 3
88 134 4 3
89 99 5 5
89 100 2 4
89 104 3 0
89 112 4 5
89 117 1 5
89 127 5 5
89 130 5 5
89 136 2 5
89 137 0 4
89 138 2 2
90 92 4 3
90 94 4 2
90 100 3 4
90 101 4 2
90 107 1 0
90 110 1 1
90 119 1 2
90 123 0 3
90 126 3 0
90 127 2 5
90 133 2 5
90 135 2 5
90 138 4 5
91 95 1 1
91 100 1 1
91 102 1 5
91 107 4 5
91 117 5 3
91 118 5 5
91 120 4 5
91 122 2 3
91 128 1 2
91 132 0 4
91 138 2 1
91 139 0 1
91 140 4 4
92 94 1 5
92 99 0 2
92 101 4 1
92 113 3 0
92 133 2 3
92 136 4 2
92 140 5 3
93 101 1 1
93 103 1 0
93 106 3 2
93 107 5 5
93 109 4 5
93 112 3 4
93 113 4 2
93 114 3 4
93 121 5 5
93 122 5 4
93 124 1 5
93 133 2 5
93 137 2 0
94 100 0 2
94 101 2 2
94 102 2 5
94 103 2 3
94 110 0 3
94 113 1 0
94 114 0 1
94 116 3 1
94 123 0 5
94 126 4 5
94 133 0 0
94 135 4 2
94 137 5 2
94 142 1 2
95 105 3 3
95 109 5 3
95 112 4 5
95 123 2 4
95 126 3 4
95 127 0 5
95 129 1 3
95 132 2 5
95 133 0 1
95 138 0 4
95 142 5 4
95 145 4 4
96 98 0 2
96 102 5 3
96 112 0 4
96 115 3 4
96 118 1 5
96 129 3 1
97 100 3 3
97 105 5 5
97 110 4 0
97 121 3 2
97 125 3 5
97 129 5 3
97 132 5 4
97 146 2 1
98 101 0 1
98 102 2 3
98 108 1 5
98 110 3 4
98 121 0 0
98 124 4 3
98 127 0 5
98 137 2 2
98 147 2 3
98 148 0 1
99 101 1 5
99 102 5 5
99 105 1 5
99 106 1 5
99 108 5 5
99 120 5 2
99 125 2 1
99 127 3 0
99 128 1 3
99 144 5 5
100 106 1 5
100 110 2 4
100 115 4 2
100 122 3 5
100 133 3 4
100 134 0 3
100 139 0 3
100 141 3 5
100 149 2 0
101 106 3 3
101 108 5 5
101 114 1 1
101 118 0 4
101 127 1 1
101 129 5 3
101 134 5 0
101 135 3 0
101 145 2 0
101 146 0 4
101 151 4 3
102 103 4 4
102 107 1 3
102 112 1 5
102 114 1 5
102 123 3 3
102 128 4 2
102 129 5 3
102 134 5 4
103 104 1 2
103 105 3 0
103 108 5 0
103 112 2 5
103 117 1 3
103 121 0 5
103 122 1 4
103 131 4 3
103 138 2 5
103 151 3 1
103 152 3 2
104 107 5 5
104 112 5 3
104 118 5 4
104 124 1 3
104 129 2 4
104 133 2 2
104 138 5 2
104 140 1 1
104 144 1 5
104 147 4 2
104 152 5 1
105 114 4 1
105 117 3 1
105 118 3 5
105 119 0 0
105 120 5 1
105 130 0 1
105 131 1 5
105 150 0 0
105 153 3 2
106 115 1 2
106 125 1 1
106 132 1 5
106 138 4 1
106 140 5 3
106 142 4 2
106 149 0 4
106 150 3 5
106 152 4 0
106 155 2 2
107 110 3 4
107 115 1 2
107 116 3 2
107 118 4 0
107 125 5 0
107 137 4 4
107 139 3 1
107 141 2 1
107 142 3 1
107 149 0 5
107 156 1 5
107 157 3 1
108 114 2 2
108 118 4 1
108 120 3 2
108 127 1 5
108 130 1 5
108 133 4 0
108 136 5 1
108 143 1 2
108 145 3 3
108 149 3 5
108 153 3 2
108 154 1 3
108 157 3 3
108 158 4 3
109 121 3 5
109 129 2 2
109 130 4 3
109 135 3 0
109 136 4 0
109 144 0 5
110 114 3 2
110 121 0 3
110 123 5 1
110 126 4 0
110 128 3 1
110 133 0 2
110 158 5 3
111 117 5 1
111 118 0 5
111 124 4 4
111 126 3 1
111 128 2 1
111 129 4 4
111 131 1 1
111 134 0 2
111 146 4 5
111 150 2 5
111 151 0 2
111 152 4 4
111 155 5 2
111 158 0 5
112 117 1 3
112 121 4 1
112 135 3 2
112 137 5 1
112 143 5 2
112 152 1 2
112 155 2 4
112 158 1 1
113 121 2 3
113 122 5 5
113 128 5 1
113 130 3 2
113 136 3 5
113 150 1 1
113 151 5 0
113 153 3 4
114 115 2 1
114 118 4 1
114 122 3 5
114 126 5 3
114 131 1 5
114 139 5 5
114 156 5 5
114 164 2 1
115 130 0 5
115 134 5 2
115 141 3 2
115 143 2 3
115 154 2 2
115 161 5 3
116 117 0 1
116 119 4 4
116 124 3 5
116 140 2 2
116 142 1 3
116 146 5 4
116 147 3 3
116 148 4 1
116 151 5 5
116 156 0 4
116 158 2 3
116 163 0 4
117 120 2 3
117 121 5 3
117 123 2 1
117 124 4 0
117 131 1 0
117 134 1 3
117 141 5 4
117 144 3 5
117 145 5 4
117 151 3 3
117 153 5 5
117 155 2 0
117 161 0 5
117 167 0 5
118 124 5 5
118 126 2 0
118 130 4 5
118 132 3 5
118 140 1 2
118 150 5 5
118 151 2 5
118 153 3 2
118 159 1 4
118 165 3 4
118 168 3 0
119 120 3 4
119 122 2 4
119 124 2 5
119 129 1 3
119 131 3 3
119 137 2 3
119 140 3 4
119 146 4 1
119 152 0 3
119 153 4 1
119 155 3 4
119 163 0 2
119 169 1 1
120 123 4 2
120 125 0 1
120 127 0 4
120 132 1 2
120 145 1 3
120 150 3 4
120 151 1 0
120 153 4 2
120 155 0 3
120 157 3 5
120 162 0 3
120 167 3 4
120 169 2 1
121 131 3 5
121 133 2 5
121 134 5 5
121 138 4 2
121 148 0 1
121 151 0 4
121 152 5 3
121 153 1 5
121 157 5 3
121 161 1 1
121 164 4 2
121 167 4 3
121 170 3 2
121 171 4 2
122 127 1 0
122 140 5 2
122 141 0 3
122 149 3 5
122 150 1 5
122 152 3 1
122 157 3 1
122 158 3 2
122 161 0 5
123 125 1 3
123 128 3 2
123 130 1 2
123 132 3 4
123 133 4 5
123 143 2 5
124 132 2 1
124 140 5 4
124 149 1 4
124 152 4 4
124 162 3 5
125 131 0 5
125 132 0 3
125 138 5 3
125 139 4 5
125 144 1 5
125 148 4 3
125 152 5 5
125 155 5 5
125 161 4 2
125 164 2 2
125 168 0 2
125 171 2 3
126 129 5 2
126 137 5 1
126 138 1 4
126 140 2 4
126 144 3 5
126 148 2 3
126 155 3 5
126 156 2 2
126 158 3 5
126 165 3 1
126 166 0 4
126 169 3 5
127 131 2 3
127 138 1 4
127 141 3 0
127 144 5 3
127 154 4 1
127 164 0 5
127 165 0 4
127 166 2 2
127 170 1 3
127 176 0 5
127 177 2 1
128 132 1 5
128 140 1 1
128 147 1 2
128 150 2 1
128 151 5 5
128 154 2 2
128 157 2 4
128 174 1 2
128 178 0 3
129 131 0 4
129 132 5 0
129 140 5 3
129 141 5 2
129 143 0 2
129 144 1 0
129 149 4 1
129 155 3 1
129 164 3 0
129 168 1 3
130 131 5 4
130 134 1 1
130 138 5 2
130 144 5 0
130 154 3 3
130 163 3 5
130 168 1 4
130 175 4 5
130 178 3 3
131 147 3 4
131 151 1 1
131 159 5 1
131 167 0 3
131 168 2 5
131 169 4 3
131 171 0 3
132 138 0 0
132 143 5 2
132 151 2 4
132 155 2 5
132 166 0 5
132 168 1 1
132 176 3 5
132 177 1 1
132 182 1 2
133 137 3 4
133 146 3 5
133 150 2 5
133 153 2 3
133 154 2 0
133 155 1 5
133 156 5 4
133 157 4 5
133 173 2 4
133 177 1 3
133 178 1 1
134 138 0 5
134 139 5 5
134 144 1 5
134 145 1 4
134 149 4 5
134 150 3 3
134 157 1 0
134 163 5 2
134 168 3 1
134 170 1 4
134 172 0 1
134 183 1 4
135 136 1 2
135 144 5 0
135 153 1 5
135 163 1 5
135 170 5 3
135 174 0 0
135 179 2 1
135 183 4 4
136 137 0 1
136 142 4 5
136 146 4 2
136 157 3 5
136 158 3 4
136 159 4 3
136 161 2 4
136 163 2 2
136 164 2 1
136 169 5 1
136 172 5 3
136 175 0 1
136 186 2 5
137 139 5 2
137 144 0 3
137 147 5 4
137 150 3 5
137 154 0 5
137 156 4 3
137 161 5 4
137 165 3 5
137 166 1 3
137 179 2 5
137 187 0 3
138 153 5 3
138 159 0 4
138 163 1 5
138 168 0 2
138 173 0 1
138 175 2 3
138 182 1 2
138 183 1 3
138 184 3 2
138 187 3 0
138 188 5 1
139 148 5 3
139 150 4 1
139 152 3 2
139 155 1 3
139 157 0 4
139 163 2 3
139 177 3 5
139 181 1 3
140 148 5 5
140 159 3 0
140 160 2 2
140 169 3 2
140 171 5 2
140 179 2 3
140 181 2 2
140 182 0 1
140 188 3 5
141 151 4 3
141 154 1 5
141 165 1 4
141 167 4 1
141 176 5 5
141 178 3 3
141 180 4 1
141 181 4 0
141 191 3 5
142 146 0 5
142 147 1 3
142 148 0 1
142 151 5 3
142 152 4 3
142 171 5 2
142 174 4 0
142 183 0 4
142 191 4 0
143 147 1 4
143 151 0 1
143 156 2 2
143 158 4 1
143 160 3 4
143 168 5 5
143 173 4 2
143 177 5 5
143 179 1 4
143 184 0 5
144 145 5 5
144 146 4 5
144 153 4 4
144 154 4 5
144 156 3 4
144 157 1 1
144 162 5 5
144 165 1 2
144 168 0 5
144 175 4 1
144 177 1 0
144 180 1 4
145 147 5 5
145 148 2 4
145 154 2 5
145 155 5 2
145 156 4 3
145 159 2 5
145 161 2 5
145 170 2 3
145 174 5 5
145 183 5 5
145 184 3 3
145 185 3 4
145 187 1 1
145 190 4 3
146 150 2 5
146 154 3 2
146 156 5 3
146 157 1 1
146 164 0 2
146 172 0 2
146 181 3 5
146 194 5 0
147 151 0 4
147 154 5 0
147 157 5 1
147 163 3 5
147 165 5 5
147 170 3 3
147 173 0 4
147 175 2 2
147 177 2 1
147 179 2 3
147 180 2 4
147 185 3 4
147 187 5 4
147 188 5 1
147 191 2 1
147 193 0 3
147 196 5 3
148 152 4 3
148 156 5 3
148 159 5 3
148 161 2 5
148 163 0 4
148 174 4 3
148 182 5 4
148 185 2 3
148 193 3 4
149 156 0 5
149 162 2 1
149 163 4 5
149 173 1 5
149 175 1 5
149 178 4 2
149 184 0 0
149 191 3 2
149 199 5 1
150 155 4 5
150 156 0 5
150 157 5 5
150 159 5 1
150 175 5 4
150 179 5 3
150 181 4 2
150 183 2 5
150 187 3 2
150 190 1 5
150 192 5 1
151 153 5 3
151 154 5 1
151 161 0 2
151 172 0 0
151 176 5 4
151 180 1 2
151 183 2 5
152 154 3 0
152 156 0 1
152 164 3 4
152 165 1 4
152 168 2 3
152 178 0 3
152 181 1 1
152 187 4 0
152 190 2 1
152 191 1 1
152 193 3 1
152 196 0 1
152 197 4 5
153 160 4 1
153 161 2 3
153 164 5 5
153 174 0 3
153 178 1 2
153 179 2 3
153 184 2 5
153 190 5 5
154 158 0 0
154 160 5 3
154 165 5 5
154 168 1 5
154 173 0 3
154 180 1 2
154 184 5 2
154 185 1 5
154 188 4 3
154 189 3 3
154 190 2 5
154 193 2 5
154 199 5 1
155 157 2 5
155 163 1 0
155 170 3 4
155 176 2 1
155 179 5 4
155 197 0 1
156 159 3 1
156 166 0 0
156 170 1 4
156 171 1 4
156 172 3 1
156 176 5 4
156 177 1 1
156 184 0 3
156 187 0 2
156 197 1 3
157 159 5 1
157 160 0 1
157 162 4 1
157 163 4 4
157 165 1 5
157 171 5 1
157 172 1 2
157 175 2 5
157 176 0 4
157 177 0 4
157 184 2 1
157 186 0 2
157 187 5 2
157 189 2 5
157 191 5 2
157 192 3 3
157 197 1 1
158 159 2 3
158 161 3 0
158 162 3 4
158 169 3 5
158 172 3 0
158 180 1 2
158 184 1 5
158 187 0 4
158 193 1 2
158 194 2 5
158 198 2 1
158 199 2 0
159 163 2 3
159 170 4 5
159 173 4 4
159 176 2 1
159 182 2 3
159 185 2 3
159 186 5 0
159 190 1 4
159 197 4 2
159 199 0 2
160 163 2 1
160 167 1 2
160 172 2 5
160 175 5 5
160 176 3 1
160 179 2 4
160 185 0 4
160 188 0 4
160 195 0 2
160 196 4 5
160 197 4 4
160 198 5 0
161 163 2 4
161 164 2 5
161 176 0 4
161 182 5 3
161 183 0 3
161 189 1 3
161 190 4 1
161 191 5 1
162 163 4 5
162 164 1 3
162 166 3 2
162 168 2 5
162 169 2 4
162 172 4 3
162 173 1 2
162 176 4 1
162 180 5 4
162 181 1 0
162 184 0 5
162 189 5 2
162 190 3 0
162 195 5 3
163 164 3 1
163 166 3 5
163 167 4 4
163 170 5 4
163 172 0 5
163 173 1 3
163 183 0 5
163 189 4 3
163 190 3 5
163 192 5 5
163 195 0 2
164 175 4 5
164 177 2 1
164 179 4 4
164 180 3 2
164 182 3 3
164 183 1 0
164 189 1 4
164 197 3 1
165 167 0 3
165 169 1 4
165 171 1 2
165 177 2 1
165 183 4 3
165 188 4 4
165 196 1 1
165 199 3 4
166 167 2 3
166 171 3 5
166 174 2 3
166 180 0 5
166 181 3 2
166 190 1 2
166 196 4 5
167 168 2 5
167 170 3 5
167 171 2 4
167 173 4 5
167 175 0 0
167 178 5 3
167 185 4 5
167 190 0 3
167 194 3 5
167 195 3 1
167 199 3 0
168 173 1 2
168 174 0 1
168 176 0 4
168 183 3 1
168 186 5 5
168 191 0 3
168 193 3 2
169 170 0 1
169 173 1 5
169 177 0 1
169 179 1 4
169 180 2 3
169 182 0 4
169 183 2 3
169 190 0 5
169 191 4 5
