num_nodes num_arcs source target
29 65 5 4
29 67 1 1
29 69 1 1
29 72 0 5
29 73 3 5
29 77 0 3
30 33 3 0
30 41 2 5
30 46 5 3
30 55 1 1
30 61 0 2
30 68 1 4
30 71 4 2
30 75 0 3
30 80 1 5
31 50 0 0
31 57 2 5
31 60 4 2
31 72 5 4
31 73 5 5
31 77 3 1
31 80 4 1
31 81 4 4
32 38 1 5
32 44 4 1
32 48 5 5
32 51 5 2
32 57 3 4
32 59 4 4
32 62 4 2
32 65 2 3
32 66 5 0
32 78 3 3
33 43 0 4
33 44 2 5
33 45 4 2
33 48 3 1
33 53 2 1
33 55 0 5
33 56 5 2
33 58 5 3
33 62 3 3
33 63 4 3
33 64 5 5
33 65 5 3
33 71 1 1
33 74 3 1
33 80 2 5
33 83 1 5
34 54 0 4
34 58 1 5
34 62 1 1
34 63 1 4
34 73 1 4
34 79 2 1
34 80 2 5
34 81 1 5
35 54 1 1
35 55 4 5
35 57 2 2
35 63 1 1
35 64 4 2
35 68 0 5
35 79 4 3
35 82 5 5
35 84 5 5
36 37 4 4
36 38 5 2
36 41 5 2
36 46 2 0
36 47 4 4
36 60 3 3
36 72 1 5
36 75 5 4
36 77 2 4
36 78 5 3
36 79 4 2
36 80 4 0
37 40 5 2
37 46 3 1
37 59 1 3
37 64 3 1
37 68 1 3
37 69 2 2
37 75 4 3
37 79 2 5
37 83 0 1
38 43 3 5
38 50 0 3
38 51 0 4
38 53 4 0
38 57 0 4
38 58 0 0
38 61 4 3
38 67 5 5
38 70 5 4
38 72 5 4
38 74 5 2
38 79 1 2
38 80 5 1
38 81 5 5
38 88 1 1
39 40 3 0
39 47 0 4
39 48 2 4
39 65 4 0
39 67 2 5
39 74 1 5
39 88 5 4
39 89 2 1
40 43 2 4
40 51 1 5
40 52 0 3
40 55 3 4
40 61 4 4
40 63 0 1
40 71 4 3
40 82 4 4
40 89 0 3
41 43 4 0
41 45 0 1
41 49 5 5
41 52 0 3
41 55 5 3
41 57 1 5
41 58 2 1
41 68 4 2
41 69 4 0
41 70 5 1
41 72 5 5
41 73 3 3
41 77 0 0
41 78 0 2
41 82 3 0
42 47 3 2
42 50 5 3
42 56 2 5
42 65 3 0
42 66 5 0
42 67 4 1
42 70 5 4
42 72 5 3
42 75 5 4
42 79 2 4
42 83 1 2
42 87 2 3
43 44 5 3
43 53 4 5
43 62 0 3
43 73 2 1
43 74 2 2
43 75 0 3
43 77 1 5
43 78 1 3
43 81 2 4
43 84 5 0
43 89 3 1
44 46 3 1
44 47 2 4
44 48 2 5
44 56 5 0
44 70 4 1
44 74 0 3
44 75 1 4
44 83 5 1
44 84 1 2
44 89 0 1
44 91 0 5
45 50 3 4
45 51 3 1
45 56 4 2
45 59 3 4
45 60 4 3
45 70 4 1
45 71 1 2
45 73 2 3
45 76 0 5
45 82 0 1
45 87 1 0
46 47 0 5
46 53 5 1
46 57 3 4
46 72 4 0
46 73 3 2
46 76 3 4
46 77 3 4
46 84 2 2
46 96 3 4
47 50 4 2
47 51 0 1
47 60 4 1
47 70 1 0
47 71 1 1
47 73 0 2
47 83 3 5
47 84 4 4
47 87 0 4
47 91 0 4
47 93 2 2
47 94 4 2
48 56 1 1
48 57 5 4
48 69 0 5
48 74 2 5
48 77 0 2
48 81 5 1
48 88 5 5
48 90 0 4
49 57 4 4
49 58 0 0
49 59 4 5
49 66 3 5
49 67 3 0
49 71 3 2
49 77 1 2
49 83 1 4
49 86 4 3
49 88 5 1
49 90 5 5
49 99 2 2
50 51 4 2
50 56 3 1
50 59 3 5
50 79 1 5
50 82 5 2
50 85 5 3
50 86 2 5
50 88 0 2
50 91 2 4
50 97 5 2
50 100 5 3
51 53 5 5
51 54 1 0
51 58 3 3
51 62 5 5
51 80 5 2
51 85 2 4
52 55 5 2
52 57 1 4
52 60 3 5
52 66 1 5
52 67 2 1
52 71 5 1
52 77 0 5
52 82 3 3
52 84 0 3
52 85 4 1
52 90 1 3
52 93 4 5
52 94 5 5
52 100 5 4
52 101 2 5
53 54 5 3
53 56 4 1
53 57 2 3
53 62 5 2
53 67 5 3
53 72 2 4
53 85 5 1
53 99 4 5
54 55 1 4
54 67 4 5
54 69 1 3
54 81 0 5
54 86 5 2
54 91 3 2
54 93 0 3
54 99 3 4
54 100 3 3
54 104 2 3
55 62 4 5
55 63 2 5
55 68 2 5
55 70 2 4
55 73 0 2
55 84 1 2
55 85 2 3
55 101 3 3
55 105 4 4
56 69 0 5
56 76 0 1
56 79 3 5
56 82 4 2
56 88 4 3
57 59 4 1
57 63 4 5
57 71 4 4
57 72 1 2
57 77 3 0
57 86 1 5
57 93 4 5
57 97 4 3
57 98 1 3
57 103 1 2
58 60 2 5
58 67 3 2
58 73 1 2
58 80 2 3
58 85 2 1
58 89 0 5
58 91 4 3
58 102 3 1
59 70 2 4
59 74 4 1
59 75 1 4
59 79 3 3
59 81 4 5
59 87 1 5
59 94 1 2
59 107 0 1
59 108 3 5
60 61 2 4
60 63 0 1
60 65 2 3
60 78 0 2
60 88 4 3
60 90 4 5
60 93 3 4
60 95 2 1
60 99 0 2
60 100 4 2
60 101 4 5
60 104 1 1
61 62 3 1
61 64 4 3
61 65 4 5
61 67 2 1
61 69 0 1
61 77 0 3
61 78 2 3
61 86 0 3
61 87 1 1
61 93 2 1
61 96 2 1
61 97 5 5
61 104 5 5
61 106 3 3
62 66 3 0
62 67 2 3
62 75 5 2
62 76 4 0
62 79 0 3
62 90 4 0
62 91 5 1
62 96 5 1
62 97 0 2
62 105 0 1
62 110 1 3
62 111 4 3
63 64 1 4
63 67 4 1
63 68 2 1
63 75 0 4
63 81 1 2
63 96 5 1
63 102 0 4
63 103 4 1
63 113 5 3
64 78 5 1
64 99 5 3
64 105 5 2
64 108 2 1
64 109 1 0
64 111 3 5
64 113 4 3
64 114 5 1
65 70 2 2
65 78 2 2
65 80 2 2
65 93 2 5
65 111 4 4
65 115 0 2
66 68 5 5
66 72 1 3
66 73 5 4
66 93 3 5
66 98 5 2
66 100 3 2
66 110 4 0
66 116 5 2
67 77 3 3
67 85 5 3
67 90 3 0
67 92 2 1
67 96 0 3
67 99 5 4
67 100 3 5
67 105 4 1
68 77 0 4
68 88 0 5
68 91 5 0
68 94 2 2
68 96 1 3
68 103 2 0
68 111 3 3
68 114 0 4
68 116 2 3
69 74 4 5
69 85 4 5
69 96 2 5
69 102 4 1
69 108 3 1
69 109 2 3
69 112 3 5
69 116 5 0
70 76 0 5
70 85 2 2
70 88 2 0
70 89 2 1
70 93 3 1
70 95 3 4
70 103 3 0
70 108 0 0
70 109 2 4
70 112 0 1
70 114 5 5
70 117 0 5
71 73 3 0
71 76 1 2
71 81 1 2
71 82 2 4
71 85 1 0
71 86 3 5
71 93 2 2
71 94 4 2
71 95 0 4
72 79 4 0
72 102 4 1
72 107 3 5
72 109 1 5
72 115 3 3
72 118 1 4
73 76 0 3
73 78 1 0
73 87 0 3
73 92 1 5
73 95 2 5
73 99 2 4
73 103 1 4
73 106 4 3
73 112 5 5
73 121 1 5
74 76 2 2
74 77 1 3
74 79 5 3
74 85 1 0
74 86 0 1
74 100 4 0
74 108 3 4
74 111 0 5
74 112 5 4
74 115 3 5
74 117 3 2
74 118 0 3
74 123 2 3
74 124 1 4
75 77 2 2
75 81 3 4
75 82 4 5
75 92 2 2
75 96 0 2
75 97 5 5
75 108 1 3
75 109 5 5
75 115 5 3
75 118 1 2
76 82 0 1
76 85 2 2
76 89 5 3
76 92 5 3
76 94 3 2
76 95 0 3
76 100 4 4
76 101 0 2
76 108 5 5
76 113 5 1
76 115 1 3
76 117 2 0
76 121 1 3
76 125 3 5
76 126 2 2
77 80 2 2
77 81 4 5
77 82 0 2
77 84 0 3
77 86 1 4
77 92 0 2
77 101 4 5
77 108 1 5
77 111 4 4
77 115 5 5
77 122 5 1
77 125 2 0
77 127 2 1
78 81 2 4
78 87 4 4
78 98 0 4
78 99 4 3
78 101 3 3
78 104 4 2
78 114 1 2
78 115 4 3
78 117 4 3
78 118 1 1
78 120 5 2
78 122 0 2
78 127 4 5
78 128 3 5
79 84 1 2
79 88 5 5
79 100 0 4
79 105 2 0
79 106 5 3
79 113 3 5
79 114 5 1
79 117 0 5
79 123 4 1
79 124 3 2
79 125 2 3
79 129 0 3
80 84 2 2
80 85 1 0
80 89 1 1
80 90 0 2
80 100 3 1
80 105 1 1
80 107 5 5
80 108 2 1
80 109 1 4
80 120 0 5
80 121 1 1
80 123 2 2
81 84 2 1
81 87 0 0
81 88 5 5
81 99 1 3
81 106 2 2
81 107 4 2
81 108 3 2
81 113 3 3
81 116 2 5
81 119 4 2
81 123 4 2
81 129 0 5
81 131 5 4
82 88 3 5
82 89 1 2
82 97 4 4
82 105 0 5
82 115 1 2
82 122 0 2
82 131 4 2
83 84 1 2
83 85 0 3
83 91 3 1
83 95 1 5
83 102 1 3
83 125 1 3
83 127 3 2
83 133 2 5
84 93 3 0
84 99 2 4
84 105 1 4
84 108 3 5
84 110 2 5
84 111 3 3
84 120 5 4
84 128 4 2
84 132 1 2
85 98 0 2
85 102 3 1
85 108 4 2
85 110 4 0
85 111 1 3
85 118 1 3
85 122 0 1
85 124 2 4
85 125 5 4
85 128 2 5
85 130 1 5
85 132 3 1
85 133 0 5
85 135 4 1
86 89 3 4
86 95 0 4
86 96 2 1
86 98 4 5
86 103 0 3
86 118 0 0
86 126 5 5
87 88 1 1
87 92 1 2
87 93 4 3
87 102 5 5
87 113 4 2
87 115 5 1
87 118 5 4
87 129 1 5
87 133 4 4
88 92 2 3
88 93 0 5
88 99 0 5
88 103 2 5
88 105 4 2
88 110 5 5
88 111 3 2
88 115 2 4
88 126 1 4
88 132 3 3
88 134 5 3
89 99 5 5
89 100 0 4
89 104 0 0
89 112 1 5
89 117 3 5
89 127 0 5
89 130 4 5
89 136 1 5
89 137 5 4
89 138 2 2
90 92 5 3
90 94 1 2
90 100 3 4
90 101 2 2
90 107 1 0
90 110 5 1
90 119 5 2
90 123 1 3
90 126 3 0
90 127 3 5
90 133 0 5
90 135 2 5
90 138 5 5
91 95 2 1
91 100 1 1
91 102 3 5
91 107 5 5
91 117 1 3
91 118 2 5
91 120 2 5
91 122 5 3
91 128 3 2
91 132 4 4
91 138 2 1
91 139 3 1
91 140 2 4
92 94 2 5
92 99 2 2
92 101 4 1
92 113 3 0
92 133 3 3
92 136 4 2
92 140 3 3
93 101 1 1
93 103 2 0
93 106 5 2
93 107 2 5
93 109 3 5
93 112 5 4
93 113 0 2
93 114 5 4
93 121 4 5
93 122 1 4
93 124 3 5
93 133 2 5
93 137 5 0
94 100 3 2
94 101 3 2
94 102 2 5
94 103 5 3
94 110 5 3
94 113 5 0
94 114 1 1
94 116 3 1
94 123 5 5
94 126 0 5
94 133 3 0
94 135 0 2
94 137 5 2
94 142 2 2
95 105 5 3
95 109 4 3
95 112 1 5
95 123 4 4
95 126 4 4
95 127 5 5
95 129 0 3
95 132 5 5
95 133 0 1
95 138 5 4
95 142 5 4
95 145 1 4
96 98 2 2
96 102 2 3
96 112 1 4
96 115 2 4
96 118 2 5
96 129 0 1
97 100 1 3
97 105 0 5
97 110 0 0
97 121 3 2
97 125 1 5
97 129 2 3
97 132 5 4
97 146 1 1
98 101 4 1
98 102 5 3
98 108 2 5
98 110 4 4
98 121 0 0
98 124 3 3
98 127 0 5
98 137 0 2
98 147 5 3
98 148 3 1
99 101 3 5
99 102 4 5
99 105 4 5
99 106 3 5
99 108 2 5
99 120 5 2
99 125 1 1
99 127 0 0
99 128 3 3
99 144 2 5
100 106 2 5
100 110 5 4
100 115 2 2
100 122 5 5
100 133 3 4
100 134 1 3
100 139 2 3
100 141 3 5
100 149 2 0
101 106 0 3
101 108 5 5
101 114 1 1
101 118 4 4
101 127 4 1
101 129 2 3
101 134 2 0
101 135 1 0
101 145 4 0
101 146 5 4
101 151 3 3
102 103 4 4
102 107 5 3
102 112 2 5
102 114 2 5
102 123 3 3
102 128 4 2
102 129 2 3
102 134 0 4
103 104 4 2
103 105 5 0
103 108 3 0
103 112 1 5
103 117 4 3
103 121 5 5
103 122 1 4
103 131 3 3
103 138 0 5
103 151 2 1
103 152 4 2
104 107 3 5
104 112 2 3
104 118 4 4
104 124 0 3
104 129 5 4
104 133 0 2
104 138 4 2
104 140 4 1
104 144 3 5
104 147 2 2
104 152 4 1
105 114 2 1
105 117 1 1
105 118 0 5
105 119 3 0
105 120 3 1
105 130 4 1
105 131 5 5
105 150 3 0
105 153 3 2
106 115 3 2
106 125 4 1
106 132 0 5
106 138 3 1
106 140 0 3
106 142 0 2
106 149 1 4
106 150 1 5
106 152 2 0
106 155 0 2
107 110 1 4
107 115 3 2
107 116 5 2
107 118 3 0
107 125 1 0
107 137 4 4
107 139 1 1
107 141 5 1
107 142 5 1
107 149 4 5
107 156 1 5
107 157 5 1
108 114 3 2
108 118 2 1
108 120 1 2
108 127 5 5
108 130 1 5
108 133 1 0
108 136 4 1
108 143 0 2
108 145 1 3
108 149 2 5
108 153 0 2
108 154 2 3
108 157 5 3
108 158 5 3
109 121 3 5
109 129 3 2
109 130 3 3
109 135 1 0
109 136 2 0
109 144 5 5
110 114 1 2
110 121 5 3
110 123 1 1
110 126 1 0
110 128 0 1
110 133 2 2
110 158 4 3
111 117 5 1
111 118 0 5
111 124 2 4
111 126 1 1
111 128 0 1
111 129 5 4
111 131 2 1
111 134 3 2
111 146 2 5
111 150 3 5
111 151 5 2
111 152 4 4
111 155 0 2
111 158 0 5
112 117 5 3
112 121 5 1
112 135 0 2
112 137 0 1
112 143 0 2
112 152 3 2
112 155 5 4
112 158 4 1
113 121 1 3
113 122 1 5
113 128 2 1
113 130 1 2
113 136 2 5
113 150 5 1
113 151 0 0
113 153 0 4
114 115 2 1
114 118 2 1
114 122 5 5
114 126 4 3
114 131 0 5
114 139 2 5
114 156 2 5
114 164 0 1
115 130 2 5
115 134 5 2
115 141 2 2
115 143 1 3
115 154 0 2
115 161 1 3
116 117 0 1
116 119 4 4
116 124 5 5
116 140 2 2
116 142 5 3
116 146 3 4
116 147 0 3
116 148 0 1
116 151 5 5
116 156 3 4
116 158 4 3
116 163 3 4
117 120 3 3
117 121 1 3
117 123 2 1
117 124 3 0
117 131 5 0
117 134 4 3
117 141 5 4
117 144 3 5
117 145 4 4
117 151 2 3
117 153 4 5
117 155 2 0
117 161 0 5
117 167 1 5
118 124 1 5
118 126 2 0
118 130 3 5
118 132 5 5
118 140 2 2
118 150 4 5
118 151 5 5
118 153 2 2
118 159 5 4
118 165 2 4
118 168 1 0
119 120 1 4
119 122 2 4
119 124 4 5
119 129 5 3
119 131 0 3
119 137 0 3
119 140 4 4
119 146 1 1
119 152 2 3
119 153 0 1
119 155 4 4
119 163 1 2
119 169 4 1
120 123 5 2
120 125 1 1
120 127 1 4
120 132 1 2
120 145 0 3
120 150 3 4
120 151 4 0
120 153 2 2
120 155 2 3
120 157 3 5
120 162 5 3
120 167 1 4
120 169 5 1
121 131 3 5
121 133 0 5
121 134 4 5
121 138 2 2
121 148 5 1
121 151 5 4
121 152 5 3
121 153 2 5
121 157 0 3
121 161 2 1
121 164 4 2
121 167 2 3
121 170 4 2
121 171 4 2
122 127 2 0
122 140 1 2
122 141 0 3
122 149 5 5
122 150 0 5
122 152 5 1
122 157 0 1
122 158 5 2
122 161 2 5
123 125 5 3
123 128 2 2
123 130 0 2
123 132 4 4
123 133 5 5
123 143 1 5
124 132 4 1
124 140 1 4
124 149 3 4
124 152 5 4
124 162 5 5
125 131 0 5
125 132 2 3
125 138 4 3
125 139 4 5
125 144 1 5
125 148 3 3
125 152 3 5
125 155 4 5
125 161 2 2
125 164 2 2
125 168 5 2
125 171 3 3
126 129 5 2
126 137 5 1
126 138 2 4
126 140 2 4
126 144 1 5
126 148 1 3
126 155 2 5
126 156 4 2
126 158 1 5
126 165 4 1
126 166 5 4
126 169 1 5
127 131 0 3
127 138 2 4
127 141 4 0
127 144 3 3
127 154 5 1
127 164 3 5
127 165 2 4
127 166 2 2
127 170 4 3
127 176 3 5
127 177 4 1
128 132 2 5
128 140 2 1
128 147 4 2
128 150 3 1
128 151 0 5
128 154 1 2
128 157 4 4
128 174 5 2
128 178 4 3
129 131 4 4
129 132 0 0
129 140 2 3
129 141 3 2
129 143 3 2
129 144 3 0
129 149 2 1
129 155 3 1
129 164 5 0
129 168 0 3
130 131 5 4
130 134 4 1
130 138 5 2
130 144 3 0
130 154 5 3
130 163 1 5
130 168 5 4
130 175 4 5
130 178 5 3
131 147 1 4
131 151 3 1
131 159 4 1
131 167 3 3
131 168 3 5
131 169 5 3
131 171 5 3
132 138 0 0
132 143 3 2
132 151 3 4
132 155 4 5
132 166 1 5
132 168 3 1
132 176 3 5
132 177 2 1
132 182 4 2
133 137 0 4
133 146 0 5
133 150 5 5
133 153 3 3
133 154 5 0
133 155 4 5
133 156 3 4
133 157 3 5
133 173 1 4
133 177 0 3
133 178 1 1
134 138 4 5
134 139 3 5
134 144 4 5
134 145 2 4
134 149 4 5
134 150 1 3
134 157 1 0
134 163 0 2
134 168 1 1
134 170 1 4
134 172 0 1
134 183 0 4
135 136 2 2
135 144 3 0
135 153 2 5
135 163 3 5
135 170 1 3
135 174 3 0
135 179 0 1
135 183 4 4
136 137 5 1
136 142 0 5
136 146 2 2
136 157 2 5
136 158 4 4
136 159 2 3
136 161 5 4
136 163 2 2
136 164 0 1
136 169 3 1
136 172 1 3
136 175 2 1
136 186 5 5
137 139 5 2
137 144 3 3
137 147 0 4
137 150 3 5
137 154 3 5
137 156 2 3
137 161 4 4
137 165 2 5
137 166 2 3
137 179 2 5
137 187 3 3
138 153 2 3
138 159 0 4
138 163 0 5
138 168 4 2
138 173 2 1
138 175 3 3
138 182 3 2
138 183 1 3
138 184 2 2
138 187 0 0
138 188 0 1
139 148 1 3
139 150 2 1
139 152 0 2
139 155 5 3
139 157 5 4
139 163 5 3
139 177 0 5
139 181 3 3
140 148 3 5
140 159 4 0
140 160 2 2
140 169 5 2
140 171 5 2
140 179 5 3
140 181 4 2
140 182 5 1
140 188 5 5
141 151 3 3
141 154 0 5
141 165 3 4
141 167 5 1
141 176 2 5
141 178 1 3
141 180 3 1
141 181 1 0
141 191 5 5
142 146 3 5
142 147 4 3
142 148 1 1
142 151 0 3
142 152 4 3
142 171 4 2
142 174 4 0
142 183 2 4
142 191 4 0
143 147 4 4
143 151 1 1
143 156 5 2
143 158 5 1
143 160 5 4
143 168 0 5
143 173 1 2
143 177 3 5
143 179 5 4
143 184 1 5
144 145 5 5
144 146 0 5
144 153 2 4
144 154 1 5
144 156 3 4
144 157 5 1
144 162 5 5
144 165 1 2
144 168 2 5
144 175 0 1
144 177 3 0
144 180 5 4
145 147 3 5
145 148 2 4
145 154 3 5
145 155 2 2
145 156 4 3
145 159 0 5
145 161 4 5
145 170 0 3
145 174 0 5
145 183 0 5
145 184 3 3
145 185 0 4
145 187 0 1
145 190 1 3
146 150 1 5
146 154 0 2
146 156 3 3
146 157 4 1
146 164 5 2
146 172 4 2
146 181 0 5
146 194 3 0
147 151 1 4
147 154 4 0
147 157 1 1
147 163 1 5
147 165 5 5
147 170 0 3
147 173 5 4
147 175 1 2
147 177 5 1
147 179 4 3
147 180 5 4
147 185 4 4
147 187 5 4
147 188 2 1
147 191 0 1
147 193 5 3
147 196 3 3
148 152 5 3
148 156 3 3
148 159 5 3
148 161 4 5
148 163 0 4
148 174 2 3
148 182 4 4
148 185 2 3
148 193 2 4
149 156 5 5
149 162 1 1
149 163 2 5
149 173 3 5
149 175 5 5
149 178 0 2
149 184 3 0
149 191 5 2
149 199 0 1
150 155 0 5
150 156 5 5
150 157 4 5
150 159 2 1
150 175 5 4
150 179 4 3
150 181 2 2
150 183 1 5
150 187 1 2
150 190 5 5
150 192 2 1
151 153 4 3
151 154 1 1
151 161 1 2
151 172 1 0
151 176 2 4
151 180 0 2
151 183 2 5
152 154 5 0
152 156 0 1
152 164 0 4
152 165 5 4
152 168 4 3
152 178 4 3
152 181 2 1
152 187 2 0
152 190 0 1
152 191 2 1
152 193 5 1
152 196 1 1
152 197 1 5
153 160 1 1
153 161 1 3
153 164 3 5
153 174 3 3
153 178 3 2
153 179 1 3
153 184 5 5
153 190 2 5
154 158 4 0
154 160 4 3
154 165 4 5
154 168 0 5
154 173 4 3
154 180 5 2
154 184 3 2
154 185 4 5
154 188 1 3
154 189 4 3
154 190 3 5
154 193 0 5
154 199 0 1
155 157 1 5
155 163 1 0
155 170 1 4
155 176 4 1
155 179 1 4
155 197 1 1
156 159 5 1
156 166 2 0
156 170 1 4
156 171 3 4
156 172 3 1
156 176 0 4
156 177 5 1
156 184 5 3
156 187 5 2
156 197 2 3
157 159 4 1
157 160 5 1
157 162 2 1
157 163 0 4
157 165 0 5
157 171 1 1
157 172 2 2
157 175 2 5
157 176 5 4
157 177 2 4
157 184 5 1
157 186 2 2
157 187 2 2
157 189 4 5
157 191 0 2
157 192 0 3
157 197 3 1
158 159 2 3
158 161 2 0
158 162 2 4
158 169 5 5
158 172 5 0
158 180 4 2
158 184 3 5
158 187 4 4
158 193 3 2
158 194 2 5
158 198 2 1
158 199 0 0
159 163 3 3
159 170 3 5
159 173 4 4
159 176 3 1
159 182 4 3
159 185 0 3
159 186 0 0
159 190 0 4
159 197 3 2
159 199 4 2
160 163 5 1
160 167 1 2
160 172 1 5
160 175 0 5
160 176 2 1
160 179 0 4
160 185 3 4
160 188 1 4
160 195 4 2
160 196 2 5
160 197 2 4
160 198 3 0
161 163 5 4
161 164 0 5
161 176 2 4
161 182 3 3
161 183 5 3
161 189 3 3
161 190 3 1
161 191 4 1
162 163 5 5
162 164 4 3
162 166 5 2
162 168 1 5
162 169 1 4
162 172 1 3
162 173 4 2
162 176 2 1
162 180 2 4
162 181 3 0
162 184 5 5
162 189 5 2
162 190 1 0
162 195 1 3
163 164 4 1
163 166 1 5
163 167 0 4
163 170 4 4
163 172 4 5
163 173 1 3
163 183 1 5
163 189 3 3
163 190 3 5
163 192 5 5
163 195 0 2
164 175 1 5
164 177 5 1
164 179 1 4
164 180 1 2
164 182 2 3
164 183 2 0
164 189 1 4
164 197 5 1
165 167 2 3
165 169 2 4
165 171 2 2
165 177 1 1
165 183 0 3
165 188 1 4
165 196 0 1
165 199 1 4
166 167 2 3
166 171 4 5
166 174 1 3
166 180 1 5
166 181 0 2
166 190 5 2
166 196 1 5
167 168 4 5
167 170 3 5
167 171 1 4
167 173 4 5
167 175 0 0
167 178 2 3
167 185 1 5
167 190 4 3
167 194 0 5
167 195 0 1
167 199 0 0
168 173 1 2
168 174 0 1
168 176 1 4
168 183 5 1
168 186 4 5
168 191 4 3
168 193 3 2
169 170 0 1
169 173 5 5
169 177 1 1
169 179 4 4
169 180 4 3
169 182 2 4
169 183 0 3
169 190 1 5
169 191 5 5
