num_nodes num_arcs source target
29 65 1 4
29 67 4 1
29 69 4 1
29 72 4 5
29 73 5 5
29 77 0 3
30 33 2 0
30 41 1 5
30 46 2 3
30 55 3 1
30 61 5 2
30 68 0 4
30 71 2 2
30 75 3 3
30 80 0 5
31 50 3 0
31 57 3 5
31 60 3 2
31 72 1 4
31 73 1 5
31 77 0 1
31 80 1 1
31 81 5 4
32 38 3 5
32 44 4 1
32 48 1 5
32 51 5 2
32 57 1 4
32 59 5 4
32 62 2 2
32 65 3 3
32 66 3 0
32 78 1 3
33 43 1 4
33 44 5 5
33 45 2 2
33 48 1 1
33 53 3 1
33 55 1 5
33 56 3 2
33 58 5 3
33 62 4 3
33 63 3 3
33 64 1 5
33 65 5 3
33 71 5 1
33 74 1 1
33 80 5 5
33 83 2 5
34 54 3 4
34 58 0 5
34 62 0 1
34 63 1 4
34 73 2 4
34 79 3 1
34 80 1 5
34 81 2 5
35 54 4 1
35 55 3 5
35 57 4 2
35 63 1 1
35 64 0 2
35 68 1 5
35 79 4 3
35 82 0 5
35 84 1 5
36 37 4 4
36 38 0 2
36 41 3 2
36 46 4 0
36 47 5 4
36 60 4 3
36 72 5 5
36 75 3 4
36 77 2 4
36 78 2 3
36 79 1 2
36 80 5 0
37 40 2 2
37 46 2 1
37 59 2 3
37 64 1 1
37 68 2 3
37 69 0 2
37 75 4 3
37 79 2 5
37 83 4 1
38 43 3 5
38 50 4 3
38 51 4 4
38 53 1 0
38 57 2 4
38 58 1 0
38 61 3 3
38 67 2 5
38 70 3 4
38 72 3 4
38 74 1 2
38 79 3 2
38 80 4 1
38 81 1 5
38 88 3 1
39 40 1 0
39 47 5 4
39 48 5 4
39 65 4 0
39 67 5 5
39 74 1 5
39 88 0 4
39 89 1 1
40 43 1 4
40 51 0 5
40 52 4 3
40 55 4 4
40 61 2 4
40 63 4 1
40 71 0 3
40 82 2 4
40 89 3 3
41 43 3 0
41 45 5 1
41 49 0 5
41 52 2 3
41 55 5 3
41 57 2 5
41 58 1 1
41 68 3 2
41 69 4 0
41 70 3 1
41 72 4 5
41 73 0 3
41 77 2 0
41 78 4 2
41 82 0 0
42 47 1 2
42 50 5 3
42 56 2 5
42 65 3 0
42 66 4 0
42 67 4 1
42 70 4 4
42 72 2 3
42 75 2 4
42 79 2 4
42 83 5 2
42 87 0 3
43 44 1 3
43 53 0 5
43 62 2 3
43 73 5 1
43 74 0 2
43 75 5 3
43 77 4 5
43 78 2 3
43 81 0 4
43 84 0 0
43 89 4 1
44 46 1 1
44 47 4 4
44 48 3 5
44 56 0 0
44 70 1 1
44 74 4 3
44 75 3 4
44 83 5 1
44 84 4 2
44 89 4 1
44 91 0 5
45 50 3 4
45 51 1 1
45 56 2 2
45 59 1 4
45 60 4 3
45 70 5 1
45 71 3 2
45 73 1 3
45 76 3 5
45 82 5 1
45 87 3 0
46 47 5 5
46 53 0 1
46 57 3 4
46 72 4 0
46 73 3 2
46 76 5 4
46 77 5 4
46 84 4 2
46 96 2 4
47 50 5 2
47 51 1 1
47 60 2 1
47 70 4 0
47 71 0 1
47 73 3 2
47 83 2 5
47 84 5 4
47 87 5 4
47 91 4 4
47 93 2 2
47 94 1 2
48 56 0 1
48 57 4 4
48 69 4 5
48 74 3 5
48 77 2 2
48 81 2 1
48 88 4 5
48 90 0 4
49 57 3 4
49 58 4 0
49 59 3 5
49 66 0 5
49 67 1 0
49 71 0 2
49 77 2 2
49 83 5 4
49 86 1 3
49 88 1 1
49 90 5 5
49 99 1 2
50 51 5 2
50 56 0 1
50 59 1 5
50 79 0 5
50 82 4 2
50 85 1 3
50 86 4 5
50 88 3 2
50 91 4 4
50 97 0 2
50 100 0 3
51 53 0 5
51 54 0 0
51 58 3 3
51 62 0 5
51 80 5 2
51 85 5 4
52 55 0 2
52 57 5 4
52 60 3 5
52 66 2 5
52 67 2 1
52 71 4 1
52 77 1 5
52 82 4 3
52 84 4 3
52 85 3 1
52 90 4 3
52 93 0 5
52 94 0 5
52 100 5 4
52 101 2 5
53 54 0 3
53 56 0 1
53 57 3 3
53 62 0 2
53 67 5 3
53 72 2 4
53 85 0 1
53 99 1 5
54 55 3 4
54 67 2 5
54 69 3 3
54 81 3 5
54 86 4 2
54 91 2 2
54 93 5 3
54 99 4 4
54 100 2 3
54 104 3 3
55 62 4 5
55 63 3 5
55 68 4 5
55 70 3 4
55 73 2 2
55 84 4 2
55 85 3 3
55 101 4 3
55 105 0 4
56 69 1 5
56 76 0 1
56 79 2 5
56 82 4 2
56 88 3 3
57 59 0 1
57 63 0 5
57 71 4 4
57 72 2 2
57 77 0 0
57 86 0 5
57 93 1 5
57 97 5 3
57 98 0 3
57 103 1 2
58 60 5 5
58 67 4 2
58 73 1 2
58 80 2 3
58 85 2 1
58 89 3 5
58 91 2 3
58 102 5 1
59 70 1 4
59 74 1 1
59 75 1 4
59 79 0 3
59 81 0 5
59 87 0 5
59 94 0 2
59 107 1 1
59 108 5 5
60 61 3 4
60 63 4 1
60 65 5 3
60 78 4 2
60 88 5 3
60 90 4 5
60 93 5 4
60 95 4 1
60 99 1 2
60 100 3 2
60 101 0 5
60 104 2 1
61 62 3 1
61 64 0 3
61 65 4 5
61 67 1 1
61 69 5 1
61 77 2 3
61 78 2 3
61 86 1 3
61 87 3 1
61 93 4 1
61 96 4 1
61 97 5 5
61 104 3 5
61 106 2 3
62 66 2 0
62 67 5 3
62 75 0 2
62 76 5 0
62 79 4 3
62 90 1 0
62 91 3 1
62 96 2 1
62 97 1 2
62 105 0 1
62 110 0 3
62 111 2 3
63 64 3 4
63 67 1 1
63 68 5 1
63 75 4 4
63 81 2 2
63 96 2 1
63 102 1 4
63 103 3 1
63 113 5 3
64 78 1 1
64 99 4 3
64 105 2 2
64 108 3 1
64 109 2 0
64 111 0 5
64 113 1 3
64 114 1 1
65 70 0 2
65 78 3 2
65 80 5 2
65 93 0 5
65 111 1 4
65 115 1 2
66 68 4 5
66 72 3 3
66 73 5 4
66 93 5 5
66 98 3 2
66 100 3 2
66 110 2 0
66 116 4 2
67 77 1 3
67 85 4 3
67 90 1 0
67 92 3 1
67 96 3 3
67 99 3 4
67 100 2 5
67 105 5 1
68 77 2 4
68 88 3 5
68 91 3 0
68 94 4 2
68 96 4 3
68 103 2 0
68 111 4 3
68 114 0 4
68 116 1 3
69 74 0 5
69 85 3 5
69 96 2 5
69 102 1 1
69 108 3 1
69 109 3 3
69 112 0 5
69 116 3 0
70 76 5 5
70 85 3 2
70 88 4 0
70 89 3 1
70 93 5 1
70 95 2 4
70 103 3 0
70 108 5 0
70 109 3 4
70 112 5 1
70 114 4 5
70 117 2 5
71 73 0 0
71 76 3 2
71 81 1 2
71 82 2 4
71 85 2 0
71 86 0 5
71 93 3 2
71 94 4 2
71 95 4 4
72 79 4 0
72 102 3 1
72 107 2 5
72 109 0 5
72 115 0 3
72 118 1 4
73 76 2 3
73 78 2 0
73 87 4 3
73 92 3 5
73 95 1 5
73 99 1 4
73 103 4 4
73 106 4 3
73 112 4 5
73 121 4 5
74 76 5 2
74 77 4 3
74 79 1 3
74 85 5 0
74 86 2 1
74 100 1 0
74 108 2 4
74 111 1 5
74 112 3 4
74 115 1 5
74 117 2 2
74 118 5 3
74 123 5 3
74 124 2 4
75 77 1 2
75 81 4 4
75 82 0 5
75 92 5 2
75 96 5 2
75 97 5 5
75 108 3 3
75 109 1 5
75 115 3 3
75 118 3 2
76 82 2 1
76 85 2 2
76 89 3 3
76 92 0 3
76 94 4 2
76 95 2 3
76 100 5 4
76 101 5 2
76 108 0 5
76 113 3 1
76 115 3 3
76 117 2 0
76 121 3 3
76 125 5 5
76 126 0 2
77 80 1 2
77 81 3 5
77 82 3 2
77 84 5 3
77 86 4 4
77 92 3 2
77 101 0 5
77 108 0 5
77 111 4 4
77 115 4 5
77 122 1 1
77 125 0 0
77 127 5 1
78 81 0 4
78 87 5 4
78 98 0 4
78 99 4 3
78 101 5 3
78 104 4 2
78 114 1 2
78 115 0 3
78 117 5 3
78 118 3 1
78 120 0 2
78 122 0 2
78 127 5 5
78 128 1 5
79 84 2 2
79 88 3 5
79 100 5 4
79 105 0 0
79 106 1 3
79 113 4 5
79 114 4 1
79 117 0 5
79 123 0 1
79 124 5 2
79 125 0 3
79 129 4 3
80 84 2 2
80 85 5 0
80 89 1 1
80 90 3 2
80 100 4 1
80 105 5 1
80 107 0 5
80 108 3 1
80 109 4 4
80 120 4 5
80 121 1 1
80 123 2 2
81 84 0 1
81 87 4 0
81 88 5 5
81 99 3 3
81 106 2 2
81 107 5 2
81 108 3 2
81 113 0 3
81 116 3 5
81 119 0 2
81 123 1 2
81 129 0 5
81 131 4 4
82 88 2 5
82 89 5 2
82 97 0 4
82 105 1 5
82 115 2 2
82 122 2 2
82 131 2 2
83 84 2 2
83 85 5 3
83 91 0 1
83 95 3 5
83 102 3 3
83 125 5 3
83 127 2 2
83 133 1 5
84 93 2 0
84 99 2 4
84 105 3 4
84 108 3 5
84 110 5 5
84 111 2 3
84 120 1 4
84 128 3 2
84 132 5 2
85 98 2 2
85 102 4 1
85 108 3 2
85 110 3 0
85 111 0 3
85 118 1 3
85 122 1 1
85 124 0 4
85 125 2 4
85 128 2 5
85 130 5 5
85 132 5 1
85 133 3 5
85 135 4 1
86 89 0 4
86 95 4 4
86 96 1 1
86 98 3 5
86 103 1 3
86 118 2 0
86 126 0 5
87 88 4 1
87 92 5 2
87 93 5 3
87 102 4 5
87 113 5 2
87 115 0 1
87 118 2 4
87 129 2 5
87 133 0 4
88 92 4 3
88 93 5 5
88 99 5 5
88 103 5 5
88 105 2 2
88 110 5 5
88 111 0 2
88 115 4 4
88 126 0 4
88 132 0 3
88 134 4 3
89 99 4 5
89 100 2 4
89 104 0 0
89 112 3 5
89 117 2 5
89 127 4 5
89 130 3 5
89 136 4 5
89 137 0 4
89 138 0 2
90 92 3 3
90 94 4 2
90 100 1 4
90 101 1 2
90 107 3 0
90 110 2 1
90 119 4 2
90 123 4 3
90 126 3 0
90 127 5 5
90 133 0 5
90 135 0 5
90 138 0 5
91 95 2 1
91 100 0 1
91 102 3 5
91 107 0 5
91 117 4 3
91 118 2 5
91 120 2 5
91 122 1 3
91 128 3 2
91 132 0 4
91 138 4 1
91 139 1 1
91 140 5 4
92 94 4 5
92 99 0 2
92 101 5 1
92 113 1 0
92 133 0 3
92 136 2 2
92 140 0 3
93 101 1 1
93 103 4 0
93 106 0 2
93 107 2 5
93 109 2 5
93 112 3 4
93 113 0 2
93 114 2 4
93 121 5 5
93 122 0 4
93 124 3 5
93 133 0 5
93 137 4 0
94 100 1 2
94 101 5 2
94 102 1 5
94 103 1 3
94 110 2 3
94 113 5 0
94 114 1 1
94 116 5 1
94 123 2 5
94 126 2 5
94 133 4 0
94 135 3 2
94 137 0 2
94 142 1 2
95 105 2 3
95 109 4 3
95 112 1 5
95 123 4 4
95 126 3 4
95 127 3 5
95 129 0 3
95 132 3 5
95 133 3 1
95 138 5 4
95 142 0 4
95 145 5 4
96 98 1 2
96 102 4 3
96 112 2 4
96 115 1 4
96 118 1 5
96 129 3 1
97 100 4 3
97 105 5 5
97 110 4 0
97 121 5 2
97 125 1 5
97 129 3 3
97 132 3 4
97 146 1 1
98 101 3 1
98 102 5 3
98 108 2 5
98 110 3 4
98 121 2 0
98 124 1 3
98 127 2 5
98 137 0 2
98 147 1 3
98 148 0 1
99 101 5 5
99 102 2 5
99 105 5 5
99 106 5 5
99 108 2 5
99 120 5 2
99 125 0 1
99 127 2 0
99 128 0 3
99 144 4 5
100 106 2 5
100 110 2 4
100 115 3 2
100 122 1 5
100 133 1 4
100 134 4 3
100 139 2 3
100 141 2 5
100 149 4 0
101 106 0 3
101 108 2 5
101 114 1 1
101 118 0 4
101 127 0 1
101 129 1 3
101 134 5 0
101 135 1 0
101 145 2 0
101 146 3 4
101 151 2 3
102 103 5 4
102 107 0 3
102 112 1 5
102 114 3 5
102 123 5 3
102 128 0 2
102 129 5 3
102 134 1 4
103 104 1 2
103 105 4 0
103 108 4 0
103 112 5 5
103 117 5 3
103 121 2 5
103 122 4 4
103 131 1 3
103 138 4 5
103 151 1 1
103 152 1 2
104 107 4 5
104 112 1 3
104 118 4 4
104 124 2 3
104 129 4 4
104 133 2 2
104 138 1 2
104 140 3 1
104 144 0 5
104 147 0 2
104 152 0 1
105 114 0 1
105 117 3 1
105 118 5 5
105 119 4 0
105 120 4 1
105 130 1 1
105 131 4 5
105 150 3 0
105 153 5 2
106 115 2 2
106 125 5 1
106 132 1 5
106 138 2 1
106 140 4 3
106 142 5 2
106 149 5 4
106 150 4 5
106 152 4 0
106 155 1 2
107 110 0 4
107 115 2 2
107 116 1 2
107 118 2 0
107 125 4 0
107 137 2 4
107 139 4 1
107 141 1 1
107 142 2 1
107 149 3 5
107 156 3 5
107 157 2 1
108 114 0 2
108 118 4 1
108 120 2 2
108 127 0 5
108 130 0 5
108 133 1 0
108 136 5 1
108 143 5 2
108 145 0 3
108 149 2 5
108 153 2 2
108 154 4 3
108 157 4 3
108 158 2 3
109 121 3 5
109 129 5 2
109 130 3 3
109 135 2 0
109 136 2 0
109 144 2 5
110 114 5 2
110 121 1 3
110 123 3 1
110 126 4 0
110 128 4 1
110 133 3 2
110 158 1 3
111 117 1 1
111 118 4 5
111 124 0 4
111 126 1 1
111 128 3 1
111 129 3 4
111 131 5 1
111 134 1 2
111 146 0 5
111 150 2 5
111 151 1 2
111 152 3 4
111 155 0 2
111 158 5 5
112 117 2 3
112 121 3 1
112 135 4 2
112 137 5 1
112 143 5 2
112 152 2 2
112 155 0 4
112 158 4 1
113 121 3 3
113 122 4 5
113 128 3 1
113 130 5 2
113 136 1 5
113 150 5 1
113 151 5 0
113 153 5 4
114 115 0 1
114 118 3 1
114 122 2 5
114 126 3 3
114 131 4 5
114 139 5 5
114 156 5 5
114 164 0 1
115 130 4 5
115 134 5 2
115 141 4 2
115 143 4 3
115 154 0 2
115 161 0 3
116 117 4 1
116 119 0 4
116 124 3 5
116 140 3 2
116 142 5 3
116 146 2 4
116 147 4 3
116 148 0 1
116 151 3 5
116 156 4 4
116 158 0 3
116 163 0 4
117 120 5 3
117 121 5 3
117 123 5 1
117 124 4 0
117 131 0 0
117 134 3 3
117 141 2 4
117 144 5 5
117 145 4 4
117 151 2 3
117 153 5 5
117 155 0 0
117 161 3 5
117 167 5 5
118 124 0 5
118 126 4 0
118 130 1 5
118 132 3 5
118 140 5 2
118 150 3 5
118 151 2 5
118 153 0 2
118 159 5 4
118 165 4 4
118 168 5 0
119 120 3 4
119 122 0 4
119 124 5 5
119 129 4 3
119 131 0 3
119 137 1 3
119 140 2 4
119 146 1 1
119 152 0 3
119 153 2 1
119 155 0 4
119 163 2 2
119 169 3 1
120 123 0 2
120 125 1 1
120 127 3 4
120 132 2 2
120 145 4 3
120 150 2 4
120 151 0 0
120 153 1 2
120 155 0 3
120 157 0 5
120 162 0 3
120 167 2 4
120 169 0 1
121 131 3 5
121 133 1 5
121 134 4 5
121 138 5 2
121 148 3 1
121 151 2 4
121 152 3 3
121 153 3 5
121 157 5 3
121 161 4 1
121 164 4 2
121 167 2 3
121 170 2 2
121 171 2 2
122 127 1 0
122 140 3 2
122 141 3 3
122 149 4 5
122 150 4 5
122 152 1 1
122 157 0 1
122 158 2 2
122 161 3 5
123 125 3 3
123 128 0 2
123 130 5 2
123 132 2 4
123 133 1 5
123 143 4 5
124 132 1 1
124 140 2 4
124 149 0 4
124 152 3 4
124 162 5 5
125 131 3 5
125 132 3 3
125 138 5 3
125 139 0 5
125 144 2 5
125 148 4 3
125 152 2 5
125 155 2 5
125 161 2 2
125 164 2 2
125 168 1 2
125 171 2 3
126 129 4 2
126 137 2 1
126 138 5 4
126 140 5 4
126 144 0 5
126 148 0 3
126 155 3 5
126 156 3 2
126 158 5 5
126 165 2 1
126 166 2 4
126 169 3 5
127 131 1 3
127 138 5 4
127 141 3 0
127 144 0 3
127 154 1 1
127 164 4 5
127 165 5 4
127 166 4 2
127 170 4 3
127 176 0 5
127 177 5 1
128 132 1 5
128 140 0 1
128 147 0 2
128 150 5 1
128 151 2 5
128 154 4 2
128 157 0 4
128 174 4 2
128 178 2 3
129 131 2 4
129 132 0 0
129 140 4 3
129 141 2 2
129 143 2 2
129 144 0 0
129 149 2 1
129 155 5 1
129 164 3 0
129 168 3 3
130 131 2 4
130 134 3 1
130 138 2 2
130 144 4 0
130 154 1 3
130 163 1 5
130 168 4 4
130 175 2 5
130 178 5 3
131 147 5 4
131 151 2 1
131 159 2 1
131 167 4 3
131 168 4 5
131 169 1 3
131 171 5 3
132 138 4 0
132 143 3 2
132 151 1 4
132 155 4 5
132 166 0 5
132 168 4 1
132 176 1 5
132 177 1 1
132 182 2 2
133 137 0 4
133 146 2 5
133 150 5 5
133 153 0 3
133 154 1 0
133 155 2 5
133 156 1 4
133 157 4 5
133 173 3 4
133 177 0 3
133 178 5 1
134 138 5 5
134 139 4 5
134 144 3 5
134 145 0 4
134 149 3 5
134 150 5 3
134 157 3 0
134 163 5 2
134 168 3 1
134 170 4 4
134 172 3 1
134 183 3 4
135 136 0 2
135 144 2 0
135 153 0 5
135 163 2 5
135 170 3 3
135 174 0 0
135 179 4 1
135 183 1 4
136 137 5 1
136 142 1 5
136 146 0 2
136 157 2 5
136 158 1 4
136 159 5 3
136 161 5 4
136 163 5 2
136 164 1 1
136 169 2 1
136 172 1 3
136 175 0 1
136 186 0 5
137 139 3 2
137 144 5 3
137 147 2 4
137 150 4 5
137 154 5 5
137 156 3 3
137 161 2 4
137 165 0 5
137 166 2 3
137 179 5 5
137 187 3 3
138 153 3 3
138 159 1 4
138 163 4 5
138 168 1 2
138 173 2 1
138 175 1 3
138 182 1 2
138 183 2 3
138 184 4 2
138 187 5 0
138 188 1 1
139 148 2 3
139 150 3 1
139 152 4 2
139 155 0 3
139 157 5 4
139 163 5 3
139 177 1 5
139 181 0 3
140 148 4 5
140 159 4 0
140 160 3 2
140 169 3 2
140 171 3 2
140 179 5 3
140 181 3 2
140 182 4 1
140 188 2 5
141 151 0 3
141 154 0 5
141 165 3 4
141 167 5 1
141 176 2 5
141 178 0 3
141 180 4 1
141 181 5 0
141 191 5 5
142 146 0 5
142 147 5 3
142 148 5 1
142 151 4 3
142 152 3 3
142 171 5 2
142 174 3 0
142 183 4 4
142 191 1 0
143 147 4 4
143 151 0 1
143 156 5 2
143 158 2 1
143 160 2 4
143 168 4 5
143 173 1 2
143 177 5 5
143 179 2 4
143 184 0 5
144 145 4 5
144 146 5 5
144 153 4 4
144 154 2 5
144 156 2 4
144 157 2 1
144 162 3 5
144 165 2 2
144 168 3 5
144 175 0 1
144 177 1 0
144 180 5 4
145 147 5 5
145 148 1 4
145 154 2 5
145 155 4 2
145 156 4 3
145 159 2 5
145 161 5 5
145 170 1 3
145 174 0 5
145 183 3 5
145 184 2 3
145 185 0 4
145 187 1 1
145 190 4 3
146 150 2 5
146 154 5 2
146 156 2 3
146 157 3 1
146 164 0 2
146 172 4 2
146 181 2 5
146 194 3 0
147 151 0 4
147 154 3 0
147 157 2 1
147 163 5 5
147 165 2 5
147 170 3 3
147 173 0 4
147 175 5 2
147 177 4 1
147 179 1 3
147 180 5 4
147 185 1 4
147 187 2 4
147 188 4 1
147 191 5 1
147 193 5 3
147 196 4 3
148 152 3 3
148 156 1 3
148 159 4 3
148 161 4 5
148 163 2 4
148 174 1 3
148 182 2 4
148 185 0 3
148 193 5 4
149 156 3 5
149 162 3 1
149 163 1 5
149 173 3 5
149 175 5 5
149 178 4 2
149 184 0 0
149 191 3 2
149 199 3 1
150 155 2 5
150 156 3 5
150 157 1 5
150 159 4 1
150 175 5 4
150 179 2 3
150 181 3 2
150 183 5 5
150 187 3 2
150 190 0 5
150 192 1 1
151 153 1 3
151 154 4 1
151 161 4 2
151 172 0 0
151 176 0 4
151 180 2 2
151 183 3 5
152 154 2 0
152 156 1 1
152 164 3 4
152 165 3 4
152 168 3 3
152 178 4 3
152 181 5 1
152 187 2 0
152 190 2 1
152 191 2 1
152 193 1 1
152 196 0 1
152 197 1 5
153 160 2 1
153 161 4 3
153 164 5 5
153 174 0 3
153 178 1 2
153 179 4 3
153 184 1 5
153 190 0 5
154 158 3 0
154 160 2 3
154 165 1 5
154 168 1 5
154 173 4 3
154 180 5 2
154 184 4 2
154 185 4 5
154 188 0 3
154 189 5 3
154 190 1 5
154 193 4 5
154 199 0 1
155 157 2 5
155 163 0 0
155 170 3 4
155 176 5 1
155 179 0 4
155 197 5 1
156 159 2 1
156 166 0 0
156 170 0 4
156 171 2 4
156 172 5 1
156 176 1 4
156 177 2 1
156 184 1 3
156 187 4 2
156 197 4 3
157 159 1 1
157 160 3 1
157 162 0 1
157 163 4 4
157 165 4 5
157 171 4 1
157 172 3 2
157 175 2 5
157 176 3 4
157 177 5 4
157 184 0 1
157 186 0 2
157 187 5 2
157 189 5 5
157 191 0 2
157 192 3 3
157 197 5 1
158 159 0 3
158 161 5 0
158 162 2 4
158 169 0 5
158 172 0 0
158 180 3 2
158 184 3 5
158 187 5 4
158 193 0 2
158 194 3 5
158 198 1 1
158 199 1 0
159 163 0 3
159 170 5 5
159 173 3 4
159 176 3 1
159 182 3 3
159 185 4 3
159 186 2 0
159 190 4 4
159 197 5 2
159 199 4 2
160 163 0 1
160 167 2 2
160 172 1 5
160 175 1 5
160 176 1 1
160 179 4 4
160 185 1 4
160 188 2 4
160 195 3 2
160 196 2 5
160 197 2 4
160 198 4 0
161 163 5 4
161 164 5 5
161 176 4 4
161 182 2 3
161 183 4 3
161 189 3 3
161 190 3 1
161 191 2 1
162 163 0 5
162 164 2 3
162 166 5 2
162 168 3 5
162 169 1 4
162 172 3 3
162 173 4 2
162 176 4 1
162 180 1 4
162 181 4 0
162 184 4 5
162 189 3 2
162 190 5 0
162 195 5 3
163 164 4 1
163 166 5 5
163 167 5 4
163 170 1 4
163 172 3 5
163 173 4 3
163 183 5 5
163 189 4 3
163 190 1 5
163 192 2 5
163 195 1 2
164 175 5 5
164 177 5 1
164 179 1 4
164 180 2 2
164 182 4 3
164 183 4 0
164 189 1 4
164 197 1 1
165 167 4 3
165 169 2 4
165 171 5 2
165 177 2 1
165 183 5 3
165 188 2 4
165 196 5 1
165 199 0 4
166 167 4 3
166 171 4 5
166 174 0 3
166 180 1 5
166 181 3 2
166 190 5 2
166 196 3 5
167 168 2 5
167 170 2 5
167 171 3 4
167 173 2 5
167 175 3 0
167 178 2 3
167 185 5 5
167 190 4 3
167 194 5 5
167 195 0 1
167 199 0 0
168 173 0 2
168 174 2 1
168 176 0 4
168 183 4 1
168 186 1 5
168 191 5 3
168 193 5 2
169 170 2 1
169 173 5 5
169 177 2 1
169 179 5 4
169 180 1 3
169 182 4 4
169 183 2 3
169 190 0 5
169 191 5 5
