num_nodes num_arcs source target
29 65 4 4
29 67 2 1
29 69 3 1
29 72 2 5
29 73 1 5
29 77 2 3
30 33 2 0
30 41 3 5
30 46 0 3
30 55 4 1
30 61 1 2
30 68 5 4
30 71 4 2
30 75 2 3
30 80 2 5
31 50 0 0
31 57 0 5
31 60 1 2
31 72 5 4
31 73 2 5
31 77 3 1
31 80 2 1
31 81 5 4
32 38 3 5
32 44 3 1
32 48 3 5
32 51 1 2
32 57 1 4
32 59 5 4
32 62 0 2
32 65 5 3
32 66 3 0
32 78 2 3
33 43 3 4
33 44 5 5
33 45 3 2
33 48 1 1
33 53 0 1
33 55 2 5
33 56 5 2
33 58 5 3
33 62 1 3
33 63 3 3
33 64 4 5
33 65 4 3
33 71 0 1
33 74 4 1
33 80 4 5
33 83 5 5
34 54 5 4
34 58 0 5
34 62 1 1
34 63 2 4
34 73 0 4
34 79 4 1
34 80 2 5
34 81 3 5
35 54 3 1
35 55 5 5
35 57 0 2
35 63 3 1
35 64 0 2
35 68 0 5
35 79 1 3
35 82 5 5
35 84 3 5
36 37 2 4
36 38 5 2
36 41 4 2
36 46 5 0
36 47 1 4
36 60 4 3
36 72 5 5
36 75 3 4
36 77 1 4
36 78 1 3
36 79 2 2
36 80 1 0
37 40 4 2
37 46 3 1
37 59 2 3
37 64 1 1
37 68 5 3
37 69 1 2
37 75 1 3
37 79 3 5
37 83 3 1
38 43 1 5
38 50 1 3
38 51 0 4
38 53 0 0
38 57 3 4
38 58 3 0
38 61 1 3
38 67 1 5
38 70 0 4
38 72 3 4
38 74 0 2
38 79 4 2
38 80 1 1
38 81 2 5
38 88 3 1
39 40 2 0
39 47 1 4
39 48 5 4
39 65 5 0
39 67 4 5
39 74 5 5
39 88 4 4
39 89 3 1
40 43 0 4
40 51 5 5
40 52 3 3
40 55 1 4
40 61 2 4
40 63 4 1
40 71 5 3
40 82 0 4
40 89 3 3
41 43 1 0
41 45 2 1
41 49 0 5
41 52 2 3
41 55 5 3
41 57 2 5
41 58 4 1
41 68 1 2
41 69 4 0
41 70 3 1
41 72 0 5
41 73 2 3
41 77 2 0
41 78 0 2
41 82 5 0
42 47 0 2
42 50 2 3
42 56 0 5
42 65 2 0
42 66 3 0
42 67 3 1
42 70 2 4
42 72 1 3
42 75 0 4
42 79 2 4
42 83 4 2
42 87 4 3
43 44 0 3
43 53 3 5
43 62 5 3
43 73 0 1
43 74 3 2
43 75 0 3
43 77 1 5
43 78 4 3
43 81 2 4
43 84 1 0
43 89 0 1
44 46 5 1
44 47 1 4
44 48 2 5
44 56 2 0
44 70 2 1
44 74 3 3
44 75 2 4
44 83 1 1
44 84 3 2
44 89 4 1
44 91 1 5
45 50 2 4
45 51 4 1
45 56 1 2
45 59 2 4
45 60 3 3
45 70 5 1
45 71 1 2
45 73 0 3
45 76 3 5
45 82 4 1
45 87 3 0
46 47 1 5
46 53 5 1
46 57 0 4
46 72 0 0
46 73 3 2
46 76 5 4
46 77 5 4
46 84 0 2
46 96 1 4
47 50 5 2
47 51 4 1
47 60 2 1
47 70 3 0
47 71 3 1
47 73 0 2
47 83 2 5
47 84 2 4
47 87 4 4
47 91 5 4
47 93 4 2
47 94 0 2
48 56 2 1
48 57 2 4
48 69 3 5
48 74 3 5
48 77 1 2
48 81 5 1
48 88 3 5
48 90 3 4
49 57 2 4
49 58 4 0
49 59 1 5
49 66 3 5
49 67 5 0
49 71 2 2
49 77 5 2
49 83 2 4
49 86 3 3
49 88 0 1
49 90 1 5
49 99 5 2
50 51 2 2
50 56 0 1
50 59 1 5
50 79 0 5
50 82 2 2
50 85 4 3
50 86 1 5
50 88 5 2
50 91 3 4
50 97 2 2
50 100 1 3
51 53 5 5
51 54 4 0
51 58 1 3
51 62 3 5
51 80 5 2
51 85 2 4
52 55 2 2
52 57 1 4
52 60 5 5
52 66 2 5
52 67 2 1
52 71 3 1
52 77 4 5
52 82 0 3
52 84 2 3
52 85 1 1
52 90 4 3
52 93 2 5
52 94 3 5
52 100 3 4
52 101 5 5
53 54 2 3
53 56 1 1
53 57 5 3
53 62 4 2
53 67 5 3
53 72 1 4
53 85 2 1
53 99 1 5
54 55 0 4
54 67 3 5
54 69 1 3
54 81 2 5
54 86 5 2
54 91 3 2
54 93 5 3
54 99 5 4
54 100 1 3
54 104 0 3
55 62 5 5
55 63 5 5
55 68 4 5
55 70 0 4
55 73 2 2
55 84 1 2
55 85 2 3
55 101 1 3
55 105 0 4
56 69 5 5
56 76 1 1
56 79 1 5
56 82 0 2
56 88 1 3
57 59 4 1
57 63 0 5
57 71 2 4
57 72 1 2
57 77 4 0
57 86 5 5
57 93 2 5
57 97 1 3
57 98 2 3
57 103 5 2
58 60 1 5
58 67 3 2
58 73 4 2
58 80 0 3
58 85 3 1
58 89 4 5
58 91 3 3
58 102 1 1
59 70 0 4
59 74 0 1
59 75 4 4
59 79 3 3
59 81 3 5
59 87 5 5
59 94 0 2
59 107 3 1
59 108 0 5
60 61 3 4
60 63 0 1
60 65 0 3
60 78 4 2
60 88 3 3
60 90 0 5
60 93 1 4
60 95 1 1
60 99 1 2
60 100 2 2
60 101 0 5
60 104 5 1
61 62 0 1
61 64 1 3
61 65 1 5
61 67 1 1
61 69 4 1
61 77 0 3
61 78 5 3
61 86 0 3
61 87 4 1
61 93 3 1
61 96 4 1
61 97 1 5
61 104 0 5
61 106 2 3
62 66 2 0
62 67 2 3
62 75 3 2
62 76 0 0
62 79 2 3
62 90 4 0
62 91 1 1
62 96 2 1
62 97 3 2
62 105 0 1
62 110 3 3
62 111 0 3
63 64 1 4
63 67 2 1
63 68 0 1
63 75 0 4
63 81 4 2
63 96 0 1
63 102 1 4
63 103 5 1
63 113 4 3
64 78 0 1
64 99 0 3
64 105 5 2
64 108 1 1
64 109 2 0
64 111 4 5
64 113 4 3
64 114 2 1
65 70 1 2
65 78 5 2
65 80 3 2
65 93 3 5
65 111 3 4
65 115 0 2
66 68 1 5
66 72 5 3
66 73 3 4
66 93 4 5
66 98 5 2
66 100 0 2
66 110 1 0
66 116 2 2
67 77 3 3
67 85 0 3
67 90 3 0
67 92 0 1
67 96 5 3
67 99 4 4
67 100 4 5
67 105 4 1
68 77 4 4
68 88 4 5
68 91 2 0
68 94 5 2
68 96 0 3
68 103 2 0
68 111 2 3
68 114 3 4
68 116 2 3
69 74 1 5
69 85 4 5
69 96 3 5
69 102 0 1
69 108 0 1
69 109 1 3
69 112 5 5
69 116 5 0
70 76 1 5
70 85 2 2
70 88 5 0
70 89 3 1
70 93 5 1
70 95 5 4
70 103 4 0
70 108 3 0
70 109 2 4
70 112 0 1
70 114 5 5
70 117 1 5
71 73 2 0
71 76 3 2
71 81 4 2
71 82 5 4
71 85 4 0
71 86 4 5
71 93 0 2
71 94 3 2
71 95 0 4
72 79 5 0
72 102 3 1
72 107 1 5
72 109 0 5
72 115 4 3
72 118 4 4
73 76 1 3
73 78 3 0
73 87 0 3
73 92 5 5
73 95 4 5
73 99 3 4
73 103 2 4
73 106 5 3
73 112 5 5
73 121 2 5
74 76 2 2
74 77 2 3
74 79 4 3
74 85 2 0
74 86 0 1
74 100 0 0
74 108 4 4
74 111 2 5
74 112 1 4
74 115 4 5
74 117 5 2
74 118 2 3
74 123 5 3
74 124 1 4
75 77 0 2
75 81 1 4
75 82 2 5
75 92 0 2
75 96 2 2
75 97 4 5
75 108 5 3
75 109 0 5
75 115 5 3
75 118 0 2
76 82 0 1
76 85 0 2
76 89 5 3
76 92 2 3
76 94 2 2
76 95 3 3
76 100 3 4
76 101 4 2
76 108 4 5
76 113 0 1
76 115 0 3
76 117 4 0
76 121 2 3
76 125 3 5
76 126 0 2
77 80 4 2
77 81 1 5
77 82 3 2
77 84 5 3
77 86 5 4
77 92 2 2
77 101 4 5
77 108 2 5
77 111 2 4
77 115 4 5
77 122 5 1
77 125 3 0
77 127 3 1
78 81 2 4
78 87 2 4
78 98 5 4
78 99 0 3
78 101 5 3
78 104 5 2
78 114 2 2
78 115 0 3
78 117 3 3
78 118 4 1
78 120 3 2
78 122 1 2
78 127 5 5
78 128 4 5
79 84 5 2
79 88 0 5
79 100 3 4
79 105 3 0
79 106 3 3
79 113 4 5
79 114 0 1
79 117 3 5
79 123 2 1
79 124 0 2
79 125 5 3
79 129 0 3
80 84 4 2
80 85 5 0
80 89 4 1
80 90 5 2
80 100 5 1
80 105 4 1
80 107 0 5
80 108 2 1
80 109 5 4
80 120 2 5
80 121 0 1
80 123 3 2
81 84 3 1
81 87 3 0
81 88 0 5
81 99 5 3
81 106 2 2
81 107 1 2
81 108 5 2
81 113 1 3
81 116 4 5
81 119 3 2
81 123 3 2
81 129 4 5
81 131 5 4
82 88 1 5
82 89 2 2
82 97 2 4
82 105 2 5
82 115 4 2
82 122 5 2
82 131 2 2
83 84 1 2
83 85 5 3
83 91 4 1
83 95 5 5
83 102 2 3
83 125 1 3
83 127 4 2
83 133 1 5
84 93 3 0
84 99 1 4
84 105 5 4
84 108 5 5
84 110 5 5
84 111 0 3
84 120 2 4
84 128 3 2
84 132 0 2
85 98 5 2
85 102 4 1
85 108 1 2
85 110 2 0
85 111 0 3
85 118 4 3
85 122 3 1
85 124 0 4
85 125 3 4
85 128 2 5
85 130 5 5
85 132 0 1
85 133 3 5
85 135 4 1
86 89 4 4
86 95 0 4
86 96 1 1
86 98 2 5
86 103 3 3
86 118 0 0
86 126 0 5
87 88 2 1
87 92 5 2
87 93 0 3
87 102 2 5
87 113 3 2
87 115 0 1
87 118 1 4
87 129 5 5
87 133 5 4
88 92 2 3
88 93 1 5
88 99 2 5
88 103 5 5
88 105 1 2
88 110 1 5
88 111 2 2
88 115 4 4
88 126 3 4
88 132 3 3
88 134 1 3
89 99 1 5
89 100 5 4
89 104 1 0
89 112 2 5
89 117 3 5
89 127 5 5
89 130 4 5
89 136 2 5
89 137 1 4
89 138 1 2
90 92 2 3
90 94 2 2
90 100 3 4
90 101 3 2
90 107 1 0
90 110 5 1
90 119 4 2
90 123 4 3
90 126 5 0
90 127 3 5
90 133 1 5
90 135 0 5
90 138 5 5
91 95 5 1
91 100 4 1
91 102 0 5
91 107 1 5
91 117 5 3
91 118 0 5
91 120 5 5
91 122 1 3
91 128 0 2
91 132 0 4
91 138 5 1
91 139 4 1
91 140 0 4
92 94 3 5
92 99 2 2
92 101 3 1
92 113 0 0
92 133 0 3
92 136 1 2
92 140 3 3
93 101 1 1
93 103 2 0
93 106 4 2
93 107 5 5
93 109 1 5
93 112 2 4
93 113 3 2
93 114 5 4
93 121 3 5
93 122 4 4
93 124 5 5
93 133 5 5
93 137 4 0
94 100 3 2
94 101 5 2
94 102 1 5
94 103 1 3
94 110 2 3
94 113 4 0
94 114 3 1
94 116 5 1
94 123 3 5
94 126 2 5
94 133 1 0
94 135 3 2
94 137 2 2
94 142 5 2
95 105 1 3
95 109 5 3
95 112 0 5
95 123 2 4
95 126 3 4
95 127 1 5
95 129 2 3
95 132 1 5
95 133 1 1
95 138 3 4
95 142 1 4
95 145 5 4
96 98 1 2
96 102 4 3
96 112 4 4
96 115 2 4
96 118 4 5
96 129 2 1
97 100 5 3
97 105 4 5
97 110 2 0
97 121 4 2
97 125 1 5
97 129 2 3
97 132 3 4
97 146 0 1
98 101 4 1
98 102 3 3
98 108 2 5
98 110 4 4
98 121 4 0
98 124 2 3
98 127 2 5
98 137 1 2
98 147 0 3
98 148 2 1
99 101 4 5
99 102 5 5
99 105 5 5
99 106 4 5
99 108 1 5
99 120 4 2
99 125 5 1
99 127 4 0
99 128 1 3
99 144 3 5
100 106 0 5
100 110 1 4
100 115 0 2
100 122 1 5
100 133 4 4
100 134 1 3
100 139 2 3
100 141 5 5
100 149 5 0
101 106 1 3
101 108 2 5
101 114 4 1
101 118 4 4
101 127 4 1
101 129 3 3
101 134 1 0
101 135 5 0
101 145 1 0
101 146 0 4
101 151 1 3
102 103 1 4
102 107 2 3
102 112 3 5
102 114 2 5
102 123 5 3
102 128 1 2
102 129 3 3
102 134 5 4
103 104 4 2
103 105 0 0
103 108 0 0
103 112 2 5
103 117 1 3
103 121 2 5
103 122 3 4
103 131 2 3
103 138 0 5
103 151 0 1
103 152 4 2
104 107 2 5
104 112 3 3
104 118 2 4
104 124 0 3
104 129 5 4
104 133 0 2
104 138 0 2
104 140 5 1
104 144 3 5
104 147 3 2
104 152 5 1
105 114 3 1
105 117 5 1
105 118 5 5
105 119 2 0
105 120 4 1
105 130 1 1
105 131 0 5
105 150 1 0
105 153 2 2
106 115 3 2
106 125 5 1
106 132 3 5
106 138 2 1
106 140 5 3
106 142 3 2
106 149 5 4
106 150 1 5
106 152 3 0
106 155 2 2
107 110 3 4
107 115 5 2
107 116 2 2
107 118 4 0
107 125 1 0
107 137 1 4
107 139 4 1
107 141 1 1
107 142 4 1
107 149 2 5
107 156 0 5
107 157 5 1
108 114 3 2
108 118 1 1
108 120 5 2
108 127 2 5
108 130 3 5
108 133 3 0
108 136 1 1
108 143 4 2
108 145 3 3
108 149 0 5
108 153 2 2
108 154 2 3
108 157 1 3
108 158 3 3
109 121 2 5
109 129 5 2
109 130 5 3
109 135 2 0
109 136 4 0
109 144 1 5
110 114 4 2
110 121 5 3
110 123 0 1
110 126 1 0
110 128 0 1
110 133 0 2
110 158 2 3
111 117 2 1
111 118 4 5
111 124 4 4
111 126 5 1
111 128 3 1
111 129 4 4
111 131 3 1
111 134 5 2
111 146 4 5
111 150 2 5
111 151 0 2
111 152 5 4
111 155 3 2
111 158 0 5
112 117 3 3
112 121 1 1
112 135 2 2
112 137 4 1
112 143 1 2
112 152 5 2
112 155 4 4
112 158 1 1
113 121 5 3
113 122 5 5
113 128 1 1
113 130 4 2
113 136 2 5
113 150 4 1
113 151 1 0
113 153 2 4
114 115 0 1
114 118 0 1
114 122 1 5
114 126 1 3
114 131 2 5
114 139 1 5
114 156 2 5
114 164 1 1
115 130 1 5
115 134 0 2
115 141 2 2
115 143 1 3
115 154 1 2
115 161 4 3
116 117 4 1
116 119 4 4
116 124 5 5
116 140 0 2
116 142 2 3
116 146 5 4
116 147 0 3
116 148 3 1
116 151 3 5
116 156 1 4
116 158 4 3
116 163 3 4
117 120 0 3
117 121 3 3
117 123 0 1
117 124 5 0
117 131 4 0
117 134 0 3
117 141 3 4
117 144 4 5
117 145 4 4
117 151 2 3
117 153 4 5
117 155 4 0
117 161 0 5
117 167 5 5
118 124 1 5
118 126 5 0
118 130 4 5
118 132 0 5
118 140 5 2
118 150 0 5
118 151 1 5
118 153 3 2
118 159 5 4
118 165 3 4
118 168 4 0
119 120 1 4
119 122 2 4
119 124 3 5
119 129 2 3
119 131 1 3
119 137 1 3
119 140 3 4
119 146 1 1
119 152 0 3
119 153 4 1
119 155 2 4
119 163 0 2
119 169 2 1
120 123 0 2
120 125 5 1
120 127 0 4
120 132 2 2
120 145 5 3
120 150 4 4
120 151 2 0
120 153 3 2
120 155 4 3
120 157 0 5
120 162 1 3
120 167 1 4
120 169 4 1
121 131 5 5
121 133 0 5
121 134 1 5
121 138 2 2
121 148 2 1
121 151 1 4
121 152 0 3
121 153 0 5
121 157 1 3
121 161 5 1
121 164 3 2
121 167 5 3
121 170 1 2
121 171 3 2
122 127 4 0
122 140 2 2
122 141 5 3
122 149 4 5
122 150 5 5
122 152 4 1
122 157 5 1
122 158 0 2
122 161 1 5
123 125 5 3
123 128 4 2
123 130 1 2
123 132 5 4
123 133 5 5
123 143 3 5
124 132 1 1
124 140 3 4
124 149 4 4
124 152 1 4
124 162 0 5
125 131 3 5
125 132 1 3
125 138 0 3
125 139 3 5
125 144 1 5
125 148 5 3
125 152 3 5
125 155 2 5
125 161 5 2
125 164 4 2
125 168 3 2
125 171 2 3
126 129 5 2
126 137 2 1
126 138 0 4
126 140 0 4
126 144 4 5
126 148 0 3
126 155 1 5
126 156 4 2
126 158 1 5
126 165 2 1
126 166 4 4
126 169 1 5
127 131 3 3
127 138 4 4
127 141 3 0
127 144 2 3
127 154 1 1
127 164 1 5
127 165 4 4
127 166 3 2
127 170 3 3
127 176 4 5
127 177 2 1
128 132 2 5
128 140 0 1
128 147 4 2
128 150 0 1
128 151 0 5
128 154 3 2
128 157 0 4
128 174 2 2
128 178 5 3
129 131 1 4
129 132 0 0
129 140 1 3
129 141 5 2
129 143 1 2
129 144 1 0
129 149 2 1
129 155 4 1
129 164 2 0
129 168 5 3
130 131 3 4
130 134 1 1
130 138 3 2
130 144 1 0
130 154 0 3
130 163 1 5
130 168 2 4
130 175 1 5
130 178 0 3
131 147 3 4
131 151 2 1
131 159 2 1
131 167 1 3
131 168 2 5
131 169 5 3
131 171 0 3
132 138 4 0
132 143 0 2
132 151 1 4
132 155 1 5
132 166 3 5
132 168 4 1
132 176 3 5
132 177 0 1
132 182 1 2
133 137 1 4
133 146 5 5
133 150 0 5
133 153 1 3
133 154 4 0
133 155 3 5
133 156 1 4
133 157 4 5
133 173 0 4
133 177 4 3
133 178 1 1
134 138 5 5
134 139 5 5
134 144 1 5
134 145 4 4
134 149 3 5
134 150 5 3
134 157 0 0
134 163 3 2
134 168 0 1
134 170 1 4
134 172 3 1
134 183 1 4
135 136 3 2
135 144 5 0
135 153 3 5
135 163 1 5
135 170 4 3
135 174 4 0
135 179 5 1
135 183 2 4
136 137 0 1
136 142 1 5
136 146 3 2
136 157 0 5
136 158 4 4
136 159 5 3
136 161 3 4
136 163 3 2
136 164 5 1
136 169 1 1
136 172 4 3
136 175 3 1
136 186 1 5
137 139 1 2
137 144 5 3
137 147 1 4
137 150 0 5
137 154 5 5
137 156 4 3
137 161 1 4
137 165 4 5
137 166 0 3
137 179 0 5
137 187 4 3
138 153 1 3
138 159 3 4
138 163 2 5
138 168 5 2
138 173 1 1
138 175 2 3
138 182 1 2
138 183 3 3
138 184 1 2
138 187 3 0
138 188 0 1
139 148 0 3
139 150 1 1
139 152 3 2
139 155 2 3
139 157 3 4
139 163 3 3
139 177 4 5
139 181 4 3
140 148 5 5
140 159 5 0
140 160 5 2
140 169 2 2
140 171 1 2
140 179 0 3
140 181 2 2
140 182 0 1
140 188 4 5
141 151 4 3
141 154 0 5
141 165 1 4
141 167 3 1
141 176 1 5
141 178 5 3
141 180 0 1
141 181 5 0
141 191 3 5
142 146 4 5
142 147 3 3
142 148 3 1
142 151 4 3
142 152 4 3
142 171 5 2
142 174 0 0
142 183 0 4
142 191 0 0
143 147 1 4
143 151 0 1
143 156 0 2
143 158 0 1
143 160 2 4
143 168 4 5
143 173 1 2
143 177 2 5
143 179 0 4
143 184 5 5
144 145 3 5
144 146 4 5
144 153 3 4
144 154 2 5
144 156 5 4
144 157 1 1
144 162 0 5
144 165 0 2
144 168 4 5
144 175 1 1
144 177 2 0
144 180 5 4
145 147 1 5
145 148 2 4
145 154 4 5
145 155 5 2
145 156 3 3
145 159 0 5
145 161 0 5
145 170 1 3
145 174 0 5
145 183 2 5
145 184 3 3
145 185 5 4
145 187 3 1
145 190 5 3
146 150 1 5
146 154 5 2
146 156 2 3
146 157 4 1
146 164 2 2
146 172 0 2
146 181 1 5
146 194 4 0
147 151 0 4
147 154 5 0
147 157 0 1
147 163 2 5
147 165 3 5
147 170 0 3
147 173 1 4
147 175 0 2
147 177 1 1
147 179 0 3
147 180 3 4
147 185 2 4
147 187 3 4
147 188 3 1
147 191 1 1
147 193 3 3
147 196 1 3
148 152 0 3
148 156 3 3
148 159 2 3
148 161 3 5
148 163 1 4
148 174 2 3
148 182 2 4
148 185 1 3
148 193 1 4
149 156 0 5
149 162 4 1
149 163 2 5
149 173 1 5
149 175 5 5
149 178 3 2
149 184 2 0
149 191 4 2
149 199 5 1
150 155 5 5
150 156 0 5
150 157 4 5
150 159 4 1
150 175 2 4
150 179 1 3
150 181 4 2
150 183 0 5
150 187 4 2
150 190 2 5
150 192 1 1
151 153 4 3
151 154 0 1
151 161 1 2
151 172 0 0
151 176 2 4
151 180 2 2
151 183 3 5
152 154 0 0
152 156 3 1
152 164 0 4
152 165 1 4
152 168 5 3
152 178 5 3
152 181 2 1
152 187 3 0
152 190 4 1
152 191 5 1
152 193 1 1
152 196 1 1
152 197 4 5
153 160 4 1
153 161 3 3
153 164 4 5
153 174 5 3
153 178 5 2
153 179 5 3
153 184 3 5
153 190 0 5
154 158 2 0
154 160 5 3
154 165 1 5
154 168 2 5
154 173 3 3
154 180 0 2
154 184 1 2
154 185 0 5
154 188 3 3
154 189 1 3
154 190 0 5
154 193 3 5
154 199 3 1
155 157 2 5
155 163 1 0
155 170 5 4
155 176 2 1
155 179 5 4
155 197 2 1
156 159 1 1
156 166 1 0
156 170 0 4
156 171 3 4
156 172 4 1
156 176 3 4
156 177 5 1
156 184 3 3
156 187 1 2
156 197 4 3
157 159 1 1
157 160 4 1
157 162 3 1
157 163 3 4
157 165 3 5
157 171 4 1
157 172 2 2
157 175 0 5
157 176 0 4
157 177 3 4
157 184 0 1
157 186 0 2
157 187 5 2
157 189 0 5
157 191 2 2
157 192 4 3
157 197 2 1
158 159 0 3
158 161 1 0
158 162 1 4
158 169 1 5
158 172 4 0
158 180 1 2
158 184 0 5
158 187 3 4
158 193 4 2
158 194 4 5
158 198 2 1
158 199 2 0
159 163 1 3
159 170 1 5
159 173 0 4
159 176 4 1
159 182 2 3
159 185 3 3
159 186 4 0
159 190 2 4
159 197 5 2
159 199 1 2
160 163 5 1
160 167 0 2
160 172 1 5
160 175 4 5
160 176 3 1
160 179 0 4
160 185 3 4
160 188 0 4
160 195 4 2
160 196 3 5
160 197 2 4
160 198 4 0
161 163 4 4
161 164 2 5
161 176 1 4
161 182 4 3
161 183 2 3
161 189 1 3
161 190 4 1
161 191 2 1
162 163 3 5
162 164 0 3
162 166 3 2
162 168 5 5
162 169 2 4
162 172 5 3
162 173 1 2
162 176 2 1
162 180 1 4
162 181 3 0
162 184 5 5
162 189 3 2
162 190 3 0
162 195 0 3
163 164 3 1
163 166 5 5
163 167 5 4
163 170 3 4
163 172 1 5
163 173 4 3
163 183 4 5
163 189 0 3
163 190 1 5
163 192 4 5
163 195 1 2
164 175 2 5
164 177 4 1
164 179 1 4
164 180 5 2
164 182 5 3
164 183 2 0
164 189 2 4
164 197 4 1
165 167 0 3
165 169 1 4
165 171 2 2
165 177 4 1
165 183 4 3
165 188 0 4
165 196 1 1
165 199 4 4
166 167 3 3
166 171 3 5
166 174 1 3
166 180 1 5
166 181 4 2
166 190 2 2
166 196 4 5
167 168 3 5
167 170 4 5
167 171 0 4
167 173 0 5
167 175 1 0
167 178 4 3
167 185 3 5
167 190 3 3
167 194 1 5
167 195 3 1
167 199 5 0
168 173 1 2
168 174 0 1
168 176 0 4
168 183 5 1
168 186 1 5
168 191 2 3
168 193 1 2
169 170 2 1
169 173 2 5
169 177 3 1
169 179 4 4
169 180 4 3
169 182 3 4
169 183 1 3
169 190 2 5
169 191 4 5
