num_nodes num_arcs source target
19 44 2 1
20 26 5 5
20 28 2 5
20 30 3 5
20 33 5 1
20 37 3 1
20 39 5 2
21 22 0 3
21 23 0 5
21 24 2 1
21 25 1 3
21 28 3 2
21 30 0 1
21 33 5 4
21 34 5 3
21 36 5 3
21 37 4 3
21 40 3 0
21 41 4 1
21 42 0 2
21 44 2 3
21 45 3 3
21 46 5 3
22 23 3 5
22 27 2 0
22 30 5 3
22 32 3 1
22 39 2 2
22 42 2 5
22 45 4 1
22 46 3 1
22 47 3 1
23 27 5 1
23 32 4 4
23 33 5 0
23 35 5 1
23 37 2 0
23 38 5 4
23 40 2 4
23 42 2 1
23 44 0 5
23 48 3 4
24 26 3 3
24 32 1 5
24 36 1 3
24 38 0 4
24 40 2 3
24 43 0 5
24 44 1 4
24 46 1 1
24 49 4 3
25 26 3 5
25 27 4 4
25 28 1 1
25 29 5 1
25 32 5 1
25 33 1 4
25 35 2 1
25 36 0 5
25 38 4 1
25 39 2 1
25 43 3 1
25 47 0 1
25 50 2 5
26 28 4 0
26 29 4 3
26 32 3 5
26 33 0 3
26 35 4 3
26 38 5 5
26 40 1 3
26 42 1 0
26 48 4 5
27 29 0 5
27 31 4 5
27 34 5 5
27 36 4 4
27 41 0 5
27 47 4 1
27 50 5 0
27 52 1 3
28 31 3 1
28 32 3 3
28 34 0 2
28 35 0 0
28 44 3 5
28 45 3 4
28 47 5 1
28 53 5 4
29 35 3 5
29 36 1 5
29 37 4 5
29 41 4 5
29 42 1 1
29 44 1 5
29 46 5 5
29 48 3 0
29 52 1 4
29 53 1 4
29 54 4 5
30 32 1 3
30 33 5 3
30 37 1 4
30 40 3 3
30 41 4 4
30 43 5 1
30 45 4 1
30 47 1 4
30 48 2 2
30 51 2 5
30 52 3 5
30 53 0 3
30 55 2 5
31 34 4 2
31 36 1 5
31 37 2 4
31 40 3 5
31 41 0 0
31 42 1 4
31 43 1 5
31 49 2 5
31 53 3 2
31 55 1 5
32 36 0 3
32 39 2 1
32 40 5 2
32 41 4 4
32 42 1 5
32 43 1 3
32 44 1 5
32 49 3 2
32 50 2 4
32 51 2 5
32 53 3 4
32 54 3 4
32 55 1 4
32 56 4 5
32 57 1 1
33 37 3 2
33 40 4 1
33 41 2 3
33 42 0 5
33 44 4 4
33 47 2 3
33 48 2 5
33 55 2 0
33 58 3 4
34 38 4 5
34 42 0 0
34 43 0 2
34 44 4 1
34 50 3 3
34 52 2 3
34 54 0 1
35 36 1 0
35 39 3 4
35 41 0 4
35 42 2 3
35 43 5 5
35 47 3 1
35 51 1 3
35 56 0 0
35 57 3 3
35 58 2 5
35 59 4 5
35 60 2 2
36 39 5 2
36 40 1 3
36 41 5 1
36 43 2 0
36 45 4 2
36 47 1 0
36 48 4 2
36 51 3 4
36 53 2 0
36 54 2 5
36 55 4 2
36 58 2 2
36 60 0 4
37 38 1 5
37 39 4 3
37 40 4 5
37 41 4 3
37 42 2 5
37 43 3 5
37 45 0 2
37 46 5 4
37 47 1 2
37 50 5 4
37 51 3 5
37 56 3 5
37 57 0 0
37 58 4 4
37 59 2 5
37 60 1 2
37 62 3 3
38 39 1 2
38 42 1 3
38 43 3 4
38 46 2 2
38 47 4 1
38 48 4 3
38 50 4 0
38 51 0 3
38 52 2 1
38 56 0 3
38 57 2 4
38 58 3 2
38 59 4 3
38 60 0 0
38 61 3 3
38 62 3 5
38 63 5 1
39 40 2 4
39 44 0 5
39 46 5 5
39 49 0 4
39 50 2 3
39 53 1 1
39 54 5 1
39 56 5 5
39 60 4 5
39 62 1 2
39 64 4 5
40 42 0 1
40 44 5 1
40 47 1 1
40 48 0 1
40 49 5 2
40 50 4 1
40 52 3 3
40 53 2 5
40 60 5 2
40 62 3 2
40 64 5 3
40 65 5 5
41 44 5 1
41 45 1 5
41 52 0 3
41 54 1 1
41 58 2 5
41 60 0 4
41 61 2 2
41 62 5 2
41 63 0 5
41 64 2 4
41 65 2 1
42 43 2 2
42 44 2 3
42 45 4 0
42 47 3 0
42 49 1 2
42 53 5 4
42 57 4 3
42 62 1 4
42 63 0 1
42 66 3 4
43 45 3 1
43 47 3 3
43 52 2 2
43 67 3 3
43 68 1 5
44 45 4 0
44 46 3 5
44 48 2 2
44 50 2 5
44 53 2 2
44 60 3 4
44 63 1 4
44 64 2 5
44 65 2 5
44 66 3 3
45 48 4 4
45 50 0 5
45 53 5 1
45 55 4 1
45 56 3 5
45 58 5 4
45 59 4 5
45 63 2 4
45 65 2 5
45 66 1 3
45 68 1 3
45 69 2 1
45 70 5 5
46 51 0 5
46 53 5 5
46 54 2 5
46 56 5 4
46 59 4 1
46 66 2 2
46 67 4 4
46 68 0 5
46 69 5 1
46 70 5 2
46 71 2 5
47 48 4 0
47 50 1 5
47 51 3 1
47 52 0 2
47 55 2 3
47 61 2 3
47 63 5 5
47 65 0 0
47 66 2 0
47 69 3 0
48 49 5 2
48 51 2 2
48 54 4 4
48 57 4 5
48 58 5 5
48 59 0 0
48 61 3 5
48 62 0 4
48 63 1 2
48 64 4 5
48 65 1 1
48 66 4 5
48 68 3 3
48 70 3 4
48 71 3 3
48 72 5 4
48 73 3 5
49 51 3 2
49 52 2 5
49 61 3 0
49 62 3 3
49 63 3 5
49 64 3 4
49 69 4 3
50 51 4 0
50 52 5 3
50 55 1 4
50 56 0 3
50 57 3 3
50 58 4 1
50 59 1 4
50 61 4 3
50 62 1 5
50 64 1 3
50 66 0 1
50 67 0 4
50 68 1 5
50 71 5 5
50 72 3 2
50 73 3 5
50 75 3 5
51 52 4 2
51 53 3 1
51 54 5 5
51 58 2 2
51 59 5 4
51 61 5 0
51 64 4 2
51 72 3 4
52 56 5 0
52 58 5 5
52 59 0 2
52 61 1 2
52 62 0 3
52 66 4 1
52 67 3 2
52 74 4 3
52 76 1 4
52 77 1 4
53 59 2 1
53 61 4 4
53 62 4 0
53 63 1 5
53 75 3 1
53 77 3 5
53 78 1 2
54 58 1 5
54 59 4 5
54 61 3 5
54 64 1 5
54 65 3 5
54 66 2 1
54 68 4 0
54 70 0 5
54 71 3 1
54 75 5 4
54 77 1 3
54 79 3 1
55 58 5 4
55 61 1 1
55 62 3 4
55 66 4 3
55 71 0 5
55 73 5 5
56 57 3 3
56 59 4 1
56 61 1 2
56 62 2 3
56 63 5 1
56 66 1 1
56 67 5 3
56 68 3 2
56 70 2 0
56 71 1 5
56 72 3 2
56 76 4 4
56 79 5 1
57 58 4 4
57 62 3 1
57 66 5 2
57 67 2 0
57 72 3 3
57 74 0 5
57 78 3 4
57 80 0 5
57 82 1 4
58 60 2 4
58 61 5 1
58 65 0 0
58 66 2 5
58 70 5 0
58 74 3 3
58 76 0 5
58 77 4 5
58 78 0 2
58 79 1 3
58 82 0 0
58 83 0 3
59 60 0 3
59 62 0 1
59 64 1 5
59 65 3 0
59 70 1 2
59 73 0 1
59 76 1 1
59 82 4 5
59 84 1 0
60 62 2 4
60 63 2 1
60 66 5 3
60 68 5 2
60 71 2 3
60 76 0 2
60 77 2 3
60 78 1 4
60 84 0 2
60 85 2 0
61 65 3 2
61 70 1 5
61 71 4 2
61 74 2 3
61 75 5 1
61 78 5 5
61 79 2 4
61 86 0 2
62 63 1 4
62 64 3 4
62 65 4 2
62 68 2 1
62 72 1 1
62 73 4 0
62 74 2 3
62 75 3 4
62 76 1 5
62 77 5 5
63 64 3 0
63 65 1 1
63 67 5 5
63 70 4 5
63 72 2 1
63 80 1 0
63 82 0 1
63 83 4 4
63 86 1 5
64 68 2 0
64 70 2 3
64 71 5 2
64 74 3 1
64 76 0 4
64 77 3 1
64 79 0 4
64 82 2 1
64 83 4 4
64 87 2 2
64 89 3 1
65 66 4 0
65 67 4 3
65 74 3 2
65 77 0 3
65 84 1 4
65 90 4 1
66 68 5 0
66 72 0 2
66 74 5 3
66 75 3 5
66 80 1 3
66 82 1 2
66 84 5 1
66 86 4 4
66 88 0 5
66 89 2 5
66 90 0 2
67 68 0 4
67 72 4 5
67 75 2 3
67 77 3 5
67 79 5 5
67 80 1 5
67 84 2 4
67 90 4 1
67 91 5 3
68 70 3 5
68 72 1 1
68 78 3 3
68 79 3 4
68 80 4 0
68 81 3 4
68 83 5 4
68 90 0 5
68 92 5 4
68 93 4 4
69 72 0 2
69 73 1 1
69 74 4 1
69 76 4 4
69 78 2 2
69 79 1 4
69 80 4 4
69 81 5 4
69 82 2 5
69 83 0 2
69 84 3 2
69 90 5 3
69 91 4 3
69 93 0 3
69 94 1 1
70 75 4 5
70 76 1 2
70 78 5 5
70 83 4 5
70 84 3 3
70 85 0 3
70 86 5 1
70 88 2 3
70 90 2 2
70 91 5 0
70 93 5 0
71 72 2 3
71 73 4 0
71 74 0 5
71 75 5 3
71 76 5 1
71 77 4 5
71 78 2 2
71 81 2 3
71 82 3 2
71 83 4 3
71 86 5 5
71 92 5 5
71 93 0 2
71 96 5 5
72 74 4 4
72 75 5 5
72 77 0 1
72 83 0 2
72 90 0 4
72 91 5 4
72 93 3 1
72 94 2 5
73 75 2 5
73 76 0 0
73 83 2 0
73 85 1 0
73 86 5 5
73 88 0 3
73 91 0 0
73 92 4 1
73 93 1 3
73 94 1 4
73 95 3 3
73 96 3 0
73 97 2 4
74 78 2 1
74 85 4 4
74 87 1 3
74 88 0 4
74 92 0 2
74 93 2 3
74 97 1 4
74 99 3 5
75 76 5 2
75 80 3 1
75 81 3 5
75 82 1 5
75 83 0 2
75 87 3 5
75 89 2 2
75 94 3 3
75 97 3 5
76 80 4 3
76 82 3 5
76 84 1 5
76 86 2 1
76 89 1 5
76 90 2 5
76 91 2 5
76 95 3 3
76 98 1 4
77 79 2 0
77 80 1 2
77 81 5 5
77 85 5 2
77 90 3 3
77 95 0 5
77 98 4 5
77 99 0 1
78 82 0 5
78 83 1 4
78 86 4 4
78 87 3 5
78 88 5 1
78 90 5 4
78 93 3 5
78 96 1 4
78 98 5 2
79 80 5 4
79 81 3 3
79 83 0 3
79 85 5 1
79 93 4 0
79 94 0 1
79 96 3 3
79 98 4 1
79 99 5 0
80 81 2 1
80 82 2 2
80 86 0 4
80 88 0 0
80 89 5 4
80 90 2 1
80 92 3 4
80 95 2 1
81 82 3 5
81 83 3 4
81 85 2 4
81 86 4 3
81 89 2 5
81 90 3 2
81 94 0 2
81 96 4 1
81 98 2 3
81 99 2 4
82 84 5 5
82 87 5 5
82 88 5 5
82 90 5 2
82 91 0 4
82 92 5 1
82 94 2 0
82 95 3 0
82 99 0 4
83 84 1 3
83 85 4 5
83 86 5 3
83 88 3 4
83 90 1 4
83 91 4 5
83 92 3 2
83 97 3 0
83 98 4 1
83 99 0 5
84 85 4 5
84 86 2 3
84 92 3 4
84 93 2 5
84 95 0 4
84 96 0 0
84 97 0 4
84 98 3 5
84 99 1 3
85 89 2 1
85 91 5 2
85 92 3 0
85 94 0 1
85 95 3 3
85 97 3 2
85 99 0 5
86 88 2 4
86 89 1 5
86 90 4 2
86 92 3 3
86 93 0 1
86 95 3 4
86 99 1 0
87 92 5 2
87 93 3 4
87 94 4 2
87 96 0 1
87 97 0 1
87 98 4 5
88 90 0 3
88 91 5 4
88 92 0 0
88 93 1 5
88 94 2 1
88 95 5 2
88 96 2 3
88 97 3 5
88 98 1 2
88 99 0 0
89 90 3 5
89 91 3 1
89 92 5 0
89 94 5 0
89 96 3 3
89 97 3 3
89 99 1 2
90 91 5 3
90 92 4 1
90 93 1 5
90 94 1 5
90 95 4 5
90 96 5 4
90 97 4 2
90 99 3 5
91 92 1 3
91 93 4 4
91 94 4 5
91 95 2 5
91 96 0 4
91 98 1 5
91 99 2 5
92 93 2 3
92 94 2 4
92 95 2 3
92 97 3 2
92 98 1 2
92 99 1 4
93 94 4 2
93 95 5 3
93 96 2 4
93 97 0 5
93 98 5 5
94 95 5 4
94 96 5 1
94 99 0 3
95 96 4 1
95 97 4 4
95 98 1 4
95 99 0 4
96 97 2 5
96 98 4 1
96 99 0 2
97 98 3 1
97 99 5 1
98 99 5 5
