num_nodes num_arcs source target
29 65 0 4
29 67 3 1
29 69 4 1
29 72 4 5
29 73 5 5
29 77 0 3
30 33 0 0
30 41 4 5
30 46 5 3
30 55 4 1
30 61 1 2
30 68 1 4
30 71 1 2
30 75 0 3
30 80 0 5
31 50 3 0
31 57 1 5
31 60 3 2
31 72 2 4
31 73 2 5
31 77 5 1
31 80 4 1
31 81 0 4
32 38 4 5
32 44 1 1
32 48 3 5
32 51 0 2
32 57 4 4
32 59 1 4
32 62 0 2
32 65 0 3
32 66 4 0
32 78 5 3
33 43 3 4
33 44 5 5
33 45 3 2
33 48 0 1
33 53 5 1
33 55 3 5
33 56 3 2
33 58 5 3
33 62 3 3
33 63 0 3
33 64 2 5
33 65 0 3
33 71 3 1
33 74 0 1
33 80 4 5
33 83 5 5
34 54 3 4
34 58 5 5
34 62 5 1
34 63 3 4
34 73 0 4
34 79 3 1
34 80 5 5
34 81 4 5
35 54 4 1
35 55 1 5
35 57 5 2
35 63 0 1
35 64 4 2
35 68 1 5
35 79 1 3
35 82 1 5
35 84 1 5
36 37 1 4
36 38 1 2
36 41 4 2
36 46 3 0
36 47 4 4
36 60 3 3
36 72 1 5
36 75 1 4
36 77 4 4
36 78 1 3
36 79 3 2
36 80 2 0
37 40 4 2
37 46 5 1
37 59 2 3
37 64 3 1
37 68 0 3
37 69 2 2
37 75 0 3
37 79 1 5
37 83 0 1
38 43 1 5
38 50 1 3
38 51 0 4
38 53 1 0
38 57 0 4
38 58 3 0
38 61 5 3
38 67 4 5
38 70 3 4
38 72 5 4
38 74 1 2
38 79 0 2
38 80 4 1
38 81 4 5
38 88 0 1
39 40 3 0
39 47 5 4
39 48 1 4
39 65 4 0
39 67 3 5
39 74 0 5
39 88 5 4
39 89 0 1
40 43 0 4
40 51 1 5
40 52 2 3
40 55 5 4
40 61 2 4
40 63 1 1
40 71 0 3
40 82 5 4
40 89 3 3
41 43 0 0
41 45 1 1
41 49 3 5
41 52 1 3
41 55 0 3
41 57 2 5
41 58 1 1
41 68 0 2
41 69 4 0
41 70 5 1
41 72 5 5
41 73 3 3
41 77 1 0
41 78 5 2
41 82 2 0
42 47 1 2
42 50 4 3
42 56 0 5
42 65 2 0
42 66 2 0
42 67 4 1
42 70 3 4
42 72 0 3
42 75 4 4
42 79 1 4
42 83 3 2
42 87 2 3
43 44 4 3
43 53 1 5
43 62 0 3
43 73 4 1
43 74 4 2
43 75 5 3
43 77 4 5
43 78 0 3
43 81 0 4
43 84 1 0
43 89 2 1
44 46 4 1
44 47 2 4
44 48 0 5
44 56 0 0
44 70 2 1
44 74 4 3
44 75 0 4
44 83 3 1
44 84 4 2
44 89 1 1
44 91 2 5
45 50 1 4
45 51 5 1
45 56 0 2
45 59 0 4
45 60 3 3
45 70 4 1
45 71 0 2
45 73 2 3
45 76 4 5
45 82 3 1
45 87 2 0
46 47 5 5
46 53 2 1
46 57 3 4
46 72 1 0
46 73 5 2
46 76 2 4
46 77 2 4
46 84 2 2
46 96 3 4
47 50 4 2
47 51 2 1
47 60 3 1
47 70 2 0
47 71 3 1
47 73 0 2
47 83 1 5
47 84 0 4
47 87 3 4
47 91 4 4
47 93 3 2
47 94 4 2
48 56 3 1
48 57 3 4
48 69 4 5
48 74 1 5
48 77 1 2
48 81 3 1
48 88 4 5
48 90 0 4
49 57 1 4
49 58 4 0
49 59 4 5
49 66 2 5
49 67 3 0
49 71 1 2
49 77 5 2
49 83 4 4
49 86 4 3
49 88 4 1
49 90 4 5
49 99 5 2
50 51 4 2
50 56 2 1
50 59 3 5
50 79 3 5
50 82 2 2
50 85 2 3
50 86 3 5
50 88 0 2
50 91 3 4
50 97 2 2
50 100 0 3
51 53 5 5
51 54 2 0
51 58 1 3
51 62 4 5
51 80 4 2
51 85 4 4
52 55 3 2
52 57 2 4
52 60 4 5
52 66 0 5
52 67 0 1
52 71 1 1
52 77 4 5
52 82 3 3
52 84 0 3
52 85 4 1
52 90 2 3
52 93 5 5
52 94 1 5
52 100 5 4
52 101 1 5
53 54 3 3
53 56 3 1
53 57 1 3
53 62 2 2
53 67 2 3
53 72 2 4
53 85 1 1
53 99 5 5
54 55 3 4
54 67 0 5
54 69 0 3
54 81 2 5
54 86 2 2
54 91 2 2
54 93 3 3
54 99 0 4
54 100 5 3
54 104 5 3
55 62 0 5
55 63 5 5
55 68 1 5
55 70 4 4
55 73 1 2
55 84 4 2
55 85 1 3
55 101 3 3
55 105 1 4
56 69 5 5
56 76 5 1
56 79 4 5
56 82 3 2
56 88 2 3
57 59 0 1
57 63 4 5
57 71 1 4
57 72 5 2
57 77 5 0
57 86 5 5
57 93 2 5
57 97 4 3
57 98 4 3
57 103 2 2
58 60 3 5
58 67 2 2
58 73 5 2
58 80 0 3
58 85 2 1
58 89 4 5
58 91 5 3
58 102 4 1
59 70 5 4
59 74 5 1
59 75 0 4
59 79 5 3
59 81 0 5
59 87 1 5
59 94 0 2
59 107 0 1
59 108 0 5
60 61 3 4
60 63 2 1
60 65 2 3
60 78 0 2
60 88 5 3
60 90 5 5
60 93 3 4
60 95 2 1
60 99 1 2
60 100 4 2
60 101 3 5
60 104 4 1
61 62 1 1
61 64 5 3
61 65 5 5
61 67 0 1
61 69 4 1
61 77 2 3
61 78 4 3
61 86 5 3
61 87 1 1
61 93 2 1
61 96 0 1
61 97 0 5
61 104 4 5
61 106 3 3
62 66 3 0
62 67 2 3
62 75 5 2
62 76 4 0
62 79 1 3
62 90 3 0
62 91 4 1
62 96 1 1
62 97 4 2
62 105 0 1
62 110 4 3
62 111 2 3
63 64 1 4
63 67 4 1
63 68 2 1
63 75 4 4
63 81 3 2
63 96 5 1
63 102 2 4
63 103 3 1
63 113 0 3
64 78 1 1
64 99 3 3
64 105 2 2
64 108 3 1
64 109 0 0
64 111 0 5
64 113 2 3
64 114 0 1
65 70 1 2
65 78 2 2
65 80 3 2
65 93 4 5
65 111 4 4
65 115 2 2
66 68 2 5
66 72 4 3
66 73 5 4
66 93 1 5
66 98 4 2
66 100 0 2
66 110 0 0
66 116 4 2
67 77 5 3
67 85 3 3
67 90 5 0
67 92 2 1
67 96 4 3
67 99 1 4
67 100 2 5
67 105 1 1
68 77 4 4
68 88 0 5
68 91 5 0
68 94 2 2
68 96 4 3
68 103 4 0
68 111 0 3
68 114 0 4
68 116 3 3
69 74 2 5
69 85 1 5
69 96 5 5
69 102 3 1
69 108 5 1
69 109 3 3
69 112 0 5
69 116 5 0
70 76 5 5
70 85 0 2
70 88 4 0
70 89 1 1
70 93 3 1
70 95 4 4
70 103 3 0
70 108 2 0
70 109 2 4
70 112 5 1
70 114 3 5
70 117 5 5
71 73 1 0
71 76 3 2
71 81 4 2
71 82 3 4
71 85 3 0
71 86 2 5
71 93 5 2
71 94 4 2
71 95 3 4
72 79 4 0
72 102 5 1
72 107 4 5
72 109 1 5
72 115 4 3
72 118 3 4
73 76 4 3
73 78 5 0
73 87 5 3
73 92 4 5
73 95 5 5
73 99 2 4
73 103 2 4
73 106 1 3
73 112 3 5
73 121 2 5
74 76 4 2
74 77 3 3
74 79 2 3
74 85 2 0
74 86 5 1
74 100 4 0
74 108 4 4
74 111 5 5
74 112 3 4
74 115 0 5
74 117 5 2
74 118 0 3
74 123 3 3
74 124 0 4
75 77 2 2
75 81 5 4
75 82 5 5
75 92 3 2
75 96 4 2
75 97 5 5
75 108 0 3
75 109 5 5
75 115 0 3
75 118 0 2
76 82 2 1
76 85 3 2
76 89 5 3
76 92 1 3
76 94 0 2
76 95 2 3
76 100 0 4
76 101 4 2
76 108 4 5
76 113 4 1
76 115 3 3
76 117 4 0
76 121 2 3
76 125 1 5
76 126 3 2
77 80 0 2
77 81 1 5
77 82 3 2
77 84 1 3
77 86 4 4
77 92 2 2
77 101 1 5
77 108 3 5
77 111 1 4
77 115 0 5
77 122 0 1
77 125 4 0
77 127 4 1
78 81 4 4
78 87 0 4
78 98 1 4
78 99 3 3
78 101 0 3
78 104 1 2
78 114 1 2
78 115 2 3
78 117 2 3
78 118 3 1
78 120 1 2
78 122 1 2
78 127 0 5
78 128 4 5
79 84 0 2
79 88 4 5
79 100 0 4
79 105 1 0
79 106 3 3
79 113 5 5
79 114 0 1
79 117 5 5
79 123 5 1
79 124 2 2
79 125 5 3
79 129 3 3
80 84 2 2
80 85 3 0
80 89 3 1
80 90 2 2
80 100 5 1
80 105 3 1
80 107 4 5
80 108 0 1
80 109 1 4
80 120 2 5
80 121 4 1
80 123 4 2
81 84 2 1
81 87 5 0
81 88 1 5
81 99 2 3
81 106 2 2
81 107 3 2
81 108 5 2
81 113 1 3
81 116 5 5
81 119 3 2
81 123 3 2
81 129 1 5
81 131 0 4
82 88 2 5
82 89 1 2
82 97 2 4
82 105 1 5
82 115 1 2
82 122 1 2
82 131 2 2
83 84 3 2
83 85 2 3
83 91 5 1
83 95 5 5
83 102 0 3
83 125 4 3
83 127 5 2
83 133 0 5
84 93 3 0
84 99 3 4
84 105 4 4
84 108 5 5
84 110 4 5
84 111 4 3
84 120 4 4
84 128 4 2
84 132 3 2
85 98 2 2
85 102 3 1
85 108 2 2
85 110 0 0
85 111 0 3
85 118 5 3
85 122 3 1
85 124 2 4
85 125 2 4
85 128 5 5
85 130 4 5
85 132 5 1
85 133 3 5
85 135 5 1
86 89 4 4
86 95 0 4
86 96 5 1
86 98 5 5
86 103 0 3
86 118 4 0
86 126 4 5
87 88 3 1
87 92 5 2
87 93 1 3
87 102 2 5
87 113 1 2
87 115 3 1
87 118 5 4
87 129 3 5
87 133 0 4
88 92 0 3
88 93 2 5
88 99 0 5
88 103 0 5
88 105 3 2
88 110 0 5
88 111 5 2
88 115 1 4
88 126 5 4
88 132 5 3
88 134 3 3
89 99 4 5
89 100 5 4
89 104 3 0
89 112 3 5
89 117 3 5
89 127 3 5
89 130 0 5
89 136 3 5
89 137 5 4
89 138 4 2
90 92 5 3
90 94 0 2
90 100 0 4
90 101 0 2
90 107 5 0
90 110 0 1
90 119 2 2
90 123 0 3
90 126 1 0
90 127 3 5
90 133 0 5
90 135 0 5
90 138 2 5
91 95 0 1
91 100 2 1
91 102 3 5
91 107 1 5
91 117 2 3
91 118 1 5
91 120 5 5
91 122 0 3
91 128 5 2
91 132 0 4
91 138 4 1
91 139 4 1
91 140 5 4
92 94 1 5
92 99 0 2
92 101 4 1
92 113 1 0
92 133 4 3
92 136 0 2
92 140 5 3
93 101 4 1
93 103 3 0
93 106 1 2
93 107 1 5
93 109 0 5
93 112 0 4
93 113 0 2
93 114 4 4
93 121 1 5
93 122 4 4
93 124 4 5
93 133 5 5
93 137 4 0
94 100 5 2
94 101 1 2
94 102 4 5
94 103 0 3
94 110 3 3
94 113 3 0
94 114 3 1
94 116 3 1
94 123 2 5
94 126 4 5
94 133 0 0
94 135 1 2
94 137 4 2
94 142 1 2
95 105 0 3
95 109 3 3
95 112 1 5
95 123 4 4
95 126 5 4
95 127 3 5
95 129 0 3
95 132 3 5
95 133 4 1
95 138 0 4
95 142 5 4
95 145 4 4
96 98 4 2
96 102 1 3
96 112 5 4
96 115 1 4
96 118 0 5
96 129 2 1
97 100 2 3
97 105 4 5
97 110 3 0
97 121 1 2
97 125 5 5
97 129 4 3
97 132 3 4
97 146 0 1
98 101 5 1
98 102 3 3
98 108 5 5
98 110 2 4
98 121 2 0
98 124 3 3
98 127 2 5
98 137 2 2
98 147 1 3
98 148 4 1
99 101 4 5
99 102 0 5
99 105 3 5
99 106 0 5
99 108 5 5
99 120 5 2
99 125 1 1
99 127 0 0
99 128 1 3
99 144 5 5
100 106 0 5
100 110 1 4
100 115 4 2
100 122 0 5
100 133 1 4
100 134 3 3
100 139 1 3
100 141 3 5
100 149 0 0
101 106 4 3
101 108 0 5
101 114 3 1
101 118 0 4
101 127 4 1
101 129 5 3
101 134 5 0
101 135 0 0
101 145 4 0
101 146 4 4
101 151 2 3
102 103 0 4
102 107 2 3
102 112 2 5
102 114 3 5
102 123 2 3
102 128 0 2
102 129 0 3
102 134 2 4
103 104 1 2
103 105 1 0
103 108 4 0
103 112 2 5
103 117 5 3
103 121 2 5
103 122 2 4
103 131 5 3
103 138 1 5
103 151 5 1
103 152 3 2
104 107 4 5
104 112 5 3
104 118 0 4
104 124 0 3
104 129 0 4
104 133 0 2
104 138 1 2
104 140 1 1
104 144 2 5
104 147 2 2
104 152 1 1
105 114 2 1
105 117 4 1
105 118 0 5
105 119 4 0
105 120 5 1
105 130 2 1
105 131 3 5
105 150 2 0
105 153 1 2
106 115 0 2
106 125 5 1
106 132 0 5
106 138 2 1
106 140 2 3
106 142 3 2
106 149 0 4
106 150 2 5
106 152 5 0
106 155 1 2
107 110 0 4
107 115 0 2
107 116 0 2
107 118 0 0
107 125 2 0
107 137 2 4
107 139 4 1
107 141 1 1
107 142 4 1
107 149 2 5
107 156 1 5
107 157 3 1
108 114 1 2
108 118 3 1
108 120 2 2
108 127 4 5
108 130 3 5
108 133 3 0
108 136 1 1
108 143 3 2
108 145 5 3
108 149 1 5
108 153 4 2
108 154 1 3
108 157 0 3
108 158 1 3
109 121 2 5
109 129 1 2
109 130 0 3
109 135 3 0
109 136 2 0
109 144 4 5
110 114 3 2
110 121 2 3
110 123 3 1
110 126 4 0
110 128 1 1
110 133 5 2
110 158 5 3
111 117 0 1
111 118 0 5
111 124 5 4
111 126 2 1
111 128 5 1
111 129 1 4
111 131 0 1
111 134 1 2
111 146 5 5
111 150 2 5
111 151 0 2
111 152 0 4
111 155 5 2
111 158 2 5
112 117 5 3
112 121 0 1
112 135 1 2
112 137 5 1
112 143 1 2
112 152 0 2
112 155 5 4
112 158 3 1
113 121 5 3
113 122 1 5
113 128 2 1
113 130 1 2
113 136 0 5
113 150 3 1
113 151 3 0
113 153 2 4
114 115 1 1
114 118 1 1
114 122 5 5
114 126 5 3
114 131 3 5
114 139 4 5
114 156 3 5
114 164 5 1
115 130 2 5
115 134 2 2
115 141 3 2
115 143 1 3
115 154 0 2
115 161 4 3
116 117 3 1
116 119 3 4
116 124 5 5
116 140 5 2
116 142 5 3
116 146 5 4
116 147 2 3
116 148 4 1
116 151 0 5
116 156 0 4
116 158 5 3
116 163 1 4
117 120 0 3
117 121 5 3
117 123 5 1
117 124 1 0
117 131 0 0
117 134 5 3
117 141 1 4
117 144 5 5
117 145 4 4
117 151 2 3
117 153 3 5
117 155 0 0
117 161 5 5
117 167 5 5
118 124 0 5
118 126 2 0
118 130 1 5
118 132 3 5
118 140 4 2
118 150 0 5
118 151 4 5
118 153 2 2
118 159 4 4
118 165 0 4
118 168 5 0
119 120 1 4
119 122 3 4
119 124 3 5
119 129 4 3
119 131 2 3
119 137 5 3
119 140 4 4
119 146 0 1
119 152 5 3
119 153 0 1
119 155 0 4
119 163 0 2
119 169 5 1
120 123 4 2
120 125 3 1
120 127 3 4
120 132 0 2
120 145 0 3
120 150 5 4
120 151 3 0
120 153 4 2
120 155 2 3
120 157 3 5
120 162 3 3
120 167 0 4
120 169 1 1
121 131 4 5
121 133 1 5
121 134 5 5
121 138 2 2
121 148 5 1
121 151 5 4
121 152 0 3
121 153 0 5
121 157 5 3
121 161 5 1
121 164 0 2
121 167 1 3
121 170 1 2
121 171 4 2
122 127 3 0
122 140 2 2
122 141 1 3
122 149 2 5
122 150 1 5
122 152 1 1
122 157 4 1
122 158 1 2
122 161 0 5
123 125 2 3
123 128 5 2
123 130 3 2
123 132 2 4
123 133 1 5
123 143 3 5
124 132 0 1
124 140 2 4
124 149 1 4
124 152 4 4
124 162 3 5
125 131 4 5
125 132 0 3
125 138 0 3
125 139 5 5
125 144 3 5
125 148 4 3
125 152 5 5
125 155 3 5
125 161 2 2
125 164 4 2
125 168 5 2
125 171 4 3
126 129 3 2
126 137 2 1
126 138 1 4
126 140 5 4
126 144 0 5
126 148 4 3
126 155 5 5
126 156 2 2
126 158 0 5
126 165 0 1
126 166 3 4
126 169 4 5
127 131 3 3
127 138 5 4
127 141 2 0
127 144 2 3
127 154 5 1
127 164 3 5
127 165 0 4
127 166 5 2
127 170 4 3
127 176 5 5
127 177 2 1
128 132 4 5
128 140 5 1
128 147 2 2
128 150 1 1
128 151 1 5
128 154 4 2
128 157 3 4
128 174 0 2
128 178 5 3
129 131 3 4
129 132 1 0
129 140 0 3
129 141 0 2
129 143 4 2
129 144 4 0
129 149 5 1
129 155 3 1
129 164 3 0
129 168 1 3
130 131 0 4
130 134 2 1
130 138 1 2
130 144 1 0
130 154 2 3
130 163 0 5
130 168 4 4
130 175 0 5
130 178 2 3
131 147 3 4
131 151 3 1
131 159 4 1
131 167 3 3
131 168 5 5
131 169 1 3
131 171 3 3
132 138 0 0
132 143 0 2
132 151 4 4
132 155 5 5
132 166 1 5
132 168 5 1
132 176 2 5
132 177 5 1
132 182 2 2
133 137 2 4
133 146 0 5
133 150 1 5
133 153 1 3
133 154 4 0
133 155 5 5
133 156 0 4
133 157 1 5
133 173 0 4
133 177 2 3
133 178 0 1
134 138 4 5
134 139 3 5
134 144 5 5
134 145 2 4
134 149 5 5
134 150 5 3
134 157 4 0
134 163 0 2
134 168 0 1
134 170 2 4
134 172 4 1
134 183 0 4
135 136 3 2
135 144 5 0
135 153 1 5
135 163 4 5
135 170 2 3
135 174 5 0
135 179 1 1
135 183 2 4
136 137 5 1
136 142 1 5
136 146 1 2
136 157 4 5
136 158 4 4
136 159 2 3
136 161 1 4
136 163 1 2
136 164 4 1
136 169 3 1
136 172 3 3
136 175 1 1
136 186 3 5
137 139 0 2
137 144 2 3
137 147 3 4
137 150 1 5
137 154 2 5
137 156 0 3
137 161 0 4
137 165 2 5
137 166 4 3
137 179 3 5
137 187 0 3
138 153 1 3
138 159 5 4
138 163 1 5
138 168 0 2
138 173 5 1
138 175 1 3
138 182 5 2
138 183 3 3
138 184 5 2
138 187 4 0
138 188 4 1
139 148 4 3
139 150 3 1
139 152 2 2
139 155 1 3
139 157 2 4
139 163 5 3
139 177 0 5
139 181 1 3
140 148 4 5
140 159 1 0
140 160 2 2
140 169 1 2
140 171 2 2
140 179 4 3
140 181 4 2
140 182 0 1
140 188 3 5
141 151 0 3
141 154 0 5
141 165 3 4
141 167 0 1
141 176 1 5
141 178 2 3
141 180 2 1
141 181 4 0
141 191 1 5
142 146 4 5
142 147 0 3
142 148 0 1
142 151 3 3
142 152 4 3
142 171 0 2
142 174 4 0
142 183 5 4
142 191 0 0
143 147 4 4
143 151 2 1
143 156 5 2
143 158 4 1
143 160 3 4
143 168 0 5
143 173 1 2
143 177 0 5
143 179 1 4
143 184 2 5
144 145 5 5
144 146 3 5
144 153 5 4
144 154 4 5
144 156 3 4
144 157 0 1
144 162 4 5
144 165 1 2
144 168 2 5
144 175 1 1
144 177 3 0
144 180 0 4
145 147 2 5
145 148 5 4
145 154 2 5
145 155 2 2
145 156 4 3
145 159 0 5
145 161 3 5
145 170 2 3
145 174 2 5
145 183 2 5
145 184 5 3
145 185 3 4
145 187 5 1
145 190 5 3
146 150 1 5
146 154 2 2
146 156 5 3
146 157 3 1
146 164 3 2
146 172 5 2
146 181 0 5
146 194 3 0
147 151 5 4
147 154 1 0
147 157 4 1
147 163 3 5
147 165 4 5
147 170 5 3
147 173 4 4
147 175 4 2
147 177 1 1
147 179 5 3
147 180 3 4
147 185 1 4
147 187 5 4
147 188 5 1
147 191 1 1
147 193 0 3
147 196 0 3
148 152 5 3
148 156 4 3
148 159 1 3
148 161 3 5
148 163 1 4
148 174 2 3
148 182 2 4
148 185 1 3
148 193 2 4
149 156 3 5
149 162 4 1
149 163 3 5
149 173 5 5
149 175 4 5
149 178 0 2
149 184 2 0
149 191 4 2
149 199 1 1
150 155 5 5
150 156 1 5
150 157 0 5
150 159 4 1
150 175 3 4
150 179 0 3
150 181 4 2
150 183 1 5
150 187 5 2
150 190 2 5
150 192 1 1
151 153 5 3
151 154 3 1
151 161 2 2
151 172 5 0
151 176 3 4
151 180 4 2
151 183 0 5
152 154 3 0
152 156 3 1
152 164 5 4
152 165 0 4
152 168 1 3
152 178 5 3
152 181 5 1
152 187 4 0
152 190 2 1
152 191 2 1
152 193 2 1
152 196 1 1
152 197 4 5
153 160 1 1
153 161 2 3
153 164 4 5
153 174 4 3
153 178 0 2
153 179 0 3
153 184 3 5
153 190 2 5
154 158 5 0
154 160 3 3
154 165 1 5
154 168 4 5
154 173 0 3
154 180 5 2
154 184 2 2
154 185 4 5
154 188 3 3
154 189 0 3
154 190 0 5
154 193 3 5
154 199 0 1
155 157 0 5
155 163 0 0
155 170 3 4
155 176 3 1
155 179 1 4
155 197 1 1
156 159 1 1
156 166 0 0
156 170 1 4
156 171 2 4
156 172 4 1
156 176 4 4
156 177 2 1
156 184 2 3
156 187 1 2
156 197 5 3
157 159 3 1
157 160 5 1
157 162 1 1
157 163 5 4
157 165 5 5
157 171 4 1
157 172 3 2
157 175 5 5
157 176 0 4
157 177 0 4
157 184 4 1
157 186 1 2
157 187 1 2
157 189 4 5
157 191 5 2
157 192 1 3
157 197 3 1
158 159 5 3
158 161 5 0
158 162 0 4
158 169 3 5
158 172 4 0
158 180 0 2
158 184 0 5
158 187 4 4
158 193 0 2
158 194 1 5
158 198 0 1
158 199 1 0
159 163 4 3
159 170 3 5
159 173 5 4
159 176 2 1
159 182 2 3
159 185 2 3
159 186 3 0
159 190 5 4
159 197 1 2
159 199 3 2
160 163 2 1
160 167 5 2
160 172 4 5
160 175 4 5
160 176 2 1
160 179 2 4
160 185 1 4
160 188 2 4
160 195 5 2
160 196 3 5
160 197 0 4
160 198 5 0
161 163 4 4
161 164 0 5
161 176 5 4
161 182 1 3
161 183 1 3
161 189 1 3
161 190 4 1
161 191 0 1
162 163 4 5
162 164 1 3
162 166 5 2
162 168 3 5
162 169 2 4
162 172 5 3
162 173 1 2
162 176 0 1
162 180 2 4
162 181 1 0
162 184 5 5
162 189 3 2
162 190 0 0
162 195 3 3
163 164 2 1
163 166 1 5
163 167 0 4
163 170 3 4
163 172 5 5
163 173 2 3
163 183 0 5
163 189 4 3
163 190 5 5
163 192 0 5
163 195 1 2
164 175 5 5
164 177 4 1
164 179 1 4
164 180 3 2
164 182 1 3
164 183 0 0
164 189 4 4
164 197 1 1
165 167 4 3
165 169 4 4
165 171 5 2
165 177 3 1
165 183 3 3
165 188 0 4
165 196 3 1
165 199 1 4
166 167 2 3
166 171 4 5
166 174 1 3
166 180 0 5
166 181 1 2
166 190 5 2
166 196 2 5
167 168 5 5
167 170 3 5
167 171 0 4
167 173 4 5
167 175 4 0
167 178 4 3
167 185 0 5
167 190 1 3
167 194 4 5
167 195 1 1
167 199 3 0
168 173 2 2
168 174 2 1
168 176 1 4
168 183 5 1
168 186 5 5
168 191 0 3
168 193 4 2
169 170 2 1
169 173 0 5
169 177 1 1
169 179 5 4
169 180 4 3
169 182 1 4
169 183 2 3
169 190 4 5
169 191 3 5
