num_nodes num_arcs source target
29 65 5 4
29 67 3 1
29 69 3 1
29 72 2 5
29 73 4 5
29 77 0 3
30 33 5 0
30 41 3 5
30 46 0 3
30 55 2 1
30 61 0 2
30 68 0 4
30 71 5 2
30 75 2 3
30 80 5 5
31 50 1 0
31 57 0 5
31 60 0 2
31 72 0 4
31 73 2 5
31 77 5 1
31 80 1 1
31 81 1 4
32 38 1 5
32 44 4 1
32 48 4 5
32 51 2 2
32 57 4 4
32 59 0 4
32 62 1 2
32 65 3 3
32 66 4 0
32 78 2 3
33 43 1 4
33 44 4 5
33 45 4 2
33 48 4 1
33 53 2 1
33 55 5 5
33 56 5 2
33 58 1 3
33 62 3 3
33 63 4 3
33 64 5 5
33 65 0 3
33 71 5 1
33 74 2 1
33 80 2 5
33 83 1 5
34 54 5 4
34 58 0 5
34 62 5 1
34 63 4 4
34 73 4 4
34 79 5 1
34 80 4 5
34 81 2 5
35 54 4 1
35 55 4 5
35 57 4 2
35 63 2 1
35 64 1 2
35 68 5 5
35 79 1 3
35 82 1 5
35 84 0 5
36 37 3 4
36 38 5 2
36 41 0 2
36 46 0 0
36 47 0 4
36 60 3 3
36 72 0 5
36 75 4 4
36 77 4 4
36 78 2 3
36 79 4 2
36 80 3 0
37 40 3 2
37 46 3 1
37 59 1 3
37 64 0 1
37 68 5 3
37 69 4 2
37 75 2 3
37 79 2 5
37 83 0 1
38 43 0 5
38 50 3 3
38 51 4 4
38 53 0 0
38 57 1 4
38 58 3 0
38 61 4 3
38 67 4 5
38 70 0 4
38 72 0 4
38 74 4 2
38 79 0 2
38 80 5 1
38 81 2 5
38 88 0 1
39 40 3 0
39 47 5 4
39 48 2 4
39 65 1 0
39 67 5 5
39 74 5 5
39 88 0 4
39 89 5 1
40 43 0 4
40 51 3 5
40 52 1 3
40 55 5 4
40 61 0 4
40 63 5 1
40 71 5 3
40 82 1 4
40 89 3 3
41 43 4 0
41 45 0 1
41 49 2 5
41 52 0 3
41 55 1 3
41 57 4 5
41 58 0 1
41 68 3 2
41 69 1 0
41 70 2 1
41 72 1 5
41 73 0 3
41 77 5 0
41 78 0 2
41 82 2 0
42 47 0 2
42 50 3 3
42 56 4 5
42 65 2 0
42 66 0 0
42 67 3 1
42 70 5 4
42 72 1 3
42 75 0 4
42 79 5 4
42 83 3 2
42 87 3 3
43 44 3 3
43 53 0 5
43 62 2 3
43 73 5 1
43 74 4 2
43 75 1 3
43 77 0 5
43 78 1 3
43 81 1 4
43 84 5 0
43 89 5 1
44 46 5 1
44 47 4 4
44 48 0 5
44 56 3 0
44 70 1 1
44 74 0 3
44 75 1 4
44 83 0 1
44 84 2 2
44 89 0 1
44 91 0 5
45 50 0 4
45 51 2 1
45 56 1 2
45 59 2 4
45 60 3 3
45 70 4 1
45 71 5 2
45 73 4 3
45 76 1 5
45 82 0 1
45 87 5 0
46 47 5 5
46 53 5 1
46 57 4 4
46 72 2 0
46 73 5 2
46 76 4 4
46 77 5 4
46 84 1 2
46 96 2 4
47 50 5 2
47 51 3 1
47 60 4 1
47 70 2 0
47 71 3 1
47 73 2 2
47 83 3 5
47 84 4 4
47 87 4 4
47 91 5 4
47 93 2 2
47 94 2 2
48 56 4 1
48 57 5 4
48 69 5 5
48 74 1 5
48 77 0 2
48 81 5 1
48 88 5 5
48 90 5 4
49 57 0 4
49 58 4 0
49 59 4 5
49 66 4 5
49 67 1 0
49 71 0 2
49 77 5 2
49 83 3 4
49 86 0 3
49 88 5 1
49 90 3 5
49 99 1 2
50 51 3 2
50 56 4 1
50 59 4 5
50 79 5 5
50 82 5 2
50 85 0 3
50 86 3 5
50 88 1 2
50 91 3 4
50 97 1 2
50 100 2 3
51 53 4 5
51 54 0 0
51 58 5 3
51 62 4 5
51 80 1 2
51 85 5 4
52 55 2 2
52 57 3 4
52 60 1 5
52 66 3 5
52 67 3 1
52 71 5 1
52 77 3 5
52 82 3 3
52 84 3 3
52 85 4 1
52 90 4 3
52 93 4 5
52 94 1 5
52 100 0 4
52 101 0 5
53 54 5 3
53 56 5 1
53 57 4 3
53 62 4 2
53 67 1 3
53 72 1 4
53 85 4 1
53 99 5 5
54 55 4 4
54 67 4 5
54 69 1 3
54 81 3 5
54 86 3 2
54 91 5 2
54 93 3 3
54 99 3 4
54 100 4 3
54 104 2 3
55 62 2 5
55 63 2 5
55 68 4 5
55 70 0 4
55 73 1 2
55 84 1 2
55 85 3 3
55 101 5 3
55 105 4 4
56 69 0 5
56 76 0 1
56 79 4 5
56 82 5 2
56 88 5 3
57 59 4 1
57 63 4 5
57 71 3 4
57 72 0 2
57 77 2 0
57 86 1 5
57 93 2 5
57 97 1 3
57 98 1 3
57 103 0 2
58 60 4 5
58 67 2 2
58 73 0 2
58 80 4 3
58 85 5 1
58 89 5 5
58 91 4 3
58 102 0 1
59 70 2 4
59 74 0 1
59 75 3 4
59 79 2 3
59 81 3 5
59 87 2 5
59 94 1 2
59 107 3 1
59 108 4 5
60 61 1 4
60 63 0 1
60 65 5 3
60 78 0 2
60 88 4 3
60 90 4 5
60 93 5 4
60 95 1 1
60 99 2 2
60 100 3 2
60 101 1 5
60 104 3 1
61 62 3 1
61 64 0 3
61 65 5 5
61 67 1 1
61 69 4 1
61 77 3 3
61 78 4 3
61 86 2 3
61 87 4 1
61 93 3 1
61 96 2 1
61 97 2 5
61 104 1 5
61 106 3 3
62 66 1 0
62 67 5 3
62 75 4 2
62 76 5 0
62 79 3 3
62 90 5 0
62 91 0 1
62 96 3 1
62 97 3 2
62 105 5 1
62 110 2 3
62 111 4 3
63 64 0 4
63 67 2 1
63 68 2 1
63 75 4 4
63 81 5 2
63 96 0 1
63 102 5 4
63 103 1 1
63 113 4 3
64 78 5 1
64 99 0 3
64 105 3 2
64 108 2 1
64 109 1 0
64 111 1 5
64 113 4 3
64 114 4 1
65 70 0 2
65 78 1 2
65 80 4 2
65 93 2 5
65 111 3 4
65 115 3 2
66 68 2 5
66 72 5 3
66 73 2 4
66 93 0 5
66 98 4 2
66 100 3 2
66 110 2 0
66 116 5 2
67 77 5 3
67 85 5 3
67 90 4 0
67 92 0 1
67 96 2 3
67 99 2 4
67 100 5 5
67 105 1 1
68 77 5 4
68 88 2 5
68 91 0 0
68 94 3 2
68 96 4 3
68 103 3 0
68 111 5 3
68 114 3 4
68 116 0 3
69 74 2 5
69 85 3 5
69 96 2 5
69 102 3 1
69 108 3 1
69 109 0 3
69 112 2 5
69 116 4 0
70 76 0 5
70 85 1 2
70 88 3 0
70 89 5 1
70 93 5 1
70 95 1 4
70 103 5 0
70 108 5 0
70 109 4 4
70 112 0 1
70 114 4 5
70 117 5 5
71 73 4 0
71 76 3 2
71 81 4 2
71 82 5 4
71 85 1 0
71 86 2 5
71 93 0 2
71 94 0 2
71 95 0 4
72 79 1 0
72 102 0 1
72 107 0 5
72 109 4 5
72 115 3 3
72 118 3 4
73 76 0 3
73 78 1 0
73 87 0 3
73 92 2 5
73 95 5 5
73 99 3 4
73 103 2 4
73 106 4 3
73 112 0 5
73 121 2 5
74 76 2 2
74 77 0 3
74 79 0 3
74 85 1 0
74 86 4 1
74 100 1 0
74 108 5 4
74 111 3 5
74 112 2 4
74 115 2 5
74 117 3 2
74 118 1 3
74 123 4 3
74 124 5 4
75 77 4 2
75 81 1 4
75 82 0 5
75 92 3 2
75 96 2 2
75 97 2 5
75 108 1 3
75 109 0 5
75 115 1 3
75 118 2 2
76 82 1 1
76 85 0 2
76 89 1 3
76 92 2 3
76 94 2 2
76 95 1 3
76 100 3 4
76 101 0 2
76 108 3 5
76 113 1 1
76 115 1 3
76 117 4 0
76 121 1 3
76 125 2 5
76 126 1 2
77 80 2 2
77 81 1 5
77 82 3 2
77 84 0 3
77 86 4 4
77 92 5 2
77 101 2 5
77 108 4 5
77 111 1 4
77 115 2 5
77 122 0 1
77 125 5 0
77 127 0 1
78 81 4 4
78 87 2 4
78 98 0 4
78 99 3 3
78 101 1 3
78 104 1 2
78 114 1 2
78 115 2 3
78 117 2 3
78 118 2 1
78 120 5 2
78 122 0 2
78 127 4 5
78 128 4 5
79 84 2 2
79 88 3 5
79 100 5 4
79 105 3 0
79 106 3 3
79 113 2 5
79 114 2 1
79 117 4 5
79 123 3 1
79 124 0 2
79 125 0 3
79 129 0 3
80 84 4 2
80 85 4 0
80 89 2 1
80 90 5 2
80 100 0 1
80 105 0 1
80 107 4 5
80 108 5 1
80 109 2 4
80 120 5 5
80 121 0 1
80 123 2 2
81 84 3 1
81 87 3 0
81 88 1 5
81 99 2 3
81 106 0 2
81 107 2 2
81 108 3 2
81 113 0 3
81 116 5 5
81 119 5 2
81 123 0 2
81 129 4 5
81 131 2 4
82 88 0 5
82 89 1 2
82 97 0 4
82 105 5 5
82 115 5 2
82 122 1 2
82 131 3 2
83 84 3 2
83 85 2 3
83 91 4 1
83 95 1 5
83 102 2 3
83 125 4 3
83 127 3 2
83 133 1 5
84 93 5 0
84 99 2 4
84 105 2 4
84 108 5 5
84 110 1 5
84 111 4 3
84 120 1 4
84 128 2 2
84 132 0 2
85 98 4 2
85 102 4 1
85 108 2 2
85 110 4 0
85 111 3 3
85 118 3 3
85 122 1 1
85 124 2 4
85 125 0 4
85 128 0 5
85 130 1 5
85 132 3 1
85 133 2 5
85 135 1 1
86 89 0 4
86 95 4 4
86 96 4 1
86 98 0 5
86 103 0 3
86 118 4 0
86 126 0 5
87 88 3 1
87 92 2 2
87 93 4 3
87 102 5 5
87 113 3 2
87 115 1 1
87 118 5 4
87 129 5 5
87 133 1 4
88 92 1 3
88 93 1 5
88 99 1 5
88 103 1 5
88 105 5 2
88 110 5 5
88 111 0 2
88 115 2 4
88 126 2 4
88 132 1 3
88 134 0 3
89 99 0 5
89 100 5 4
89 104 2 0
89 112 1 5
89 117 1 5
89 127 1 5
89 130 4 5
89 136 1 5
89 137 3 4
89 138 5 2
90 92 4 3
90 94 3 2
90 100 5 4
90 101 1 2
90 107 0 0
90 110 2 1
90 119 3 2
90 123 0 3
90 126 2 0
90 127 4 5
90 133 2 5
90 135 5 5
90 138 4 5
91 95 0 1
91 100 1 1
91 102 0 5
91 107 2 5
91 117 0 3
91 118 2 5
91 120 5 5
91 122 2 3
91 128 0 2
91 132 1 4
91 138 4 1
91 139 1 1
91 140 4 4
92 94 3 5
92 99 5 2
92 101 2 1
92 113 0 0
92 133 4 3
92 136 4 2
92 140 0 3
93 101 3 1
93 103 2 0
93 106 2 2
93 107 4 5
93 109 0 5
93 112 0 4
93 113 2 2
93 114 4 4
93 121 1 5
93 122 1 4
93 124 4 5
93 133 2 5
93 137 0 0
94 100 2 2
94 101 3 2
94 102 3 5
94 103 5 3
94 110 0 3
94 113 4 0
94 114 0 1
94 116 1 1
94 123 5 5
94 126 4 5
94 133 5 0
94 135 5 2
94 137 0 2
94 142 1 2
95 105 4 3
95 109 2 3
95 112 2 5
95 123 4 4
95 126 5 4
95 127 5 5
95 129 3 3
95 132 1 5
95 133 4 1
95 138 5 4
95 142 3 4
95 145 5 4
96 98 3 2
96 102 2 3
96 112 0 4
96 115 3 4
96 118 4 5
96 129 3 1
97 100 4 3
97 105 0 5
97 110 3 0
97 121 2 2
97 125 4 5
97 129 2 3
97 132 0 4
97 146 5 1
98 101 0 1
98 102 3 3
98 108 4 5
98 110 0 4
98 121 5 0
98 124 5 3
98 127 0 5
98 137 5 2
98 147 5 3
98 148 1 1
99 101 1 5
99 102 2 5
99 105 5 5
99 106 2 5
99 108 5 5
99 120 2 2
99 125 0 1
99 127 5 0
99 128 4 3
99 144 4 5
100 106 1 5
100 110 1 4
100 115 0 2
100 122 1 5
100 133 5 4
100 134 3 3
100 139 1 3
100 141 4 5
100 149 3 0
101 106 3 3
101 108 2 5
101 114 3 1
101 118 0 4
101 127 5 1
101 129 2 3
101 134 0 0
101 135 4 0
101 145 4 0
101 146 3 4
101 151 0 3
102 103 5 4
102 107 3 3
102 112 3 5
102 114 3 5
102 123 2 3
102 128 3 2
102 129 1 3
102 134 1 4
103 104 2 2
103 105 0 0
103 108 1 0
103 112 0 5
103 117 5 3
103 121 4 5
103 122 1 4
103 131 1 3
103 138 2 5
103 151 5 1
103 152 3 2
104 107 0 5
104 112 0 3
104 118 0 4
104 124 1 3
104 129 0 4
104 133 0 2
104 138 0 2
104 140 0 1
104 144 2 5
104 147 5 2
104 152 2 1
105 114 2 1
105 117 3 1
105 118 4 5
105 119 2 0
105 120 5 1
105 130 3 1
105 131 2 5
105 150 0 0
105 153 4 2
106 115 5 2
106 125 1 1
106 132 3 5
106 138 5 1
106 140 1 3
106 142 3 2
106 149 3 4
106 150 3 5
106 152 5 0
106 155 3 2
107 110 2 4
107 115 5 2
107 116 2 2
107 118 1 0
107 125 4 0
107 137 3 4
107 139 0 1
107 141 4 1
107 142 5 1
107 149 3 5
107 156 1 5
107 157 1 1
108 114 0 2
108 118 3 1
108 120 4 2
108 127 1 5
108 130 3 5
108 133 2 0
108 136 5 1
108 143 4 2
108 145 0 3
108 149 2 5
108 153 2 2
108 154 0 3
108 157 5 3
108 158 0 3
109 121 4 5
109 129 4 2
109 130 4 3
109 135 3 0
109 136 0 0
109 144 5 5
110 114 4 2
110 121 1 3
110 123 1 1
110 126 1 0
110 128 4 1
110 133 5 2
110 158 2 3
111 117 3 1
111 118 0 5
111 124 2 4
111 126 2 1
111 128 2 1
111 129 4 4
111 131 2 1
111 134 4 2
111 146 2 5
111 150 3 5
111 151 3 2
111 152 4 4
111 155 1 2
111 158 1 5
112 117 5 3
112 121 1 1
112 135 0 2
112 137 5 1
112 143 0 2
112 152 2 2
112 155 0 4
112 158 1 1
113 121 2 3
113 122 2 5
113 128 2 1
113 130 5 2
113 136 5 5
113 150 2 1
113 151 3 0
113 153 0 4
114 115 5 1
114 118 4 1
114 122 0 5
114 126 0 3
114 131 2 5
114 139 5 5
114 156 2 5
114 164 2 1
115 130 1 5
115 134 0 2
115 141 3 2
115 143 0 3
115 154 2 2
115 161 0 3
116 117 1 1
116 119 0 4
116 124 1 5
116 140 0 2
116 142 1 3
116 146 5 4
116 147 0 3
116 148 4 1
116 151 2 5
116 156 0 4
116 158 3 3
116 163 4 4
117 120 3 3
117 121 2 3
117 123 5 1
117 124 2 0
117 131 0 0
117 134 0 3
117 141 2 4
117 144 5 5
117 145 5 4
117 151 5 3
117 153 2 5
117 155 3 0
117 161 3 5
117 167 2 5
118 124 0 5
118 126 0 0
118 130 4 5
118 132 3 5
118 140 5 2
118 150 2 5
118 151 4 5
118 153 1 2
118 159 2 4
118 165 5 4
118 168 4 0
119 120 5 4
119 122 1 4
119 124 0 5
119 129 0 3
119 131 5 3
119 137 3 3
119 140 1 4
119 146 2 1
119 152 4 3
119 153 0 1
119 155 0 4
119 163 2 2
119 169 1 1
120 123 5 2
120 125 0 1
120 127 0 4
120 132 4 2
120 145 3 3
120 150 4 4
120 151 0 0
120 153 2 2
120 155 2 3
120 157 5 5
120 162 0 3
120 167 0 4
120 169 5 1
121 131 4 5
121 133 3 5
121 134 5 5
121 138 5 2
121 148 2 1
121 151 4 4
121 152 0 3
121 153 5 5
121 157 4 3
121 161 2 1
121 164 5 2
121 167 5 3
121 170 1 2
121 171 2 2
122 127 2 0
122 140 5 2
122 141 2 3
122 149 4 5
122 150 2 5
122 152 1 1
122 157 0 1
122 158 0 2
122 161 0 5
123 125 0 3
123 128 4 2
123 130 2 2
123 132 1 4
123 133 3 5
123 143 0 5
124 132 0 1
124 140 4 4
124 149 4 4
124 152 4 4
124 162 1 5
125 131 5 5
125 132 2 3
125 138 0 3
125 139 2 5
125 144 5 5
125 148 5 3
125 152 0 5
125 155 0 5
125 161 1 2
125 164 4 2
125 168 5 2
125 171 3 3
126 129 2 2
126 137 2 1
126 138 0 4
126 140 3 4
126 144 1 5
126 148 0 3
126 155 1 5
126 156 4 2
126 158 4 5
126 165 2 1
126 166 1 4
126 169 3 5
127 131 3 3
127 138 0 4
127 141 1 0
127 144 0 3
127 154 0 1
127 164 1 5
127 165 0 4
127 166 2 2
127 170 0 3
127 176 1 5
127 177 5 1
128 132 1 5
128 140 2 1
128 147 0 2
128 150 2 1
128 151 4 5
128 154 4 2
128 157 4 4
128 174 4 2
128 178 0 3
129 131 5 4
129 132 0 0
129 140 3 3
129 141 4 2
129 143 1 2
129 144 3 0
129 149 3 1
129 155 0 1
129 164 4 0
129 168 4 3
130 131 0 4
130 134 0 1
130 138 5 2
130 144 0 0
130 154 0 3
130 163 0 5
130 168 4 4
130 175 5 5
130 178 2 3
131 147 0 4
131 151 4 1
131 159 1 1
131 167 1 3
131 168 5 5
131 169 2 3
131 171 2 3
132 138 4 0
132 143 1 2
132 151 5 4
132 155 4 5
132 166 2 5
132 168 3 1
132 176 0 5
132 177 5 1
132 182 0 2
133 137 4 4
133 146 2 5
133 150 2 5
133 153 4 3
133 154 2 0
133 155 5 5
133 156 3 4
133 157 3 5
133 173 0 4
133 177 4 3
133 178 4 1
134 138 2 5
134 139 0 5
134 144 4 5
134 145 0 4
134 149 4 5
134 150 4 3
134 157 4 0
134 163 3 2
134 168 4 1
134 170 2 4
134 172 2 1
134 183 4 4
135 136 2 2
135 144 0 0
135 153 0 5
135 163 3 5
135 170 3 3
135 174 2 0
135 179 3 1
135 183 2 4
136 137 1 1
136 142 4 5
136 146 0 2
136 157 0 5
136 158 2 4
136 159 1 3
136 161 0 4
136 163 2 2
136 164 0 1
136 169 2 1
136 172 3 3
136 175 3 1
136 186 4 5
137 139 3 2
137 144 4 3
137 147 0 4
137 150 0 5
137 154 5 5
137 156 2 3
137 161 5 4
137 165 2 5
137 166 1 3
137 179 2 5
137 187 3 3
138 153 5 3
138 159 3 4
138 163 0 5
138 168 1 2
138 173 2 1
138 175 4 3
138 182 4 2
138 183 1 3
138 184 2 2
138 187 1 0
138 188 0 1
139 148 3 3
139 150 1 1
139 152 1 2
139 155 3 3
139 157 1 4
139 163 0 3
139 177 1 5
139 181 1 3
140 148 5 5
140 159 1 0
140 160 0 2
140 169 2 2
140 171 2 2
140 179 5 3
140 181 3 2
140 182 4 1
140 188 5 5
141 151 5 3
141 154 0 5
141 165 3 4
141 167 4 1
141 176 5 5
141 178 0 3
141 180 4 1
141 181 2 0
141 191 0 5
142 146 0 5
142 147 3 3
142 148 3 1
142 151 3 3
142 152 5 3
142 171 0 2
142 174 5 0
142 183 2 4
142 191 4 0
143 147 2 4
143 151 2 1
143 156 5 2
143 158 4 1
143 160 5 4
143 168 5 5
143 173 5 2
143 177 5 5
143 179 1 4
143 184 5 5
144 145 3 5
144 146 0 5
144 153 1 4
144 154 2 5
144 156 2 4
144 157 4 1
144 162 5 5
144 165 0 2
144 168 4 5
144 175 1 1
144 177 0 0
144 180 1 4
145 147 0 5
145 148 5 4
145 154 3 5
145 155 2 2
145 156 0 3
145 159 0 5
145 161 5 5
145 170 3 3
145 174 1 5
145 183 5 5
145 184 2 3
145 185 5 4
145 187 5 1
145 190 2 3
146 150 1 5
146 154 3 2
146 156 0 3
146 157 2 1
146 164 1 2
146 172 4 2
146 181 1 5
146 194 3 0
147 151 1 4
147 154 5 0
147 157 0 1
147 163 0 5
147 165 0 5
147 170 2 3
147 173 0 4
147 175 5 2
147 177 1 1
147 179 5 3
147 180 0 4
147 185 3 4
147 187 1 4
147 188 4 1
147 191 1 1
147 193 3 3
147 196 3 3
148 152 4 3
148 156 3 3
148 159 3 3
148 161 0 5
148 163 2 4
148 174 2 3
148 182 0 4
148 185 0 3
148 193 3 4
149 156 2 5
149 162 0 1
149 163 0 5
149 173 3 5
149 175 0 5
149 178 4 2
149 184 1 0
149 191 3 2
149 199 4 1
150 155 0 5
150 156 1 5
150 157 5 5
150 159 0 1
150 175 4 4
150 179 0 3
150 181 4 2
150 183 5 5
150 187 3 2
150 190 3 5
150 192 4 1
151 153 0 3
151 154 1 1
151 161 1 2
151 172 4 0
151 176 5 4
151 180 1 2
151 183 0 5
152 154 4 0
152 156 0 1
152 164 3 4
152 165 4 4
152 168 2 3
152 178 4 3
152 181 5 1
152 187 0 0
152 190 2 1
152 191 5 1
152 193 5 1
152 196 5 1
152 197 1 5
153 160 0 1
153 161 2 3
153 164 1 5
153 174 1 3
153 178 0 2
153 179 3 3
153 184 2 5
153 190 4 5
154 158 4 0
154 160 0 3
154 165 3 5
154 168 0 5
154 173 5 3
154 180 5 2
154 184 0 2
154 185 1 5
154 188 3 3
154 189 0 3
154 190 2 5
154 193 3 5
154 199 5 1
155 157 0 5
155 163 4 0
155 170 5 4
155 176 1 1
155 179 1 4
155 197 1 1
156 159 3 1
156 166 1 0
156 170 0 4
156 171 1 4
156 172 2 1
156 176 3 4
156 177 5 1
156 184 5 3
156 187 5 2
156 197 0 3
157 159 2 1
157 160 1 1
157 162 4 1
157 163 5 4
157 165 5 5
157 171 0 1
157 172 5 2
157 175 4 5
157 176 0 4
157 177 0 4
157 184 5 1
157 186 2 2
157 187 2 2
157 189 0 5
157 191 0 2
157 192 1 3
157 197 0 1
158 159 3 3
158 161 4 0
158 162 4 4
158 169 3 5
158 172 3 0
158 180 4 2
158 184 5 5
158 187 4 4
158 193 2 2
158 194 2 5
158 198 4 1
158 199 1 0
159 163 5 3
159 170 5 5
159 173 3 4
159 176 3 1
159 182 5 3
159 185 2 3
159 186 1 0
159 190 5 4
159 197 2 2
159 199 2 2
160 163 1 1
160 167 0 2
160 172 0 5
160 175 5 5
160 176 1 1
160 179 5 4
160 185 5 4
160 188 3 4
160 195 0 2
160 196 5 5
160 197 5 4
160 198 4 0
161 163 3 4
161 164 5 5
161 176 0 4
161 182 4 3
161 183 0 3
161 189 5 3
161 190 2 1
161 191 2 1
162 163 4 5
162 164 2 3
162 166 3 2
162 168 4 5
162 169 5 4
162 172 1 3
162 173 5 2
162 176 0 1
162 180 2 4
162 181 5 0
162 184 2 5
162 189 2 2
162 190 0 0
162 195 4 3
163 164 2 1
163 166 5 5
163 167 5 4
163 170 2 4
163 172 2 5
163 173 3 3
163 183 1 5
163 189 1 3
163 190 4 5
163 192 1 5
163 195 4 2
164 175 4 5
164 177 2 1
164 179 0 4
164 180 1 2
164 182 3 3
164 183 1 0
164 189 4 4
164 197 3 1
165 167 0 3
165 169 3 4
165 171 0 2
165 177 1 1
165 183 0 3
165 188 3 4
165 196 0 1
165 199 5 4
166 167 1 3
166 171 3 5
166 174 2 3
166 180 5 5
166 181 1 2
166 190 4 2
166 196 3 5
167 168 4 5
167 170 5 5
167 171 2 4
167 173 0 5
167 175 2 0
167 178 4 3
167 185 1 5
167 190 5 3
167 194 1 5
167 195 0 1
167 199 3 0
168 173 3 2
168 174 1 1
168 176 2 4
168 183 4 1
168 186 3 5
168 191 2 3
168 193 4 2
169 170 5 1
169 173 5 5
169 177 0 1
169 179 0 4
169 180 0 3
169 182 4 4
169 183 4 3
169 190 2 5
169 191 3 5
