num_nodes num_arcs source target
29 65 5 4
29 67 3 1
29 69 2 1
29 72 1 5
29 73 5 5
29 77 0 3
30 33 0 0
30 41 3 5
30 46 3 3
30 55 2 1
30 61 5 2
30 68 3 4
30 71 0 2
30 75 4 3
30 80 0 5
31 50 4 0
31 57 2 5
31 60 1 2
31 72 1 4
31 73 1 5
31 77 3 1
31 80 3 1
31 81 4 4
32 38 2 5
32 44 1 1
32 48 0 5
32 51 3 2
32 57 1 4
32 59 1 4
32 62 2 2
32 65 0 3
32 66 2 0
32 78 3 3
33 43 5 4
33 44 4 5
33 45 0 2
33 48 3 1
33 53 5 1
33 55 1 5
33 56 3 2
33 58 0 3
33 62 5 3
33 63 3 3
33 64 3 5
33 65 2 3
33 71 4 1
33 74 4 1
33 80 4 5
33 83 2 5
34 54 2 4
34 58 1 5
34 62 0 1
34 63 3 4
34 73 4 4
34 79 3 1
34 80 1 5
34 81 5 5
35 54 2 1
35 55 4 5
35 57 5 2
35 63 1 1
35 64 2 2
35 68 5 5
35 79 4 3
35 82 0 5
35 84 1 5
36 37 0 4
36 38 2 2
36 41 3 2
36 46 1 0
36 47 2 4
36 60 5 3
36 72 0 5
36 75 5 4
36 77 0 4
36 78 3 3
36 79 3 2
36 80 4 0
37 40 5 2
37 46 1 1
37 59 4 3
37 64 3 1
37 68 4 3
37 69 3 2
37 75 5 3
37 79 2 5
37 83 3 1
38 43 3 5
38 50 5 3
38 51 1 4
38 53 3 0
38 57 2 4
38 58 3 0
38 61 0 3
38 67 1 5
38 70 0 4
38 72 3 4
38 74 1 2
38 79 0 2
38 80 2 1
38 81 2 5
38 88 0 1
39 40 1 0
39 47 4 4
39 48 0 4
39 65 5 0
39 67 2 5
39 74 0 5
39 88 1 4
39 89 1 1
40 43 1 4
40 51 2 5
40 52 4 3
40 55 2 4
40 61 2 4
40 63 5 1
40 71 1 3
40 82 1 4
40 89 5 3
41 43 4 0
41 45 1 1
41 49 2 5
41 52 3 3
41 55 0 3
41 57 1 5
41 58 3 1
41 68 3 2
41 69 0 0
41 70 5 1
41 72 0 5
41 73 1 3
41 77 5 0
41 78 1 2
41 82 5 0
42 47 2 2
42 50 5 3
42 56 1 5
42 65 0 0
42 66 4 0
42 67 2 1
42 70 4 4
42 72 1 3
42 75 2 4
42 79 1 4
42 83 1 2
42 87 3 3
43 44 5 3
43 53 0 5
43 62 1 3
43 73 5 1
43 74 3 2
43 75 1 3
43 77 1 5
43 78 1 3
43 81 2 4
43 84 2 0
43 89 3 1
44 46 2 1
44 47 2 4
44 48 5 5
44 56 5 0
44 70 1 1
44 74 3 3
44 75 0 4
44 83 2 1
44 84 0 2
44 89 5 1
44 91 0 5
45 50 5 4
45 51 1 1
45 56 0 2
45 59 0 4
45 60 3 3
45 70 4 1
45 71 2 2
45 73 3 3
45 76 1 5
45 82 1 1
45 87 5 0
46 47 5 5
46 53 4 1
46 57 4 4
46 72 3 0
46 73 3 2
46 76 5 4
46 77 3 4
46 84 2 2
46 96 0 4
47 50 5 2
47 51 0 1
47 60 2 1
47 70 3 0
47 71 1 1
47 73 4 2
47 83 2 5
47 84 5 4
47 87 4 4
47 91 4 4
47 93 2 2
47 94 1 2
48 56 5 1
48 57 4 4
48 69 0 5
48 74 1 5
48 77 1 2
48 81 3 1
48 88 1 5
48 90 0 4
49 57 2 4
49 58 5 0
49 59 4 5
49 66 4 5
49 67 1 0
49 71 0 2
49 77 4 2
49 83 1 4
49 86 4 3
49 88 4 1
49 90 1 5
49 99 3 2
50 51 1 2
50 56 3 1
50 59 0 5
50 79 2 5
50 82 4 2
50 85 0 3
50 86 5 5
50 88 2 2
50 91 4 4
50 97 0 2
50 100 2 3
51 53 3 5
51 54 3 0
51 58 5 3
51 62 5 5
51 80 1 2
51 85 4 4
52 55 0 2
52 57 4 4
52 60 3 5
52 66 2 5
52 67 2 1
52 71 2 1
52 77 2 5
52 82 1 3
52 84 5 3
52 85 2 1
52 90 0 3
52 93 3 5
52 94 4 5
52 100 4 4
52 101 0 5
53 54 2 3
53 56 4 1
53 57 0 3
53 62 0 2
53 67 3 3
53 72 4 4
53 85 5 1
53 99 1 5
54 55 0 4
54 67 2 5
54 69 2 3
54 81 0 5
54 86 5 2
54 91 2 2
54 93 3 3
54 99 0 4
54 100 5 3
54 104 0 3
55 62 5 5
55 63 2 5
55 68 2 5
55 70 1 4
55 73 1 2
55 84 0 2
55 85 0 3
55 101 5 3
55 105 1 4
56 69 5 5
56 76 3 1
56 79 4 5
56 82 2 2
56 88 2 3
57 59 5 1
57 63 0 5
57 71 2 4
57 72 3 2
57 77 1 0
57 86 1 5
57 93 5 5
57 97 1 3
57 98 4 3
57 103 5 2
58 60 5 5
58 67 1 2
58 73 0 2
58 80 3 3
58 85 1 1
58 89 2 5
58 91 0 3
58 102 4 1
59 70 2 4
59 74 1 1
59 75 1 4
59 79 1 3
59 81 4 5
59 87 2 5
59 94 1 2
59 107 2 1
59 108 3 5
60 61 3 4
60 63 3 1
60 65 0 3
60 78 5 2
60 88 1 3
60 90 0 5
60 93 1 4
60 95 1 1
60 99 2 2
60 100 0 2
60 101 2 5
60 104 4 1
61 62 3 1
61 64 2 3
61 65 5 5
61 67 2 1
61 69 0 1
61 77 5 3
61 78 5 3
61 86 4 3
61 87 0 1
61 93 0 1
61 96 1 1
61 97 4 5
61 104 1 5
61 106 1 3
62 66 1 0
62 67 0 3
62 75 0 2
62 76 0 0
62 79 4 3
62 90 5 0
62 91 3 1
62 96 4 1
62 97 4 2
62 105 1 1
62 110 4 3
62 111 0 3
63 64 5 4
63 67 0 1
63 68 0 1
63 75 4 4
63 81 3 2
63 96 1 1
63 102 0 4
63 103 3 1
63 113 0 3
64 78 5 1
64 99 4 3
64 105 2 2
64 108 5 1
64 109 4 0
64 111 3 5
64 113 5 3
64 114 1 1
65 70 4 2
65 78 4 2
65 80 0 2
65 93 0 5
65 111 1 4
65 115 3 2
66 68 0 5
66 72 3 3
66 73 4 4
66 93 5 5
66 98 5 2
66 100 1 2
66 110 2 0
66 116 5 2
67 77 4 3
67 85 2 3
67 90 2 0
67 92 1 1
67 96 3 3
67 99 1 4
67 100 1 5
67 105 1 1
68 77 4 4
68 88 1 5
68 91 5 0
68 94 2 2
68 96 1 3
68 103 4 0
68 111 1 3
68 114 2 4
68 116 0 3
69 74 1 5
69 85 1 5
69 96 2 5
69 102 5 1
69 108 0 1
69 109 0 3
69 112 2 5
69 116 4 0
70 76 2 5
70 85 0 2
70 88 4 0
70 89 4 1
70 93 1 1
70 95 5 4
70 103 1 0
70 108 3 0
70 109 2 4
70 112 0 1
70 114 3 5
70 117 2 5
71 73 4 0
71 76 4 2
71 81 0 2
71 82 1 4
71 85 0 0
71 86 1 5
71 93 4 2
71 94 2 2
71 95 0 4
72 79 0 0
72 102 3 1
72 107 1 5
72 109 5 5
72 115 1 3
72 118 4 4
73 76 2 3
73 78 1 0
73 87 4 3
73 92 4 5
73 95 2 5
73 99 4 4
73 103 1 4
73 106 4 3
73 112 1 5
73 121 2 5
74 76 3 2
74 77 3 3
74 79 1 3
74 85 1 0
74 86 4 1
74 100 5 0
74 108 0 4
74 111 5 5
74 112 0 4
74 115 0 5
74 117 5 2
74 118 2 3
74 123 3 3
74 124 1 4
75 77 5 2
75 81 3 4
75 82 5 5
75 92 0 2
75 96 0 2
75 97 4 5
75 108 4 3
75 109 5 5
75 115 1 3
75 118 0 2
76 82 1 1
76 85 4 2
76 89 5 3
76 92 5 3
76 94 5 2
76 95 5 3
76 100 1 4
76 101 3 2
76 108 5 5
76 113 3 1
76 115 0 3
76 117 2 0
76 121 5 3
76 125 5 5
76 126 5 2
77 80 2 2
77 81 2 5
77 82 3 2
77 84 0 3
77 86 4 4
77 92 4 2
77 101 4 5
77 108 3 5
77 111 1 4
77 115 3 5
77 122 3 1
77 125 3 0
77 127 1 1
78 81 2 4
78 87 5 4
78 98 0 4
78 99 4 3
78 101 5 3
78 104 5 2
78 114 3 2
78 115 5 3
78 117 1 3
78 118 1 1
78 120 1 2
78 122 0 2
78 127 5 5
78 128 3 5
79 84 2 2
79 88 4 5
79 100 2 4
79 105 5 0
79 106 1 3
79 113 5 5
79 114 3 1
79 117 4 5
79 123 4 1
79 124 5 2
79 125 5 3
79 129 1 3
80 84 2 2
80 85 2 0
80 89 0 1
80 90 4 2
80 100 3 1
80 105 4 1
80 107 2 5
80 108 2 1
80 109 0 4
80 120 1 5
80 121 4 1
80 123 1 2
81 84 5 1
81 87 3 0
81 88 4 5
81 99 5 3
81 106 1 2
81 107 1 2
81 108 1 2
81 113 1 3
81 116 4 5
81 119 1 2
81 123 1 2
81 129 2 5
81 131 4 4
82 88 3 5
82 89 1 2
82 97 0 4
82 105 2 5
82 115 0 2
82 122 3 2
82 131 5 2
83 84 1 2
83 85 4 3
83 91 0 1
83 95 0 5
83 102 1 3
83 125 4 3
83 127 3 2
83 133 4 5
84 93 0 0
84 99 5 4
84 105 4 4
84 108 1 5
84 110 1 5
84 111 3 3
84 120 3 4
84 128 5 2
84 132 3 2
85 98 1 2
85 102 5 1
85 108 1 2
85 110 5 0
85 111 1 3
85 118 0 3
85 122 2 1
85 124 0 4
85 125 0 4
85 128 0 5
85 130 1 5
85 132 4 1
85 133 3 5
85 135 2 1
86 89 1 4
86 95 0 4
86 96 0 1
86 98 3 5
86 103 0 3
86 118 5 0
86 126 4 5
87 88 5 1
87 92 3 2
87 93 1 3
87 102 1 5
87 113 2 2
87 115 2 1
87 118 1 4
87 129 1 5
87 133 3 4
88 92 5 3
88 93 5 5
88 99 0 5
88 103 0 5
88 105 5 2
88 110 3 5
88 111 4 2
88 115 4 4
88 126 1 4
88 132 0 3
88 134 3 3
89 99 3 5
89 100 5 4
89 104 2 0
89 112 4 5
89 117 1 5
89 127 0 5
89 130 0 5
89 136 4 5
89 137 4 4
89 138 2 2
90 92 3 3
90 94 0 2
90 100 2 4
90 101 4 2
90 107 2 0
90 110 0 1
90 119 3 2
90 123 4 3
90 126 3 0
90 127 1 5
90 133 3 5
90 135 2 5
90 138 1 5
91 95 2 1
91 100 4 1
91 102 2 5
91 107 1 5
91 117 0 3
91 118 0 5
91 120 2 5
91 122 0 3
91 128 5 2
91 132 1 4
91 138 3 1
91 139 2 1
91 140 5 4
92 94 1 5
92 99 1 2
92 101 2 1
92 113 4 0
92 133 2 3
92 136 0 2
92 140 0 3
93 101 1 1
93 103 3 0
93 106 3 2
93 107 4 5
93 109 4 5
93 112 4 4
93 113 4 2
93 114 5 4
93 121 5 5
93 122 2 4
93 124 5 5
93 133 1 5
93 137 3 0
94 100 5 2
94 101 2 2
94 102 5 5
94 103 5 3
94 110 0 3
94 113 0 0
94 114 4 1
94 116 2 1
94 123 3 5
94 126 1 5
94 133 4 0
94 135 1 2
94 137 5 2
94 142 2 2
95 105 1 3
95 109 4 3
95 112 1 5
95 123 3 4
95 126 3 4
95 127 2 5
95 129 3 3
95 132 4 5
95 133 0 1
95 138 2 4
95 142 4 4
95 145 2 4
96 98 1 2
96 102 5 3
96 112 1 4
96 115 1 4
96 118 0 5
96 129 3 1
97 100 2 3
97 105 2 5
97 110 4 0
97 121 5 2
97 125 1 5
97 129 3 3
97 132 4 4
97 146 5 1
98 101 5 1
98 102 3 3
98 108 0 5
98 110 3 4
98 121 0 0
98 124 0 3
98 127 1 5
98 137 0 2
98 147 0 3
98 148 0 1
99 101 2 5
99 102 5 5
99 105 3 5
99 106 1 5
99 108 2 5
99 120 2 2
99 125 5 1
99 127 2 0
99 128 5 3
99 144 0 5
100 106 5 5
100 110 5 4
100 115 4 2
100 122 5 5
100 133 1 4
100 134 5 3
100 139 0 3
100 141 0 5
100 149 3 0
101 106 3 3
101 108 4 5
101 114 4 1
101 118 1 4
101 127 2 1
101 129 1 3
101 134 4 0
101 135 2 0
101 145 4 0
101 146 4 4
101 151 3 3
102 103 1 4
102 107 1 3
102 112 3 5
102 114 3 5
102 123 5 3
102 128 3 2
102 129 4 3
102 134 1 4
103 104 0 2
103 105 3 0
103 108 0 0
103 112 4 5
103 117 2 3
103 121 5 5
103 122 1 4
103 131 2 3
103 138 1 5
103 151 5 1
103 152 4 2
104 107 1 5
104 112 4 3
104 118 4 4
104 124 3 3
104 129 5 4
104 133 1 2
104 138 3 2
104 140 5 1
104 144 3 5
104 147 0 2
104 152 1 1
105 114 1 1
105 117 3 1
105 118 3 5
105 119 1 0
105 120 3 1
105 130 4 1
105 131 1 5
105 150 0 0
105 153 3 2
106 115 5 2
106 125 1 1
106 132 4 5
106 138 2 1
106 140 5 3
106 142 5 2
106 149 4 4
106 150 5 5
106 152 3 0
106 155 4 2
107 110 2 4
107 115 3 2
107 116 2 2
107 118 0 0
107 125 3 0
107 137 2 4
107 139 3 1
107 141 3 1
107 142 3 1
107 149 4 5
107 156 5 5
107 157 4 1
108 114 1 2
108 118 3 1
108 120 0 2
108 127 4 5
108 130 4 5
108 133 1 0
108 136 0 1
108 143 2 2
108 145 5 3
108 149 2 5
108 153 4 2
108 154 3 3
108 157 5 3
108 158 1 3
109 121 3 5
109 129 4 2
109 130 3 3
109 135 3 0
109 136 5 0
109 144 2 5
110 114 3 2
110 121 3 3
110 123 2 1
110 126 0 0
110 128 3 1
110 133 3 2
110 158 3 3
111 117 5 1
111 118 0 5
111 124 4 4
111 126 0 1
111 128 2 1
111 129 1 4
111 131 2 1
111 134 4 2
111 146 5 5
111 150 4 5
111 151 4 2
111 152 5 4
111 155 5 2
111 158 1 5
112 117 2 3
112 121 2 1
112 135 5 2
112 137 5 1
112 143 2 2
112 152 1 2
112 155 0 4
112 158 3 1
113 121 5 3
113 122 3 5
113 128 4 1
113 130 0 2
113 136 1 5
113 150 5 1
113 151 1 0
113 153 2 4
114 115 3 1
114 118 4 1
114 122 3 5
114 126 3 3
114 131 1 5
114 139 4 5
114 156 3 5
114 164 4 1
115 130 0 5
115 134 5 2
115 141 1 2
115 143 2 3
115 154 1 2
115 161 5 3
116 117 3 1
116 119 5 4
116 124 3 5
116 140 5 2
116 142 1 3
116 146 5 4
116 147 2 3
116 148 3 1
116 151 3 5
116 156 1 4
116 158 0 3
116 163 1 4
117 120 4 3
117 121 4 3
117 123 1 1
117 124 5 0
117 131 5 0
117 134 5 3
117 141 1 4
117 144 1 5
117 145 3 4
117 151 2 3
117 153 4 5
117 155 2 0
117 161 0 5
117 167 5 5
118 124 2 5
118 126 4 0
118 130 1 5
118 132 4 5
118 140 5 2
118 150 0 5
118 151 0 5
118 153 1 2
118 159 1 4
118 165 5 4
118 168 4 0
119 120 1 4
119 122 4 4
119 124 2 5
119 129 3 3
119 131 5 3
119 137 1 3
119 140 4 4
119 146 4 1
119 152 3 3
119 153 1 1
119 155 3 4
119 163 0 2
119 169 4 1
120 123 0 2
120 125 5 1
120 127 0 4
120 132 1 2
120 145 3 3
120 150 4 4
120 151 4 0
120 153 1 2
120 155 2 3
120 157 2 5
120 162 0 3
120 167 0 4
120 169 5 1
121 131 3 5
121 133 0 5
121 134 4 5
121 138 0 2
121 148 2 1
121 151 4 4
121 152 1 3
121 153 1 5
121 157 4 3
121 161 3 1
121 164 1 2
121 167 2 3
121 170 5 2
121 171 4 2
122 127 0 0
122 140 3 2
122 141 3 3
122 149 4 5
122 150 0 5
122 152 5 1
122 157 4 1
122 158 1 2
122 161 4 5
123 125 3 3
123 128 5 2
123 130 4 2
123 132 1 4
123 133 3 5
123 143 3 5
124 132 0 1
124 140 1 4
124 149 0 4
124 152 5 4
124 162 2 5
125 131 4 5
125 132 5 3
125 138 2 3
125 139 2 5
125 144 1 5
125 148 2 3
125 152 3 5
125 155 1 5
125 161 1 2
125 164 1 2
125 168 0 2
125 171 5 3
126 129 1 2
126 137 5 1
126 138 0 4
126 140 4 4
126 144 1 5
126 148 4 3
126 155 2 5
126 156 5 2
126 158 1 5
126 165 3 1
126 166 4 4
126 169 3 5
127 131 1 3
127 138 5 4
127 141 2 0
127 144 5 3
127 154 0 1
127 164 1 5
127 165 2 4
127 166 4 2
127 170 1 3
127 176 3 5
127 177 1 1
128 132 0 5
128 140 4 1
128 147 2 2
128 150 0 1
128 151 5 5
128 154 2 2
128 157 0 4
128 174 3 2
128 178 0 3
129 131 3 4
129 132 3 0
129 140 5 3
129 141 3 2
129 143 1 2
129 144 0 0
129 149 2 1
129 155 2 1
129 164 3 0
129 168 3 3
130 131 3 4
130 134 4 1
130 138 0 2
130 144 0 0
130 154 1 3
130 163 0 5
130 168 3 4
130 175 4 5
130 178 0 3
131 147 5 4
131 151 1 1
131 159 5 1
131 167 3 3
131 168 5 5
131 169 0 3
131 171 3 3
132 138 4 0
132 143 5 2
132 151 0 4
132 155 3 5
132 166 5 5
132 168 5 1
132 176 3 5
132 177 1 1
132 182 3 2
133 137 3 4
133 146 5 5
133 150 1 5
133 153 3 3
133 154 2 0
133 155 4 5
133 156 5 4
133 157 5 5
133 173 2 4
133 177 1 3
133 178 4 1
134 138 1 5
134 139 3 5
134 144 0 5
134 145 4 4
134 149 3 5
134 150 3 3
134 157 5 0
134 163 5 2
134 168 3 1
134 170 1 4
134 172 3 1
134 183 3 4
135 136 4 2
135 144 2 0
135 153 3 5
135 163 5 5
135 170 2 3
135 174 4 0
135 179 3 1
135 183 2 4
136 137 0 1
136 142 3 5
136 146 4 2
136 157 4 5
136 158 0 4
136 159 4 3
136 161 2 4
136 163 1 2
136 164 0 1
136 169 5 1
136 172 5 3
136 175 0 1
136 186 0 5
137 139 1 2
137 144 3 3
137 147 1 4
137 150 4 5
137 154 0 5
137 156 0 3
137 161 1 4
137 165 3 5
137 166 3 3
137 179 0 5
137 187 5 3
138 153 3 3
138 159 2 4
138 163 0 5
138 168 1 2
138 173 2 1
138 175 5 3
138 182 5 2
138 183 1 3
138 184 1 2
138 187 2 0
138 188 3 1
139 148 3 3
139 150 5 1
139 152 1 2
139 155 2 3
139 157 3 4
139 163 2 3
139 177 3 5
139 181 5 3
140 148 0 5
140 159 4 0
140 160 2 2
140 169 4 2
140 171 1 2
140 179 2 3
140 181 5 2
140 182 0 1
140 188 4 5
141 151 2 3
141 154 2 5
141 165 2 4
141 167 2 1
141 176 1 5
141 178 3 3
141 180 0 1
141 181 3 0
141 191 3 5
142 146 5 5
142 147 5 3
142 148 3 1
142 151 4 3
142 152 5 3
142 171 4 2
142 174 1 0
142 183 2 4
142 191 2 0
143 147 5 4
143 151 3 1
143 156 0 2
143 158 5 1
143 160 2 4
143 168 0 5
143 173 3 2
143 177 5 5
143 179 0 4
143 184 5 5
144 145 2 5
144 146 1 5
144 153 1 4
144 154 2 5
144 156 0 4
144 157 3 1
144 162 2 5
144 165 5 2
144 168 0 5
144 175 3 1
144 177 1 0
144 180 1 4
145 147 1 5
145 148 5 4
145 154 2 5
145 155 1 2
145 156 5 3
145 159 3 5
145 161 5 5
145 170 1 3
145 174 3 5
145 183 1 5
145 184 4 3
145 185 5 4
145 187 5 1
145 190 4 3
146 150 2 5
146 154 3 2
146 156 3 3
146 157 0 1
146 164 2 2
146 172 3 2
146 181 2 5
146 194 3 0
147 151 0 4
147 154 2 0
147 157 0 1
147 163 0 5
147 165 4 5
147 170 0 3
147 173 0 4
147 175 3 2
147 177 1 1
147 179 0 3
147 180 2 4
147 185 5 4
147 187 5 4
147 188 5 1
147 191 3 1
147 193 1 3
147 196 3 3
148 152 2 3
148 156 5 3
148 159 0 3
148 161 3 5
148 163 0 4
148 174 2 3
148 182 4 4
148 185 4 3
148 193 0 4
149 156 1 5
149 162 1 1
149 163 2 5
149 173 2 5
149 175 5 5
149 178 5 2
149 184 0 0
149 191 4 2
149 199 3 1
150 155 4 5
150 156 0 5
150 157 2 5
150 159 0 1
150 175 5 4
150 179 0 3
150 181 0 2
150 183 0 5
150 187 1 2
150 190 0 5
150 192 0 1
151 153 5 3
151 154 2 1
151 161 5 2
151 172 1 0
151 176 4 4
151 180 3 2
151 183 3 5
152 154 4 0
152 156 1 1
152 164 0 4
152 165 0 4
152 168 5 3
152 178 3 3
152 181 2 1
152 187 3 0
152 190 3 1
152 191 2 1
152 193 2 1
152 196 2 1
152 197 4 5
153 160 2 1
153 161 3 3
153 164 5 5
153 174 0 3
153 178 4 2
153 179 3 3
153 184 3 5
153 190 2 5
154 158 4 0
154 160 3 3
154 165 5 5
154 168 5 5
154 173 5 3
154 180 3 2
154 184 3 2
154 185 0 5
154 188 2 3
154 189 0 3
154 190 0 5
154 193 5 5
154 199 4 1
155 157 3 5
155 163 4 0
155 170 5 4
155 176 0 1
155 179 3 4
155 197 5 1
156 159 0 1
156 166 5 0
156 170 1 4
156 171 0 4
156 172 1 1
156 176 4 4
156 177 1 1
156 184 3 3
156 187 3 2
156 197 0 3
157 159 5 1
157 160 4 1
157 162 3 1
157 163 5 4
157 165 2 5
157 171 2 1
157 172 4 2
157 175 4 5
157 176 2 4
157 177 3 4
157 184 3 1
157 186 4 2
157 187 0 2
157 189 3 5
157 191 2 2
157 192 3 3
157 197 4 1
158 159 5 3
158 161 0 0
158 162 2 4
158 169 4 5
158 172 2 0
158 180 1 2
158 184 2 5
158 187 5 4
158 193 5 2
158 194 2 5
158 198 2 1
158 199 5 0
159 163 1 3
159 170 2 5
159 173 0 4
159 176 4 1
159 182 5 3
159 185 4 3
159 186 0 0
159 190 3 4
159 197 5 2
159 199 5 2
160 163 2 1
160 167 4 2
160 172 5 5
160 175 0 5
160 176 1 1
160 179 1 4
160 185 4 4
160 188 5 4
160 195 4 2
160 196 0 5
160 197 5 4
160 198 2 0
161 163 4 4
161 164 3 5
161 176 5 4
161 182 5 3
161 183 1 3
161 189 3 3
161 190 1 1
161 191 2 1
162 163 0 5
162 164 1 3
162 166 3 2
162 168 1 5
162 169 1 4
162 172 2 3
162 173 4 2
162 176 0 1
162 180 2 4
162 181 2 0
162 184 3 5
162 189 1 2
162 190 3 0
162 195 3 3
163 164 2 1
163 166 5 5
163 167 5 4
163 170 5 4
163 172 1 5
163 173 2 3
163 183 5 5
163 189 3 3
163 190 2 5
163 192 4 5
163 195 4 2
164 175 4 5
164 177 3 1
164 179 2 4
164 180 2 2
164 182 1 3
164 183 1 0
164 189 4 4
164 197 1 1
165 167 3 3
165 169 4 4
165 171 0 2
165 177 4 1
165 183 5 3
165 188 3 4
165 196 4 1
165 199 4 4
166 167 5 3
166 171 4 5
166 174 2 3
166 180 3 5
166 181 5 2
166 190 3 2
166 196 1 5
167 168 5 5
167 170 0 5
167 171 4 4
167 173 0 5
167 175 0 0
167 178 2 3
167 185 0 5
167 190 2 3
167 194 0 5
167 195 3 1
167 199 3 0
168 173 3 2
168 174 2 1
168 176 1 4
168 183 5 1
168 186 3 5
168 191 5 3
168 193 4 2
169 170 2 1
169 173 3 5
169 177 4 1
169 179 0 4
169 180 1 3
169 182 1 4
169 183 0 3
169 190 3 5
169 191 0 5
