num_nodes num_arcs source target
22 40 0 2
22 50 4 3
22 51 4 5
22 57 5 2
22 73 1 5
22 77 5 5
22 80 5 3
22 104 5 1
22 113 4 1
22 130 3 5
22 134 4 0
22 142 5 3
22 146 2 1
23 30 5 5
23 46 5 4
23 61 4 4
23 64 3 2
23 79 2 1
23 81 2 0
23 100 0 5
23 109 3 3
23 134 3 4
24 39 1 2
24 41 5 0
24 51 0 1
24 58 0 2
24 78 2 2
24 80 5 0
24 98 3 2
24 109 4 3
24 113 1 5
24 118 0 2
24 121 3 5
24 145 0 1
24 148 2 5
25 27 3 5
25 34 1 5
25 48 3 3
25 57 1 3
25 66 3 1
25 82 2 2
25 94 2 4
25 98 0 4
25 141 1 4
26 39 1 2
26 43 5 1
26 63 2 0
26 68 3 1
26 70 3 5
26 75 3 1
26 94 5 3
26 110 0 4
26 121 5 5
26 147 0 3
27 38 3 2
27 40 4 5
27 62 5 5
27 80 3 5
27 92 0 5
27 98 5 5
27 108 4 1
27 113 4 4
27 115 0 1
27 119 0 1
27 122 5 1
27 148 5 5
27 151 0 3
28 30 0 4
28 36 1 1
28 42 0 2
28 43 2 5
28 53 1 2
28 59 0 3
28 69 0 5
28 77 3 2
28 78 3 5
28 79 0 2
28 85 3 0
28 86 1 3
28 92 3 4
28 102 0 2
28 118 0 1
28 140 1 0
28 141 2 2
29 84 4 1
29 93 0 3
29 109 5 3
29 110 1 3
29 129 1 5
29 133 1 4
30 36 0 2
30 50 1 5
30 68 0 5
30 73 5 5
30 77 5 5
30 92 5 5
30 95 3 2
30 110 3 3
30 114 0 3
30 144 5 5
30 145 2 4
31 41 3 2
31 48 1 1
31 66 1 0
31 67 0 2
31 71 5 4
31 76 5 3
31 81 5 5
31 86 3 3
31 88 0 2
31 93 2 2
31 101 2 5
31 105 2 4
31 117 0 5
31 149 2 5
32 35 1 4
32 53 5 0
32 55 3 5
32 57 2 2
32 64 4 4
32 82 3 3
32 104 3 3
32 111 0 2
32 142 1 0
33 34 1 5
33 40 3 1
33 48 0 3
33 51 2 0
33 64 1 3
33 69 4 2
33 77 0 4
33 79 3 1
33 82 1 3
33 85 5 2
33 86 4 4
33 90 3 3
33 94 3 2
33 100 2 5
33 101 0 1
33 136 4 3
33 146 4 5
34 42 4 4
34 59 4 4
34 60 2 5
34 70 3 0
34 89 1 2
34 109 3 4
34 112 2 5
34 115 4 3
34 124 4 1
34 135 3 4
34 140 0 4
34 146 2 2
35 61 3 1
35 71 3 2
35 95 4 5
35 104 3 5
35 122 2 5
35 134 3 4
35 136 3 4
35 140 0 5
35 146 1 3
35 149 3 1
36 37 1 5
36 76 5 3
36 84 1 4
36 91 1 5
36 97 5 4
36 124 0 3
36 141 4 4
36 147 3 2
36 155 3 0
37 43 3 1
37 60 4 4
37 85 3 5
37 86 5 5
37 89 4 4
37 90 1 1
37 99 5 3
37 101 1 2
37 102 4 5
37 105 3 5
37 106 3 3
37 109 5 0
37 117 4 0
37 136 2 3
37 150 5 5
37 154 2 5
37 160 1 5
38 47 3 3
38 59 1 3
38 67 4 5
38 76 3 1
38 79 2 5
38 83 0 5
38 96 3 1
38 111 2 2
38 126 0 5
38 127 3 5
38 134 5 2
38 150 5 1
38 163 3 2
39 40 1 4
39 41 1 2
39 42 5 5
39 58 0 0
39 124 5 1
39 153 1 5
40 56 3 2
40 62 2 5
40 76 1 3
40 86 3 4
40 89 3 5
40 96 0 1
40 108 2 4
40 129 2 5
40 140 1 3
40 154 4 3
40 155 3 4
41 48 2 2
41 51 3 3
41 61 0 4
41 111 1 3
41 116 3 3
41 124 0 1
41 126 5 0
41 133 1 5
41 137 5 5
41 142 4 0
41 151 3 5
41 153 5 5
41 158 3 1
42 49 3 3
42 52 2 5
42 78 1 5
42 79 0 2
42 83 5 1
42 95 0 5
42 98 3 5
42 115 3 4
42 120 0 3
42 123 3 4
42 140 0 1
42 147 3 3
42 163 5 1
42 164 4 0
43 82 2 3
43 95 3 1
43 114 4 3
43 120 1 1
43 124 5 5
43 163 2 5
44 48 2 4
44 59 0 3
44 71 5 5
44 80 5 1
44 85 4 5
44 101 0 2
44 106 4 4
44 113 1 1
44 131 3 3
44 147 4 1
44 150 2 5
44 155 4 5
44 158 3 4
44 168 4 5
45 54 3 2
45 68 0 5
45 69 4 5
45 94 1 3
45 97 3 0
45 107 4 3
45 113 0 4
45 127 2 3
45 128 4 2
45 136 3 4
45 140 3 3
45 150 1 0
46 78 0 5
46 84 1 5
46 86 3 2
46 106 1 4
46 111 4 2
46 113 4 1
46 126 5 3
46 127 1 3
46 135 2 1
46 140 4 5
46 169 1 3
46 171 0 3
47 56 1 2
47 64 5 5
47 74 3 5
47 118 3 4
47 120 4 5
47 121 1 5
47 123 2 1
47 124 5 2
47 135 0 1
47 164 4 5
48 55 0 0
48 70 2 0
48 85 3 5
48 119 3 3
48 132 4 5
48 136 3 3
48 137 3 5
48 141 0 5
48 143 1 4
48 157 0 2
49 62 5 5
49 67 3 5
49 97 5 2
49 122 5 1
49 129 5 2
49 132 3 2
49 138 2 4
49 164 2 0
49 169 5 3
50 57 4 5
50 113 4 1
50 116 0 4
50 125 5 3
50 157 1 2
50 164 4 3
50 173 1 4
51 91 3 2
51 95 2 5
51 101 1 4
51 107 3 1
51 125 2 2
51 131 0 5
51 141 1 4
51 160 1 5
51 174 0 3
52 71 1 5
52 72 2 0
52 77 2 1
52 95 4 0
52 125 3 1
52 129 2 2
52 163 0 3
52 169 4 2
52 170 0 0
52 172 5 2
52 177 2 3
53 55 1 2
53 76 4 4
53 84 5 4
53 93 5 1
53 94 4 3
53 109 2 1
53 123 2 2
53 129 3 1
53 146 0 5
53 149 5 5
53 162 1 1
54 70 0 2
54 82 5 1
54 94 0 2
54 96 2 4
54 134 0 2
54 138 2 2
54 141 0 3
54 164 1 3
54 171 0 0
54 178 1 5
54 179 4 4
55 61 1 5
55 73 1 2
55 76 3 4
55 79 0 4
55 87 3 3
55 90 0 0
55 91 4 2
55 92 1 3
55 145 3 2
55 176 5 4
56 104 1 5
56 138 3 2
56 141 1 5
56 142 3 2
56 154 0 5
56 156 0 4
56 179 3 4
57 62 2 4
57 69 5 4
57 91 0 3
57 98 1 2
57 107 5 3
57 111 1 1
57 132 2 4
57 141 4 4
57 146 2 1
57 156 1 5
57 167 2 0
57 175 1 1
57 179 4 0
57 182 3 1
58 63 5 5
58 66 0 2
58 68 2 2
58 74 0 2
58 95 3 5
58 110 0 1
58 126 3 2
58 127 1 1
58 140 5 0
58 146 3 1
58 150 2 1
58 153 4 1
58 172 4 2
58 182 3 5
59 75 4 5
59 100 4 2
59 129 5 0
59 136 3 4
59 166 3 2
59 174 3 2
59 179 3 2
59 182 5 3
60 62 1 0
60 67 3 0
60 83 2 5
60 93 4 1
60 98 5 3
60 103 4 4
60 131 3 1
60 144 3 3
60 166 0 1
60 171 0 4
61 71 5 2
61 79 3 4
61 82 2 4
61 88 2 0
61 95 5 3
61 101 5 3
61 110 4 2
61 118 5 1
61 151 4 3
61 169 1 3
61 174 2 4
61 186 0 2
62 71 3 1
62 72 3 4
62 80 5 3
62 90 0 5
62 104 3 5
62 108 4 2
62 117 3 5
62 153 1 3
62 154 0 3
62 165 5 1
63 64 2 3
63 80 3 5
63 88 5 5
63 99 1 3
63 109 1 3
63 111 4 2
63 114 4 5
63 118 3 5
63 153 1 4
63 157 4 1
63 163 4 3
63 177 3 1
64 94 4 4
64 158 1 1
64 165 5 1
65 67 5 3
65 86 5 5
65 89 5 1
65 96 5 5
65 99 0 4
65 104 1 1
65 106 2 4
65 133 4 4
65 135 3 4
65 142 3 4
65 156 0 4
65 159 4 1
65 161 0 4
66 82 1 4
66 100 0 3
66 103 4 5
66 112 1 2
66 131 0 4
66 133 3 4
66 135 3 1
66 142 3 3
66 160 4 3
66 165 3 5
66 180 1 3
66 182 4 0
66 189 1 3
67 70 5 2
67 94 0 4
67 116 3 3
67 173 0 3
67 188 0 4
68 73 5 5
68 74 0 5
68 77 3 1
68 79 5 3
68 83 5 3
68 88 5 0
68 105 1 3
68 120 1 5
68 124 4 1
68 126 5 5
68 174 3 4
68 175 4 3
68 179 4 5
68 182 4 1
68 192 3 3
69 98 3 4
69 107 0 4
69 109 1 2
69 114 0 5
69 115 3 4
69 124 0 4
69 147 5 5
69 149 0 0
69 152 1 3
69 153 0 4
69 154 2 2
69 164 2 2
69 189 0 2
69 194 4 5
70 80 1 5
70 99 0 0
70 117 0 2
70 143 2 4
70 160 3 3
70 170 4 1
70 175 5 3
70 192 1 3
71 72 0 3
71 84 5 5
71 91 0 2
71 100 5 4
71 109 3 5
71 118 5 1
71 122 1 2
71 140 4 1
71 191 4 5
72 74 2 2
72 119 4 4
72 123 4 5
72 128 3 1
72 150 0 5
72 189 3 2
73 88 2 2
73 93 5 2
73 100 5 5
73 117 1 3
73 149 1 0
73 167 0 2
73 188 3 0
74 77 3 2
74 83 1 2
74 98 1 0
74 116 2 5
74 120 4 1
74 139 3 3
74 140 3 3
74 142 3 3
74 143 1 5
74 144 2 4
74 161 2 1
74 197 4 4
75 91 2 3
75 95 2 2
75 98 5 5
75 101 3 2
75 103 4 3
75 104 5 2
75 106 1 2
75 117 0 3
75 120 5 0
75 155 2 1
75 172 0 0
76 86 5 1
76 126 0 3
76 146 4 5
76 149 0 4
76 154 4 1
76 160 0 0
76 169 5 5
76 186 4 3
76 193 3 2
77 88 0 4
77 90 1 4
77 93 3 1
77 115 0 5
77 128 2 4
77 153 5 5
77 163 2 5
77 168 1 1
77 169 0 5
77 179 0 1
77 180 1 2
77 184 0 0
77 188 4 4
77 202 2 1
78 136 3 5
78 144 4 0
78 155 2 5
78 158 5 5
78 183 1 1
79 97 2 0
79 115 0 5
79 118 5 2
79 120 3 1
79 131 4 4
79 146 3 2
79 152 2 2
79 174 1 5
79 183 3 5
79 186 3 2
79 204 2 0
80 101 1 5
80 107 0 0
80 117 4 5
80 151 4 5
80 152 1 1
80 164 0 3
80 177 3 4
80 204 0 4
81 92 3 0
81 106 0 4
81 126 3 1
81 145 5 1
81 160 5 5
81 162 3 2
81 167 4 4
81 192 1 5
81 203 4 3
81 205 3 1
82 98 5 3
82 102 2 3
82 117 0 3
82 119 5 1
82 137 5 4
82 149 3 5
82 151 5 0
82 162 3 2
82 173 3 4
82 182 3 2
82 183 3 3
82 187 4 3
82 197 0 4
83 98 2 5
83 101 0 1
83 109 0 4
83 122 3 2
83 132 3 5
83 145 3 4
83 158 2 1
83 176 0 4
83 194 0 4
84 100 3 1
84 107 5 2
84 111 0 4
84 120 2 5
84 128 1 5
84 173 2 5
84 195 3 5
85 98 4 5
85 114 1 5
85 121 4 2
85 122 3 4
85 125 1 4
85 137 5 0
85 146 3 0
85 174 1 5
86 91 3 1
86 95 0 5
86 113 5 1
86 129 0 4
86 132 5 4
86 150 1 0
86 157 4 3
86 186 2 4
86 191 3 1
86 205 3 4
87 89 0 2
87 136 2 5
87 137 5 4
87 152 4 3
87 159 0 5
87 174 3 2
87 183 1 1
87 185 3 4
87 202 1 2
87 207 0 5
87 208 1 5
88 90 0 1
88 94 0 5
88 104 4 5
88 141 1 5
88 143 4 5
88 152 2 2
88 178 0 5
88 194 1 1
88 201 5 2
88 204 2 5
89 102 0 2
89 146 4 1
89 163 4 3
89 180 4 3
89 181 3 4
89 184 1 2
89 193 0 3
89 195 4 2
89 204 1 2
90 98 0 0
90 99 0 5
90 126 2 5
90 151 0 2
90 158 0 5
90 187 0 5
90 194 2 1
90 205 0 4
91 94 1 5
91 108 0 2
91 110 5 3
91 123 2 5
91 150 3 0
91 196 2 2
91 206 2 0
91 209 1 5
92 98 0 2
92 108 3 2
92 133 1 1
92 134 0 4
92 146 3 1
92 158 0 4
92 165 3 5
92 181 3 2
92 195 3 1
92 208 2 1
92 214 0 0
92 217 5 4
93 102 0 4
93 132 1 3
93 139 3 5
93 144 5 5
93 172 2 1
93 179 4 5
93 192 5 0
93 205 0 3
93 210 4 2
94 96 3 0
94 110 0 2
94 123 0 1
94 152 4 1
94 177 0 2
94 183 5 1
94 187 0 4
94 213 3 2
94 219 0 3
95 101 4 5
95 103 5 3
95 122 3 5
95 129 4 5
95 132 1 5
95 133 0 5
95 160 2 1
95 181 0 4
95 209 3 4
95 211 1 5
95 212 3 2
96 111 1 5
96 114 3 5
96 116 5 1
96 147 5 3
96 150 3 4
96 152 3 1
96 157 1 5
96 161 2 3
96 172 0 0
96 208 1 5
97 133 0 5
97 153 5 4
97 154 5 5
97 161 4 4
97 172 5 3
97 180 2 3
97 184 0 4
97 198 2 2
97 200 2 1
98 107 5 1
98 126 2 5
98 162 2 3
98 169 3 5
98 188 4 0
98 213 0 5
99 110 4 3
99 119 5 5
99 125 0 4
99 159 5 0
99 166 5 1
99 171 1 5
99 199 3 2
99 206 1 1
99 215 3 1
100 110 2 3
100 116 5 4
100 117 3 3
100 140 5 4
100 154 4 5
100 172 4 1
100 181 3 2
100 187 3 5
100 190 2 3
100 208 5 5
100 218 0 3
100 222 2 3
100 223 5 0
101 111 5 2
101 115 1 5
101 119 0 5
101 132 5 1
101 136 3 2
101 137 2 1
101 138 0 1
101 140 2 5
101 144 0 2
101 161 0 5
101 171 0 5
101 183 5 5
101 186 4 5
101 189 4 5
101 204 3 3
101 213 1 3
101 221 4 5
101 223 3 2
102 113 0 5
102 122 5 3
102 125 5 3
102 138 2 2
102 140 0 2
102 210 2 5
102 214 2 4
102 219 0 1
103 106 2 0
103 117 4 4
103 118 1 4
103 132 2 3
103 133 3 4
103 137 0 4
103 159 4 1
103 179 3 5
103 227 2 2
104 105 3 2
104 110 2 5
104 112 5 4
104 129 2 2
104 151 0 5
104 173 5 2
104 181 0 3
104 187 4 5
104 191 4 5
104 197 4 1
104 205 0 3
104 222 0 0
105 114 5 0
105 137 1 3
105 152 3 5
105 160 0 0
105 162 4 0
105 165 1 5
105 171 5 4
105 174 3 2
105 176 1 5
105 186 1 5
105 189 2 5
105 195 4 4
105 201 3 2
105 215 0 1
105 222 5 1
105 226 1 4
106 159 5 2
106 185 5 1
106 191 2 2
106 196 4 3
106 212 2 0
106 215 0 4
106 226 5 3
107 118 0 3
107 122 1 2
107 177 2 3
107 183 3 5
107 185 0 5
107 206 1 4
107 216 4 4
107 217 3 2
107 219 1 5
107 222 4 1
108 113 3 4
108 121 2 4
108 132 2 3
108 145 0 1
108 147 3 3
108 159 2 4
108 178 1 0
108 179 2 4
108 181 5 4
108 199 5 4
108 222 0 5
108 233 0 5
109 110 1 3
109 112 2 1
109 115 0 4
109 124 2 4
109 128 1 5
109 147 3 3
109 150 2 0
109 200 1 5
109 213 5 4
109 224 5 5
110 111 1 0
110 116 0 5
110 135 2 5
110 138 3 4
110 144 0 1
110 145 0 5
110 170 0 0
110 171 4 4
110 179 5 5
110 187 1 0
110 232 0 3
111 112 4 3
111 119 0 5
111 132 1 1
111 142 5 0
111 146 5 3
111 165 4 3
111 172 2 0
111 191 4 0
111 198 3 1
111 211 0 0
111 214 1 0
112 113 1 1
112 136 5 1
112 150 2 1
112 152 5 0
112 166 2 3
112 179 1 1
112 189 4 0
112 208 2 0
112 212 3 4
112 214 0 5
112 219 3 0
112 237 4 1
113 114 5 3
113 133 2 5
113 137 5 5
113 163 0 3
113 184 0 2
113 186 3 3
113 199 4 1
113 211 2 2
113 228 5 5
113 230 2 0
113 231 4 2
113 233 4 3
113 234 2 5
113 237 2 1
114 122 5 0
114 167 0 1
114 182 1 1
114 198 4 4
114 229 4 5
114 239 1 5
115 122 3 3
115 132 5 5
115 145 3 2
115 172 2 3
115 186 4 0
115 194 0 1
115 202 5 4
115 239 2 5
116 127 2 5
116 132 1 3
116 155 3 5
116 161 3 5
116 184 2 0
116 208 5 5
116 216 3 4
116 224 1 5
116 226 3 2
116 239 0 5
116 241 4 2
117 122 0 1
117 125 5 5
117 143 3 2
117 149 1 1
117 150 0 3
117 153 5 5
117 164 5 2
117 169 3 3
117 170 5 3
117 171 5 4
117 174 2 4
117 193 2 3
117 195 5 2
117 229 0 3
118 122 3 2
118 134 0 1
118 136 2 4
118 142 2 5
118 163 0 5
118 182 5 3
118 211 5 5
118 217 3 2
118 239 0 4
119 121 4 5
119 127 1 5
119 133 5 5
119 155 3 0
119 167 3 2
119 170 0 2
119 185 1 5
119 192 2 1
119 195 2 3
119 210 5 2
119 216 4 1
119 222 1 5
119 224 5 5
119 235 5 5
119 238 2 4
119 239 5 1
120 144 1 1
120 152 3 0
120 185 5 5
120 196 3 1
120 217 4 1
120 225 2 2
120 226 5 1
120 231 1 1
120 240 2 3
121 122 3 1
121 139 1 3
121 162 0 1
121 183 2 4
121 192 2 5
121 194 5 3
121 242 4 2
121 243 5 3
122 129 5 0
122 137 5 4
122 141 2 4
122 146 3 1
122 148 0 1
122 158 4 0
122 161 4 5
122 193 0 1
122 201 5 3
122 215 1 5
123 125 2 1
123 137 4 3
123 139 1 2
123 151 3 2
123 183 4 1
123 188 3 5
123 220 3 5
123 223 3 3
123 229 1 3
123 234 1 1
123 237 4 2
124 128 4 2
124 145 1 3
124 147 1 0
124 155 0 2
124 158 1 5
124 159 0 4
124 162 5 1
124 208 3 3
124 212 0 3
124 229 5 3
125 133 5 3
125 135 3 2
125 155 2 5
125 169 2 5
125 185 0 1
125 198 2 3
125 203 3 1
125 213 2 1
125 221 2 3
125 239 4 4
126 132 0 3
126 140 3 2
126 144 5 5
126 150 3 2
126 156 0 5
126 171 1 4
126 197 2 1
126 227 3 5
126 238 2 4
126 244 0 5
127 137 2 4
127 142 2 4
127 171 1 4
127 184 5 5
127 224 3 5
127 234 0 2
127 245 0 4
127 248 4 5
128 129 5 3
128 145 0 5
128 154 1 2
128 163 3 5
128 187 0 0
128 196 5 3
128 219 4 4
128 237 0 5
128 245 3 3
128 253 3 1
129 147 4 4
129 149 1 1
129 167 1 2
129 171 0 3
129 181 3 2
129 185 0 4
129 186 0 2
129 205 1 1
129 212 3 2
129 222 3 5
129 234 3 4
129 238 3 2
129 248 5 5
130 133 1 1
130 135 1 1
130 139 4 2
130 149 1 2
130 172 5 1
130 174 4 5
130 177 5 5
130 200 0 0
130 213 3 1
130 224 4 3
130 228 2 5
130 231 2 2
130 245 5 2
130 255 1 5
131 132 1 1
131 159 5 2
131 177 4 1
131 199 4 2
131 204 4 4
131 207 4 5
131 211 0 3
131 213 4 5
131 225 0 1
131 240 0 5
132 143 2 2
132 145 5 2
132 198 3 5
132 200 0 1
132 229 0 2
132 244 0 5
132 249 4 5
132 257 0 1
133 142 4 5
133 154 0 4
133 169 3 3
133 176 4 2
133 178 0 4
133 183 1 3
133 192 1 4
133 196 1 3
133 212 5 4
133 214 5 5
133 216 4 5
133 226 1 3
133 233 4 5
133 234 4 4
133 255 4 5
134 142 5 5
134 143 0 2
134 144 4 2
134 153 4 3
134 164 5 1
134 170 2 2
134 188 2 1
134 199 0 5
134 205 1 5
134 206 3 0
134 218 2 5
134 230 5 1
134 232 2 5
134 252 5 4
134 258 4 2
135 136 4 3
135 146 1 3
135 160 0 5
135 164 3 4
135 179 2 0
135 181 2 5
135 194 1 1
135 203 5 1
135 217 3 2
135 225 2 1
135 234 3 5
135 247 3 0
136 158 4 3
136 166 0 1
136 176 3 2
136 198 0 1
136 202 4 2
136 206 4 5
136 258 4 5
137 180 3 3
137 188 2 5
137 189 5 5
137 206 5 1
137 213 4 3
137 225 3 2
137 229 3 5
138 151 0 4
138 157 3 1
138 174 1 0
138 181 1 4
138 182 5 3
138 189 2 5
138 201 1 4
138 209 3 1
138 213 5 1
138 235 5 0
138 248 1 3
139 148 3 0
139 150 4 4
139 177 1 1
139 188 1 5
139 192 4 3
139 204 2 1
139 223 2 5
139 231 3 5
139 239 3 0
139 245 3 4
139 263 5 3
140 167 4 3
140 171 1 2
140 205 2 5
140 226 2 0
140 227 5 1
140 229 5 2
140 260 2 4
141 142 0 1
141 154 3 1
141 198 1 5
141 236 4 1
141 249 0 0
142 157 2 3
142 171 2 2
142 177 5 1
142 189 3 5
142 202 0 4
142 214 3 2
142 224 3 1
142 228 4 3
142 252 4 1
142 254 3 1
142 257 3 1
143 154 0 5
143 166 3 3
143 169 3 3
143 181 0 4
143 183 4 3
143 192 4 1
143 219 2 1
143 234 0 2
143 239 5 3
143 243 4 5
144 160 4 5
144 162 2 4
144 164 4 0
144 174 3 5
144 180 5 4
144 182 2 5
144 188 4 2
144 196 1 4
144 198 3 5
144 207 3 4
144 211 0 1
144 213 0 1
144 214 1 5
144 222 4 1
144 227 1 0
144 239 1 3
144 240 0 5
144 246 0 2
144 261 0 2
144 264 2 5
145 154 2 1
145 164 0 1
145 173 4 5
145 174 3 5
145 194 0 3
145 204 5 1
145 218 1 3
145 242 2 2
145 252 3 5
145 255 3 5
145 259 2 3
146 149 4 5
146 152 0 1
146 173 5 5
146 188 4 0
146 194 3 1
146 200 3 2
146 205 4 4
146 209 5 0
146 223 4 2
146 230 3 3
146 235 5 4
146 254 3 5
146 268 1 2
146 269 0 0
147 154 2 4
147 161 4 2
147 184 5 1
147 195 3 5
147 197 3 4
147 199 5 3
147 235 2 3
147 246 2 5
147 247 4 1
147 248 0 1
147 269 5 2
148 174 4 3
148 180 5 4
148 198 0 3
148 205 0 2
148 207 1 5
148 218 3 5
148 242 2 1
148 259 4 5
148 260 3 5
148 269 0 1
149 157 2 0
149 170 1 4
149 171 5 3
149 197 5 4
149 207 1 0
149 209 2 3
149 215 1 3
149 218 3 1
149 221 2 5
149 226 4 5
149 238 5 4
149 240 5 3
150 151 2 2
150 166 5 2
150 174 0 4
150 177 2 1
150 183 2 3
150 206 1 5
150 229 1 2
150 235 1 3
150 247 1 5
150 258 4 0
150 270 4 5
151 165 2 4
151 169 5 3
151 179 4 5
151 180 4 5
151 190 3 1
151 203 4 5
151 214 2 5
151 221 5 1
151 236 4 4
151 249 2 3
151 259 2 5
151 270 5 4
152 167 3 1
152 176 1 3
152 180 5 5
152 185 5 4
152 203 4 2
152 208 3 5
152 212 3 3
152 238 1 4
152 248 4 2
153 167 1 5
153 178 4 4
153 204 0 0
153 242 1 4
153 251 2 4
153 274 5 2
154 170 3 1
154 173 2 5
154 178 5 0
154 180 3 4
154 189 3 0
154 203 4 1
154 205 4 1
154 206 2 2
154 220 3 4
154 223 2 5
154 225 0 2
154 246 4 5
154 247 4 5
154 248 3 2
154 250 5 1
154 256 3 3
154 268 2 1
155 164 1 3
155 173 5 4
155 178 0 5
155 190 3 1
155 204 0 3
155 219 2 2
155 223 1 4
155 251 0 5
155 252 5 2
155 257 3 0
155 262 5 5
155 268 4 3
155 269 4 1
155 276 3 1
156 171 1 1
156 177 0 2
156 194 5 5
156 196 3 2
156 228 5 0
156 231 3 3
156 244 4 2
156 248 5 1
156 259 4 1
156 264 2 1
157 179 5 5
157 191 5 2
157 238 0 2
157 245 3 5
157 247 4 5
157 256 5 5
157 260 3 1
157 272 3 2
157 274 5 1
158 169 4 0
158 171 3 1
158 173 5 5
158 175 0 5
158 183 0 3
158 212 3 5
158 218 4 3
158 233 3 1
158 234 3 2
158 235 5 0
158 238 1 4
158 252 1 4
158 275 0 3
159 160 0 5
159 171 4 3
159 172 4 5
159 174 3 2
159 176 5 4
159 177 0 4
159 197 5 5
159 203 5 3
159 227 2 1
159 230 4 4
159 238 5 1
159 267 2 1
159 275 0 3
159 276 4 2
159 277 3 2
159 280 2 0
159 281 5 3
160 186 0 1
160 190 5 3
160 195 4 2
160 202 3 3
160 222 4 2
160 224 0 1
160 228 2 3
160 235 2 4
160 271 3 4
160 273 1 4
161 162 5 1
161 176 0 5
161 179 4 5
161 187 3 2
161 208 4 4
161 214 0 5
161 246 3 5
161 266 0 0
161 273 5 1
161 277 3 4
162 199 4 2
162 213 1 2
162 244 5 5
162 254 3 1
162 260 3 3
162 274 2 3
163 196 4 2
163 220 3 2
163 226 0 1
163 232 0 3
163 260 2 0
163 282 4 4
164 182 2 5
164 187 0 0
164 199 4 1
164 219 2 4
164 226 2 5
164 227 4 4
164 243 4 5
164 251 1 5
164 252 0 1
164 288 3 5
165 171 3 4
165 177 4 5
165 210 3 0
165 229 2 2
165 252 1 1
165 276 2 4
165 289 1 5
166 177 0 1
166 179 2 3
166 182 5 3
166 185 3 2
