num_nodes num_arcs source target
22 40 2 2
22 50 4 3
22 51 1 5
22 57 0 2
22 73 3 5
22 77 2 5
22 80 0 3
22 104 2 1
22 113 1 1
22 130 4 5
22 134 2 0
22 142 2 3
22 146 1 1
23 30 2 5
23 46 1 4
23 61 2 4
23 64 4 2
23 79 4 1
23 81 1 0
23 100 3 5
23 109 4 3
23 134 1 4
24 39 5 2
24 41 1 0
24 51 0 1
24 58 1 2
24 78 4 2
24 80 1 0
24 98 3 2
24 109 5 3
24 113 4 5
24 118 1 2
24 121 0 5
24 145 3 1
24 148 3 5
25 27 4 5
25 34 0 5
25 48 2 3
25 57 4 3
25 66 4 1
25 82 3 2
25 94 3 4
25 98 3 4
25 141 0 4
26 39 1 2
26 43 1 1
26 63 3 0
26 68 3 1
26 70 3 5
26 75 4 1
26 94 2 3
26 110 3 4
26 121 0 5
26 147 4 3
27 38 2 2
27 40 2 5
27 62 4 5
27 80 5 5
27 92 5 5
27 98 2 5
27 108 4 1
27 113 4 4
27 115 4 1
27 119 4 1
27 122 2 1
27 148 5 5
27 151 3 3
28 30 5 4
28 36 0 1
28 42 0 2
28 43 2 5
28 53 3 2
28 59 3 3
28 69 2 5
28 77 0 2
28 78 2 5
28 79 1 2
28 85 2 0
28 86 2 3
28 92 3 4
28 102 2 2
28 118 1 1
28 140 4 0
28 141 5 2
29 84 2 1
29 93 5 3
29 109 2 3
29 110 4 3
29 129 3 5
29 133 2 4
30 36 3 2
30 50 3 5
30 68 1 5
30 73 1 5
30 77 1 5
30 92 4 5
30 95 5 2
30 110 2 3
30 114 0 3
30 144 2 5
30 145 4 4
31 41 5 2
31 48 1 1
31 66 2 0
31 67 3 2
31 71 4 4
31 76 0 3
31 81 1 5
31 86 3 3
31 88 4 2
31 93 5 2
31 101 1 5
31 105 4 4
31 117 2 5
31 149 3 5
32 35 2 4
32 53 3 0
32 55 5 5
32 57 2 2
32 64 0 4
32 82 0 3
32 104 5 3
32 111 3 2
32 142 0 0
33 34 0 5
33 40 2 1
33 48 1 3
33 51 0 0
33 64 2 3
33 69 0 2
33 77 3 4
33 79 0 1
33 82 2 3
33 85 3 2
33 86 3 4
33 90 4 3
33 94 0 2
33 100 1 5
33 101 1 1
33 136 1 3
33 146 0 5
34 42 2 4
34 59 5 4
34 60 1 5
34 70 5 0
34 89 0 2
34 109 2 4
34 112 5 5
34 115 3 3
34 124 3 1
34 135 5 4
34 140 3 4
34 146 2 2
35 61 2 1
35 71 5 2
35 95 1 5
35 104 1 5
35 122 4 5
35 134 4 4
35 136 5 4
35 140 4 5
35 146 3 3
35 149 3 1
36 37 1 5
36 76 1 3
36 84 0 4
36 91 5 5
36 97 3 4
36 124 5 3
36 141 1 4
36 147 4 2
36 155 5 0
37 43 2 1
37 60 4 4
37 85 3 5
37 86 3 5
37 89 3 4
37 90 4 1
37 99 5 3
37 101 2 2
37 102 2 5
37 105 1 5
37 106 2 3
37 109 1 0
37 117 0 0
37 136 4 3
37 150 0 5
37 154 4 5
37 160 3 5
38 47 3 3
38 59 4 3
38 67 0 5
38 76 1 1
38 79 3 5
38 83 4 5
38 96 5 1
38 111 1 2
38 126 2 5
38 127 1 5
38 134 4 2
38 150 1 1
38 163 1 2
39 40 0 4
39 41 3 2
39 42 1 5
39 58 3 0
39 124 3 1
39 153 2 5
40 56 0 2
40 62 1 5
40 76 5 3
40 86 1 4
40 89 2 5
40 96 5 1
40 108 3 4
40 129 0 5
40 140 2 3
40 154 2 3
40 155 3 4
41 48 0 2
41 51 1 3
41 61 1 4
41 111 3 3
41 116 2 3
41 124 4 1
41 126 2 0
41 133 0 5
41 137 2 5
41 142 4 0
41 151 5 5
41 153 0 5
41 158 4 1
42 49 3 3
42 52 0 5
42 78 1 5
42 79 4 2
42 83 4 1
42 95 5 5
42 98 5 5
42 115 3 4
42 120 5 3
42 123 1 4
42 140 4 1
42 147 3 3
42 163 5 1
42 164 5 0
43 82 3 3
43 95 3 1
43 114 5 3
43 120 5 1
43 124 3 5
43 163 3 5
44 48 3 4
44 59 0 3
44 71 5 5
44 80 1 1
44 85 4 5
44 101 5 2
44 106 2 4
44 113 3 1
44 131 4 3
44 147 0 1
44 150 2 5
44 155 5 5
44 158 2 4
44 168 3 5
45 54 4 2
45 68 5 5
45 69 5 5
45 94 0 3
45 97 1 0
45 107 5 3
45 113 1 4
45 127 5 3
45 128 3 2
45 136 4 4
45 140 4 3
45 150 2 0
46 78 0 5
46 84 4 5
46 86 5 2
46 106 3 4
46 111 5 2
46 113 5 1
46 126 0 3
46 127 4 3
46 135 2 1
46 140 2 5
46 169 2 3
46 171 4 3
47 56 1 2
47 64 2 5
47 74 1 5
47 118 0 4
47 120 5 5
47 121 1 5
47 123 3 1
47 124 5 2
47 135 0 1
47 164 5 5
48 55 1 0
48 70 1 0
48 85 0 5
48 119 3 3
48 132 2 5
48 136 3 3
48 137 2 5
48 141 0 5
48 143 1 4
48 157 2 2
49 62 3 5
49 67 2 5
49 97 2 2
49 122 5 1
49 129 2 2
49 132 0 2
49 138 2 4
49 164 3 0
49 169 4 3
50 57 3 5
50 113 2 1
50 116 2 4
50 125 5 3
50 157 2 2
50 164 5 3
50 173 4 4
51 91 3 2
51 95 5 5
51 101 1 4
51 107 4 1
51 125 3 2
51 131 0 5
51 141 5 4
51 160 4 5
51 174 4 3
52 71 5 5
52 72 0 0
52 77 5 1
52 95 1 0
52 125 1 1
52 129 2 2
52 163 0 3
52 169 0 2
52 170 5 0
52 172 5 2
52 177 5 3
53 55 3 2
53 76 0 4
53 84 3 4
53 93 3 1
53 94 3 3
53 109 3 1
53 123 1 2
53 129 4 1
53 146 0 5
53 149 5 5
53 162 1 1
54 70 1 2
54 82 0 1
54 94 3 2
54 96 1 4
54 134 5 2
54 138 3 2
54 141 4 3
54 164 0 3
54 171 4 0
54 178 1 5
54 179 2 4
55 61 3 5
55 73 0 2
55 76 0 4
55 79 2 4
55 87 2 3
55 90 2 0
55 91 2 2
55 92 1 3
55 145 3 2
55 176 0 4
56 104 2 5
56 138 0 2
56 141 2 5
56 142 0 2
56 154 4 5
56 156 4 4
56 179 3 4
57 62 0 4
57 69 1 4
57 91 3 3
57 98 5 2
57 107 5 3
57 111 3 1
57 132 0 4
57 141 4 4
57 146 0 1
57 156 4 5
57 167 0 0
57 175 5 1
57 179 1 0
57 182 5 1
58 63 4 5
58 66 0 2
58 68 0 2
58 74 4 2
58 95 2 5
58 110 1 1
58 126 4 2
58 127 3 1
58 140 5 0
58 146 0 1
58 150 0 1
58 153 5 1
58 172 4 2
58 182 5 5
59 75 4 5
59 100 2 2
59 129 1 0
59 136 4 4
59 166 3 2
59 174 0 2
59 179 0 2
59 182 5 3
60 62 1 0
60 67 1 0
60 83 5 5
60 93 4 1
60 98 0 3
60 103 5 4
60 131 0 1
60 144 5 3
60 166 4 1
60 171 2 4
61 71 0 2
61 79 3 4
61 82 2 4
61 88 1 0
61 95 4 3
61 101 0 3
61 110 4 2
61 118 4 1
61 151 1 3
61 169 4 3
61 174 4 4
61 186 4 2
62 71 5 1
62 72 3 4
62 80 3 3
62 90 0 5
62 104 5 5
62 108 5 2
62 117 2 5
62 153 0 3
62 154 0 3
62 165 0 1
63 64 3 3
63 80 2 5
63 88 3 5
63 99 4 3
63 109 4 3
63 111 5 2
63 114 5 5
63 118 4 5
63 153 2 4
63 157 5 1
63 163 5 3
63 177 3 1
64 94 2 4
64 158 2 1
64 165 1 1
65 67 3 3
65 86 4 5
65 89 5 1
65 96 5 5
65 99 4 4
65 104 0 1
65 106 2 4
65 133 5 4
65 135 1 4
65 142 3 4
65 156 1 4
65 159 2 1
65 161 4 4
66 82 3 4
66 100 3 3
66 103 5 5
66 112 1 2
66 131 0 4
66 133 5 4
66 135 0 1
66 142 2 3
66 160 3 3
66 165 1 5
66 180 5 3
66 182 3 0
66 189 5 3
67 70 5 2
67 94 0 4
67 116 4 3
67 173 2 3
67 188 3 4
68 73 0 5
68 74 1 5
68 77 4 1
68 79 0 3
68 83 2 3
68 88 4 0
68 105 0 3
68 120 4 5
68 124 5 1
68 126 1 5
68 174 1 4
68 175 0 3
68 179 1 5
68 182 0 1
68 192 4 3
69 98 4 4
69 107 0 4
69 109 4 2
69 114 4 5
69 115 1 4
69 124 2 4
69 147 5 5
69 149 4 0
69 152 1 3
69 153 0 4
69 154 2 2
69 164 5 2
69 189 5 2
69 194 4 5
70 80 1 5
70 99 0 0
70 117 3 2
70 143 0 4
70 160 1 3
70 170 1 1
70 175 4 3
70 192 5 3
71 72 3 3
71 84 5 5
71 91 2 2
71 100 1 4
71 109 5 5
71 118 1 1
71 122 3 2
71 140 3 1
71 191 4 5
72 74 3 2
72 119 5 4
72 123 2 5
72 128 3 1
72 150 0 5
72 189 2 2
73 88 4 2
73 93 5 2
73 100 1 5
73 117 3 3
73 149 1 0
73 167 3 2
73 188 2 0
74 77 1 2
74 83 1 2
74 98 4 0
74 116 0 5
74 120 2 1
74 139 1 3
74 140 0 3
74 142 3 3
74 143 0 5
74 144 4 4
74 161 3 1
74 197 5 4
75 91 5 3
75 95 5 2
75 98 4 5
75 101 3 2
75 103 2 3
75 104 3 2
75 106 3 2
75 117 0 3
75 120 5 0
75 155 2 1
75 172 0 0
76 86 0 1
76 126 1 3
76 146 3 5
76 149 3 4
76 154 5 1
76 160 5 0
76 169 1 5
76 186 0 3
76 193 3 2
77 88 3 4
77 90 2 4
77 93 5 1
77 115 1 5
77 128 5 4
77 153 1 5
77 163 0 5
77 168 3 1
77 169 3 5
77 179 5 1
77 180 1 2
77 184 4 0
77 188 4 4
77 202 1 1
78 136 5 5
78 144 3 0
78 155 5 5
78 158 3 5
78 183 2 1
79 97 3 0
79 115 1 5
79 118 2 2
79 120 0 1
79 131 1 4
79 146 1 2
79 152 5 2
79 174 1 5
79 183 4 5
79 186 0 2
79 204 5 0
80 101 3 5
80 107 2 0
80 117 3 5
80 151 2 5
80 152 1 1
80 164 0 3
80 177 4 4
80 204 5 4
81 92 3 0
81 106 4 4
81 126 0 1
81 145 2 1
81 160 5 5
81 162 3 2
81 167 0 4
81 192 2 5
81 203 5 3
81 205 5 1
82 98 3 3
82 102 5 3
82 117 3 3
82 119 3 1
82 137 0 4
82 149 4 5
82 151 0 0
82 162 5 2
82 173 2 4
82 182 4 2
82 183 3 3
82 187 5 3
82 197 0 4
83 98 4 5
83 101 0 1
83 109 2 4
83 122 2 2
83 132 4 5
83 145 2 4
83 158 5 1
83 176 1 4
83 194 2 4
84 100 4 1
84 107 3 2
84 111 4 4
84 120 4 5
84 128 3 5
84 173 2 5
84 195 2 5
85 98 1 5
85 114 2 5
85 121 0 2
85 122 4 4
85 125 1 4
85 137 4 0
85 146 2 0
85 174 1 5
86 91 0 1
86 95 4 5
86 113 0 1
86 129 4 4
86 132 3 4
86 150 1 0
86 157 0 3
86 186 0 4
86 191 3 1
86 205 2 4
87 89 5 2
87 136 5 5
87 137 4 4
87 152 1 3
87 159 3 5
87 174 4 2
87 183 4 1
87 185 2 4
87 202 3 2
87 207 1 5
87 208 1 5
88 90 4 1
88 94 3 5
88 104 0 5
88 141 4 5
88 143 2 5
88 152 4 2
88 178 0 5
88 194 4 1
88 201 0 2
88 204 1 5
89 102 3 2
89 146 3 1
89 163 3 3
89 180 4 3
89 181 3 4
89 184 1 2
89 193 3 3
89 195 1 2
89 204 0 2
90 98 2 0
90 99 2 5
90 126 3 5
90 151 2 2
90 158 1 5
90 187 4 5
90 194 4 1
90 205 1 4
91 94 5 5
91 108 1 2
91 110 4 3
91 123 0 5
91 150 4 0
91 196 3 2
91 206 2 0
91 209 0 5
92 98 2 2
92 108 2 2
92 133 0 1
92 134 1 4
92 146 3 1
92 158 3 4
92 165 4 5
92 181 3 2
92 195 1 1
92 208 3 1
92 214 1 0
92 217 2 4
93 102 4 4
93 132 5 3
93 139 3 5
93 144 1 5
93 172 5 1
93 179 2 5
93 192 1 0
93 205 4 3
93 210 2 2
94 96 2 0
94 110 4 2
94 123 2 1
94 152 2 1
94 177 4 2
94 183 1 1
94 187 4 4
94 213 1 2
94 219 3 3
95 101 4 5
95 103 1 3
95 122 0 5
95 129 1 5
95 132 2 5
95 133 3 5
95 160 0 1
95 181 0 4
95 209 0 4
95 211 0 5
95 212 0 2
96 111 1 5
96 114 5 5
96 116 4 1
96 147 2 3
96 150 2 4
96 152 0 1
96 157 3 5
96 161 5 3
96 172 1 0
96 208 4 5
97 133 4 5
97 153 5 4
97 154 3 5
97 161 4 4
97 172 3 3
97 180 2 3
97 184 0 4
97 198 2 2
97 200 1 1
98 107 1 1
98 126 1 5
98 162 2 3
98 169 2 5
98 188 5 0
98 213 0 5
99 110 4 3
99 119 3 5
99 125 3 4
99 159 5 0
99 166 4 1
99 171 3 5
99 199 0 2
99 206 0 1
99 215 1 1
100 110 1 3
100 116 0 4
100 117 0 3
100 140 1 4
100 154 4 5
100 172 5 1
100 181 3 2
100 187 1 5
100 190 3 3
100 208 1 5
100 218 5 3
100 222 0 3
100 223 3 0
101 111 5 2
101 115 5 5
101 119 2 5
101 132 5 1
101 136 3 2
101 137 4 1
101 138 2 1
101 140 3 5
101 144 5 2
101 161 3 5
101 171 0 5
101 183 2 5
101 186 3 5
101 189 4 5
101 204 3 3
101 213 5 3
101 221 5 5
101 223 4 2
102 113 4 5
102 122 1 3
102 125 1 3
102 138 5 2
102 140 2 2
102 210 4 5
102 214 1 4
102 219 0 1
103 106 3 0
103 117 1 4
103 118 2 4
103 132 2 3
103 133 3 4
103 137 5 4
103 159 5 1
103 179 2 5
103 227 3 2
104 105 1 2
104 110 2 5
104 112 0 4
104 129 5 2
104 151 0 5
104 173 1 2
104 181 4 3
104 187 1 5
104 191 4 5
104 197 0 1
104 205 4 3
104 222 5 0
105 114 2 0
105 137 3 3
105 152 0 5
105 160 5 0
105 162 0 0
105 165 5 5
105 171 3 4
105 174 5 2
105 176 2 5
105 186 4 5
105 189 0 5
105 195 2 4
105 201 0 2
105 215 2 1
105 222 1 1
105 226 5 4
106 159 0 2
106 185 3 1
106 191 5 2
106 196 3 3
106 212 4 0
106 215 5 4
106 226 4 3
107 118 2 3
107 122 2 2
107 177 4 3
107 183 0 5
107 185 2 5
107 206 3 4
107 216 0 4
107 217 3 2
107 219 4 5
107 222 0 1
108 113 5 4
108 121 0 4
108 132 4 3
108 145 5 1
108 147 4 3
108 159 2 4
108 178 2 0
108 179 4 4
108 181 5 4
108 199 3 4
108 222 4 5
108 233 0 5
109 110 4 3
109 112 2 1
109 115 1 4
109 124 3 4
109 128 3 5
109 147 5 3
109 150 4 0
109 200 3 5
109 213 2 4
109 224 1 5
110 111 2 0
110 116 4 5
110 135 3 5
110 138 1 4
110 144 4 1
110 145 0 5
110 170 4 0
110 171 5 4
110 179 3 5
110 187 4 0
110 232 4 3
111 112 2 3
111 119 2 5
111 132 1 1
111 142 1 0
111 146 4 3
111 165 1 3
111 172 5 0
111 191 1 0
111 198 3 1
111 211 0 0
111 214 3 0
112 113 4 1
112 136 1 1
112 150 1 1
112 152 2 0
112 166 2 3
112 179 2 1
112 189 2 0
112 208 4 0
112 212 4 4
112 214 3 5
112 219 1 0
112 237 2 1
113 114 1 3
113 133 5 5
113 137 3 5
113 163 5 3
113 184 5 2
113 186 2 3
113 199 5 1
113 211 1 2
113 228 1 5
113 230 4 0
113 231 0 2
113 233 1 3
113 234 2 5
113 237 4 1
114 122 4 0
114 167 1 1
114 182 1 1
114 198 2 4
114 229 2 5
114 239 2 5
115 122 1 3
115 132 2 5
115 145 1 2
115 172 3 3
115 186 3 0
115 194 5 1
115 202 5 4
115 239 4 5
116 127 1 5
116 132 5 3
116 155 5 5
116 161 4 5
116 184 0 0
116 208 5 5
116 216 0 4
116 224 3 5
116 226 3 2
116 239 3 5
116 241 3 2
117 122 0 1
117 125 1 5
117 143 2 2
117 149 3 1
117 150 2 3
117 153 2 5
117 164 5 2
117 169 2 3
117 170 3 3
117 171 0 4
117 174 2 4
117 193 0 3
117 195 4 2
117 229 0 3
118 122 5 2
118 134 2 1
118 136 5 4
118 142 5 5
118 163 3 5
118 182 0 3
118 211 2 5
118 217 3 2
118 239 1 4
119 121 1 5
119 127 1 5
119 133 0 5
119 155 0 0
119 167 3 2
119 170 1 2
119 185 3 5
119 192 2 1
119 195 5 3
119 210 1 2
119 216 5 1
119 222 5 5
119 224 2 5
119 235 4 5
119 238 3 4
119 239 5 1
120 144 5 1
120 152 2 0
120 185 0 5
120 196 1 1
120 217 4 1
120 225 0 2
120 226 3 1
120 231 2 1
120 240 2 3
121 122 3 1
121 139 2 3
121 162 2 1
121 183 1 4
121 192 4 5
121 194 5 3
121 242 5 2
121 243 4 3
122 129 0 0
122 137 1 4
122 141 1 4
122 146 5 1
122 148 1 1
122 158 1 0
122 161 3 5
122 193 2 1
122 201 0 3
122 215 2 5
123 125 4 1
123 137 0 3
123 139 1 2
123 151 2 2
123 183 3 1
123 188 1 5
123 220 2 5
123 223 0 3
123 229 1 3
123 234 5 1
123 237 4 2
124 128 4 2
124 145 0 3
124 147 2 0
124 155 5 2
124 158 5 5
124 159 5 4
124 162 4 1
124 208 1 3
124 212 0 3
124 229 0 3
125 133 5 3
125 135 5 2
125 155 3 5
125 169 1 5
125 185 4 1
125 198 2 3
125 203 1 1
125 213 5 1
125 221 5 3
125 239 2 4
126 132 2 3
126 140 0 2
126 144 3 5
126 150 2 2
126 156 3 5
126 171 2 4
126 197 0 1
126 227 3 5
126 238 2 4
126 244 0 5
127 137 4 4
127 142 3 4
127 171 0 4
127 184 4 5
127 224 4 5
127 234 4 2
127 245 2 4
127 248 5 5
128 129 2 3
128 145 4 5
128 154 3 2
128 163 4 5
128 187 0 0
128 196 1 3
128 219 4 4
128 237 5 5
128 245 1 3
128 253 2 1
129 147 2 4
129 149 5 1
129 167 2 2
129 171 4 3
129 181 0 2
129 185 1 4
129 186 2 2
129 205 2 1
129 212 4 2
129 222 2 5
129 234 4 4
129 238 2 2
129 248 3 5
130 133 4 1
130 135 5 1
130 139 5 2
130 149 3 2
130 172 5 1
130 174 4 5
130 177 2 5
130 200 2 0
130 213 0 1
130 224 5 3
130 228 1 5
130 231 5 2
130 245 0 2
130 255 4 5
131 132 2 1
131 159 3 2
131 177 2 1
131 199 3 2
131 204 4 4
131 207 5 5
131 211 5 3
131 213 0 5
131 225 3 1
131 240 2 5
132 143 0 2
132 145 1 2
132 198 0 5
132 200 5 1
132 229 3 2
132 244 4 5
132 249 4 5
132 257 4 1
133 142 3 5
133 154 4 4
133 169 0 3
133 176 3 2
133 178 5 4
133 183 0 3
133 192 3 4
133 196 4 3
133 212 0 4
133 214 0 5
133 216 3 5
133 226 3 3
133 233 3 5
133 234 3 4
133 255 4 5
134 142 3 5
134 143 1 2
134 144 0 2
134 153 3 3
134 164 2 1
134 170 0 2
134 188 4 1
134 199 2 5
134 205 2 5
134 206 3 0
134 218 2 5
134 230 4 1
134 232 4 5
134 252 2 4
134 258 2 2
135 136 3 3
135 146 3 3
135 160 2 5
135 164 2 4
135 179 5 0
135 181 2 5
135 194 3 1
135 203 5 1
135 217 5 2
135 225 1 1
135 234 3 5
135 247 1 0
136 158 0 3
136 166 5 1
136 176 2 2
136 198 3 1
136 202 3 2
136 206 2 5
136 258 0 5
137 180 0 3
137 188 3 5
137 189 3 5
137 206 1 1
137 213 4 3
137 225 0 2
137 229 0 5
138 151 0 4
138 157 1 1
138 174 5 0
138 181 3 4
138 182 3 3
138 189 2 5
138 201 0 4
138 209 4 1
138 213 5 1
138 235 5 0
138 248 4 3
139 148 2 0
139 150 3 4
139 177 3 1
139 188 1 5
139 192 2 3
139 204 0 1
139 223 3 5
139 231 1 5
139 239 2 0
139 245 5 4
139 263 1 3
140 167 1 3
140 171 4 2
140 205 0 5
140 226 1 0
140 227 4 1
140 229 5 2
140 260 0 4
141 142 1 1
141 154 3 1
141 198 2 5
141 236 4 1
141 249 4 0
142 157 1 3
142 171 1 2
142 177 1 1
142 189 5 5
142 202 1 4
142 214 1 2
142 224 0 1
142 228 1 3
142 252 5 1
142 254 0 1
142 257 4 1
143 154 0 5
143 166 0 3
143 169 5 3
143 181 4 4
143 183 1 3
143 192 4 1
143 219 3 1
143 234 2 2
143 239 1 3
143 243 0 5
144 160 0 5
144 162 3 4
144 164 0 0
144 174 5 5
144 180 0 4
144 182 1 5
144 188 3 2
144 196 3 4
144 198 4 5
144 207 0 4
144 211 4 1
144 213 1 1
144 214 4 5
144 222 0 1
144 227 1 0
144 239 4 3
144 240 4 5
144 246 2 2
144 261 1 2
144 264 4 5
145 154 4 1
145 164 0 1
145 173 4 5
145 174 5 5
145 194 1 3
145 204 4 1
145 218 2 3
145 242 4 2
145 252 5 5
145 255 1 5
145 259 1 3
146 149 1 5
146 152 1 1
146 173 2 5
146 188 0 0
146 194 3 1
146 200 5 2
146 205 4 4
146 209 4 0
146 223 2 2
146 230 5 3
146 235 3 4
146 254 5 5
146 268 0 2
146 269 4 0
147 154 4 4
147 161 1 2
147 184 5 1
147 195 5 5
147 197 1 4
147 199 4 3
147 235 4 3
147 246 1 5
147 247 3 1
147 248 2 1
147 269 0 2
148 174 2 3
148 180 0 4
148 198 5 3
148 205 2 2
148 207 1 5
148 218 3 5
148 242 1 1
148 259 4 5
148 260 3 5
148 269 4 1
149 157 3 0
149 170 2 4
149 171 5 3
149 197 5 4
149 207 0 0
149 209 2 3
149 215 5 3
149 218 3 1
149 221 1 5
149 226 2 5
149 238 5 4
149 240 2 3
150 151 2 2
150 166 4 2
150 174 0 4
150 177 5 1
150 183 2 3
150 206 3 5
150 229 4 2
150 235 5 3
150 247 5 5
150 258 1 0
150 270 3 5
151 165 2 4
151 169 5 3
151 179 2 5
151 180 3 5
151 190 5 1
151 203 5 5
151 214 5 5
151 221 1 1
151 236 2 4
151 249 4 3
151 259 0 5
151 270 4 4
152 167 4 1
152 176 0 3
152 180 1 5
152 185 0 4
152 203 3 2
152 208 4 5
152 212 0 3
152 238 5 4
152 248 0 2
153 167 0 5
153 178 2 4
153 204 2 0
153 242 2 4
153 251 5 4
153 274 0 2
154 170 1 1
154 173 4 5
154 178 0 0
154 180 0 4
154 189 2 0
154 203 3 1
154 205 4 1
154 206 1 2
154 220 2 4
154 223 2 5
154 225 4 2
154 246 4 5
154 247 5 5
154 248 5 2
154 250 3 1
154 256 3 3
154 268 2 1
155 164 2 3
155 173 4 4
155 178 0 5
155 190 0 1
155 204 0 3
155 219 0 2
155 223 2 4
155 251 0 5
155 252 3 2
155 257 3 0
155 262 5 5
155 268 2 3
155 269 3 1
155 276 0 1
156 171 5 1
156 177 0 2
156 194 0 5
156 196 1 2
156 228 1 0
156 231 0 3
156 244 1 2
156 248 2 1
156 259 0 1
156 264 4 1
157 179 5 5
157 191 3 2
157 238 4 2
157 245 2 5
157 247 1 5
157 256 5 5
157 260 1 1
157 272 0 2
157 274 2 1
158 169 3 0
158 171 3 1
158 173 4 5
158 175 0 5
158 183 2 3
158 212 3 5
158 218 0 3
158 233 2 1
158 234 5 2
158 235 3 0
158 238 4 4
158 252 4 4
158 275 3 3
159 160 3 5
159 171 2 3
159 172 2 5
159 174 5 2
159 176 4 4
159 177 3 4
159 197 1 5
159 203 4 3
159 227 5 1
159 230 0 4
159 238 2 1
159 267 3 1
159 275 3 3
159 276 3 2
159 277 2 2
159 280 1 0
159 281 1 3
160 186 5 1
160 190 1 3
160 195 0 2
160 202 5 3
160 222 1 2
160 224 2 1
160 228 4 3
160 235 4 4
160 271 1 4
160 273 2 4
161 162 3 1
161 176 4 5
161 179 2 5
161 187 3 2
161 208 5 4
161 214 5 5
161 246 0 5
161 266 1 0
161 273 0 1
161 277 0 4
162 199 0 2
162 213 4 2
162 244 5 5
162 254 3 1
162 260 5 3
162 274 5 3
163 196 3 2
163 220 1 2
163 226 3 1
163 232 0 3
163 260 0 0
163 282 1 4
164 182 0 5
164 187 4 0
164 199 2 1
164 219 4 4
164 226 4 5
164 227 1 4
164 243 4 5
164 251 1 5
164 252 5 1
164 288 3 5
165 171 5 4
165 177 3 5
165 210 3 0
165 229 3 2
165 252 5 1
165 276 4 4
165 289 0 5
166 177 3 1
166 179 2 3
166 182 1 3
166 185 1 2
