num_nodes num_arcs source target
29 65 5 4
29 67 5 1
29 69 3 1
29 72 0 5
29 73 0 5
29 77 0 3
30 33 1 0
30 41 1 5
30 46 3 3
30 55 1 1
30 61 2 2
30 68 1 4
30 71 1 2
30 75 0 3
30 80 5 5
31 50 4 0
31 57 4 5
31 60 3 2
31 72 0 4
31 73 5 5
31 77 5 1
31 80 4 1
31 81 1 4
32 38 5 5
32 44 4 1
32 48 1 5
32 51 2 2
32 57 0 4
32 59 0 4
32 62 1 2
32 65 3 3
32 66 4 0
32 78 3 3
33 43 5 4
33 44 4 5
33 45 5 2
33 48 4 1
33 53 4 1
33 55 5 5
33 56 3 2
33 58 4 3
33 62 0 3
33 63 5 3
33 64 2 5
33 65 1 3
33 71 4 1
33 74 0 1
33 80 0 5
33 83 2 5
34 54 0 4
34 58 4 5
34 62 3 1
34 63 5 4
34 73 0 4
34 79 3 1
34 80 3 5
34 81 0 5
35 54 1 1
35 55 4 5
35 57 4 2
35 63 1 1
35 64 1 2
35 68 0 5
35 79 5 3
35 82 5 5
35 84 5 5
36 37 4 4
36 38 1 2
36 41 4 2
36 46 1 0
36 47 5 4
36 60 2 3
36 72 5 5
36 75 5 4
36 77 4 4
36 78 3 3
36 79 5 2
36 80 3 0
37 40 4 2
37 46 4 1
37 59 4 3
37 64 4 1
37 68 3 3
37 69 5 2
37 75 1 3
37 79 1 5
37 83 1 1
38 43 2 5
38 50 1 3
38 51 3 4
38 53 0 0
38 57 1 4
38 58 5 0
38 61 4 3
38 67 3 5
38 70 1 4
38 72 5 4
38 74 2 2
38 79 2 2
38 80 3 1
38 81 3 5
38 88 5 1
39 40 5 0
39 47 3 4
39 48 4 4
39 65 0 0
39 67 2 5
39 74 2 5
39 88 5 4
39 89 1 1
40 43 1 4
40 51 1 5
40 52 5 3
40 55 3 4
40 61 2 4
40 63 2 1
40 71 1 3
40 82 0 4
40 89 2 3
41 43 0 0
41 45 5 1
41 49 0 5
41 52 1 3
41 55 5 3
41 57 3 5
41 58 3 1
41 68 2 2
41 69 1 0
41 70 0 1
41 72 5 5
41 73 5 3
41 77 1 0
41 78 1 2
41 82 1 0
42 47 3 2
42 50 3 3
42 56 3 5
42 65 1 0
42 66 0 0
42 67 0 1
42 70 5 4
42 72 4 3
42 75 5 4
42 79 3 4
42 83 0 2
42 87 2 3
43 44 0 3
43 53 5 5
43 62 3 3
43 73 1 1
43 74 4 2
43 75 5 3
43 77 5 5
43 78 3 3
43 81 2 4
43 84 1 0
43 89 2 1
44 46 5 1
44 47 4 4
44 48 5 5
44 56 0 0
44 70 4 1
44 74 2 3
44 75 5 4
44 83 4 1
44 84 3 2
44 89 4 1
44 91 0 5
45 50 2 4
45 51 0 1
45 56 3 2
45 59 0 4
45 60 3 3
45 70 4 1
45 71 4 2
45 73 3 3
45 76 1 5
45 82 0 1
45 87 2 0
46 47 1 5
46 53 5 1
46 57 0 4
46 72 1 0
46 73 5 2
46 76 2 4
46 77 2 4
46 84 4 2
46 96 2 4
47 50 4 2
47 51 0 1
47 60 0 1
47 70 1 0
47 71 4 1
47 73 3 2
47 83 2 5
47 84 3 4
47 87 5 4
47 91 5 4
47 93 1 2
47 94 5 2
48 56 5 1
48 57 2 4
48 69 5 5
48 74 1 5
48 77 3 2
48 81 4 1
48 88 0 5
48 90 1 4
49 57 3 4
49 58 0 0
49 59 0 5
49 66 4 5
49 67 1 0
49 71 1 2
49 77 3 2
49 83 4 4
49 86 2 3
49 88 2 1
49 90 1 5
49 99 1 2
50 51 2 2
50 56 5 1
50 59 3 5
50 79 0 5
50 82 5 2
50 85 0 3
50 86 3 5
50 88 3 2
50 91 2 4
50 97 5 2
50 100 5 3
51 53 0 5
51 54 4 0
51 58 5 3
51 62 3 5
51 80 4 2
51 85 2 4
52 55 5 2
52 57 2 4
52 60 5 5
52 66 0 5
52 67 2 1
52 71 1 1
52 77 0 5
52 82 1 3
52 84 3 3
52 85 0 1
52 90 2 3
52 93 3 5
52 94 3 5
52 100 4 4
52 101 1 5
53 54 3 3
53 56 3 1
53 57 3 3
53 62 4 2
53 67 0 3
53 72 4 4
53 85 2 1
53 99 4 5
54 55 0 4
54 67 3 5
54 69 4 3
54 81 2 5
54 86 4 2
54 91 4 2
54 93 3 3
54 99 4 4
54 100 3 3
54 104 3 3
55 62 0 5
55 63 4 5
55 68 5 5
55 70 0 4
55 73 2 2
55 84 4 2
55 85 0 3
55 101 2 3
55 105 3 4
56 69 1 5
56 76 1 1
56 79 5 5
56 82 4 2
56 88 0 3
57 59 1 1
57 63 1 5
57 71 5 4
57 72 3 2
57 77 3 0
57 86 4 5
57 93 5 5
57 97 4 3
57 98 4 3
57 103 2 2
58 60 0 5
58 67 3 2
58 73 5 2
58 80 0 3
58 85 2 1
58 89 2 5
58 91 1 3
58 102 0 1
59 70 1 4
59 74 3 1
59 75 1 4
59 79 5 3
59 81 4 5
59 87 5 5
59 94 5 2
59 107 3 1
59 108 0 5
60 61 0 4
60 63 5 1
60 65 2 3
60 78 1 2
60 88 4 3
60 90 4 5
60 93 5 4
60 95 2 1
60 99 2 2
60 100 5 2
60 101 3 5
60 104 2 1
61 62 2 1
61 64 0 3
61 65 2 5
61 67 3 1
61 69 2 1
61 77 1 3
61 78 5 3
61 86 5 3
61 87 0 1
61 93 0 1
61 96 1 1
61 97 3 5
61 104 3 5
61 106 4 3
62 66 0 0
62 67 1 3
62 75 2 2
62 76 0 0
62 79 2 3
62 90 2 0
62 91 2 1
62 96 5 1
62 97 2 2
62 105 0 1
62 110 0 3
62 111 5 3
63 64 4 4
63 67 5 1
63 68 0 1
63 75 0 4
63 81 1 2
63 96 3 1
63 102 2 4
63 103 1 1
63 113 1 3
64 78 2 1
64 99 4 3
64 105 5 2
64 108 5 1
64 109 2 0
64 111 1 5
64 113 5 3
64 114 0 1
65 70 4 2
65 78 3 2
65 80 0 2
65 93 0 5
65 111 4 4
65 115 4 2
66 68 4 5
66 72 2 3
66 73 5 4
66 93 1 5
66 98 0 2
66 100 4 2
66 110 4 0
66 116 4 2
67 77 4 3
67 85 5 3
67 90 5 0
67 92 1 1
67 96 4 3
67 99 1 4
67 100 2 5
67 105 2 1
68 77 1 4
68 88 3 5
68 91 3 0
68 94 5 2
68 96 2 3
68 103 0 0
68 111 2 3
68 114 5 4
68 116 2 3
69 74 3 5
69 85 5 5
69 96 0 5
69 102 1 1
69 108 5 1
69 109 0 3
69 112 2 5
69 116 0 0
70 76 0 5
70 85 3 2
70 88 3 0
70 89 5 1
70 93 4 1
70 95 2 4
70 103 2 0
70 108 0 0
70 109 4 4
70 112 3 1
70 114 3 5
70 117 0 5
71 73 2 0
71 76 1 2
71 81 1 2
71 82 3 4
71 85 4 0
71 86 2 5
71 93 0 2
71 94 2 2
71 95 2 4
72 79 4 0
72 102 3 1
72 107 4 5
72 109 2 5
72 115 3 3
72 118 1 4
73 76 3 3
73 78 3 0
73 87 3 3
73 92 3 5
73 95 0 5
73 99 0 4
73 103 2 4
73 106 4 3
73 112 4 5
73 121 2 5
74 76 0 2
74 77 0 3
74 79 2 3
74 85 4 0
74 86 2 1
74 100 0 0
74 108 5 4
74 111 5 5
74 112 0 4
74 115 1 5
74 117 3 2
74 118 1 3
74 123 5 3
74 124 2 4
75 77 4 2
75 81 0 4
75 82 0 5
75 92 1 2
75 96 4 2
75 97 3 5
75 108 2 3
75 109 5 5
75 115 2 3
75 118 0 2
76 82 4 1
76 85 3 2
76 89 4 3
76 92 1 3
76 94 5 2
76 95 5 3
76 100 3 4
76 101 5 2
76 108 0 5
76 113 0 1
76 115 0 3
76 117 1 0
76 121 1 3
76 125 4 5
76 126 2 2
77 80 5 2
77 81 3 5
77 82 4 2
77 84 0 3
77 86 0 4
77 92 3 2
77 101 0 5
77 108 4 5
77 111 2 4
77 115 3 5
77 122 1 1
77 125 2 0
77 127 2 1
78 81 0 4
78 87 3 4
78 98 4 4
78 99 4 3
78 101 5 3
78 104 4 2
78 114 4 2
78 115 0 3
78 117 5 3
78 118 1 1
78 120 4 2
78 122 3 2
78 127 1 5
78 128 4 5
79 84 5 2
79 88 4 5
79 100 2 4
79 105 5 0
79 106 3 3
79 113 2 5
79 114 4 1
79 117 1 5
79 123 3 1
79 124 3 2
79 125 4 3
79 129 1 3
80 84 4 2
80 85 4 0
80 89 1 1
80 90 0 2
80 100 0 1
80 105 5 1
80 107 0 5
80 108 5 1
80 109 4 4
80 120 3 5
80 121 2 1
80 123 4 2
81 84 5 1
81 87 3 0
81 88 4 5
81 99 3 3
81 106 2 2
81 107 1 2
81 108 3 2
81 113 0 3
81 116 0 5
81 119 5 2
81 123 4 2
81 129 5 5
81 131 3 4
82 88 1 5
82 89 0 2
82 97 1 4
82 105 2 5
82 115 1 2
82 122 1 2
82 131 4 2
83 84 2 2
83 85 3 3
83 91 3 1
83 95 2 5
83 102 5 3
83 125 4 3
83 127 0 2
83 133 1 5
84 93 5 0
84 99 0 4
84 105 1 4
84 108 2 5
84 110 3 5
84 111 3 3
84 120 5 4
84 128 4 2
84 132 5 2
85 98 5 2
85 102 2 1
85 108 4 2
85 110 5 0
85 111 3 3
85 118 0 3
85 122 1 1
85 124 0 4
85 125 4 4
85 128 0 5
85 130 4 5
85 132 5 1
85 133 4 5
85 135 1 1
86 89 3 4
86 95 3 4
86 96 2 1
86 98 5 5
86 103 1 3
86 118 5 0
86 126 4 5
87 88 4 1
87 92 2 2
87 93 4 3
87 102 4 5
87 113 1 2
87 115 1 1
87 118 5 4
87 129 1 5
87 133 5 4
88 92 1 3
88 93 5 5
88 99 4 5
88 103 0 5
88 105 0 2
88 110 0 5
88 111 4 2
88 115 3 4
88 126 0 4
88 132 0 3
88 134 0 3
89 99 1 5
89 100 2 4
89 104 4 0
89 112 5 5
89 117 1 5
89 127 4 5
89 130 1 5
89 136 1 5
89 137 5 4
89 138 3 2
90 92 3 3
90 94 1 2
90 100 1 4
90 101 3 2
90 107 2 0
90 110 2 1
90 119 3 2
90 123 5 3
90 126 2 0
90 127 5 5
90 133 5 5
90 135 2 5
90 138 0 5
91 95 2 1
91 100 3 1
91 102 0 5
91 107 3 5
91 117 3 3
91 118 4 5
91 120 2 5
91 122 1 3
91 128 0 2
91 132 1 4
91 138 3 1
91 139 0 1
91 140 5 4
92 94 4 5
92 99 2 2
92 101 0 1
92 113 4 0
92 133 0 3
92 136 2 2
92 140 1 3
93 101 2 1
93 103 4 0
93 106 4 2
93 107 2 5
93 109 2 5
93 112 3 4
93 113 1 2
93 114 2 4
93 121 5 5
93 122 3 4
93 124 3 5
93 133 0 5
93 137 2 0
94 100 0 2
94 101 5 2
94 102 1 5
94 103 5 3
94 110 5 3
94 113 0 0
94 114 0 1
94 116 4 1
94 123 4 5
94 126 2 5
94 133 2 0
94 135 2 2
94 137 3 2
94 142 4 2
95 105 3 3
95 109 1 3
95 112 3 5
95 123 1 4
95 126 5 4
95 127 1 5
95 129 4 3
95 132 1 5
95 133 0 1
95 138 2 4
95 142 0 4
95 145 1 4
96 98 5 2
96 102 5 3
96 112 2 4
96 115 4 4
96 118 5 5
96 129 0 1
97 100 4 3
97 105 2 5
97 110 0 0
97 121 0 2
97 125 2 5
97 129 0 3
97 132 5 4
97 146 2 1
98 101 4 1
98 102 5 3
98 108 1 5
98 110 0 4
98 121 5 0
98 124 0 3
98 127 1 5
98 137 4 2
98 147 1 3
98 148 1 1
99 101 1 5
99 102 0 5
99 105 3 5
99 106 2 5
99 108 0 5
99 120 0 2
99 125 4 1
99 127 5 0
99 128 5 3
99 144 0 5
100 106 5 5
100 110 3 4
100 115 3 2
100 122 1 5
100 133 3 4
100 134 1 3
100 139 2 3
100 141 2 5
100 149 1 0
101 106 2 3
101 108 2 5
101 114 5 1
101 118 2 4
101 127 1 1
101 129 5 3
101 134 5 0
101 135 1 0
101 145 4 0
101 146 4 4
101 151 3 3
102 103 4 4
102 107 2 3
102 112 0 5
102 114 0 5
102 123 3 3
102 128 5 2
102 129 2 3
102 134 5 4
103 104 3 2
103 105 4 0
103 108 1 0
103 112 5 5
103 117 1 3
103 121 0 5
103 122 1 4
103 131 5 3
103 138 5 5
103 151 3 1
103 152 4 2
104 107 2 5
104 112 1 3
104 118 4 4
104 124 3 3
104 129 3 4
104 133 5 2
104 138 1 2
104 140 5 1
104 144 4 5
104 147 3 2
104 152 0 1
105 114 1 1
105 117 2 1
105 118 3 5
105 119 5 0
105 120 5 1
105 130 0 1
105 131 1 5
105 150 3 0
105 153 0 2
106 115 1 2
106 125 0 1
106 132 4 5
106 138 1 1
106 140 3 3
106 142 0 2
106 149 0 4
106 150 5 5
106 152 2 0
106 155 5 2
107 110 3 4
107 115 0 2
107 116 2 2
107 118 5 0
107 125 3 0
107 137 0 4
107 139 1 1
107 141 1 1
107 142 4 1
107 149 2 5
107 156 1 5
107 157 5 1
108 114 5 2
108 118 2 1
108 120 0 2
108 127 4 5
108 130 0 5
108 133 2 0
108 136 1 1
108 143 4 2
108 145 4 3
108 149 4 5
108 153 2 2
108 154 5 3
108 157 1 3
108 158 4 3
109 121 1 5
109 129 3 2
109 130 5 3
109 135 1 0
109 136 4 0
109 144 5 5
110 114 0 2
110 121 1 3
110 123 2 1
110 126 4 0
110 128 2 1
110 133 1 2
110 158 0 3
111 117 2 1
111 118 5 5
111 124 5 4
111 126 5 1
111 128 3 1
111 129 3 4
111 131 2 1
111 134 5 2
111 146 1 5
111 150 5 5
111 151 2 2
111 152 0 4
111 155 2 2
111 158 0 5
112 117 4 3
112 121 3 1
112 135 0 2
112 137 2 1
112 143 5 2
112 152 2 2
112 155 3 4
112 158 1 1
113 121 0 3
113 122 0 5
113 128 1 1
113 130 1 2
113 136 0 5
113 150 3 1
113 151 0 0
113 153 4 4
114 115 1 1
114 118 3 1
114 122 5 5
114 126 5 3
114 131 2 5
114 139 1 5
114 156 4 5
114 164 5 1
115 130 5 5
115 134 0 2
115 141 5 2
115 143 1 3
115 154 5 2
115 161 2 3
116 117 0 1
116 119 1 4
116 124 4 5
116 140 0 2
116 142 1 3
116 146 3 4
116 147 3 3
116 148 0 1
116 151 5 5
116 156 4 4
116 158 2 3
116 163 5 4
117 120 5 3
117 121 2 3
117 123 5 1
117 124 3 0
117 131 2 0
117 134 4 3
117 141 2 4
117 144 0 5
117 145 3 4
117 151 5 3
117 153 4 5
117 155 2 0
117 161 2 5
117 167 0 5
118 124 3 5
118 126 0 0
118 130 0 5
118 132 5 5
118 140 1 2
118 150 3 5
118 151 2 5
118 153 0 2
118 159 2 4
118 165 1 4
118 168 0 0
119 120 5 4
119 122 2 4
119 124 1 5
119 129 2 3
119 131 3 3
119 137 4 3
119 140 3 4
119 146 1 1
119 152 5 3
119 153 5 1
119 155 3 4
119 163 4 2
119 169 1 1
120 123 2 2
120 125 0 1
120 127 1 4
120 132 5 2
120 145 1 3
120 150 3 4
120 151 3 0
120 153 5 2
120 155 0 3
120 157 4 5
120 162 0 3
120 167 3 4
120 169 5 1
121 131 3 5
121 133 2 5
121 134 2 5
121 138 5 2
121 148 2 1
121 151 4 4
121 152 3 3
121 153 1 5
121 157 2 3
121 161 4 1
121 164 2 2
121 167 2 3
121 170 0 2
121 171 0 2
122 127 1 0
122 140 4 2
122 141 0 3
122 149 3 5
122 150 5 5
122 152 3 1
122 157 2 1
122 158 0 2
122 161 4 5
123 125 0 3
123 128 0 2
123 130 5 2
123 132 3 4
123 133 1 5
123 143 5 5
124 132 3 1
124 140 3 4
124 149 5 4
124 152 4 4
124 162 3 5
125 131 4 5
125 132 0 3
125 138 2 3
125 139 5 5
125 144 4 5
125 148 4 3
125 152 5 5
125 155 2 5
125 161 1 2
125 164 3 2
125 168 0 2
125 171 5 3
126 129 3 2
126 137 5 1
126 138 2 4
126 140 1 4
126 144 5 5
126 148 3 3
126 155 3 5
126 156 0 2
126 158 4 5
126 165 4 1
126 166 5 4
126 169 2 5
127 131 4 3
127 138 5 4
127 141 2 0
127 144 4 3
127 154 0 1
127 164 0 5
127 165 4 4
127 166 4 2
127 170 5 3
127 176 0 5
127 177 3 1
128 132 3 5
128 140 5 1
128 147 1 2
128 150 5 1
128 151 4 5
128 154 2 2
128 157 3 4
128 174 4 2
128 178 1 3
129 131 0 4
129 132 4 0
129 140 1 3
129 141 5 2
129 143 5 2
129 144 4 0
129 149 1 1
129 155 1 1
129 164 2 0
129 168 3 3
130 131 1 4
130 134 1 1
130 138 2 2
130 144 3 0
130 154 3 3
130 163 1 5
130 168 2 4
130 175 4 5
130 178 0 3
131 147 0 4
131 151 2 1
131 159 3 1
131 167 4 3
131 168 4 5
131 169 2 3
131 171 0 3
132 138 5 0
132 143 3 2
132 151 3 4
132 155 3 5
132 166 0 5
132 168 2 1
132 176 4 5
132 177 1 1
132 182 5 2
133 137 0 4
133 146 0 5
133 150 1 5
133 153 1 3
133 154 2 0
133 155 1 5
133 156 1 4
133 157 5 5
133 173 1 4
133 177 0 3
133 178 4 1
134 138 0 5
134 139 1 5
134 144 3 5
134 145 1 4
134 149 3 5
134 150 1 3
134 157 3 0
134 163 1 2
134 168 5 1
134 170 3 4
134 172 0 1
134 183 3 4
135 136 2 2
135 144 5 0
135 153 4 5
135 163 5 5
135 170 0 3
135 174 0 0
135 179 0 1
135 183 0 4
136 137 5 1
136 142 0 5
136 146 5 2
136 157 1 5
136 158 5 4
136 159 1 3
136 161 4 4
136 163 2 2
136 164 2 1
136 169 1 1
136 172 3 3
136 175 4 1
136 186 4 5
137 139 5 2
137 144 4 3
137 147 4 4
137 150 5 5
137 154 4 5
137 156 5 3
137 161 4 4
137 165 1 5
137 166 4 3
137 179 4 5
137 187 1 3
138 153 1 3
138 159 5 4
138 163 1 5
138 168 4 2
138 173 1 1
138 175 4 3
138 182 0 2
138 183 5 3
138 184 0 2
138 187 4 0
138 188 4 1
139 148 4 3
139 150 5 1
139 152 3 2
139 155 5 3
139 157 3 4
139 163 1 3
139 177 3 5
139 181 2 3
140 148 1 5
140 159 1 0
140 160 0 2
140 169 4 2
140 171 0 2
140 179 3 3
140 181 0 2
140 182 2 1
140 188 4 5
141 151 0 3
141 154 5 5
141 165 2 4
141 167 5 1
141 176 0 5
141 178 4 3
141 180 0 1
141 181 3 0
141 191 2 5
142 146 3 5
142 147 5 3
142 148 3 1
142 151 3 3
142 152 4 3
142 171 2 2
142 174 1 0
142 183 0 4
142 191 2 0
143 147 2 4
143 151 1 1
143 156 4 2
143 158 1 1
143 160 4 4
143 168 0 5
143 173 5 2
143 177 3 5
143 179 0 4
143 184 1 5
144 145 2 5
144 146 0 5
144 153 2 4
144 154 3 5
144 156 5 4
144 157 2 1
144 162 2 5
144 165 4 2
144 168 1 5
144 175 0 1
144 177 2 0
144 180 2 4
145 147 1 5
145 148 2 4
145 154 2 5
145 155 2 2
145 156 1 3
145 159 5 5
145 161 2 5
145 170 2 3
145 174 4 5
145 183 0 5
145 184 2 3
145 185 1 4
145 187 1 1
145 190 1 3
146 150 1 5
146 154 5 2
146 156 2 3
146 157 2 1
146 164 5 2
146 172 3 2
146 181 0 5
146 194 2 0
147 151 2 4
147 154 4 0
147 157 2 1
147 163 3 5
147 165 3 5
147 170 4 3
147 173 0 4
147 175 3 2
147 177 1 1
147 179 2 3
147 180 2 4
147 185 4 4
147 187 4 4
147 188 2 1
147 191 5 1
147 193 3 3
147 196 2 3
148 152 4 3
148 156 2 3
148 159 0 3
148 161 0 5
148 163 3 4
148 174 5 3
148 182 0 4
148 185 3 3
148 193 3 4
149 156 3 5
149 162 0 1
149 163 3 5
149 173 1 5
149 175 5 5
149 178 4 2
149 184 2 0
149 191 5 2
149 199 5 1
150 155 0 5
150 156 4 5
150 157 1 5
150 159 2 1
150 175 4 4
150 179 0 3
150 181 2 2
150 183 2 5
150 187 5 2
150 190 0 5
150 192 2 1
151 153 1 3
151 154 0 1
151 161 1 2
151 172 2 0
151 176 4 4
151 180 4 2
151 183 3 5
152 154 5 0
152 156 1 1
152 164 1 4
152 165 4 4
152 168 3 3
152 178 4 3
152 181 5 1
152 187 4 0
152 190 5 1
152 191 4 1
152 193 3 1
152 196 4 1
152 197 1 5
153 160 0 1
153 161 3 3
153 164 0 5
153 174 2 3
153 178 5 2
153 179 5 3
153 184 4 5
153 190 2 5
154 158 0 0
154 160 0 3
154 165 3 5
154 168 2 5
154 173 0 3
154 180 3 2
154 184 0 2
154 185 0 5
154 188 0 3
154 189 5 3
154 190 5 5
154 193 0 5
154 199 0 1
155 157 4 5
155 163 4 0
155 170 4 4
155 176 4 1
155 179 4 4
155 197 5 1
156 159 3 1
156 166 4 0
156 170 0 4
156 171 1 4
156 172 2 1
156 176 3 4
156 177 0 1
156 184 0 3
156 187 2 2
156 197 4 3
157 159 5 1
157 160 3 1
157 162 5 1
157 163 4 4
157 165 3 5
157 171 0 1
157 172 5 2
157 175 2 5
157 176 1 4
157 177 3 4
157 184 3 1
157 186 2 2
157 187 3 2
157 189 5 5
157 191 5 2
157 192 3 3
157 197 0 1
158 159 4 3
158 161 3 0
158 162 0 4
158 169 2 5
158 172 4 0
158 180 5 2
158 184 2 5
158 187 2 4
158 193 1 2
158 194 1 5
158 198 5 1
158 199 0 0
159 163 4 3
159 170 0 5
159 173 0 4
159 176 4 1
159 182 2 3
159 185 4 3
159 186 0 0
159 190 5 4
159 197 0 2
159 199 1 2
160 163 2 1
160 167 5 2
160 172 3 5
160 175 1 5
160 176 1 1
160 179 3 4
160 185 3 4
160 188 0 4
160 195 3 2
160 196 3 5
160 197 3 4
160 198 1 0
161 163 2 4
161 164 0 5
161 176 4 4
161 182 2 3
161 183 0 3
161 189 1 3
161 190 3 1
161 191 4 1
162 163 1 5
162 164 2 3
162 166 0 2
162 168 1 5
162 169 5 4
162 172 2 3
162 173 0 2
162 176 1 1
162 180 1 4
162 181 2 0
162 184 2 5
162 189 1 2
162 190 4 0
162 195 0 3
163 164 0 1
163 166 0 5
163 167 0 4
163 170 0 4
163 172 3 5
163 173 3 3
163 183 1 5
163 189 2 3
163 190 2 5
163 192 4 5
163 195 2 2
164 175 4 5
164 177 5 1
164 179 4 4
164 180 3 2
164 182 0 3
164 183 1 0
164 189 1 4
164 197 3 1
165 167 0 3
165 169 5 4
165 171 5 2
165 177 2 1
165 183 3 3
165 188 0 4
165 196 2 1
165 199 4 4
166 167 5 3
166 171 0 5
166 174 4 3
166 180 3 5
166 181 3 2
166 190 0 2
166 196 0 5
167 168 5 5
167 170 3 5
167 171 1 4
167 173 4 5
167 175 4 0
167 178 2 3
167 185 2 5
167 190 1 3
167 194 3 5
167 195 0 1
167 199 2 0
168 173 5 2
168 174 3 1
168 176 3 4
168 183 1 1
168 186 5 5
168 191 1 3
168 193 4 2
169 170 0 1
169 173 3 5
169 177 4 1
169 179 4 4
169 180 1 3
169 182 5 4
169 183 0 3
169 190 2 5
169 191 0 5
