num_nodes num_arcs source target
22 40 2 2
22 50 0 3
22 51 0 5
22 57 3 2
22 73 2 5
22 77 2 5
22 80 1 3
22 104 2 1
22 113 2 1
22 130 4 5
22 134 4 0
22 142 1 3
22 146 0 1
23 30 5 5
23 46 0 4
23 61 4 4
23 64 5 2
23 79 4 1
23 81 0 0
23 100 3 5
23 109 1 3
23 134 2 4
24 39 2 2
24 41 1 0
24 51 2 1
24 58 1 2
24 78 4 2
24 80 3 0
24 98 2 2
24 109 0 3
24 113 2 5
24 118 4 2
24 121 4 5
24 145 0 1
24 148 3 5
25 27 3 5
25 34 0 5
25 48 1 3
25 57 2 3
25 66 5 1
25 82 0 2
25 94 4 4
25 98 4 4
25 141 4 4
26 39 2 2
26 43 4 1
26 63 3 0
26 68 3 1
26 70 4 5
26 75 5 1
26 94 0 3
26 110 0 4
26 121 3 5
26 147 1 3
27 38 4 2
27 40 3 5
27 62 4 5
27 80 1 5
27 92 5 5
27 98 3 5
27 108 5 1
27 113 0 4
27 115 4 1
27 119 2 1
27 122 4 1
27 148 4 5
27 151 0 3
28 30 5 4
28 36 0 1
28 42 4 2
28 43 4 5
28 53 4 2
28 59 3 3
28 69 3 5
28 77 2 2
28 78 5 5
28 79 5 2
28 85 5 0
28 86 1 3
28 92 3 4
28 102 5 2
28 118 3 1
28 140 2 0
28 141 4 2
29 84 3 1
29 93 3 3
29 109 2 3
29 110 4 3
29 129 1 5
29 133 1 4
30 36 0 2
30 50 1 5
30 68 0 5
30 73 3 5
30 77 2 5
30 92 2 5
30 95 2 2
30 110 1 3
30 114 4 3
30 144 0 5
30 145 3 4
31 41 1 2
31 48 0 1
31 66 0 0
31 67 0 2
31 71 5 4
31 76 2 3
31 81 4 5
31 86 1 3
31 88 1 2
31 93 3 2
31 101 2 5
31 105 3 4
31 117 5 5
31 149 5 5
32 35 4 4
32 53 4 0
32 55 0 5
32 57 2 2
32 64 3 4
32 82 1 3
32 104 2 3
32 111 3 2
32 142 3 0
33 34 0 5
33 40 1 1
33 48 5 3
33 51 0 0
33 64 1 3
33 69 1 2
33 77 4 4
33 79 5 1
33 82 4 3
33 85 5 2
33 86 4 4
33 90 2 3
33 94 5 2
33 100 4 5
33 101 1 1
33 136 2 3
33 146 1 5
34 42 1 4
34 59 1 4
34 60 0 5
34 70 4 0
34 89 2 2
34 109 0 4
34 112 2 5
34 115 2 3
34 124 5 1
34 135 4 4
34 140 1 4
34 146 1 2
35 61 3 1
35 71 0 2
35 95 1 5
35 104 5 5
35 122 1 5
35 134 4 4
35 136 1 4
35 140 0 5
35 146 3 3
35 149 3 1
36 37 0 5
36 76 0 3
36 84 1 4
36 91 3 5
36 97 2 4
36 124 4 3
36 141 1 4
36 147 5 2
36 155 5 0
37 43 3 1
37 60 2 4
37 85 4 5
37 86 1 5
37 89 2 4
37 90 4 1
37 99 3 3
37 101 4 2
37 102 2 5
37 105 1 5
37 106 3 3
37 109 2 0
37 117 1 0
37 136 5 3
37 150 3 5
37 154 2 5
37 160 5 5
38 47 0 3
38 59 1 3
38 67 3 5
38 76 5 1
38 79 1 5
38 83 0 5
38 96 5 1
38 111 0 2
38 126 3 5
38 127 0 5
38 134 5 2
38 150 2 1
38 163 0 2
39 40 4 4
39 41 3 2
39 42 4 5
39 58 2 0
39 124 0 1
39 153 1 5
40 56 1 2
40 62 3 5
40 76 0 3
40 86 0 4
40 89 2 5
40 96 4 1
40 108 4 4
40 129 4 5
40 140 2 3
40 154 4 3
40 155 2 4
41 48 2 2
41 51 1 3
41 61 3 4
41 111 3 3
41 116 1 3
41 124 1 1
41 126 5 0
41 133 1 5
41 137 5 5
41 142 1 0
41 151 3 5
41 153 2 5
41 158 0 1
42 49 3 3
42 52 0 5
42 78 4 5
42 79 4 2
42 83 3 1
42 95 1 5
42 98 3 5
42 115 5 4
42 120 1 3
42 123 2 4
42 140 4 1
42 147 0 3
42 163 1 1
42 164 1 0
43 82 1 3
43 95 1 1
43 114 5 3
43 120 2 1
43 124 5 5
43 163 1 5
44 48 1 4
44 59 1 3
44 71 2 5
44 80 1 1
44 85 1 5
44 101 2 2
44 106 3 4
44 113 3 1
44 131 3 3
44 147 5 1
44 150 2 5
44 155 3 5
44 158 3 4
44 168 2 5
45 54 1 2
45 68 0 5
45 69 3 5
45 94 2 3
45 97 5 0
45 107 3 3
45 113 5 4
45 127 3 3
45 128 2 2
45 136 4 4
45 140 2 3
45 150 5 0
46 78 5 5
46 84 2 5
46 86 4 2
46 106 3 4
46 111 2 2
46 113 3 1
46 126 3 3
46 127 0 3
46 135 5 1
46 140 4 5
46 169 0 3
46 171 5 3
47 56 2 2
47 64 4 5
47 74 4 5
47 118 1 4
47 120 2 5
47 121 0 5
47 123 2 1
47 124 2 2
47 135 3 1
47 164 5 5
48 55 0 0
48 70 0 0
48 85 4 5
48 119 1 3
48 132 5 5
48 136 3 3
48 137 1 5
48 141 0 5
48 143 3 4
48 157 0 2
49 62 1 5
49 67 3 5
49 97 4 2
49 122 5 1
49 129 3 2
49 132 3 2
49 138 3 4
49 164 4 0
49 169 1 3
50 57 3 5
50 113 4 1
50 116 0 4
50 125 5 3
50 157 5 2
50 164 4 3
50 173 4 4
51 91 5 2
51 95 5 5
51 101 3 4
51 107 1 1
51 125 1 2
51 131 0 5
51 141 1 4
51 160 3 5
51 174 4 3
52 71 2 5
52 72 0 0
52 77 2 1
52 95 2 0
52 125 5 1
52 129 0 2
52 163 3 3
52 169 5 2
52 170 4 0
52 172 0 2
52 177 4 3
53 55 0 2
53 76 3 4
53 84 1 4
53 93 3 1
53 94 1 3
53 109 4 1
53 123 3 2
53 129 3 1
53 146 2 5
53 149 5 5
53 162 5 1
54 70 0 2
54 82 4 1
54 94 1 2
54 96 0 4
54 134 5 2
54 138 1 2
54 141 0 3
54 164 0 3
54 171 2 0
54 178 2 5
54 179 0 4
55 61 4 5
55 73 0 2
55 76 1 4
55 79 5 4
55 87 3 3
55 90 2 0
55 91 5 2
55 92 0 3
55 145 5 2
55 176 0 4
56 104 2 5
56 138 4 2
56 141 0 5
56 142 4 2
56 154 5 5
56 156 0 4
56 179 0 4
57 62 5 4
57 69 0 4
57 91 3 3
57 98 3 2
57 107 4 3
57 111 1 1
57 132 1 4
57 141 4 4
57 146 5 1
57 156 4 5
57 167 4 0
57 175 3 1
57 179 5 0
57 182 1 1
58 63 0 5
58 66 0 2
58 68 4 2
58 74 1 2
58 95 1 5
58 110 0 1
58 126 3 2
58 127 4 1
58 140 3 0
58 146 1 1
58 150 1 1
58 153 0 1
58 172 3 2
58 182 4 5
59 75 1 5
59 100 2 2
59 129 5 0
59 136 3 4
59 166 4 2
59 174 1 2
59 179 4 2
59 182 1 3
60 62 3 0
60 67 0 0
60 83 4 5
60 93 5 1
60 98 1 3
60 103 4 4
60 131 3 1
60 144 4 3
60 166 2 1
60 171 0 4
61 71 1 2
61 79 1 4
61 82 5 4
61 88 1 0
61 95 0 3
61 101 5 3
61 110 3 2
61 118 3 1
61 151 3 3
61 169 1 3
61 174 5 4
61 186 1 2
62 71 5 1
62 72 3 4
62 80 3 3
62 90 3 5
62 104 0 5
62 108 4 2
62 117 2 5
62 153 2 3
62 154 1 3
62 165 3 1
63 64 3 3
63 80 2 5
63 88 3 5
63 99 2 3
63 109 4 3
63 111 3 2
63 114 2 5
63 118 2 5
63 153 0 4
63 157 4 1
63 163 2 3
63 177 2 1
64 94 2 4
64 158 0 1
64 165 3 1
65 67 1 3
65 86 0 5
65 89 4 1
65 96 2 5
65 99 0 4
65 104 0 1
65 106 2 4
65 133 0 4
65 135 5 4
65 142 1 4
65 156 1 4
65 159 3 1
65 161 2 4
66 82 4 4
66 100 2 3
66 103 5 5
66 112 3 2
66 131 2 4
66 133 1 4
66 135 3 1
66 142 5 3
66 160 3 3
66 165 2 5
66 180 3 3
66 182 2 0
66 189 5 3
67 70 3 2
67 94 3 4
67 116 1 3
67 173 5 3
67 188 2 4
68 73 1 5
68 74 0 5
68 77 0 1
68 79 1 3
68 83 0 3
68 88 0 0
68 105 1 3
68 120 0 5
68 124 5 1
68 126 1 5
68 174 1 4
68 175 1 3
68 179 0 5
68 182 2 1
68 192 4 3
69 98 3 4
69 107 5 4
69 109 2 2
69 114 3 5
69 115 1 4
69 124 5 4
69 147 5 5
69 149 4 0
69 152 1 3
69 153 1 4
69 154 5 2
69 164 4 2
69 189 0 2
69 194 2 5
70 80 2 5
70 99 4 0
70 117 1 2
70 143 2 4
70 160 3 3
70 170 0 1
70 175 0 3
70 192 1 3
71 72 2 3
71 84 3 5
71 91 5 2
71 100 2 4
71 109 1 5
71 118 1 1
71 122 4 2
71 140 3 1
71 191 1 5
72 74 4 2
72 119 3 4
72 123 1 5
72 128 3 1
72 150 4 5
72 189 5 2
73 88 4 2
73 93 4 2
73 100 3 5
73 117 0 3
73 149 4 0
73 167 5 2
73 188 0 0
74 77 3 2
74 83 5 2
74 98 5 0
74 116 3 5
74 120 5 1
74 139 2 3
74 140 2 3
74 142 4 3
74 143 3 5
74 144 0 4
74 161 3 1
74 197 4 4
75 91 2 3
75 95 1 2
75 98 5 5
75 101 1 2
75 103 3 3
75 104 0 2
75 106 1 2
75 117 4 3
75 120 5 0
75 155 0 1
75 172 5 0
76 86 3 1
76 126 5 3
76 146 2 5
76 149 5 4
76 154 4 1
76 160 3 0
76 169 0 5
76 186 4 3
76 193 4 2
77 88 4 4
77 90 1 4
77 93 3 1
77 115 2 5
77 128 2 4
77 153 4 5
77 163 3 5
77 168 1 1
77 169 4 5
77 179 1 1
77 180 4 2
77 184 4 0
77 188 0 4
77 202 4 1
78 136 2 5
78 144 4 0
78 155 2 5
78 158 0 5
78 183 5 1
79 97 2 0
79 115 1 5
79 118 4 2
79 120 3 1
79 131 0 4
79 146 1 2
79 152 4 2
79 174 4 5
79 183 2 5
79 186 5 2
79 204 0 0
80 101 0 5
80 107 0 0
80 117 1 5
80 151 4 5
80 152 3 1
80 164 5 3
80 177 3 4
80 204 5 4
81 92 5 0
81 106 1 4
81 126 1 1
81 145 5 1
81 160 2 5
81 162 4 2
81 167 3 4
81 192 0 5
81 203 2 3
81 205 5 1
82 98 5 3
82 102 4 3
82 117 0 3
82 119 5 1
82 137 5 4
82 149 2 5
82 151 0 0
82 162 3 2
82 173 3 4
82 182 3 2
82 183 3 3
82 187 1 3
82 197 1 4
83 98 2 5
83 101 2 1
83 109 0 4
83 122 1 2
83 132 3 5
83 145 5 4
83 158 4 1
83 176 5 4
83 194 5 4
84 100 2 1
84 107 2 2
84 111 1 4
84 120 1 5
84 128 1 5
84 173 1 5
84 195 4 5
85 98 0 5
85 114 3 5
85 121 0 2
85 122 1 4
85 125 5 4
85 137 5 0
85 146 3 0
85 174 3 5
86 91 0 1
86 95 2 5
86 113 0 1
86 129 0 4
86 132 1 4
86 150 5 0
86 157 4 3
86 186 5 4
86 191 5 1
86 205 0 4
87 89 2 2
87 136 2 5
87 137 0 4
87 152 0 3
87 159 1 5
87 174 5 2
87 183 5 1
87 185 0 4
87 202 3 2
87 207 5 5
87 208 4 5
88 90 3 1
88 94 4 5
88 104 0 5
88 141 3 5
88 143 1 5
88 152 3 2
88 178 2 5
88 194 5 1
88 201 2 2
88 204 3 5
89 102 5 2
89 146 4 1
89 163 3 3
89 180 3 3
89 181 1 4
89 184 3 2
89 193 2 3
89 195 4 2
89 204 1 2
90 98 3 0
90 99 3 5
90 126 4 5
90 151 3 2
90 158 5 5
90 187 5 5
90 194 3 1
90 205 4 4
91 94 5 5
91 108 5 2
91 110 1 3
91 123 1 5
91 150 1 0
91 196 5 2
91 206 0 0
91 209 5 5
92 98 4 2
92 108 0 2
92 133 1 1
92 134 4 4
92 146 1 1
92 158 2 4
92 165 5 5
92 181 3 2
92 195 0 1
92 208 1 1
92 214 0 0
92 217 5 4
93 102 4 4
93 132 1 3
93 139 1 5
93 144 1 5
93 172 0 1
93 179 4 5
93 192 3 0
93 205 1 3
93 210 1 2
94 96 1 0
94 110 2 2
94 123 4 1
94 152 0 1
94 177 5 2
94 183 1 1
94 187 2 4
94 213 2 2
94 219 0 3
95 101 0 5
95 103 4 3
95 122 1 5
95 129 0 5
95 132 0 5
95 133 1 5
95 160 5 1
95 181 3 4
95 209 3 4
95 211 3 5
95 212 1 2
96 111 2 5
96 114 2 5
96 116 5 1
96 147 2 3
96 150 1 4
96 152 0 1
96 157 1 5
96 161 4 3
96 172 0 0
96 208 1 5
97 133 4 5
97 153 5 4
97 154 3 5
97 161 5 4
97 172 4 3
97 180 5 3
97 184 1 4
97 198 0 2
97 200 1 1
98 107 3 1
98 126 4 5
98 162 5 3
98 169 2 5
98 188 3 0
98 213 1 5
99 110 1 3
99 119 3 5
99 125 2 4
99 159 1 0
99 166 5 1
99 171 3 5
99 199 5 2
99 206 5 1
99 215 2 1
100 110 5 3
100 116 3 4
100 117 5 3
100 140 5 4
100 154 4 5
100 172 4 1
100 181 0 2
100 187 0 5
100 190 5 3
100 208 5 5
100 218 1 3
100 222 2 3
100 223 2 0
101 111 5 2
101 115 2 5
101 119 1 5
101 132 0 1
101 136 5 2
101 137 0 1
101 138 5 1
101 140 2 5
101 144 5 2
101 161 0 5
101 171 0 5
101 183 2 5
101 186 2 5
101 189 0 5
101 204 4 3
101 213 5 3
101 221 0 5
101 223 1 2
102 113 1 5
102 122 5 3
102 125 5 3
102 138 3 2
102 140 0 2
102 210 1 5
102 214 3 4
102 219 0 1
103 106 4 0
103 117 4 4
103 118 0 4
103 132 0 3
103 133 3 4
103 137 5 4
103 159 4 1
103 179 0 5
103 227 0 2
104 105 3 2
104 110 3 5
104 112 1 4
104 129 2 2
104 151 0 5
104 173 5 2
104 181 1 3
104 187 4 5
104 191 4 5
104 197 0 1
104 205 4 3
104 222 1 0
105 114 1 0
105 137 4 3
105 152 5 5
105 160 2 0
105 162 5 0
105 165 5 5
105 171 3 4
105 174 0 2
105 176 0 5
105 186 4 5
105 189 1 5
105 195 3 4
105 201 3 2
105 215 1 1
105 222 5 1
105 226 5 4
106 159 1 2
106 185 1 1
106 191 2 2
106 196 4 3
106 212 1 0
106 215 4 4
106 226 5 3
107 118 5 3
107 122 4 2
107 177 1 3
107 183 0 5
107 185 3 5
107 206 5 4
107 216 2 4
107 217 1 2
107 219 5 5
107 222 0 1
108 113 5 4
108 121 3 4
108 132 2 3
108 145 2 1
108 147 2 3
108 159 5 4
108 178 5 0
108 179 4 4
108 181 0 4
108 199 4 4
108 222 5 5
108 233 5 5
109 110 2 3
109 112 5 1
109 115 4 4
109 124 4 4
109 128 4 5
109 147 3 3
109 150 4 0
109 200 1 5
109 213 3 4
109 224 4 5
110 111 3 0
110 116 3 5
110 135 5 5
110 138 0 4
110 144 3 1
110 145 4 5
110 170 1 0
110 171 2 4
110 179 3 5
110 187 0 0
110 232 2 3
111 112 3 3
111 119 1 5
111 132 2 1
111 142 2 0
111 146 3 3
111 165 5 3
111 172 5 0
111 191 0 0
111 198 1 1
111 211 1 0
111 214 0 0
112 113 3 1
112 136 4 1
112 150 2 1
112 152 2 0
112 166 5 3
112 179 0 1
112 189 1 0
112 208 0 0
112 212 3 4
112 214 1 5
112 219 3 0
112 237 3 1
113 114 3 3
113 133 1 5
113 137 2 5
113 163 2 3
113 184 1 2
113 186 1 3
113 199 0 1
113 211 4 2
113 228 4 5
113 230 3 0
113 231 2 2
113 233 4 3
113 234 4 5
113 237 1 1
114 122 1 0
114 167 5 1
114 182 4 1
114 198 4 4
114 229 3 5
114 239 2 5
115 122 0 3
115 132 1 5
115 145 0 2
115 172 0 3
115 186 3 0
115 194 3 1
115 202 5 4
115 239 4 5
116 127 5 5
116 132 4 3
116 155 3 5
116 161 4 5
116 184 2 0
116 208 2 5
116 216 4 4
116 224 5 5
116 226 5 2
116 239 0 5
116 241 1 2
117 122 2 1
117 125 4 5
117 143 2 2
117 149 0 1
117 150 1 3
117 153 0 5
117 164 1 2
117 169 3 3
117 170 5 3
117 171 2 4
117 174 3 4
117 193 0 3
117 195 3 2
117 229 2 3
118 122 2 2
118 134 2 1
118 136 4 4
118 142 1 5
118 163 3 5
118 182 4 3
118 211 2 5
118 217 5 2
118 239 4 4
119 121 2 5
119 127 4 5
119 133 2 5
119 155 5 0
119 167 5 2
119 170 3 2
119 185 3 5
119 192 1 1
119 195 2 3
119 210 3 2
119 216 3 1
119 222 2 5
119 224 0 5
119 235 2 5
119 238 0 4
119 239 4 1
120 144 3 1
120 152 3 0
120 185 0 5
120 196 4 1
120 217 3 1
120 225 3 2
120 226 1 1
120 231 4 1
120 240 0 3
121 122 2 1
121 139 1 3
121 162 3 1
121 183 4 4
121 192 4 5
121 194 3 3
121 242 0 2
121 243 1 3
122 129 4 0
122 137 1 4
122 141 0 4
122 146 5 1
122 148 5 1
122 158 3 0
122 161 5 5
122 193 2 1
122 201 1 3
122 215 1 5
123 125 1 1
123 137 3 3
123 139 3 2
123 151 5 2
123 183 5 1
123 188 5 5
123 220 3 5
123 223 1 3
123 229 0 3
123 234 1 1
123 237 5 2
124 128 4 2
124 145 4 3
124 147 4 0
124 155 5 2
124 158 5 5
124 159 4 4
124 162 5 1
124 208 4 3
124 212 4 3
124 229 5 3
125 133 0 3
125 135 4 2
125 155 5 5
125 169 5 5
125 185 3 1
125 198 1 3
125 203 1 1
125 213 4 1
125 221 0 3
125 239 2 4
126 132 4 3
126 140 2 2
126 144 5 5
126 150 2 2
126 156 0 5
126 171 1 4
126 197 1 1
126 227 5 5
126 238 1 4
126 244 1 5
127 137 4 4
127 142 5 4
127 171 0 4
127 184 4 5
127 224 3 5
127 234 3 2
127 245 2 4
127 248 5 5
128 129 5 3
128 145 1 5
128 154 0 2
128 163 1 5
128 187 0 0
128 196 1 3
128 219 2 4
128 237 5 5
128 245 5 3
128 253 2 1
129 147 5 4
129 149 4 1
129 167 4 2
129 171 1 3
129 181 4 2
129 185 0 4
129 186 1 2
129 205 2 1
129 212 5 2
129 222 4 5
129 234 1 4
129 238 0 2
129 248 5 5
130 133 5 1
130 135 1 1
130 139 1 2
130 149 1 2
130 172 4 1
130 174 1 5
130 177 0 5
130 200 3 0
130 213 1 1
130 224 2 3
130 228 3 5
130 231 1 2
130 245 1 2
130 255 0 5
131 132 3 1
131 159 3 2
131 177 3 1
131 199 4 2
131 204 1 4
131 207 0 5
131 211 5 3
131 213 2 5
131 225 5 1
131 240 2 5
132 143 4 2
132 145 5 2
132 198 2 5
132 200 1 1
132 229 1 2
132 244 1 5
132 249 1 5
132 257 2 1
133 142 5 5
133 154 3 4
133 169 2 3
133 176 3 2
133 178 4 4
133 183 3 3
133 192 1 4
133 196 2 3
133 212 5 4
133 214 5 5
133 216 4 5
133 226 0 3
133 233 3 5
133 234 3 4
133 255 2 5
134 142 1 5
134 143 3 2
134 144 3 2
134 153 4 3
134 164 0 1
134 170 1 2
134 188 4 1
134 199 4 5
134 205 4 5
134 206 5 0
134 218 5 5
134 230 1 1
134 232 3 5
134 252 2 4
134 258 3 2
135 136 0 3
135 146 2 3
135 160 5 5
135 164 4 4
135 179 4 0
135 181 5 5
135 194 1 1
135 203 4 1
135 217 3 2
135 225 5 1
135 234 4 5
135 247 1 0
136 158 2 3
136 166 0 1
136 176 3 2
136 198 2 1
136 202 1 2
136 206 0 5
136 258 2 5
137 180 1 3
137 188 5 5
137 189 1 5
137 206 5 1
137 213 1 3
137 225 5 2
137 229 1 5
138 151 4 4
138 157 0 1
138 174 2 0
138 181 1 4
138 182 4 3
138 189 1 5
138 201 2 4
138 209 3 1
138 213 5 1
138 235 4 0
138 248 4 3
139 148 4 0
139 150 4 4
139 177 3 1
139 188 2 5
139 192 3 3
139 204 3 1
139 223 2 5
139 231 1 5
139 239 4 0
139 245 5 4
139 263 2 3
140 167 0 3
140 171 0 2
140 205 5 5
140 226 5 0
140 227 3 1
140 229 5 2
140 260 2 4
141 142 5 1
141 154 4 1
141 198 0 5
141 236 0 1
141 249 0 0
142 157 0 3
142 171 5 2
142 177 4 1
142 189 0 5
142 202 4 4
142 214 2 2
142 224 2 1
142 228 1 3
142 252 3 1
142 254 4 1
142 257 3 1
143 154 1 5
143 166 1 3
143 169 3 3
143 181 5 4
143 183 4 3
143 192 2 1
143 219 4 1
143 234 0 2
143 239 3 3
143 243 2 5
144 160 1 5
144 162 2 4
144 164 0 0
144 174 4 5
144 180 0 4
144 182 4 5
144 188 0 2
144 196 4 4
144 198 2 5
144 207 4 4
144 211 3 1
144 213 2 1
144 214 2 5
144 222 0 1
144 227 2 0
144 239 5 3
144 240 1 5
144 246 5 2
144 261 3 2
144 264 3 5
145 154 3 1
145 164 0 1
145 173 4 5
145 174 2 5
145 194 1 3
145 204 2 1
145 218 2 3
145 242 4 2
145 252 3 5
145 255 5 5
145 259 0 3
146 149 5 5
146 152 3 1
146 173 0 5
146 188 3 0
146 194 2 1
146 200 3 2
146 205 2 4
146 209 1 0
146 223 4 2
146 230 1 3
146 235 3 4
146 254 4 5
146 268 0 2
146 269 5 0
147 154 4 4
147 161 1 2
147 184 0 1
147 195 3 5
147 197 1 4
147 199 2 3
147 235 4 3
147 246 0 5
147 247 4 1
147 248 0 1
147 269 1 2
148 174 3 3
148 180 1 4
148 198 5 3
148 205 2 2
148 207 5 5
148 218 2 5
148 242 1 1
148 259 1 5
148 260 4 5
148 269 0 1
149 157 1 0
149 170 1 4
149 171 4 3
149 197 4 4
149 207 2 0
149 209 1 3
149 215 3 3
149 218 0 1
149 221 1 5
149 226 0 5
149 238 2 4
149 240 4 3
150 151 3 2
150 166 3 2
150 174 4 4
150 177 0 1
150 183 4 3
150 206 4 5
150 229 3 2
150 235 2 3
150 247 4 5
150 258 1 0
150 270 3 5
151 165 1 4
151 169 5 3
151 179 1 5
151 180 1 5
151 190 5 1
151 203 5 5
151 214 4 5
151 221 0 1
151 236 3 4
151 249 5 3
151 259 2 5
151 270 5 4
152 167 0 1
152 176 1 3
152 180 2 5
152 185 1 4
152 203 5 2
152 208 5 5
152 212 3 3
152 238 1 4
152 248 4 2
153 167 1 5
153 178 0 4
153 204 4 0
153 242 2 4
153 251 5 4
153 274 1 2
154 170 4 1
154 173 2 5
154 178 5 0
154 180 3 4
154 189 1 0
154 203 2 1
154 205 4 1
154 206 1 2
154 220 1 4
154 223 1 5
154 225 1 2
154 246 5 5
154 247 1 5
154 248 2 2
154 250 5 1
154 256 1 3
154 268 1 1
155 164 1 3
155 173 3 4
155 178 1 5
155 190 4 1
155 204 2 3
155 219 0 2
155 223 0 4
155 251 3 5
155 252 3 2
155 257 5 0
155 262 5 5
155 268 2 3
155 269 0 1
155 276 3 1
156 171 3 1
156 177 4 2
156 194 4 5
156 196 0 2
156 228 1 0
156 231 3 3
156 244 5 2
156 248 4 1
156 259 5 1
156 264 4 1
157 179 2 5
157 191 3 2
157 238 0 2
157 245 4 5
157 247 5 5
157 256 0 5
157 260 1 1
157 272 4 2
157 274 2 1
158 169 5 0
158 171 0 1
158 173 2 5
158 175 2 5
158 183 4 3
158 212 5 5
158 218 5 3
158 233 2 1
158 234 0 2
158 235 4 0
158 238 5 4
158 252 5 4
158 275 1 3
159 160 1 5
159 171 4 3
159 172 5 5
159 174 0 2
159 176 1 4
159 177 5 4
159 197 4 5
159 203 4 3
159 227 0 1
159 230 5 4
159 238 5 1
159 267 1 1
159 275 0 3
159 276 5 2
159 277 0 2
159 280 3 0
159 281 4 3
160 186 3 1
160 190 2 3
160 195 3 2
160 202 1 3
160 222 0 2
160 224 4 1
160 228 1 3
160 235 5 4
160 271 4 4
160 273 5 4
161 162 5 1
161 176 5 5
161 179 2 5
161 187 2 2
161 208 0 4
161 214 2 5
161 246 3 5
161 266 1 0
161 273 3 1
161 277 1 4
162 199 4 2
162 213 3 2
162 244 1 5
162 254 2 1
162 260 4 3
162 274 1 3
163 196 4 2
163 220 3 2
163 226 5 1
163 232 0 3
163 260 5 0
163 282 5 4
164 182 3 5
164 187 5 0
164 199 0 1
164 219 4 4
164 226 1 5
164 227 5 4
164 243 5 5
164 251 1 5
164 252 4 1
164 288 1 5
165 171 0 4
165 177 4 5
165 210 5 0
165 229 3 2
165 252 4 1
165 276 3 4
165 289 0 5
166 177 5 1
166 179 1 3
166 182 2 3
166 185 0 2
