num_nodes num_arcs source target
19 44 2 1
20 26 0 5
20 28 0 5
20 30 3 5
20 33 4 1
20 37 2 1
20 39 5 2
21 22 1 3
21 23 4 5
21 24 3 1
21 25 5 3
21 28 2 2
21 30 5 1
21 33 5 4
21 34 1 3
21 36 2 3
21 37 2 3
21 40 4 0
21 41 0 1
21 42 2 2
21 44 0 3
21 45 1 3
21 46 0 3
22 23 2 5
22 27 5 0
22 30 4 3
22 32 1 1
22 39 4 2
22 42 1 5
22 45 2 1
22 46 3 1
22 47 3 1
23 27 2 1
23 32 4 4
23 33 4 0
23 35 1 1
23 37 5 0
23 38 1 4
23 40 2 4
23 42 1 1
23 44 5 5
23 48 4 4
24 26 4 3
24 32 4 5
24 36 3 3
24 38 0 4
24 40 1 3
24 43 3 5
24 44 1 4
24 46 2 1
24 49 2 3
25 26 1 5
25 27 5 4
25 28 0 1
25 29 4 1
25 32 1 1
25 33 1 4
25 35 1 1
25 36 4 5
25 38 4 1
25 39 1 1
25 43 4 1
25 47 1 1
25 50 3 5
26 28 2 0
26 29 5 3
26 32 2 5
26 33 5 3
26 35 5 3
26 38 4 5
26 40 0 3
26 42 5 0
26 48 3 5
27 29 5 5
27 31 5 5
27 34 2 5
27 36 3 4
27 41 1 5
27 47 4 1
27 50 0 0
27 52 0 3
28 31 2 1
28 32 5 3
28 34 3 2
28 35 0 0
28 44 4 5
28 45 1 4
28 47 3 1
28 53 0 4
29 35 5 5
29 36 1 5
29 37 3 5
29 41 0 5
29 42 0 1
29 44 1 5
29 46 1 5
29 48 0 0
29 52 2 4
29 53 3 4
29 54 3 5
30 32 4 3
30 33 2 3
30 37 0 4
30 40 0 3
30 41 0 4
30 43 0 1
30 45 5 1
30 47 2 4
30 48 1 2
30 51 1 5
30 52 5 5
30 53 5 3
30 55 2 5
31 34 2 2
31 36 4 5
31 37 5 4
31 40 3 5
31 41 4 0
31 42 1 4
31 43 0 5
31 49 2 5
31 53 0 2
31 55 5 5
32 36 5 3
32 39 1 1
32 40 3 2
32 41 2 4
32 42 2 5
32 43 5 3
32 44 0 5
32 49 4 2
32 50 1 4
32 51 2 5
32 53 4 4
32 54 3 4
32 55 0 4
32 56 1 5
32 57 2 1
33 37 4 2
33 40 3 1
33 41 4 3
33 42 5 5
33 44 2 4
33 47 4 3
33 48 5 5
33 55 3 0
33 58 4 4
34 38 0 5
34 42 0 0
34 43 1 2
34 44 3 1
34 50 1 3
34 52 2 3
34 54 5 1
35 36 3 0
35 39 5 4
35 41 3 4
35 42 5 3
35 43 0 5
35 47 4 1
35 51 1 3
35 56 2 0
35 57 4 3
35 58 0 5
35 59 2 5
35 60 3 2
36 39 5 2
36 40 4 3
36 41 5 1
36 43 3 0
36 45 3 2
36 47 2 0
36 48 1 2
36 51 5 4
36 53 3 0
36 54 3 5
36 55 5 2
36 58 3 2
36 60 2 4
37 38 2 5
37 39 1 3
37 40 0 5
37 41 4 3
37 42 4 5
37 43 3 5
37 45 3 2
37 46 1 4
37 47 3 2
37 50 0 4
37 51 3 5
37 56 5 5
37 57 1 0
37 58 0 4
37 59 4 5
37 60 3 2
37 62 5 3
38 39 0 2
38 42 0 3
38 43 5 4
38 46 5 2
38 47 3 1
38 48 0 3
38 50 4 0
38 51 4 3
38 52 3 1
38 56 4 3
38 57 0 4
38 58 5 2
38 59 0 3
38 60 1 0
38 61 3 3
38 62 2 5
38 63 0 1
39 40 0 4
39 44 3 5
39 46 0 5
39 49 2 4
39 50 4 3
39 53 1 1
39 54 3 1
39 56 1 5
39 60 4 5
39 62 0 2
39 64 0 5
40 42 2 1
40 44 5 1
40 47 2 1
40 48 5 1
40 49 1 2
40 50 4 1
40 52 0 3
40 53 3 5
40 60 1 2
40 62 1 2
40 64 2 3
40 65 2 5
41 44 2 1
41 45 3 5
41 52 4 3
41 54 4 1
41 58 1 5
41 60 3 4
41 61 0 2
41 62 3 2
41 63 4 5
41 64 1 4
41 65 4 1
42 43 4 2
42 44 0 3
42 45 4 0
42 47 2 0
42 49 2 2
42 53 5 4
42 57 3 3
42 62 3 4
42 63 2 1
42 66 3 4
43 45 1 1
43 47 2 3
43 52 4 2
43 67 0 3
43 68 0 5
44 45 3 0
44 46 0 5
44 48 3 2
44 50 1 5
44 53 4 2
44 60 3 4
44 63 2 4
44 64 3 5
44 65 2 5
44 66 1 3
45 48 5 4
45 50 2 5
45 53 4 1
45 55 1 1
45 56 0 5
45 58 2 4
45 59 1 5
45 63 1 4
45 65 1 5
45 66 0 3
45 68 4 3
45 69 4 1
45 70 2 5
46 51 1 5
46 53 3 5
46 54 2 5
46 56 3 4
46 59 3 1
46 66 0 2
46 67 0 4
46 68 0 5
46 69 3 1
46 70 2 2
46 71 0 5
47 48 4 0
47 50 3 5
47 51 1 1
47 52 2 2
47 55 2 3
47 61 1 3
47 63 1 5
47 65 1 0
47 66 0 0
47 69 0 0
48 49 0 2
48 51 0 2
48 54 5 4
48 57 0 5
48 58 2 5
48 59 2 0
48 61 3 5
48 62 0 4
48 63 0 2
48 64 0 5
48 65 0 1
48 66 4 5
48 68 5 3
48 70 3 4
48 71 0 3
48 72 1 4
48 73 4 5
49 51 0 2
49 52 5 5
49 61 0 0
49 62 4 3
49 63 0 5
49 64 4 4
49 69 5 3
50 51 0 0
50 52 0 3
50 55 2 4
50 56 0 3
50 57 2 3
50 58 2 1
50 59 2 4
50 61 1 3
50 62 2 5
50 64 0 3
50 66 2 1
50 67 4 4
50 68 1 5
50 71 1 5
50 72 4 2
50 73 2 5
50 75 1 5
51 52 2 2
51 53 5 1
51 54 0 5
51 58 3 2
51 59 2 4
51 61 0 0
51 64 3 2
51 72 4 4
52 56 1 0
52 58 5 5
52 59 2 2
52 61 0 2
52 62 3 3
52 66 5 1
52 67 4 2
52 74 3 3
52 76 0 4
52 77 1 4
53 59 2 1
53 61 4 4
53 62 3 0
53 63 3 5
53 75 1 1
53 77 5 5
53 78 5 2
54 58 5 5
54 59 1 5
54 61 2 5
54 64 2 5
54 65 1 5
54 66 0 1
54 68 1 0
54 70 5 5
54 71 5 1
54 75 5 4
54 77 2 3
54 79 0 1
55 58 4 4
55 61 5 1
55 62 1 4
55 66 1 3
55 71 2 5
55 73 2 5
56 57 1 3
56 59 2 1
56 61 0 2
56 62 0 3
56 63 1 1
56 66 3 1
56 67 5 3
56 68 3 2
56 70 5 0
56 71 2 5
56 72 5 2
56 76 1 4
56 79 2 1
57 58 1 4
57 62 4 1
57 66 1 2
57 67 4 0
57 72 3 3
57 74 3 5
57 78 2 4
57 80 4 5
57 82 0 4
58 60 1 4
58 61 4 1
58 65 1 0
58 66 3 5
58 70 2 0
58 74 0 3
58 76 2 5
58 77 2 5
58 78 0 2
58 79 1 3
58 82 5 0
58 83 5 3
59 60 4 3
59 62 4 1
59 64 2 5
59 65 3 0
59 70 5 2
59 73 0 1
59 76 1 1
59 82 5 5
59 84 2 0
60 62 5 4
60 63 3 1
60 66 0 3
60 68 0 2
60 71 5 3
60 76 5 2
60 77 4 3
60 78 0 4
60 84 4 2
60 85 0 0
61 65 4 2
61 70 3 5
61 71 0 2
61 74 5 3
61 75 4 1
61 78 1 5
61 79 4 4
61 86 4 2
62 63 2 4
62 64 1 4
62 65 1 2
62 68 2 1
62 72 4 1
62 73 0 0
62 74 0 3
62 75 5 4
62 76 1 5
62 77 3 5
63 64 3 0
63 65 1 1
63 67 0 5
63 70 1 5
63 72 4 1
63 80 3 0
63 82 4 1
63 83 0 4
63 86 4 5
64 68 5 0
64 70 4 3
64 71 1 2
64 74 3 1
64 76 3 4
64 77 2 1
64 79 5 4
64 82 3 1
64 83 2 4
64 87 3 2
64 89 4 1
65 66 4 0
65 67 1 3
65 74 2 2
65 77 2 3
65 84 2 4
65 90 0 1
66 68 2 0
66 72 5 2
66 74 1 3
66 75 3 5
66 80 2 3
66 82 3 2
66 84 5 1
66 86 2 4
66 88 4 5
66 89 4 5
66 90 0 2
67 68 1 4
67 72 1 5
67 75 5 3
67 77 2 5
67 79 4 5
67 80 0 5
67 84 2 4
67 90 4 1
67 91 5 3
68 70 0 5
68 72 2 1
68 78 2 3
68 79 2 4
68 80 4 0
68 81 3 4
68 83 3 4
68 90 4 5
68 92 4 4
68 93 4 4
69 72 4 2
69 73 1 1
69 74 5 1
69 76 3 4
69 78 4 2
69 79 1 4
69 80 5 4
69 81 1 4
69 82 0 5
69 83 5 2
69 84 4 2
69 90 2 3
69 91 4 3
69 93 1 3
69 94 1 1
70 75 4 5
70 76 3 2
70 78 0 5
70 83 2 5
70 84 3 3
70 85 0 3
70 86 1 1
70 88 0 3
70 90 1 2
70 91 0 0
70 93 3 0
71 72 4 3
71 73 4 0
71 74 5 5
71 75 4 3
71 76 0 1
71 77 0 5
71 78 2 2
71 81 0 3
71 82 5 2
71 83 5 3
71 86 0 5
71 92 0 5
71 93 5 2
71 96 4 5
72 74 2 4
72 75 4 5
72 77 2 1
72 83 0 2
72 90 3 4
72 91 0 4
72 93 0 1
72 94 0 5
73 75 3 5
73 76 5 0
73 83 1 0
73 85 0 0
73 86 3 5
73 88 4 3
73 91 1 0
73 92 0 1
73 93 5 3
73 94 4 4
73 95 5 3
73 96 2 0
73 97 3 4
74 78 5 1
74 85 2 4
74 87 5 3
74 88 4 4
74 92 5 2
74 93 1 3
74 97 2 4
74 99 0 5
75 76 2 2
75 80 3 1
75 81 5 5
75 82 3 5
75 83 0 2
75 87 0 5
75 89 3 2
75 94 1 3
75 97 1 5
76 80 3 3
76 82 1 5
76 84 3 5
76 86 2 1
76 89 4 5
76 90 2 5
76 91 2 5
76 95 1 3
76 98 0 4
77 79 1 0
77 80 3 2
77 81 5 5
77 85 5 2
77 90 4 3
77 95 4 5
77 98 1 5
77 99 4 1
78 82 5 5
78 83 3 4
78 86 3 4
78 87 1 5
78 88 1 1
78 90 0 4
78 93 1 5
78 96 1 4
78 98 5 2
79 80 1 4
79 81 0 3
79 83 2 3
79 85 0 1
79 93 1 0
79 94 1 1
79 96 2 3
79 98 5 1
79 99 1 0
80 81 2 1
80 82 5 2
80 86 4 4
80 88 2 0
80 89 0 4
80 90 3 1
80 92 1 4
80 95 3 1
81 82 4 5
81 83 5 4
81 85 0 4
81 86 2 3
81 89 4 5
81 90 5 2
81 94 3 2
81 96 5 1
81 98 1 3
81 99 2 4
82 84 5 5
82 87 5 5
82 88 5 5
82 90 5 2
82 91 1 4
82 92 1 1
82 94 0 0
82 95 1 0
82 99 3 4
83 84 5 3
83 85 5 5
83 86 4 3
83 88 3 4
83 90 3 4
83 91 0 5
83 92 3 2
83 97 0 0
83 98 4 1
83 99 4 5
84 85 4 5
84 86 2 3
84 92 4 4
84 93 3 5
84 95 5 4
84 96 5 0
84 97 5 4
84 98 1 5
84 99 0 3
85 89 3 1
85 91 0 2
85 92 4 0
85 94 3 1
85 95 4 3
85 97 0 2
85 99 3 5
86 88 4 4
86 89 4 5
86 90 4 2
86 92 2 3
86 93 1 1
86 95 4 4
86 99 4 0
87 92 1 2
87 93 3 4
87 94 4 2
87 96 1 1
87 97 4 1
87 98 3 5
88 90 5 3
88 91 0 4
88 92 2 0
88 93 0 5
88 94 0 1
88 95 2 2
88 96 3 3
88 97 2 5
88 98 3 2
88 99 3 0
89 90 0 5
89 91 4 1
89 92 4 0
89 94 1 0
89 96 3 3
89 97 0 3
89 99 4 2
90 91 1 3
90 92 3 1
90 93 2 5
90 94 5 5
90 95 0 5
90 96 3 4
90 97 3 2
90 99 3 5
91 92 4 3
91 93 2 4
91 94 3 5
91 95 3 5
91 96 2 4
91 98 1 5
91 99 4 5
92 93 2 3
92 94 4 4
92 95 4 3
92 97 1 2
92 98 0 2
92 99 4 4
93 94 2 2
93 95 4 3
93 96 2 4
93 97 0 5
93 98 5 5
94 95 2 4
94 96 4 1
94 99 2 3
95 96 5 1
95 97 2 4
95 98 1 4
95 99 0 4
96 97 2 5
96 98 2 1
96 99 2 2
97 98 3 1
97 99 0 1
98 99 4 5
