num_nodes num_arcs source target
29 65 0 4
29 67 2 1
29 69 1 1
29 72 1 5
29 73 2 5
29 77 4 3
30 33 2 0
30 41 4 5
30 46 2 3
30 55 3 1
30 61 3 2
30 68 4 4
30 71 5 2
30 75 4 3
30 80 5 5
31 50 2 0
31 57 3 5
31 60 2 2
31 72 0 4
31 73 2 5
31 77 0 1
31 80 0 1
31 81 0 4
32 38 3 5
32 44 2 1
32 48 4 5
32 51 0 2
32 57 2 4
32 59 2 4
32 62 3 2
32 65 0 3
32 66 2 0
32 78 4 3
33 43 0 4
33 44 2 5
33 45 4 2
33 48 1 1
33 53 5 1
33 55 3 5
33 56 5 2
33 58 3 3
33 62 4 3
33 63 4 3
33 64 0 5
33 65 3 3
33 71 4 1
33 74 5 1
33 80 2 5
33 83 2 5
34 54 1 4
34 58 1 5
34 62 4 1
34 63 2 4
34 73 1 4
34 79 5 1
34 80 0 5
34 81 5 5
35 54 4 1
35 55 3 5
35 57 5 2
35 63 4 1
35 64 2 2
35 68 3 5
35 79 3 3
35 82 1 5
35 84 2 5
36 37 5 4
36 38 2 2
36 41 5 2
36 46 1 0
36 47 5 4
36 60 0 3
36 72 2 5
36 75 1 4
36 77 0 4
36 78 3 3
36 79 5 2
36 80 3 0
37 40 4 2
37 46 4 1
37 59 2 3
37 64 2 1
37 68 0 3
37 69 5 2
37 75 5 3
37 79 0 5
37 83 3 1
38 43 1 5
38 50 2 3
38 51 1 4
38 53 2 0
38 57 3 4
38 58 4 0
38 61 1 3
38 67 4 5
38 70 0 4
38 72 1 4
38 74 0 2
38 79 2 2
38 80 3 1
38 81 4 5
38 88 1 1
39 40 3 0
39 47 1 4
39 48 2 4
39 65 2 0
39 67 3 5
39 74 4 5
39 88 4 4
39 89 4 1
40 43 5 4
40 51 3 5
40 52 0 3
40 55 5 4
40 61 3 4
40 63 3 1
40 71 0 3
40 82 2 4
40 89 3 3
41 43 0 0
41 45 2 1
41 49 2 5
41 52 5 3
41 55 1 3
41 57 1 5
41 58 5 1
41 68 5 2
41 69 5 0
41 70 4 1
41 72 3 5
41 73 3 3
41 77 3 0
41 78 3 2
41 82 2 0
42 47 4 2
42 50 5 3
42 56 5 5
42 65 4 0
42 66 3 0
42 67 4 1
42 70 1 4
42 72 3 3
42 75 0 4
42 79 2 4
42 83 0 2
42 87 0 3
43 44 4 3
43 53 3 5
43 62 4 3
43 73 4 1
43 74 1 2
43 75 1 3
43 77 0 5
43 78 4 3
43 81 2 4
43 84 5 0
43 89 3 1
44 46 4 1
44 47 1 4
44 48 1 5
44 56 0 0
44 70 1 1
44 74 4 3
44 75 3 4
44 83 1 1
44 84 3 2
44 89 3 1
44 91 4 5
45 50 4 4
45 51 5 1
45 56 0 2
45 59 5 4
45 60 4 3
45 70 1 1
45 71 2 2
45 73 2 3
45 76 1 5
45 82 5 1
45 87 4 0
46 47 1 5
46 53 3 1
46 57 3 4
46 72 0 0
46 73 0 2
46 76 1 4
46 77 3 4
46 84 4 2
46 96 5 4
47 50 2 2
47 51 3 1
47 60 2 1
47 70 5 0
47 71 0 1
47 73 1 2
47 83 4 5
47 84 0 4
47 87 0 4
47 91 5 4
47 93 3 2
47 94 5 2
48 56 5 1
48 57 0 4
48 69 3 5
48 74 3 5
48 77 0 2
48 81 4 1
48 88 3 5
48 90 2 4
49 57 1 4
49 58 4 0
49 59 5 5
49 66 0 5
49 67 4 0
49 71 0 2
49 77 2 2
49 83 0 4
49 86 4 3
49 88 3 1
49 90 4 5
49 99 1 2
50 51 3 2
50 56 2 1
50 59 2 5
50 79 1 5
50 82 2 2
50 85 5 3
50 86 1 5
50 88 0 2
50 91 2 4
50 97 5 2
50 100 5 3
51 53 1 5
51 54 1 0
51 58 4 3
51 62 2 5
51 80 2 2
51 85 1 4
52 55 4 2
52 57 1 4
52 60 1 5
52 66 2 5
52 67 4 1
52 71 1 1
52 77 5 5
52 82 0 3
52 84 3 3
52 85 3 1
52 90 1 3
52 93 3 5
52 94 1 5
52 100 5 4
52 101 4 5
53 54 0 3
53 56 4 1
53 57 5 3
53 62 4 2
53 67 1 3
53 72 3 4
53 85 4 1
53 99 3 5
54 55 4 4
54 67 1 5
54 69 5 3
54 81 5 5
54 86 5 2
54 91 5 2
54 93 3 3
54 99 1 4
54 100 4 3
54 104 3 3
55 62 0 5
55 63 0 5
55 68 5 5
55 70 0 4
55 73 3 2
55 84 0 2
55 85 5 3
55 101 2 3
55 105 4 4
56 69 5 5
56 76 1 1
56 79 5 5
56 82 0 2
56 88 3 3
57 59 3 1
57 63 3 5
57 71 4 4
57 72 2 2
57 77 4 0
57 86 0 5
57 93 4 5
57 97 2 3
57 98 5 3
57 103 5 2
58 60 0 5
58 67 5 2
58 73 0 2
58 80 5 3
58 85 0 1
58 89 5 5
58 91 3 3
58 102 2 1
59 70 3 4
59 74 3 1
59 75 1 4
59 79 2 3
59 81 3 5
59 87 5 5
59 94 4 2
59 107 3 1
59 108 3 5
60 61 3 4
60 63 5 1
60 65 0 3
60 78 5 2
60 88 4 3
60 90 1 5
60 93 3 4
60 95 0 1
60 99 3 2
60 100 0 2
60 101 1 5
60 104 3 1
61 62 2 1
61 64 4 3
61 65 3 5
61 67 0 1
61 69 3 1
61 77 0 3
61 78 4 3
61 86 5 3
61 87 0 1
61 93 4 1
61 96 4 1
61 97 1 5
61 104 2 5
61 106 0 3
62 66 5 0
62 67 4 3
62 75 1 2
62 76 3 0
62 79 1 3
62 90 0 0
62 91 2 1
62 96 0 1
62 97 1 2
62 105 1 1
62 110 0 3
62 111 1 3
63 64 1 4
63 67 0 1
63 68 0 1
63 75 3 4
63 81 3 2
63 96 2 1
63 102 4 4
63 103 4 1
63 113 5 3
64 78 0 1
64 99 5 3
64 105 3 2
64 108 2 1
64 109 1 0
64 111 3 5
64 113 3 3
64 114 4 1
65 70 3 2
65 78 0 2
65 80 0 2
65 93 3 5
65 111 0 4
65 115 1 2
66 68 2 5
66 72 2 3
66 73 2 4
66 93 0 5
66 98 2 2
66 100 5 2
66 110 2 0
66 116 4 2
67 77 1 3
67 85 0 3
67 90 0 0
67 92 0 1
67 96 5 3
67 99 1 4
67 100 4 5
67 105 5 1
68 77 0 4
68 88 1 5
68 91 4 0
68 94 4 2
68 96 4 3
68 103 5 0
68 111 2 3
68 114 3 4
68 116 1 3
69 74 4 5
69 85 3 5
69 96 2 5
69 102 3 1
69 108 0 1
69 109 4 3
69 112 5 5
69 116 4 0
70 76 2 5
70 85 3 2
70 88 2 0
70 89 5 1
70 93 5 1
70 95 3 4
70 103 4 0
70 108 4 0
70 109 2 4
70 112 2 1
70 114 2 5
70 117 3 5
71 73 2 0
71 76 2 2
71 81 0 2
71 82 0 4
71 85 0 0
71 86 0 5
71 93 0 2
71 94 4 2
71 95 2 4
72 79 0 0
72 102 0 1
72 107 4 5
72 109 5 5
72 115 3 3
72 118 4 4
73 76 1 3
73 78 5 0
73 87 5 3
73 92 5 5
73 95 0 5
73 99 5 4
73 103 0 4
73 106 2 3
73 112 1 5
73 121 1 5
74 76 1 2
74 77 1 3
74 79 2 3
74 85 5 0
74 86 0 1
74 100 2 0
74 108 3 4
74 111 3 5
74 112 3 4
74 115 4 5
74 117 0 2
74 118 3 3
74 123 5 3
74 124 1 4
75 77 1 2
75 81 0 4
75 82 3 5
75 92 5 2
75 96 2 2
75 97 4 5
75 108 2 3
75 109 0 5
75 115 5 3
75 118 2 2
76 82 2 1
76 85 0 2
76 89 5 3
76 92 4 3
76 94 3 2
76 95 1 3
76 100 1 4
76 101 2 2
76 108 1 5
76 113 3 1
76 115 5 3
76 117 5 0
76 121 4 3
76 125 1 5
76 126 1 2
77 80 2 2
77 81 1 5
77 82 0 2
77 84 4 3
77 86 5 4
77 92 5 2
77 101 0 5
77 108 3 5
77 111 4 4
77 115 5 5
77 122 2 1
77 125 5 0
77 127 5 1
78 81 1 4
78 87 0 4
78 98 3 4
78 99 0 3
78 101 4 3
78 104 4 2
78 114 4 2
78 115 1 3
78 117 1 3
78 118 2 1
78 120 0 2
78 122 5 2
78 127 1 5
78 128 2 5
79 84 4 2
79 88 1 5
79 100 5 4
79 105 3 0
79 106 2 3
79 113 5 5
79 114 5 1
79 117 4 5
79 123 2 1
79 124 5 2
79 125 2 3
79 129 5 3
80 84 1 2
80 85 0 0
80 89 4 1
80 90 0 2
80 100 5 1
80 105 4 1
80 107 4 5
80 108 0 1
80 109 5 4
80 120 2 5
80 121 5 1
80 123 4 2
81 84 1 1
81 87 1 0
81 88 0 5
81 99 2 3
81 106 2 2
81 107 4 2
81 108 4 2
81 113 2 3
81 116 4 5
81 119 5 2
81 123 1 2
81 129 4 5
81 131 2 4
82 88 3 5
82 89 5 2
82 97 1 4
82 105 1 5
82 115 5 2
82 122 0 2
82 131 1 2
83 84 1 2
83 85 5 3
83 91 4 1
83 95 2 5
83 102 1 3
83 125 3 3
83 127 4 2
83 133 5 5
84 93 5 0
84 99 3 4
84 105 0 4
84 108 2 5
84 110 1 5
84 111 5 3
84 120 0 4
84 128 1 2
84 132 2 2
85 98 0 2
85 102 5 1
85 108 2 2
85 110 4 0
85 111 1 3
85 118 4 3
85 122 2 1
85 124 1 4
85 125 1 4
85 128 3 5
85 130 1 5
85 132 1 1
85 133 5 5
85 135 5 1
86 89 3 4
86 95 1 4
86 96 3 1
86 98 0 5
86 103 5 3
86 118 2 0
86 126 2 5
87 88 0 1
87 92 5 2
87 93 0 3
87 102 2 5
87 113 5 2
87 115 5 1
87 118 5 4
87 129 2 5
87 133 4 4
88 92 3 3
88 93 4 5
88 99 4 5
88 103 0 5
88 105 0 2
88 110 5 5
88 111 4 2
88 115 1 4
88 126 5 4
88 132 2 3
88 134 3 3
89 99 1 5
89 100 2 4
89 104 1 0
89 112 0 5
89 117 0 5
89 127 1 5
89 130 1 5
89 136 4 5
89 137 5 4
89 138 0 2
90 92 2 3
90 94 2 2
90 100 4 4
90 101 3 2
90 107 2 0
90 110 4 1
90 119 0 2
90 123 5 3
90 126 1 0
90 127 4 5
90 133 2 5
90 135 5 5
90 138 2 5
91 95 0 1
91 100 3 1
91 102 0 5
91 107 4 5
91 117 5 3
91 118 2 5
91 120 0 5
91 122 4 3
91 128 0 2
91 132 0 4
91 138 0 1
91 139 0 1
91 140 1 4
92 94 0 5
92 99 0 2
92 101 2 1
92 113 4 0
92 133 2 3
92 136 2 2
92 140 2 3
93 101 2 1
93 103 0 0
93 106 4 2
93 107 1 5
93 109 0 5
93 112 0 4
93 113 1 2
93 114 5 4
93 121 0 5
93 122 3 4
93 124 3 5
93 133 0 5
93 137 0 0
94 100 5 2
94 101 3 2
94 102 4 5
94 103 3 3
94 110 1 3
94 113 3 0
94 114 1 1
94 116 0 1
94 123 3 5
94 126 3 5
94 133 1 0
94 135 5 2
94 137 1 2
94 142 0 2
95 105 0 3
95 109 2 3
95 112 0 5
95 123 2 4
95 126 2 4
95 127 5 5
95 129 0 3
95 132 2 5
95 133 1 1
95 138 3 4
95 142 5 4
95 145 5 4
96 98 2 2
96 102 3 3
96 112 4 4
96 115 4 4
96 118 5 5
96 129 1 1
97 100 5 3
97 105 1 5
97 110 0 0
97 121 2 2
97 125 5 5
97 129 2 3
97 132 4 4
97 146 4 1
98 101 2 1
98 102 4 3
98 108 4 5
98 110 5 4
98 121 2 0
98 124 1 3
98 127 3 5
98 137 4 2
98 147 2 3
98 148 2 1
99 101 3 5
99 102 5 5
99 105 2 5
99 106 2 5
99 108 5 5
99 120 3 2
99 125 4 1
99 127 4 0
99 128 1 3
99 144 5 5
100 106 0 5
100 110 5 4
100 115 3 2
100 122 0 5
100 133 1 4
100 134 3 3
100 139 4 3
100 141 0 5
100 149 3 0
101 106 3 3
101 108 0 5
101 114 0 1
101 118 1 4
101 127 3 1
101 129 3 3
101 134 5 0
101 135 1 0
101 145 2 0
101 146 4 4
101 151 0 3
102 103 2 4
102 107 1 3
102 112 1 5
102 114 5 5
102 123 4 3
102 128 3 2
102 129 2 3
102 134 5 4
103 104 5 2
103 105 3 0
103 108 3 0
103 112 0 5
103 117 0 3
103 121 1 5
103 122 4 4
103 131 1 3
103 138 3 5
103 151 1 1
103 152 2 2
104 107 4 5
104 112 2 3
104 118 0 4
104 124 4 3
104 129 3 4
104 133 2 2
104 138 3 2
104 140 0 1
104 144 0 5
104 147 3 2
104 152 0 1
105 114 1 1
105 117 3 1
105 118 1 5
105 119 5 0
105 120 4 1
105 130 1 1
105 131 1 5
105 150 1 0
105 153 3 2
106 115 4 2
106 125 1 1
106 132 3 5
106 138 4 1
106 140 2 3
106 142 5 2
106 149 4 4
106 150 0 5
106 152 4 0
106 155 0 2
107 110 4 4
107 115 0 2
107 116 4 2
107 118 4 0
107 125 1 0
107 137 2 4
107 139 1 1
107 141 3 1
107 142 3 1
107 149 3 5
107 156 5 5
107 157 0 1
108 114 5 2
108 118 1 1
108 120 0 2
108 127 1 5
108 130 3 5
108 133 1 0
108 136 0 1
108 143 0 2
108 145 5 3
108 149 3 5
108 153 2 2
108 154 0 3
108 157 2 3
108 158 2 3
109 121 1 5
109 129 5 2
109 130 3 3
109 135 3 0
109 136 0 0
109 144 3 5
110 114 2 2
110 121 2 3
110 123 2 1
110 126 0 0
110 128 1 1
110 133 2 2
110 158 3 3
111 117 0 1
111 118 2 5
111 124 5 4
111 126 0 1
111 128 0 1
111 129 2 4
111 131 1 1
111 134 2 2
111 146 4 5
111 150 2 5
111 151 1 2
111 152 3 4
111 155 1 2
111 158 0 5
112 117 4 3
112 121 5 1
112 135 0 2
112 137 5 1
112 143 2 2
112 152 4 2
112 155 0 4
112 158 5 1
113 121 3 3
113 122 3 5
113 128 4 1
113 130 1 2
113 136 2 5
113 150 5 1
113 151 3 0
113 153 2 4
114 115 2 1
114 118 4 1
114 122 3 5
114 126 4 3
114 131 2 5
114 139 0 5
114 156 4 5
114 164 1 1
115 130 3 5
115 134 4 2
115 141 2 2
115 143 5 3
115 154 1 2
115 161 0 3
116 117 4 1
116 119 4 4
116 124 3 5
116 140 3 2
116 142 2 3
116 146 1 4
116 147 0 3
116 148 3 1
116 151 5 5
116 156 2 4
116 158 4 3
116 163 1 4
117 120 1 3
117 121 1 3
117 123 4 1
117 124 5 0
117 131 2 0
117 134 3 3
117 141 5 4
117 144 3 5
117 145 4 4
117 151 5 3
117 153 4 5
117 155 0 0
117 161 5 5
117 167 3 5
118 124 1 5
118 126 3 0
118 130 4 5
118 132 0 5
118 140 2 2
118 150 5 5
118 151 2 5
118 153 1 2
118 159 3 4
118 165 5 4
118 168 3 0
119 120 2 4
119 122 2 4
119 124 0 5
119 129 2 3
119 131 1 3
119 137 5 3
119 140 0 4
119 146 3 1
119 152 2 3
119 153 1 1
119 155 5 4
119 163 0 2
119 169 1 1
120 123 5 2
120 125 3 1
120 127 0 4
120 132 4 2
120 145 2 3
120 150 1 4
120 151 5 0
120 153 5 2
120 155 2 3
120 157 0 5
120 162 0 3
120 167 0 4
120 169 3 1
121 131 1 5
121 133 4 5
121 134 0 5
121 138 4 2
121 148 4 1
121 151 3 4
121 152 2 3
121 153 3 5
121 157 3 3
121 161 5 1
121 164 2 2
121 167 1 3
121 170 1 2
121 171 2 2
122 127 3 0
122 140 5 2
122 141 2 3
122 149 2 5
122 150 0 5
122 152 2 1
122 157 2 1
122 158 0 2
122 161 4 5
123 125 3 3
123 128 5 2
123 130 0 2
123 132 4 4
123 133 4 5
123 143 5 5
124 132 2 1
124 140 3 4
124 149 0 4
124 152 3 4
124 162 1 5
125 131 1 5
125 132 2 3
125 138 3 3
125 139 1 5
125 144 1 5
125 148 5 3
125 152 4 5
125 155 3 5
125 161 5 2
125 164 0 2
125 168 4 2
125 171 3 3
126 129 1 2
126 137 4 1
126 138 3 4
126 140 5 4
126 144 3 5
126 148 0 3
126 155 5 5
126 156 3 2
126 158 5 5
126 165 2 1
126 166 2 4
126 169 3 5
127 131 4 3
127 138 3 4
127 141 0 0
127 144 0 3
127 154 2 1
127 164 4 5
127 165 4 4
127 166 4 2
127 170 5 3
127 176 2 5
127 177 0 1
128 132 4 5
128 140 0 1
128 147 0 2
128 150 1 1
128 151 1 5
128 154 1 2
128 157 0 4
128 174 4 2
128 178 4 3
129 131 0 4
129 132 5 0
129 140 5 3
129 141 1 2
129 143 0 2
129 144 3 0
129 149 1 1
129 155 3 1
129 164 4 0
129 168 5 3
130 131 4 4
130 134 2 1
130 138 0 2
130 144 0 0
130 154 4 3
130 163 4 5
130 168 1 4
130 175 4 5
130 178 0 3
131 147 2 4
131 151 4 1
131 159 2 1
131 167 5 3
131 168 3 5
131 169 3 3
131 171 1 3
132 138 5 0
132 143 1 2
132 151 0 4
132 155 1 5
132 166 1 5
132 168 1 1
132 176 1 5
132 177 4 1
132 182 4 2
133 137 3 4
133 146 2 5
133 150 5 5
133 153 5 3
133 154 5 0
133 155 5 5
133 156 0 4
133 157 4 5
133 173 3 4
133 177 4 3
133 178 5 1
134 138 2 5
134 139 0 5
134 144 3 5
134 145 3 4
134 149 0 5
134 150 0 3
134 157 5 0
134 163 2 2
134 168 5 1
134 170 1 4
134 172 3 1
134 183 0 4
135 136 5 2
135 144 2 0
135 153 5 5
135 163 4 5
135 170 2 3
135 174 4 0
135 179 0 1
135 183 4 4
136 137 4 1
136 142 4 5
136 146 1 2
136 157 2 5
136 158 1 4
136 159 4 3
136 161 3 4
136 163 1 2
136 164 1 1
136 169 0 1
136 172 3 3
136 175 5 1
136 186 0 5
137 139 2 2
137 144 1 3
137 147 1 4
137 150 0 5
137 154 0 5
137 156 4 3
137 161 4 4
137 165 5 5
137 166 1 3
137 179 4 5
137 187 5 3
138 153 2 3
138 159 0 4
138 163 5 5
138 168 2 2
138 173 3 1
138 175 3 3
138 182 4 2
138 183 5 3
138 184 0 2
138 187 1 0
138 188 1 1
139 148 4 3
139 150 0 1
139 152 4 2
139 155 5 3
139 157 0 4
139 163 0 3
139 177 1 5
139 181 4 3
140 148 4 5
140 159 5 0
140 160 0 2
140 169 4 2
140 171 3 2
140 179 1 3
140 181 1 2
140 182 3 1
140 188 0 5
141 151 4 3
141 154 0 5
141 165 3 4
141 167 2 1
141 176 3 5
141 178 4 3
141 180 4 1
141 181 3 0
141 191 1 5
142 146 5 5
142 147 1 3
142 148 2 1
142 151 1 3
142 152 0 3
142 171 1 2
142 174 5 0
142 183 0 4
142 191 1 0
143 147 0 4
143 151 5 1
143 156 3 2
143 158 3 1
143 160 3 4
143 168 3 5
143 173 2 2
143 177 3 5
143 179 1 4
143 184 2 5
144 145 4 5
144 146 3 5
144 153 1 4
144 154 4 5
144 156 0 4
144 157 3 1
144 162 4 5
144 165 2 2
144 168 4 5
144 175 0 1
144 177 0 0
144 180 3 4
145 147 2 5
145 148 1 4
145 154 4 5
145 155 3 2
145 156 2 3
145 159 0 5
145 161 5 5
145 170 4 3
145 174 0 5
145 183 2 5
145 184 1 3
145 185 2 4
145 187 1 1
145 190 2 3
146 150 2 5
146 154 4 2
146 156 5 3
146 157 2 1
146 164 2 2
146 172 3 2
146 181 3 5
146 194 5 0
147 151 2 4
147 154 4 0
147 157 0 1
147 163 2 5
147 165 5 5
147 170 5 3
147 173 4 4
147 175 3 2
147 177 1 1
147 179 0 3
147 180 4 4
147 185 3 4
147 187 3 4
147 188 1 1
147 191 3 1
147 193 2 3
147 196 5 3
148 152 2 3
148 156 5 3
148 159 0 3
148 161 5 5
148 163 1 4
148 174 5 3
148 182 5 4
148 185 2 3
148 193 0 4
149 156 0 5
149 162 3 1
149 163 2 5
149 173 1 5
149 175 3 5
149 178 0 2
149 184 3 0
149 191 0 2
149 199 1 1
150 155 5 5
150 156 0 5
150 157 0 5
150 159 3 1
150 175 2 4
150 179 4 3
150 181 3 2
150 183 1 5
150 187 5 2
150 190 1 5
150 192 3 1
151 153 0 3
151 154 0 1
151 161 5 2
151 172 1 0
151 176 1 4
151 180 4 2
151 183 1 5
152 154 3 0
152 156 1 1
152 164 4 4
152 165 4 4
152 168 1 3
152 178 2 3
152 181 4 1
152 187 0 0
152 190 5 1
152 191 5 1
152 193 4 1
152 196 5 1
152 197 0 5
153 160 3 1
153 161 2 3
153 164 2 5
153 174 5 3
153 178 1 2
153 179 1 3
153 184 4 5
153 190 2 5
154 158 5 0
154 160 5 3
154 165 1 5
154 168 2 5
154 173 2 3
154 180 1 2
154 184 1 2
154 185 0 5
154 188 1 3
154 189 1 3
154 190 4 5
154 193 5 5
154 199 3 1
155 157 3 5
155 163 1 0
155 170 1 4
155 176 0 1
155 179 1 4
155 197 2 1
156 159 2 1
156 166 1 0
156 170 0 4
156 171 4 4
156 172 0 1
156 176 5 4
156 177 4 1
156 184 1 3
156 187 1 2
156 197 3 3
157 159 1 1
157 160 5 1
157 162 0 1
157 163 0 4
157 165 5 5
157 171 0 1
157 172 1 2
157 175 2 5
157 176 0 4
157 177 0 4
157 184 3 1
157 186 3 2
157 187 1 2
157 189 3 5
157 191 4 2
157 192 0 3
157 197 0 1
158 159 3 3
158 161 2 0
158 162 0 4
158 169 4 5
158 172 4 0
158 180 0 2
158 184 2 5
158 187 2 4
158 193 2 2
158 194 0 5
158 198 3 1
158 199 3 0
159 163 2 3
159 170 2 5
159 173 1 4
159 176 2 1
159 182 4 3
159 185 3 3
159 186 5 0
159 190 0 4
159 197 0 2
159 199 4 2
160 163 3 1
160 167 1 2
160 172 3 5
160 175 3 5
160 176 5 1
160 179 2 4
160 185 1 4
160 188 5 4
160 195 5 2
160 196 4 5
160 197 5 4
160 198 0 0
161 163 3 4
161 164 4 5
161 176 5 4
161 182 2 3
161 183 4 3
161 189 4 3
161 190 4 1
161 191 4 1
162 163 3 5
162 164 4 3
162 166 3 2
162 168 1 5
162 169 0 4
162 172 3 3
162 173 2 2
162 176 5 1
162 180 3 4
162 181 1 0
162 184 1 5
162 189 0 2
162 190 5 0
162 195 0 3
163 164 0 1
163 166 3 5
163 167 2 4
163 170 4 4
163 172 3 5
163 173 1 3
163 183 0 5
163 189 3 3
163 190 2 5
163 192 4 5
163 195 3 2
164 175 1 5
164 177 3 1
164 179 0 4
164 180 1 2
164 182 3 3
164 183 1 0
164 189 4 4
164 197 2 1
165 167 1 3
165 169 2 4
165 171 2 2
165 177 5 1
165 183 3 3
165 188 5 4
165 196 2 1
165 199 1 4
166 167 5 3
166 171 2 5
166 174 5 3
166 180 2 5
166 181 5 2
166 190 3 2
166 196 3 5
167 168 3 5
167 170 3 5
167 171 3 4
167 173 2 5
167 175 2 0
167 178 3 3
167 185 4 5
167 190 3 3
167 194 2 5
167 195 0 1
167 199 5 0
168 173 1 2
168 174 2 1
168 176 0 4
168 183 0 1
168 186 3 5
168 191 5 3
168 193 5 2
169 170 3 1
169 173 5 5
169 177 5 1
169 179 5 4
169 180 5 3
169 182 5 4
169 183 5 3
169 190 2 5
169 191 1 5
