num_nodes num_arcs source target
29 65 2 4
29 67 5 1
29 69 0 1
29 72 1 5
29 73 0 5
29 77 3 3
30 33 3 0
30 41 0 5
30 46 5 3
30 55 1 1
30 61 2 2
30 68 5 4
30 71 4 2
30 75 0 3
30 80 3 5
31 50 5 0
31 57 5 5
31 60 3 2
31 72 2 4
31 73 2 5
31 77 2 1
31 80 1 1
31 81 3 4
32 38 0 5
32 44 2 1
32 48 0 5
32 51 4 2
32 57 0 4
32 59 3 4
32 62 0 2
32 65 1 3
32 66 0 0
32 78 3 3
33 43 0 4
33 44 2 5
33 45 2 2
33 48 0 1
33 53 4 1
33 55 1 5
33 56 3 2
33 58 2 3
33 62 4 3
33 63 2 3
33 64 1 5
33 65 0 3
33 71 1 1
33 74 2 1
33 80 4 5
33 83 4 5
34 54 3 4
34 58 5 5
34 62 2 1
34 63 3 4
34 73 2 4
34 79 2 1
34 80 4 5
34 81 4 5
35 54 4 1
35 55 4 5
35 57 2 2
35 63 1 1
35 64 4 2
35 68 3 5
35 79 2 3
35 82 0 5
35 84 0 5
36 37 3 4
36 38 4 2
36 41 5 2
36 46 5 0
36 47 2 4
36 60 3 3
36 72 4 5
36 75 0 4
36 77 1 4
36 78 0 3
36 79 3 2
36 80 2 0
37 40 1 2
37 46 5 1
37 59 0 3
37 64 1 1
37 68 0 3
37 69 5 2
37 75 3 3
37 79 3 5
37 83 2 1
38 43 5 5
38 50 1 3
38 51 5 4
38 53 4 0
38 57 3 4
38 58 4 0
38 61 4 3
38 67 2 5
38 70 5 4
38 72 2 4
38 74 0 2
38 79 3 2
38 80 2 1
38 81 2 5
38 88 2 1
39 40 3 0
39 47 0 4
39 48 1 4
39 65 5 0
39 67 4 5
39 74 1 5
39 88 4 4
39 89 5 1
40 43 0 4
40 51 2 5
40 52 1 3
40 55 0 4
40 61 3 4
40 63 4 1
40 71 0 3
40 82 0 4
40 89 2 3
41 43 5 0
41 45 3 1
41 49 5 5
41 52 2 3
41 55 1 3
41 57 4 5
41 58 2 1
41 68 1 2
41 69 2 0
41 70 0 1
41 72 2 5
41 73 3 3
41 77 1 0
41 78 3 2
41 82 4 0
42 47 0 2
42 50 1 3
42 56 1 5
42 65 5 0
42 66 1 0
42 67 0 1
42 70 3 4
42 72 2 3
42 75 4 4
42 79 5 4
42 83 4 2
42 87 3 3
43 44 0 3
43 53 1 5
43 62 0 3
43 73 3 1
43 74 4 2
43 75 4 3
43 77 3 5
43 78 5 3
43 81 3 4
43 84 2 0
43 89 3 1
44 46 5 1
44 47 0 4
44 48 4 5
44 56 5 0
44 70 0 1
44 74 3 3
44 75 4 4
44 83 0 1
44 84 5 2
44 89 5 1
44 91 2 5
45 50 1 4
45 51 5 1
45 56 3 2
45 59 5 4
45 60 2 3
45 70 5 1
45 71 3 2
45 73 4 3
45 76 3 5
45 82 0 1
45 87 3 0
46 47 0 5
46 53 2 1
46 57 3 4
46 72 1 0
46 73 2 2
46 76 3 4
46 77 0 4
46 84 3 2
46 96 0 4
47 50 4 2
47 51 4 1
47 60 0 1
47 70 0 0
47 71 4 1
47 73 4 2
47 83 3 5
47 84 0 4
47 87 5 4
47 91 0 4
47 93 5 2
47 94 3 2
48 56 2 1
48 57 1 4
48 69 0 5
48 74 5 5
48 77 3 2
48 81 3 1
48 88 1 5
48 90 2 4
49 57 5 4
49 58 2 0
49 59 4 5
49 66 4 5
49 67 1 0
49 71 1 2
49 77 4 2
49 83 0 4
49 86 5 3
49 88 0 1
49 90 5 5
49 99 3 2
50 51 3 2
50 56 4 1
50 59 2 5
50 79 3 5
50 82 4 2
50 85 5 3
50 86 5 5
50 88 0 2
50 91 4 4
50 97 5 2
50 100 2 3
51 53 4 5
51 54 4 0
51 58 1 3
51 62 0 5
51 80 2 2
51 85 0 4
52 55 5 2
52 57 5 4
52 60 5 5
52 66 3 5
52 67 4 1
52 71 3 1
52 77 1 5
52 82 4 3
52 84 4 3
52 85 0 1
52 90 4 3
52 93 5 5
52 94 2 5
52 100 4 4
52 101 0 5
53 54 2 3
53 56 2 1
53 57 4 3
53 62 5 2
53 67 0 3
53 72 4 4
53 85 5 1
53 99 3 5
54 55 4 4
54 67 3 5
54 69 5 3
54 81 0 5
54 86 0 2
54 91 2 2
54 93 3 3
54 99 1 4
54 100 3 3
54 104 3 3
55 62 0 5
55 63 5 5
55 68 3 5
55 70 3 4
55 73 4 2
55 84 4 2
55 85 1 3
55 101 1 3
55 105 5 4
56 69 4 5
56 76 0 1
56 79 2 5
56 82 2 2
56 88 1 3
57 59 3 1
57 63 4 5
57 71 2 4
57 72 2 2
57 77 5 0
57 86 2 5
57 93 0 5
57 97 3 3
57 98 3 3
57 103 3 2
58 60 2 5
58 67 2 2
58 73 5 2
58 80 3 3
58 85 3 1
58 89 2 5
58 91 5 3
58 102 4 1
59 70 5 4
59 74 4 1
59 75 5 4
59 79 1 3
59 81 0 5
59 87 3 5
59 94 2 2
59 107 1 1
59 108 0 5
60 61 0 4
60 63 4 1
60 65 2 3
60 78 3 2
60 88 2 3
60 90 0 5
60 93 1 4
60 95 1 1
60 99 1 2
60 100 1 2
60 101 4 5
60 104 4 1
61 62 3 1
61 64 4 3
61 65 0 5
61 67 4 1
61 69 1 1
61 77 4 3
61 78 5 3
61 86 5 3
61 87 5 1
61 93 3 1
61 96 0 1
61 97 1 5
61 104 0 5
61 106 3 3
62 66 3 0
62 67 3 3
62 75 0 2
62 76 4 0
62 79 0 3
62 90 2 0
62 91 3 1
62 96 0 1
62 97 4 2
62 105 0 1
62 110 4 3
62 111 2 3
63 64 0 4
63 67 2 1
63 68 3 1
63 75 4 4
63 81 5 2
63 96 0 1
63 102 2 4
63 103 1 1
63 113 4 3
64 78 4 1
64 99 3 3
64 105 3 2
64 108 1 1
64 109 1 0
64 111 5 5
64 113 2 3
64 114 2 1
65 70 2 2
65 78 0 2
65 80 1 2
65 93 3 5
65 111 0 4
65 115 4 2
66 68 3 5
66 72 1 3
66 73 4 4
66 93 3 5
66 98 5 2
66 100 5 2
66 110 4 0
66 116 2 2
67 77 4 3
67 85 1 3
67 90 5 0
67 92 1 1
67 96 4 3
67 99 3 4
67 100 2 5
67 105 2 1
68 77 3 4
68 88 1 5
68 91 4 0
68 94 0 2
68 96 5 3
68 103 3 0
68 111 4 3
68 114 5 4
68 116 5 3
69 74 3 5
69 85 1 5
69 96 1 5
69 102 3 1
69 108 0 1
69 109 2 3
69 112 1 5
69 116 3 0
70 76 2 5
70 85 3 2
70 88 4 0
70 89 4 1
70 93 5 1
70 95 4 4
70 103 0 0
70 108 3 0
70 109 3 4
70 112 0 1
70 114 0 5
70 117 4 5
71 73 0 0
71 76 4 2
71 81 2 2
71 82 0 4
71 85 5 0
71 86 0 5
71 93 2 2
71 94 2 2
71 95 0 4
72 79 0 0
72 102 3 1
72 107 0 5
72 109 5 5
72 115 3 3
72 118 0 4
73 76 2 3
73 78 0 0
73 87 1 3
73 92 2 5
73 95 0 5
73 99 0 4
73 103 3 4
73 106 2 3
73 112 4 5
73 121 1 5
74 76 0 2
74 77 4 3
74 79 0 3
74 85 1 0
74 86 1 1
74 100 5 0
74 108 0 4
74 111 1 5
74 112 0 4
74 115 3 5
74 117 5 2
74 118 5 3
74 123 3 3
74 124 5 4
75 77 4 2
75 81 3 4
75 82 3 5
75 92 5 2
75 96 1 2
75 97 3 5
75 108 4 3
75 109 2 5
75 115 5 3
75 118 3 2
76 82 3 1
76 85 3 2
76 89 3 3
76 92 2 3
76 94 2 2
76 95 1 3
76 100 3 4
76 101 0 2
76 108 0 5
76 113 1 1
76 115 0 3
76 117 2 0
76 121 1 3
76 125 1 5
76 126 4 2
77 80 3 2
77 81 0 5
77 82 3 2
77 84 5 3
77 86 1 4
77 92 0 2
77 101 2 5
77 108 5 5
77 111 1 4
77 115 1 5
77 122 5 1
77 125 5 0
77 127 3 1
78 81 4 4
78 87 1 4
78 98 2 4
78 99 2 3
78 101 5 3
78 104 1 2
78 114 0 2
78 115 4 3
78 117 0 3
78 118 1 1
78 120 2 2
78 122 5 2
78 127 4 5
78 128 1 5
79 84 2 2
79 88 1 5
79 100 3 4
79 105 1 0
79 106 0 3
79 113 3 5
79 114 4 1
79 117 0 5
79 123 4 1
79 124 4 2
79 125 2 3
79 129 1 3
80 84 4 2
80 85 3 0
80 89 5 1
80 90 0 2
80 100 3 1
80 105 4 1
80 107 3 5
80 108 4 1
80 109 2 4
80 120 2 5
80 121 3 1
80 123 1 2
81 84 5 1
81 87 5 0
81 88 5 5
81 99 0 3
81 106 5 2
81 107 0 2
81 108 1 2
81 113 5 3
81 116 0 5
81 119 2 2
81 123 3 2
81 129 2 5
81 131 4 4
82 88 3 5
82 89 4 2
82 97 0 4
82 105 0 5
82 115 1 2
82 122 5 2
82 131 5 2
83 84 4 2
83 85 1 3
83 91 2 1
83 95 1 5
83 102 3 3
83 125 2 3
83 127 0 2
83 133 4 5
84 93 2 0
84 99 0 4
84 105 1 4
84 108 3 5
84 110 4 5
84 111 4 3
84 120 4 4
84 128 3 2
84 132 2 2
85 98 1 2
85 102 2 1
85 108 1 2
85 110 3 0
85 111 0 3
85 118 4 3
85 122 4 1
85 124 4 4
85 125 5 4
85 128 5 5
85 130 1 5
85 132 5 1
85 133 1 5
85 135 0 1
86 89 5 4
86 95 5 4
86 96 0 1
86 98 3 5
86 103 4 3
86 118 0 0
86 126 3 5
87 88 1 1
87 92 5 2
87 93 0 3
87 102 3 5
87 113 0 2
87 115 4 1
87 118 5 4
87 129 4 5
87 133 0 4
88 92 2 3
88 93 4 5
88 99 3 5
88 103 2 5
88 105 5 2
88 110 4 5
88 111 0 2
88 115 3 4
88 126 3 4
88 132 1 3
88 134 5 3
89 99 3 5
89 100 0 4
89 104 4 0
89 112 3 5
89 117 1 5
89 127 1 5
89 130 2 5
89 136 1 5
89 137 0 4
89 138 2 2
90 92 5 3
90 94 2 2
90 100 2 4
90 101 2 2
90 107 1 0
90 110 0 1
90 119 0 2
90 123 1 3
90 126 1 0
90 127 2 5
90 133 4 5
90 135 2 5
90 138 2 5
91 95 1 1
91 100 2 1
91 102 4 5
91 107 3 5
91 117 3 3
91 118 5 5
91 120 4 5
91 122 3 3
91 128 1 2
91 132 5 4
91 138 5 1
91 139 1 1
91 140 1 4
92 94 1 5
92 99 1 2
92 101 2 1
92 113 4 0
92 133 3 3
92 136 3 2
92 140 5 3
93 101 2 1
93 103 2 0
93 106 0 2
93 107 2 5
93 109 1 5
93 112 1 4
93 113 0 2
93 114 5 4
93 121 2 5
93 122 1 4
93 124 1 5
93 133 2 5
93 137 2 0
94 100 5 2
94 101 5 2
94 102 4 5
94 103 3 3
94 110 1 3
94 113 5 0
94 114 1 1
94 116 3 1
94 123 4 5
94 126 3 5
94 133 0 0
94 135 0 2
94 137 1 2
94 142 1 2
95 105 1 3
95 109 2 3
95 112 4 5
95 123 2 4
95 126 2 4
95 127 4 5
95 129 2 3
95 132 2 5
95 133 1 1
95 138 0 4
95 142 5 4
95 145 0 4
96 98 0 2
96 102 0 3
96 112 4 4
96 115 2 4
96 118 4 5
96 129 5 1
97 100 5 3
97 105 2 5
97 110 4 0
97 121 5 2
97 125 5 5
97 129 5 3
97 132 0 4
97 146 1 1
98 101 2 1
98 102 5 3
98 108 4 5
98 110 5 4
98 121 4 0
98 124 4 3
98 127 1 5
98 137 3 2
98 147 4 3
98 148 0 1
99 101 2 5
99 102 4 5
99 105 1 5
99 106 5 5
99 108 2 5
99 120 5 2
99 125 0 1
99 127 3 0
99 128 0 3
99 144 4 5
100 106 0 5
100 110 2 4
100 115 3 2
100 122 1 5
100 133 4 4
100 134 0 3
100 139 4 3
100 141 0 5
100 149 0 0
101 106 3 3
101 108 5 5
101 114 2 1
101 118 0 4
101 127 1 1
101 129 4 3
101 134 0 0
101 135 5 0
101 145 4 0
101 146 4 4
101 151 3 3
102 103 4 4
102 107 1 3
102 112 4 5
102 114 5 5
102 123 5 3
102 128 3 2
102 129 1 3
102 134 1 4
103 104 4 2
103 105 5 0
103 108 3 0
103 112 4 5
103 117 3 3
103 121 0 5
103 122 5 4
103 131 0 3
103 138 1 5
103 151 2 1
103 152 5 2
104 107 5 5
104 112 2 3
104 118 1 4
104 124 5 3
104 129 1 4
104 133 2 2
104 138 0 2
104 140 1 1
104 144 0 5
104 147 0 2
104 152 3 1
105 114 0 1
105 117 0 1
105 118 1 5
105 119 3 0
105 120 0 1
105 130 3 1
105 131 0 5
105 150 2 0
105 153 2 2
106 115 0 2
106 125 4 1
106 132 3 5
106 138 5 1
106 140 5 3
106 142 4 2
106 149 5 4
106 150 1 5
106 152 1 0
106 155 5 2
107 110 2 4
107 115 3 2
107 116 4 2
107 118 5 0
107 125 4 0
107 137 2 4
107 139 4 1
107 141 3 1
107 142 0 1
107 149 4 5
107 156 4 5
107 157 3 1
108 114 4 2
108 118 1 1
108 120 1 2
108 127 5 5
108 130 2 5
108 133 0 0
108 136 1 1
108 143 0 2
108 145 3 3
108 149 3 5
108 153 4 2
108 154 4 3
108 157 4 3
108 158 0 3
109 121 1 5
109 129 2 2
109 130 1 3
109 135 2 0
109 136 4 0
109 144 1 5
110 114 5 2
110 121 5 3
110 123 1 1
110 126 4 0
110 128 5 1
110 133 5 2
110 158 0 3
111 117 3 1
111 118 4 5
111 124 4 4
111 126 4 1
111 128 5 1
111 129 2 4
111 131 5 1
111 134 4 2
111 146 0 5
111 150 1 5
111 151 4 2
111 152 3 4
111 155 0 2
111 158 4 5
112 117 3 3
112 121 1 1
112 135 5 2
112 137 0 1
112 143 5 2
112 152 4 2
112 155 1 4
112 158 2 1
113 121 4 3
113 122 5 5
113 128 3 1
113 130 0 2
113 136 1 5
113 150 2 1
113 151 1 0
113 153 4 4
114 115 4 1
114 118 4 1
114 122 0 5
114 126 1 3
114 131 1 5
114 139 4 5
114 156 1 5
114 164 3 1
115 130 4 5
115 134 5 2
115 141 5 2
115 143 0 3
115 154 1 2
115 161 0 3
116 117 1 1
116 119 3 4
116 124 3 5
116 140 2 2
116 142 3 3
116 146 0 4
116 147 1 3
116 148 0 1
116 151 4 5
116 156 4 4
116 158 0 3
116 163 2 4
117 120 2 3
117 121 3 3
117 123 4 1
117 124 1 0
117 131 4 0
117 134 0 3
117 141 0 4
117 144 3 5
117 145 3 4
117 151 3 3
117 153 5 5
117 155 4 0
117 161 3 5
117 167 2 5
118 124 4 5
118 126 5 0
118 130 3 5
118 132 0 5
118 140 3 2
118 150 4 5
118 151 1 5
118 153 5 2
118 159 3 4
118 165 5 4
118 168 1 0
119 120 3 4
119 122 5 4
119 124 1 5
119 129 5 3
119 131 1 3
119 137 0 3
119 140 4 4
119 146 3 1
119 152 5 3
119 153 3 1
119 155 0 4
119 163 2 2
119 169 2 1
120 123 0 2
120 125 0 1
120 127 1 4
120 132 4 2
120 145 4 3
120 150 5 4
120 151 0 0
120 153 2 2
120 155 4 3
120 157 3 5
120 162 4 3
120 167 3 4
120 169 4 1
121 131 2 5
121 133 2 5
121 134 2 5
121 138 1 2
121 148 2 1
121 151 4 4
121 152 3 3
121 153 3 5
121 157 1 3
121 161 4 1
121 164 4 2
121 167 5 3
121 170 5 2
121 171 5 2
122 127 5 0
122 140 1 2
122 141 3 3
122 149 1 5
122 150 3 5
122 152 1 1
122 157 3 1
122 158 4 2
122 161 5 5
123 125 2 3
123 128 4 2
123 130 5 2
123 132 4 4
123 133 1 5
123 143 2 5
124 132 2 1
124 140 5 4
124 149 4 4
124 152 5 4
124 162 0 5
125 131 2 5
125 132 0 3
125 138 4 3
125 139 3 5
125 144 2 5
125 148 1 3
125 152 0 5
125 155 0 5
125 161 2 2
125 164 4 2
125 168 3 2
125 171 4 3
126 129 3 2
126 137 5 1
126 138 0 4
126 140 1 4
126 144 4 5
126 148 4 3
126 155 3 5
126 156 5 2
126 158 2 5
126 165 3 1
126 166 1 4
126 169 4 5
127 131 1 3
127 138 0 4
127 141 0 0
127 144 0 3
127 154 3 1
127 164 0 5
127 165 5 4
127 166 2 2
127 170 3 3
127 176 0 5
127 177 5 1
128 132 0 5
128 140 4 1
128 147 4 2
128 150 2 1
128 151 2 5
128 154 0 2
128 157 4 4
128 174 1 2
128 178 3 3
129 131 4 4
129 132 3 0
129 140 3 3
129 141 2 2
129 143 4 2
129 144 4 0
129 149 1 1
129 155 4 1
129 164 2 0
129 168 5 3
130 131 0 4
130 134 1 1
130 138 0 2
130 144 0 0
130 154 1 3
130 163 0 5
130 168 1 4
130 175 3 5
130 178 0 3
131 147 2 4
131 151 2 1
131 159 4 1
131 167 3 3
131 168 1 5
131 169 2 3
131 171 2 3
132 138 4 0
132 143 2 2
132 151 0 4
132 155 1 5
132 166 3 5
132 168 0 1
132 176 5 5
132 177 1 1
132 182 4 2
133 137 0 4
133 146 3 5
133 150 1 5
133 153 1 3
133 154 2 0
133 155 2 5
133 156 5 4
133 157 4 5
133 173 4 4
133 177 5 3
133 178 0 1
134 138 3 5
134 139 0 5
134 144 1 5
134 145 2 4
134 149 0 5
134 150 0 3
134 157 3 0
134 163 0 2
134 168 5 1
134 170 3 4
134 172 0 1
134 183 4 4
135 136 2 2
135 144 5 0
135 153 4 5
135 163 5 5
135 170 1 3
135 174 3 0
135 179 4 1
135 183 2 4
136 137 4 1
136 142 2 5
136 146 0 2
136 157 3 5
136 158 5 4
136 159 4 3
136 161 5 4
136 163 0 2
136 164 4 1
136 169 1 1
136 172 3 3
136 175 1 1
136 186 0 5
137 139 4 2
137 144 1 3
137 147 4 4
137 150 0 5
137 154 5 5
137 156 0 3
137 161 3 4
137 165 4 5
137 166 4 3
137 179 4 5
137 187 2 3
138 153 3 3
138 159 3 4
138 163 3 5
138 168 3 2
138 173 0 1
138 175 5 3
138 182 2 2
138 183 1 3
138 184 2 2
138 187 2 0
138 188 3 1
139 148 1 3
139 150 1 1
139 152 4 2
139 155 4 3
139 157 2 4
139 163 2 3
139 177 0 5
139 181 3 3
140 148 5 5
140 159 3 0
140 160 3 2
140 169 2 2
140 171 0 2
140 179 3 3
140 181 3 2
140 182 4 1
140 188 1 5
141 151 4 3
141 154 0 5
141 165 4 4
141 167 0 1
141 176 0 5
141 178 5 3
141 180 2 1
141 181 3 0
141 191 5 5
142 146 0 5
142 147 0 3
142 148 2 1
142 151 2 3
142 152 5 3
142 171 3 2
142 174 2 0
142 183 1 4
142 191 4 0
143 147 1 4
143 151 5 1
143 156 5 2
143 158 2 1
143 160 5 4
143 168 1 5
143 173 0 2
143 177 1 5
143 179 1 4
143 184 2 5
144 145 5 5
144 146 0 5
144 153 1 4
144 154 1 5
144 156 1 4
144 157 4 1
144 162 0 5
144 165 2 2
144 168 1 5
144 175 1 1
144 177 5 0
144 180 0 4
145 147 4 5
145 148 4 4
145 154 5 5
145 155 5 2
145 156 1 3
145 159 3 5
145 161 4 5
145 170 5 3
145 174 1 5
145 183 4 5
145 184 2 3
145 185 2 4
145 187 4 1
145 190 0 3
146 150 1 5
146 154 5 2
146 156 0 3
146 157 4 1
146 164 3 2
146 172 0 2
146 181 0 5
146 194 0 0
147 151 1 4
147 154 2 0
147 157 0 1
147 163 0 5
147 165 2 5
147 170 0 3
147 173 2 4
147 175 5 2
147 177 2 1
147 179 4 3
147 180 1 4
147 185 1 4
147 187 2 4
147 188 1 1
147 191 2 1
147 193 3 3
147 196 1 3
148 152 5 3
148 156 0 3
148 159 4 3
148 161 4 5
148 163 5 4
148 174 3 3
148 182 2 4
148 185 3 3
148 193 5 4
149 156 3 5
149 162 0 1
149 163 3 5
149 173 4 5
149 175 2 5
149 178 0 2
149 184 2 0
149 191 3 2
149 199 2 1
150 155 5 5
150 156 4 5
150 157 0 5
150 159 3 1
150 175 5 4
150 179 5 3
150 181 5 2
150 183 5 5
150 187 4 2
150 190 0 5
150 192 4 1
151 153 1 3
151 154 4 1
151 161 5 2
151 172 5 0
151 176 2 4
151 180 0 2
151 183 2 5
152 154 1 0
152 156 4 1
152 164 3 4
152 165 1 4
152 168 4 3
152 178 3 3
152 181 2 1
152 187 2 0
152 190 4 1
152 191 2 1
152 193 2 1
152 196 0 1
152 197 1 5
153 160 2 1
153 161 0 3
153 164 5 5
153 174 1 3
153 178 4 2
153 179 5 3
153 184 4 5
153 190 2 5
154 158 2 0
154 160 5 3
154 165 2 5
154 168 3 5
154 173 2 3
154 180 1 2
154 184 1 2
154 185 0 5
154 188 3 3
154 189 0 3
154 190 1 5
154 193 4 5
154 199 4 1
155 157 4 5
155 163 4 0
155 170 0 4
155 176 2 1
155 179 5 4
155 197 1 1
156 159 3 1
156 166 3 0
156 170 4 4
156 171 5 4
156 172 3 1
156 176 1 4
156 177 2 1
156 184 2 3
156 187 2 2
156 197 3 3
157 159 0 1
157 160 1 1
157 162 1 1
157 163 5 4
157 165 4 5
157 171 4 1
157 172 0 2
157 175 5 5
157 176 3 4
157 177 4 4
157 184 2 1
157 186 5 2
157 187 1 2
157 189 3 5
157 191 0 2
157 192 2 3
157 197 0 1
158 159 0 3
158 161 3 0
158 162 5 4
158 169 0 5
158 172 4 0
158 180 2 2
158 184 0 5
158 187 4 4
158 193 2 2
158 194 0 5
158 198 3 1
158 199 2 0
159 163 0 3
159 170 4 5
159 173 2 4
159 176 5 1
159 182 3 3
159 185 3 3
159 186 2 0
159 190 4 4
159 197 0 2
159 199 2 2
160 163 3 1
160 167 2 2
160 172 4 5
160 175 2 5
160 176 4 1
160 179 4 4
160 185 2 4
160 188 2 4
160 195 5 2
160 196 5 5
160 197 0 4
160 198 2 0
161 163 4 4
161 164 1 5
161 176 2 4
161 182 1 3
161 183 2 3
161 189 0 3
161 190 4 1
161 191 4 1
162 163 4 5
162 164 5 3
162 166 2 2
162 168 0 5
162 169 0 4
162 172 0 3
162 173 3 2
162 176 1 1
162 180 5 4
162 181 2 0
162 184 1 5
162 189 1 2
162 190 1 0
162 195 2 3
163 164 4 1
163 166 3 5
163 167 4 4
163 170 2 4
163 172 5 5
163 173 2 3
163 183 4 5
163 189 3 3
163 190 4 5
163 192 2 5
163 195 4 2
164 175 1 5
164 177 0 1
164 179 1 4
164 180 1 2
164 182 0 3
164 183 4 0
164 189 2 4
164 197 4 1
165 167 3 3
165 169 3 4
165 171 1 2
165 177 0 1
165 183 1 3
165 188 2 4
165 196 4 1
165 199 0 4
166 167 2 3
166 171 3 5
166 174 1 3
166 180 0 5
166 181 0 2
166 190 0 2
166 196 0 5
167 168 3 5
167 170 2 5
167 171 4 4
167 173 2 5
167 175 0 0
167 178 1 3
167 185 1 5
167 190 3 3
167 194 2 5
167 195 4 1
167 199 0 0
168 173 1 2
168 174 1 1
168 176 1 4
168 183 4 1
168 186 3 5
168 191 4 3
168 193 4 2
169 170 5 1
169 173 5 5
169 177 5 1
169 179 2 4
169 180 4 3
169 182 3 4
169 183 4 3
169 190 2 5
169 191 4 5
